index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
36,0.9,3162,0.9464285714285714,0.3782438645177869,0,201,3485,112,7,0.373
37,0.85,1655,0.857142857142857,0.5429715736769867,0,161,4048,4192,3,0.999
38,0.92,1517,0.9821428571428571,0.5651209059064957,0,143,3570,239,9,0.485
39,0.91,1034,0.9642857142857143,0.6626141640301932,0,86,4807,1410,5,0.999
40,0.91,2162,0.9642857142857143,0.4749817370033297,0,180,872,92,6,0.594
41,0.91,1942,0.9642857142857143,0.5022862503474013,0,175,3531,1371,6,0.999
42,0.92,790,0.9821428571428571,0.7310539671374118,0,35,702,209,3,0.749
43,0.79,910,0.75,0.6950991187337203,0,69,273,1275,2,0.716
44,0.9,1137,0.9464285714285714,0.6384641349792253,0,103,1796,1758,2,0.696
45,0.92,774,0.9821428571428571,0.7362558183859214,0,32,954,457,2,0.784
46,0.91,792,0.9642857142857143,0.7304111467522685,0,41,1330,884,2,0.76
47,0.87,642,0.8928571428571428,0.7837862209197413,0,27,5000,3627,1,0.893
48,0.91,1857,0.9642857142857143,0.5136732172337608,0,172,5000,205,3,0.999
49,0.59,1394,0.3928571428571428,0.5866307627734391,0,132,4,1253,2,0.473
50,0.88,6388,0.9107142857142857,0.1992760150102274,0,223,4991,73,7,0.641
51,0.78,1938,0.7321428571428571,0.5028108393784827,0,178,126,1066,3,0.471
52,0.76,899,0.6964285714285714,0.6981915080719707,0,64,22,298,4,0.577
53,0.77,2950,0.7142857142857143,0.395904208677207,0,205,1039,5000,5,0.999
54,0.86,1757,0.8749999999999999,0.5277562737232281,0,166,4980,4781,1,0.796
55,0.92,1725,0.9821428571428571,0.5324325335782509,0,162,184,32,5,0.301
56,0.83,1512,0.8214285714285713,0.5659607507370712,0,143,373,1077,10,0.999
57,0.79,915,0.75,0.6937058107273624,0,70,36,379,4,0.34
58,0.83,1111,0.8214285714285713,0.6443474858967019,0,99,1256,3137,1,0.858
59,0.92,2807,0.9821428571428571,0.4085484516008038,0,190,4592,887,10,0.297
60,0.57,568,0.35714285714285704,0.8149094196918137,0,24,1,306,4,0.456
61,0.92,509,0.9821428571428571,0.8427756714910967,0,3,2117,69,3,0.878
62,0.82,1039,0.8035714285714284,0.6613873821992182,0,89,1487,5000,1,0.999
63,0.87,1231,0.8928571428571428,0.6182608502070235,0,115,3185,2057,1,0.65
64,0.87,1540,0.8928571428571428,0.5612929129095164,0,146,4831,3410,4,0.999
65,0.92,1943,0.9821428571428571,0.5021552718329381,0,171,4827,659,1,0.001
66,0.92,1991,0.9821428571428571,0.49594626310903434,0,174,2763,87,8,0.001
67,0.92,1136,0.9821428571428571,0.6386879211362694,0,102,1677,591,10,0.908
68,0.89,1137,0.9285714285714285,0.6384641349792253,0,104,4051,2586,1,0.786
69,0.92,2457,0.9821428571428571,0.4424361836090237,0,187,297,33,8,0.001
70,0.93,1356,1.0,0.5936611195046135,0,42,4834,642,1,0.222
71,0.92,1751,0.9821428571428571,0.5286265540144635,0,165,4175,569,10,0.72
72,0.92,1099,0.9821428571428571,0.6471094305748234,0,96,4796,630,1,0.424
73,0.89,6826,0.9285714285714285,0.18239697460146664,0,219,5000,72,4,0.572
74,0.9,3317,0.9464285714285714,0.366065552662614,0,203,1110,87,10,0.743
75,0.77,1314,0.7142857142857143,0.6016643108316335,0,125,169,1143,1,0.448
76,0.92,1177,0.9821428571428571,0.6296702816944592,0,105,3059,253,10,0.79
77,0.83,2377,0.8214285714285713,0.450859011119753,0,189,250,630,2,0.001
78,0.8,2848,0.7678571428571429,0.40485850676202517,0,202,664,3221,10,0.999
79,0.78,2329,0.7321428571428571,0.45604981263984146,0,191,194,939,4,0.45
80,0.93,683,1.0,0.768051256093097,0,5,315,89,2,0.999
81,0.89,2019,0.9285714285714285,0.4923930705028047,0,179,230,183,10,0.001
82,0.92,1193,0.9821428571428571,0.6262360746372104,0,109,3132,569,10,0.769
83,0.85,709,0.857142857142857,0.7585544945547347,0,35,724,1689,3,0.999
84,0.89,4907,0.9285714285714285,0.2664054865080182,0,217,4854,1543,1,0.001
85,0.84,1270,0.8392857142857142,0.610327557137702,0,120,2058,127,8,0.001
86,0.91,5099,0.9642857142857143,0.2566371229939495,0,202,5000,1014,1,0.001
87,0.92,1130,0.9821428571428571,0.6400347853219819,0,101,4391,618,1,0.394
88,0.89,997,0.9285714285714285,0.6718809022396632,0,79,4928,2579,2,0.844
89,0.92,1039,0.9821428571428571,0.6613873821992182,0,86,4883,661,1,0.323
90,0.92,1303,0.9821428571428571,0.6038026388768238,0,120,3313,518,10,0.999
91,0.93,1958,1.0,0.500198638546727,0,49,830,193,8,0.001
92,0.89,4467,0.9285714285714285,0.2903148924060226,0,216,4367,1298,1,0.026
93,0.83,1002,0.8214285714285713,0.6706087519795847,0,80,1543,3775,1,0.999
94,0.89,793,0.9285714285714285,0.7300903442684199,0,45,4779,2670,1,0.999
95,0.92,934,0.9821428571428571,0.688479719008017,0,69,5000,621,1,0.499
96,0.89,1162,0.9285714285714285,0.6329324801700751,0,105,1745,2272,3,0.999
97,0.92,1673,0.9821428571428571,0.5402195821468887,0,158,2569,79,1,0.999
98,0.84,1632,0.8392857142857142,0.5465318658003688,0,156,4838,3850,5,0.999
99,0.85,1124,0.857142857142857,0.6413888137125889,0,99,1587,3520,1,0.727
100,0.91,702,0.9642857142857143,0.7610766626199628,0,30,3661,1536,3,0.999
101,0.86,970,0.8749999999999999,0.6788625810022624,0,77,5000,3905,1,0.999
102,0.85,3032,0.857142857142857,0.3889272838315506,0,202,4209,4112,10,0.999
103,0.91,2495,0.9642857142857143,0.4385309168600795,0,190,4426,454,5,0.001
104,0.87,824,0.8928571428571428,0.7203408403014797,0,49,330,747,5,0.999
105,0.85,1232,0.857142857142857,0.6180543132892078,0,116,885,2028,4,0.999
106,0.92,648,0.9821428571428571,0.781421899861938,0,17,5000,1360,1,0.919
107,0.85,1108,0.857142857142857,0.6450351677302635,0,97,3442,3443,1,0.999
108,0.89,1214,0.9285714285714285,0.6217978621861446,0,113,4149,2951,2,0.999
109,0.92,864,0.9821428571428571,0.7082885663211389,0,52,4725,1035,1,0.953
110,0.92,623,0.9821428571428571,0.7914214862852562,0,14,1736,1051,1,0.799
111,0.92,1761,0.9821428571428571,0.5271777354350128,0,166,4574,470,3,0.152
112,0.93,713,1.0,0.757124396763915,0,8,4339,757,3,0.999
113,0.9,665,0.9464285714285714,0.7748398380583245,0,26,436,498,4,0.798
114,0.82,663,0.8035714285714284,0.7756054228075548,0,30,323,1209,5,0.999
115,0.92,714,0.9821428571428571,0.7567681241553834,0,23,3484,622,3,0.96
116,0.91,890,0.9642857142857143,0.7007498887750354,0,61,927,709,7,0.826
117,0.86,948,0.8749999999999999,0.6846964282215738,0,76,4413,3903,1,0.749
118,0.88,428,0.9107142857142857,0.8868022282414215,0,6,792,1679,1,0.999
119,0.79,741,0.75,0.7473325458225146,0,41,680,3203,3,0.999
120,0.9,1597,0.9464285714285714,0.5520470835785456,0,153,4352,1831,4,0.999
121,0.92,834,0.9821428571428571,0.717273854559602,0,43,5000,594,1,0.846
122,0.83,544,0.8214285714285713,0.8258794505062046,0,19,2117,486,3,0.89
123,0.91,2067,0.9642857142857143,0.4864149467483103,0,177,4788,234,10,0.058
124,0.8,864,0.7678571428571429,0.7082885663211389,0,53,781,3448,1,0.999
125,0.84,1474,0.8392857142857142,0.5724357691870094,0,139,4032,3799,4,0.999
126,0.84,1003,0.8392857142857142,0.6703550830624863,0,80,1498,4279,1,0.999
127,0.92,1161,0.9821428571428571,0.6331514537209914,0,103,902,154,2,0.999
128,0.85,1967,0.857142857142857,0.4990318370970952,0,179,1610,3393,4,0.839
129,0.91,681,0.9642857142857143,0.7687966643482618,0,26,3038,816,4,0.999
130,0.66,6501,0.5178571428571429,0.19481311095290843,0,237,374,5000,1,0.001
131,0.8,1475,0.7678571428571429,0.5722632468237515,0,140,745,3159,3,0.744
132,0.76,1013,0.6964285714285714,0.667832200793846,0,81,511,3446,4,0.999
133,0.92,830,0.9821428571428571,0.7184962181917025,0,41,3708,522,3,0.999
134,0.87,700,0.8928571428571428,0.7618018959801504,0,32,267,602,8,0.999
135,0.7,1204,0.5892857142857142,0.623901648848447,0,112,461,4648,1,0.999
136,0.91,1009,0.9642857142857143,0.6688383552153931,0,79,3548,1321,1,0.721
137,0.8,1786,0.7678571428571429,0.5235913597257138,0,170,769,2968,2,0.676
138,0.92,851,0.9821428571428571,0.7121433139281845,0,48,2895,435,2,0.869
139,0.89,1959,0.9285714285714285,0.5000687295175013,0,178,5000,2193,4,0.677
140,0.85,1479,0.857142857142857,0.5715743242456301,0,139,1133,2874,1,0.521
141,0.9,1472,0.9464285714285714,0.572781165084292,0,138,5000,2023,5,0.999
142,0.87,1537,0.8928571428571428,0.5617889638698224,0,145,5000,3658,1,0.628
143,0.92,930,0.9821428571428571,0.6895710678918339,0,68,1328,734,8,0.999
144,0.92,779,0.9821428571428571,0.7346187919258744,0,33,4552,651,1,0.703
145,0.91,551,0.9642857142857143,0.8226307333755073,0,13,281,276,3,0.858
146,0.92,1602,0.9821428571428571,0.5512518416407988,0,152,1301,355,6,0.231
147,0.92,1002,0.9821428571428571,0.6706087519795847,0,77,4832,944,2,0.999
148,0.92,649,0.9821428571428571,0.7810299725524248,0,18,4693,616,1,0.999
149,0.92,743,0.9821428571428571,0.746647332118753,0,29,1356,581,1,0.832
150,0.91,1164,0.9642857142857143,0.6324950973524299,0,104,1484,1697,1,0.545
151,0.91,3381,0.9642857142857143,0.3612022312530334,0,197,294,22,10,0.283
152,0.91,2594,0.9642857142857143,0.4286294066226184,0,191,1638,136,10,0.284
153,0.91,561,0.9642857142857143,0.8180604717057633,0,14,1682,1704,1,0.999
154,0.89,941,0.9285714285714285,0.6865810451436589,0,72,1693,2414,1,0.999
155,0.93,735,1.0,0.7493993236488508,0,10,838,266,3,0.882
156,0.92,994,0.9821428571428571,0.6726472552637608,0,75,4613,1088,3,0.999
157,0.92,816,0.9821428571428571,0.7228213153460192,0,38,1116,312,3,0.93
158,0.9,988,0.9464285714285714,0.6741869176424975,0,78,1722,1172,3,0.999
159,0.91,704,0.9642857142857143,0.7603534895845965,0,32,1686,1449,2,0.999
160,0.9,1964,0.9464285714285714,0.49942017696988317,0,178,4405,2077,10,0.999
161,0.83,1343,0.8214285714285713,0.5961115179775145,0,126,331,1043,7,0.833
162,0.9,872,0.9464285714285714,0.7059451045482886,0,56,328,365,10,0.999
163,0.91,1733,0.9642857142857143,0.5312553904991137,0,163,3095,410,1,0.001
164,0.8,912,0.7678571428571429,0.6945408800511317,0,69,380,1709,1,0.856
165,0.92,1032,0.9821428571428571,0.6631065369830113,0,85,632,422,9,0.799
166,0.87,2124,0.8928571428571428,0.4794935883330884,0,183,698,1147,10,0.649
167,0.91,445,0.9642857142857143,0.8769096358948768,0,6,4340,1250,1,0.999
168,0.91,816,0.9642857142857143,0.7228213153460192,0,43,5000,1322,2,0.999
169,0.9,734,0.9464285714285714,0.749745423956746,0,38,1053,1348,3,0.999
170,0.93,1114,1.0,0.6436616568229065,0,36,905,282,7,0.239
171,0.91,577,0.9642857142857143,0.810914550197634,0,15,1512,1288,1,0.999
172,0.79,5280,0.75,0.24775947358473727,0,230,884,1727,10,0.001
173,0.92,546,0.9821428571428571,0.8249470072026444,0,8,318,169,3,0.912
174,0.91,935,0.9642857142857143,0.6882076112993243,0,70,3712,1171,2,0.999
175,0.93,1136,1.0,0.6386879211362694,0,38,825,371,6,0.268
176,0.82,1151,0.8035714285714284,0.6353516120781459,0,106,499,2183,8,0.999
177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999
178,0.83,1043,0.8214285714285713,0.6604101958274602,0,89,753,2098,10,0.999
179,0.85,1035,0.857142857142857,0.6623683342310367,0,87,5000,4468,1,0.999
180,0.82,816,0.8035714285714284,0.7228213153460192,0,49,366,974,7,0.948
181,0.8,1466,0.7678571428571429,0.5738201736175481,0,138,1099,4185,1,0.767
182,0.92,1466,0.9821428571428571,0.5738201736175481,0,137,4809,434,1,0.035
183,0.93,1068,1.0,0.6543863289020134,0,35,944,455,8,0.769
184,0.79,2015,0.75,0.49289764299158234,0,180,228,1229,9,0.674
185,0.78,1626,0.7321428571428571,0.5474688855230905,0,157,727,4000,1,0.799
186,0.89,1273,0.9285714285714285,0.6097274230980614,0,119,5000,2450,3,0.999
187,0.84,1825,0.8392857142857142,0.5180955953385433,0,172,396,1109,10,0.687
188,0.85,678,0.857142857142857,0.7699188854335891,0,30,281,770,4,0.819
189,0.93,973,1.0,0.6780773153803263,0,29,1205,456,1,0.203
190,0.9,1348,0.9464285714285714,0.5951662635038907,0,126,5000,2702,1,0.479
191,0.89,915,0.9285714285714285,0.6937058107273624,0,68,5000,2341,1,0.999
192,0.9,442,0.9464285714285714,0.8786276856374745,0,6,1294,1497,1,0.999
193,0.81,366,0.7857142857142857,0.9265372801826952,0,4,161,791,2,0.961
194,0.87,1813,0.8928571428571428,0.5197739974887284,0,170,704,1557,3,0.492
195,0.9,1189,0.9464285714285714,0.6270902926778769,0,109,4584,2349,1,0.691
196,0.83,1051,0.8214285714285713,0.6584670051910153,0,90,435,1516,5,0.999
197,0.92,846,0.9821428571428571,0.7136415921631885,0,47,3132,637,6,0.999
198,0.84,1108,0.8392857142857142,0.6450351677302635,0,98,461,1457,3,0.789
199,0.85,1584,0.857142857142857,0.554126415017089,0,155,4919,4191,1,0.851
200,0.92,1271,0.9821428571428571,0.6101273552105576,0,117,4913,869,6,0.58
201,0.93,700,1.0,0.7618018959801504,0,6,3004,469,1,0.624
202,0.77,1218,0.7142857142857143,0.6209611917953305,0,114,416,2999,3,0.999
203,0.79,626,0.75,0.7902005883226056,0,26,204,1145,1,0.733
204,0.76,699,0.6964285714285714,0.7621652889572714,0,32,2041,601,3,0.639
205,0.9,3067,0.9464285714285714,0.3860065877017741,0,198,4172,2090,10,0.605
206,0.91,442,0.9642857142857143,0.8786276856374745,0,5,4132,1467,1,0.999
207,0.8,426,0.7678571428571429,0.8879917478697034,0,7,504,1870,1,0.999
208,0.92,1095,0.9821428571428571,0.6480367785484835,0,95,3569,445,1,0.365
209,0.92,1183,0.9821428571428571,0.6283770186050119,0,108,4308,946,1,0.828
210,0.92,521,0.9821428571428571,0.8368554805400483,0,4,1699,849,1,0.909
211,0.91,661,0.9642857142857143,0.7763733170165396,0,23,744,734,2,0.874
212,0.91,612,0.9642857142857143,0.7959488879359133,0,18,3054,724,2,0.893
213,0.91,707,0.9642857142857143,0.7592725676324292,0,34,1731,1347,1,0.561
214,0.92,720,0.9821428571428571,0.75464089670185,0,25,767,543,1,0.352
215,0.92,1000,0.9821428571428571,0.6711168494282016,0,76,4681,515,2,0.695
216,0.87,3348,0.8928571428571428,0.36369827630868146,0,205,4931,3593,10,0.999
217,0.88,554,0.9107142857142857,0.8212510186848748,0,20,830,1334,1,0.642
218,0.92,674,0.9821428571428571,0.7714229177986269,0,21,5000,1396,1,0.999
219,0.89,1056,0.9285714285714285,0.6572600008564027,0,90,596,975,1,0.786
220,0.92,897,0.9821428571428571,0.6987578191781603,0,63,3659,599,4,0.764
221,0.92,733,0.9821428571428571,0.7500919954701071,0,26,4845,767,3,0.794
222,0.93,753,1.0,0.743248660307914,0,11,1730,704,3,0.999
223,0.92,564,0.9821428571428571,0.8167052418645936,0,10,1294,801,1,0.999
224,0.92,904,0.9821428571428571,0.696781217831816,0,65,3623,724,4,0.9
225,0.92,1178,0.9821428571428571,0.6294542810559213,0,106,750,119,3,0.903
226,0.75,624,0.6785714285714285,0.7910138693250715,0,26,2703,4822,1,0.999
227,0.9,966,0.9464285714285714,0.6799133842993397,0,76,4006,1658,1,0.725
228,0.91,689,0.9642857142857143,0.7658280390161254,0,28,715,549,1,0.604
229,0.93,1036,1.0,0.6621227416049021,0,32,269,57,3,0.886
230,0.91,480,0.9642857142857143,0.8576783025387785,0,10,1733,1449,1,0.999
231,0.93,844,1.0,0.7142433814203963,0,17,4410,451,1,0.892
232,0.93,1180,1.0,0.6290228288556117,0,39,1465,633,5,0.656
233,0.91,1647,0.9642857142857143,0.5442042963632368,0,158,4530,1515,10,0.999
234,0.92,530,0.9821428571428571,0.8325039773590855,0,5,3661,744,1,0.999
235,0.89,1785,0.9285714285714285,0.5237338488070962,0,169,3757,2839,10,0.999
236,0.87,409,0.8928571428571428,0.8983335871488222,0,6,691,1525,1,0.999
237,0.92,855,0.9821428571428571,0.710951008529475,0,50,3192,497,1,0.387
238,0.89,856,0.9285714285714285,0.7106538027312732,0,52,1748,2719,1,0.999
239,0.92,703,0.9821428571428571,0.7607148192935871,0,22,1173,728,3,0.888
240,0.92,663,0.9821428571428571,0.7756054228075548,0,19,789,435,2,0.721
241,0.92,843,0.9821428571428571,0.7145448103925544,0,46,3433,847,1,0.999
242,0.91,1045,0.9642857142857143,0.6599230057510104,0,88,3775,1380,1,0.999
243,0.93,848,1.0,0.7130412222215838,0,18,4248,714,1,0.999
244,0.91,973,0.9642857142857143,0.6780773153803263,0,76,4880,1489,1,0.999
245,0.9,905,0.9464285714285714,0.6965000949570341,0,67,792,962,1,0.999
246,0.91,462,0.9642857142857143,0.8673871514864561,0,9,2916,648,1,0.999
247,0.92,554,0.9821428571428571,0.8212510186848748,0,9,1406,801,2,0.999
248,0.9,860,0.9464285714285714,0.7094684374357085,0,52,1713,1905,1,0.999
249,0.91,456,0.9642857142857143,0.8707075038303168,0,8,3633,1466,1,0.999
250,0.93,815,1.0,0.7231330811378901,0,13,4839,762,4,0.999
251,0.87,809,0.8928571428571428,0.7250117371720768,0,48,268,449,4,0.54
252,0.92,806,0.9821428571428571,0.7259562901565403,0,37,754,585,5,0.999
253,0.93,1513,1.0,0.565792559956428,0,45,4643,383,10,0.413
254,0.89,2434,0.9285714285714285,0.4448293363083561,0,189,5000,2994,8,0.999
255,0.92,591,0.9821428571428571,0.8048223033176003,0,13,700,329,1,0.821
256,0.92,828,0.9821428571428571,0.719109608216796,0,40,746,233,2,0.856
257,0.9,353,0.9464285714285714,0.9357178523450177,0,2,706,840,1,0.999
258,0.87,2575,0.8928571428571428,0.430500069849699,0,194,1419,2423,10,0.999
259,0.92,1016,0.9821428571428571,0.6670801862521113,0,82,1058,422,10,0.999
260,0.91,846,0.9642857142857143,0.7136415921631885,0,48,1721,946,1,0.999
261,0.9,865,0.9464285714285714,0.7079944510518592,0,53,1211,1693,1,0.999
262,0.92,586,0.9821428571428571,0.8069814064841319,0,12,2854,463,1,0.772
263,0.91,737,0.9642857142857143,0.74870853153634,0,36,1332,838,5,0.999
264,0.92,1065,0.9821428571428571,0.6551017113042056,0,91,1406,472,8,0.999
265,0.91,643,0.9642857142857143,0.7833906392748756,0,20,1763,1560,1,0.999
266,0.93,1037,1.0,0.6618773856945885,0,33,1316,399,2,0.77
267,0.91,769,0.9642857142857143,0.73790344056023,0,39,4962,1521,2,0.999
268,0.91,807,0.9642857142857143,0.7256410495747749,0,42,4699,1440,1,0.999
269,0.9,546,0.9464285714285714,0.8249470072026444,0,18,1133,1409,1,0.999
270,0.88,1026,0.9107142857142857,0.6645893959562881,0,84,1056,1461,10,0.999
271,0.92,533,0.9821428571428571,0.8310698511025039,0,6,1400,733,1,0.999
272,0.9,4179,0.9464285714285714,0.30727591481139105,0,210,3632,102,3,0.063
273,0.79,2256,0.75,0.46415280408609205,0,188,518,1935,4,0.68
274,0.9,1878,0.9464285714285714,0.5108122336892456,0,175,3900,2702,5,0.962
275,0.89,1423,0.9285714285714285,0.5813931566632592,0,135,2327,486,7,0.158
276,0.77,1854,0.7142857142857143,0.5140845667505444,0,173,695,4222,1,0.596
277,0.88,5105,0.9107142857142857,0.25633782050533194,0,220,2872,1458,9,0.275
278,0.79,3498,0.75,0.3525447660611182,0,213,3032,4085,4,0.857
279,0.77,1299,0.7142857142857143,0.6045846878398364,0,124,2483,2566,2,0.708
280,0.92,1658,0.9821428571428571,0.5425108373752026,0,157,4055,349,9,0.421
281,0.84,5862,0.8392857142857142,0.22114659912260537,0,225,4813,3339,6,0.365
282,0.88,928,0.9107142857142857,0.6901185019463493,0,72,3179,2071,1,0.928
283,0.79,457,0.75,0.8701510954399505,0,9,26,238,1,0.298
284,0.84,4217,0.8392857142857142,0.3049722182088538,0,217,1678,4001,6,0.986
285,0.69,3555,0.5714285714285713,0.34843135720236706,0,215,2111,2343,9,0.789
286,0.82,4265,0.8035714285714284,0.3020917717773137,0,221,1109,3575,3,0.479
287,0.91,1490,0.9642857142857143,0.569689344841621,0,140,2661,734,7,0.641
288,0.92,1635,0.9821428571428571,0.5460646462065386,0,155,4281,336,10,0.999
289,0.93,1472,1.0,0.572781165084292,0,44,1401,388,1,0.126
290,0.89,741,0.9285714285714285,0.7473325458225146,0,40,170,260,1,0.045
291,0.88,661,0.9107142857142857,0.7763733170165396,0,27,177,353,1,0.248
292,0.84,4675,0.8392857142857142,0.2787320104072435,0,221,3743,3954,2,0.263
293,0.78,3674,0.7321428571428571,0.3400521601721873,0,217,296,1737,8,0.617
294,0.85,5357,0.857142857142857,0.24407468910857566,0,222,1791,2971,4,0.178
295,0.91,2281,0.9642857142857143,0.46134866979026024,0,182,4595,208,7,0.952
296,0.87,6601,0.8928571428571428,0.1909278594437659,0,224,4117,3472,10,0.77
297,0.79,3271,0.75,0.36961936149395014,0,204,1073,4449,6,0.669
298,0.81,4033,0.7857142857142857,0.3163261213623264,0,219,2626,2213,5,0.46
299,0.73,3800,0.6428571428571428,0.33147078340611347,0,220,2501,3712,1,0.225
300,0.82,6944,0.8035714285714284,0.17803472800337683,0,230,1957,4619,4,0.342
301,0.9,4335,0.9464285714285714,0.2979486969216949,0,212,4154,2480,6,0.538
302,0.91,3831,0.9642857142857143,0.3294031030073732,0,200,1833,1706,3,0.383
303,0.72,4271,0.6249999999999999,0.3017339969647389,0,224,185,2962,7,0.817
304,0.82,3568,0.8035714285714284,0.34750244737602476,0,212,671,1788,10,0.999
305,0.92,2243,0.9821428571428571,0.46562325366887847,0,180,3229,186,1,0.993
306,0.93,3367,1.0,0.3622581718253711,0,51,2934,150,9,0.001
307,0.9,852,0.9464285714285714,0.7118447136156545,0,49,252,406,5,0.715
308,0.84,953,0.8392857142857142,0.6833587649372139,0,77,5000,4757,1,0.999
309,0.92,1366,0.9821428571428571,0.5917921189114677,0,127,2986,143,1,0.918
310,0.92,1545,0.9821428571428571,0.5604683033862059,0,146,4217,275,1,0.976
311,0.92,1555,0.9821428571428571,0.5588270550363141,0,149,1016,166,1,0.001
312,0.92,1451,0.9821428571428571,0.5764364015512317,0,135,1792,253,1,0.916
313,0.92,1176,0.9821428571428571,0.6298864657730517,0,104,4198,544,1,0.335
314,0.88,905,0.9107142857142857,0.6965000949570341,0,68,665,1424,1,0.647
315,0.9,3385,0.9464285714285714,0.3609013367295323,0,207,2719,58,3,0.999
316,0.88,613,0.9107142857142857,0.7955339624369672,0,25,175,417,1,0.391
317,0.92,1360,0.9821428571428571,0.5929118717606328,0,126,683,105,1,0.001
318,0.85,1481,0.857142857142857,0.5712305608750305,0,140,4253,3714,1,0.895
319,0.91,1838,0.9642857142857143,0.5162897282373929,0,171,533,66,3,0.956
320,0.92,1095,0.9821428571428571,0.6480367785484835,0,95,1242,214,2,0.956
321,0.92,1126,0.9821428571428571,0.6409366701883121,0,99,3816,446,1,0.173
322,0.87,540,0.8928571428571428,0.8277546467373693,0,17,772,1346,1,0.999
323,0.87,873,0.8928571428571428,0.7056536829512134,0,57,3536,2779,1,0.844
324,0.92,839,0.9821428571428571,0.7157541083307211,0,44,4354,487,1,0.698
325,0.89,794,0.9285714285714285,0.7297699455637643,0,46,200,268,7,0.568
326,0.92,1161,0.9821428571428571,0.6331514537209914,0,103,4212,473,5,0.999
327,0.9,536,0.9464285714285714,0.8296437592088325,0,15,611,793,3,0.999
328,0.87,358,0.8928571428571428,0.9321475731004916,0,3,291,680,1,0.999
329,0.84,700,0.8392857142857142,0.7618018959801504,0,33,1052,3238,1,0.999
330,0.92,1234,0.9821428571428571,0.6176417415015806,0,114,4046,537,4,0.59
331,0.9,547,0.9464285714285714,0.8244820632610719,0,19,285,334,2,0.795
332,0.92,1933,0.9821428571428571,0.5034680995867513,0,170,1035,132,8,0.999
333,0.89,614,0.9285714285714285,0.7951197121628902,0,23,710,1461,2,0.999
334,0.9,432,0.9464285714285714,0.8844397357644476,0,5,312,509,1,0.999
335,0.92,1451,0.9821428571428571,0.5764364015512317,0,135,3523,261,1,0.999
