index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
69,0.55,0,0.0,1.0,0,2,2803,1421,1,0.001
70,0.55,0,0.0,1.0,0,2,5000,4761,10,0.001
71,0.55,0,0.0,1.0,0,2,5000,3373,1,0.001
72,0.55,0,0.0,1.0,0,2,3256,3890,10,0.001
73,0.55,0,0.0,1.0,0,2,1,2896,10,0.001
74,0.56,1,0.2500000000000007,0.8199686733433074,0,2,883,304,10,0.999
75,0.55,0,0.0,1.0,0,2,2745,5000,10,0.001
76,0.57,2,0.4999999999999986,0.714657098294061,0,2,984,188,10,0.999
77,0.56,1,0.2500000000000007,0.8199686733433074,0,2,720,326,1,0.999
78,0.55,4,0.0,0.5819802046759812,0,6,1058,73,1,0.999
79,0.56,2,0.2500000000000007,0.714657098294061,0,3,863,204,1,0.999
80,0.56,1,0.2500000000000007,0.8199686733433074,0,2,706,407,1,0.999
81,0.58,2,0.7499999999999993,0.714657098294061,1,1,963,132,1,0.999
82,0.56,1,0.2500000000000007,0.8199686733433074,0,2,777,255,1,0.999
83,0.56,7,0.2500000000000007,0.4599060200299221,0,8,1114,40,1,0.999
84,0.58,2,0.7499999999999993,0.714657098294061,1,1,869,137,1,0.001
85,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1007,100,1,0.999
86,0.55,0,0.0,1.0,0,2,1274,4233,10,0.001
87,0.57,15,0.4999999999999986,0.27987469337322946,0,11,5000,29,1,0.999
88,0.55,0,0.0,1.0,0,2,3799,5000,1,0.999
89,0.55,0,0.0,1.0,0,2,2976,1814,1,0.001
90,0.55,0,0.0,1.0,0,2,1830,1377,10,0.001
91,0.56,2,0.2500000000000007,0.714657098294061,0,3,727,282,1,0.001
92,0.55,0,0.0,1.0,0,2,1573,4596,10,0.999
93,0.55,0,0.0,1.0,0,2,3738,4658,10,0.999
94,0.56,1,0.2500000000000007,0.8199686733433074,0,2,829,230,1,0.999
95,0.55,0,0.0,1.0,0,2,3803,2396,1,0.999
96,0.55,0,0.0,1.0,0,2,1665,4410,1,0.001
97,0.57,2,0.4999999999999986,0.714657098294061,0,2,879,161,1,0.999
98,0.56,1,0.2500000000000007,0.8199686733433074,0,2,756,295,1,0.999
99,0.56,1,0.2500000000000007,0.8199686733433074,0,2,729,369,1,0.999
100,0.55,1,0.0,0.8199686733433074,0,3,2262,264,10,0.999
101,0.56,1,0.2500000000000007,0.8199686733433074,0,2,2406,205,10,0.999
102,0.57,2,0.4999999999999986,0.714657098294061,0,2,1965,324,10,0.999
103,0.56,3,0.2500000000000007,0.6399373466866147,0,4,1532,377,10,0.001
104,0.56,2,0.2500000000000007,0.714657098294061,0,3,1741,328,10,0.001
105,0.55,2,0.0,0.714657098294061,0,4,2126,274,10,0.001
106,0.57,2,0.4999999999999986,0.714657098294061,0,2,2560,172,10,0.999
107,0.56,3,0.2500000000000007,0.6399373466866147,0,4,919,378,10,0.001
108,0.56,1,0.2500000000000007,0.8199686733433074,0,2,2245,212,10,0.001
109,0.57,5,0.4999999999999986,0.5346257716373685,0,5,2655,42,10,0.999
110,0.56,1,0.2500000000000007,0.8199686733433074,0,2,2429,170,10,0.001
111,0.56,2,0.2500000000000007,0.714657098294061,0,3,1671,356,10,0.999
112,0.57,4,0.4999999999999986,0.5819802046759812,0,4,2446,50,10,0.001
113,0.56,2,0.2500000000000007,0.714657098294061,0,3,513,385,10,0.001
114,0.57,2,0.4999999999999986,0.714657098294061,0,2,2489,126,10,0.001
115,0.56,1,0.2500000000000007,0.8199686733433074,0,2,858,371,10,0.999
116,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1979,300,10,0.001
117,0.56,1,0.2500000000000007,0.8199686733433074,0,2,2335,235,10,0.999
118,0.55,1,0.0,0.8199686733433074,0,3,2132,292,10,0.999
119,0.57,2,0.4999999999999986,0.714657098294061,0,2,2632,139,10,0.999
120,0.55,1,0.0,0.8199686733433074,0,3,10,401,10,0.001
121,0.56,2,0.2500000000000007,0.714657098294061,0,3,1671,413,10,0.999
122,0.56,3,0.2500000000000007,0.6399373466866147,0,4,1204,374,10,0.001
123,0.55,0,0.0,1.0,0,2,5000,4704,1,0.999
124,0.57,3,0.4999999999999986,0.6399373466866147,0,3,2607,67,10,0.999
125,0.55,1,0.0,0.8199686733433074,0,3,1893,507,10,0.999
126,0.55,0,0.0,1.0,0,2,1,1665,1,0.001
127,0.55,0,0.0,1.0,0,2,1,3474,1,0.999
128,0.58,2,0.7499999999999993,0.714657098294061,1,1,2559,101,10,0.999
129,0.56,1,0.2500000000000007,0.8199686733433074,0,2,585,391,10,0.999
130,0.57,11,0.4999999999999986,0.3545944449806757,0,8,3837,38,10,0.999
131,0.57,4,0.4999999999999986,0.5819802046759812,0,4,3901,158,10,0.999
132,0.55,0,0.0,1.0,0,2,1,2124,10,0.999
133,0.58,3,0.7499999999999993,0.6399373466866147,0,2,1531,192,10,0.999
134,0.58,3,0.7499999999999993,0.6399373466866147,0,2,3566,185,10,0.999
135,0.56,9,0.2500000000000007,0.40194887801928847,0,10,3887,40,10,0.001
136,0.58,4,0.7499999999999993,0.5819802046759812,0,3,4102,135,10,0.999
137,0.55,0,0.0,1.0,0,2,5000,2069,10,0.999
138,0.56,1,0.2500000000000007,0.8199686733433074,0,2,432,182,10,0.999
139,0.55,0,0.0,1.0,0,2,1,2797,1,0.001
140,0.56,6,0.2500000000000007,0.4945881689857735,0,7,3798,70,10,0.999
141,0.55,0,0.0,1.0,0,2,5000,2765,1,0.001
142,0.55,0,0.0,1.0,0,2,1,3915,1,0.999
143,0.55,0,0.0,1.0,0,2,5000,3205,1,0.001
144,0.55,0,0.0,1.0,0,2,1,175,10,0.999
145,0.57,4,0.4999999999999986,0.5819802046759812,0,4,3584,141,10,0.001
146,0.55,0,0.0,1.0,0,2,5000,1693,10,0.001
147,0.55,0,0.0,1.0,0,2,1,1901,10,0.001
148,0.55,0,0.0,1.0,0,2,5000,2209,10,0.999
149,0.55,0,0.0,1.0,0,2,1,3846,10,0.999
150,0.55,0,0.0,1.0,0,2,1,1045,1,0.001
151,0.55,0,0.0,1.0,0,2,1,4788,10,0.999
152,0.55,0,0.0,1.0,0,2,1,3055,10,0.999
153,0.55,0,0.0,1.0,0,2,424,3266,1,0.001
154,0.55,1,0.0,0.8199686733433074,0,3,5000,594,1,0.999
155,0.57,6,0.4999999999999986,0.4945881689857735,0,6,3411,72,1,0.999
156,0.57,4,0.4999999999999986,0.5819802046759812,0,4,3412,137,1,0.999
157,0.57,13,0.4999999999999986,0.314556842329081,0,9,3451,40,10,0.999
158,0.57,2,0.4999999999999986,0.714657098294061,0,2,3024,180,10,0.999
159,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1852,195,10,0.999
160,0.55,0,0.0,1.0,0,2,5000,4160,1,0.001
161,0.56,2,0.2500000000000007,0.714657098294061,0,3,3376,187,1,0.999
162,0.55,0,0.0,1.0,0,2,1,1527,10,0.999
163,0.55,1,0.0,0.8199686733433074,0,3,2379,557,1,0.999
164,0.55,0,0.0,1.0,0,2,1,1803,1,0.999
165,0.55,0,0.0,1.0,0,2,1,4180,10,0.999
166,0.55,0,0.0,1.0,0,2,5000,3514,1,0.999
167,0.55,9,0.0,0.40194887801928847,0,11,5000,660,1,0.001
168,0.56,2,0.2500000000000007,0.714657098294061,0,3,2707,200,10,0.999
169,0.55,0,0.0,1.0,0,2,5000,4868,10,0.999
170,0.55,0,0.0,1.0,0,2,5000,4127,10,0.999
171,0.56,6,0.2500000000000007,0.4945881689857735,0,7,3508,54,1,0.999
172,0.57,4,0.4999999999999986,0.5819802046759812,0,4,3530,104,1,0.999
173,0.55,0,0.0,1.0,0,2,1,2483,1,0.001
174,0.55,0,0.0,1.0,0,2,1,3271,10,0.999
175,0.55,0,0.0,1.0,0,2,2675,1159,1,0.001
176,0.55,0,0.0,1.0,0,2,5000,2007,1,0.999
177,0.55,0,0.0,1.0,0,2,5000,2753,10,0.999
178,0.57,2,0.4999999999999986,0.714657098294061,0,2,3402,238,1,0.999
179,0.55,0,0.0,1.0,0,2,5000,2235,1,0.001
180,0.55,0,0.0,1.0,0,2,2078,3585,10,0.999
181,0.57,2,0.4999999999999986,0.714657098294061,0,2,1132,181,10,0.001
182,0.55,0,0.0,1.0,0,2,5000,3241,1,0.999
183,0.55,0,0.0,1.0,0,2,5000,3508,10,0.999
184,0.59,17,1.0,0.24928286993142956,1,1,3162,11,1,0.001
185,0.58,4,0.7499999999999993,0.5819802046759812,0,3,3480,109,10,0.001
186,0.56,2,0.2500000000000007,0.714657098294061,0,3,5000,340,1,0.999
187,0.55,0,0.0,1.0,0,2,1,2785,1,0.999
188,0.57,2,0.4999999999999986,0.714657098294061,0,2,1293,195,10,0.999
189,0.55,0,0.0,1.0,0,2,1,4684,1,0.001
190,0.56,5,0.2500000000000007,0.5346257716373685,0,6,3583,76,1,0.001
191,0.55,0,0.0,1.0,0,2,5000,3934,1,0.999
192,0.57,2,0.4999999999999986,0.714657098294061,0,2,3166,182,1,0.001
193,0.55,0,0.0,1.0,0,2,5000,1599,10,0.999
194,0.55,0,0.0,1.0,0,2,5000,3737,10,0.001
195,0.55,0,0.0,1.0,0,2,1,3136,10,0.001
196,0.55,1,0.0,0.8199686733433074,0,3,840,519,10,0.999
197,0.56,7,0.2500000000000007,0.4599060200299221,0,8,3323,38,10,0.001
198,0.58,4,0.7499999999999993,0.5819802046759812,0,3,3483,103,1,0.001
199,0.57,6,0.4999999999999986,0.4945881689857735,0,6,1461,173,10,0.001
200,0.56,2,0.2500000000000007,0.714657098294061,0,3,558,167,10,0.001
201,0.55,1,0.0,0.8199686733433074,0,3,1,161,10,0.001
202,0.56,1,0.2500000000000007,0.8199686733433074,0,2,5000,402,10,0.999
203,0.56,25,0.2500000000000007,0.15377360167324872,0,13,3687,12,10,0.001
204,0.55,0,0.0,1.0,0,2,5000,4885,1,0.001
205,0.57,2,0.4999999999999986,0.714657098294061,0,2,5000,311,10,0.999
206,0.55,0,0.0,1.0,0,2,2806,3562,1,0.001
207,0.58,3,0.7499999999999993,0.6399373466866147,0,2,3464,160,10,0.001
208,0.55,0,0.0,1.0,0,2,1,3631,10,0.001
209,0.55,0,0.0,1.0,0,2,5000,1316,1,0.001
210,0.55,1,0.0,0.8199686733433074,0,3,1396,516,10,0.999
211,0.57,7,0.4999999999999986,0.4599060200299221,0,7,4827,69,1,0.001
212,0.55,0,0.0,1.0,0,2,1,2251,1,0.999
213,0.55,0,0.0,1.0,0,2,5000,4477,1,0.999
214,0.58,3,0.7499999999999993,0.6399373466866147,0,2,1745,150,1,0.999
215,0.55,0,0.0,1.0,0,2,1,1385,10,0.999
216,0.55,13,0.0,0.314556842329081,0,14,3583,25,1,0.999
217,0.57,2,0.4999999999999986,0.714657098294061,0,2,433,142,1,0.999
218,0.56,21,0.2500000000000007,0.197162609561925,0,12,3687,15,10,0.999
219,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1414,150,1,0.999
220,0.58,3,0.7499999999999993,0.6399373466866147,0,2,3383,119,1,0.999
221,0.55,2,0.0,0.714657098294061,0,4,5000,494,10,0.999
222,0.55,0,0.0,1.0,0,2,1,3358,1,0.999
223,0.55,0,0.0,1.0,0,2,5000,2669,10,0.999
224,0.55,0,0.0,1.0,0,2,5000,1936,10,0.001
225,0.55,0,0.0,1.0,0,2,5000,1777,1,0.001
226,0.55,0,0.0,1.0,0,2,5000,1728,10,0.999
227,0.56,8,0.2500000000000007,0.4293141965881221,0,9,5000,65,10,0.999
228,0.56,1,0.2500000000000007,0.8199686733433074,0,2,2209,151,1,0.999
229,0.55,3,0.0,0.6399373466866147,0,5,1,937,1,0.001
230,0.55,0,0.0,1.0,0,2,1,4548,1,0.001
231,0.57,35,0.4999999999999986,0.06925154327473693,0,12,3515,7,1,0.999
232,0.58,5,0.7499999999999993,0.5346257716373685,0,4,3764,85,10,0.999
233,0.55,0,0.0,1.0,0,2,5000,3839,10,0.001
234,0.55,0,0.0,1.0,0,2,5000,4258,1,0.001
235,0.55,0,0.0,1.0,0,2,1,1431,10,0.001
236,0.56,7,0.2500000000000007,0.4599060200299221,0,8,3671,58,10,0.001
237,0.55,0,0.0,1.0,0,2,1,3655,1,0.999
238,0.57,2,0.4999999999999986,0.714657098294061,0,2,715,142,10,0.999
239,0.55,0,0.0,1.0,0,2,5000,1076,10,0.999
240,0.55,0,0.0,1.0,0,2,1,2080,1,0.001
241,0.55,0,0.0,1.0,0,2,5000,3643,1,0.999
242,0.55,0,0.0,1.0,0,2,1,134,1,0.999
243,0.55,0,0.0,1.0,0,2,5000,4392,10,0.001
244,0.58,3,0.7499999999999993,0.6399373466866147,0,2,1359,132,10,0.001
245,0.55,0,0.0,1.0,0,2,3274,3277,10,0.001
246,0.58,3,0.7499999999999993,0.6399373466866147,0,2,1156,141,10,0.999
247,0.55,0,0.0,1.0,0,2,2173,2330,1,0.999
248,0.57,1,0.4999999999999986,0.8199686733433074,1,1,453,138,10,0.999
249,0.55,0,0.0,1.0,0,2,1626,2742,10,0.999
250,0.55,0,0.0,1.0,0,2,3802,4105,10,0.999
251,0.55,0,0.0,1.0,0,2,1175,1842,10,0.999
252,0.55,0,0.0,1.0,0,2,2048,2194,1,0.999
253,0.55,0,0.0,1.0,0,2,4300,1347,10,0.999
254,0.55,0,0.0,1.0,0,2,1617,4907,10,0.001
255,0.57,2,0.4999999999999986,0.714657098294061,0,2,4341,308,1,0.999
256,0.55,0,0.0,1.0,0,2,3865,1113,1,0.001
257,0.55,0,0.0,1.0,0,2,1443,5000,10,0.999
258,0.55,0,0.0,1.0,0,2,2919,3028,1,0.999
259,0.58,4,0.7499999999999993,0.5819802046759812,0,3,1466,116,10,0.001
260,0.58,2,0.7499999999999993,0.714657098294061,1,1,813,138,10,0.001
261,0.55,0,0.0,1.0,0,2,1134,2942,1,0.999
262,0.55,0,0.0,1.0,0,2,1600,3829,10,0.001
263,0.55,0,0.0,1.0,0,2,3373,2851,10,0.999
264,0.55,0,0.0,1.0,0,2,1797,2151,10,0.001
265,0.55,0,0.0,1.0,0,2,3901,4229,10,0.001
266,0.55,0,0.0,1.0,0,2,975,3989,1,0.001
267,0.55,0,0.0,1.0,0,2,901,3010,10,0.001
268,0.55,0,0.0,1.0,0,2,3795,3968,1,0.999
269,0.55,0,0.0,1.0,0,2,4011,2245,10,0.001
270,0.55,0,0.0,1.0,0,2,3962,4882,1,0.999
271,0.55,0,0.0,1.0,0,2,1485,2643,10,0.001
272,0.55,0,0.0,1.0,0,2,1454,1119,10,0.999
273,0.55,0,0.0,1.0,0,2,2926,3127,1,0.999
274,0.55,0,0.0,1.0,0,2,2896,2004,1,0.999
275,0.55,0,0.0,1.0,0,2,2743,4272,1,0.001
276,0.55,0,0.0,1.0,0,2,3885,1699,1,0.999
277,0.55,2,0.0,0.714657098294061,0,4,4078,485,1,0.999
278,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1125,138,10,0.001
279,0.55,0,0.0,1.0,0,2,2922,4063,10,0.001
280,0.55,0,0.0,1.0,0,2,5000,4627,1,0.001
281,0.55,0,0.0,1.0,0,2,1763,3319,10,0.999
282,0.55,0,0.0,1.0,0,2,1308,3424,10,0.001
283,0.55,0,0.0,1.0,0,2,1437,1275,1,0.999
284,0.55,0,0.0,1.0,0,2,2339,3183,10,0.999
285,0.55,0,0.0,1.0,0,2,3901,3473,10,0.001
286,0.56,1,0.2500000000000007,0.8199686733433074,0,2,4268,426,10,0.999
287,0.55,0,0.0,1.0,0,2,3113,4413,10,0.999
288,0.55,0,0.0,1.0,0,2,4156,4499,10,0.999
289,0.55,0,0.0,1.0,0,2,1325,3590,1,0.001
290,0.55,0,0.0,1.0,0,2,3150,1556,10,0.999
291,0.55,0,0.0,1.0,0,2,2729,2229,10,0.001
292,0.55,0,0.0,1.0,0,2,2334,1783,10,0.001
293,0.55,0,0.0,1.0,0,2,4353,2514,10,0.001
294,0.55,0,0.0,1.0,0,2,4127,3120,10,0.001
295,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1371,124,10,0.999
296,0.55,0,0.0,1.0,0,2,3839,3756,1,0.001
297,0.55,0,0.0,1.0,0,2,2094,2514,10,0.999
298,0.55,0,0.0,1.0,0,2,1153,2821,1,0.999
299,0.55,0,0.0,1.0,0,2,2846,4181,10,0.999
300,0.55,0,0.0,1.0,0,2,1024,1537,1,0.001
301,0.55,0,0.0,1.0,0,2,3221,2125,1,0.001
302,0.55,0,0.0,1.0,0,2,722,4288,1,0.999
303,0.57,2,0.4999999999999986,0.714657098294061,0,2,475,137,10,0.001
304,0.55,1,0.0,0.8199686733433074,0,3,908,482,10,0.001
305,0.55,0,0.0,1.0,0,2,5000,1238,1,0.999
306,0.55,0,0.0,1.0,0,2,2585,2477,1,0.001
307,0.55,0,0.0,1.0,0,2,1152,4638,1,0.001
308,0.55,0,0.0,1.0,0,2,3390,1041,10,0.001
309,0.55,0,0.0,1.0,0,2,2364,3727,10,0.001
310,0.57,1,0.4999999999999986,0.8199686733433074,1,1,265,140,10,0.999
311,0.55,0,0.0,1.0,0,2,3643,1254,10,0.001
312,0.55,0,0.0,1.0,0,2,3189,4589,1,0.001
313,0.55,0,0.0,1.0,0,2,3126,1219,10,0.999
314,0.55,0,0.0,1.0,0,2,3244,2711,1,0.001
315,0.55,0,0.0,1.0,0,2,3595,3638,1,0.001
316,0.55,0,0.0,1.0,0,2,1,1116,1,0.001
317,0.56,2,0.2500000000000007,0.714657098294061,0,3,4569,323,10,0.001
318,0.57,2,0.4999999999999986,0.714657098294061,0,2,601,140,10,0.999
319,0.55,0,0.0,1.0,0,2,1998,3943,1,0.999
320,0.55,0,0.0,1.0,0,2,937,4739,10,0.999
321,0.56,2,0.2500000000000007,0.714657098294061,0,3,4323,364,1,0.001
322,0.55,0,0.0,1.0,0,2,873,2181,1,0.001
323,0.55,0,0.0,1.0,0,2,1313,2287,1,0.999
324,0.55,0,0.0,1.0,0,2,1188,1079,1,0.999
325,0.55,0,0.0,1.0,0,2,890,4463,1,0.999
326,0.55,0,0.0,1.0,0,2,4598,1420,10,0.999
327,0.56,2,0.2500000000000007,0.714657098294061,0,3,4561,357,10,0.999
328,0.55,0,0.0,1.0,0,2,974,1718,1,0.999
329,0.55,0,0.0,1.0,0,2,1,1289,10,0.001
330,0.55,0,0.0,1.0,0,2,3830,3270,1,0.999
331,0.55,0,0.0,1.0,0,2,3716,2254,1,0.999
332,0.55,0,0.0,1.0,0,2,5000,2314,10,0.999
333,0.55,0,0.0,1.0,0,2,3707,1484,10,0.001
334,0.55,0,0.0,1.0,0,2,3313,1918,10,0.001
335,0.55,0,0.0,1.0,0,2,4606,2864,1,0.001
336,0.55,0,0.0,1.0,0,2,1,4927,10,0.001
337,0.57,1,0.4999999999999986,0.8199686733433074,1,1,288,136,1,0.001
338,0.55,0,0.0,1.0,0,2,4145,1159,10,0.999
339,0.58,4,0.7499999999999993,0.5819802046759812,0,3,1421,106,10,0.001
340,0.55,0,0.0,1.0,0,2,749,2045,10,0.001
341,0.55,0,0.0,1.0,0,2,1,4129,1,0.001
342,0.55,0,0.0,1.0,0,2,604,2406,1,0.999
343,0.55,0,0.0,1.0,0,2,1,4873,1,0.999
344,0.55,0,0.0,1.0,0,2,2019,4683,1,0.999
345,0.55,0,0.0,1.0,0,2,1889,3394,1,0.999
346,0.55,0,0.0,1.0,0,2,1098,1893,1,0.001
347,0.55,0,0.0,1.0,0,2,1966,1145,1,0.001
348,0.55,0,0.0,1.0,0,2,643,4085,10,0.999
349,0.55,0,0.0,1.0,0,2,1,4067,1,0.001
350,0.55,0,0.0,1.0,0,2,1,2318,10,0.999
351,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1307,134,10,0.999
352,0.55,0,0.0,1.0,0,2,2061,4353,10,0.999
353,0.55,0,0.0,1.0,0,2,4087,4782,1,0.999
354,0.55,0,0.0,1.0,0,2,873,2667,1,0.999
355,0.55,0,0.0,1.0,0,2,1,4799,1,0.001
356,0.55,0,0.0,1.0,0,2,5000,1011,1,0.999
357,0.55,0,0.0,1.0,0,2,925,1965,10,0.999
358,0.55,0,0.0,1.0,0,2,3926,1997,10,0.999
359,0.55,0,0.0,1.0,0,2,1,3980,10,0.001
360,0.55,0,0.0,1.0,0,2,814,4951,1,0.999
361,0.55,0,0.0,1.0,0,2,2980,4940,10,0.999
362,0.55,0,0.0,1.0,0,2,3858,3021,10,0.999
363,0.55,0,0.0,1.0,0,2,1029,1374,10,0.999
364,0.58,2,0.7499999999999993,0.714657098294061,1,1,924,143,10,0.999
365,0.55,0,0.0,1.0,0,2,3917,2693,10,0.999
366,0.58,5,0.7499999999999993,0.5346257716373685,0,4,1390,113,10,0.999
367,0.55,0,0.0,1.0,0,2,3371,2167,10,0.999
368,0.55,0,0.0,1.0,0,2,3707,1620,1,0.001
369,0.55,0,0.0,1.0,0,2,3621,2076,10,0.999
370,0.58,3,0.7499999999999993,0.6399373466866147,0,2,1343,130,1,0.001
371,0.55,0,0.0,1.0,0,2,2540,1426,10,0.001
372,0.55,0,0.0,1.0,0,2,1,806,1,0.999
373,0.55,0,0.0,1.0,0,2,4100,4909,10,0.001
374,0.55,0,0.0,1.0,0,2,2795,1684,10,0.999
375,0.55,0,0.0,1.0,0,2,5000,4065,1,0.999
376,0.57,2,0.4999999999999986,0.714657098294061,0,2,597,139,1,0.001
377,0.55,0,0.0,1.0,0,2,1,2955,1,0.999
378,0.55,0,0.0,1.0,0,2,2343,3372,10,0.001
379,0.55,2,0.0,0.714657098294061,0,4,1084,963,10,0.001
380,0.55,0,0.0,1.0,0,2,3926,1776,1,0.001
381,0.55,0,0.0,1.0,0,2,3253,4672,1,0.001
382,0.55,0,0.0,1.0,0,2,2334,2839,10,0.001
383,0.55,0,0.0,1.0,0,2,3726,3540,10,0.999
384,0.55,0,0.0,1.0,0,2,2415,2072,10,0.001
385,0.55,0,0.0,1.0,0,2,5000,4810,1,0.999
386,0.55,0,0.0,1.0,0,2,4328,4095,1,0.001
387,0.55,12,0.0,0.33380492832994135,0,13,397,740,10,0.001
388,0.55,0,0.0,1.0,0,2,5000,1379,1,0.001
389,0.55,0,0.0,1.0,0,2,1,1600,1,0.001
390,0.55,0,0.0,1.0,0,2,996,1115,10,0.001
391,0.57,2,0.4999999999999986,0.714657098294061,0,2,648,143,1,0.999
392,0.55,0,0.0,1.0,0,2,562,3812,1,0.001
393,0.55,0,0.0,1.0,0,2,4225,4660,10,0.001
394,0.55,0,0.0,1.0,0,2,15,2314,9,0.484
395,0.55,0,0.0,1.0,0,2,4796,3918,3,0.805
396,0.57,7,0.4999999999999986,0.4599060200299221,0,7,3169,101,7,0.162
397,0.55,0,0.0,1.0,0,2,1709,3672,3,0.613
398,0.55,0,0.0,1.0,0,2,2406,1050,5,0.639
399,0.55,0,0.0,1.0,0,2,2781,2722,10,0.087
400,0.55,0,0.0,1.0,0,2,4255,1384,1,0.941
401,0.55,0,0.0,1.0,0,2,872,4848,6,0.269
402,0.56,2,0.2500000000000007,0.714657098294061,0,3,1127,315,1,0.036
