index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
56,0.65,8855,0.5348837209302326,0.1469376041366658,0,64,1084,511,4,0.999
57,0.57,13902,0.34883720930232553,0.010401749958111939,0,146,1671,1104,3,0.102
58,0.76,3947,0.7906976744186047,0.3915121146444892,0,30,2508,226,7,0.786
59,0.79,2922,0.8604651162790699,0.4825135150939094,0,22,784,182,8,0.952
60,0.72,2507,0.6976744186046512,0.5288696037991971,0,19,4434,318,2,0.84
61,0.6,8855,0.41860465116279066,0.1469376041366658,0,65,2139,531,4,0.667
62,0.55,13336,0.302325581395349,0.022984133129710815,0,134,479,989,1,0.366
63,0.83,5726,0.9534883720930232,0.2789003335874377,0,20,3275,45,7,0.555
64,0.71,6678,0.6744186046511628,0.2323469898314392,0,47,3959,303,5,0.283
65,0.6,13022,0.41860465116279066,0.030196799628476767,0,131,9,432,6,0.424
66,0.62,9919,0.4651162790697675,0.11259010308214112,0,71,1650,1284,5,0.922
67,0.6,14217,0.41860465116279066,0.003619262090353015,0,148,3744,762,2,0.746
68,0.62,7750,0.4651162790697675,0.18728395994247415,0,57,2812,568,10,0.069
69,0.62,14044,0.4651162790697675,0.007325423549275456,0,147,2875,2587,3,0.32
70,0.83,3402,0.9534883720930232,0.43648375960911123,0,9,1352,86,2,0.21
71,0.73,2422,0.7209302325581396,0.5393076210807327,0,18,2397,266,8,0.824
72,0.68,7007,0.6046511627906979,0.21779030889066608,0,51,3446,410,3,0.967
73,0.6,13835,0.41860465116279066,0.011864182739334539,0,144,1249,623,2,0.539
74,0.8,3132,0.8837209302325583,0.4615096771817485,0,22,4790,128,9,0.683
75,0.75,4118,0.7674418604651163,0.3786758051299147,0,32,2974,230,1,0.409
76,0.67,12292,0.5813953488372094,0.0476606199062366,0,102,1322,1700,6,0.584
77,0.67,12138,0.5813953488372094,0.05147706061370938,0,97,3783,2513,3,0.442
78,0.7,12779,0.6511627906976744,0.03589896722162855,0,65,3290,943,8,0.777
79,0.63,12372,0.48837209302325585,0.04569688052615195,0,116,829,4530,1,0.135
80,0.67,12590,0.5813953488372094,0.04040945301662291,0,108,849,2207,6,0.839
81,0.66,13120,0.558139534883721,0.027927211026751442,0,128,3310,3269,3,0.198
82,0.72,9324,0.6976744186046512,0.13131539300185657,0,55,3764,464,9,0.521
83,0.65,12634,0.5348837209302326,0.039353375511048005,0,123,1303,3753,1,0.379
84,0.69,11226,0.6279069767441859,0.07512112954018324,0,67,2904,1252,2,0.022
85,0.7,4552,0.6511627906976744,0.34834915078661755,0,36,204,291,3,0.63
86,0.68,14172,0.6046511627906979,0.004578935042227283,0,129,4408,2063,5,0.945
87,0.68,10799,0.6046511627906979,0.086859775380692,0,79,4306,2790,2,0.77
88,0.69,12512,0.6279069767441859,0.04229069274092312,0,82,3549,1215,6,0.448
89,0.66,9448,0.558139534883721,0.12731629309668024,0,66,1088,4563,4,0.587
90,0.64,10828,0.5116279069767442,0.08604796820788296,0,84,3598,4425,2,0.92
91,0.67,13485,0.5813953488372094,0.019620764627901965,0,125,1640,2614,5,0.721
92,0.63,8286,0.48837209302325585,0.16704130747878976,0,60,2153,1925,1,0.562
93,0.81,1752,0.9069767441860467,0.6372958781384733,0,4,2616,113,4,0.861
94,0.67,10731,0.5813953488372094,0.08877190378158761,0,82,531,1466,3,0.471
95,0.65,3752,0.5348837209302326,0.4068466774913796,0,32,4706,865,1,0.172
96,0.69,9034,0.6279069767441859,0.14087967800077383,0,58,1547,561,7,0.969
97,0.66,12182,0.558139534883721,0.05038173073946994,0,112,761,3366,2,0.311
98,0.73,5316,0.7209302325581396,0.3013881952439824,0,39,669,344,5,0.244
99,0.68,7641,0.6046511627906979,0.19157143448469738,0,54,3946,2322,3,0.427
100,0.66,12946,0.558139534883721,0.03196867817231819,0,124,2308,1372,6,0.746
101,0.66,9155,0.558139534883721,0.13685226406635898,0,65,4769,2844,4,0.354
102,0.69,9116,0.6279069767441859,0.13814451388230964,0,59,3084,654,9,0.927
103,0.65,9782,0.5348837209302326,0.11680014360203339,0,70,2522,3596,1,0.676
104,0.79,3311,0.8604651162790699,0.4446894103912249,0,26,4549,175,6,0.106
105,0.66,4645,0.558139534883721,0.3422277869541863,0,38,1704,1097,2,0.786
106,0.68,10444,0.6046511627906979,0.09697797190028645,0,75,3692,1862,4,0.602
107,0.67,5074,0.5813953488372094,0.31549036108907924,0,40,1006,1647,1,0.905
108,0.68,13437,0.6046511627906979,0.020700191392672762,0,120,4234,997,4,0.705
109,0.72,528,0.6976744186046512,1.0,0,2,2020,77,10,0.403
110,0.66,8239,0.558139534883721,0.16876316046586937,0,59,4481,4146,2,0.514
111,0.66,13976,0.558139534883721,0.00879469386072973,0,137,2747,1966,7,0.205
112,0.67,13066,0.5813953488372094,0.02917569539712883,0,118,359,829,8,0.564
113,0.67,13442,0.5813953488372094,0.020587571358387957,0,123,1377,2458,4,0.066
114,0.71,6542,0.6744186046511628,0.2385749831650701,0,46,3394,518,1,0.266
115,0.69,8364,0.6279069767441859,0.16420520157752638,0,54,898,696,2,0.465
116,0.67,10820,0.5813953488372094,0.08627169766705989,0,83,3872,1345,4,0.148
117,0.75,7023,0.7674418604651163,0.21709992339038764,0,39,2855,380,8,0.646
118,0.83,4358,0.9534883720930232,0.36153130025535696,0,13,3153,52,9,0.753
119,0.73,10511,0.7209302325581396,0.09504227107290142,0,56,1160,277,8,0.71
120,0.74,4402,0.7441860465116279,0.35849080629541497,0,34,3614,229,6,0.194
121,0.6,12512,0.41860465116279066,0.04229069274092312,0,121,2066,493,2,0.116
122,0.58,14355,0.3720930232558139,0.000695092951193188,0,150,232,873,5,0.67
123,0.74,5571,0.7441860465116279,0.28720667926833454,0,40,1867,249,5,0.81
124,0.72,11798,0.6976744186046512,0.060077315603727866,0,58,4411,303,9,0.11
125,0.6,12931,0.41860465116279066,0.0323196197982375,0,130,1623,791,2,0.507
126,0.71,6148,0.6744186046511628,0.2573766689405633,0,45,3350,339,1,0.259
127,0.75,1831,0.7674418604651163,0.6239514701909677,0,9,142,164,3,0.897
128,0.62,6622,0.4651162790697675,0.2348959597837732,0,50,3928,719,5,0.956
129,0.83,1890,0.9534883720930232,0.6143555549661548,0,2,2418,74,6,0.433
130,0.58,13870,0.3720930232558139,0.011099344069729788,0,145,4984,963,1,0.149
131,0.82,3380,0.9302325581395349,0.4384472529411154,0,10,3073,95,5,0.566
132,0.82,6273,0.9302325581395349,0.2512842571257464,0,23,4759,68,10,0.145
133,0.62,11487,0.4651162790697675,0.06816387413980196,0,98,2175,437,2,0.125
134,0.61,12088,0.4418604651162791,0.052726583234022795,0,110,3476,566,5,0.254
135,0.6,4509,0.41860465116279066,0.35122185427092234,0,36,4300,793,1,0.532
136,0.78,3637,0.8372093023255816,0.41626819274549887,0,29,880,192,8,0.477
137,0.66,2126,0.558139534883721,0.5787520046644021,0,14,2020,187,6,0.519
138,0.83,3707,0.9534883720930232,0.41049851804186055,0,11,1615,68,3,0.266
139,0.62,11036,0.4651162790697675,0.08028829082639499,0,94,2868,491,5,0.515
140,0.71,5703,0.6744186046511628,0.280118580344797,0,43,2407,323,2,0.915
141,0.57,11093,0.34883720930232553,0.07872886097105303,0,97,947,683,4,0.197
142,0.61,11312,0.4418604651162791,0.07281099265865887,0,97,4249,850,1,0.359
143,0.7,7410,0.6511627906976744,0.20086353886264274,0,51,180,268,9,0.63
144,0.58,11901,0.3720930232558139,0.057446052019891614,0,104,1298,1246,7,0.473
145,0.61,9741,0.4418604651162791,0.11807155037090034,0,68,2295,504,7,0.832
146,0.74,5579,0.7441860465116279,0.28677234072802005,0,41,4660,263,2,0.967
147,0.61,12662,0.4418604651162791,0.038683239297902516,0,125,3888,597,5,0.369
148,0.78,4154,0.8372093023255816,0.37604141074808517,0,32,1815,200,9,0.487
149,0.61,11136,0.4418604651162791,0.077557741867738,0,96,1987,733,4,0.936
150,0.55,14196,0.302325581395349,0.004066730911856942,0,150,251,1257,9,0.337
151,0.83,5029,0.9534883720930232,0.31818667302090886,0,16,3537,72,6,0.083
152,0.68,9358,0.6046511627906979,0.13021359849058167,0,61,4742,401,8,0.598
153,0.58,7915,0.3720930232558139,0.18090712427720945,0,58,3977,1158,3,0.041
154,0.59,14049,0.3953488372093023,0.007217669887105815,0,148,532,585,10,0.94
155,0.6,13274,0.41860465116279066,0.02439474010558884,0,133,4415,798,4,0.639
156,0.73,2767,0.7209302325581396,0.49900810795467654,0,21,990,276,6,0.35
157,0.82,1142,0.9302325581395349,0.7667667621249432,1,1,2054,15,1,0.733
158,0.62,10057,0.4651162790697675,0.10840770803179456,0,75,4080,1314,5,0.97
159,0.59,13949,0.3953488372093023,0.009380064157203605,0,145,3624,744,8,0.256
160,0.59,10145,0.3953488372093023,0.10577053196693675,0,76,2815,1053,7,0.909
161,0.62,8154,0.4651162790697675,0.1719022410349741,0,58,1655,624,1,0.593
162,0.62,11764,0.4651162790697675,0.0609509329951512,0,101,1559,2030,3,0.396
163,0.6,9455,0.41860465116279066,0.127092105054201,0,68,4806,706,2,0.151
164,0.83,2627,0.9534883720930232,0.514720584354309,0,6,756,55,10,0.861
165,0.69,5762,0.6279069767441859,0.27700330026342457,0,45,298,337,6,0.458
166,0.57,8879,0.34883720930232553,0.146118296706494,0,66,1338,691,10,0.676
167,0.74,4251,0.7441860465116279,0.36905521055191337,0,33,2445,237,5,0.244
168,0.73,3468,0.7209302325581396,0.4306685522536683,0,30,3147,303,10,0.566
169,0.64,8961,0.5116279069767442,0.14333560917615273,0,65,1152,543,3,0.696
170,0.71,5757,0.6744186046511628,0.27726606732329495,0,44,4122,359,1,0.857
171,0.57,14135,0.34883720930232553,0.0053702848654606505,0,149,2222,814,2,0.415
172,0.59,11066,0.3953488372093023,0.07946653703553352,0,95,2667,558,7,0.225
173,0.81,3246,0.9069767441860467,0.45068982155378834,0,20,4876,123,7,0.916
174,0.59,9697,0.3953488372093023,0.11944195312970285,0,69,3475,1012,1,0.664
175,0.83,9333,0.9534883720930232,0.13102335104812635,0,23,4895,33,4,0.446
176,0.57,14214,0.34883720930232553,0.0036831457280540603,0,150,825,771,7,0.535
177,0.79,6323,0.8604651162790699,0.24888121298982224,0,32,3858,2,2,0.729
178,0.69,11972,0.6279069767441859,0.05564549319100931,0,72,415,363,7,0.587
179,0.8,2756,0.8837209302325583,0.5002135658433227,0,17,685,139,8,0.269
180,0.67,7139,0.5813953488372094,0.2121411661466739,0,52,4760,422,3,0.408
181,0.69,4859,0.6279069767441859,0.3285951329566832,0,39,2224,313,4,0.921
182,0.64,9262,0.5116279069767442,0.13333492948436731,0,67,4607,562,3,0.598
183,0.54,14031,0.2790697674418606,0.007605762696616503,0,147,733,940,5,0.532
184,0.63,9094,0.48837209302325585,0.13887591617468242,0,67,2957,452,6,0.071
185,0.81,2377,0.9069767441860467,0.5449828657993412,0,12,1405,108,1,0.246
186,0.78,3437,0.8372093023255816,0.43338603140433374,0,28,4335,181,4,0.296
187,0.76,3461,0.7906976744186047,0.43128004788062024,0,29,2760,235,1,0.799
188,0.8,2856,0.8837209302325583,0.4894274620020126,0,19,1640,130,3,0.578
189,0.65,7821,0.5348837209302326,0.1845235083165394,0,57,918,451,3,0.219
190,0.56,12310,0.3255813953488374,0.04721766661699589,0,116,2741,878,1,0.525
191,0.8,1341,0.8837209302325583,0.7181765606184839,0,2,145,96,4,0.619
192,0.81,3611,0.9069767441860467,0.41843953493051667,0,21,4392,83,6,0.783
193,0.75,3999,0.7674418604651163,0.38755076890387297,0,31,3659,213,1,0.166
194,0.56,8133,0.3255813953488374,0.1726828188047852,0,59,234,652,1,0.789
195,0.66,8297,0.558139534883721,0.1666397309330353,0,60,1265,376,5,0.071
196,0.63,7509,0.48837209302325585,0.1968462347996207,0,55,3306,521,2,0.482
197,0.79,2697,0.8604651162790699,0.5067624190989447,0,17,2517,183,3,0.82
198,0.8,2915,0.8837209302325583,0.48323937170973486,0,21,1424,136,7,0.973
199,0.81,2044,0.9069767441860467,0.5906539116869528,0,10,2907,108,3,0.343
200,0.68,10123,0.6046511627906979,0.10642767539564024,0,71,3698,439,4,0.993
201,0.76,2563,0.7906976744186047,0.5221843561924115,0,19,4050,223,7,0.707
202,0.79,2305,0.8604651162790699,0.5542905338385062,0,15,4285,148,9,0.192
203,0.64,12651,0.5116279069767442,0.03894633021055982,0,124,1976,4636,2,0.713
204,0.66,12989,0.558139534883721,0.030964894381970698,0,126,2791,2698,4,0.898
205,0.83,3320,0.9534883720930232,0.4438678796003084,0,8,3269,73,1,0.317
206,0.81,4245,0.9069767441860467,0.3694827002591027,0,24,4715,97,6,0.71
207,0.7,5578,0.6511627906976744,0.2868265989790243,0,42,2178,252,9,0.949
208,0.7,6359,0.6511627906976744,0.24716275665927434,0,46,931,363,5,0.591
209,0.64,7402,0.5116279069767442,0.20119050950133488,0,54,3472,523,2,0.818
210,0.58,10537,0.3720930232558139,0.09429442445246039,0,82,1632,821,2,0.353
211,0.62,11971,0.4651162790697675,0.05567077896347539,0,106,4016,668,3,0.113
212,0.61,11684,0.4418604651162791,0.06301650287234972,0,99,1520,601,7,0.389
213,0.65,5132,0.5348837209302326,0.31205016599296076,0,41,1904,413,9,0.317
214,0.78,2421,0.8372093023255816,0.5394325886410916,0,17,379,160,2,0.109
215,0.68,12222,0.6046511627906979,0.0493894036666811,0,97,1354,2159,5,0.595
216,0.66,13973,0.558139534883721,0.008859679137499521,0,136,4699,2341,4,0.367
217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458
218,0.65,13595,0.5348837209302326,0.01716149918929366,0,139,3406,4661,4,0.943
219,0.73,6752,0.7209302325581396,0.2290112935773303,0,45,3240,409,8,0.251
220,0.82,5686,0.9302325581395349,0.28102218499799136,0,21,4226,78,10,0.146
221,0.68,9463,0.6046511627906979,0.1268360932751641,0,63,1013,2188,7,0.769
222,0.68,10475,0.6046511627906979,0.09608081037844274,0,76,3939,2024,1,0.912
223,0.62,11073,0.4651162790697675,0.07927511501798257,0,95,84,853,4,0.724
224,0.69,7212,0.6279069767441859,0.20906170317196016,0,51,3414,577,2,0.476
225,0.72,8147,0.6976744186046512,0.17216221005968313,0,51,668,399,4,0.033
226,0.65,12240,0.5348837209302326,0.04894391549014443,0,114,2869,3685,2,0.71
227,0.66,11312,0.558139534883721,0.07281099265865887,0,92,4683,1726,1,0.347
228,0.66,11945,0.558139534883721,0.05632895145095418,0,104,4138,4874,1,0.582
229,0.68,14377,0.6046511627906979,0.00023152036567375411,0,134,1137,1039,10,0.06
230,0.68,9613,0.6046511627906979,0.1220755290273936,0,65,3501,2136,1,0.823
231,0.67,12642,0.5813953488372094,0.039161756603997344,0,109,3760,1795,4,0.633
232,0.59,11695,0.3953488372093023,0.06273164993508729,0,101,2197,4748,1,0.125
233,0.67,10846,0.5813953488372094,0.08554518064148531,0,84,913,2078,2,0.702
234,0.62,12263,0.4651162790697675,0.04837563293637748,0,115,364,3976,1,0.498
235,0.58,13992,0.3720930232558139,0.008448341118573066,0,146,74,1798,7,0.231
236,0.73,1928,0.7209302325581396,0.6083323779577088,0,10,313,269,6,0.522
237,0.53,4066,0.2558139534883722,0.3825219754454888,0,33,2005,376,3,0.848
238,0.67,4178,0.5813953488372094,0.37429779809127395,0,34,1201,1171,1,0.053
239,0.72,9253,0.6976744186046512,0.13362921099979408,0,54,4580,511,2,0.659
240,0.67,9703,0.5813953488372094,0.11925471433762747,0,67,3349,1857,1,0.539
241,0.64,12893,0.5116279069767442,0.033210496969099945,0,128,2478,3613,8,0.836
242,0.65,13219,0.5348837209302326,0.0256516103832668,0,132,2432,2477,3,0.173
243,0.46,12476,0.09302325581395357,0.04316291589603671,0,120,28,3013,1,0.754
244,0.68,13506,0.6046511627906979,0.019149722994390883,0,122,3469,996,5,0.487
245,0.68,13300,0.6046511627906979,0.023802394817462935,0,116,4335,1280,9,0.832
246,0.67,10916,0.5813953488372094,0.0835977953428022,0,85,600,1374,2,0.299
247,0.78,955,0.8372093023255816,0.820851310743335,1,1,2095,100,7,0.237
248,0.73,7242,0.7209302325581396,0.20780519648158668,0,48,1603,418,9,0.532
249,0.78,2441,0.8372093023255816,0.5369429865290901,0,18,2422,184,10,0.681
250,0.72,7068,0.6976744186046512,0.2151666129129447,0,50,2838,363,2,0.068
251,0.67,9356,0.5813953488372094,0.13027829904878285,0,61,3386,3504,1,0.863
252,0.68,12402,0.6046511627906979,0.044963749935366226,0,102,1220,1996,4,0.132
253,0.67,13793,0.5813953488372094,0.01278454712886623,0,131,3124,1746,8,0.847
254,0.61,10287,0.4418604651162791,0.10156294585336212,0,79,142,2313,1,0.585
255,0.66,11039,0.558139534883721,0.08020601499746893,0,88,1493,1617,1,0.827
256,0.7,13083,0.6511627906976744,0.028782098425208624,0,67,955,894,10,0.907
257,0.74,2075,0.7441860465116279,0.5860992267776157,0,11,3608,288,1,0.217
258,0.69,8375,0.6279069767441859,0.16380736709970423,0,55,2530,606,4,0.512
259,0.7,4173,0.6511627906976744,0.37466022350349326,0,33,4441,750,3,0.888
260,0.67,10117,0.5813953488372094,0.10660714417512995,0,75,4502,2969,1,0.605
261,0.72,7043,0.6976744186046512,0.21623914967806068,0,49,1304,492,7,0.103
262,0.72,6967,0.6976744186046512,0.21952319233240203,0,48,4027,317,9,0.421
263,0.66,11859,0.558139534883721,0.058516234453120375,0,103,4247,2108,3,0.483
264,0.65,13394,0.5348837209302326,0.021670457058229786,0,133,2355,4593,3,0.748
265,0.52,12850,0.2325581395348838,0.034221766750701765,0,129,2063,3812,3,0.775
266,0.66,14007,0.558139534883721,0.00812399490990734,0,138,4482,3950,4,0.717
267,0.66,12408,0.558139534883721,0.044817336627336,0,116,3723,4432,2,0.389
268,0.77,3103,0.8139534883720931,0.46432492383173596,0,24,715,232,2,0.83
269,0.68,7274,0.6046511627906979,0.20647064615374666,0,53,4007,1523,6,0.279
270,0.65,6298,0.5348837209302326,0.2500803507006991,0,49,4054,2730,1,0.739
271,0.67,9836,0.5813953488372094,0.11513371419787632,0,70,4383,2416,1,0.812
272,0.61,11689,0.4418604651162791,0.0628869910369324,0,100,221,4917,2,0.649
273,0.66,12709,0.558139534883721,0.03756169197788983,0,120,1451,3723,2,0.527
274,0.64,13923,0.5116279069767442,0.009944825867771234,0,144,2650,4740,4,0.842
275,0.65,13816,0.5348837209302326,0.012280191505679272,0,141,372,1572,9,0.66
276,0.58,13445,0.3720930232558139,0.020520019442305082,0,134,48,3907,3,0.927
277,0.62,12926,0.4651162790697675,0.03243669080424805,0,129,194,1203,7,0.36
278,0.67,13041,0.5813953488372094,0.029755445680921255,0,117,1317,2557,5,0.799
279,0.61,13607,0.4418604651162791,0.016894420291803658,0,140,2220,4207,4,0.952
280,0.66,11801,0.558139534883721,0.06000035261598169,0,100,926,1527,4,0.346
281,0.65,12388,0.5348837209302326,0.045305656614931133,0,116,1419,3891,1,0.252
282,0.66,12078,0.558139534883721,0.0529771078351039,0,107,2455,1773,5,0.78
283,0.74,4991,0.7441860465116279,0.3204824111440673,0,37,3444,440,2,0.59
284,0.8,2097,0.8837209302325583,0.5829079437350253,0,13,2686,133,5,0.139
285,0.67,4745,0.5813953488372094,0.3357809097952107,0,38,4713,1634,1,0.711
286,0.67,9755,0.5813953488372094,0.11763681086143962,0,68,349,817,8,0.431
287,0.63,12966,0.48837209302325585,0.03150138794961621,0,129,2944,4271,3,0.68
288,0.64,13623,0.5116279069767442,0.016538681225404916,0,141,220,1333,8,0.607
289,0.73,4851,0.7209302325581396,0.3290938709783312,0,37,1551,294,4,0.997
290,0.72,6843,0.6976744186046512,0.22495904717002135,0,47,4999,475,7,0.5
291,0.73,7872,0.7209302325581396,0.1825560685222717,0,50,3537,481,10,0.821
292,0.73,5711,0.7209302325581396,0.2796942860767867,0,42,1133,342,6,0.639
293,0.7,12411,0.6511627906976744,0.04474415651884489,0,63,1845,762,4,0.526
294,0.67,10505,0.5813953488372094,0.0952151137328463,0,78,2550,1314,1,0.686
295,0.59,11081,0.3953488372093023,0.07905649510548862,0,96,130,1604,3,0.493
296,0.66,11672,0.558139534883721,0.06332755752151842,0,97,633,3090,2,0.279
297,0.65,14219,0.5348837209302326,0.0035766804867004565,0,147,2088,653,10,0.842
298,0.63,13789,0.48837209302325585,0.012872346987564343,0,143,2413,3572,4,0.575
299,0.69,12735,0.6279069767441859,0.03694304194121589,0,83,4613,1446,7,0.755
300,0.58,14172,0.3720930232558139,0.004578935042227283,0,149,141,3944,6,0.658
301,0.78,4000,0.8372093023255816,0.3874750948850636,0,31,3382,252,6,0.876
302,0.7,6686,0.6511627906976744,0.23198459695779472,0,48,1706,533,3,0.8
303,0.73,8690,0.7209302325581396,0.15263117769377876,0,52,489,421,7,0.149
304,0.67,9969,0.5813953488372094,0.11106805909841488,0,72,3678,3035,1,0.644
305,0.65,9558,0.5348837209302326,0.12381238927449412,0,67,2276,2012,1,0.548
306,0.67,10038,0.5813953488372094,0.10898012640433163,0,74,1612,3337,5,0.708
307,0.68,10688,0.6046511627906979,0.08998730695080015,0,77,3622,835,3,0.861
308,0.66,13683,0.558139534883721,0.015208370410313088,0,134,4525,3508,3,0.441
309,0.68,12806,0.6046511627906979,0.035260063198341185,0,110,3777,2494,2,0.289
310,0.59,10881,0.3953488372093023,0.08456992213561532,0,88,188,2541,2,0.381
311,0.74,5248,0.7441860465116279,0.3052848808670249,0,38,2595,331,6,0.773
312,0.73,10301,0.7209302325581396,0.10115126295850785,0,55,868,390,1,0.457
313,0.74,10133,0.7441860465116279,0.10612879699179079,0,44,1777,263,9,0.158
314,0.67,11041,0.5813953488372094,0.08015117686478246,0,88,2925,2645,2,0.51
315,0.65,8478,0.5348837209302326,0.1601073396950553,0,62,495,2783,5,0.95
316,0.67,9779,0.5813953488372094,0.11689299252491148,0,69,161,508,10,0.718
317,0.68,12396,0.6046511627906979,0.04511023408854842,0,101,3502,1470,5,0.732
318,0.68,11278,0.6046511627906979,0.07372219668960933,0,86,4544,1946,3,0.436
319,0.54,12776,0.2790697674418606,0.03597003986209313,0,127,73,4445,1,0.026
320,0.66,11630,0.558139534883721,0.06441877259315942,0,96,4155,3794,2,0.639
321,0.68,11755,0.6046511627906979,0.06118260727166991,0,88,1244,1296,1,0.79
322,0.72,5647,0.6976744186046512,0.28310540848387167,0,42,4732,281,3,0.604
323,0.66,10444,0.558139534883721,0.09697797190028645,0,79,4833,3750,1,0.885
324,0.73,9492,0.7209302325581396,0.12590986124921866,0,54,1399,454,5,0.372
325,0.73,7231,0.7209302325581396,0.20826531028585626,0,47,4292,359,4,0.738
326,0.66,7651,0.558139534883721,0.19117554857674457,0,55,2508,1144,1,0.41
327,0.63,12427,0.48837209302325585,0.044354161088844934,0,118,296,3081,3,0.742
328,0.68,13009,0.6046511627906979,0.030499149812154402,0,112,4135,1368,6,0.662
329,0.68,14239,0.6046511627906979,0.0031511935429134885,0,130,1861,1545,10,0.844
