index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
27,0.91,0,0.8333333333333334,1.0,1,1,4314,4892,8,0.813
28,0.91,0,0.8333333333333334,1.0,1,1,4901,718,7,0.945
29,0.91,0,0.8333333333333334,1.0,1,1,877,4166,5,0.256
30,0.91,6,0.8333333333333334,0.4221148817022323,0,7,4274,2,2,0.033
31,0.91,0,0.8333333333333334,1.0,1,1,1006,3539,1,0.853
32,0.91,0,0.8333333333333334,1.0,1,1,1034,5000,9,0.001
33,0.91,0,0.8333333333333334,1.0,1,1,3220,690,5,0.001
34,0.91,0,0.8333333333333334,1.0,1,1,4624,389,5,0.997
35,0.91,0,0.8333333333333334,1.0,1,1,5000,683,5,0.999
36,0.91,0,0.8333333333333334,1.0,1,1,3101,792,5,0.09
37,0.91,0,0.8333333333333334,1.0,1,1,3894,3741,5,0.095
38,0.91,0,0.8333333333333334,1.0,1,1,415,3151,5,0.093
39,0.91,0,0.8333333333333334,1.0,1,1,2245,2860,6,0.088
40,0.91,0,0.8333333333333334,1.0,1,1,1515,2009,5,0.098
41,0.91,0,0.8333333333333334,1.0,1,1,1678,3028,6,0.093
42,0.91,0,0.8333333333333334,1.0,1,1,2775,4770,5,0.086
43,0.91,0,0.8333333333333334,1.0,1,1,2428,4231,5,0.09
44,0.91,0,0.8333333333333334,1.0,1,1,1542,4742,6,0.091
45,0.92,4,1.0,0.5220384564665455,0,2,2444,52,5,0.095
46,0.91,0,0.8333333333333334,1.0,1,1,5000,3339,6,0.091
47,0.91,0,0.8333333333333334,1.0,1,1,5000,1657,5,0.092
48,0.91,0,0.8333333333333334,1.0,1,1,2858,2806,5,0.092
49,0.91,0,0.8333333333333334,1.0,1,1,1,1324,5,0.084
50,0.91,0,0.8333333333333334,1.0,1,1,588,4084,6,0.089
51,0.91,0,0.8333333333333334,1.0,1,1,4687,4588,6,0.084
52,0.91,0,0.8333333333333334,1.0,1,1,2263,1358,5,0.103
53,0.91,0,0.8333333333333334,1.0,1,1,3227,3660,6,0.096
54,0.91,0,0.8333333333333334,1.0,1,1,1238,1261,5,0.097
55,0.91,0,0.8333333333333334,1.0,1,1,2168,894,6,0.089
56,0.91,0,0.8333333333333334,1.0,1,1,3708,2240,5,0.094
57,0.91,0,0.8333333333333334,1.0,1,1,1,4433,5,0.089
58,0.91,0,0.8333333333333334,1.0,1,1,1565,2233,5,0.091
59,0.91,0,0.8333333333333334,1.0,1,1,5000,3916,10,0.67
60,0.91,0,0.8333333333333334,1.0,1,1,1,3870,8,0.999
61,0.91,0,0.8333333333333334,1.0,1,1,3228,4308,6,0.089
62,0.91,0,0.8333333333333334,1.0,1,1,5000,3953,5,0.087
63,0.91,0,0.8333333333333334,1.0,1,1,4781,1792,6,0.093
64,0.91,0,0.8333333333333334,1.0,1,1,2635,1462,5,0.086
65,0.91,0,0.8333333333333334,1.0,1,1,609,329,6,0.089
66,0.91,0,0.8333333333333334,1.0,1,1,4293,481,6,0.088
67,0.91,0,0.8333333333333334,1.0,1,1,3368,538,1,0.999
68,0.91,0,0.8333333333333334,1.0,1,1,3775,487,6,0.078
69,0.91,0,0.8333333333333334,1.0,1,1,3014,304,6,0.088
70,0.91,0,0.8333333333333334,1.0,1,1,3641,361,6,0.087
71,0.91,3,0.8333333333333334,0.5883063350791311,0,4,1982,196,6,0.09
72,0.91,0,0.8333333333333334,1.0,1,1,1,2689,8,0.924
73,0.91,9,0.8333333333333334,0.3161916240061109,0,10,1127,46,5,0.082
74,0.91,0,0.8333333333333334,1.0,1,1,3497,546,3,0.999
75,0.91,0,0.8333333333333334,1.0,1,1,1,916,10,0.001
76,0.91,0,0.8333333333333334,1.0,1,1,767,297,5,0.078
77,0.91,0,0.8333333333333334,1.0,1,1,3255,425,6,0.089
78,0.91,0,0.8333333333333334,1.0,1,1,4202,547,6,0.089
79,0.91,0,0.8333333333333334,1.0,1,1,1,3300,1,0.666
80,0.91,0,0.8333333333333334,1.0,1,1,3518,493,6,0.097
81,0.91,0,0.8333333333333334,1.0,1,1,5000,1269,1,0.999
82,0.91,2,0.8333333333333334,0.673740489657981,0,3,290,80,6,0.086
83,0.91,0,0.8333333333333334,1.0,1,1,3585,336,5,0.077
84,0.91,0,0.8333333333333334,1.0,1,1,2442,393,6,0.088
85,0.91,1,0.8333333333333334,0.7941531675395656,0,2,1742,253,6,0.089
86,0.91,0,0.8333333333333334,1.0,1,1,1,839,10,0.235
87,0.91,0,0.8333333333333334,1.0,1,1,3349,548,9,0.999
88,0.91,0,0.8333333333333334,1.0,1,1,2713,351,5,0.077
89,0.91,0,0.8333333333333334,1.0,1,1,5000,3082,1,0.001
90,0.91,0,0.8333333333333334,1.0,1,1,1,5000,1,0.999
91,0.91,0,0.8333333333333334,1.0,1,1,1,2663,2,0.001
92,0.91,0,0.8333333333333334,1.0,1,1,1,2534,9,0.999
93,0.91,0,0.8333333333333334,1.0,1,1,1,3146,8,0.001
94,0.91,0,0.8333333333333334,1.0,1,1,1,805,10,0.6
95,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,212,10,0.999
96,0.91,6,0.8333333333333334,0.4221148817022323,0,7,5000,92,10,0.999
97,0.91,0,0.8333333333333334,1.0,1,1,5000,287,10,0.999
98,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,160,10,0.999
99,0.91,0,0.8333333333333334,1.0,1,1,1,128,10,0.999
100,0.91,2,0.8333333333333334,0.673740489657981,0,3,5000,224,1,0.001
101,0.91,10,0.8333333333333334,0.2878869591900387,0,11,4104,35,10,0.001
102,0.91,0,0.8333333333333334,1.0,1,1,5000,345,10,0.999
103,0.91,3,0.8333333333333334,0.5883063350791311,0,4,1,186,10,0.001
104,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,191,10,0.001
105,0.91,3,0.8333333333333334,0.5883063350791311,0,4,1,45,10,0.001
106,0.91,1,0.8333333333333334,0.7941531675395656,0,2,5000,249,10,0.001
107,0.91,0,0.8333333333333334,1.0,1,1,5000,368,10,0.001
108,0.91,23,0.8333333333333334,0.0561999922766776,0,15,5000,29,10,0.999
109,0.91,8,0.8333333333333334,0.3474809793159619,0,9,4805,78,1,0.001
110,0.91,2,0.8333333333333334,0.673740489657981,0,3,5000,184,1,0.999
111,0.91,0,0.8333333333333334,1.0,1,1,1,388,10,0.999
112,0.91,0,0.8333333333333334,1.0,1,1,5000,296,1,0.001
113,0.91,1,0.8333333333333334,0.7941531675395656,0,2,1,241,10,0.999
114,0.91,1,0.8333333333333334,0.7941531675395656,0,2,5000,260,1,0.999
115,0.92,5,1.0,0.4678936571975465,0,3,5000,131,10,0.001
116,0.91,0,0.8333333333333334,1.0,1,1,1,4567,10,0.999
117,0.91,0,0.8333333333333334,1.0,1,1,1,1901,10,0.001
118,0.91,4,0.8333333333333334,0.5220384564665455,0,5,5000,156,1,0.001
119,0.91,0,0.8333333333333334,1.0,1,1,1,3796,1,0.999
120,0.91,0,0.8333333333333334,1.0,1,1,5000,4655,10,0.999
121,0.91,0,0.8333333333333334,1.0,1,1,5000,1844,10,0.999
122,0.91,0,0.8333333333333334,1.0,1,1,5000,4517,1,0.999
123,0.91,0,0.8333333333333334,1.0,1,1,5000,301,10,0.001
124,0.91,0,0.8333333333333334,1.0,1,1,1,2326,1,0.999
125,0.92,7,1.0,0.38245950261869666,0,5,5000,87,10,0.001
126,0.91,0,0.8333333333333334,1.0,1,1,5000,2885,10,0.999
127,0.91,0,0.8333333333333334,1.0,1,1,1,104,1,0.001
128,0.91,0,0.8333333333333334,1.0,1,1,1,1968,10,0.999
129,0.91,2,0.8333333333333334,0.673740489657981,0,3,1,109,10,0.001
130,0.91,0,0.8333333333333334,1.0,1,1,1,4625,1,0.001
131,0.91,0,0.8333333333333334,1.0,1,1,1,5000,10,0.001
132,0.91,0,0.8333333333333334,1.0,1,1,1,2193,10,0.999
133,0.91,0,0.8333333333333334,1.0,1,1,1,4228,10,0.999
134,0.91,0,0.8333333333333334,1.0,1,1,1,4208,1,0.999
135,0.91,0,0.8333333333333334,1.0,1,1,5000,4644,1,0.001
136,0.91,0,0.8333333333333334,1.0,1,1,2074,5000,10,0.999
137,0.91,0,0.8333333333333334,1.0,1,1,5000,3607,1,0.999
138,0.91,0,0.8333333333333334,1.0,1,1,5000,2007,10,0.001
139,0.91,0,0.8333333333333334,1.0,1,1,1,1791,1,0.999
140,0.91,0,0.8333333333333334,1.0,1,1,5000,2228,1,0.999
141,0.91,0,0.8333333333333334,1.0,1,1,5000,2887,1,0.999
142,0.91,2,0.8333333333333334,0.673740489657981,0,3,1,227,1,0.001
143,0.91,0,0.8333333333333334,1.0,1,1,5000,5000,10,0.001
144,0.91,0,0.8333333333333334,1.0,1,1,1,2728,10,0.001
145,0.91,0,0.8333333333333334,1.0,1,1,5000,4188,10,0.999
146,0.91,0,0.8333333333333334,1.0,1,1,5000,2418,10,0.999
147,0.91,0,0.8333333333333334,1.0,1,1,5000,1507,10,0.999
148,0.91,2,0.8333333333333334,0.673740489657981,0,3,5000,218,10,0.001
149,0.91,0,0.8333333333333334,1.0,1,1,1,1415,10,0.999
150,0.91,0,0.8333333333333334,1.0,1,1,1,4013,1,0.001
151,0.91,0,0.8333333333333334,1.0,1,1,1,1502,1,0.999
152,0.91,0,0.8333333333333334,1.0,1,1,1,3439,1,0.001
153,0.91,0,0.8333333333333334,1.0,1,1,1,4892,10,0.999
154,0.91,0,0.8333333333333334,1.0,1,1,1,1201,1,0.852
155,0.91,0,0.8333333333333334,1.0,1,1,5000,415,10,0.001
156,0.91,0,0.8333333333333334,1.0,1,1,5000,1567,1,0.999
157,0.91,5,0.8333333333333334,0.4678936571975465,0,6,5000,160,10,0.001
158,0.91,0,0.8333333333333334,1.0,1,1,5000,273,10,0.001
159,0.91,0,0.8333333333333334,1.0,1,1,5000,330,10,0.001
160,0.91,0,0.8333333333333334,1.0,1,1,5000,3551,10,0.001
161,0.91,0,0.8333333333333334,1.0,1,1,1,3294,10,0.999
162,0.91,0,0.8333333333333334,1.0,1,1,5000,3471,10,0.999
163,0.91,0,0.8333333333333334,1.0,1,1,1,2818,1,0.999
164,0.91,0,0.8333333333333334,1.0,1,1,1,1636,10,0.001
165,0.91,0,0.8333333333333334,1.0,1,1,5000,2610,10,0.999
166,0.91,0,0.8333333333333334,1.0,1,1,1,4249,10,0.001
167,0.91,0,0.8333333333333334,1.0,1,1,1,1624,1,0.001
168,0.91,0,0.8333333333333334,1.0,1,1,5000,3923,1,0.001
169,0.91,0,0.8333333333333334,1.0,1,1,5000,4137,1,0.999
170,0.91,0,0.8333333333333334,1.0,1,1,5000,3513,1,0.001
171,0.91,0,0.8333333333333334,1.0,1,1,1,4848,1,0.999
172,0.91,0,0.8333333333333334,1.0,1,1,1,2988,1,0.999
173,0.91,0,0.8333333333333334,1.0,1,1,1,3631,1,0.001
174,0.92,6,1.0,0.4221148817022323,0,4,5000,109,10,0.001
175,0.91,0,0.8333333333333334,1.0,1,1,5000,3070,10,0.001
176,0.91,0,0.8333333333333334,1.0,1,1,5000,1292,1,0.001
177,0.91,0,0.8333333333333334,1.0,1,1,5000,1318,10,0.001
178,0.91,0,0.8333333333333334,1.0,1,1,5000,1213,10,0.999
179,0.91,9,0.8333333333333334,0.3161916240061109,0,10,5000,24,10,0.001
180,0.91,0,0.8333333333333334,1.0,1,1,5000,2011,1,0.001
181,0.91,8,0.8333333333333334,0.3474809793159619,0,9,4355,26,10,0.001
182,0.91,0,0.8333333333333334,1.0,1,1,5000,2320,10,0.001
183,0.91,0,0.8333333333333334,1.0,1,1,5000,3197,10,0.999
184,0.91,0,0.8333333333333334,1.0,1,1,5000,4897,1,0.999
185,0.91,0,0.8333333333333334,1.0,1,1,5000,3718,10,0.999
186,0.91,0,0.8333333333333334,1.0,1,1,1,3994,10,0.001
187,0.91,0,0.8333333333333334,1.0,1,1,5000,4436,10,0.001
188,0.91,0,0.8333333333333334,1.0,1,1,5000,2633,1,0.001
189,0.91,0,0.8333333333333334,1.0,1,1,1,1277,1,0.001
190,0.91,0,0.8333333333333334,1.0,1,1,5000,4857,1,0.001
191,0.91,0,0.8333333333333334,1.0,1,1,1,1066,10,0.001
192,0.91,0,0.8333333333333334,1.0,1,1,1,3786,10,0.001
193,0.91,0,0.8333333333333334,1.0,1,1,5000,2502,1,0.999
194,0.91,0,0.8333333333333334,1.0,1,1,1,1692,10,0.999
195,0.91,0,0.8333333333333334,1.0,1,1,1,3052,10,0.999
196,0.92,6,1.0,0.4221148817022323,0,4,5000,120,10,0.001
197,0.91,0,0.8333333333333334,1.0,1,1,1,2461,10,0.001
198,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,188,1,0.001
199,0.91,0,0.8333333333333334,1.0,1,1,1,3994,1,0.999
200,0.91,1,0.8333333333333334,0.7941531675395656,0,2,1,261,10,0.001
201,0.91,0,0.8333333333333334,1.0,1,1,1,2154,1,0.001
202,0.91,11,0.8333333333333334,0.26204682473711205,0,12,5000,65,10,0.001
203,0.91,0,0.8333333333333334,1.0,1,1,5000,1906,1,0.999
204,0.91,0,0.8333333333333334,1.0,1,1,3861,3289,1,0.001
205,0.91,0,0.8333333333333334,1.0,1,1,5000,4228,10,0.001
206,0.91,0,0.8333333333333334,1.0,1,1,5000,4435,1,0.001
207,0.91,0,0.8333333333333334,1.0,1,1,5000,4818,10,0.999
208,0.92,6,1.0,0.4221148817022323,0,4,5000,98,10,0.001
209,0.91,0,0.8333333333333334,1.0,1,1,3581,4432,10,0.999
210,0.91,0,0.8333333333333334,1.0,1,1,5000,3190,1,0.999
211,0.91,0,0.8333333333333334,1.0,1,1,1,4699,1,0.999
212,0.91,0,0.8333333333333334,1.0,1,1,5000,1512,10,0.001
213,0.91,0,0.8333333333333334,1.0,1,1,5000,4699,1,0.999
214,0.91,0,0.8333333333333334,1.0,1,1,1,4376,10,0.999
215,0.91,0,0.8333333333333334,1.0,1,1,5000,413,10,0.999
216,0.91,0,0.8333333333333334,1.0,1,1,5000,3257,10,0.001
217,0.91,0,0.8333333333333334,1.0,1,1,5000,2781,10,0.001
218,0.91,0,0.8333333333333334,1.0,1,1,1604,2861,1,0.001
219,0.91,0,0.8333333333333334,1.0,1,1,783,3141,1,0.999
220,0.91,0,0.8333333333333334,1.0,1,1,1,2952,10,0.001
221,0.91,0,0.8333333333333334,1.0,1,1,5000,364,1,0.001
222,0.91,0,0.8333333333333334,1.0,1,1,5000,3406,1,0.001
223,0.91,2,0.8333333333333334,0.673740489657981,0,3,5000,233,10,0.001
224,0.91,0,0.8333333333333334,1.0,1,1,1,3544,10,0.001
225,0.91,0,0.8333333333333334,1.0,1,1,5000,3752,1,0.001
226,0.91,0,0.8333333333333334,1.0,1,1,5000,1735,1,0.999
227,0.91,0,0.8333333333333334,1.0,1,1,432,4645,10,0.001
228,0.91,0,0.8333333333333334,1.0,1,1,5000,5000,10,0.999
229,0.91,0,0.8333333333333334,1.0,1,1,5000,347,10,0.001
230,0.91,0,0.8333333333333334,1.0,1,1,5000,2130,10,0.001
231,0.91,0,0.8333333333333334,1.0,1,1,5000,3840,1,0.999
232,0.91,0,0.8333333333333334,1.0,1,1,1,3303,1,0.001
233,0.91,0,0.8333333333333334,1.0,1,1,1,2897,10,0.999
234,0.91,0,0.8333333333333334,1.0,1,1,1,2366,1,0.001
235,0.91,1,0.8333333333333334,0.7941531675395656,0,2,5000,261,10,0.001
236,0.91,0,0.8333333333333334,1.0,1,1,1,4019,10,0.999
237,0.91,4,0.8333333333333334,0.5220384564665455,0,5,4629,166,10,0.001
238,0.91,0,0.8333333333333334,1.0,1,1,1,4465,1,0.001
239,0.91,0,0.8333333333333334,1.0,1,1,4838,2224,10,0.999
240,0.91,0,0.8333333333333334,1.0,1,1,3260,1808,1,0.001
241,0.91,0,0.8333333333333334,1.0,1,1,1,5000,1,0.001
242,0.91,0,0.8333333333333334,1.0,1,1,5000,2215,1,0.001
243,0.91,0,0.8333333333333334,1.0,1,1,5000,1026,10,0.999
244,0.91,0,0.8333333333333334,1.0,1,1,5000,4021,10,0.999
245,0.91,5,0.8333333333333334,0.4678936571975465,0,6,5000,145,10,0.001
246,0.91,7,0.8333333333333334,0.38245950261869666,0,8,4381,33,1,0.001
247,0.91,0,0.8333333333333334,1.0,1,1,5000,325,1,0.001
248,0.91,1,0.8333333333333334,0.7941531675395656,0,2,1,75,10,0.001
249,0.91,0,0.8333333333333334,1.0,1,1,5000,4312,1,0.999
250,0.91,0,0.8333333333333334,1.0,1,1,1,5000,10,0.999
251,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,205,10,0.001
252,0.91,0,0.8333333333333334,1.0,1,1,2090,1323,10,0.999
253,0.91,0,0.8333333333333334,1.0,1,1,1,1942,1,0.001
254,0.92,7,1.0,0.38245950261869666,0,5,5000,119,1,0.001
255,0.91,0,0.8333333333333334,1.0,1,1,1,2617,1,0.999
256,0.91,0,0.8333333333333334,1.0,1,1,1375,3769,10,0.999
257,0.91,0,0.8333333333333334,1.0,1,1,5000,4582,10,0.001
258,0.91,0,0.8333333333333334,1.0,1,1,1,1335,1,0.999
259,0.91,6,0.8333333333333334,0.4221148817022323,0,7,1,13,10,0.001
260,0.91,4,0.8333333333333334,0.5220384564665455,0,5,1,144,10,0.001
261,0.91,0,0.8333333333333334,1.0,1,1,4194,4811,10,0.001
262,0.91,0,0.8333333333333334,1.0,1,1,1,3410,1,0.999
263,0.91,9,0.8333333333333334,0.3161916240061109,0,10,3303,15,1,0.001
264,0.91,1,0.8333333333333334,0.7941531675395656,0,2,5000,258,1,0.001
265,0.91,0,0.8333333333333334,1.0,1,1,5000,1682,10,0.999
266,0.91,0,0.8333333333333334,1.0,1,1,1,4443,1,0.999
267,0.91,0,0.8333333333333334,1.0,1,1,1,4453,10,0.001
268,0.92,7,1.0,0.38245950261869666,0,5,5000,101,1,0.001
269,0.91,11,0.8333333333333334,0.26204682473711205,0,12,5000,65,1,0.001
270,0.91,0,0.8333333333333334,1.0,1,1,5000,386,1,0.999
271,0.91,0,0.8333333333333334,1.0,1,1,5000,1496,1,0.001
272,0.91,2,0.8333333333333334,0.673740489657981,0,3,5000,206,1,0.001
273,0.91,4,0.8333333333333334,0.5220384564665455,0,5,5000,137,1,0.001
274,0.91,8,0.8333333333333334,0.3474809793159619,0,9,5000,7,1,0.001
275,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,197,1,0.001
276,0.91,0,0.8333333333333334,1.0,1,1,2205,4293,1,0.999
277,0.91,0,0.8333333333333334,1.0,1,1,2851,2677,10,0.999
278,0.91,0,0.8333333333333334,1.0,1,1,5000,3354,1,0.999
279,0.92,11,1.0,0.26204682473711205,0,6,5000,45,1,0.001
280,0.91,0,0.8333333333333334,1.0,1,1,5000,1420,1,0.999
281,0.91,0,0.8333333333333334,1.0,1,1,1,2132,10,0.001
282,0.91,0,0.8333333333333334,1.0,1,1,4920,313,10,0.001
283,0.91,4,0.8333333333333334,0.5220384564665455,0,5,5000,176,10,0.001
284,0.91,0,0.8333333333333334,1.0,1,1,4891,5000,1,0.001
285,0.91,0,0.8333333333333334,1.0,1,1,1,1547,10,0.999
286,0.86,8,0.0,0.3474809793159619,0,10,4713,30,10,0.001
287,0.91,0,0.8333333333333334,1.0,1,1,5000,395,1,0.001
288,0.91,0,0.8333333333333334,1.0,1,1,350,1042,1,0.999
289,0.91,0,0.8333333333333334,1.0,1,1,1,181,1,0.999
290,0.91,0,0.8333333333333334,1.0,1,1,1,315,1,0.999
291,0.91,0,0.8333333333333334,1.0,1,1,1,739,1,0.999
292,0.91,0,0.8333333333333334,1.0,1,1,1,712,1,0.001
293,0.91,0,0.8333333333333334,1.0,1,1,1510,334,1,0.001
294,0.91,0,0.8333333333333334,1.0,1,1,1,897,1,0.001
295,0.91,0,0.8333333333333334,1.0,1,1,1,4806,1,0.001
296,0.91,0,0.8333333333333334,1.0,1,1,5000,1075,1,0.001
297,0.91,0,0.8333333333333334,1.0,1,1,5000,4103,1,0.001
298,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,140,1,0.492
299,0.91,0,0.8333333333333334,1.0,1,1,5000,867,1,0.999
300,0.91,0,0.8333333333333334,1.0,1,1,5000,904,1,0.001
301,0.91,0,0.8333333333333334,1.0,1,1,1,334,1,0.001
302,0.91,0,0.8333333333333334,1.0,1,1,246,874,1,0.999
303,0.91,0,0.8333333333333334,1.0,1,1,5000,448,1,0.999
304,0.91,0,0.8333333333333334,1.0,1,1,5000,4425,10,0.999
305,0.91,0,0.8333333333333334,1.0,1,1,5000,2812,1,0.001
306,0.91,0,0.8333333333333334,1.0,1,1,5000,5000,1,0.999
307,0.91,4,0.8333333333333334,0.5220384564665455,0,5,1890,140,1,0.999
308,0.91,0,0.8333333333333334,1.0,1,1,1,101,1,0.999
309,0.91,11,0.8333333333333334,0.26204682473711205,0,12,1200,18,10,0.348
310,0.91,0,0.8333333333333334,1.0,1,1,1,1115,1,0.001
311,0.91,6,0.8333333333333334,0.4221148817022323,0,7,2864,174,5,0.001
312,0.91,0,0.8333333333333334,1.0,1,1,1,1952,5,0.999
313,0.91,0,0.8333333333333334,1.0,1,1,3089,1067,10,0.001
314,0.91,0,0.8333333333333334,1.0,1,1,1,533,10,0.001
315,0.91,5,0.8333333333333334,0.4678936571975465,0,6,5000,186,6,0.001
316,0.92,6,1.0,0.4221148817022323,0,4,5000,94,1,0.999
317,0.91,0,0.8333333333333334,1.0,1,1,2700,403,1,0.999
318,0.91,0,0.8333333333333334,1.0,1,1,5000,2404,1,0.001
319,0.92,6,1.0,0.4221148817022323,0,4,5000,102,4,0.001
320,0.91,0,0.8333333333333334,1.0,1,1,1,375,10,0.001
321,0.91,0,0.8333333333333334,1.0,1,1,5000,1153,1,0.999
322,0.91,3,0.8333333333333334,0.5883063350791311,0,4,1,212,6,0.001
323,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,211,10,0.42
324,0.91,0,0.8333333333333334,1.0,1,1,1,664,10,0.001
325,0.91,0,0.8333333333333334,1.0,1,1,3540,2345,1,0.999
326,0.91,3,0.8333333333333334,0.5883063350791311,0,4,2772,138,1,0.001
327,0.91,0,0.8333333333333334,1.0,1,1,5000,432,1,0.001
328,0.91,0,0.8333333333333334,1.0,1,1,3151,749,1,0.999
329,0.91,0,0.8333333333333334,1.0,1,1,1732,5000,10,0.001
330,0.91,0,0.8333333333333334,1.0,1,1,3238,1504,1,0.999
331,0.91,0,0.8333333333333334,1.0,1,1,2448,793,1,0.001
332,0.91,0,0.8333333333333334,1.0,1,1,1,466,1,0.001
333,0.91,1,0.8333333333333334,0.7941531675395656,0,2,2642,190,9,0.999
334,0.91,0,0.8333333333333334,1.0,1,1,5000,1184,1,0.001
335,0.91,0,0.8333333333333334,1.0,1,1,5000,2557,10,0.001
336,0.91,0,0.8333333333333334,1.0,1,1,5000,1862,1,0.001
337,0.91,0,0.8333333333333334,1.0,1,1,1,3226,10,0.001
338,0.91,0,0.8333333333333334,1.0,1,1,1,1981,1,0.999
339,0.91,4,0.8333333333333334,0.5220384564665455,0,5,2324,39,1,0.999
340,0.92,16,1.0,0.15860872132889003,0,7,5000,40,1,0.999
341,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,138,1,0.999
342,0.91,0,0.8333333333333334,1.0,1,1,2531,1138,1,0.001
343,0.91,0,0.8333333333333334,1.0,1,1,5000,780,10,0.999
344,0.91,0,0.8333333333333334,1.0,1,1,5000,876,10,0.001
345,0.91,28,0.8333333333333334,0.0,0,16,5000,17,1,0.999
346,0.91,0,0.8333333333333334,1.0,1,1,5000,382,1,0.493
347,0.91,0,0.8333333333333334,1.0,1,1,5000,5000,1,0.001
348,0.91,0,0.8333333333333334,1.0,1,1,5000,313,1,0.999
349,0.91,0,0.8333333333333334,1.0,1,1,3699,378,1,0.001
350,0.91,0,0.8333333333333334,1.0,1,1,1574,1730,1,0.999
351,0.91,0,0.8333333333333334,1.0,1,1,1,5000,6,0.001
352,0.91,0,0.8333333333333334,1.0,1,1,1,4203,1,0.001
353,0.89,1,0.5,0.7941531675395656,0,4,1,50,1,0.999
354,0.91,0,0.8333333333333334,1.0,1,1,5000,4833,1,0.999
355,0.91,0,0.8333333333333334,1.0,1,1,2737,338,1,0.001
356,0.91,3,0.8333333333333334,0.5883063350791311,0,4,5000,176,6,0.999
357,0.92,5,1.0,0.4678936571975465,0,3,1996,127,10,0.999
358,0.91,0,0.8333333333333334,1.0,1,1,5000,308,6,0.452
359,0.91,0,0.8333333333333334,1.0,1,1,5000,4845,10,0.001
360,0.91,1,0.8333333333333334,0.7941531675395656,0,2,5000,250,4,0.999
361,0.91,0,0.8333333333333334,1.0,1,1,3683,1777,1,0.999
362,0.91,0,0.8333333333333334,1.0,1,1,5000,2117,3,0.001
363,0.91,0,0.8333333333333334,1.0,1,1,5000,1840,5,0.999
364,0.91,0,0.8333333333333334,1.0,1,1,5000,410,1,0.999
365,0.91,0,0.8333333333333334,1.0,1,1,2634,5000,1,0.999
366,0.91,0,0.8333333333333334,1.0,1,1,5000,925,10,0.999
367,0.91,0,0.8333333333333334,1.0,1,1,3590,652,10,0.999
368,0.91,0,0.8333333333333334,1.0,1,1,5000,4717,10,0.266
369,0.91,0,0.8333333333333334,1.0,1,1,5000,540,10,0.772
370,0.91,0,0.8333333333333334,1.0,1,1,5000,1236,10,0.001
371,0.91,0,0.8333333333333334,1.0,1,1,5000,562,1,0.001
372,0.91,0,0.8333333333333334,1.0,1,1,2658,331,10,0.001
