index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
29,0.73,202,0.6,0.29983292006619977,0,163,3578,3229,8,0.191
30,0.73,124,0.6,0.3733180421804144,0,110,2098,1588,4,0.51
31,0.73,247,0.6,0.269489282396701,0,196,4135,2868,6,0.565
32,0.75,4,1.0,0.861136701048578,0,2,3622,1279,1,0.999
33,0.73,122,0.6,0.37576244012848714,0,108,1,1504,10,0.999
34,0.73,49,0.6,0.5121813411318366,0,47,239,353,10,0.817
35,0.75,5,1.0,0.833505980835373,0,3,1921,1052,1,0.999
36,0.72,1,0.4,1.0,0,3,1,1641,1,0.999
37,0.73,11,0.6,0.7284599503527134,0,12,1,944,10,0.999
38,0.74,16,0.8,0.6756742842639378,0,16,192,33,10,0.827
39,0.74,25,0.8,0.6112834965689063,0,25,2635,1211,10,0.999
40,0.72,1,0.4,1.0,0,3,1,446,1,0.986
41,0.75,11,1.0,0.7284599503527134,0,9,5000,1385,8,0.999
42,0.74,130,0.8,0.36621286346571713,0,99,5000,2115,10,0.999
43,0.73,1,0.6,1.0,0,2,1,927,1,0.999
44,0.73,1,0.6,1.0,0,2,1,2017,1,0.999
45,0.73,1,0.6,1.0,0,2,1,659,1,0.999
46,0.73,74,0.6,0.45073335244986923,0,68,1,468,1,0.001
47,0.73,1,0.6,1.0,0,2,1,245,1,0.83
48,0.73,1,0.6,1.0,0,2,1,1188,1,0.999
49,0.73,10,0.6,0.7416464712186095,0,11,1,1325,10,0.999
50,0.73,101,0.6,0.4041342346166512,0,92,1,1803,10,0.999
51,0.73,23,0.6,0.6234139198700537,0,24,75,10,1,0.808
52,0.74,5,0.8,0.833505980835373,0,5,1865,1414,8,0.999
53,0.75,4,1.0,0.861136701048578,0,2,4701,1263,5,0.999
54,0.72,1,0.4,1.0,0,3,2045,923,4,0.999
55,0.74,4,0.8,0.861136701048578,0,4,5000,1598,2,0.999
56,0.73,2,0.6,0.9385520113180326,0,3,2541,1048,2,0.967
57,0.75,5,1.0,0.833505980835373,0,3,4016,1139,5,0.999
58,0.74,5,0.8,0.833505980835373,0,5,3988,1392,4,0.999
59,0.74,3,0.8,0.8949539695173403,0,3,5000,1800,1,0.999
60,0.74,3,0.8,0.8949539695173403,0,3,2999,1190,3,0.999
61,0.75,4,1.0,0.861136701048578,0,2,5000,1403,5,0.999
62,0.74,15,0.8,0.6848619085520211,0,15,5000,1050,7,0.999
63,0.75,5,1.0,0.833505980835373,0,3,5000,1130,4,0.999
64,0.74,4,0.8,0.861136701048578,0,4,4670,1362,1,0.964
65,0.74,4,0.8,0.861136701048578,0,4,4887,1383,3,0.999
66,0.75,6,1.0,0.8101445397645519,0,4,1433,746,5,0.999
67,0.74,2,0.8,0.9385520113180326,0,2,2746,1423,1,0.999
68,0.74,2,0.8,0.9385520113180326,0,2,2292,848,3,0.999
69,0.74,3,0.8,0.8949539695173403,0,3,5000,2585,1,0.999
70,0.75,9,1.0,0.7560906705659183,0,7,4168,955,8,0.999
71,0.75,17,1.0,0.667011961670746,0,15,5000,898,10,0.999
72,0.74,6,0.8,0.8101445397645519,0,6,4730,1075,3,0.975
73,0.74,2,0.8,0.9385520113180326,0,2,2670,911,1,0.981
74,0.74,17,0.8,0.667011961670746,0,17,5000,1625,5,0.999
75,0.74,4,0.8,0.861136701048578,0,4,4703,1576,1,0.997
76,0.74,4,0.8,0.861136701048578,0,4,4376,1584,3,0.999
77,0.75,3,1.0,0.8949539695173403,1,1,3308,1025,4,0.999
78,0.74,3,0.8,0.8949539695173403,0,3,2614,1158,4,0.999
79,0.74,203,0.8,0.2990882041339915,0,132,4665,1355,1,0.344
80,0.74,3,0.8,0.8949539695173403,0,3,4015,2228,1,0.963
81,0.75,5,1.0,0.833505980835373,0,3,1079,885,4,0.979
82,0.71,68,0.2,0.46336978419186803,0,63,958,36,6,0.778
83,0.74,2,0.8,0.9385520113180326,0,2,5000,2371,1,0.958
84,0.74,33,0.8,0.5706282537812781,0,33,4121,3411,10,0.999
85,0.74,2,0.8,0.9385520113180326,0,2,4574,3596,1,0.999
86,0.74,2,0.8,0.9385520113180326,0,2,3580,3418,1,0.999
87,0.73,2,0.6,0.9385520113180326,0,3,5000,4373,1,0.999
88,0.73,117,0.6,0.38205169891813007,0,104,1,680,8,0.001
89,0.74,18,0.8,0.6588181074173363,0,18,1028,168,4,0.795
90,0.73,44,0.6,0.5281486627193239,0,44,2140,4909,10,0.952
91,0.73,3,0.6,0.8949539695173403,0,4,1532,2294,1,0.927
92,0.73,102,0.6,0.4026556922818515,0,93,5000,501,10,0.048
93,0.74,2,0.8,0.9385520113180326,0,2,4150,2949,1,0.921
94,0.73,53,0.6,0.5005179425061188,0,50,1481,4774,10,0.999
95,0.74,31,0.8,0.5798158780693614,0,31,878,184,6,0.138
96,0.74,47,0.8,0.518367889387394,0,45,4297,1796,1,0.623
97,0.74,74,0.8,0.45073335244986923,0,61,1027,379,4,0.089
98,0.73,2,0.6,0.9385520113180326,0,3,3720,3027,1,0.999
99,0.71,166,0.2,0.3294172043004854,0,141,4807,29,4,0.261
100,0.71,78,0.2,0.44285888585364463,0,72,3184,35,2,0.28
101,0.73,110,0.6,0.39131961427418005,0,100,5000,3931,7,0.999
102,0.73,3,0.6,0.8949539695173403,0,4,440,874,5,0.999
103,0.75,8,1.0,0.7720579921534055,0,6,3361,666,1,0.755
104,0.75,9,1.0,0.7560906705659183,0,7,3733,510,1,0.787
105,0.73,2,0.6,0.9385520113180326,0,3,5000,5000,1,0.999
106,0.73,2,0.6,0.9385520113180326,0,3,5000,5000,4,0.999
107,0.73,35,0.6,0.5619659311880862,0,36,4863,146,1,0.286
108,0.73,41,0.6,0.5386044901172653,0,41,1817,107,5,0.269
109,0.73,3,0.6,0.8949539695173403,0,4,4734,2660,1,0.954
110,0.73,51,0.6,0.5062374660862466,0,49,850,439,1,0.301
111,0.74,41,0.8,0.5386044901172653,0,39,2975,553,1,0.304
112,0.75,5,1.0,0.833505980835373,0,3,604,493,1,0.798
113,0.74,64,0.8,0.4724201976174843,0,57,1834,503,1,0.276
114,0.75,4,1.0,0.861136701048578,0,2,2757,588,1,0.823
115,0.74,2,0.8,0.9385520113180326,0,2,4835,3347,1,0.957
116,0.73,1,0.6,1.0,0,2,517,3559,1,0.947
117,0.74,10,0.8,0.7416464712186095,0,10,1739,498,1,0.8
118,0.74,64,0.8,0.4724201976174843,0,57,1710,438,1,0.334
119,0.73,1,0.6,1.0,0,2,1,3961,1,0.999
120,0.73,24,0.6,0.6172273716144963,0,25,122,280,1,0.305
121,0.75,5,1.0,0.833505980835373,0,3,2967,592,1,0.95
122,0.74,60,0.8,0.4820456153363809,0,54,3531,582,1,0.324
123,0.73,2,0.6,0.9385520113180326,0,3,5000,3253,3,0.999
124,0.73,78,0.6,0.44285888585364463,0,71,390,429,1,0.275
125,0.75,6,1.0,0.8101445397645519,0,4,4962,853,1,0.851
126,0.75,7,1.0,0.7899079390346807,0,5,4353,735,1,0.921
127,0.75,5,1.0,0.833505980835373,0,3,4673,1256,1,0.709
128,0.75,10,1.0,0.7416464712186095,0,8,3438,510,1,0.999
129,0.74,7,0.8,0.7899079390346807,0,7,4442,680,1,0.963
130,0.72,80,0.4,0.43906995382415137,0,74,248,400,6,0.276
131,0.73,91,0.6,0.4197717423911759,0,84,1,362,4,0.292
132,0.74,2,0.8,0.9385520113180326,0,2,3575,3335,1,0.956
133,0.74,43,0.8,0.5315544102532902,0,41,4602,559,1,0.308
134,0.75,47,1.0,0.518367889387394,0,40,5000,1113,10,0.963
135,0.73,1,0.6,1.0,0,2,7,3351,1,0.969
136,0.74,12,0.8,0.7163295270515659,0,12,5000,389,1,0.999
137,0.74,6,0.8,0.8101445397645519,0,6,1039,472,1,0.802
138,0.73,264,0.6,0.25944139437628244,0,205,4505,1906,10,0.597
139,0.74,8,0.8,0.7720579921534055,0,8,4466,1035,6,0.975
140,0.75,8,1.0,0.7720579921534055,0,6,5000,895,1,0.755
141,0.74,16,0.8,0.6756742842639378,0,16,4545,653,3,0.796
142,0.73,2,0.6,0.9385520113180326,0,3,1648,3237,6,0.999
143,0.75,4,1.0,0.861136701048578,0,2,4987,1432,1,0.776
144,0.75,8,1.0,0.7720579921534055,0,6,4807,608,1,0.797
145,0.74,24,0.8,0.6172273716144963,0,24,4947,590,7,0.805
146,0.75,10,1.0,0.7416464712186095,0,8,3801,1162,1,0.655
147,0.74,94,0.8,0.41490877798325443,0,75,1245,357,10,0.217
148,0.73,1,0.6,1.0,0,2,599,5000,3,0.979
149,0.74,8,0.8,0.7720579921534055,0,8,4151,1183,1,0.615
150,0.75,5,1.0,0.833505980835373,0,3,5000,965,1,0.953
151,0.74,319,0.8,0.2308605181526201,0,155,4636,1288,10,0.303
152,0.75,6,1.0,0.8101445397645519,0,4,4962,1290,1,0.879
153,0.74,23,0.8,0.6234139198700537,0,23,4706,1748,1,0.732
154,0.75,27,1.0,0.6000524787992327,0,25,5000,836,3,0.753
155,0.74,13,0.8,0.7050985092818923,0,13,4438,3020,6,0.999
156,0.73,9,0.6,0.7560906705659183,0,10,2730,2347,3,0.999
157,0.74,5,0.8,0.833505980835373,0,5,4663,1082,1,0.768
158,0.74,2,0.8,0.9385520113180326,0,2,3742,3479,1,0.846
159,0.75,6,1.0,0.8101445397645519,0,4,5000,1258,1,0.646
160,0.75,32,1.0,0.5751524520539825,0,30,384,190,10,0.218
161,0.73,10,0.6,0.7416464712186095,0,11,9,2708,4,0.994
162,0.73,1,0.6,1.0,0,2,551,4468,1,0.951
163,0.73,2,0.6,0.9385520113180326,0,3,4561,4707,1,0.918
164,0.73,63,0.6,0.4747698475867018,0,58,5000,3340,10,0.887
165,0.75,10,1.0,0.7416464712186095,0,8,1899,460,1,0.999
166,0.74,9,0.8,0.7560906705659183,0,9,5000,2311,3,0.999
167,0.74,9,0.8,0.7560906705659183,0,9,3940,2525,3,0.958
168,0.75,9,1.0,0.7560906705659183,0,7,4945,618,3,0.942
169,0.74,303,0.8,0.23863398548669756,0,152,5000,1390,10,0.378
170,0.74,8,0.8,0.7720579921534055,0,8,5000,2274,1,0.851
171,0.74,12,0.8,0.7163295270515659,0,12,2923,1057,7,0.999
172,0.73,2,0.6,0.9385520113180326,0,3,3031,3670,1,0.905
173,0.74,3,0.8,0.8949539695173403,0,3,4930,2615,1,0.813
174,0.75,16,1.0,0.6756742842639378,0,14,453,164,10,0.319
175,0.74,2,0.8,0.9385520113180326,0,2,4678,3343,3,0.871
176,0.75,16,1.0,0.6756742842639378,0,14,4916,1366,1,0.576
177,0.74,3,0.8,0.8949539695173403,0,3,4865,3200,1,0.777
178,0.73,2,0.6,0.9385520113180326,0,3,3389,3056,1,0.847
179,0.74,1,0.8,1.0,1,1,2872,3234,3,0.897
180,0.74,13,0.8,0.7050985092818923,0,13,4842,2046,1,0.836
181,0.75,4,1.0,0.861136701048578,0,2,4873,1520,1,0.878
182,0.74,96,0.8,0.4117513848793737,0,76,5000,862,1,0.001
183,0.73,12,0.6,0.7163295270515659,0,13,1,66,10,0.307
184,0.75,8,1.0,0.7720579921534055,0,6,750,406,3,0.831
185,0.73,11,0.6,0.7284599503527134,0,12,1,435,10,0.999
186,0.74,54,0.8,0.49773714178452777,0,50,3771,306,10,0.841
187,0.74,16,0.8,0.6756742842639378,0,16,4920,573,5,0.87
188,0.75,6,1.0,0.8101445397645519,0,4,5000,872,1,0.999
189,0.73,1,0.6,1.0,0,2,2066,3485,1,0.753
190,0.73,24,0.6,0.6172273716144963,0,25,2341,3473,4,0.822
191,0.73,54,0.6,0.49773714178452777,0,51,4378,5000,1,0.242
192,0.73,1,0.6,1.0,0,2,2700,3648,2,0.999
193,0.73,4,0.6,0.861136701048578,0,5,4212,5000,4,0.897
194,0.74,2,0.8,0.9385520113180326,0,2,4986,3308,1,0.886
195,0.74,50,0.8,0.5091802650993109,0,47,4719,463,10,0.836
196,0.73,2,0.6,0.9385520113180326,0,3,1623,3166,1,0.851
197,0.74,177,0.8,0.3197499086131256,0,121,5000,1307,10,0.001
198,0.75,7,1.0,0.7899079390346807,0,5,2662,526,3,0.84
199,0.74,5,0.8,0.833505980835373,0,5,2602,1287,1,0.688
200,0.74,3,0.8,0.8949539695173403,0,3,3552,2230,1,0.999
201,0.74,2,0.8,0.9385520113180326,0,2,5000,3482,1,0.798
202,0.73,3,0.6,0.8949539695173403,0,4,4122,3157,3,0.959
203,0.73,2,0.6,0.9385520113180326,0,3,3008,3116,3,0.999
204,0.75,5,1.0,0.833505980835373,0,3,5000,1267,1,0.938
205,0.73,260,0.6,0.2617463724550533,0,203,5000,4637,1,0.001
206,0.73,49,0.6,0.5121813411318366,0,47,1503,5000,1,0.327
207,0.73,2,0.6,0.9385520113180326,0,3,1957,3925,1,0.795
208,0.75,7,1.0,0.7899079390346807,0,5,3705,674,2,0.999
209,0.74,9,0.8,0.7560906705659183,0,9,4904,909,3,0.846
210,0.75,6,1.0,0.8101445397645519,0,4,1655,683,1,0.941
211,0.74,3,0.8,0.8949539695173403,0,3,4770,2615,1,0.875
212,0.73,1,0.6,1.0,0,2,237,5000,1,0.845
213,0.74,5,0.8,0.833505980835373,0,5,4928,1425,1,0.665
214,0.73,1,0.6,1.0,0,2,2954,5000,2,0.948
215,0.73,1,0.6,1.0,0,2,141,4349,1,0.824
216,0.73,2,0.6,0.9385520113180326,0,3,4825,3167,2,0.837
217,0.73,68,0.6,0.46336978419186803,0,62,4245,5000,10,0.339
218,0.73,3,0.6,0.8949539695173403,0,4,5000,2881,3,0.999
219,0.73,115,0.6,0.38464234981898815,0,102,4052,4382,1,0.165
220,0.74,8,0.8,0.7720579921534055,0,8,856,304,1,0.999
221,0.73,2,0.6,0.9385520113180326,0,3,2537,1427,4,0.999
222,0.73,1,0.6,1.0,0,2,1,3607,10,0.99
223,0.74,79,0.8,0.4409525791179394,0,66,4842,1272,3,0.668
224,0.73,2,0.6,0.9385520113180326,0,3,4364,4264,1,0.799
225,0.75,26,1.0,0.6055639729887785,0,24,4742,820,1,0.545
226,0.73,2,0.6,0.9385520113180326,0,3,3933,5000,1,0.819
227,0.72,40,0.4,0.5422564592931141,0,42,1,3280,10,0.999
228,0.73,1,0.6,1.0,0,2,3396,4774,1,0.846
229,0.73,1,0.6,1.0,0,2,2388,4702,1,0.999
230,0.75,17,1.0,0.667011961670746,0,15,207,71,8,0.249
231,0.73,1,0.6,1.0,0,2,59,4211,1,0.879
232,0.73,3,0.6,0.8949539695173403,0,4,972,5000,4,0.892
233,0.73,2,0.6,0.9385520113180326,0,3,4293,5000,1,0.75
234,0.73,26,0.6,0.6055639729887785,0,27,1,5000,6,0.869
235,0.73,2,0.6,0.9385520113180326,0,3,1,93,8,0.889
236,0.73,19,0.6,0.6510446400832586,0,20,1619,4999,3,0.789
237,0.73,22,0.6,0.6298638033564952,0,23,4828,4982,3,0.784
238,0.73,73,0.6,0.4527676029561474,0,67,4990,5000,10,0.508
239,0.74,2,0.8,0.9385520113180326,0,2,5000,3400,1,0.684
240,0.73,2,0.6,0.9385520113180326,0,3,5000,5000,2,0.825
241,0.73,2,0.6,0.9385520113180326,0,3,3830,4704,1,0.766
242,0.73,4,0.6,0.861136701048578,0,5,1,3204,8,0.999
243,0.72,19,0.4,0.6510446400832586,0,21,2178,1258,1,0.58
244,0.73,127,0.6,0.3697238171040421,0,112,844,4212,10,0.885
245,0.73,83,0.6,0.4335584596346056,0,76,240,5000,10,0.799
246,0.74,1,0.8,1.0,1,1,1422,4425,1,0.872
247,0.74,11,0.8,0.7284599503527134,0,11,4943,2700,3,0.918
248,0.74,2,0.8,0.9385520113180326,0,2,4865,3508,1,0.742
249,0.72,85,0.4,0.4299924271705817,0,79,1544,35,10,0.08
250,0.73,2,0.6,0.9385520113180326,0,3,4922,3241,1,0.732
251,0.73,1,0.6,1.0,0,2,1,2682,1,0.949
252,0.74,13,0.8,0.7050985092818923,0,13,5000,3463,2,0.741
253,0.73,1,0.6,1.0,0,2,1,3660,4,0.963
254,0.74,10,0.8,0.7416464712186095,0,10,584,186,1,0.427
255,0.74,2,0.8,0.9385520113180326,0,2,5000,3660,1,0.737
256,0.73,36,0.6,0.5578136334388071,0,37,1198,121,1,0.389
257,0.73,1,0.6,1.0,0,2,2200,1125,1,0.893
258,0.74,3,0.8,0.8949539695173403,0,3,2576,643,1,0.985
259,0.73,1,0.6,1.0,0,2,1,5000,6,0.99
260,0.73,2,0.6,0.9385520113180326,0,3,4870,3364,1,0.745
261,0.73,1,0.6,1.0,0,2,1,3370,4,0.999
262,0.73,80,0.6,0.43906995382415137,0,73,222,4719,1,0.239
263,0.74,7,0.8,0.7899079390346807,0,7,5000,3120,1,0.704
264,0.74,30,0.8,0.58462737384468,0,30,5000,165,3,0.999
265,0.73,1,0.6,1.0,0,2,1,574,1,0.769
266,0.75,5,1.0,0.833505980835373,0,3,2855,600,2,0.971
267,0.72,13,0.4,0.7050985092818923,0,14,2170,1840,3,0.999
268,0.73,1,0.6,1.0,0,2,1,3713,6,0.999
269,0.74,83,0.8,0.4335584596346056,0,69,4704,766,1,0.154
270,0.73,1,0.6,1.0,0,2,2841,4084,1,0.954
271,0.74,76,0.8,0.4467449805005018,0,63,5000,635,1,0.127
272,0.75,5,1.0,0.833505980835373,0,3,5000,1141,1,0.999
273,0.73,2,0.6,0.9385520113180326,0,3,2466,3299,6,0.942
274,0.73,106,0.6,0.39688168393132117,0,96,1,2361,1,0.493
275,0.73,1,0.6,1.0,0,2,11,3744,1,0.865
276,0.74,9,0.8,0.7560906705659183,0,9,4463,3109,5,0.929
277,0.74,46,0.8,0.5215585206506891,0,44,4589,363,1,0.44
278,0.75,3,1.0,0.8949539695173403,1,1,3204,1055,1,0.776
279,0.73,58,0.6,0.48709772940078966,0,53,5000,5000,4,0.318
280,0.73,1,0.6,1.0,0,2,1,2467,1,0.999
281,0.75,3,1.0,0.8949539695173403,1,1,771,736,1,0.934
282,0.75,5,1.0,0.833505980835373,0,3,5000,1111,1,0.809
283,0.73,3,0.6,0.8949539695173403,0,4,1,4668,3,0.999
284,0.73,1,0.6,1.0,0,2,1,4319,2,0.999
285,0.73,1,0.6,1.0,0,2,1,3225,4,0.942
286,0.73,2,0.6,0.9385520113180326,0,3,1772,4255,2,0.999
287,0.73,1,0.6,1.0,0,2,2901,5000,3,0.999
288,0.73,433,0.6,0.18467985264391262,0,261,3981,3619,10,0.001
289,0.73,1,0.6,1.0,0,2,164,2680,1,0.865
290,0.75,7,1.0,0.7899079390346807,0,5,4225,915,2,0.944
291,0.75,22,1.0,0.6298638033564952,0,20,4838,543,1,0.447
292,0.73,1,0.6,1.0,0,2,2421,4647,1,0.813
293,0.73,3,0.6,0.8949539695173403,0,4,4806,5000,8,0.999
294,0.73,2,0.6,0.9385520113180326,0,3,1954,5000,4,0.96
295,0.73,102,0.6,0.4026556922818515,0,93,3655,4822,10,0.646
296,0.74,2,0.8,0.9385520113180326,0,2,1903,3480,1,0.999
297,0.75,5,1.0,0.833505980835373,0,3,5000,1031,2,0.941
298,0.74,2,0.8,0.9385520113180326,0,2,1958,4400,1,0.999
299,0.75,5,1.0,0.833505980835373,0,3,3531,905,1,0.958
300,0.75,5,1.0,0.833505980835373,0,3,1289,879,1,0.774
301,0.75,5,1.0,0.833505980835373,0,3,1194,751,2,0.999
302,0.74,3,0.8,0.8949539695173403,0,3,1268,1563,1,0.931
303,0.72,1,0.4,1.0,0,3,1416,4052,1,0.999
304,0.74,31,0.8,0.5798158780693614,0,31,1062,778,1,0.5
305,0.75,15,1.0,0.6848619085520211,0,13,1123,808,8,0.999
306,0.75,14,1.0,0.6946426818839508,0,12,1264,1034,7,0.999
307,0.73,1,0.6,1.0,0,2,1,5000,1,0.772
308,0.75,15,1.0,0.6848619085520211,0,13,3571,1030,7,0.999
309,0.73,2,0.6,0.9385520113180326,0,3,866,3220,5,0.989
310,0.75,4,1.0,0.861136701048578,0,2,1283,946,1,0.956
311,0.75,5,1.0,0.833505980835373,0,3,3540,848,1,0.793
312,0.74,3,0.8,0.8949539695173403,0,3,1227,1627,1,0.874
313,0.73,166,0.6,0.3294172043004854,0,140,274,3217,1,0.213
314,0.75,5,1.0,0.833505980835373,0,3,3411,793,2,0.978
315,0.74,2,0.8,0.9385520113180326,0,2,4140,3923,1,0.823
316,0.73,6,0.6,0.8101445397645519,0,7,725,3140,3,0.873
317,0.74,8,0.8,0.7720579921534055,0,8,609,509,1,0.525
318,0.72,168,0.4,0.3276130236204723,0,142,947,3078,1,0.215
319,0.75,5,1.0,0.833505980835373,0,3,1305,766,1,0.999
320,0.73,1,0.6,1.0,0,2,1369,4744,1,0.999
321,0.75,5,1.0,0.833505980835373,0,3,1514,1178,1,0.944
322,0.75,4,1.0,0.861136701048578,0,2,1319,1233,3,0.999
323,0.73,3,0.6,0.8949539695173403,0,4,887,2287,1,0.886
324,0.73,2,0.6,0.9385520113180326,0,3,3840,3763,1,0.939
325,0.74,4,0.8,0.861136701048578,0,4,469,619,1,0.684
326,0.75,8,1.0,0.7720579921534055,0,6,431,236,6,0.857
327,0.74,11,0.8,0.7284599503527134,0,11,405,94,7,0.925
328,0.74,2,0.8,0.9385520113180326,0,2,3827,3864,1,0.999
329,0.72,2,0.4,0.9385520113180326,0,4,359,3352,7,0.965
330,0.75,4,1.0,0.861136701048578,0,2,1436,1291,1,0.791
331,0.75,4,1.0,0.861136701048578,0,2,710,559,2,0.956
332,0.74,4,0.8,0.861136701048578,0,4,1373,1024,2,0.999
333,0.73,1,0.6,1.0,0,2,1,3537,8,0.999
334,0.74,9,0.8,0.7560906705659183,0,9,4803,3110,3,0.84
335,0.73,2,0.6,0.9385520113180326,0,3,1064,2548,1,0.891
336,0.73,1,0.6,1.0,0,2,3318,5000,6,0.999
337,0.73,9,0.6,0.7560906705659183,0,10,387,3479,8,0.999
338,0.73,2,0.6,0.9385520113180326,0,3,467,2276,1,0.888
339,0.75,13,1.0,0.7050985092818923,0,11,96,47,5,0.197
340,0.73,2,0.6,0.9385520113180326,0,3,784,2113,1,0.999
341,0.74,129,0.8,0.3673741671348246,0,98,5000,940,5,0.001
342,0.74,2,0.8,0.9385520113180326,0,2,3292,3413,1,0.77
343,0.75,4,1.0,0.861136701048578,0,2,3421,1313,1,0.841
344,0.75,5,1.0,0.833505980835373,0,3,3809,981,1,0.727
345,0.73,2,0.6,0.9385520113180326,0,3,1134,4736,1,0.832
346,0.74,3,0.8,0.8949539695173403,0,3,599,755,1,0.738
347,0.75,4,1.0,0.861136701048578,0,2,3522,1197,1,0.724
348,0.73,1,0.6,1.0,0,2,2174,4733,1,0.95
349,0.74,14,0.8,0.6946426818839508,0,14,1055,1741,1,0.761
350,0.74,2,0.8,0.9385520113180326,0,2,1990,2968,3,0.999
351,0.72,36,0.4,0.5578136334388071,0,38,236,20,7,0.209
352,0.73,1,0.6,1.0,0,2,1,1364,1,0.692
353,0.74,4,0.8,0.861136701048578,0,4,1369,1474,1,0.999
354,0.73,20,0.6,0.6436505205999249,0,21,4405,5000,7,0.932
355,0.74,7,0.8,0.7899079390346807,0,7,736,1117,1,0.672
356,0.71,45,0.2,0.5248177728738355,0,47,2207,13,1,0.524
357,0.73,2,0.6,0.9385520113180326,0,3,1693,4709,1,0.805
358,0.73,3,0.6,0.8949539695173403,0,4,1,5000,8,0.999
359,0.73,2,0.6,0.9385520113180326,0,3,2393,3066,2,0.957
360,0.74,5,0.8,0.833505980835373,0,5,1146,1102,1,0.709
361,0.75,4,1.0,0.861136701048578,0,2,823,572,2,0.999
362,0.72,59,0.4,0.48455062091863166,0,55,228,4083,3,0.904
363,0.74,2,0.8,0.9385520113180326,0,2,1857,3648,2,0.927
364,0.74,2,0.8,0.9385520113180326,0,2,3877,4622,1,0.999
365,0.75,5,1.0,0.833505980835373,0,3,3651,965,2,0.979
366,0.75,5,1.0,0.833505980835373,0,3,1098,663,3,0.999
367,0.75,11,1.0,0.7284599503527134,0,9,3272,490,1,0.656
368,0.74,4,0.8,0.861136701048578,0,4,3475,1220,6,0.999
369,0.75,6,1.0,0.8101445397645519,0,4,398,440,3,0.852
370,0.73,2,0.6,0.9385520113180326,0,3,1656,2786,1,0.909
371,0.74,4,0.8,0.861136701048578,0,4,1143,1330,5,0.999
372,0.74,3,0.8,0.8949539695173403,0,3,1118,1303,1,0.966
373,0.74,20,0.8,0.6436505205999249,0,20,4553,2388,6,0.999
374,0.75,5,1.0,0.833505980835373,0,3,2428,281,1,0.684
375,0.75,8,1.0,0.7720579921534055,0,6,775,489,4,0.845
376,0.73,1,0.6,1.0,0,2,257,4481,1,0.999
377,0.74,11,0.8,0.7284599503527134,0,11,251,71,10,0.892
378,0.73,1,0.6,1.0,0,2,1,5000,1,0.999
379,0.74,5,0.8,0.833505980835373,0,5,843,704,3,0.925
380,0.74,4,0.8,0.861136701048578,0,4,3493,1197,2,0.999
381,0.75,4,1.0,0.861136701048578,0,2,411,379,1,0.753
382,0.74,2,0.8,0.9385520113180326,0,2,3763,4413,1,0.867
383,0.72,1,0.4,1.0,0,3,2790,5000,1,0.79
384,0.75,7,1.0,0.7899079390346807,0,5,740,344,1,0.738
385,0.74,2,0.8,0.9385520113180326,0,2,4611,3429,2,0.951
386,0.74,2,0.8,0.9385520113180326,0,2,3952,3453,3,0.999
387,0.74,2,0.8,0.9385520113180326,0,2,1158,3460,4,0.999
388,0.73,346,0.6,0.21858444429990376,0,242,2943,1886,8,0.374
