index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
59,0.46,2250,0.42500000000000016,0.12101841805598368,0,228,5000,5000,10,0.001
60,0.53,155,0.6000000000000002,0.655844602699188,0,42,4039,3105,3,0.999
61,0.59,226,0.75,0.5806892942234105,0,98,5000,1383,9,0.999
62,0.32,2134,0.07500000000000007,0.13161925566604238,0,234,1,5000,10,0.001
63,0.56,182,0.6750000000000003,0.623860480034645,0,65,5000,2243,6,0.999
64,0.49,258,0.5000000000000001,0.5542656915423936,0,122,5000,4427,2,0.999
65,0.46,1588,0.42500000000000016,0.1907990972885243,0,227,4659,5000,3,0.001
66,0.44,1331,0.3750000000000001,0.22614796539160198,0,230,3903,4753,2,0.001
67,0.59,125,0.75,0.6986371479078283,0,17,5000,1886,2,0.999
68,0.61,204,0.8,0.6011144005133362,0,80,1284,339,3,0.001
69,0.59,924,0.75,0.29920929118650585,0,206,1237,47,3,0.999
70,0.61,258,0.8,0.5542656915423936,0,118,4687,473,10,0.561
71,0.61,196,0.8,0.6090901371193628,0,72,946,345,1,0.999
72,0.6,113,0.775,0.7186902625830615,0,10,2413,429,1,0.652
73,0.61,160,0.8,0.6495234498873719,0,42,1533,938,1,0.466
74,0.61,333,0.8,0.5033105542217531,0,148,3558,344,1,0.999
75,0.58,167,0.725,0.6409960384571614,0,52,4171,1995,10,0.927
76,0.58,166,0.725,0.6421922445529217,0,51,4959,1701,1,0.68
77,0.61,282,0.8,0.5365096736630461,0,130,3990,458,1,0.577
78,0.61,232,0.8,0.5754621127486811,0,102,1245,512,10,0.48
79,0.62,201,0.8250000000000001,0.604068221959089,0,67,2801,218,1,0.098
80,0.54,277,0.6250000000000002,0.5400813177182315,0,132,4384,2546,10,0.687
81,0.61,184,0.8,0.6216825898318927,0,61,5000,953,10,0.447
82,0.59,96,0.75,0.7510465260358878,0,5,4190,1912,10,0.749
83,0.6,165,0.775,0.6433956351127419,0,48,1621,1057,1,0.581
84,0.62,385,0.8250000000000001,0.47431862016348747,0,156,5000,345,1,0.999
85,0.57,348,0.7,0.49450838077316595,0,153,3982,2341,10,0.646
86,0.6,186,0.775,0.6195281182570966,0,64,1401,1060,10,0.504
87,0.59,172,0.75,0.6351198423592148,0,55,3820,1597,10,0.686
88,0.51,407,0.5500000000000002,0.46321248683335925,0,169,4580,3484,1,0.2
89,0.54,141,0.6250000000000002,0.6746846122000094,0,31,4517,3091,1,0.793
90,0.59,226,0.75,0.5806892942234105,0,98,4814,1496,10,0.402
91,0.55,201,0.6500000000000002,0.604068221959089,0,81,4077,2509,1,0.68
92,0.6,101,0.775,0.7409758674956964,0,6,2512,509,1,0.683
93,0.57,329,0.7,0.5057246066275594,0,148,4845,2139,10,0.476
94,0.61,306,0.8,0.5201998797957779,0,139,5000,394,10,0.668
95,0.62,272,0.8250000000000001,0.5437177864266391,0,114,4627,429,1,0.658
96,0.61,89,0.8,0.7660540461973274,0,3,2340,330,1,0.116
97,0.5,392,0.5250000000000001,0.47071763111791076,0,168,4634,3683,1,0.001
98,0.62,192,0.8250000000000001,0.6132003104946561,0,61,1009,302,7,0.962
99,0.62,434,0.8250000000000001,0.45037339554015654,0,166,3432,209,10,0.999
100,0.61,175,0.8,0.6316751054911106,0,54,755,392,6,0.811
101,0.62,188,0.8250000000000001,0.6173965670273267,0,58,2761,226,9,0.999
102,0.61,187,0.8,0.6184595081192312,0,64,1081,430,5,0.713
103,0.58,233,0.725,0.5746040218186863,0,105,4039,1833,6,0.001
104,0.62,290,0.8250000000000001,0.5309242548242177,0,121,3579,294,7,0.999
105,0.62,203,0.8250000000000001,0.6020941771645278,0,69,837,224,10,0.999
106,0.58,130,0.725,0.6908399023295809,0,22,4007,1979,6,0.891
107,0.62,383,0.8250000000000001,0.475359474067373,0,155,2770,120,10,0.999
108,0.62,226,0.8250000000000001,0.5806892942234105,0,85,3058,247,8,0.999
109,0.62,483,0.8250000000000001,0.42898677537200924,0,174,3908,206,9,0.999
110,0.61,408,0.8,0.46272199962168303,0,169,4951,238,8,0.999
111,0.61,194,0.8,0.6111346847161383,0,70,892,354,6,0.974
112,0.62,339,0.8250000000000001,0.499743149730811,0,148,4840,290,7,0.999
113,0.61,189,0.8,0.6163392351493449,0,66,935,459,4,0.607
114,0.62,195,0.8250000000000001,0.610109803065114,0,62,2591,200,10,0.999
115,0.58,233,0.725,0.5746040218186863,0,105,4092,1809,9,0.001
116,0.61,476,0.8,0.4319057603616703,0,178,727,83,10,0.999
117,0.62,314,0.8250000000000001,0.51504553959361,0,135,4707,370,6,0.812
118,0.61,181,0.8,0.6249583673071407,0,59,963,386,5,0.795
119,0.61,140,0.8,0.6761006175698981,0,25,666,279,8,0.999
120,0.6,846,0.775,0.3168599590994603,0,202,3666,80,10,0.999
121,0.59,128,0.75,0.6939224850680819,0,19,668,535,4,0.315
122,0.6,131,0.775,0.6893162149417775,0,19,492,424,6,0.717
123,0.58,216,0.725,0.5897162228433692,0,91,4043,1774,4,0.001
124,0.58,277,0.725,0.5400813177182315,0,131,4025,1988,6,0.001
125,0.62,896,0.8250000000000001,0.30536805258655997,0,185,3084,108,10,0.999
126,0.58,383,0.725,0.475359474067373,0,163,3998,1751,10,0.001
127,0.58,176,0.725,0.6305398960752806,0,60,3966,1935,6,0.999
128,0.61,178,0.8,0.6282885923236952,0,56,1666,727,1,0.737
129,0.6,192,0.775,0.6132003104946561,0,70,5000,1238,1,0.834
130,0.62,208,0.8250000000000001,0.5972425133444619,0,72,4880,534,1,0.001
131,0.58,290,0.725,0.5309242548242177,0,135,4902,1804,10,0.292
132,0.58,134,0.725,0.6848134653168259,0,24,4457,1749,1,0.861
133,0.61,278,0.8,0.539361877354915,0,127,4784,788,1,0.627
134,0.62,321,0.8250000000000001,0.5106417595562033,0,139,4883,430,1,0.165
135,0.58,146,0.725,0.667750912515781,0,32,4050,1894,1,0.55
136,0.59,127,0.75,0.6954817452790432,0,18,700,651,1,0.814
137,0.57,165,0.7,0.6433956351127419,0,51,4842,2079,1,0.999
138,0.6,206,0.775,0.5991691043989177,0,83,4421,1366,1,0.254
139,0.59,147,0.75,0.6663925078149424,0,32,4885,1855,1,0.183
140,0.61,227,0.8,0.5798085722518929,0,98,4900,696,1,0.804
141,0.61,204,0.8,0.6011144005133362,0,80,1544,639,1,0.855
142,0.6,853,0.775,0.31521086398026055,0,204,3129,48,1,0.001
143,0.61,293,0.8,0.5288692221846124,0,135,1194,696,10,0.001
144,0.59,242,0.75,0.5670422215388724,0,109,4477,1395,10,0.819
145,0.61,230,0.8,0.5771893986692287,0,100,1526,727,10,0.86
146,0.6,231,0.775,0.5763238944037079,0,102,1517,1009,1,0.167
147,0.53,215,0.6000000000000002,0.5906416929687069,0,92,4677,2761,1,0.806
148,0.62,336,0.8250000000000001,0.5015189125439149,0,147,4216,446,10,0.209
149,0.59,138,0.75,0.6789630080494,0,25,4789,1882,1,0.662
150,0.61,185,0.8,0.6206024582354165,0,62,1566,838,1,0.65
151,0.6,170,0.775,0.6374496817025599,0,52,969,633,10,0.691
152,0.61,174,0.8,0.6328167833715633,0,53,1338,750,10,0.74
153,0.58,257,0.725,0.5550407947369134,0,119,1515,1364,10,0.217
154,0.61,214,0.8,0.5915714576343652,0,88,3806,717,10,0.928
155,0.61,221,0.8,0.5851519269344407,0,95,1484,567,5,0.062
156,0.61,202,0.8,0.6030787684623276,0,78,1159,423,10,0.857
157,0.59,167,0.75,0.6409960384571614,0,51,1401,915,6,0.364
158,0.61,110,0.8,0.7240336172656094,0,8,513,294,1,0.292
159,0.59,138,0.75,0.6789630080494,0,25,4957,1771,5,0.494
160,0.62,292,0.8250000000000001,0.5295518938021315,0,122,4704,517,6,0.052
161,0.62,244,0.8250000000000001,0.5653998850820641,0,96,1556,656,6,0.262
162,0.61,294,0.8,0.5281888686415639,0,136,1153,532,6,0.001
163,0.57,279,0.7,0.5386450110234446,0,133,4226,2281,5,0.617
164,0.54,322,0.6250000000000002,0.5100204755672122,0,147,4066,2526,5,0.585
165,0.62,160,0.8250000000000001,0.6495234498873719,0,41,465,178,1,0.586
166,0.6,173,0.775,0.6339650038543748,0,55,1327,871,4,0.333
167,0.58,142,0.725,0.673278543791757,0,29,5000,1772,6,0.637
168,0.62,357,0.8250000000000001,0.48940690199252657,0,151,3823,410,10,0.001
169,0.58,293,0.725,0.5288692221846124,0,137,1487,1505,6,0.388
170,0.61,132,0.8,0.6878040271910142,0,19,586,339,10,0.847
171,0.57,278,0.7,0.539361877354915,0,132,4866,2017,5,0.548
172,0.6,246,0.775,0.5637709011018723,0,112,4667,836,7,0.407
173,0.61,206,0.8,0.5991691043989177,0,82,1265,537,4,0.09
174,0.62,294,0.8250000000000001,0.5281888686415639,0,124,5000,535,5,0.001
175,0.59,148,0.75,0.6650432506898769,0,33,1442,1121,6,0.43
176,0.61,277,0.8,0.5400813177182315,0,126,3899,401,10,0.846
177,0.6,217,0.775,0.5887950077681163,0,92,5000,1233,7,0.512
178,0.54,393,0.6250000000000002,0.4702084467881942,0,166,1665,2667,6,0.595
179,0.52,299,0.5750000000000002,0.5248213284324422,0,142,1699,2833,4,0.706
180,0.59,221,0.75,0.5851519269344407,0,96,4917,1640,5,0.354
181,0.62,316,0.8250000000000001,0.5137774092470406,0,137,3922,587,6,0.226
182,0.57,165,0.7,0.6433956351127419,0,51,801,896,7,0.417
183,0.61,302,0.8,0.5228276410785877,0,137,965,221,1,0.609
184,0.61,184,0.8,0.6216825898318927,0,61,1265,721,7,0.999
185,0.62,159,0.8250000000000001,0.6507718272959935,0,40,2625,255,1,0.001
186,0.61,315,0.8,0.5144104711509715,0,142,4256,301,1,0.001
187,0.61,156,0.8,0.6545643176663394,0,38,1266,552,1,0.603
188,0.62,167,0.8250000000000001,0.6409960384571614,0,46,2768,297,10,0.782
189,0.61,143,0.8,0.6718822738492085,0,28,482,222,1,0.001
190,0.61,146,0.8,0.667750912515781,0,30,2657,265,1,0.616
191,0.6,329,0.775,0.5057246066275594,0,147,4264,769,1,0.001
192,0.61,314,0.8,0.51504553959361,0,141,986,295,10,0.804
193,0.62,499,0.8250000000000001,0.4224703009987256,0,177,4810,293,1,0.001
194,0.61,154,0.8,0.6571331211328684,0,37,2611,236,1,0.192
195,0.61,265,0.8,0.5489223368598456,0,122,4232,670,10,0.999
196,0.61,140,0.8,0.6761006175698981,0,25,528,226,1,0.304
197,0.61,226,0.8,0.5806892942234105,0,97,4304,590,1,0.546
198,0.61,170,0.8,0.6374496817025599,0,50,529,275,10,0.817
199,0.62,219,0.8250000000000001,0.5869651875080608,0,79,1035,345,2,0.746
200,0.61,213,0.8,0.5925055568828944,0,87,1548,583,1,0.411
201,0.61,183,0.8,0.6227685758287522,0,60,1172,559,7,0.999
202,0.62,198,0.8250000000000001,0.6070662418715025,0,64,1054,303,1,0.001
203,0.61,240,0.8,0.5686981311781276,0,106,5000,678,1,0.001
204,0.62,162,0.8250000000000001,0.6470497897533627,0,43,437,166,1,0.001
205,0.61,209,0.8,0.5962861204741117,0,85,4260,665,7,0.723
206,0.62,266,0.8250000000000001,0.548170501358882,0,110,3599,284,1,0.001
207,0.61,257,0.8,0.5550407947369134,0,117,2615,199,1,0.001
208,0.62,226,0.8250000000000001,0.5806892942234105,0,85,5000,719,3,0.326
209,0.62,157,0.8250000000000001,0.6532921614821401,0,38,2645,229,1,0.795
210,0.61,367,0.8,0.48388688549758363,0,159,4211,274,1,0.669
211,0.6,270,0.775,0.5451910572255638,0,126,4249,1127,10,0.999
212,0.62,195,0.8250000000000001,0.610109803065114,0,62,2573,265,10,0.8
213,0.62,394,0.8250000000000001,0.4697005531679218,0,157,3709,409,5,0.001
214,0.62,257,0.8250000000000001,0.5550407947369134,0,104,4330,585,7,0.999
215,0.61,138,0.8,0.6789630080494,0,24,514,261,5,0.595
216,0.61,179,0.8,0.6271723558661588,0,57,1055,426,1,0.43
217,0.61,159,0.8,0.6507718272959935,0,41,1555,890,10,0.999
218,0.59,175,0.75,0.6316751054911106,0,58,4940,1553,1,0.999
219,0.61,171,0.8,0.6362813756174149,0,51,1095,465,1,0.999
220,0.63,176,0.8500000000000001,0.6305398960752806,0,20,409,139,10,0.999
221,0.61,159,0.8,0.6507718272959935,0,41,1541,767,4,0.999
222,0.61,194,0.8,0.6111346847161383,0,70,4480,989,1,0.999
223,0.58,137,0.725,0.6804096852794191,0,26,4018,1775,10,0.999
224,0.58,147,0.725,0.6663925078149424,0,33,4991,1474,1,0.538
225,0.61,129,0.8,0.69237526559664,0,17,526,406,1,0.395
226,0.61,177,0.8,0.6294110822393836,0,55,5000,884,10,0.999
227,0.59,139,0.75,0.6775267013546132,0,26,5000,1348,1,0.999
228,0.62,319,0.8250000000000001,0.511890136964825,0,138,3641,515,10,0.001
229,0.61,556,0.8,0.40083958429663,0,187,4800,157,1,0.575
230,0.61,217,0.8,0.5887950077681163,0,91,4917,550,3,0.999
231,0.61,153,0.8,0.6584299795497301,0,36,1120,559,3,0.999
232,0.59,152,0.75,0.6597352866151949,0,37,5000,1340,4,0.999
233,0.61,279,0.8,0.5386450110234446,0,128,5000,748,5,0.001
234,0.61,241,0.8,0.5678684657031778,0,107,5000,973,1,0.999
235,0.61,278,0.8,0.539361877354915,0,127,3581,518,1,0.001
236,0.62,141,0.8250000000000001,0.6746846122000094,0,25,479,217,5,0.999
237,0.58,147,0.725,0.6663925078149424,0,33,4228,1767,5,0.999
238,0.62,242,0.8250000000000001,0.5670422215388724,0,94,1091,465,1,0.001
239,0.61,314,0.8,0.51504553959361,0,141,4534,1022,4,0.001
240,0.6,324,0.775,0.5087836572824216,0,146,1562,868,10,0.001
241,0.59,270,0.75,0.5451910572255638,0,127,4285,1538,10,0.999
242,0.62,262,0.8250000000000001,0.551194919928979,0,106,408,84,1,0.999
243,0.6,195,0.775,0.610109803065114,0,73,1514,1012,5,0.416
244,0.62,202,0.8250000000000001,0.6030787684623276,0,68,2484,156,1,0.486
245,0.62,161,0.8250000000000001,0.6482828024193741,0,42,443,139,1,0.305
246,0.62,243,0.8250000000000001,0.566219370583978,0,95,3682,428,10,0.999
247,0.62,150,0.8250000000000001,0.6623716920986147,0,33,432,175,10,0.999
248,0.62,163,0.8250000000000001,0.6458243184963859,0,44,2977,337,10,0.999
249,0.62,172,0.8250000000000001,0.6351198423592148,0,49,1058,334,1,0.483
250,0.61,186,0.8,0.6195281182570966,0,63,1573,627,3,0.999
251,0.61,129,0.8,0.69237526559664,0,17,2369,190,10,0.999
252,0.53,84,0.6000000000000002,0.7775065303931482,0,6,2105,364,10,0.999
253,0.61,213,0.8,0.5925055568828944,0,87,429,120,1,0.999
254,0.62,183,0.8250000000000001,0.6227685758287522,0,56,445,154,10,0.999
255,0.62,148,0.8250000000000001,0.6650432506898769,0,31,437,205,8,0.999
256,0.62,174,0.8250000000000001,0.6328167833715633,0,51,491,235,4,0.001
257,0.61,118,0.8,0.710089632103649,0,11,416,229,7,0.745
258,0.61,243,0.8,0.566219370583978,0,109,3694,448,8,0.999
259,0.62,229,0.8250000000000001,0.5780586578457025,0,88,4599,523,1,0.999
260,0.62,138,0.8250000000000001,0.6789630080494,0,23,455,248,3,0.495
261,0.61,191,0.8,0.6142411643985416,0,68,3058,386,9,0.999
262,0.62,272,0.8250000000000001,0.5437177864266391,0,114,1011,309,7,0.582
263,0.62,228,0.8250000000000001,0.5789317046558198,0,87,4554,475,1,0.999
264,0.62,89,0.8250000000000001,0.7660540461973274,0,2,2272,223,7,0.999
265,0.62,135,0.8250000000000001,0.6833347580450293,0,21,429,192,10,0.999
266,0.61,134,0.8,0.6848134653168259,0,21,2385,239,7,0.528
267,0.61,231,0.8,0.5763238944037079,0,101,2897,261,5,0.572
268,0.62,143,0.8250000000000001,0.6718822738492085,0,27,427,222,10,0.676
269,0.62,152,0.8250000000000001,0.6597352866151949,0,35,453,252,7,0.645
270,0.62,202,0.8250000000000001,0.6030787684623276,0,68,1015,277,3,0.387
271,0.61,162,0.8,0.6470497897533627,0,44,1163,485,3,0.999
272,0.62,252,0.8250000000000001,0.5589619360408196,0,101,3431,390,10,0.999
273,0.62,154,0.8250000000000001,0.6571331211328684,0,36,482,218,4,0.366
274,0.62,156,0.8250000000000001,0.6545643176663394,0,37,570,223,8,0.715
275,0.55,132,0.6500000000000002,0.6878040271910142,0,24,4774,2250,1,0.999
276,0.57,145,0.7,0.6691185896754179,0,32,1647,1858,8,0.836
277,0.63,192,0.8500000000000001,0.6132003104946561,0,25,2338,98,1,0.999
278,0.58,144,0.725,0.6704956667518267,0,30,1674,1809,2,0.694
279,0.54,169,0.6250000000000002,0.6386248400619796,0,56,4290,3229,1,0.999
280,0.57,151,0.7,0.6610491531323945,0,36,1676,1968,1,0.999
281,0.57,241,0.7,0.5678684657031778,0,110,3764,1952,10,0.001
282,0.59,291,0.75,0.5302368993442494,0,135,3725,1232,10,0.001
283,0.59,112,0.75,0.7204555949359265,0,10,1583,1141,1,0.999
284,0.59,139,0.75,0.6775267013546132,0,26,4519,1428,1,0.999
285,0.58,206,0.725,0.5991691043989177,0,85,1570,1357,6,0.999
286,0.59,168,0.75,0.6398069315491675,0,52,5000,1213,6,0.999
287,0.57,136,0.7,0.6818668838907999,0,26,1657,1884,10,0.999
288,0.55,157,0.6500000000000002,0.6532921614821401,0,44,4309,2947,1,0.999
289,0.57,233,0.7,0.5746040218186863,0,106,1641,1947,10,0.318
290,0.58,134,0.725,0.6848134653168259,0,24,4156,2125,5,0.999
291,0.58,149,0.725,0.6637030187636108,0,35,1682,1714,4,0.999
292,0.56,184,0.6750000000000003,0.6216825898318927,0,66,1702,2095,8,0.999
293,0.58,168,0.725,0.6398069315491675,0,53,4405,1840,7,0.978
294,0.55,126,0.6500000000000002,0.6970532351067514,0,20,1690,2122,4,0.999
295,0.58,114,0.725,0.716940348176871,0,12,1582,1736,7,0.718
296,0.58,127,0.725,0.6954817452790432,0,19,1702,1836,1,0.999
297,0.55,160,0.6500000000000002,0.6495234498873719,0,46,1736,2249,1,0.999
298,0.58,141,0.725,0.6746846122000094,0,28,1620,1405,3,0.999
299,0.58,160,0.725,0.6495234498873719,0,45,1585,1180,3,0.999
300,0.57,148,0.7,0.6650432506898769,0,34,1609,1857,8,0.999
301,0.59,135,0.75,0.6833347580450293,0,23,1626,1440,1,0.999
302,0.54,217,0.6250000000000002,0.5887950077681163,0,93,4325,2602,1,0.999
303,0.59,355,0.75,0.490529391908215,0,155,4308,1573,10,0.001
304,0.58,284,0.725,0.5350986542688432,0,132,1516,1202,10,0.001
305,0.61,184,0.8,0.6216825898318927,0,61,1510,840,7,0.999
306,0.58,238,0.725,0.5703678402234325,0,108,4285,1658,10,0.999
307,0.58,294,0.725,0.5281888686415639,0,138,4885,1724,1,0.001
308,0.6,191,0.775,0.6142411643985416,0,69,1551,1129,3,0.645
309,0.62,154,0.8250000000000001,0.6571331211328684,0,36,2343,128,1,0.999
310,0.61,144,0.8,0.6704956667518267,0,29,2355,170,1,0.053
311,0.61,190,0.8,0.6152874535954928,0,67,1392,810,5,0.655
312,0.61,170,0.8,0.6374496817025599,0,50,5000,1272,10,0.999
313,0.6,193,0.775,0.6121648357047194,0,71,4465,1140,4,0.999
314,0.59,238,0.75,0.5703678402234325,0,106,1591,1229,1,0.001
315,0.6,191,0.775,0.6142411643985416,0,69,1438,960,10,0.999
316,0.59,158,0.75,0.6520280315733404,0,42,4834,1642,4,0.999
317,0.59,183,0.75,0.6227685758287522,0,62,4565,1519,1,0.001
318,0.6,177,0.775,0.6294110822393836,0,59,1093,736,6,0.428
319,0.6,170,0.775,0.6374496817025599,0,52,1505,860,5,0.999
320,0.59,138,0.75,0.6789630080494,0,25,1521,1135,7,0.788
321,0.61,133,0.8,0.6863031667956493,0,20,1285,734,3,0.72
322,0.6,218,0.775,0.5878780087949164,0,93,4484,1078,2,0.696
323,0.61,160,0.8,0.6495234498873719,0,42,5000,815,6,0.999
324,0.6,230,0.775,0.5771893986692287,0,101,4468,1105,1,0.001
325,0.59,164,0.75,0.6446062969587278,0,48,1613,1301,1,0.999
326,0.6,154,0.775,0.6571331211328684,0,38,1573,925,1,0.999
327,0.61,147,0.8,0.6663925078149424,0,31,480,407,10,0.999
328,0.59,143,0.75,0.6718822738492085,0,29,4535,1682,1,0.999
329,0.59,204,0.75,0.6011144005133362,0,82,4729,1519,2,0.675
330,0.62,118,0.8250000000000001,0.710089632103649,0,10,406,356,1,0.45
331,0.59,226,0.75,0.5806892942234105,0,98,1611,1124,1,0.001
332,0.55,170,0.6500000000000002,0.6374496817025599,0,57,1137,1670,10,0.999
333,0.37,157,0.20000000000000007,0.6532921614821401,0,47,2298,4915,1,0.999
334,0.61,213,0.8,0.5925055568828944,0,87,1485,647,3,0.522
335,0.61,211,0.8,0.5943869221226735,0,86,4638,513,4,0.91
336,0.61,183,0.8,0.6227685758287522,0,60,373,180,1,0.001
337,0.62,141,0.8250000000000001,0.6746846122000094,0,25,2529,200,6,0.999
338,0.62,165,0.8250000000000001,0.6433956351127419,0,45,3655,653,1,0.999
339,0.63,151,0.8500000000000001,0.6610491531323945,0,12,2473,170,3,0.999
340,0.62,132,0.8250000000000001,0.6878040271910142,0,18,398,195,6,0.999
341,0.62,188,0.8250000000000001,0.6173965670273267,0,58,2606,233,7,0.835
342,0.62,110,0.8250000000000001,0.7240336172656094,0,6,386,221,7,0.999
343,0.61,104,0.8,0.7351678108052802,0,7,437,311,1,0.453
344,0.62,162,0.8250000000000001,0.6470497897533627,0,43,2363,149,1,0.001
345,0.61,180,0.8,0.6260623035758451,0,58,2561,193,8,0.999
346,0.63,154,0.8500000000000001,0.6571331211328684,0,13,363,165,10,0.999
347,0.61,203,0.8,0.6020941771645278,0,79,1129,473,8,0.588
348,0.62,128,0.8250000000000001,0.6939224850680819,0,15,397,214,9,0.303
349,0.62,133,0.8250000000000001,0.6863031667956493,0,19,370,196,10,0.999
350,0.61,136,0.8,0.6818668838907999,0,22,404,215,2,0.001
351,0.62,177,0.8250000000000001,0.6294110822393836,0,53,1063,506,2,0.734
352,0.62,174,0.8250000000000001,0.6328167833715633,0,51,2433,156,1,0.001
353,0.61,191,0.8,0.6142411643985416,0,68,4933,748,5,0.999
354,0.62,189,0.8250000000000001,0.6163392351493449,0,59,3201,479,2,0.7
355,0.62,248,0.8250000000000001,0.5621550542322404,0,98,982,191,1,0.001
356,0.63,150,0.8500000000000001,0.6623716920986147,0,11,439,187,7,0.999
357,0.62,300,0.8250000000000001,0.524154559344866,0,130,4103,379,10,0.999
358,0.61,162,0.8,0.6470497897533627,0,44,1575,743,1,0.999
359,0.62,409,0.8250000000000001,0.4622327101821676,0,160,951,119,1,0.999
360,0.63,191,0.8500000000000001,0.6142411643985416,0,24,2410,117,1,0.999
361,0.62,227,0.8250000000000001,0.5798085722518929,0,86,3722,582,1,0.557
362,0.62,142,0.8250000000000001,0.673278543791757,0,26,387,221,1,0.001
