index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
38,0.3,592,0.5192307692307693,0.8526460915057367,0,5,1128,971,1,0.671
39,0.36,1141,0.6346153846153845,0.6753130318678908,0,22,1070,578,10,0.53
40,0.38,1001,0.673076923076923,0.7107024454910853,0,12,1062,480,1,0.999
41,0.34,833,0.5961538461538463,0.7603622294424672,0,13,3905,918,1,0.153
42,0.34,967,0.5961538461538463,0.7200437498813195,0,15,4757,852,10,0.55
43,0.39,1559,0.6923076923076923,0.5909127991865768,0,17,4559,601,10,0.471
44,0.32,846,0.5576923076923077,0.7561768387557108,0,18,5000,1170,1,0.233
45,0.04,756,0.019230769230769235,0.7865749246855334,0,36,1,497,5,0.999
46,0.03,1066,0.0,0.69369467006093,0,48,1,163,4,0.999
47,0.37,1123,0.6538461538461537,0.6796120912200652,0,20,5000,657,1,0.22
48,0.24,622,0.4038461538461538,0.8392915948929728,0,20,2681,1013,2,0.037
49,0.25,660,0.4230769230769231,0.8232703181581139,0,24,2704,967,10,0.536
50,0.35,790,0.6153846153846153,0.7746863574627814,0,10,3419,712,2,0.076
51,0.29,689,0.5,0.8116515236111617,0,11,5000,1448,1,0.266
52,0.03,708,0.0,0.8043010673678397,0,35,1,342,5,0.999
53,0.32,816,0.5576923076923077,0.7659349710168107,0,17,4111,1181,10,0.647
54,0.16,1599,0.25,0.5840618962788727,0,61,79,276,7,0.013
55,0.3,690,0.5192307692307693,0.8112596390953761,0,9,5000,1320,1,0.113
56,0.04,696,0.019230769230769235,0.8089201760144923,0,33,1,525,10,0.999
57,0.4,1458,0.7115384615384615,0.609025035257505,0,12,4480,547,1,0.107
58,0.4,843,0.7115384615384615,0.7571369682462464,0,3,553,241,10,0.357
59,0.42,1281,0.75,0.6440212191357347,0,6,3425,383,10,0.41
60,0.41,1640,0.7307692307692307,0.5772152214699953,0,12,4994,463,10,0.516
61,0.28,4853,0.4807692307692307,0.28375436270730103,0,31,1613,980,1,0.003
62,0.36,857,0.6346153846153845,0.7526852262999857,0,11,4929,809,1,0.319
63,0.55,5957,1.0,0.22830060848880274,1,1,759,72,10,0.259
64,0.37,736,0.6538461538461537,0.7938202359835472,0,4,876,435,10,0.308
65,0.52,4661,0.9423076923076923,0.29467523792938377,0,3,901,106,10,0.999
66,0.4,971,0.7115384615384615,0.7189278876367284,0,4,950,351,10,0.538
67,0.4,4020,0.7115384615384615,0.33470018223832065,0,18,922,127,1,0.001
68,0.38,762,0.673076923076923,0.7844386277145907,0,5,921,463,10,0.556
69,0.36,700,0.6346153846153845,0.8073716956180221,0,3,883,491,1,0.343
70,0.44,1312,0.7884615384615385,0.6375557997865906,1,1,906,255,10,0.76
71,0.31,591,0.5384615384615385,0.8531027940797264,0,3,1344,983,1,0.999
72,0.46,5037,0.826923076923077,0.2736865409750986,0,13,916,74,1,0.001
73,0.24,4092,0.4038461538461538,0.32989775715399294,0,44,5000,2033,10,0.08
74,0.23,545,0.38461538461538464,0.8749906881477005,0,13,1446,1755,1,0.999
75,0.39,995,0.6923076923076923,0.7123276528440828,0,7,911,349,10,0.999
76,0.33,643,0.576923076923077,0.8303207332115389,0,4,690,492,10,0.382
77,0.46,1736,0.826923076923077,0.561830832400948,1,1,852,186,10,0.999
78,0.49,2631,0.8846153846153845,0.44937523432013304,0,4,853,146,10,0.999
79,0.45,1481,0.8076923076923077,0.6047925702901199,0,2,875,227,10,0.999
80,0.42,986,0.75,0.7147839136808795,0,2,876,297,10,0.966
81,0.38,733,0.673076923076923,0.7949239610114885,0,2,766,390,10,0.651
82,0.26,504,0.4423076923076923,0.8961135762396327,0,8,5000,1735,1,0.999
83,0.47,2244,0.846153846153846,0.4924104477081823,0,5,857,166,10,0.999
84,0.33,700,0.576923076923077,0.8073716956180221,0,8,1273,764,10,0.999
85,0.5,3029,0.9038461538461537,0.41127025310289467,0,6,851,126,10,0.999
86,0.23,571,0.38461538461538464,0.8624025481879818,0,14,5000,2269,1,0.999
87,0.39,860,0.6923076923076923,0.7517407359489348,0,4,816,380,1,0.543
88,0.44,1803,0.7884615384615385,0.5515895953648448,0,9,1245,285,10,0.999
89,0.17,1547,0.2692307692307693,0.5930023555996369,0,59,5000,3516,10,0.177
90,0.3,753,0.5192307692307693,0.7876494312364934,0,15,5000,1384,10,0.518
91,0.28,794,0.4807692307692307,0.7733214304282502,0,22,4675,1638,10,0.781
92,0.42,1321,0.75,0.6357073175337428,0,7,1219,344,10,0.738
93,0.33,650,0.576923076923077,0.8273953402778667,0,6,1217,781,10,0.716
94,0.41,965,0.7307692307692307,0.7206034113235431,0,2,877,311,10,0.764
95,0.18,432,0.28846153846153844,0.9377368751551356,0,2,5000,3719,1,0.999
96,0.35,744,0.6153846153846153,0.7908987910253179,0,5,4147,902,1,0.693
97,0.23,610,0.38461538461538464,0.8445545720278229,0,20,1357,1682,10,0.999
98,0.35,1028,0.6153846153846153,0.7035074399387736,0,19,3910,764,10,0.511
99,0.44,1325,0.7884615384615385,0.6348898057008912,0,2,871,253,10,0.999
100,0.33,987,0.576923076923077,0.7145098921781157,0,19,5000,969,10,0.511
101,0.27,746,0.46153846153846156,0.790173331580458,0,24,3849,1679,10,0.999
102,0.33,544,0.576923076923077,0.8754867400022093,1,1,1302,835,1,0.929
103,0.16,1400,0.25,0.6200017711423028,0,53,1654,3693,10,0.999
104,0.35,647,0.6153846153846153,0.8286452095247244,0,2,1278,693,1,0.999
105,0.28,580,0.4807692307692307,0.8581780636064704,0,8,4828,1505,1,0.625
106,0.06,390,0.05769230769230769,0.9653458520134718,1,1,1,2212,1,0.999
107,0.29,511,0.5,0.8923884958279659,1,1,1286,1126,1,0.999
108,0.46,1940,0.826923076923077,0.5317827963013767,0,3,989,212,10,0.999
109,0.05,458,0.03846153846153847,0.9219577384646735,0,6,1,1895,1,0.999
110,0.18,1501,0.28846153846153844,0.6011652209214546,0,56,4492,3594,10,0.999
111,0.28,661,0.4807692307692307,0.8228612535135371,0,12,1302,1164,10,0.701
112,0.32,849,0.5576923076923077,0.7552201039551971,0,19,1323,928,10,0.817
113,0.28,599,0.4807692307692307,0.8494705756396191,0,10,1330,1263,1,0.736
114,0.28,524,0.4807692307692307,0.8856036645140107,0,5,4192,1660,1,0.709
115,0.51,3610,0.923076923076923,0.3638016913800921,0,4,924,120,10,0.999
116,0.21,1197,0.34615384615384615,0.6623589449461864,0,41,4414,2550,10,0.999
117,0.28,556,0.4807692307692307,0.8695933046392353,0,6,4365,1479,1,0.999
118,0.34,605,0.5961538461538463,0.846778053813998,0,2,1193,763,1,0.999
119,0.39,1014,0.6923076923076923,0.7072142953151851,0,9,845,367,10,0.559
120,0.32,773,0.5576923076923077,0.780565356224008,0,16,4996,1140,1,0.612
121,0.03,819,0.0,0.7649431695001782,0,39,36,1632,1,0.66
122,0.43,1371,0.7692307692307693,0.6256617612023985,0,6,1051,295,10,0.948
123,0.27,488,0.46153846153846156,0.9048256755545615,0,4,4476,1815,1,0.999
124,0.22,485,0.36538461538461536,0.9064908882610997,0,6,3644,2179,1,0.999
125,0.36,825,0.6346153846153845,0.7629704058838056,0,10,1318,658,1,0.611
126,0.35,757,0.6153846153846153,0.7862177019130535,0,8,1357,701,1,0.389
127,0.47,2161,0.846153846153846,0.5026042945792941,0,3,985,181,1,0.999
128,0.23,520,0.38461538461538464,0.8876732440926256,0,11,3666,1999,1,0.999
129,0.45,1708,0.8076923076923077,0.5662283139170022,0,6,1039,225,1,0.999
130,0.09,1686,0.11538461538461538,0.5697343209367043,0,66,2878,5000,10,0.999
131,0.21,550,0.34615384615384615,0.8725239781687074,0,14,1444,2135,1,0.999
132,0.54,6482,0.9807692307692307,0.20544916115583833,0,3,889,80,10,0.999
133,0.54,7166,0.9807692307692307,0.17830733542584165,0,4,886,79,1,0.999
134,0.18,411,0.28846153846153844,0.9511893976436397,1,1,1475,2827,1,0.999
135,0.5,2868,0.9038461538461537,0.4260445579495227,0,5,935,140,10,0.999
136,0.23,862,0.38461538461538464,0.7511129022314267,0,31,4679,2208,10,0.999
137,0.41,1051,0.7307692307692307,0.6975257327906625,0,3,1020,336,1,0.734
138,0.43,1418,0.7692307692307693,0.6165473045143096,0,7,1116,328,10,0.999
139,0.26,646,0.4423076923076923,0.8290631188137436,0,22,3679,1743,1,0.999
140,0.52,4842,0.9423076923076923,0.2843682762055275,0,4,834,100,10,0.767
141,0.47,2455,0.846153846153846,0.4681031989334121,0,6,858,163,10,0.779
142,0.54,5785,0.9807692307692307,0.23622735856859722,0,2,797,85,10,0.679
143,0.34,625,0.5961538461538463,0.8379916906596637,0,3,1321,778,1,0.254
144,0.51,3508,0.923076923076923,0.3715552593321365,0,3,822,119,10,0.727
145,0.28,773,0.4807692307692307,0.780565356224008,0,21,5000,1544,10,0.999
146,0.46,1972,0.826923076923077,0.5273580279369973,0,4,863,185,10,0.784
147,0.3,579,0.5192307692307693,0.8586442070651646,0,3,4990,1354,1,0.999
148,0.21,496,0.34615384615384615,0.9004345656332029,0,8,4796,2722,1,0.999
149,0.39,953,0.6923076923076923,0.7239859080026152,0,6,1277,459,1,0.7
150,0.15,438,0.23076923076923075,0.9340130153194877,0,3,3922,4696,1,0.999
151,0.47,2226,0.846153846153846,0.49458878317293975,0,4,3060,200,10,0.999
152,0.51,3385,0.923076923076923,0.38121062269664563,0,2,806,109,10,0.701
153,0.45,1565,0.8076923076923077,0.5898740408635379,0,4,881,202,10,0.782
154,0.49,4780,0.8846153846153845,0.28785480928387275,0,10,3276,175,10,0.999
155,0.45,2464,0.8076923076923077,0.4671134128683756,0,7,3098,216,10,0.263
156,0.42,1642,0.75,0.5768856279933698,0,9,735,262,10,0.658
157,0.34,1029,0.5961538461538463,0.7032445975569077,0,20,4531,958,10,0.999
158,0.4,1051,0.7115384615384615,0.6975257327906625,0,5,1263,426,10,0.812
159,0.26,1180,0.4423076923076923,0.6662262958384243,0,32,4307,1829,10,0.999
160,0.2,445,0.3269230769230769,0.929732308023526,0,4,1628,2695,1,0.999
161,0.49,2993,0.8846153846153845,0.41450450926532145,0,7,928,155,10,0.929
162,0.14,486,0.21153846153846156,0.9059346779710089,0,11,1880,4756,1,0.999
163,0.45,1591,0.8076923076923077,0.5854182711030762,0,5,898,223,10,0.795
164,0.04,643,0.019230769230769235,0.8303207332115389,0,29,2231,4713,1,0.999
165,0.33,644,0.576923076923077,0.8299008786496431,0,5,4208,1128,1,0.999
166,0.37,733,0.6538461538461537,0.7949239610114885,0,3,1291,598,1,0.999
167,0.36,890,0.6346153846153845,0.7424728365514013,0,12,4784,755,1,0.547
168,0.23,592,0.38461538461538464,0.8526460915057367,0,17,1546,1987,1,0.999
169,0.4,5307,0.7115384615384615,0.25955981182216725,0,19,4769,135,1,0.001
170,0.28,4852,0.4807692307692307,0.2838101155066859,0,30,4174,176,1,0.001
171,0.55,6030,1.0,0.2250052931968335,0,2,777,72,10,0.672
172,0.27,582,0.46153846153846156,0.8572481788052839,0,14,1262,1217,1,0.248
173,0.38,918,0.673076923076923,0.7341001311581208,0,9,1287,488,10,0.673
174,0.27,541,0.46153846153846156,0.876980375133218,0,10,4943,1698,1,0.466
175,0.17,495,0.2692307692307693,0.9009795732914707,0,11,3995,3833,1,0.999
176,0.29,788,0.5,0.775371411527038,0,20,1268,1058,10,0.999
177,0.53,5374,0.9615384615384615,0.25616559973980335,0,2,824,93,10,0.8
178,0.31,926,0.5384615384615385,0.7317547538676481,0,24,4871,1283,10,0.665
179,0.21,1259,0.34615384615384615,0.6487051414640046,0,43,1606,2249,10,0.507
180,0.2,587,0.3269230769230769,0.8549373516887532,0,16,5000,2914,1,0.999
181,0.27,492,0.46153846153846156,0.9026212135794789,0,5,1456,1441,1,0.999
182,0.52,3526,0.9423076923076923,0.3701707390304463,0,2,706,93,10,0.327
183,0.46,1788,0.826923076923077,0.5538489701179428,0,2,759,174,10,0.567
184,0.14,468,0.21153846153846156,0.9161256978312621,0,9,858,2614,1,0.999
185,0.5,2674,0.9038461538461537,0.4449901234455639,0,4,804,134,10,0.679
186,0.48,2476,0.8653846153846153,0.4657993048505622,0,4,751,148,10,0.532
187,0.05,343,0.03846153846153847,1.0,1,1,1,3445,1,0.999
188,0.13,1339,0.19230769230769232,0.6320478088701383,0,54,870,2827,10,0.999
189,0.5,2267,0.9038461538461537,0.4896522971503737,0,2,748,126,10,0.524
190,0.32,1085,0.5576923076923077,0.6889185795088932,0,22,4282,1113,10,0.272
191,0.44,1442,0.7884615384615385,0.6120088969006985,0,4,777,229,10,0.594
192,0.15,542,0.23076923076923075,0.8764815801332645,0,14,3422,3435,1,0.999
193,0.16,403,0.25,0.9564953757019937,1,1,4387,4604,1,0.999
194,0.48,3744,0.8653846153846153,0.3539420111579452,0,9,1521,192,10,0.999
195,0.47,1914,0.846153846153846,0.5354319706307582,0,2,812,169,10,0.673
196,0.52,3096,0.9423076923076923,0.40535196721062583,1,1,754,111,10,0.544
197,0.39,1402,0.6923076923076923,0.6196157565107141,0,12,1469,475,10,0.999
198,0.4,1364,0.7115384615384615,0.6270458880609684,0,10,1503,471,1,0.244
199,0.38,942,0.673076923076923,0.7271241174717205,0,10,1453,543,1,0.999
200,0.36,1058,0.6346153846153845,0.6957311516266962,0,20,4397,694,10,0.999
201,0.45,1377,0.8076923076923077,0.6244809758632038,1,1,783,205,10,0.571
202,0.49,2443,0.8846153846153845,0.46942857077908073,0,3,786,140,10,0.612
203,0.43,1210,0.7692307692307693,0.6594384095463901,0,5,2644,198,10,0.999
204,0.36,811,0.6346153846153845,0.767596094777546,0,8,1470,668,10,0.999
205,0.43,1068,0.7692307692307693,0.6931879354355865,0,2,710,241,10,0.501
206,0.47,2599,0.846153846153846,0.45268532098784064,0,8,1424,232,10,0.999
207,0.41,1146,0.7307692307692307,0.6741308709188603,0,5,1451,440,1,0.999
208,0.47,3001,0.846153846153846,0.41378243756039135,0,10,1568,231,1,0.672
209,0.42,1330,0.75,0.633871376907996,0,8,1442,431,1,0.575
210,0.49,5641,0.8846153846153845,0.2430470850017168,0,12,1617,184,10,0.471
211,0.48,3461,0.8653846153846153,0.37520415177949595,0,8,1464,198,10,0.801
212,0.37,1002,0.6538461538461537,0.7104325240613671,0,15,4436,813,1,0.615
213,0.54,5273,0.9807692307692307,0.26129867079563096,1,1,733,74,10,0.514
214,0.23,653,0.38461538461538464,0.8261512175765742,0,24,949,1295,10,0.269
215,0.14,592,0.21153846153846156,0.8526460915057367,0,20,2849,2767,1,0.999
216,0.46,2567,0.826923076923077,0.45603640048228977,0,8,1482,236,10,0.671
217,0.31,630,0.5384615384615385,0.8358389648202085,0,4,895,744,10,0.374
218,0.49,6402,0.8846153846153845,0.20880908277559285,0,14,1952,169,10,0.999
219,0.31,579,0.5384615384615385,0.8586442070651646,0,2,1047,845,1,0.726
220,0.47,4033,0.846153846153846,0.33382674864543826,0,12,1789,218,10,0.379
221,0.44,2522,0.7884615384615385,0.46082019409034713,0,16,1654,282,10,0.677
222,0.47,3497,0.846153846153846,0.37240485566854553,0,11,1695,235,10,0.731
223,0.49,5461,0.8846153846153845,0.25182078547039166,0,11,1752,179,10,0.677
224,0.44,1758,0.7884615384615385,0.5584251143099048,0,7,1534,312,10,0.709
225,0.48,5112,0.8653846153846153,0.26968790337970694,0,12,1700,208,10,0.852
226,0.14,977,0.21153846153846156,0.7172626749301904,0,39,5000,4678,10,0.999
227,0.49,4450,0.8846153846153845,0.3072081045391978,0,9,1706,189,10,0.884
228,0.47,2995,0.846153846153846,0.414323810620306,0,9,1703,258,10,0.657
229,0.17,1125,0.2692307692307693,0.6791310311629571,0,40,5000,3876,10,0.999
230,0.47,5774,0.846153846153846,0.23674228966757405,0,14,1866,197,10,0.023
231,0.49,5749,0.8846153846153845,0.23791624470132222,0,13,1718,169,1,0.999
232,0.16,6929,0.25,0.18740676724193894,0,81,1987,289,1,0.001
233,0.23,457,0.38461538461538464,0.9225479158215351,0,5,1436,1840,1,0.999
234,0.43,1879,0.7692307692307693,0.5404233466077517,0,12,1580,351,10,0.509
235,0.28,484,0.4807692307692307,0.9070482441962635,0,2,1427,1239,1,0.999
236,0.17,1440,0.2692307692307693,0.6123842037720344,0,56,5000,3986,10,0.999
237,0.06,4521,0.05769230769230769,0.3029257615223795,0,101,400,4873,7,0.488
238,0.14,2026,0.21153846153846156,0.5200514863499357,0,75,1419,4211,10,0.74
239,0.03,1176,0.0,0.6671443500213337,0,52,51,2392,1,0.132
240,0.05,2356,0.03846153846153847,0.47923671397250966,0,85,302,3416,9,0.523
241,0.06,3720,0.05769230769230769,0.35568171955072825,0,100,2365,4670,4,0.196
242,0.09,593,0.11538461538461538,0.852190158439397,0,21,740,3789,2,0.951
243,0.06,1736,0.05769230769230769,0.561830832400948,0,69,2186,2110,9,0.436
244,0.11,1075,0.15384615384615385,0.6914218000507675,0,45,622,2783,2,0.666
245,0.03,3549,0.0,0.36841187658534724,0,100,2065,4057,7,0.115
246,0.11,3059,0.15384615384615385,0.4086042590171953,0,95,1041,4401,10,0.862
247,0.1,2635,0.13461538461538464,0.44896430605459303,0,87,2916,4121,3,0.187
248,0.03,2844,0.0,0.42831769314423085,0,94,94,4256,3,0.327
249,0.06,1249,0.05769230769230769,0.650861297978522,0,52,2240,2971,8,0.891
250,0.12,2383,0.17307692307692307,0.4761545892389365,0,84,906,3574,6,0.149
251,0.11,3417,0.15384615384615385,0.37866531329263076,0,97,356,1773,10,0.059
252,0.06,1020,0.05769230769230769,0.7056194210861445,0,45,317,3748,4,0.993
253,0.12,2321,0.17307692307692307,0.4832850337116411,0,82,1146,4078,7,0.532
254,0.05,1731,0.03846153846153847,0.5626108739063933,0,70,2201,2446,4,0.082
255,0.07,852,0.07692307692307694,0.7542667399243251,0,40,134,1191,10,0.637
256,0.11,2335,0.15384615384615385,0.4816584307234898,0,83,3021,4443,3,0.482
257,0.04,2806,0.019230769230769235,0.43195633820819646,0,93,2138,4882,10,0.999
258,0.16,1038,0.25,0.7008904349098046,0,42,2211,663,10,0.213
259,0.43,1912,0.7692307692307693,0.5357147253177765,0,13,2943,280,10,0.999
260,0.16,4209,0.25,0.32227115172916343,0,77,1575,3326,10,0.663
261,0.17,1658,0.2692307692307693,0.5742632335299765,0,63,1574,3163,10,0.954
262,0.21,633,0.34615384615384615,0.8345555021254102,0,24,3590,2390,1,0.999
263,0.15,1347,0.23076923076923075,0.6304371123831531,0,52,3064,2588,10,0.999
264,0.42,981,0.75,0.7161581990668129,1,1,560,205,2,0.992
265,0.13,1185,0.19230769230769232,0.6650830908813655,0,47,597,2302,10,0.999
266,0.34,771,0.5961538461538463,0.7812654761769396,0,10,3666,940,6,0.999
267,0.35,601,0.6153846153846153,0.8485700882500204,1,1,2620,460,10,0.999
268,0.34,786,0.5961538461538463,0.7760582043090578,0,11,2934,623,1,0.999
269,0.34,722,0.5961538461538463,0.7990099114230589,0,5,2912,560,10,0.999
270,0.26,1228,0.4423076923076923,0.6554459340097195,0,33,2632,811,10,0.999
271,0.27,914,0.46153846153846156,0.735280487275547,0,30,1755,1535,10,0.999
272,0.3,565,0.5192307692307693,0.865255961737369,0,2,4033,1365,3,0.999
273,0.24,575,0.4038461538461538,0.860516852676345,0,14,654,982,1,0.524
274,0.4,1583,0.7115384615384615,0.5867814790786506,0,13,3679,485,5,0.999
275,0.38,1199,0.673076923076923,0.6619075750152479,0,15,3352,496,5,0.382
276,0.24,626,0.4038461538461538,0.8375597732321998,0,22,3282,1621,1,0.999
277,0.21,445,0.34615384615384615,0.929732308023526,0,3,2818,1442,1,0.999
278,0.21,1372,0.34615384615384615,0.6254646054844927,0,49,4942,2452,4,0.48
279,0.45,3880,0.8076923076923077,0.34428951001742847,0,14,5000,299,10,0.999
280,0.19,1903,0.3076923076923077,0.5369907905055685,0,65,4208,3329,10,0.999
281,0.15,1771,0.23076923076923075,0.5564326098435703,0,67,3622,3652,10,0.999
282,0.34,680,0.5961538461538463,0.8152042601265221,0,4,603,432,1,0.999
283,0.14,2192,0.21153846153846156,0.4987518839152151,0,78,1718,4645,10,0.999
284,0.26,811,0.4423076923076923,0.767596094777546,0,28,2370,557,10,0.999
285,0.2,1373,0.3269230769230769,0.6252675933091683,0,51,4185,2925,10,0.999
286,0.14,2375,0.21153846153846156,0.47706415719065465,0,82,3664,5000,10,0.828
287,0.36,814,0.6346153846153845,0.7665981973558254,0,9,1748,761,10,0.999
288,0.12,1379,0.17307692307692307,0.6240885229867905,0,55,2889,3426,10,0.999
289,0.42,1767,0.75,0.5570441269645159,0,10,4574,441,6,0.18
290,0.06,756,0.05769230769230769,0.7865749246855334,0,35,2282,2894,2,0.699
291,0.22,662,0.36538461538461536,0.8224528063252623,0,26,791,1304,9,0.494
292,0.15,628,0.23076923076923075,0.8366980011316796,0,23,3565,3752,3,0.877
293,0.17,606,0.2692307692307693,0.8463318934312153,0,20,2795,1905,1,0.806
294,0.05,3114,0.03846153846153847,0.4037837941818697,0,97,350,4450,7,0.315
295,0.31,727,0.5384615384615385,0.7971450094113254,0,11,1510,1041,5,0.614
296,0.25,1369,0.4230769230769231,0.6260565041036998,0,35,3805,1861,5,0.301
297,0.14,2208,0.21153846153846156,0.4967847969366308,0,79,1802,4335,9,0.82
298,0.05,718,0.03846153846153847,0.8005111425182427,0,35,13,224,1,0.123
299,0.15,1488,0.23076923076923075,0.6035174595657797,0,59,3095,2693,8,0.507
300,0.33,734,0.576923076923077,0.7945555522263922,0,11,3281,796,10,0.685
301,0.13,2076,0.19230769230769232,0.5134576851716333,0,77,1114,3323,4,0.194
302,0.22,850,0.36538461538461536,0.7549019425889079,0,31,1986,2432,6,0.984
303,0.14,1839,0.21153846153846156,0.5462428442504152,0,70,4909,4965,3,0.386
304,0.24,1402,0.4038461538461538,0.6196157565107141,0,41,4807,2197,9,0.566
305,0.03,3950,0.0,0.3394523702947533,0,102,2049,4744,5,0.063
306,0.33,717,0.576923076923077,0.8008877552594196,0,10,1021,709,8,0.76
307,0.15,1303,0.23076923076923075,0.6394169961938152,0,50,3334,3261,2,0.361
308,0.5,2636,0.9038461538461537,0.4488616714200021,0,3,2875,147,4,0.447
309,0.06,1297,0.05769230769230769,0.6406649440360908,0,53,271,2601,10,0.923
310,0.25,737,0.4230769230769231,0.7934533258109183,0,25,1592,1635,2,0.133
311,0.16,1414,0.25,0.6173111616506368,0,54,4054,4085,6,0.746
312,0.33,676,0.576923076923077,0.8167983513985396,0,7,4355,1128,2,0.937
313,0.12,1829,0.17307692307692307,0.5477174866511758,0,70,1251,3654,6,0.433
314,0.12,1044,0.17307692307692307,0.6993322950334635,0,43,560,2140,3,0.639
315,0.07,3464,0.07692307692307694,0.3749697678663102,0,98,2547,4671,10,0.24
316,0.26,1622,0.4423076923076923,0.5801997687570617,0,35,3668,1530,7,0.077
317,0.09,809,0.11538461538461538,0.7682634100623635,0,37,727,4002,1,0.553
318,0.28,588,0.4807692307692307,0.8544775449326528,0,9,2375,518,8,0.254
319,0.2,1117,0.3269230769230769,0.6810604240845968,0,39,4520,2986,5,0.867
320,0.3,594,0.5192307692307693,0.8517349922919497,0,6,4449,1363,1,0.724
321,0.07,2891,0.07692307692307694,0.4238839101743166,0,92,2448,3895,8,0.155
322,0.38,704,0.673076923076923,0.805832025968498,1,1,663,351,5,0.917
323,0.19,1882,0.3076923076923077,0.5399918883007879,0,64,3733,2879,9,0.454
324,0.24,600,0.4038461538461538,0.8490199573658659,0,18,2628,981,6,0.352
325,0.08,723,0.09615384615384616,0.7986359013968893,0,33,478,3450,3,0.769
326,0.2,3796,0.3269230769230769,0.35021058025468377,0,60,1345,1993,10,0.039
327,0.16,1629,0.25,0.5790351967314542,0,62,4261,4467,4,0.591
328,0.48,4231,0.8653846153846153,0.3208607915975864,0,10,3972,236,9,0.845
329,0.19,1768,0.3076923076923077,0.5568911180767213,0,61,1673,2786,4,0.276
330,0.06,1116,0.05769230769230769,0.6813025683610281,0,49,177,1724,6,0.546
331,0.12,2573,0.17307692307692307,0.45540490378761855,0,86,2969,4270,2,0.084
332,0.19,1422,0.3076923076923077,0.6157855975768467,0,53,3407,2422,4,0.231
333,0.1,2990,0.13461538461538464,0.41477578368488865,0,93,950,4870,8,0.648
334,0.08,599,0.09615384615384616,0.8494705756396191,0,22,2114,934,1,0.409
335,0.19,949,0.3076923076923077,0.7251228685444258,0,36,4742,3387,7,0.961
336,0.37,1416,0.6538461538461537,0.6169289635491669,0,21,4992,689,3,0.023
