index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
24,0.56,14,0.31578947368421073,0.7972245642614824,0,12,3709,2545,9,0.535
25,0.57,19,0.34210526315789463,0.7441258885983044,0,16,3362,1884,5,0.92
26,0.56,7,0.31578947368421073,0.9132494769064246,0,5,1450,4003,4,0.86
27,0.57,12,0.34210526315789463,0.8236372816715214,0,9,4512,3237,7,0.192
28,0.61,19,0.4473684210526316,0.7441258885983044,0,7,1196,1729,7,0.383
29,0.6,12,0.42105263157894735,0.8236372816715214,0,5,2930,2167,7,0.306
30,0.61,11,0.4473684210526316,0.8384110968687547,0,2,18,180,6,0.028
31,0.57,9,0.34210526315789463,0.8720629442991521,0,6,2127,2231,9,0.526
32,0.65,44,0.5526315789473686,0.5944491285229649,0,11,2903,445,10,0.001
33,0.55,9,0.28947368421052644,0.8720629442991521,0,8,1,711,1,0.001
34,0.7,73,0.6842105263157895,0.5026414628986802,0,10,3551,330,10,0.001
35,0.61,22,0.4473684210526316,0.7183294460706658,0,10,2355,544,10,0.001
36,0.55,17,0.28947368421052644,0.763572716831085,0,16,1,690,10,0.001
37,0.65,46,0.5526315789473686,0.5864229006965779,0,13,2631,334,1,0.001
38,0.73,134,0.7631578947368421,0.3916736927844473,0,13,4096,181,10,0.001
39,0.55,7,0.28947368421052644,0.9132494769064246,0,6,1,464,1,0.001
40,0.52,202,0.21052631578947376,0.31638013580633884,0,46,1,2082,10,0.001
41,0.52,5,0.21052631578947376,0.9663481525696025,0,4,1,876,1,0.154
42,0.58,15,0.36842105263157887,0.7853124212055766,0,11,4803,2635,10,0.999
43,0.48,7,0.10526315789473681,0.9132494769064246,0,11,2003,469,1,0.001
44,0.7,93,0.6842105263157895,0.4584858449957301,0,16,3835,249,10,0.126
45,0.52,5,0.21052631578947376,0.9663481525696025,0,4,1,2648,10,0.999
46,0.71,98,0.7105263157894737,0.44892027684505886,0,14,5000,268,10,0.308
47,0.52,192,0.21052631578947376,0.3257040451257077,0,45,5000,5000,1,0.001
48,0.52,176,0.21052631578947376,0.3416771767960394,0,43,1,5000,1,0.001
49,0.68,86,0.6315789473684212,0.4727694231031542,0,16,4380,311,1,0.681
50,0.58,46,0.36842105263157887,0.5864229006965779,0,34,1621,728,1,0.001
51,0.63,50,0.5000000000000001,0.57134724707426,0,19,4922,794,10,0.001
52,0.54,8,0.2631578947368422,0.8915097725319326,0,8,5000,5000,10,0.999
53,0.71,191,0.7105263157894737,0.32666287406536365,0,32,5000,152,10,0.999
54,0.64,56,0.5263157894736843,0.5508178693698544,0,21,5000,557,10,0.999
55,0.72,55,0.736842105263158,0.5540847538710916,0,3,523,201,10,0.001
56,0.61,59,0.4473684210526316,0.541350452859787,0,28,5000,609,10,0.566
57,0.59,35,0.3947368421052631,0.6356356611302372,0,25,5000,1007,10,0.175
58,0.72,57,0.736842105263158,0.547607803140824,0,4,2454,141,10,0.999
59,0.58,41,0.36842105263157887,0.6071834295342695,0,32,5000,886,10,0.999
60,0.68,45,0.6315789473684212,0.590392390369818,0,5,323,175,10,0.676
61,0.68,69,0.6315789473684212,0.5128982212638193,0,13,5000,424,10,0.999
62,0.58,50,0.36842105263157887,0.57134724707426,0,35,5000,731,10,0.999
63,0.6,28,0.42105263157894735,0.6755448588416717,0,18,5000,1474,6,0.458
64,0.57,14,0.34210526315789463,0.7972245642614824,0,11,5000,2412,7,0.436
65,0.58,65,0.36842105263157887,0.5237586568827286,0,36,5000,2482,1,0.001
66,0.6,14,0.42105263157894735,0.7972245642614824,0,7,3640,2772,1,0.602
67,0.58,113,0.36842105263157887,0.42288081366900665,0,38,3256,1084,10,0.001
68,0.66,48,0.5789473684210528,0.5787311979383021,0,13,5000,636,10,0.999
69,0.56,16,0.31578947368421073,0.7741226828127776,0,14,1,202,10,0.001
70,0.74,213,0.7894736842105264,0.3066401509634902,0,18,5000,99,10,0.885
71,0.58,15,0.36842105263157887,0.7853124212055766,0,11,5000,2386,1,0.789
72,0.7,102,0.6842105263157895,0.4416094536189804,0,18,5000,252,10,0.999
73,0.71,104,0.7105263157894737,0.4380598412261496,0,16,1657,214,10,0.001
74,0.68,21,0.6315789473684212,0.726534092621246,0,2,125,200,10,0.376
75,0.62,27,0.4736842105263158,0.6820218095719395,0,12,5000,1436,10,0.025
76,0.61,32,0.4473684210526316,0.6516957125835763,0,18,5000,1387,9,0.892
77,0.65,45,0.5526315789473686,0.590392390369818,0,12,4620,710,10,0.656
78,0.64,21,0.5263157894736843,0.726534092621246,0,3,2258,471,10,0.999
79,0.57,179,0.34210526315789463,0.33857501712126936,0,40,5000,3151,1,0.001
80,0.59,22,0.3947368421052631,0.7183294460706658,0,17,5000,1876,10,0.999
81,0.62,21,0.4736842105263158,0.726534092621246,0,7,5000,1705,1,0.999
82,0.57,18,0.34210526315789463,0.7535933051083721,0,15,5000,2262,1,0.999
83,0.58,126,0.36842105263157887,0.4029489019617354,0,39,5000,3387,1,0.001
84,0.55,11,0.28947368421052644,0.8384110968687547,0,10,1,201,10,0.999
85,0.58,12,0.36842105263157887,0.8236372816715214,0,8,5000,3076,1,0.999
86,0.55,47,0.28947368421052644,0.582536985467059,0,35,5000,2290,1,0.001
87,0.71,111,0.7105263157894737,0.4261476981702439,0,19,1551,177,10,0.999
88,0.74,171,0.7894736842105264,0.3469661964374029,0,13,5000,140,10,0.001
89,0.52,177,0.21052631578947376,0.34063731964672994,0,44,1,3094,1,0.001
90,0.57,8,0.34210526315789463,0.8915097725319326,0,5,1,175,1,0.999
91,0.55,99,0.28947368421052644,0.4470652445893365,0,40,5000,3732,10,0.001
92,0.52,96,0.21052631578947376,0.45268722709733267,0,39,1,3488,1,0.001
93,0.58,12,0.36842105263157887,0.8236372816715214,0,8,5000,3417,1,0.999
94,0.52,148,0.21052631578947376,0.37346147889279335,0,42,1,3252,1,0.001
95,0.6,46,0.42105263157894735,0.5864229006965779,0,28,5000,1673,10,0.001
96,0.61,24,0.4473684210526316,0.7029393559910322,0,12,3952,1630,10,0.999
97,0.59,29,0.3947368421052631,0.6692875085606347,0,21,5000,1251,1,0.999
98,0.57,430,0.34210526315789463,0.17741386425286243,0,42,5000,3265,10,0.001
99,0.52,5,0.21052631578947376,0.9663481525696025,0,4,1,3184,1,0.999
100,0.75,234,0.8157894736842106,0.28936225668760995,0,14,5000,90,10,0.001
101,0.71,274,0.7105263157894737,0.2603498603041582,0,35,3745,98,10,0.999
102,0.52,6,0.21052631578947376,0.937895920973635,0,6,1,3462,10,0.999
103,0.56,8,0.31578947368421073,0.8915097725319326,0,6,1,386,10,0.999
104,0.71,54,0.7105263157894737,0.5574105043131261,0,3,2427,183,10,0.999
105,0.58,15,0.36842105263157887,0.7853124212055766,0,11,5000,3128,10,0.372
106,0.68,60,0.6315789473684212,0.5382995709060872,0,11,2810,213,1,0.41
107,0.71,88,0.7105263157894737,0.46857437534757773,0,11,1813,285,10,0.999
108,0.71,73,0.7105263157894737,0.5026414628986802,0,9,3139,250,10,0.999
109,0.7,114,0.6842105263157895,0.4212688020616979,0,20,4570,213,1,0.001
110,0.64,64,0.5263157894736843,0.5265766376625537,0,25,5000,476,10,0.001
111,0.61,12,0.4473684210526316,0.8236372816715214,0,3,31,266,10,0.658
112,0.72,196,0.736842105263158,0.3219177758284293,0,31,4091,111,10,0.001
113,0.6,32,0.42105263157894735,0.6516957125835763,0,20,3796,1008,10,0.999
114,0.66,56,0.5789473684210528,0.5508178693698544,0,15,5000,537,1,0.001
115,0.59,12,0.3947368421052631,0.8236372816715214,0,7,4750,3083,10,0.999
116,0.72,132,0.736842105263158,0.3944285820730391,0,22,3969,210,10,0.001
117,0.59,33,0.3947368421052631,0.6461856271119297,0,23,5000,1020,1,0.999
118,0.75,300,0.8157894736842106,0.2436755848037656,0,19,4335,66,10,0.001
119,0.7,159,0.6842105263157895,0.36031472149576116,0,26,4262,156,10,0.001
120,0.58,17,0.36842105263157887,0.763572716831085,0,13,5000,1994,1,0.999
121,0.7,106,0.6842105263157895,0.43457720666433797,0,19,1922,229,10,0.585
122,0.7,78,0.6842105263157895,0.4905734953035019,0,11,3215,216,10,0.479
123,0.68,20,0.6315789473684212,0.7351204852351174,1,1,2277,428,10,0.488
124,0.57,17,0.34210526315789463,0.763572716831085,0,14,5000,2918,5,0.999
125,0.57,13,0.34210526315789463,0.8099588652727872,0,10,2625,1523,10,0.999
126,0.62,23,0.4736842105263158,0.7104740411679069,0,9,3359,1385,1,0.332
127,0.63,60,0.5000000000000001,0.5382995709060872,0,23,3880,501,1,0.999
128,0.67,56,0.6052631578947371,0.5508178693698544,0,13,923,286,10,0.999
129,0.66,76,0.5789473684210528,0.49530642528676105,0,20,3940,350,10,0.999
130,0.59,37,0.3947368421052631,0.6256562494075243,0,27,5000,1840,1,0.001
131,0.64,24,0.5263157894736843,0.7029393559910322,0,5,5000,1552,1,0.999
132,0.52,6,0.21052631578947376,0.937895920973635,0,6,1,1317,10,0.85
133,0.72,81,0.736842105263158,0.48369415907310753,0,10,1351,225,1,0.284
134,0.57,18,0.34210526315789463,0.7535933051083721,0,15,5000,2893,10,0.001
135,0.72,148,0.736842105263158,0.37346147889279335,0,24,3672,129,10,0.999
136,0.67,55,0.6052631578947371,0.5540847538710916,0,12,3317,402,10,0.001
137,0.66,46,0.5789473684210528,0.5864229006965779,0,12,968,409,10,0.194
138,0.74,250,0.7894736842105264,0.2772048323254339,0,19,3690,84,10,0.001
139,0.56,57,0.31578947368421073,0.547607803140824,0,37,5000,905,1,0.001
140,0.72,116,0.736842105263158,0.41808641019448634,0,18,3527,170,10,0.999
141,0.68,65,0.6315789473684212,0.5237586568827286,0,12,1733,407,10,0.001
142,0.78,332,0.8947368421052634,0.2250276471224928,0,4,3804,54,10,0.999
143,0.65,48,0.5526315789473686,0.5787311979383021,0,14,1280,520,10,0.999
144,0.67,55,0.6052631578947371,0.5540847538710916,0,12,3428,407,10,0.589
145,0.6,12,0.42105263157894735,0.8236372816715214,0,5,3564,2495,10,0.999
146,0.59,49,0.3947368421052631,0.5750023002901843,0,34,5000,1548,1,0.001
147,0.68,25,0.6315789473684212,0.6957002259706737,0,3,2173,207,10,0.999
148,0.57,18,0.34210526315789463,0.7535933051083721,0,15,180,391,10,0.259
149,0.58,16,0.36842105263157887,0.7741226828127776,0,12,4954,2852,1,0.001
150,0.73,151,0.7631578947368421,0.3697821380058287,0,17,3802,131,10,0.001
151,0.58,12,0.36842105263157887,0.8236372816715214,0,8,3091,2810,10,0.999
152,0.59,17,0.3947368421052631,0.763572716831085,0,12,3374,1853,1,0.999
153,0.58,12,0.36842105263157887,0.8236372816715214,0,8,4932,3006,1,0.437
154,0.76,349,0.8421052631578949,0.21583757725485153,0,13,3701,39,10,0.001
155,0.7,94,0.6842105263157895,0.45653266109940416,0,17,3270,192,10,0.999
156,0.65,37,0.5526315789473686,0.6256562494075243,0,7,2643,404,10,0.999
157,0.52,4,0.21052631578947376,1.0,1,1,1,4338,1,0.999
158,0.63,42,0.5000000000000001,0.6028403078390984,0,15,5000,1340,1,0.001
159,0.6,21,0.42105263157894735,0.726534092621246,0,13,5000,1829,1,0.684
160,0.67,40,0.6052631578947371,0.6116312147739553,0,7,750,412,10,0.001
161,0.6,14,0.42105263157894735,0.7972245642614824,0,7,2762,1629,10,0.619
162,0.57,6,0.34210526315789463,0.937895920973635,1,1,2329,3336,10,0.999
163,0.62,19,0.4736842105263158,0.7441258885983044,0,5,5000,2136,10,0.999
164,0.73,96,0.7631578947368421,0.45268722709733267,0,7,1292,205,10,0.999
165,0.55,12,0.28947368421052644,0.8236372816715214,0,11,2801,2349,10,0.999
166,0.66,62,0.5789473684210528,0.5323450494965999,0,17,5000,662,10,0.001
167,0.57,12,0.34210526315789463,0.8236372816715214,0,9,2147,944,10,0.731
168,0.6,16,0.42105263157894735,0.7741226828127776,0,9,2592,1224,10,0.999
169,0.67,69,0.6052631578947371,0.5128982212638193,0,18,1317,421,10,0.999
170,0.71,118,0.7105263157894737,0.41495795977744476,0,20,3457,152,10,0.001
171,0.62,18,0.4736842105263158,0.7535933051083721,0,4,3476,1743,1,0.001
172,0.73,160,0.7631578947368421,0.359164723035333,0,22,3475,111,10,0.001
173,0.56,13,0.31578947368421073,0.8099588652727872,0,11,5000,3891,10,0.999
174,0.55,14,0.28947368421052644,0.7972245642614824,0,13,2791,1755,10,0.999
175,0.58,18,0.36842105263157887,0.7535933051083721,0,14,1765,2334,1,0.754
176,0.59,18,0.3947368421052631,0.7535933051083721,0,13,2928,1409,1,0.999
177,0.76,238,0.8421052631578949,0.2862470071113553,0,4,3818,74,10,0.999
178,0.67,78,0.6052631578947371,0.4905734953035019,0,20,1894,455,10,0.467
179,0.54,29,0.2631578947368422,0.6692875085606347,0,24,2400,1344,1,0.001
180,0.79,605,0.9210526315789476,0.11451617923276192,0,7,3965,32,10,0.999
181,0.72,94,0.736842105263158,0.45653266109940416,0,12,3182,175,10,0.001
182,0.56,9,0.31578947368421073,0.8720629442991521,0,7,5000,4123,10,0.999
183,0.55,12,0.28947368421052644,0.8236372816715214,0,11,5000,3556,1,0.999
184,0.59,9,0.3947368421052631,0.8720629442991521,0,4,2792,3341,1,0.999
185,0.54,41,0.2631578947368422,0.6071834295342695,0,33,5000,1156,10,0.999
186,0.57,30,0.34210526315789463,0.6632353546940676,0,25,2444,2786,1,0.001
187,0.71,72,0.7105263157894737,0.5051527146410595,0,8,842,206,10,0.999
188,0.59,57,0.3947368421052631,0.547607803140824,0,35,3275,2785,10,0.001
189,0.64,30,0.5263157894736843,0.6632353546940676,0,9,1454,1191,10,0.999
190,0.63,41,0.5000000000000001,0.6071834295342695,0,14,1524,1288,10,0.001
191,0.72,204,0.736842105263158,0.3145705707649875,0,32,1373,72,10,0.001
192,0.72,144,0.736842105263158,0.3784842148327039,0,23,1281,135,10,0.001
193,0.77,383,0.8684210526315791,0.19872581836451575,0,11,1311,30,10,0.001
194,0.59,10,0.3947368421052631,0.8544711483220939,0,5,994,3306,10,0.999
195,0.69,74,0.6578947368421052,0.5001639202525147,0,11,888,191,10,0.516
196,0.54,8,0.2631578947368422,0.8915097725319326,0,8,1201,4839,10,0.999
197,0.73,168,0.7631578947368421,0.3502139193340751,0,24,1339,109,10,0.999
198,0.61,29,0.4473684210526316,0.6692875085606347,0,16,1124,956,10,0.999
199,0.72,102,0.736842105263158,0.4416094536189804,0,14,1226,166,10,0.001
200,0.58,9,0.36842105263157887,0.8720629442991521,0,5,1121,3355,1,0.999
201,0.75,211,0.8157894736842106,0.30837325436179497,0,10,4784,104,1,0.999
202,0.49,6,0.13157894736842105,0.937895920973635,0,9,3005,4885,10,0.999
203,0.59,38,0.3947368421052631,0.620861845933004,0,28,1174,618,10,0.999
204,0.75,255,0.8157894736842106,0.2735641984021856,0,16,4371,97,10,0.001
205,0.55,9,0.28947368421052644,0.8720629442991521,0,8,3947,4222,10,0.001
206,0.61,26,0.4473684210526316,0.6887343367934151,0,13,1275,1290,10,0.999
207,0.64,43,0.5263157894736843,0.5985970369203983,0,14,1161,507,10,0.001
208,0.63,23,0.5000000000000001,0.7104740411679069,0,6,1160,1460,10,0.738
209,0.62,18,0.4736842105263158,0.7535933051083721,0,4,1054,1631,10,0.999
210,0.58,15,0.36842105263157887,0.7853124212055766,0,11,4006,3151,1,0.999
211,0.71,90,0.7105263157894737,0.46447255863618864,0,12,1209,182,10,0.505
212,0.57,14,0.34210526315789463,0.7972245642614824,0,11,3920,3446,10,0.999
213,0.74,254,0.7894736842105264,0.2742866030652923,0,20,1413,63,10,0.999
214,0.54,9,0.2631578947368422,0.8720629442991521,0,9,5000,4504,10,0.001
215,0.65,48,0.5526315789473686,0.5787311979383021,0,14,988,385,1,0.999
216,0.54,8,0.2631578947368422,0.8915097725319326,0,8,3293,4558,1,0.001
217,0.72,177,0.736842105263158,0.34063731964672994,0,29,4347,128,10,0.999
218,0.59,13,0.3947368421052631,0.8099588652727872,0,8,1178,2845,1,0.999
219,0.5,6,0.15789473684210528,0.937895920973635,0,8,2855,4851,1,0.999
220,0.73,75,0.7631578947368421,0.4977191937066765,0,4,871,201,1,0.999
221,0.63,41,0.5000000000000001,0.6071834295342695,0,14,1131,1675,10,0.001
222,0.75,368,0.8157894736842106,0.20608034329692027,0,22,4925,59,1,0.001
223,0.68,71,0.6315789473684212,0.5076986054293894,0,14,1133,358,10,0.001
224,0.73,162,0.7631578947368421,0.3568860008107182,0,23,1295,149,10,0.999
225,0.61,22,0.4473684210526316,0.7183294460706658,0,10,1235,1431,10,0.001
226,0.72,171,0.736842105263158,0.3469661964374029,0,28,4552,131,1,0.001
227,0.58,14,0.36842105263157887,0.7972245642614824,0,10,1314,2212,10,0.999
228,0.6,27,0.42105263157894735,0.6820218095719395,0,17,1059,936,10,0.045
229,0.77,261,0.8684210526315791,0.26928815799279937,0,5,4433,80,1,0.999
230,0.78,363,0.8947368421052634,0.20859844723449306,0,6,4461,55,10,0.999
231,0.6,15,0.42105263157894735,0.7853124212055766,0,8,4125,2720,1,0.999
232,0.59,13,0.3947368421052631,0.8099588652727872,0,8,1411,2943,1,0.999
233,0.59,11,0.3947368421052631,0.8384110968687547,0,6,1314,3180,10,0.999
234,0.73,158,0.7631578947368421,0.3614719300249729,0,21,4346,160,10,0.999
235,0.57,22,0.34210526315789463,0.7183294460706658,0,19,4219,1925,1,0.999
236,0.57,10,0.34210526315789463,0.8544711483220939,0,7,965,3786,10,0.999
237,0.57,7,0.34210526315789463,0.9132494769064246,0,4,4043,3985,10,0.999
238,0.78,461,0.8947368421052634,0.16459393384739573,0,9,4426,46,10,0.001
239,0.57,20,0.34210526315789463,0.7351204852351174,0,17,4211,2256,10,0.999
240,0.58,14,0.36842105263157887,0.7972245642614824,0,10,1196,2451,10,0.999
241,0.56,49,0.31578947368421073,0.5750023002901843,0,36,3592,2591,1,0.001
242,0.79,495,0.9210526315789476,0.15148713189067642,0,5,1310,26,10,0.999
243,0.6,24,0.42105263157894735,0.7029393559910322,0,16,4125,1669,1,0.448
244,0.68,57,0.6315789473684212,0.547607803140824,0,10,1146,360,10,0.999
245,0.53,8,0.236842105263158,0.8915097725319326,0,9,1143,4379,1,0.001
246,0.6,21,0.42105263157894735,0.726534092621246,0,13,4240,1759,1,0.999
247,0.73,156,0.7631578947368421,0.3638083429414598,0,20,1220,87,10,0.001
248,0.58,30,0.36842105263157887,0.6632353546940676,0,24,1146,832,10,0.001
249,0.55,7,0.28947368421052644,0.9132494769064246,0,6,968,3974,10,0.999
250,0.57,19,0.34210526315789463,0.7441258885983044,0,16,1155,1876,10,0.999
251,0.56,17,0.31578947368421073,0.763572716831085,0,15,1135,1773,10,0.999
252,0.6,23,0.42105263157894735,0.7104740411679069,0,15,1320,1535,10,0.999
253,0.74,269,0.7894736842105264,0.2637366370835995,0,22,4449,87,10,0.999
254,0.72,157,0.736842105263158,0.3626364396026541,0,25,4338,142,10,0.999
255,0.77,536,0.8684210526315791,0.13682785231970962,0,16,4445,32,1,0.001
256,0.63,22,0.5000000000000001,0.7183294460706658,0,5,3639,1515,6,0.758
257,0.59,44,0.3947368421052631,0.5944491285229649,0,33,1431,1871,10,0.001
258,0.56,14,0.31578947368421073,0.7972245642614824,0,12,4141,3700,1,0.999
259,0.64,49,0.5263157894736843,0.5750023002901843,0,17,1160,467,10,0.515
260,0.77,489,0.8684210526315791,0.15373349822848648,0,14,4511,33,10,0.001
261,0.71,199,0.7105263157894737,0.3191281888884888,0,34,4478,110,10,0.001
262,0.72,74,0.736842105263158,0.5001639202525147,0,8,963,194,1,0.575
263,0.71,189,0.7105263157894737,0.32859560539855637,0,31,4374,110,10,0.999
264,0.72,161,0.736842105263158,0.3580218453540499,0,26,1286,118,10,0.001
265,0.56,97,0.31578947368421073,0.4507941422374542,0,39,994,2371,10,0.001
266,0.73,124,0.7631578947368421,0.40587871198206427,0,10,1326,132,10,0.999
267,0.63,22,0.5000000000000001,0.7183294460706658,0,5,1168,1461,10,0.999
268,0.73,310,0.7631578947368421,0.2376432127448168,0,30,4469,89,1,0.001
269,0.65,48,0.5526315789473686,0.5787311979383021,0,14,892,394,1,0.001
270,0.63,28,0.5000000000000001,0.6755448588416717,0,9,1033,1041,10,0.999
271,0.68,56,0.6315789473684212,0.5508178693698544,0,9,1008,349,1,0.516
272,0.57,15,0.34210526315789463,0.7853124212055766,0,12,1389,2685,1,0.999
273,0.76,306,0.8421052631578949,0.24003255557115588,0,12,4502,71,10,0.999
274,0.71,109,0.7105263157894737,0.4294734486122782,0,18,1284,164,10,0.999
275,0.6,19,0.42105263157894735,0.7441258885983044,0,11,4051,2958,10,0.999
276,0.77,400,0.8684210526315791,0.19073027363283912,0,12,5000,43,10,0.001
277,0.55,14,0.28947368421052644,0.7972245642614824,0,13,1362,2558,10,0.999
278,0.57,8,0.34210526315789463,0.8915097725319326,0,5,4378,4093,1,0.001
279,0.56,11,0.31578947368421073,0.8384110968687547,0,9,3754,3884,1,0.001
280,0.73,185,0.7631578947368421,0.33252286325470215,0,26,5000,118,1,0.999
281,0.73,200,0.7631578947368421,0.31820761762454364,0,27,1283,83,10,0.999
282,0.61,113,0.4473684210526316,0.42288081366900665,0,32,1251,1526,10,0.001
283,0.76,281,0.8421052631578949,0.25571040925721245,0,8,1267,51,10,0.999
284,0.75,266,0.8157894736842106,0.2657989396090601,0,17,5000,79,1,0.001
285,0.64,44,0.5263157894736843,0.5944491285229649,0,15,1093,554,10,0.001
286,0.6,21,0.42105263157894735,0.726534092621246,0,13,982,1367,10,0.486
287,0.71,171,0.7105263157894737,0.3469661964374029,0,29,5000,139,1,0.999
288,0.75,355,0.8157894736842106,0.21270026394588215,0,21,5000,67,1,0.999
289,0.72,72,0.736842105263158,0.5051527146410595,0,7,798,186,10,0.001
290,0.67,56,0.6052631578947371,0.5508178693698544,0,13,1108,327,10,0.999
291,0.76,381,0.8421052631578949,0.19968965426650076,0,14,5000,63,10,0.999
292,0.71,62,0.7105263157894737,0.5323450494965999,0,5,1141,272,10,0.999
293,0.6,20,0.42105263157894735,0.7351204852351174,0,12,1100,1359,1,0.999
294,0.57,9,0.34210526315789463,0.8720629442991521,0,6,1171,3395,10,0.999
295,0.78,571,0.8947368421052634,0.12517367458295203,0,10,4686,31,10,0.999
296,0.74,131,0.7894736842105264,0.3958216011818809,0,8,1256,120,10,0.999
297,0.7,72,0.6842105263157895,0.5051527146410595,0,9,1049,293,10,0.001
298,0.75,225,0.8157894736842106,0.29656997250385786,0,13,1100,52,1,0.001
299,0.63,44,0.5000000000000001,0.5944491285229649,0,16,936,455,1,0.001
300,0.57,16,0.34210526315789463,0.7741226828127776,0,13,4201,2887,1,0.635
301,0.75,237,0.8157894736842106,0.28702090407659686,0,15,5000,101,1,0.001
302,0.65,38,0.5526315789473686,0.620861845933004,0,8,1029,551,10,0.999
303,0.58,26,0.36842105263157887,0.6887343367934151,0,21,1067,879,10,0.999
304,0.54,9,0.2631578947368422,0.8720629442991521,0,9,1080,3621,10,0.999
305,0.55,8,0.28947368421052644,0.8915097725319326,0,7,5000,4237,1,0.999
306,0.56,8,0.31578947368421073,0.8915097725319326,0,6,1675,4203,10,0.999
307,0.72,53,0.736842105263158,0.5607972810925674,0,2,825,253,1,0.485
308,0.77,484,0.8684210526315791,0.15562658308836474,0,13,5000,38,1,0.001
309,0.73,153,0.7631578947368421,0.36736936958591315,0,18,5000,167,1,0.999
310,0.76,228,0.8421052631578949,0.29413599232091214,0,3,1118,58,10,0.001
311,0.54,7,0.2631578947368422,0.9132494769064246,0,7,1047,4524,10,0.999
312,0.74,261,0.7894736842105264,0.26928815799279937,0,21,1204,46,10,0.001
313,0.59,17,0.3947368421052631,0.763572716831085,0,12,5000,2439,10,0.999
314,0.61,12,0.4473684210526316,0.8236372816715214,0,3,1151,2759,10,0.999
315,0.68,52,0.6315789473684212,0.5642473657634903,0,6,871,312,1,0.999
316,0.61,17,0.4473684210526316,0.763572716831085,0,5,1029,1690,10,0.999
317,0.77,339,0.8684210526315791,0.22118792740211413,0,9,4709,62,10,0.001
318,0.64,50,0.5263157894736843,0.57134724707426,0,18,966,456,10,0.999
319,0.79,308,0.9210526315789476,0.23883401788046277,1,1,1164,37,10,0.999
320,0.73,93,0.7631578947368421,0.4584858449957301,0,5,1081,174,10,0.999
321,0.53,9,0.236842105263158,0.8720629442991521,0,10,4151,4594,10,0.999
322,0.64,39,0.5263157894736843,0.6161888328974565,0,11,1146,683,10,0.999
323,0.59,8,0.3947368421052631,0.8915097725319326,0,3,1144,3255,1,0.999
324,0.73,131,0.7631578947368421,0.3958216011818809,0,12,1160,103,10,0.001
325,0.6,17,0.42105263157894735,0.763572716831085,0,10,4017,2962,1,0.001
326,0.63,22,0.5000000000000001,0.7183294460706658,0,5,1389,1376,10,0.999
327,0.64,23,0.5263157894736843,0.7104740411679069,0,4,1214,1228,10,0.338
328,0.74,142,0.7894736842105264,0.3810477859846476,0,10,1132,101,1,0.999
329,0.74,81,0.7894736842105264,0.48369415907310753,0,3,1073,168,1,0.58
330,0.58,29,0.36842105263157887,0.6692875085606347,0,23,4158,1488,10,0.999
331,0.61,37,0.4473684210526316,0.6256562494075243,0,20,1157,1377,10,0.001
332,0.67,47,0.6052631578947371,0.582536985467059,0,10,735,324,1,0.001
333,0.62,19,0.4736842105263158,0.7441258885983044,0,5,989,1217,10,0.999
334,0.81,557,0.973684210526316,0.12974742751618473,0,3,1093,19,1,0.001
335,0.56,11,0.31578947368421073,0.8384110968687547,0,9,3474,3938,10,0.001
