index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
132,0.73,11,0.857142857142857,0.7871248212113442,0,7,4738,1930,1,0.902
133,0.74,11,0.9285714285714285,0.7871248212113442,0,5,2346,266,7,0.804
134,0.71,26,0.7142857142857141,0.6626008242856689,0,24,4654,1472,10,0.532
135,0.72,11,0.7857142857142856,0.7871248212113442,0,8,5000,2537,1,0.775
136,0.74,29,0.9285714285714285,0.646421981438897,0,22,3117,446,10,0.43
137,0.74,40,0.9285714285714285,0.5984546674308676,0,31,4900,438,10,0.611
138,0.72,30,0.7857142857142856,0.6413868751933132,0,27,4317,481,5,0.434
139,0.73,30,0.857142857142857,0.6413868751933132,0,26,1903,462,1,0.422
140,0.72,23,0.7857142857142856,0.6806872318170163,0,20,1,5000,10,0.999
141,0.69,207,0.5714285714285711,0.3490833469818899,0,108,208,5000,10,0.732
142,0.72,23,0.7857142857142856,0.6806872318170163,0,20,4954,2393,1,0.844
143,0.71,43,0.7142857142857141,0.587610846906238,0,41,4216,1994,1,0.41
144,0.68,7,0.5000000000000004,0.8493868196741818,0,8,3663,2472,10,0.677
145,0.72,43,0.7857142857142856,0.587610846906238,0,40,4693,2554,1,0.602
146,0.71,31,0.7142857142857141,0.636511640885526,0,29,4546,3046,10,0.722
147,0.7,18,0.6428571428571426,0.716560423404389,0,17,5000,1929,10,0.998
148,0.73,26,0.857142857142857,0.6626008242856689,0,22,4451,1773,10,0.429
149,0.69,15,0.5714285714285711,0.7429492302798539,0,15,4163,2425,10,0.8
150,0.74,21,0.9285714285714285,0.6940484363005659,0,14,2660,409,10,0.999
151,0.7,3,0.6428571428571426,0.9558244090685097,0,2,2005,1230,1,0.888
152,0.7,8,0.6428571428571426,0.8313004121428345,0,7,4678,2354,1,0.727
153,0.69,23,0.5714285714285711,0.6806872318170163,0,22,377,4958,1,0.719
154,0.72,57,0.7857142857142856,0.5451902120180008,0,54,4502,2060,10,0.984
155,0.71,44,0.7142857142857141,0.5841599829760593,0,42,4460,2059,10,0.418
156,0.72,71,0.7857142857142856,0.5119876439598507,0,65,4933,2652,1,0.821
157,0.72,8,0.7857142857142856,0.8313004121428345,0,5,5000,1960,1,0.456
158,0.7,9,0.6428571428571426,0.8151215692960625,0,8,4948,3103,1,0.753
159,0.67,63,0.42857142857142894,0.5300740514911982,0,64,4895,2543,10,0.62
160,0.69,6,0.5714285714285711,0.8698914973790529,0,6,4665,3222,1,0.839
161,0.7,28,0.6428571428571426,0.6516278014123285,0,27,3382,2834,1,0.223
162,0.71,20,0.7142857142857141,0.7011919095218873,0,18,5000,1490,1,0.999
163,0.72,87,0.7857142857142856,0.48117325751191,0,76,4874,1157,10,0.841
164,0.72,48,0.7857142857142856,0.5710834069009402,0,45,4709,2739,10,0.684
165,0.71,24,0.7142857142857141,0.6744187295236153,0,22,4135,3093,1,0.386
166,0.73,13,0.857142857142857,0.763453907984725,0,9,586,400,5,0.999
167,0.73,26,0.857142857142857,0.6626008242856689,0,22,5000,3048,6,0.999
168,0.67,6,0.42857142857142894,0.8698914973790529,0,8,2465,1238,1,0.999
169,0.72,24,0.7857142857142856,0.6744187295236153,0,21,4746,3040,1,0.562
170,0.72,28,0.7857142857142856,0.6516278014123285,0,25,3343,1429,1,0.685
171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999
172,0.7,9,0.6428571428571426,0.8151215692960625,0,8,4094,2358,6,0.737
173,0.72,6,0.7857142857142856,0.8698914973790529,0,3,34,350,3,0.825
174,0.73,19,0.857142857142857,0.7086839799017346,0,15,5000,3119,10,0.999
175,0.72,12,0.7857142857142856,0.7748337045592015,0,9,4791,978,1,0.999
176,0.63,11,0.14285714285714296,0.7871248212113442,0,14,1,432,5,0.529
177,0.69,25,0.5714285714285711,0.6683961151648736,0,25,5000,3042,1,0.999
178,0.72,9,0.7857142857142856,0.8151215692960625,0,6,1251,1252,1,0.999
179,0.72,9,0.7857142857142856,0.8151215692960625,0,6,220,255,5,0.835
180,0.73,12,0.857142857142857,0.7748337045592015,0,8,2418,410,5,0.999
181,0.71,712,0.7142857142857141,0.15990984511471396,0,108,5000,1578,10,0.001
182,0.73,44,0.857142857142857,0.5841599829760593,0,40,1865,329,4,0.811
183,0.74,11,0.9285714285714285,0.7871248212113442,0,5,3699,1231,1,0.999
184,0.67,11,0.42857142857142894,0.7871248212113442,0,13,2069,1280,1,0.704
185,0.74,19,0.9285714285714285,0.7086839799017346,0,12,465,426,6,0.319
186,0.69,143,0.5714285714285711,0.40555005456552284,0,100,3359,1529,1,0.001
187,0.73,71,0.857142857142857,0.5119876439598507,0,64,3499,1349,1,0.001
188,0.73,19,0.857142857142857,0.7086839799017346,0,15,4351,840,1,0.815
189,0.72,15,0.7857142857142856,0.7429492302798539,0,12,1940,816,1,0.999
190,0.71,102,0.7142857142857141,0.45700459025988116,0,82,4847,1187,1,0.119
191,0.74,28,0.9285714285714285,0.6516278014123285,0,21,2745,290,5,0.092
192,0.72,80,0.7857142857142856,0.49390123642850325,0,72,3992,1293,1,0.118
193,0.72,37,0.7857142857142856,0.6101228340100611,0,34,4009,620,1,0.556
194,0.73,137,0.857142857142857,0.412085380527073,0,90,3010,46,6,0.101
195,0.73,36,0.857142857142857,0.6142179295574519,0,32,3397,303,10,0.916
196,0.7,55,0.6428571428571426,0.5505787291960691,0,53,2834,1309,1,0.116
197,0.74,37,0.9285714285714285,0.6101228340100611,0,29,4190,475,1,0.096
198,0.73,19,0.857142857142857,0.7086839799017346,0,15,529,251,6,0.09
199,0.71,101,0.7142857142857141,0.4585027190440957,0,81,4061,1214,1,0.132
200,0.73,31,0.857142857142857,0.636511640885526,0,27,4902,1703,5,0.489
201,0.71,86,0.7142857142857141,0.482928213555163,0,76,4431,1988,6,0.24
202,0.73,74,0.857142857142857,0.5057191416664498,0,67,3104,226,4,0.087
203,0.73,42,0.857142857142857,0.5911410479512702,0,38,1953,329,4,0.09
204,0.73,53,0.857142857142857,0.556163234891341,0,49,4512,994,1,0.127
205,0.73,44,0.857142857142857,0.5841599829760593,0,40,4975,1232,6,0.566
206,0.74,18,0.9285714285714285,0.716560423404389,0,11,2139,91,8,0.105
207,0.73,38,0.857142857142857,0.606134116702036,0,34,4885,352,4,0.307
208,0.72,40,0.7857142857142856,0.5984546674308676,0,37,4078,618,10,0.753
209,0.72,37,0.7857142857142856,0.6101228340100611,0,34,4426,481,6,0.154
210,0.71,12,0.7142857142857141,0.7748337045592015,0,10,1478,2304,3,0.781
211,0.72,20,0.7857142857142856,0.7011919095218873,0,17,1085,461,1,0.713
212,0.69,18,0.5714285714285711,0.716560423404389,0,18,937,1468,1,0.094
213,0.68,6,0.5000000000000004,0.8698914973790529,0,7,1469,2482,6,0.742
214,0.73,38,0.857142857142857,0.606134116702036,0,34,895,527,10,0.464
215,0.69,3,0.5714285714285711,0.9558244090685097,0,3,2065,4581,1,0.931
216,0.71,15,0.7142857142857141,0.7429492302798539,0,13,2321,5000,4,0.999
217,0.69,70,0.5714285714285711,0.5141353290723755,0,66,916,1060,8,0.146
218,0.73,24,0.857142857142857,0.6744187295236153,0,20,1079,430,10,0.648
219,0.72,7,0.7857142857142856,0.8493868196741818,0,4,1520,2358,1,0.716
220,0.72,17,0.7857142857142856,0.7248628227485066,0,14,966,476,10,0.869
221,0.68,22,0.5000000000000004,0.6872225577785664,0,23,1430,2138,1,0.879
222,0.69,14,0.5714285714285711,0.7528595708332249,0,14,1588,3076,1,0.681
223,0.69,94,0.5714285714285711,0.4694199942376138,0,83,1648,3439,1,0.433
224,0.69,25,0.5714285714285711,0.6683961151648736,0,25,1248,1486,10,0.573
225,0.73,22,0.857142857142857,0.6872225577785664,0,18,1066,344,1,0.999
226,0.72,16,0.7857142857142856,0.733639896295589,0,13,1171,491,1,0.928
227,0.69,65,0.5714285714285711,0.5253488484434004,0,63,1504,2489,10,0.794
228,0.72,37,0.7857142857142856,0.6101228340100611,0,34,1776,3023,10,0.999
229,0.68,8,0.5000000000000004,0.8313004121428345,0,9,1078,1414,1,0.882
230,0.71,5,0.7142857142857141,0.8935624106056721,0,3,4919,4790,1,0.942
231,0.74,26,0.9285714285714285,0.6626008242856689,0,19,1081,527,7,0.999
232,0.63,22,0.14285714285714296,0.6872225577785664,0,24,2495,4420,1,0.999
233,0.68,21,0.5000000000000004,0.6940484363005659,0,22,4690,3108,7,0.877
234,0.72,10,0.7857142857142856,0.8004860256948938,0,7,5000,1574,1,0.448
235,0.71,17,0.7142857142857141,0.7248628227485066,0,15,4980,1826,4,0.923
236,0.72,45,0.7857142857142856,0.5807849683842385,0,42,4008,550,3,0.341
237,0.72,8,0.7857142857142856,0.8313004121428345,0,5,3707,1632,1,0.916
238,0.73,27,0.857142857142857,0.657016318590397,0,23,4982,2098,1,0.612
239,0.72,10,0.7857142857142856,0.8004860256948938,0,7,4414,1593,1,0.905
240,0.73,11,0.857142857142857,0.7871248212113442,0,7,167,204,10,0.098
241,0.72,23,0.7857142857142856,0.6806872318170163,0,20,4817,1500,10,0.263
242,0.72,42,0.7857142857142856,0.5911410479512702,0,39,4640,3021,5,0.758
243,0.73,378,0.857142857142857,0.2569494454126865,0,102,4883,46,1,0.801
244,0.72,10,0.7857142857142856,0.8004860256948938,0,7,4432,3159,10,0.551
245,0.74,20,0.9285714285714285,0.7011919095218873,0,13,554,430,5,0.666
246,0.73,40,0.857142857142857,0.5984546674308676,0,36,5000,1699,1,0.899
247,0.69,5,0.5714285714285711,0.8935624106056721,0,5,4584,5000,1,0.966
248,0.68,42,0.5000000000000004,0.5911410479512702,0,43,5000,4953,10,0.999
249,0.74,60,0.9285714285714285,0.5374462023160376,0,46,2964,158,10,0.421
250,0.73,22,0.857142857142857,0.6872225577785664,0,18,699,224,10,0.405
251,0.72,31,0.7857142857142856,0.636511640885526,0,28,4655,2140,4,0.915
252,0.7,12,0.6428571428571426,0.7748337045592015,0,11,1,351,5,0.118
253,0.74,53,0.9285714285714285,0.556163234891341,0,39,422,63,10,0.094
254,0.71,16,0.7142857142857141,0.733639896295589,0,14,5000,1549,1,0.306
255,0.73,21,0.857142857142857,0.6940484363005659,0,17,3275,465,1,0.7
256,0.73,114,0.857142857142857,0.4400821286117913,0,85,4864,125,10,0.449
257,0.71,66,0.7142857142857141,0.5230396773738504,0,62,1601,1873,1,0.082
258,0.68,4,0.5000000000000004,0.9215591586903905,0,5,3553,5000,1,0.829
259,0.72,50,0.7857142857142856,0.5649403084384235,0,47,5000,1189,1,0.302
260,0.71,14,0.7142857142857141,0.7528595708332249,0,12,4421,1550,1,0.3
261,0.71,30,0.7142857142857141,0.6413868751933132,0,28,4347,3082,10,0.314
262,0.68,15,0.5000000000000004,0.7429492302798539,0,16,3037,5000,1,0.656
263,0.73,24,0.857142857142857,0.6744187295236153,0,20,3101,338,8,0.656
264,0.73,33,0.857142857142857,0.6272023069012611,0,29,5000,1357,1,0.299
265,0.73,40,0.857142857142857,0.5984546674308676,0,36,4814,289,1,0.48
266,0.73,17,0.857142857142857,0.7248628227485066,0,13,3023,394,1,0.695
267,0.71,27,0.7142857142857141,0.657016318590397,0,25,5000,1735,1,0.318
268,0.72,30,0.7857142857142856,0.6413868751933132,0,27,4134,1462,10,0.36
269,0.7,35,0.6428571428571426,0.6184252333541786,0,34,1381,2046,1,0.165
270,0.68,171,0.5000000000000004,0.3782658691626145,0,109,3194,5000,10,0.821
271,0.74,57,0.9285714285714285,0.5451902120180008,0,43,4018,209,10,0.505
272,0.66,249,0.35714285714285743,0.32084071096251243,0,115,1690,1691,1,0.001
273,0.72,25,0.7857142857142856,0.6683961151648736,0,22,1497,637,1,0.553
274,0.67,69,0.42857142857142894,0.5163134788179498,0,68,3876,4850,10,0.784
275,0.73,23,0.857142857142857,0.6806872318170163,0,19,913,818,10,0.999
276,0.67,264,0.42857142857142894,0.31189311326422064,0,115,1452,1903,1,0.001
277,0.72,11,0.7857142857142856,0.7871248212113442,0,8,1,41,10,0.343
278,0.73,25,0.857142857142857,0.6683961151648736,0,21,1637,428,1,0.903
279,0.7,86,0.6428571428571426,0.482928213555163,0,77,4923,3202,10,0.415
280,0.7,27,0.6428571428571426,0.657016318590397,0,26,1780,2876,1,0.999
281,0.7,16,0.6428571428571426,0.733639896295589,0,15,4853,4584,1,0.823
282,0.69,33,0.5714285714285711,0.6272023069012611,0,33,693,1080,10,0.771
283,0.74,24,0.9285714285714285,0.6744187295236153,0,17,1309,391,4,0.898
284,0.73,73,0.857142857142857,0.5077803401631239,0,66,790,64,4,0.26
285,0.73,31,0.857142857142857,0.636511640885526,0,27,1012,336,10,0.393
286,0.7,8,0.6428571428571426,0.8313004121428345,0,7,612,1175,1,0.829
287,0.73,20,0.857142857142857,0.7011919095218873,0,16,1424,538,1,0.833
288,0.69,11,0.5714285714285711,0.7871248212113442,0,11,494,1101,5,0.989
289,0.71,41,0.7142857142857141,0.5947543201275594,0,39,5000,3040,7,0.43
290,0.73,19,0.857142857142857,0.7086839799017346,0,15,843,269,1,0.892
291,0.66,49,0.35714285714285743,0.5679811401292874,0,52,1960,2989,9,0.63
292,0.7,62,0.6428571428571426,0.5324923216647217,0,60,5000,2950,10,0.241
293,0.71,43,0.7142857142857141,0.587610846906238,0,41,777,1097,9,0.706
294,0.67,26,0.42857142857142894,0.6626008242856689,0,27,5000,3068,1,0.299
295,0.73,12,0.857142857142857,0.7748337045592015,0,8,429,270,3,0.255
296,0.66,4,0.35714285714285743,0.9215591586903905,0,7,1326,3434,1,0.91
297,0.73,41,0.857142857142857,0.5947543201275594,0,37,992,148,10,0.688
298,0.71,45,0.7142857142857141,0.5807849683842385,0,43,1392,4696,1,0.577
299,0.7,130,0.6428571428571426,0.4200789983829012,0,94,4928,4480,10,0.903
300,0.73,8,0.857142857142857,0.8313004121428345,0,4,1380,1901,10,0.423
301,0.73,37,0.857142857142857,0.6101228340100611,0,33,5000,378,10,0.999
302,0.7,26,0.6428571428571426,0.6626008242856689,0,25,5000,4676,1,0.747
303,0.72,52,0.7857142857142856,0.5590335424309957,0,49,5000,2995,1,0.165
304,0.72,28,0.7857142857142856,0.6516278014123285,0,25,4151,1324,4,0.999
305,0.73,17,0.857142857142857,0.7248628227485066,0,13,3988,1152,1,0.808
306,0.74,401,0.9285714285714285,0.2479025001223567,0,67,1161,17,10,0.807
307,0.67,29,0.42857142857142894,0.646421981438897,0,31,5000,3294,1,0.907
308,0.73,27,0.857142857142857,0.657016318590397,0,23,1619,431,4,0.707
309,0.73,64,0.857142857142857,0.5276932753924265,0,58,4942,962,10,0.363
310,0.72,11,0.7857142857142856,0.7871248212113442,0,8,597,483,1,0.36
311,0.74,73,0.9285714285714285,0.5077803401631239,0,54,1479,124,1,0.95
312,0.73,32,0.857142857142857,0.6317864378377281,0,28,4885,509,1,0.184
313,0.73,43,0.857142857142857,0.587610846906238,0,39,1137,172,10,0.842
314,0.72,32,0.7857142857142856,0.6317864378377281,0,29,3597,516,5,0.62
315,0.71,10,0.7142857142857141,0.8004860256948938,0,8,169,362,6,0.371
316,0.73,57,0.857142857142857,0.5451902120180008,0,53,4950,1134,10,0.443
317,0.72,10,0.7857142857142856,0.8004860256948938,0,7,1308,1385,1,0.559
318,0.7,25,0.6428571428571426,0.6683961151648736,0,24,1152,1687,4,0.519
319,0.7,5,0.6428571428571426,0.8935624106056721,0,4,5000,3412,1,0.999
320,0.73,50,0.857142857142857,0.5649403084384235,0,46,4336,1674,5,0.411
321,0.71,5,0.7142857142857141,0.8935624106056721,0,3,4942,3480,1,0.852
322,0.75,28,1.0,0.6516278014123285,0,5,222,54,10,0.793
323,0.71,35,0.7142857142857141,0.6184252333541786,0,33,1100,1228,10,0.999
324,0.73,89,0.857142857142857,0.4777223935817314,0,76,1736,142,10,0.895
325,0.73,23,0.857142857142857,0.6806872318170163,0,19,3928,560,1,0.94
326,0.73,187,0.857142857142857,0.36460736161933405,0,93,2424,15,10,0.321
327,0.73,27,0.857142857142857,0.657016318590397,0,23,831,528,5,0.84
328,0.72,16,0.7857142857142856,0.733639896295589,0,13,914,469,7,0.765
329,0.72,31,0.7857142857142856,0.636511640885526,0,28,890,356,10,0.192
330,0.73,29,0.857142857142857,0.646421981438897,0,25,2397,87,7,0.254
331,0.69,13,0.5714285714285711,0.763453907984725,0,12,1103,1815,1,0.241
332,0.74,49,0.9285714285714285,0.5679811401292874,0,37,843,112,1,0.999
333,0.73,14,0.857142857142857,0.7528595708332249,0,10,411,438,10,0.721
334,0.74,20,0.9285714285714285,0.7011919095218873,0,13,1017,431,6,0.891
335,0.71,9,0.7142857142857141,0.8151215692960625,0,7,275,480,4,0.788
336,0.72,17,0.7857142857142856,0.7248628227485066,0,14,301,353,7,0.213
337,0.69,16,0.5714285714285711,0.733639896295589,0,16,1296,1490,1,0.731
338,0.73,203,0.857142857142857,0.35206512964976777,0,95,2488,17,10,0.999
