detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1537,0.15,149,0.4666666666666665,0.5792498738811516,0,66,863,3,710,str('H'),3,str('stdev'),0.856,5,0.3757057589559314,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3757057589559314,0.27930800741651574,0.09639775153941565,0.27930800741651574,11,11.0,66.0,0.2697095435684647,True
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,0.4319511811630808,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4319511811630808,0.2797930975849838,0.15215808357809701,0.2797930975849838,12,12.0,89.0,0.3651452282157676,True
CDBD,RialtoBridgeTimelapse,753,0.15,157,0.4666666666666665,0.5586134376346437,0,74,4984,3,4146,str('H'),2,str('stdev'),0.777,24,0.3959879721897977,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3959879721897977,0.2812371991650068,0.11475077302479092,0.2812371991650068,13,13.0,74.0,0.3029045643153527,True
CDBD,RialtoBridgeTimelapse,635,0.15,200,0.4666666666666665,0.4630126110671924,0,106,4824,3,2930,str('H'),3,str('stdev'),0.554,6,0.4902834955648967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4902834955648967,0.28144122573250085,0.20884226983239584,0.28144122573250085,14,14.0,106.0,0.43568464730290457,True
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,0.48369390385945366,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48369390385945366,0.28209341215339134,0.2016004917060623,0.28209341215339134,15,15.0,107.0,0.43983402489626555,True
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,0.40090276327795893,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40090276327795893,0.2828295782125374,0.11807318506542153,0.2828295782125374,16,16.0,76.0,0.3112033195020747,True
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,0.5504239673563579,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5504239673563579,0.2832480223508355,0.2671759450055224,0.2832480223508355,17,17.0,116.0,0.47717842323651455,True
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,0.32130439254378007,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32130439254378007,0.2839161200945673,0.03738827244921278,0.2839161200945673,18,18.0,48.0,0.1950207468879668,True
CDBD,RialtoBridgeTimelapse,558,0.15,160,0.4666666666666665,0.5511430848621272,0,77,1118,3,3725,str('KL'),1,str('stdev'),0.926,28,0.4033378041747271,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4033378041747271,0.28470243222667585,0.11863537194805124,0.28470243222667585,19,19.0,77.0,0.3153526970954357,True
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.37768959588704554,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37768959588704554,0.28470750573329906,0.09298209015374648,0.28470750573329906,20,20.0,87.0,0.35684647302904565,True
CDBD,RialtoBridgeTimelapse,544,0.17,178,0.6,0.5090512789263739,0,85,338,9,3906,str('H'),3,str('stdev'),0.999,2,0.3983195096281213,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3983195096281213,0.28533915800816295,0.11298035161995834,0.28533915800816295,21,21.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.5351562631435842,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5351562631435842,0.28534770229745426,0.24980856084612996,0.28534770229745426,22,22.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.5250113983873069,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5250113983873069,0.285380403537727,0.23963099484957995,0.285380403537727,23,23.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,0.34805071180115565,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34805071180115565,0.28616195924727045,0.06188875255388521,0.28616195924727045,24,24.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.3979485469349389,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3979485469349389,0.2861820503385481,0.11176649659639082,0.2861820503385481,25,25.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,0.40090276327795893,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40090276327795893,0.28844665518185497,0.11245610809610396,0.28844665518185497,26,26.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2371,0.15,150,0.4666666666666665,0.5766109136973088,0,67,4696,3,2078,str('KL'),1,str('stdev'),0.141,13,0.37829756280275517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37829756280275517,0.2886104655816532,0.08968709722110196,0.2886104655816532,27,27.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1757,0.15,128,0.4666666666666665,0.6391510014189993,0,48,1983,3,4654,str('H'),3,str('stdev'),0.078,17,0.31705818344477776,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.31705818344477776,0.28932912157935575,0.02772906186542201,0.28932912157935575,28,28.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,1945,0.16,207,0.5333333333333332,0.449416494561431,0,106,177,3,3796,str('KL'),1,str('stdev'),0.286,4,0.48393864270066217,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48393864270066217,0.2894786455922453,0.19445999710841688,0.2894786455922453,29,29.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,1381,0.1,166,0.1333333333333333,0.536611145041599,0,88,1481,5,4211,str('H'),3,str('stdev'),0.746,8,0.4671229820084385,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4671229820084385,0.28958649678583614,0.17753648522260235,0.28958649678583614,30,30.0,88.0,0.36099585062240663,False
