detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.012489767188797898,0.07774643572349998,0.030132148081558747,0.006148718777870197,0.08719850056258764,0.10790577001258822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07774643572349998,0.09131418424939233,0.013567748525892348,0.030132148081558747,0.13785725583169256,0.10772510775013382,0.006148718777870197,0.3430382449926837,0.3368895262148135,0.08719850056258764,0.39265398710012817,0.3054554865375405,0.10790577001258822,0.42398843213064813,0.3160826621180599,311.0,0.3147208121827411,3.0,0.0020304568527918783,152.0,0.1532994923857868,202.0,0.20406091370558377,67.0,0.06700507614213198,0.0020304568527918783,WACC_0p3_WRT_0p7,0.14822335025380712,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.0016
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.5266009277745956,0.6408849002828133,0.5224027862834588,0.3960649675334601,0.6217507128460702,0.724897606161671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6408849002828133,0.3529941092892355,0.2878907909935778,0.5224027862834588,0.2898035319734691,0.23259925430998973,0.3960649675334601,0.2877917649189322,0.10827320261452789,0.6217507128460702,0.3416226855631414,0.2801280272829288,0.724897606161671,0.38558189325435693,0.33931571290731405,707.0,0.716751269035533,712.0,0.7218274111675127,3.0,0.0020304568527918783,34.0,0.03350253807106599,13.0,0.012182741116751269,0.0020304568527918783,WACC_0p5_WRT_0p5,0.29725888324873095,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,529.0,0.8448
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.4240006541131995,0.8928689128410081,0.8586716371511358,0.23877731946994682,0.5520568681786975,0.6968587310898736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8928689128410081,0.44965817678231285,0.44321073605869526,0.8586716371511358,0.41862077127952496,0.44005086587161085,0.23877731946994682,0.3492237373168991,0.11044641784695228,0.5520568681786975,0.2903578511966709,0.2616990169820266,0.6968587310898736,0.3700917713444927,0.3267669597453809,830.0,0.8416243654822335,875.0,0.8873096446700508,184.0,0.18578680203045686,3.0,0.0020304568527918783,5.0,0.0040609137055837565,0.0020304568527918783,WACC_0p7_WRT_0p3,0.38416243654822335,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,611.0,0.976
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852371561207578,0.11961809312553338,0.46073033636063193,0.6915211396608747,0.7051849724629148,0.7057128899253219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11961809312553338,0.04271462181871712,0.07690347130681627,0.46073033636063193,0.1784910694768607,0.2822392668837712,0.6915211396608747,0.4360308849257468,0.2554902547351279,0.7051849724629148,0.46135221737965443,0.24383275508326036,0.7057128899253219,0.4854027626518709,0.220310127273451,3.0,0.0020304568527918783,257.0,0.2598984771573604,647.0,0.6558375634517767,569.0,0.5766497461928934,530.0,0.5370558375634518,0.0020304568527918783,WACC_0p1_WRT_0p9,0.40629441624365475,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.21634323518316434,0.3184522882758346,0.24608965409999248,0.15695907447223276,0.3009246383116632,0.35709736630714384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3184522882758346,0.24436098406825896,0.07409130420757565,0.24608965409999248,0.1912518474894834,0.05483780661050908,0.15695907447223276,0.2885605623500808,0.13160148787784806,0.3009246383116632,0.37332133231161857,0.07239669399995535,0.35709736630714384,0.4256277726518717,0.06853040634472785,597.0,0.6050761421319797,408.0,0.4131979695431472,4.0,0.003045685279187817,101.0,0.10152284263959391,70.0,0.0700507614213198,0.003045685279187817,WACC_0p5_WRT_0p5,0.23857868020304568,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,16.0,0.024
PCACD,PokerHand,839,0.19,838,0.0533333333333333,0.8906897379117259,0,114,3795,933,0.346,0.586,str('kl'),0.053,False,0.8741606402942494,0.10098194656063823,0.5200201014272765,0.8604583375002158,0.8896817023751319,0.9017482167185924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10098194656063823,0.13696738325872806,0.03598543669808983,0.5200201014272765,0.13808640553424284,0.38193369589303366,0.8604583375002158,0.35236061598360496,0.5080977215166109,0.8896817023751319,0.45467067686538454,0.43501102550974735,0.9017482167185924,0.4647755017816059,0.4369727149369865,424.0,0.4294416243654822,4.0,0.003045685279187817,206.0,0.20812182741116753,536.0,0.5431472081218274,323.0,0.3269035532994924,0.003045685279187817,WACC_0p3_WRT_0p7,0.3021319796954315,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,114.0,0.1808
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.45653707823163736,0.8079842911119671,0.7461008814160452,0.2897414041658536,0.5736529768915588,0.7044517633378421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8079842911119671,0.4912555176072784,0.3167287735046887,0.7461008814160452,0.44767199880887065,0.2984288826071746,0.2897414041658536,0.36184255539640275,0.07210115123054917,0.5736529768915588,0.2905571802763574,0.2830957966152014,0.7044517633378421,0.3687443445694132,0.3357074187684289,864.0,0.8761421319796955,890.0,0.9025380710659898,263.0,0.265989847715736,5.0,0.0040609137055837565,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.4103553299492385,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,593.0,0.9472
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,0.4574015971492297,1.0,1.0,0.2631518067709222,0.5267842391544708,0.6892284849173501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.521581313299022,0.478418686700978,1.0,0.47532155402281273,0.5246784459771873,0.2631518067709222,0.3837855437301012,0.120633736959179,0.5267842391544708,0.29055013439810523,0.23623410475636558,0.6892284849173501,0.3779379027649304,0.3112905821524197,885.0,0.8974619289340101,906.0,0.9187817258883249,374.0,0.3786802030456853,4.0,0.003045685279187817,8.0,0.007106598984771574,0.003045685279187817,WACC_0p7_WRT_0p3,0.4410152284263959,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.6989978161437638,0.16126980942121383,0.34895109221977766,0.672612272718542,0.7331497806379424,0.7573404119706335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16126980942121383,0.04384997431210549,0.11741983510910833,0.34895109221977766,0.19596153024760568,0.15298956197217198,0.672612272718542,0.45459883157980197,0.21801344113874,0.7331497806379424,0.4781816195116621,0.25496816112628035,0.7573404119706335,0.4974434178290262,0.25989699414160733,4.0,0.003045685279187817,436.0,0.4416243654822335,760.0,0.7705583756345178,660.0,0.6690355329949239,638.0,0.6467005076142132,0.003045685279187817,WACC_0p1_WRT_0p9,0.5061928934010153,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.3849687485537576,0.354222691766921,0.22994530338772814,0.3173338780978289,0.4611367349142036,0.5205978067242677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.354222691766921,0.2541543392775705,0.10006835248935053,0.22994530338772814,0.2018659979620956,0.028079305425632556,0.3173338780978289,0.29014747866324675,0.027186399434582176,0.4611367349142036,0.3771913066077216,0.083945428306482,0.5205978067242677,0.4401151840565358,0.08048262266773187,609.0,0.617258883248731,491.0,0.49746192893401014,5.0,0.0040609137055837565,115.0,0.11573604060913706,136.0,0.13705583756345177,0.0040609137055837565,WACC_0p5_WRT_0p5,0.2743147208121828,20,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,434,0.19,778,0.0533333333333333,0.9142916609329828,0,83,1831,986,0.515,0.974,str('kl'),0.074,False,0.8941788659770312,0.11405192069950465,0.55092389441168,0.88497850471235,0.9061501403888089,0.9145992335090584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11405192069950465,0.1401762400614228,0.02612431936191814,0.55092389441168,0.13808722077719382,0.4128366736344862,0.88497850471235,0.3646566689770403,0.5203218357353097,0.9061501403888089,0.4600658028002158,0.4460843375885931,0.9145992335090584,0.4769421639547594,0.43765706955429895,438.0,0.4436548223350254,5.0,0.0040609137055837565,280.0,0.283248730964467,564.0,0.5715736040609137,446.0,0.4517766497461929,0.0040609137055837565,WACC_0p3_WRT_0p7,0.3508629441624366,21,False,,,False,False,False,False,False,83.0,0.1312
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6100506934337098,0.08178929840575787,0.3856303187548988,0.6104413531600907,0.6382046462557185,0.6442651276663034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08178929840575787,0.044174228808653536,0.03761506959710433,0.3856303187548988,0.18012307774808906,0.20550724100680973,0.6104413531600907,0.43613495652165457,0.17430639663843617,0.6382046462557185,0.4832108713734867,0.15499377488223182,0.6442651276663034,0.4864045830105819,0.15786054465572147,5.0,0.0040609137055837565,275.0,0.2781725888324873,648.0,0.6568527918781726,686.0,0.6954314720812182,544.0,0.5512690355329949,0.0040609137055837565,WACC_0p1_WRT_0p9,0.4371573604060914,22,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,0.6935061428762459,0.33021253453985155,0.2080663709173642,0.6302869755328196,0.7451991599584363,0.7964104435857562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33021253453985155,0.25053562505120736,0.0796769094886442,0.2080663709173642,0.2033786198952635,0.0046877510221007,0.6302869755328196,0.29216384634627995,0.3381231291865397,0.7451991599584363,0.395527304592874,0.34967185536556233,0.7964104435857562,0.4220264493758844,0.3743839942098718,603.0,0.6111675126903553,500.0,0.5065989847715736,6.0,0.005076142131979695,222.0,0.22436548223350253,58.0,0.05786802030456853,0.005076142131979695,WACC_0p5_WRT_0p5,0.2810152284263959,23,False,,,False,False,False,False,False,348.0,0.5552
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,0.49288114757525175,0.7185530923117786,0.6267805742022272,0.34549465780203154,0.5983232560188451,0.7143393485275513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7185530923117786,0.3702233278849597,0.34832976442681884,0.6267805742022272,0.3223358467042616,0.30444472749796564,0.34549465780203154,0.2968118095207696,0.04868284828126196,0.5983232560188451,0.308161360917075,0.29016189510177004,0.7143393485275513,0.37434145887487996,0.33999788965267136,730.0,0.7401015228426396,753.0,0.7634517766497462,9.0,0.008121827411167513,12.0,0.01116751269035533,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.30558375634517765,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,568.0,0.9072
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,0.8583694605603578,0.11796333800636259,0.4952310061342837,0.8410053603425692,0.8767421563477623,0.8917430201596719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11796333800636259,0.13644165374159634,0.018478315735233744,0.4952310061342837,0.13837840291455056,0.35685260321973317,0.8410053603425692,0.36972866027101603,0.4712767000715532,0.8767421563477623,0.4696301927449365,0.4071119636028258,0.8917430201596719,0.4939947470411165,0.3977482731185554,421.0,0.4263959390862944,6.0,0.005076142131979695,303.0,0.3065989847715736,610.0,0.6182741116751269,613.0,0.6213197969543147,0.005076142131979695,WACC_0p3_WRT_0p7,0.39553299492385785,25,False,,,False,False,False,False,False,136.0,0.216
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,0.9581986581202306,0.1756402838905893,0.6463224306157689,0.962472554961918,0.9592471341881484,0.9568025146845849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1756402838905893,0.04472119804064591,0.13091908584994338,0.6463224306157689,0.2009439641155025,0.44537846650026636,0.962472554961918,0.4624114566980054,0.5000610982639127,0.9592471341881484,0.5134809854143167,0.4457661487738317,0.9568025146845849,0.5065244865871331,0.45027802809745177,6.0,0.005076142131979695,483.0,0.48934010152284263,791.0,0.8020304568527918,842.0,0.8538071065989847,691.0,0.700507614213198,0.005076142131979695,WACC_0p1_WRT_0p9,0.5701522842639594,26,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,0.8492793960664755,0.12795345471571173,0.4807870137054601,0.8297605362903914,0.8693154270854004,0.8860396989201917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12795345471571173,0.15250312156976756,0.024549666854055824,0.4807870137054601,0.13860302552556994,0.34218398817989015,0.8297605362903914,0.3266910910191509,0.5030694452712405,0.8693154270854004,0.4155683488629911,0.45374707822240934,0.8860396989201917,0.47223583961796994,0.4138038593022218,465.0,0.47106598984771575,7.0,0.006091370558375634,83.0,0.083248730964467,360.0,0.36446700507614216,395.0,0.4,0.006091370558375634,WACC_0p3_WRT_0p7,0.26497461928934013,27,False,,,False,False,False,False,False,159.0,0.2528
