detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7437864903497639,0.7956053263812644,0.7795255475293982,0.7437864903497639,0.2196200745353452,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7956053263812644,0.3596487097775209,0.43595661660374346,0.7795255475293982,0.32667278009994705,0.45285276742945113,0.7437864903497639,0.41367862063966016,0.3301078697101037,0.2196200745353452,0.2968230219358171,0.0772029474004719,0.08438174931180108,0.31690529617767466,0.23252354686587356,935.0,0.9904559915164369,924.0,0.9787910922587487,247.0,0.2608695652173913,3.0,0.0021208907741251328,4.0,0.003181336161187699,0.0021208907741251328,WACC_0p7_WRT_0p3,0.44708377518557796,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,8.0,0.09210526315789473
OCDD,SensorStream,304,0.05,738,0.037037037037037,0.9886304527567557,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.03826642614040612,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03826642614040612,0.021387287186869337,0.016879138953536786,0.3177379885336072,0.2004538194980272,0.11728416903557998,0.9500000000000001,0.6168662708571397,0.3331337291428603,0.9557223390420045,0.6279264507972697,0.3277958882447348,0.9601905108396436,0.6808659180537047,0.2793245927859389,3.0,0.0021208907741251328,560.0,0.5927889713679746,943.0,0.9989395546129375,942.0,0.9978791092258749,943.0,0.9989395546129375,0.0021208907741251328,WACC_0p1_WRT_0p9,0.7181336161187699,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.16067719973178177,0.09464747021536217,0.0,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16067719973178177,0.20090761444488636,0.040230414713104595,0.09464747021536217,0.2211061870740874,0.12645871685872523,0.0,0.3480174176784504,0.3480174176784504,0.11444678084009079,0.31301925061755687,0.19857246977746607,0.2038102167928703,0.3248196753431551,0.12100945855028478,840.0,0.8897136797454931,678.0,0.7179215270413574,4.0,0.003181336161187699,13.0,0.012725344644750796,8.0,0.007423117709437964,0.003181336161187699,WACC_0p5_WRT_0p5,0.32619300106044535,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,1.0,0.0
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.020538618327326043,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020538618327326043,0.03747268991963982,0.016934071592313776,0.243979933239943,0.13594582774614478,0.10803410549379822,0.75,0.44582446833229405,0.30417553166770595,0.7786116952100226,0.4997992840908565,0.2788124111191661,0.8009525541982175,0.531932223542604,0.2690203306556135,70.0,0.07317073170731707,4.0,0.003181336161187699,424.0,0.4485683987274655,660.0,0.6988335100742312,568.0,0.601272534464475,0.003181336161187699,WACC_0p3_WRT_0p7,0.36500530222693534,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.16224574215119164,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16224574215119164,0.0215474281598898,0.14069831399130184,0.2900787177984831,0.14320702935976026,0.14687168843872284,0.8750000000000001,0.49179700704301876,0.38320299295698135,0.8893058476050113,0.521937465718547,0.36736838188646426,0.9004762770991089,0.5761886185732595,0.3242876585258494,4.0,0.003181336161187699,44.0,0.04559915164369035,725.0,0.767762460233298,784.0,0.8303287380699894,799.0,0.8462354188759279,0.003181336161187699,WACC_0p1_WRT_0p9,0.4986214209968186,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.025358693332700313,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025358693332700313,0.046726543055150324,0.02136784972245001,0.20710090559311098,0.13607378438102766,0.07102712121208332,0.65,0.427121699086575,0.22287830091342503,0.6900563732940318,0.4667401051126463,0.2233162681813855,0.7213335758775046,0.5145757959257105,0.20675777995179412,144.0,0.15164369034994699,5.0,0.0042417815482502655,321.0,0.33934252386002123,515.0,0.545068928950159,511.0,0.5408271474019088,0.0042417815482502655,WACC_0p3_WRT_0p7,0.3162248144220573,16,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02859228167978825,0.22505817976644973,0.16409331766020016,0.02859228167978825,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22505817976644973,0.24099768869565585,0.01593950892920612,0.16409331766020016,0.21393982037630166,0.0498465027161015,0.02859228167978825,0.3515203247218452,0.3229280430420569,0.11444678084009079,0.2993120823718749,0.1848653015317841,0.2038102167928703,0.332073456386615,0.1282632395937447,882.0,0.9342523860021209,645.0,0.6829268292682927,7.0,0.006362672322375398,5.0,0.0042417815482502655,13.0,0.012725344644750796,0.0042417815482502655,WACC_0p7_WRT_0p3,0.328101802757158,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,5.0,0.05263157894736842
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45403650433108567,0.5644568834120849,0.5301926001448508,0.45403650433108567,0.10965334616232558,0.04457226015144455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5644568834120849,0.3197363905548789,0.24472049285720598,0.5301926001448508,0.298654061703547,0.2315385384413038,0.45403650433108567,0.3576136065808984,0.09642289775018725,0.10965334616232558,0.31099349165028667,0.2013401454879611,0.04457226015144455,0.31833941750659767,0.2737671573551531,925.0,0.9798515376458112,905.0,0.95864262990456,9.0,0.008483563096500531,12.0,0.01166489925768823,5.0,0.0042417815482502655,0.0042417815482502655,WACC_0p9_WRT_0p1,0.3925768822905621,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8250000000000002,0.10984110547875273,0.27163920397506713,0.8250000000000002,0.845028186647016,0.8606667879387524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10984110547875273,0.023004420935895588,0.08683668454285715,0.27163920397506713,0.15752291549482733,0.1141162884802398,0.8250000000000002,0.5051956995172056,0.3198043004827946,0.845028186647016,0.5309582669107399,0.31406991973627607,0.8606667879387524,0.5830541361895696,0.2776126517491828,5.0,0.0042417815482502655,264.0,0.2788971367974549,774.0,0.8197242841993637,813.0,0.8610816542948038,827.0,0.8759278897136797,0.0042417815482502655,WACC_0p1_WRT_0p9,0.5679745493107105,19,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.06822147111760164,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06822147111760164,0.04576918614859211,0.022452284969009535,0.243979933239943,0.13624004740612655,0.10773988583381644,0.75,0.4509141668811218,0.2990858331188782,0.7786116952100226,0.48376198175441865,0.29484971345560396,0.8009525541982175,0.5407740366518854,0.26017851754633214,133.0,0.13997879109225875,6.0,0.005302226935312832,461.0,0.4878048780487805,583.0,0.6171792152704135,609.0,0.6447507953340403,0.005302226935312832,WACC_0p3_WRT_0p7,0.3790031813361612,20,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6309310347348794,0.7055747341303428,0.6824122266159981,0.6309310347348794,0.17678885509840847,0.011922377991120588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7055747341303428,0.34782998518224634,0.35774474894809644,0.6824122266159981,0.3206528696200694,0.3617593569959287,0.6309310347348794,0.3779143859661007,0.2530166487687787,0.17678885509840847,0.31524247767095576,0.13845362257254729,0.011922377991120588,0.3208017852825619,0.3088794072914413,931.0,0.9862142099681867,923.0,0.9777306468716861,36.0,0.03711558854718982,15.0,0.014846235418875928,6.0,0.005302226935312832,0.005302226935312832,WACC_0p9_WRT_0p1,0.40424178154825025,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8334554067235258,0.8671388256139184,0.8566866046029518,0.8334554067235258,0.25365147348678757,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8671388256139184,0.379462478058203,0.48767634755571543,0.8566866046029518,0.3633653122253643,0.4933212923775875,0.8334554067235258,0.4275980963568054,0.4058573103667204,0.25365147348678757,0.30033924861009303,0.046687775123305464,0.08438174931180108,0.32913943670368573,0.24475768739188464,940.0,0.9957582184517497,936.0,0.9915164369034994,324.0,0.3425238600212089,6.0,0.005302226935312832,11.0,0.010604453870625663,0.005302226935312832,WACC_0p7_WRT_0p3,0.4691410392364793,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,13.0,0.15789473684210525
OCDD,SensorStream,306,0.09,1104,0.1111111111111111,0.8372841714474288,0,41,344,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.0982748177614943,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0982748177614943,0.023144852931547413,0.07512996482994688,0.2808589608867751,0.15431639608040265,0.12654256480637244,0.85,0.5159081795116838,0.3340918204883162,0.8671670171260134,0.5485363300056013,0.3186306871204121,0.8805715325189305,0.5918993612260767,0.28867217129285383,6.0,0.005302226935312832,227.0,0.23966065747614,810.0,0.8579003181336161,865.0,0.9162248144220573,865.0,0.9162248144220573,0.005302226935312832,WACC_0p1_WRT_0p9,0.5870625662778368,23,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.03059218699580963,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03059218699580963,0.03779834761436531,0.007206160618555682,0.20710090559311098,0.137004237488227,0.07009666810488399,0.65,0.42078467788037155,0.22921532211962847,0.6900563732940318,0.4586205349282617,0.23143583836577009,0.7213335758775046,0.5165661394227425,0.20476743645476203,74.0,0.07741251325556733,7.0,0.006362672322375398,291.0,0.3075291622481442,481.0,0.5090137857900318,518.0,0.5482502651113468,0.006362672322375398,WACC_0p3_WRT_0p7,0.2897136797454931,24,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9,0.07332275111167583,0.29929847471019116,0.9,0.9114446780840092,0.920381021679287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07332275111167583,0.02389384065101479,0.04942891046066104,0.29929847471019116,0.16067545685009232,0.13862301786009884,0.9,0.5242098276984735,0.37579017230152656,0.9114446780840092,0.5536452982916764,0.3577993797923328,0.920381021679287,0.6034639916729558,0.3169170300063312,7.0,0.006362672322375398,301.0,0.3181336161187699,834.0,0.8833510074231177,881.0,0.9331919406150583,900.0,0.953340402969247,0.006362672322375398,WACC_0p1_WRT_0p9,0.6188759278897137,25,False,,,False,False,False,False,False,37.0,0.47368421052631576
