detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,168,0.78,984,0.7692307692307695,0.4738661219586461,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3155267127264003,0.4890107256298471,0.40929017673648227,0.3155267127264003,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4890107256298471,0.17181911416977524,0.31719161146007185,0.40929017673648227,0.18882391259099432,0.22046626414548795,0.3155267127264003,0.28218860064031454,0.03333811208608578,0.03739461339209389,0.28157955257328726,0.24418493918119338,0.16666666666666632,0.3331865588073654,0.1665198921406991,761.0,0.6890299184043518,578.0,0.5231187669990934,3.0,0.001813236627379873,87.0,0.07796917497733455,112.0,0.10063463281958296,0.001813236627379873,WACC_0p5_WRT_0p5,0.2785131459655485,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5530044539016297,0.666298255908129,0.6142367204904474,0.5530044539016297,0.118956446340857,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.666298255908129,0.3584784128370617,0.30781984307106725,0.6142367204904474,0.32639780501347354,0.2878389154769739,0.5530044539016297,0.33465770456926125,0.21834674933236842,0.118956446340857,0.2229432418563081,0.10398679551545109,0.04166666666666627,0.22890850448976338,0.1872418378230971,1075.0,0.9737080689029919,1049.0,0.9501359927470535,119.0,0.10698096101541252,3.0,0.001813236627379873,3.0,0.001813236627379873,0.001813236627379873,WACC_0p7_WRT_0p3,0.4068902991840435,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,16.0,0.11811023622047244
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.05750106868575587,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05750106868575587,0.02921999017948662,0.02828107850626925,0.10273972602739709,0.16600998574107145,0.06327025971367436,0.49999999999999967,0.5493603010881671,0.04936030108816747,0.5668275760264421,0.5893964738834906,0.02256889785704852,0.6249999999999996,0.6318361279001395,0.006836127900139988,3.0,0.001813236627379873,387.0,0.3499546690843155,872.0,0.7896645512239348,879.0,0.7960108794197642,929.0,0.8413417951042611,0.001813236627379873,WACC_0p1_WRT_0p9,0.5557570262919311,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.11463305362574136,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11463305362574136,0.05194837269810441,0.06268468092763696,0.04109589041095896,0.12102840721649166,0.0799325168055327,0.33333333333333365,0.40212577459995763,0.06879244126662398,0.42243676803525665,0.45219852308428365,0.029761755049027006,0.5000000000000001,0.5057816166126545,0.005781616612654417,180.0,0.16228467815049863,4.0,0.0027198549410698096,406.0,0.3671804170444243,468.0,0.42339075249320035,485.0,0.43880326382592927,0.0027198549410698096,WACC_0p3_WRT_0p7,0.27887579329102447,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25215667680308984,0.44170221954885036,0.35460096765198146,0.25215667680308984,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44170221954885036,0.19196602470453716,0.2497361948443132,0.35460096765198146,0.20334463337355038,0.15125633427843108,0.25215667680308984,0.2849015688909894,0.032744892087899546,0.03739461339209389,0.26231677491582833,0.22492216152373445,0.16666666666666632,0.3116331303368358,0.1449664636701695,836.0,0.757026291931097,682.0,0.6174070716228468,4.0,0.0027198549410698096,41.0,0.03626473254759746,73.0,0.06527651858567543,0.0027198549410698096,WACC_0p5_WRT_0p5,0.29573889392565733,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45304331553970134,0.5916728899420811,0.5279688887534408,0.45304331553970134,0.08184181039166329,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5916728899420811,0.2792126189832318,0.3124602709588493,0.5279688887534408,0.27106566873750365,0.2569032200159372,0.45304331553970134,0.2884320551077536,0.16461126043194774,0.08184181039166329,0.22581991712964636,0.14397810673798306,0.08333333333333291,0.252105493759806,0.16877216042647308,1025.0,0.928377153218495,972.0,0.8803263825929284,7.0,0.005439709882139619,4.0,0.0027198549410698096,15.0,0.012692656391659111,0.0027198549410698096,WACC_0p7_WRT_0p3,0.36591115140525843,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.004608294930875576,0.02953293393736758,0.024924639006492003,0.12328767123287662,0.1639259642670481,0.04063829303417149,0.5555555555555554,0.5433021518296501,0.01225340372590522,0.6149578453568373,0.591404365388253,0.023553479968584257,0.6666666666666664,0.6344133083142472,0.03225335835241916,4.0,0.0027198549410698096,375.0,0.33907524932003624,861.0,0.7796917497733454,885.0,0.8014505893019039,940.0,0.8513145965548504,0.0027198549410698096,WACC_0p1_WRT_0p9,0.5548504079782413,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8919875905178282,0.9193640076676873,0.9067838109948381,0.8919875905178282,0.24481771517588422,0.02803600291352263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9193640076676873,0.5522566863005117,0.3671073213671756,0.9067838109948381,0.5787036802135432,0.32808013078129483,0.8919875905178282,0.5472438045756958,0.3447437859421324,0.24481771517588422,0.2740669370321281,0.029249221856243873,0.02803600291352263,0.23328496725763798,0.20524896434411535,1103.0,0.99909338168631,1104.0,1.0,866.0,0.7842248413417952,64.0,0.057116953762466005,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.5686310063463281,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.10236220472440945
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.19185631403183614,0.06577605861062334,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19185631403183614,0.06060773225263631,0.13124858177919985,0.06577605861062334,0.12117715929389149,0.055401100683268145,0.3888888888888892,0.4116034599350977,0.022714571046208554,0.47056703736565186,0.45885900678840785,0.01170803057724401,0.5416666666666666,0.5131340687153684,0.028532597951298255,229.0,0.20670897552130554,5.0,0.003626473254759746,443.0,0.40072529465095197,490.0,0.443336355394379,516.0,0.4669084315503173,0.003626473254759746,WACC_0p3_WRT_0p7,0.3042611060743427,19,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2959236209360985,0.47437615940851574,0.3923724399859478,0.2959236209360985,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47437615940851574,0.20939716256345303,0.2649789968450627,0.3923724399859478,0.21509181397904745,0.17728062600690034,0.2959236209360985,0.28541389256223837,0.010509728373860105,0.03739461339209389,0.25882999478537705,0.22143538139328317,0.16666666666666632,0.31400109537972065,0.14733442871305433,887.0,0.8032638259292838,737.0,0.6672710788757933,5.0,0.003626473254759746,36.0,0.03173164097914778,82.0,0.07343608340888486,0.003626473254759746,WACC_0p5_WRT_0p5,0.31586582048957385,20,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49652775897517404,0.6241359306634939,0.5654965591155611,0.49652775897517404,0.09798717762145019,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6241359306634939,0.34435886165831103,0.2797770690051829,0.5654965591155611,0.3057704448459606,0.25972611426960046,0.49652775897517404,0.3244309046429487,0.17209685433222532,0.09798717762145019,0.22615729876985607,0.12817012114840587,0.04166666666666627,0.24087052748443608,0.1992038608177698,1069.0,0.9682683590208522,1026.0,0.929283771532185,81.0,0.07252946509519492,5.0,0.003626473254759746,9.0,0.007252946509519492,0.003626473254759746,WACC_0p7_WRT_0p3,0.39619220308250225,21,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.0026704004969047485,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0026704004969047485,0.029807271296227185,0.027136870799322435,0.08219178082191766,0.1554430439393827,0.07325126311746505,0.4444444444444442,0.5220802946364965,0.07763585019205232,0.5186973066960467,0.5656531319475739,0.046955825251527195,0.5833333333333329,0.5907886494301721,0.007455316096839137,5.0,0.003626473254759746,301.0,0.271985494106981,811.0,0.7343608340888486,800.0,0.7243880326382592,790.0,0.7153218495013599,0.003626473254759746,WACC_0p1_WRT_0p9,0.4899365367180417,22,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,186,0.83,2318,0.9615384615384616,0.2361880628768772,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6588394647333997,0.7453087248240127,0.7055737846329339,0.6588394647333997,0.15825199621222746,0.008606992431486915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7453087248240127,0.4521865237911014,0.29312220103291126,0.7055737846329339,0.4514426806410776,0.25413110399185623,0.6588394647333997,0.45349458906232787,0.20534487567107185,0.15825199621222746,0.25522024241082875,0.09696824619860128,0.008606992431486915,0.23543549724213278,0.22682850481064587,1096.0,0.9927470534904805,1097.0,0.9936536718041704,588.0,0.5321849501359928,33.0,0.02901178603807797,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.5102447869446963,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.007874015748031496
OCDD,ForestCovertype,177,0.71,512,0.5,0.6549500241359576,0,60,3397,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2937405269685987,0.18355544936476517,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2937405269685987,0.06184822957212833,0.23189229739647038,0.18355544936476517,0.1217759985396231,0.061779450825142065,0.277777777777778,0.394119793984055,0.11634201620627699,0.3743064987048612,0.45242682115640104,0.07812032245153983,0.45833333333333337,0.49221959387545106,0.033886260542117685,238.0,0.21486854034451497,6.0,0.004533091568449683,375.0,0.33907524932003624,469.0,0.4242973708068903,445.0,0.40253853127833183,0.004533091568449683,WACC_0p3_WRT_0p7,0.2770625566636446,24,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2361068344509824,0.42972030959013413,0.34074973384125856,0.2361068344509824,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42972030959013413,0.16948111900139345,0.2602391905887407,0.34074973384125856,0.19287300334077723,0.14787673050048133,0.2361068344509824,0.28800522448491034,0.05189839003392793,0.03739461339209389,0.28405434403715796,0.24665973064506408,0.16666666666666632,0.3353608326818223,0.168694166015156,745.0,0.6745240253853128,610.0,0.5521305530371714,6.0,0.004533091568449683,94.0,0.0843155031731641,120.0,0.10788757932910245,0.004533091568449683,WACC_0p5_WRT_0p5,0.2846781504986401,25,False,,,False,False,False,False,False,10.0,0.07086614173228346
