detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,659,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.047397571223163626,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.043942960983199345,0.0034546102399642814,0.24462392942159544,0.16698336180806064,0.0776405676135348,0.8018820620879211,0.4964947032257269,0.3053873588621942,0.8235294117647057,0.5097369611722632,0.31379245059244254,0.8380847370195121,0.600760603479843,0.2373241335396692,88.0,0.07754010695187166,97.0,0.0855614973262032,702.0,0.624777183600713,932.0,0.8297682709447415,932.0,0.8297682709447415,0.07754010695187166,WACC_0p1_WRT_0p9,0.48948306595365415,286,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,506,0.76,457,0.6923076923076923,0.3749164016885122,0,24,4647,73,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.51719518145236,0.6000380112033311,0.555664449559301,0.51719518145236,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6000380112033311,0.4724094041187332,0.1276286070845979,0.555664449559301,0.4541231042662002,0.10154134529310088,0.51719518145236,0.48247330330097593,0.034721878151384056,0.20588235294117643,0.2828551058191698,0.07697275287799335,0.271381316587805,0.36334538391970994,0.09196406733190493,1078.0,0.9598930481283422,1028.0,0.9153297682709447,606.0,0.5392156862745098,93.0,0.08199643493761141,88.0,0.07754010695187166,0.07754010695187166,WACC_0p9_WRT_0p1,0.514795008912656,287,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,520,0.74,257,0.641025641025641,0.4635508404139016,0,38,4559,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4030547119686139,0.505482515021182,0.45061854614809527,0.4030547119686139,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.505482515021182,0.3882248241950659,0.11725769082611615,0.45061854614809527,0.42878434341599053,0.021834202732104735,0.4030547119686139,0.49998974236077315,0.09693503039215923,0.26470588235294124,0.27769682144317437,0.012990939090233133,0.32535307091463433,0.36659604291838604,0.04124297200375171,1001.0,0.8912655971479501,983.0,0.875222816399287,727.0,0.6470588235294118,88.0,0.07754010695187166,94.0,0.08288770053475936,0.07754010695187166,WACC_0p7_WRT_0p3,0.5147950089126561,288,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,1000,0.64,25,0.3846153846153846,0.8179688504973687,0,6,2623,679,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.12738827443868256,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12738827443868256,0.10896892743727589,0.01841934700140667,0.12741040122839484,0.20046170001534847,0.07305129878695363,0.5047051552198034,0.4020988821876409,0.10260627303216252,0.5588235294117648,0.38774365890009227,0.17107987051167256,0.5952118425487806,0.5172006498644193,0.0780111926843613,529.0,0.47058823529411764,439.0,0.39037433155080214,89.0,0.0784313725490196,556.0,0.4946524064171123,584.0,0.5196078431372549,0.0784313725490196,WACC_0p5_WRT_0p5,0.39073083778966133,289,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,440,0.58,30,0.2307692307692306,0.7908043449359092,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.15636745385070025,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15636745385070025,0.04477096464288459,0.11159648920781566,0.20555275335719536,0.17158172996966725,0.03397102338752811,0.7028230931318822,0.48196155771728416,0.22086153541459802,0.7352941176470591,0.4900819396801475,0.24521217796691158,0.7571271055292685,0.5879201190971792,0.1692069864320893,89.0,0.0784313725490196,145.0,0.12834224598930483,603.0,0.5365418894830659,838.0,0.7459893048128342,851.0,0.7575757575757576,0.0784313725490196,WACC_0p1_WRT_0p9,0.44937611408199646,290,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,457,0.85,2249,0.923076923076923,0.1290767337593235,0,26,2310,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8337792938886468,0.8623005371084063,0.8470235463539767,0.8337792938886468,0.28108412668134103,0.04939551318012936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8623005371084063,0.4475943027268752,0.41470623438153104,0.8470235463539767,0.4568077988174878,0.3902157475364889,0.8337792938886468,0.5246990178023149,0.30908027608633193,0.28108412668134103,0.30528388288638714,0.024199756205046108,0.04939551318012936,0.3641588759372024,0.31476336275707306,1059.0,0.9429590017825312,1035.0,0.9215686274509803,844.0,0.7513368983957219,128.0,0.11319073083778966,89.0,0.0784313725490196,0.0784313725490196,WACC_0p9_WRT_0p1,0.5614973262032086,291,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,1009,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.08416198367426511,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.059688396455336946,0.024473587218928165,0.1925290280023953,0.16657223549455613,0.025956792507839166,0.6698034368132024,0.435095393888442,0.23470804292476044,0.7058823529411766,0.4641428378355216,0.241739515105655,0.7301412283658539,0.5719231514023025,0.1582180769635514,189.0,0.16755793226381463,90.0,0.07932263814616755,284.0,0.2522281639928699,747.0,0.6648841354723708,766.0,0.6818181818181818,0.07932263814616755,WACC_0p3_WRT_0p7,0.3691622103386809,292,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.09986498176888996,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09986498176888996,0.12505698380285443,0.025192002033964475,0.14043412658319487,0.2211299593460008,0.08069583276280592,0.5377248115384831,0.40218306147668587,0.1355417500617972,0.588235294117647,0.35606215592625534,0.23217313819139163,0.6221977197121952,0.476762576435352,0.14543514327684315,581.0,0.5169340463458111,573.0,0.5098039215686274,90.0,0.07932263814616755,373.0,0.3315508021390374,468.0,0.41622103386809267,0.07932263814616755,WACC_0p5_WRT_0p5,0.37076648841354726,293,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,4,0.59,12,0.2564102564102563,0.9250183080939168,0,4,777,3299,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.021337304469682218,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021337304469682218,0.04486369996643016,0.02352639549674794,0.1925290280023953,0.16934482393477224,0.02318420406762306,0.6698034368132024,0.48575539137519086,0.18404804543801156,0.7058823529411766,0.5085908776727841,0.19729147526839252,0.7301412283658539,0.6001928483873088,0.12994837997854514,90.0,0.07932263814616755,118.0,0.10427807486631016,633.0,0.5632798573975044,924.0,0.8226381461675579,924.0,0.8226381461675579,0.07932263814616755,WACC_0p1_WRT_0p9,0.4784313725490196,294,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,465,0.76,354,0.6923076923076923,0.4142601361548549,0,22,4620,71,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4665296344278508,0.5580659923399893,0.5090358682762147,0.4665296344278508,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5580659923399893,0.4716774768955711,0.08638851544441822,0.5090358682762147,0.45628008947926074,0.05275577879695398,0.4665296344278508,0.48028053621834915,0.013750901790498371,0.20588235294117643,0.28280266152390404,0.07692030858272761,0.271381316587805,0.365677500899309,0.094296184311504,1076.0,0.9581105169340464,1034.0,0.9206773618538324,591.0,0.5258467023172906,91.0,0.08021390374331551,91.0,0.08021390374331551,0.08021390374331551,WACC_0p7_WRT_0p3,0.51301247771836,295,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,948,0.57,26,0.205128205128205,0.8121402447504393,0,20,1811,2317,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.13360624926174827,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13360624926174827,0.05313230058444063,0.08047394867730764,0.2185764787119954,0.16668528507970357,0.05189119363229183,0.7358427494505618,0.4314989543484177,0.30434379510214415,0.7647058823529413,0.4450955161397776,0.31961036621316374,0.7841129826926831,0.5519638374893475,0.23214914520333563,143.0,0.1265597147950089,92.0,0.08110516934046345,260.0,0.23083778966131907,690.0,0.6140819964349377,690.0,0.6140819964349377,0.08110516934046345,WACC_0p3_WRT_0p7,0.33333333333333337,296,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,722,0.61,30,0.3076923076923076,0.7908043449359092,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.15636745385070025,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15636745385070025,0.11442679642396382,0.04194065742673643,0.16648157729279509,0.19966591620273644,0.03318433890994135,0.6037641241758428,0.40255193295701075,0.20121219121883205,0.6470588235294119,0.3775673792254256,0.2694914443039863,0.6761694740390246,0.5093022329672018,0.16686724107182282,548.0,0.4875222816399287,433.0,0.3850267379679144,92.0,0.08110516934046345,513.0,0.4563279857397504,561.0,0.49910873440285203,0.08110516934046345,WACC_0p5_WRT_0p5,0.3818181818181818,297,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.39631295138801925,0.32933722565498075,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39631295138801925,0.31121486459591385,0.0850980867921054,0.32933722565498075,0.3666172340908691,0.03728000843588836,0.273567560989045,0.4682252314326142,0.1946576704435692,0.35294117647058837,0.28281900363225526,0.07012217283833311,0.40631070240487827,0.38437375626726455,0.02193694613761371,887.0,0.7896613190730838,863.0,0.768270944741533,509.0,0.45276292335115864,92.0,0.08110516934046345,114.0,0.10071301247771836,0.08110516934046345,WACC_0p7_WRT_0p3,0.4385026737967914,298,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,224,0.85,2139,0.923076923076923,0.1368179301613903,0,24,2429,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8238104397456726,0.8540422045983,0.837848997710891,0.8238104397456726,0.2772785805509132,0.04849026695424517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8540422045983,0.4719795407230733,0.38206266387522675,0.837848997710891,0.471266070314054,0.36658292739683707,0.8238104397456726,0.5545677465598935,0.2692426931857791,0.2772785805509132,0.3295702935661163,0.05229171301520308,0.04849026695424517,0.36613163497330553,0.31764136801906034,1077.0,0.9590017825311943,1044.0,0.9295900178253119,944.0,0.8404634581105169,208.0,0.18449197860962566,92.0,0.08110516934046345,0.08110516934046345,WACC_0p9_WRT_0p1,0.5989304812834224,299,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,916,0.64,28,0.3846153846153846,0.8011041422468985,0,9,1691,1426,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.14537959789627222,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14537959789627222,0.08706091607176214,0.05831868182451008,0.12741040122839484,0.18419074168102106,0.05678034045262623,0.5047051552198034,0.40286156800478823,0.10184358721501519,0.5588235294117648,0.3813277105497461,0.1774958188620187,0.5952118425487806,0.503306684011293,0.0919051585374876,365.0,0.3244206773618538,286.0,0.2540106951871658,93.0,0.08199643493761141,534.0,0.4750445632798574,542.0,0.482174688057041,0.08199643493761141,WACC_0p5_WRT_0p5,0.3235294117647059,300,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,6,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4377,4486,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.047397571223163626,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.0481724132365666,0.000774842013402971,0.24462392942159544,0.16671253673261707,0.07791139268897837,0.8018820620879211,0.47860461805486143,0.3232774440330597,0.8235294117647057,0.49192780344684206,0.33160160831786367,0.8380847370195121,0.5865841450263672,0.2515005919931449,110.0,0.09714795008912656,93.0,0.08199643493761141,582.0,0.517825311942959,849.0,0.7557932263814616,842.0,0.749554367201426,0.08199643493761141,WACC_0p3_WRT_0p7,0.4404634581105169,301,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,654,0.71,124,0.564102564102564,0.5754649433820085,0,46,4080,185,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3860922002845442,0.31798253897302026,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3860922002845442,0.3108393017366632,0.07525289854788103,0.31798253897302026,0.3591566732385896,0.04117413426556932,0.273567560989045,0.4746983733572958,0.2011308123682508,0.35294117647058837,0.2893716777066242,0.06356949876396417,0.40631070240487827,0.36618835415427187,0.0401223482506064,886.0,0.7887700534759359,845.0,0.7522281639928698,555.0,0.49376114081996436,104.0,0.09180035650623886,93.0,0.08199643493761141,0.08199643493761141,WACC_0p9_WRT_0p1,0.44171122994652406,302,False,,,False,False,False,False,False,46.0,0.75
OCDD,GasSensor,103,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.13959806512332454,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13959806512332454,0.07059532595677633,0.06900273916654821,0.20555275335719536,0.1744337291533222,0.031119024203873163,0.7028230931318822,0.4033098409575765,0.2995132521743057,0.7352941176470591,0.4159845420104768,0.3193095756365823,0.7571271055292685,0.5287815273808285,0.22834557814844003,257.0,0.2281639928698752,184.0,0.16310160427807488,94.0,0.08288770053475936,614.0,0.5463458110516934,620.0,0.551693404634581,0.08288770053475936,WACC_0p5_WRT_0p5,0.3144385026737968,303,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03653393017667471,0.057406634801076634,0.020872704624401925,0.25764765477639556,0.1667162290674484,0.09093142570894716,0.834901718406601,0.44081199582453334,0.39408972258206765,0.8529411764705883,0.46809272807228675,0.38484844839830157,0.8650706141829267,0.5692295765794646,0.29584103760346214,171.0,0.15151515151515152,94.0,0.08288770053475936,330.0,0.29322638146167557,766.0,0.6818181818181818,755.0,0.6720142602495544,0.08288770053475936,WACC_0p3_WRT_0p7,0.3762923351158645,304,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1042,0.74,262,0.641025641025641,0.460586455323312,0,39,1212,58,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4068721480672259,0.5086449302984322,0.4541318138392743,0.4068721480672259,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5086449302984322,0.30226984617348196,0.2063750841249502,0.4541318138392743,0.34597896565982306,0.10815284817945126,0.4068721480672259,0.42977116505303314,0.022899016985807263,0.26470588235294124,0.28366807885736817,0.01896219650442693,0.32535307091463433,0.37822250807148594,0.052869437156851606,871.0,0.7754010695187166,806.0,0.7174688057040999,243.0,0.21568627450980393,94.0,0.08288770053475936,108.0,0.09536541889483066,0.08288770053475936,WACC_0p7_WRT_0p3,0.3773618538324421,305,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,626,0.6,179,0.282051282051282,0.5191495624345326,0,58,3258,909,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.4461696246440895,0.38472521995170916,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4461696246440895,0.10628945006342902,0.33988017458066044,0.38472521995170916,0.20513121377019364,0.17959400618151553,0.6367837804945226,0.40341045269883036,0.2333733277956922,0.6764705882352944,0.35804069226836177,0.3184298959669326,0.7031553512024392,0.49012084165683933,0.21303450954559988,508.0,0.45187165775401067,481.0,0.42780748663101603,95.0,0.08377896613190731,387.0,0.34402852049910876,499.0,0.44385026737967914,0.08377896613190731,WACC_0p5_WRT_0p5,0.35026737967914434,306,False,,,False,False,False,False,False,58.0,0.95
OCDD,GasSensor,988,0.74,163,0.641025641025641,0.5335264214568827,0,30,4843,182,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31294249613578673,0.4308323465166688,0.36768635598487837,0.31294249613578673,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4308323465166688,0.30299278576630895,0.12783956075035985,0.36768635598487837,0.3614598111621281,0.006226544822750257,0.31294249613578673,0.46692449625843824,0.1539820001226515,0.26470588235294124,0.28388695889120924,0.019181076538268005,0.32535307091463433,0.3809431405211934,0.055590069606559045,873.0,0.7771836007130125,851.0,0.7575757575757576,493.0,0.4385026737967914,95.0,0.08377896613190731,111.0,0.09803921568627451,0.08377896613190731,WACC_0p7_WRT_0p3,0.4310160427807487,307,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,285,0.74,176,0.641025641025641,0.5217452491082867,0,31,4290,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32811389635307586,0.44340053798996587,0.38164891851021515,0.32811389635307586,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44340053798996587,0.38676618375258803,0.05663435423737784,0.38164891851021515,0.4291384567783093,0.047489538268094156,0.32811389635307586,0.4920723878181998,0.16395849146512392,0.26470588235294124,0.2886971670519121,0.023991284698970883,0.32535307091463433,0.3675266054305419,0.04217353451590755,997.0,0.8877005347593583,984.0,0.8761140819964349,668.0,0.5944741532976827,103.0,0.09090909090909091,95.0,0.08377896613190731,0.08377896613190731,WACC_0p9_WRT_0p1,0.5065953654188948,308,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.1666681063997642,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1666681063997642,0.11065488588476197,0.05601322051500224,0.1925290280023953,0.1970660055916179,0.004536977589222613,0.6698034368132024,0.4035016626011212,0.26630177421208123,0.7058823529411766,0.3616095142579501,0.3442728386832265,0.7301412283658539,0.4910265496902333,0.23911467867562064,537.0,0.47771836007130125,405.0,0.3600713012477718,96.0,0.08467023172905526,407.0,0.36185383244206776,501.0,0.44563279857397503,0.08467023172905526,WACC_0p5_WRT_0p5,0.34598930481283424,309,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,508,0.73,249,0.6153846153846153,0.4684154857854604,0,53,4496,114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39679018415565,0.500292896138582,0.4448531678687364,0.39679018415565,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.500292896138582,0.38756509996649324,0.11272779617208872,0.4448531678687364,0.41572636980731487,0.029126798061421544,0.39679018415565,0.5001403921533978,0.1033502079977478,0.29411764705882354,0.2847187992041128,0.009398847854710735,0.352338948078049,0.3758382371145366,0.023499289036487625,999.0,0.8894830659536542,954.0,0.8493761140819964,730.0,0.6497326203208557,96.0,0.08467023172905526,104.0,0.09180035650623886,0.08467023172905526,WACC_0p7_WRT_0p3,0.51301247771836,310,False,,,False,False,False,False,False,53.0,0.8666666666666667
OCDD,GasSensor,730,0.83,1141,0.8717948717948717,0.2338098927390908,0,14,2898,6,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6989074302160657,0.7505708758563283,0.7228980996275044,0.6989074302160657,0.22959765777111923,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7505708758563283,0.40056360999403773,0.3500072658622906,0.7228980996275044,0.43471200349891204,0.28818609612859236,0.6989074302160657,0.49856767016854925,0.20033976004751647,0.22959765777111923,0.31299852138819023,0.083400863617071,0.08248017644390271,0.368490753717935,0.2860105772740323,1012.0,0.9010695187165776,990.0,0.8814616755793226,717.0,0.6381461675579323,157.0,0.13903743315508021,96.0,0.08467023172905526,0.08467023172905526,WACC_0p9_WRT_0p1,0.5288770053475936,311,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,761,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1730,4955,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.047397571223163626,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.045595774911420014,0.0018017963117436114,0.25764765477639556,0.17411614817825682,0.08353150659813874,0.834901718406601,0.5219566960532174,0.3129450223533836,0.8529411764705883,0.5291403908208653,0.32380078564972303,0.8650706141829267,0.6176591458355238,0.2474114683474029,96.0,0.08467023172905526,181.0,0.16042780748663102,836.0,0.7442067736185384,985.0,0.8770053475935828,1003.0,0.893048128342246,0.08467023172905526,WACC_0p1_WRT_0p9,0.5518716577540107,312,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,108,0.57,29,0.205128205128205,0.7958683960441493,0,22,5000,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.15096510830513932,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15096510830513932,0.0700942487130641,0.08087085959207521,0.2185764787119954,0.17949821915371406,0.03907825955828134,0.7358427494505618,0.40376747013488157,0.33207527931568026,0.7647058823529413,0.4181637781022471,0.34654210425069426,0.7841129826926831,0.5275799363713061,0.2565330463213771,253.0,0.22459893048128343,238.0,0.21122994652406418,97.0,0.0855614973262032,619.0,0.5508021390374331,616.0,0.5481283422459893,0.0855614973262032,WACC_0p5_WRT_0p5,0.3240641711229947,313,False,,,False,False,False,False,False,22.0,0.35
