detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19365977269749446,0.3853308103349754,0.31111878218644223,0.19365977269749446,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3853308103349754,0.3790261437277833,0.006304666607192089,0.31111878218644223,0.33808699346256166,0.026968211276119425,0.19365977269749446,0.3864588308340133,0.19279905813651882,0.09683836664137134,0.28224201224404316,0.1854036456026718,0.2155089199077461,0.28264368206887797,0.06713476216113187,2056.0,0.9117125110913931,2042.0,0.9055013309671694,3.0,0.0008873114463176575,4.0,0.0013309671694764862,7.0,0.0026619343389529724,0.0008873114463176575,WACC_0p5_WRT_0p5,0.36441881100266194,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5702708302795203,0.6724195673442245,0.6328691739002201,0.5702708302795203,0.1556228005974371,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6724195673442245,0.48463073000672696,0.18778883733749752,0.6328691739002201,0.4204949663942477,0.2123742075059724,0.5702708302795203,0.43538909137410237,0.13488173890541794,0.1556228005974371,0.2813866436289778,0.1257638430315407,0.19173646293525354,0.30571084299847456,0.11397438006322103,2176.0,0.9649511978704526,2161.0,0.9582963620230701,166.0,0.07320319432120674,3.0,0.0008873114463176575,31.0,0.013309671694764862,0.0008873114463176575,WACC_0p7_WRT_0p3,0.4021295474711624,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.018634459311682512,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018634459311682512,0.06265507619715545,0.04402061688547294,0.11811023622047258,0.15276621057770653,0.03465597435723396,0.48387096774193555,0.5541434578238171,0.07027249008188158,0.5621034504927862,0.5879045616321654,0.025801111139379218,0.6196406884401194,0.6289437207264172,0.009303032286297808,42.0,0.01818988464951198,3.0,0.0008873114463176575,1524.0,0.6756876663708962,1658.0,0.7351375332741792,1574.0,0.6978704525288376,0.0008873114463176575,WACC_0p3_WRT_0p7,0.42555456965394856,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5706776174905572,0.42932238250944277,1.0,0.5234552513945564,0.4765447486054436,1.0,0.49435177421722415,0.5056482257827759,0.31187685077437827,0.3516030414374333,0.03972619066305505,0.3105987477977164,0.2790958624159362,0.0315028853817802,2234.0,0.9906832298136646,2225.0,0.9866903283052352,1022.0,0.45297249334516415,234.0,0.1033717834960071,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.5069210292812778,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02732240437158471,0.036124171913253504,0.008801767541668795,0.2598425196850395,0.22905320326778622,0.0307893164172533,0.870967741935484,0.7414165511192721,0.12955119081621191,0.8905258626231966,0.7504279121988664,0.14009795042433015,0.9049101721100299,0.785345818375551,0.11956435373447893,3.0,0.0008873114463176575,1390.0,0.6162377994676131,2254.0,0.9995563442768411,2253.0,0.9991126885536823,2253.0,0.9991126885536823,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7229813664596273,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.09219484874628461,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09219484874628461,0.0992154146149118,0.0070205658686271905,0.08267716535433085,0.1538751277337797,0.07119796237944885,0.38709677419354854,0.4942992290609082,0.10720245486735963,0.4799978474601837,0.5302199267500701,0.05022207928988642,0.548323317522642,0.5928830368526014,0.04455971932995939,242.0,0.10692102928127772,4.0,0.0013309671694764862,1018.0,0.45119787045252885,1223.0,0.5421472937000887,1293.0,0.5732031943212067,0.0013309671694764862,WACC_0p3_WRT_0p7,0.3349600709849157,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2315257643199479,0.41419586952258336,0.34346886164342016,0.2315257643199479,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41419586952258336,0.31615469979875677,0.0980411697238266,0.34346886164342016,0.2759538430768684,0.06751501856655179,0.2315257643199479,0.3878365969867245,0.15631083266677662,0.09683836664137134,0.32720155036817894,0.23036318372680759,0.2155089199077461,0.3800479845944281,0.16453906468668203,1942.0,0.8611357586512866,1838.0,0.8149955634427685,4.0,0.0013309671694764862,114.0,0.05013309671694765,190.0,0.08385093167701864,0.0013309671694764862,WACC_0p5_WRT_0p5,0.36228926353149954,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.010862374138638933,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010862374138638933,0.037799721648404394,0.02693734750976546,0.1535433070866143,0.18362301925178273,0.030079712165168443,0.5806451612903227,0.6260522685879308,0.04540710729760811,0.6442090535253889,0.6568021539375631,0.012593100412174207,0.6909580593575972,0.6861425012263069,0.0048155581312903095,4.0,0.0013309671694764862,463.0,0.20496894409937888,2055.0,0.9112688553682342,2129.0,0.9440993788819876,2062.0,0.9143744454303461,0.0013309671694764862,WACC_0p1_WRT_0p9,0.5952085181898845,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31276520293648535,0.47612429404174705,0.4128742088079423,0.31276520293648535,0.06946983229717049,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47612429404174705,0.3934940639361864,0.08263023010556064,0.4128742088079423,0.33226589184129574,0.08060831696664655,0.31276520293648535,0.3902868075113318,0.07752160457484647,0.06946983229717049,0.2966054461142189,0.22713561381704842,0.19173646293525354,0.3410511352311854,0.14931467229593187,2083.0,0.9236912156166814,2034.0,0.9019520851818988,5.0,0.001774622892635315,17.0,0.00709849157054126,106.0,0.046583850931677016,0.001774622892635315,WACC_0p5_WRT_0p5,0.37622005323868674,19,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1618,0.46,38,0.4090909090909091,0.8866095794213008,0,4,2473,2267,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.04071750423269093,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04071750423269093,0.09449068776465544,0.05377318353196451,0.09448818897637798,0.15397342353586138,0.0594852345594834,0.41935483870967727,0.5303827449939033,0.11102790628422599,0.5073663818043843,0.5624174182423922,0.055051036438007905,0.5720957744951342,0.6160757631219718,0.04397998862683761,203.0,0.08961845607808341,5.0,0.001774622892635315,1341.0,0.5944986690328306,1457.0,0.6459627329192547,1481.0,0.6566104702750666,0.001774622892635315,WACC_0p3_WRT_0p7,0.3976929902395741,20,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6323186274853496,0.7197182980011272,0.6858785124579562,0.6323186274853496,0.17818403288305235,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7197182980011272,0.5010625592731087,0.21865573872801847,0.6858785124579562,0.44619512445764237,0.2396833880003138,0.6323186274853496,0.4359980701807266,0.196320557304623,0.17818403288305235,0.2833447492197465,0.10516071633669416,0.2155089199077461,0.3082401197472686,0.09273119983952252,2189.0,0.9707187222715173,2182.0,0.9676131322094055,176.0,0.07763975155279502,5.0,0.001774622892635315,36.0,0.015527950310559006,0.001774622892635315,WACC_0p7_WRT_0p3,0.4066548358473825,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9538249873161934,0.9648010149213605,0.9605512686913935,0.9538249873161934,0.29508713004513504,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9648010149213605,0.6085451146531909,0.35625590026816956,0.9605512686913935,0.5638033274141976,0.3967479412771959,0.9538249873161934,0.5150722026629496,0.43875278465324374,0.29508713004513504,0.2909152176356637,0.0041719124094713456,0.26305383385273123,0.28053681011594483,0.0174829762632136,2243.0,0.9946761313220941,2242.0,0.9942324755989352,1210.0,0.536379769299024,11.0,0.0044365572315882874,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.5062999112688553,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.0477024539835023,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0477024539835023,0.03793364395033878,0.009768810033163516,0.2598425196850395,0.23467178302758646,0.025170736657453063,0.870967741935484,0.7471406217202284,0.12382712021525555,0.8905258626231966,0.7720848281321565,0.11844103449104004,0.9049101721100299,0.7938159945669744,0.1110941775430555,5.0,0.001774622892635315,1471.0,0.6521739130434783,2255.0,1.0,2255.0,1.0,2255.0,1.0,0.001774622892635315,WACC_0p1_WRT_0p9,0.7307897071872227,23,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.09800329019672073,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09800329019672073,0.0981491886609016,0.00014589846418086583,0.04724409448818904,0.1540566927750368,0.10681259828684778,0.2903225806451612,0.5015457139548384,0.21122313330967718,0.3978922444275809,0.5346522570861655,0.13676001265858456,0.4770059466051641,0.5693120858590761,0.09230613925391201,237.0,0.10470275066548358,6.0,0.0022182786157941437,1097.0,0.4862466725820763,1265.0,0.5607808340727596,1119.0,0.49600709849157054,0.0022182786157941437,WACC_0p3_WRT_0p7,0.32999112688553683,24,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,532,0.61,175,0.75,0.5023595072299589,0,59,2675,168,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2869736026413486,0.4564634839807002,0.39083965265028603,0.2869736026413486,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4564634839807002,0.4092040265170006,0.04725945746369958,0.39083965265028603,0.3758506606448384,0.014988992005447621,0.2869736026413486,0.39691028453554555,0.10993668189419697,0.09683836664137134,0.2874097401781045,0.19057137353673315,0.2155089199077461,0.28928112098825076,0.07377220108050467,2108.0,0.9347826086956522,2105.0,0.9334516415261757,6.0,0.0022182786157941437,9.0,0.00354924578527063,14.0,0.005767524401064774,0.0022182786157941437,WACC_0p5_WRT_0p5,0.37595385980479146,25,False,,,False,False,False,False,False,59.0,0.41134751773049644
