detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.028862741584867294,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.11176215174955947,0.08289941016469218,0.06252280713153248,0.1416780770198956,0.07915526988836312,0.20833333333333356,0.22428032145343843,0.015946988120104866,0.2827828771198835,0.2425312954404967,0.04025158167938678,0.3297963334214636,0.28719193399854975,0.04260439942291383,188.0,0.15441783649876134,82.0,0.06688687035507845,3.0,0.0016515276630883566,238.0,0.19570602807597026,526.0,0.43352601156069365,0.0016515276630883566,WACC_0p5_WRT_0p5,0.1704376548307184,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.036231884057971016
OCDD,Electricity,627,0.72,18,0.6206896551724137,0.9090533137781016,0,10,1051,683,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.05848049644410904,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.21897223923297238,0.16049174278886333,0.07877963706566778,0.21906103991656012,0.14028140285089236,0.2500000000000003,0.2887337265261613,0.03873372652616103,0.32053114674515276,0.1931246213317694,0.12740652541338335,0.36507021060980765,0.2223310545585161,0.14273915605129156,622.0,0.5127993393889347,539.0,0.44426094137076794,188.0,0.15441783649876134,3.0,0.0016515276630883566,219.0,0.18001651527663087,0.0016515276630883566,WACC_0p7_WRT_0p3,0.25862923203963667,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,10.0,0.06521739130434782
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.028862741584867294,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.0779809866370731,0.049118245052205814,0.11129329693393833,0.11842089864963257,0.007127601715694237,0.33333333333333365,0.29002570663521465,0.043307626698118995,0.39602768599569144,0.3495794489153072,0.04644823708038426,0.4356179649864958,0.38311557487423487,0.05250239011226093,79.0,0.06440957886044592,3.0,0.0016515276630883566,196.0,0.1610239471511148,716.0,0.5904211395540875,761.0,0.6275805119735756,0.0016515276630883566,WACC_0p3_WRT_0p7,0.2890173410404624,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.18241862283824056,0.13163628148545756,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18241862283824056,0.3939453520629628,0.2115267292247222,0.13163628148545756,0.33750031984517276,0.2058640383597152,0.16666666666666682,0.395495117839873,0.2288284511732062,0.2450346074946141,0.19993612560371393,0.045098481890900155,0.2945224562331195,0.1636278064087643,0.13089464982435522,945.0,0.7795210569777044,886.0,0.7308009909165979,647.0,0.5334434351775392,19.0,0.01486374896779521,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.41205615194054507,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,17.0,0.11594202898550725
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015873015873015893,0.0298123292956583,0.013939313422642405,0.11129329693393833,0.18132280943300091,0.07002951249906259,0.33333333333333365,0.5899719206900446,0.2566385873567109,0.39602768599569144,0.6244510100242261,0.22842332402853466,0.4356179649864958,0.6422344431448358,0.20661647815834,3.0,0.0016515276630883566,325.0,0.2675474814203138,1133.0,0.93476465730801,1194.0,0.9851362510322048,1193.0,0.9843104872006606,0.0016515276630883566,WACC_0p1_WRT_0p9,0.6346820809248555,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.09140815839940784,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09140815839940784,0.18267422702163813,0.09126606862223029,0.12755012686807363,0.19066183009931703,0.0631117032312434,0.3750000000000004,0.23092976519052688,0.1440702348094735,0.4337759556209608,0.19846930915605618,0.2353066464649046,0.4708918421748399,0.2243593684868513,0.2465324736879886,485.0,0.3996696944673823,390.0,0.3212221304706854,4.0,0.002477291494632535,13.0,0.00990916597853014,234.0,0.19240297274979357,0.002477291494632535,WACC_0p5_WRT_0p5,0.18513625103220477,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,17.0,0.11594202898550725
OCDD,Electricity,793,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3248,685,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.07572950959089077,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.22957886774426872,0.15384935815337797,0.09503646699980305,0.23559165992466585,0.1405551929248628,0.2916666666666669,0.28580975296269145,0.005856913703975453,0.35827941637042204,0.1943530474630765,0.16392636890734555,0.4003440877981517,0.21066062409035002,0.1896834637078017,661.0,0.5450041288191577,634.0,0.5227085053674649,173.0,0.14203137902559868,4.0,0.002477291494632535,136.0,0.11147811725846409,0.002477291494632535,WACC_0p7_WRT_0p3,0.26473988439306356,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,13.0,0.08695652173913043
OCDD,Electricity,1186,0.65,13,0.3793103448275862,0.9598698335477998,0,12,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.035714285714285726,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035714285714285726,0.05892143243172216,0.023207146717436435,0.1925774466046147,0.11957972176094192,0.07299772484367278,0.5416666666666669,0.3639372355855456,0.17772943108112127,0.5847690341220377,0.42667538517788006,0.15809364894415767,0.6119873509282157,0.4646585539462391,0.14732879698197654,31.0,0.02477291494632535,4.0,0.002477291494632535,522.0,0.43022295623451695,962.0,0.7935590421139554,958.0,0.7902559867877786,0.002477291494632535,WACC_0p3_WRT_0p7,0.4082576383154418,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2807499146064349,0.23607521386744312,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2807499146064349,0.44609457782290546,0.16534466321647057,0.23607521386744312,0.4057508873646347,0.1696756734971916,0.16666666666666682,0.45774233646868945,0.2910756698020226,0.2450346074946141,0.22133202746293984,0.023702580031674247,0.2945224562331195,0.16618939678176867,0.12833305945135084,984.0,0.8117258464079273,963.0,0.7943848059454995,826.0,0.6812551610239471,112.0,0.0916597853014038,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.4763005780346822,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,36.0,0.2536231884057971
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7500000000000002,0.05555555555555558,0.2738615962752911,0.7500000000000002,0.7735103822483844,0.7883567368699359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05555555555555558,0.03229071896481941,0.023264836590736172,0.2738615962752911,0.21132196062503833,0.06253963565025278,0.7500000000000002,0.6501106457029925,0.09988935429700774,0.7735103822483844,0.7212819354407515,0.052228446807632944,0.7883567368699359,0.7113551807366898,0.07700155613324611,4.0,0.002477291494632535,500.0,0.412056151940545,1198.0,0.9884393063583815,1211.0,0.9991742361684558,1211.0,0.9991742361684558,0.002477291494632535,WACC_0p1_WRT_0p9,0.6802642444260941,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1014,0.64,19,0.3448275862068966,0.900517939396148,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.06732070562541816,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06732070562541816,0.14760086383806684,0.08028015821264868,0.2088342765387499,0.1614831079215433,0.04735116861720659,0.5833333333333334,0.2312510859559633,0.35208224737737004,0.6225173037473071,0.258774038939364,0.36374326480794306,0.6472612281165597,0.29666685771785883,0.3505943703987009,335.0,0.27580511973575556,208.0,0.17093311312964493,5.0,0.0033030553261767133,311.0,0.25598678777869527,547.0,0.4508670520231214,0.0033030553261767133,WACC_0p5_WRT_0p5,0.23137902559867873,21,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.23758752339362868,0.1618580138027379,0.06252280713153248,0.23230002923870358,0.1697772221071711,0.20833333333333356,0.2983670147605539,0.09003368142722032,0.2827828771198835,0.1947203624127527,0.08806251470713078,0.3297963334214636,0.20622764074974798,0.12356869267171561,688.0,0.5672997522708505,613.0,0.5053674649050371,241.0,0.1981833195706028,5.0,0.0033030553261767133,113.0,0.09248554913294797,0.0033030553261767133,WACC_0p7_WRT_0p3,0.273327828241123,22,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011904761904761916,0.07248719393138128,0.060582432026619365,0.09503646699980305,0.12075245767183422,0.025715990672031175,0.2916666666666669,0.31257250683940463,0.020905840172737722,0.35827941637042204,0.3760593803923787,0.01777996402195664,0.4003440877981517,0.39857608718378856,0.0017680006143631632,62.0,0.05037159372419488,5.0,0.0033030553261767133,307.0,0.2526837324525186,815.0,0.6721717588769612,789.0,0.6507018992568125,0.0033030553261767133,WACC_0p3_WRT_0p7,0.32584640792733277,23,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29582715892378064,0.39642327907752606,0.3589333851896739,0.29582715892378064,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39642327907752606,0.5656639416878821,0.16924066261035609,0.3589333851896739,0.4991781620281981,0.1402447768385242,0.29582715892378064,0.5512100259402917,0.25538286701651103,0.2827828771198835,0.24099296596475867,0.041789911155124815,0.3297963334214636,0.16972204563416918,0.1600742877872944,1114.0,0.9190751445086706,1075.0,0.8868703550784476,1029.0,0.8488852188274154,224.0,0.18414533443435177,5.0,0.0033030553261767133,0.0033030553261767133,WACC_0p9_WRT_0p1,0.5684558216350124,24,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000003,0.0674603174603175,0.32263208607769694,0.8750000000000003,0.8867551911241924,0.8941783684349682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0674603174603175,0.034649018061681844,0.032811299398635654,0.32263208607769694,0.1823668455948271,0.14026524048286984,0.8750000000000003,0.5863852681278665,0.2886147318721338,0.8867551911241924,0.6224965019700751,0.2642586891541173,0.8941783684349682,0.6320223431535241,0.2621560252814441,5.0,0.0033030553261767133,332.0,0.27332782824112306,1124.0,0.9273327828241124,1191.0,0.9826589595375722,1183.0,0.9760528488852188,0.0033030553261767133,WACC_0p1_WRT_0p9,0.6325350949628407,25,False,,,False,False,False,False,False,12.0,0.07971014492753623
