detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8057308942762884,0.5411989520954509,1,1.0,6.0,5.0,0.5411989520954509,0.6734649231858696,1.0,19,1.0,0.03333333333333333,True
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4976100467514941,0.8020469384947795,1,1.0,75.0,74.0,0.4976100467514941,0.6498284926231368,1.0,20,1.0,0.49333333333333335,False
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8095688794636164,0.488140531906222,1,1.0,3.0,2.0,0.488140531906222,0.6488547056849192,1.0,21,1.0,0.013333333333333334,True
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8231307261208576,0.4707054789273797,1,1.0,16.0,15.0,0.4707054789273797,0.6469181025241186,1.0,22,1.0,0.1,True
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6869405966840183,0.6901569932792944,0,2.0,69.0,67.0,0.6869405966840183,0.6885487949816563,2.0,23,2.0,0.4533333333333333,False
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6759812552213871,0.6902715477267342,0,2.0,134.0,132.0,0.6759812552213871,0.6831264014740606,2.0,24,2.0,0.8866666666666667,False
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6905488641475486,0.6733201480412304,0,2.0,61.0,59.0,0.6733201480412304,0.6819345060943895,2.0,25,2.0,0.4,False
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7138994923205448,0.6720645204920168,0,2.0,64.0,62.0,0.6720645204920168,0.6929820064062808,2.0,26,2.0,0.42,False
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6623041819291831,0.7097995719975481,0,2.0,60.0,58.0,0.6623041819291831,0.6860518769633656,2.0,27,2.0,0.3933333333333333,False
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6517651621039786,0.7135851957817388,0,2.0,65.0,63.0,0.6517651621039786,0.6826751789428587,2.0,28,2.0,0.4266666666666667,False
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7202812587023113,0.6345782370614254,0,2.0,35.0,33.0,0.6345782370614254,0.6774297478818683,2.0,29,2.0,0.22666666666666666,False
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7365239460831574,0.6345645298886832,0,2.0,48.0,46.0,0.6345645298886832,0.6855442379859202,2.0,30,2.0,0.31333333333333335,False
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7365298301844354,0.6344676932795865,0,2.0,71.0,69.0,0.6344676932795865,0.685498761732011,2.0,31,2.0,0.4666666666666667,False
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6271246331641072,0.7171389967015117,0,2.0,76.0,74.0,0.6271246331641072,0.6721318149328095,2.0,32,2.0,0.5,False
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6264558811176297,0.7534818732200195,0,2.0,88.0,86.0,0.6264558811176297,0.6899688771688246,2.0,33,2.0,0.58,False
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7430821123321126,0.6209586320593588,0,2.0,37.0,35.0,0.6209586320593588,0.6820203721957356,2.0,34,2.0,0.24,False
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.61217067749502,0.7541114261956398,0,2.0,59.0,57.0,0.61217067749502,0.6831410518453298,2.0,35,2.0,0.38666666666666666,False
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6107581407731789,0.7585825107723051,0,2.0,88.0,86.0,0.6107581407731789,0.684670325772742,2.0,36,2.0,0.58,False
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.754282479703532,0.6045202891015975,0,2.0,7.0,5.0,0.6045202891015975,0.6794013844025648,2.0,37,2.0,0.04,False
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7570254308313518,0.5785861526856388,0,2.0,7.0,5.0,0.5785861526856388,0.6678057917584953,2.0,38,2.0,0.04,False
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.567117909624489,0.7594838211331524,0,2.0,56.0,54.0,0.567117909624489,0.6633008653788207,2.0,39,2.0,0.36666666666666664,False
SPLL,ForestCovertype,188,0.8,2856,0.8837209302325583,0.4890785298576464,0,19,1640,130,3,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7573905024069504,0.5562650881328178,0,2.0,19.0,17.0,0.5562650881328178,0.6568277952698841,2.0,40,2.0,0.12,False
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.763302051871131,0.5522755205578967,0,2.0,40.0,38.0,0.5522755205578967,0.6577887862145139,2.0,41,2.0,0.26,False
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5504639483323698,0.7619538045767673,0,2.0,76.0,74.0,0.5504639483323698,0.6562088764545686,2.0,42,2.0,0.5,False
SPLL,ForestCovertype,93,0.81,1752,0.9069767441860468,0.6370480012598856,0,4,2616,113,4,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.764362395036737,0.5479686017282125,0,2.0,4.0,2.0,0.5479686017282125,0.6561654983824747,2.0,43,2.0,0.02,False
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5425505293682927,0.7673940046353286,0,2.0,71.0,69.0,0.5425505293682927,0.6549722670018107,2.0,44,2.0,0.4666666666666667,False
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7847998214017947,0.5408150032404918,0,2.0,5.0,3.0,0.5408150032404918,0.6628074123211433,2.0,45,2.0,0.02666666666666667,False
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7926197780776728,0.5278928872096614,0,2.0,5.0,3.0,0.5278928872096614,0.6602563326436671,2.0,46,2.0,0.02666666666666667,False
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4556850218494959,0.7791037876714281,0,2.0,58.0,56.0,0.4556850218494959,0.617394404760462,2.0,47,2.0,0.38,False
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7947329541803237,0.44506901534788473,0,2.0,31.0,29.0,0.44506901534788473,0.6199009847641043,2.0,48,2.0,0.2,False
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8226658606987556,0.4264836575718103,0,2.0,14.0,12.0,0.4264836575718103,0.6245747591352829,2.0,49,2.0,0.08666666666666667,False
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6792010394576183,0.6858145442909852,0,3.0,19.0,16.0,0.6792010394576183,0.6825077918743018,3.0,50,3.0,0.12,False
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6814762105584484,0.678398838283535,0,3.0,77.0,74.0,0.678398838283535,0.6799375244209918,3.0,51,3.0,0.5066666666666667,False
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7043715003320273,0.671949065230013,0,3.0,48.0,45.0,0.671949065230013,0.6881602827810201,3.0,52,3.0,0.31333333333333335,False
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6716032348499461,0.6883233340713356,0,3.0,69.0,66.0,0.6716032348499461,0.6799632844606409,3.0,53,3.0,0.4533333333333333,False
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7047782382091599,0.6715727970709958,0,3.0,39.0,36.0,0.6715727970709958,0.6881755176400779,3.0,54,3.0,0.25333333333333335,False
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7125422329863127,0.6638219888693812,0,3.0,54.0,51.0,0.6638219888693812,0.688182110927847,3.0,55,3.0,0.35333333333333333,False
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6586520092967466,0.6976651012581123,0,3.0,36.0,33.0,0.6586520092967466,0.6781585552774294,3.0,56,3.0,0.23333333333333334,False
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7129455181757819,0.6483793338598112,0,3.0,43.0,40.0,0.6483793338598112,0.6806624260177965,3.0,57,3.0,0.28,False
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6458263326585698,0.7055483032760959,0,3.0,38.0,35.0,0.6458263326585698,0.6756873179673328,3.0,58,3.0,0.24666666666666667,False
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7281499582289059,0.6334553647644416,0,3.0,51.0,48.0,0.6334553647644416,0.6808026614966738,3.0,59,3.0,0.3333333333333333,False
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7351605268513159,0.626534227699256,0,3.0,3.0,0.0,0.626534227699256,0.680847377275286,3.0,60,3.0,0.013333333333333334,False
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.626355303322409,0.7284608875020915,0,3.0,54.0,51.0,0.626355303322409,0.6774080954122502,3.0,61,3.0,0.35333333333333333,False
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6101903235653242,0.7580178427770197,0,3.0,76.0,73.0,0.6101903235653242,0.684104083171172,3.0,62,3.0,0.5,False
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7398507968639553,0.6081278120844469,0,3.0,44.0,41.0,0.6081278120844469,0.6739893044742011,3.0,63,3.0,0.2866666666666667,False
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.745571727127648,0.5976804280904511,0,3.0,30.0,27.0,0.5976804280904511,0.6716260776090495,3.0,64,3.0,0.19333333333333333,False
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7470990256088944,0.5757402880020704,0,3.0,56.0,53.0,0.5757402880020704,0.6614196568054824,3.0,65,3.0,0.36666666666666664,False
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7479804559475616,0.575543104509203,0,3.0,45.0,42.0,0.575543104509203,0.6617617802283823,3.0,66,3.0,0.29333333333333333,False
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.753192778955937,0.5727664305156058,0,3.0,22.0,19.0,0.5727664305156058,0.6629796047357714,3.0,67,3.0,0.14,False
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7536215204142837,0.566190454170536,0,3.0,14.0,11.0,0.566190454170536,0.6599059872924098,3.0,68,3.0,0.08666666666666667,False
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7561897612621297,0.5591694482381744,0,3.0,31.0,28.0,0.5591694482381744,0.6576796047501521,3.0,69,3.0,0.2,False
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7675483165713427,0.5388069581526889,0,3.0,21.0,18.0,0.5388069581526889,0.6531776373620157,3.0,70,3.0,0.13333333333333333,False
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7761604371505684,0.5384244776503984,0,3.0,19.0,16.0,0.5384244776503984,0.6572924574004834,3.0,71,3.0,0.12,False
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7782402143178462,0.5314570611335063,0,3.0,18.0,15.0,0.5314570611335063,0.6548486377256763,3.0,72,3.0,0.11333333333333333,False
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7859443341259124,0.5270910066515285,0,3.0,9.0,6.0,0.5270910066515285,0.6565176703887204,3.0,73,3.0,0.05333333333333334,False
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49518809175717055,0.7591711195789772,0,3.0,86.0,83.0,0.49518809175717055,0.6271796056680738,3.0,74,3.0,0.5666666666666667,False
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7883743078315449,0.4607096964460135,0,3.0,22.0,19.0,0.4607096964460135,0.6245420021387792,3.0,75,3.0,0.14,False
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7912102719405357,0.4574634737149074,0,3.0,14.0,11.0,0.4574634737149074,0.6243368728277215,3.0,76,3.0,0.08666666666666667,False
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.794336480892403,0.4280805540178062,0,3.0,22.0,19.0,0.4280805540178062,0.6112085174551046,3.0,77,3.0,0.14,False
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8109875650665127,0.4181485287369291,0,3.0,9.0,6.0,0.4181485287369291,0.614568046901721,3.0,78,3.0,0.05333333333333334,False
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6803519134374406,0.6710563061891672,0,4.0,55.0,51.0,0.6710563061891672,0.6757041098133039,4.0,79,4.0,0.36,False
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6941942958357447,0.6671789477545121,0,4.0,33.0,29.0,0.6671789477545121,0.6806866217951284,4.0,80,4.0,0.21333333333333335,False
