detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,827,0.87,8762,0.8928571428571428,0.071639885688603,0,228,465,15,2,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8098625824088644,0.4927172299130682,0,2.0,228.0,226.0,0.4927172299130682,0.6512899061609663,2.0,17,2.0,0.930327868852459,False
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8219157192511688,0.49109752182209765,0,2.0,207.0,205.0,0.49109752182209765,0.6565066205366332,2.0,18,2.0,0.8442622950819673,False
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8306491892559357,0.4875520527401009,0,2.0,149.0,147.0,0.4875520527401009,0.6591006209980182,2.0,19,2.0,0.6065573770491803,True
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8307579663044014,0.48269312896015987,0,2.0,197.0,195.0,0.48269312896015987,0.6567255476322806,2.0,20,2.0,0.8032786885245902,True
SPLL,PokerHand,62,0.82,1039,0.8035714285714284,0.6432468169006342,0,89,1487,5000,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4750717819257442,0.607015667705895,0,2.0,89.0,87.0,0.4750717819257442,0.5410437248158195,2.0,21,2.0,0.36065573770491804,True
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8330038263704888,0.4454319015798338,0,2.0,205.0,203.0,0.4454319015798338,0.6392178639751613,2.0,22,2.0,0.8360655737704918,True
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8374546778955438,0.41068777119421657,0,2.0,218.0,216.0,0.41068777119421657,0.6240712245448802,2.0,23,2.0,0.889344262295082,False
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7275298946344697,0.6018320596201953,0,3.0,1.0,2.0,0.6018320596201953,0.6646809771273325,3.0,24,3.0,0.0,False
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7454221069033645,0.5931595100203106,0,3.0,11.0,8.0,0.5931595100203106,0.6692908084618376,3.0,25,3.0,0.040983606557377046,False
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7591620212203142,0.5467317662528313,0,3.0,35.0,32.0,0.5467317662528313,0.6529468937365728,3.0,26,3.0,0.13934426229508196,False
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.792552720470177,0.5461846405294247,0,3.0,5.0,2.0,0.5461846405294247,0.6693686804998009,3.0,27,3.0,0.01639344262295082,False
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.794524023983632,0.5282793636548648,0,3.0,151.0,148.0,0.5282793636548648,0.6614016938192484,3.0,28,3.0,0.6147540983606558,False
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7980046068697374,0.5215674491285904,0,3.0,119.0,116.0,0.5215674491285904,0.6597860279991639,3.0,29,3.0,0.48360655737704916,False
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8261548438216879,0.47882594539298473,0,3.0,170.0,167.0,0.47882594539298473,0.6524903946073364,3.0,30,3.0,0.6926229508196722,False
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8350025340072007,0.40529934964758546,0,3.0,222.0,219.0,0.40529934964758546,0.620150941827393,3.0,31,3.0,0.9057377049180327,False
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6540164397091416,0.5982535102076741,0,4.0,3.0,1.0,0.5982535102076741,0.6261349749584079,4.0,32,4.0,0.00819672131147541,False
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6850659670381981,0.5970244153821286,0,4.0,40.0,36.0,0.5970244153821286,0.6410451912101633,4.0,33,4.0,0.1598360655737705,False
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7028490780095739,0.585037752780619,0,4.0,13.0,9.0,0.585037752780619,0.6439434153950965,4.0,34,4.0,0.04918032786885246,False
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7117982387020028,0.5845063230656673,0,4.0,45.0,41.0,0.5845063230656673,0.648152280883835,4.0,35,4.0,0.18032786885245902,False
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7205178304287856,0.5652964296710662,0,4.0,31.0,27.0,0.5652964296710662,0.6429071300499258,4.0,36,4.0,0.12295081967213115,False
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7345447186092847,0.5552754635929447,0,4.0,13.0,9.0,0.5552754635929447,0.6449100911011147,4.0,37,4.0,0.04918032786885246,False
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.772517708907779,0.5453706724455756,0,4.0,40.0,36.0,0.5453706724455756,0.6589441906766773,4.0,38,4.0,0.1598360655737705,False
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7742683623750783,0.5200547232921457,0,4.0,79.0,75.0,0.5200547232921457,0.647161542833612,4.0,39,4.0,0.319672131147541,False
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7968674253151762,0.5112871168714356,0,4.0,173.0,169.0,0.5112871168714356,0.6540772710933058,4.0,40,4.0,0.7049180327868853,False
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8101801880969567,0.4786269934678213,0,4.0,127.0,123.0,0.4786269934678213,0.644403590782389,4.0,41,4.0,0.5163934426229508,False
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8142162981432414,0.475960880290047,0,4.0,118.0,114.0,0.475960880290047,0.6450885892166442,4.0,42,4.0,0.47950819672131145,False
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8212531810294964,0.4731797581555389,0,4.0,180.0,176.0,0.4731797581555389,0.6472164695925177,4.0,43,4.0,0.7336065573770492,False
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8233431004090422,0.44625008480344225,0,4.0,173.0,169.0,0.44625008480344225,0.6347965926062422,4.0,44,4.0,0.7049180327868853,False
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8235463553599267,0.40876869601596444,0,4.0,227.0,223.0,0.40876869601596444,0.6161575256879456,4.0,45,4.0,0.9262295081967213,False
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8314155374833925,0.3381845229442737,0,4.0,215.0,211.0,0.3381845229442737,0.5848000302138331,4.0,46,4.0,0.8770491803278688,False
SPLL,PokerHand,60,0.57,568,0.357142857142857,0.8049935229362803,0,24,1,306,4,0.456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5964183548839305,0.5924444110684184,0,5.0,24.0,19.0,0.5924444110684184,0.5944313829761745,5.0,47,5.0,0.0942622950819672,False
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6128494875942095,0.592351746769707,0,5.0,64.0,59.0,0.592351746769707,0.6026006171819582,5.0,48,5.0,0.2581967213114754,False
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6638037558117115,0.5904763662835143,0,5.0,63.0,58.0,0.5904763662835143,0.6271400610476129,5.0,49,5.0,0.2540983606557377,False
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6838015700215062,0.5795624239462326,0,5.0,18.0,13.0,0.5795624239462326,0.6316819969838694,5.0,50,5.0,0.06967213114754098,False
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6868503963085512,0.5572539100601352,0,5.0,12.0,7.0,0.5572539100601352,0.6220521531843433,5.0,51,5.0,0.045081967213114756,False
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7302198600817792,0.5549600599665311,0,5.0,128.0,123.0,0.5549600599665311,0.6425899600241551,5.0,52,5.0,0.5204918032786885,False
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7361848430707064,0.545072400042984,0,5.0,10.0,5.0,0.545072400042984,0.6406286215568452,5.0,53,5.0,0.036885245901639344,False
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7498244341847462,0.5380765613456423,0,5.0,12.0,7.0,0.5380765613456423,0.6439504977651942,5.0,54,5.0,0.045081967213114756,False
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7622170153133283,0.5344510557944301,0,5.0,113.0,108.0,0.5344510557944301,0.6483340355538791,5.0,55,5.0,0.45901639344262296,False
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7897677213307559,0.507797265988135,0,5.0,199.0,194.0,0.507797265988135,0.6487824936594455,5.0,56,5.0,0.8114754098360656,False
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7958256552793733,0.5012365000116852,0,5.0,180.0,175.0,0.5012365000116852,0.6485310776455293,5.0,57,5.0,0.7336065573770492,False
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8163214685491306,0.4637387795082877,0,5.0,193.0,188.0,0.4637387795082877,0.6400301240287092,5.0,58,5.0,0.7868852459016393,False
SPLL,PokerHand,135,0.7,1204,0.5892857142857142,0.6037528524389508,0,112,461,4648,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4495166055979249,0.5945009910868332,0,5.0,112.0,107.0,0.4495166055979249,0.522008798342379,5.0,59,5.0,0.45491803278688525,False
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.818880967232482,0.436209133125528,0,5.0,201.0,196.0,0.436209133125528,0.627545050179005,5.0,60,5.0,0.819672131147541,False
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6251333884988259,0.5863068816070299,0,6.0,25.0,19.0,0.5863068816070299,0.605720135052928,6.0,61,6.0,0.09836065573770492,False
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6357911859067759,0.5773261090295804,0,6.0,5.0,1.0,0.5773261090295804,0.6065586474681781,6.0,62,6.0,0.01639344262295082,False
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6669097569691966,0.5741342645865127,0,6.0,52.0,46.0,0.5741342645865127,0.6205220107778546,6.0,63,6.0,0.20901639344262296,False
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.668299833606826,0.5684707077361114,0,6.0,19.0,13.0,0.5684707077361114,0.6183852706714688,6.0,64,6.0,0.07377049180327869,False
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5638232567106498,0.5864506992521543,0,6.0,16.0,10.0,0.5638232567106498,0.5751369779814021,6.0,65,6.0,0.06147540983606557,False
SPLL,PokerHand,385,0.9,392,0.9464285714285714,0.9042443559180118,0,3,2241,323,1,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7128169107485967,0.5531073089007027,0,6.0,3.0,3.0,0.5531073089007027,0.6329621098246496,6.0,66,6.0,0.00819672131147541,False
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7394487196300232,0.5371820962641664,0,6.0,26.0,20.0,0.5371820962641664,0.6383154079470947,6.0,67,6.0,0.10245901639344263,False
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7576681309901168,0.5118289550761413,0,6.0,135.0,129.0,0.5118289550761413,0.634748543033129,6.0,68,6.0,0.5491803278688525,False
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7686952319491328,0.5027241015445935,0,6.0,95.0,89.0,0.5027241015445935,0.6357096667468631,6.0,69,6.0,0.38524590163934425,False
SPLL,PokerHand,1084,0.93,508,1.0,0.8348790464642186,1,1,2342,216,1,0.437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7715242886957999,0.5011004148617048,0,6.0,1.0,5.0,0.5011004148617048,0.6363123517787523,6.0,70,6.0,0.0,False
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7931500849806387,0.48410631608964233,0,6.0,181.0,175.0,0.48410631608964233,0.6386282005351405,6.0,71,6.0,0.7377049180327869,False
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8086815585475319,0.43543952770203787,0,6.0,191.0,185.0,0.43543952770203787,0.6220605431247849,6.0,72,6.0,0.7786885245901639,False
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43533436182510504,0.5884899542907625,0,6.0,2.0,4.0,0.43533436182510504,0.5119121580579338,6.0,73,6.0,0.004098360655737705,False
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8113693022122493,0.4147921566839815,0,6.0,189.0,183.0,0.4147921566839815,0.6130807294481154,6.0,74,6.0,0.7704918032786885,False
SPLL,PokerHand,66,0.92,1991,0.9821428571428572,0.4689424857913046,0,174,2763,87,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8171372189293543,0.41140815531083275,0,6.0,174.0,168.0,0.41140815531083275,0.6142726871200935,6.0,75,6.0,0.7090163934426229,False
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5829544887487053,0.5790346315680169,0,7.0,2.0,5.0,0.5790346315680169,0.580994560158361,7.0,76,7.0,0.004098360655737705,False
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6122569392137174,0.5702336691634771,0,7.0,5.0,2.0,0.5702336691634771,0.5912453041885972,7.0,77,7.0,0.01639344262295082,False
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6596775757222515,0.5699729849752422,0,7.0,15.0,8.0,0.5699729849752422,0.6148252803487468,7.0,78,7.0,0.05737704918032787,False
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7048338311864935,0.5352755397611961,0,7.0,17.0,10.0,0.5352755397611961,0.6200546854738448,7.0,79,7.0,0.06557377049180328,False
