detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6295223657496456,0.8520268033247738,0,2.0,22.0,20.0,0.6295223657496456,0.7407745845372097,2.0,51,2.0,0.20588235294117646,False
SPLL,SensorStream,79,0.45,1481,0.8076923076923077,0.547089725104511,0,2,875,227,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7765955011883715,0.6255639734863645,0,2.0,2.0,0.0,0.6255639734863645,0.7010797373373681,2.0,52,2.0,0.00980392156862745,False
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7892148847571127,0.6094206962277121,0,2.0,3.0,1.0,0.6094206962277121,0.6993177904924124,2.0,53,2.0,0.0196078431372549,False
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6062388614462514,0.8543082913879249,0,2.0,11.0,9.0,0.6062388614462514,0.7302735764170881,2.0,54,2.0,0.09803921568627451,False
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7935615451743057,0.6060408579455954,0,2.0,6.0,4.0,0.6060408579455954,0.6998012015599505,2.0,55,2.0,0.049019607843137254,False
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5857673001371091,0.857871724523839,0,2.0,13.0,11.0,0.5857673001371091,0.721819512330474,2.0,56,2.0,0.11764705882352941,False
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8178280694468725,0.5726471364137691,0,2.0,5.0,3.0,0.5726471364137691,0.6952376029303208,2.0,57,2.0,0.0392156862745098,False
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8186171100393103,0.5556121209607113,0,2.0,9.0,7.0,0.5556121209607113,0.6871146155000107,2.0,58,2.0,0.0784313725490196,False
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5527128362156776,0.8609014949643627,0,2.0,7.0,5.0,0.5527128362156776,0.7068071655900201,2.0,59,2.0,0.058823529411764705,False
SPLL,SensorStream,134,0.18,411,0.2884615384615384,0.944062733468189,1,1,1475,2827,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5282230564298344,0.8651067633314771,0,2.0,1.0,1.0,0.5282230564298344,0.6966649098806557,2.0,60,2.0,0.0,False
SPLL,SensorStream,741,0.13,434,0.1923076923076923,0.9272169976627608,0,3,2640,2585,1,0.952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5150254002253691,0.8722297756465732,0,2.0,3.0,1.0,0.5150254002253691,0.6936275879359712,2.0,61,2.0,0.0196078431372549,False
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44852316110042495,0.9176636763338909,0,2.0,6.0,4.0,0.44852316110042495,0.6830934187171579,2.0,62,2.0,0.049019607843137254,False
SPLL,SensorStream,149,0.39,953,0.6923076923076923,0.6836860623462131,0,6,1277,459,1,0.7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7133453706132264,0.7086226054271817,0,3.0,6.0,3.0,0.7086226054271817,0.710983988020204,3.0,63,3.0,0.049019607843137254,False
SPLL,SensorStream,613,0.38,751,0.673076923076923,0.7574685250031702,0,4,2926,451,1,0.982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7077698364127376,0.7224805041044894,0,3.0,4.0,1.0,0.7077698364127376,0.7151251702586134,3.0,64,3.0,0.029411764705882353,False
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7249352485703924,0.7045943933650387,0,3.0,6.0,3.0,0.7045943933650387,0.7147648209677155,3.0,65,3.0,0.049019607843137254,False
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6910480792582233,0.735268044679896,0,3.0,9.0,6.0,0.6910480792582233,0.7131580619690596,3.0,66,3.0,0.0784313725490196,False
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7333793600603585,0.6906542571114219,0,3.0,3.0,0.0,0.6906542571114219,0.7120168085858902,3.0,67,3.0,0.0196078431372549,False
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.689448355627441,0.7504782199423086,0,3.0,9.0,6.0,0.689448355627441,0.7199632877848747,3.0,68,3.0,0.0784313725490196,False
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6847428831283647,0.7541521137585256,0,3.0,16.0,13.0,0.6847428831283647,0.7194474984434451,3.0,69,3.0,0.14705882352941177,False
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6787335307746113,0.7588788082519705,0,3.0,11.0,8.0,0.6787335307746113,0.7188061695132909,3.0,70,3.0,0.09803921568627451,False
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6752164855776395,0.7682489708436061,0,3.0,48.0,45.0,0.6752164855776395,0.7217327282106227,3.0,71,3.0,0.46078431372549017,False
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.65332078783846,0.8329281288797395,0,3.0,20.0,17.0,0.65332078783846,0.7431244583590998,3.0,72,3.0,0.18627450980392157,False
SPLL,SensorStream,75,0.39,995,0.6923076923076923,0.6703256264036785,0,7,911,349,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7492808005155012,0.6508206531966209,0,3.0,7.0,4.0,0.6508206531966209,0.700050726856061,3.0,73,3.0,0.058823529411764705,False
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6361122646733124,0.8377341844465255,0,3.0,4.0,1.0,0.6361122646733124,0.7369232245599189,3.0,74,3.0,0.029411764705882353,False
SPLL,SensorStream,138,0.43,1418,0.7692307692307693,0.5605607266813523,0,7,1116,328,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7592736350728246,0.6222778264348195,0,3.0,7.0,4.0,0.6222778264348195,0.690775730753822,3.0,75,3.0,0.058823529411764705,False
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.616344235103263,0.8392575828222661,0,3.0,11.0,8.0,0.616344235103263,0.7278009089627646,3.0,76,3.0,0.09803921568627451,False
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6156978654068728,0.8507800011371527,0,3.0,5.0,2.0,0.6156978654068728,0.7332389332720127,3.0,77,3.0,0.0392156862745098,False
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6020363339134106,0.8539892721413778,0,3.0,3.0,0.0,0.6020363339134106,0.7280128030273942,3.0,78,3.0,0.0196078431372549,False
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.781925011576098,0.5994181687267771,0,3.0,9.0,6.0,0.5994181687267771,0.6906715901514375,3.0,79,3.0,0.0784313725490196,False
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7925542469707867,0.584878243955325,0,3.0,13.0,10.0,0.584878243955325,0.6887162454630558,3.0,80,3.0,0.11764705882352941,False
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5699445091480084,0.8569899732880869,0,3.0,5.0,2.0,0.5699445091480084,0.7134672412180476,3.0,81,3.0,0.0392156862745098,False
