detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.1280807970941591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1280807970941591,0.05194234681899831,0.07613845027516078,0.05194234681899831,11,11.0,135.0,0.2144,True
PCACD,PokerHand,676,0.2,1944,0.0666666666666667,0.6232403816807188,0,33,1718,2368,0.121,0.359,str('intersection'),0.089,False,0.3767596183192812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3767596183192812,0.05195103521845831,0.3248085831008229,0.05195103521845831,12,12.0,33.0,0.0512,True
PCACD,PokerHand,332,0.26,610,0.1466666666666667,0.9915593940865496,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,False,0.005778777234471177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005778777234471177,0.05354559251270531,0.047766815278234134,0.05354559251270531,13,13.0,4.0,0.0048,True
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,0.02418314292980883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02418314292980883,0.05401146981337205,0.02982832688356322,0.05401146981337205,14,14.0,26.0,0.04,True
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.014001184545739174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014001184545739174,0.05440454701453354,0.04040336246879436,0.05440454701453354,15,15.0,5.0,0.0064,True
PCACD,PokerHand,405,0.19,637,0.0533333333333333,0.9778049052348624,0,24,4273,3747,0.245,0.374,str('intersection'),0.079,False,0.02219509476513759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02219509476513759,0.05452542324483738,0.03233032847969979,0.05452542324483738,16,16.0,24.0,0.0368,True
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,0.01564676101554596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01564676101554596,0.05478796445968108,0.03914120344413512,0.05478796445968108,17,17.0,15.0,0.0224,True
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,0.03490070616594565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03490070616594565,0.05479738687551239,0.01989668070956674,0.05479738687551239,18,18.0,31.0,0.048,True
PCACD,PokerHand,818,0.19,613,0.0533333333333333,0.990001415440932,0,9,3398,3529,0.152,0.537,str('intersection'),0.06,False,0.00999858455906799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00999858455906799,0.054812625234417635,0.044814040675349644,0.054812625234417635,19,19.0,9.0,0.0128,True
PCACD,PokerHand,213,0.26,611,0.1466666666666667,0.9910392195292468,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,False,0.006298951791773976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006298951791773976,0.055004984611798285,0.04870603282002431,0.055004984611798285,20,20.0,5.0,0.0064,True
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,0.014627251582187249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014627251582187249,0.0550892024391642,0.04046195085697695,0.0550892024391642,21,21.0,14.0,0.0208,False
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,0.011033013668779179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011033013668779179,0.05525588137027339,0.04422286770149421,0.05525588137027339,22,22.0,10.0,0.0144,False
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,0.022016390881359205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022016390881359205,0.05642686176024303,0.034410470878883825,0.05642686176024303,23,23.0,6.0,0.008,False
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,0.009480105763095213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009480105763095213,0.05646826167658245,0.046988155913487234,0.05646826167658245,24,24.0,8.0,0.0112,False
PCACD,PokerHand,501,0.19,1240,0.0533333333333333,0.7661708685013928,0,256,2356,4145,0.023,0.255,str('intersection'),0.066,False,0.23382913149860715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23382913149860715,0.05655644507041597,0.1772726864281912,0.05655644507041597,25,25.0,256.0,0.408,False
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.023989027720777156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023989027720777156,0.05670282903097416,0.032713801310197,0.05670282903097416,26,26.0,8.0,0.0112,False
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,0.9004832953981874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9004832953981874,0.05703386189130993,0.8434494335068775,0.05703386189130993,27,27.0,610.0,0.9744,False
PCACD,PokerHand,547,0.19,602,0.0533333333333333,0.9957517008457838,0,2,756,1975,0.228,0.617,str('intersection'),0.092,False,0.004248299154216206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004248299154216206,0.05709124321226715,0.05284294405805094,0.05709124321226715,28,28.0,2.0,0.0016,False
PCACD,PokerHand,62,0.19,627,0.0533333333333333,0.9828300756386732,0,18,2691,1029,0.142,0.996,str('intersection'),0.095,False,0.017169924361326805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017169924361326805,0.05716146476830813,0.03999154040698132,0.05716146476830813,29,29.0,18.0,0.0272,False
PCACD,PokerHand,841,0.19,629,0.0533333333333333,0.9818186704275572,0,20,197,1918,0.18,0.97,str('intersection'),0.073,False,0.018181329572442784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018181329572442784,0.05727442373112427,0.039093094158681486,0.05727442373112427,30,30.0,20.0,0.0304,False
PCACD,PokerHand,37,0.19,739,0.0533333333333333,0.930628865800933,0,60,97,4546,0.183,0.717,str('intersection'),0.079,False,0.06937113419906704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06937113419906704,0.05749133561687818,0.011879798582188864,0.05749133561687818,31,31.0,60.0,0.0944,False
PCACD,PokerHand,624,0.19,626,0.0533333333333333,0.9833369867752816,0,17,235,2179,0.188,0.806,str('intersection'),0.038,False,0.016663013224718415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016663013224718415,0.057533177082861105,0.04087016385814269,0.057533177082861105,32,32.0,17.0,0.0256,False
PCACD,PokerHand,132,0.19,686,0.0533333333333333,0.9542677611108936,0,39,691,2363,0.337,0.907,str('intersection'),0.077,False,0.04573223888910638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04573223888910638,0.05771026062139724,0.011978021732290858,0.05771026062139724,33,33.0,39.0,0.0608,False
PCACD,PokerHand,268,0.19,620,0.0533333333333333,0.9863955360221922,0,12,4029,2878,0.447,0.593,str('intersection'),0.088,False,0.013604463977807789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013604463977807789,0.058170011932172916,0.044565547954365126,0.058170011932172916,34,34.0,12.0,0.0176,False
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.033941167969522394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033941167969522394,0.05843496206208659,0.0244937940925642,0.05843496206208659,35,35.0,30.0,0.0464,False
PCACD,PokerHand,74,0.2,637,0.0666666666666667,0.9778049052348624,0,7,4408,1707,0.392,0.397,str('intersection'),0.085,False,0.02219509476513759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02219509476513759,0.05843821800743258,0.03624312324229499,0.05843821800743258,36,36.0,7.0,0.0096,False
PCACD,PokerHand,719,0.19,653,0.0533333333333333,0.9699261948176175,0,28,4410,3659,0.405,0.593,str('intersection'),0.099,False,0.030073805182382448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030073805182382448,0.058897919601798576,0.028824114419416128,0.058897919601798576,37,37.0,28.0,0.0432,False
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,0.014116268868439972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014116268868439972,0.05960199199003797,0.045485723121597994,0.05960199199003797,38,38.0,13.0,0.0192,False
PCACD,PokerHand,194,0.19,620,0.0533333333333333,0.9863955360221922,0,12,2793,4300,0.22,0.684,str('intersection'),0.025,False,0.013604463977807789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013604463977807789,0.059616688185885905,0.046012224208078115,0.059616688185885905,39,39.0,12.0,0.0176,False
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.006267920459530839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006267920459530839,0.059866180368512864,0.053598259908982024,0.059866180368512864,40,40.0,2.0,0.0016,False
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,0.007854390934767808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007854390934767808,0.05993784721788953,0.05208345628312172,0.05993784721788953,41,41.0,3.0,0.0032,False
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.0053015672387860535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0053015672387860535,0.060852837622737986,0.05555127038395193,0.060852837622737986,42,42.0,2.0,0.0016,False
PCACD,PokerHand,528,0.39,686,0.32,0.9542677611108936,0,10,564,2992,0.127,0.268,str('intersection'),0.019,False,0.043070410210127134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043070410210127134,0.060987702235826016,0.017917292025698882,0.060987702235826016,43,43.0,10.0,0.0144,False
PCACD,PokerHand,983,0.19,624,0.0533333333333333,0.984353238984454,0,15,711,2822,0.291,0.719,str('intersection'),0.045,False,0.01564676101554596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01564676101554596,0.061184302646597855,0.04553754163105189,0.061184302646597855,44,44.0,15.0,0.0224,False
PCACD,PokerHand,448,0.41,673,0.3466666666666667,0.9603445465441316,0,9,1308,783,0.125,0.606,str('intersection'),0.039,False,0.03699362477688917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03699362477688917,0.061438968700476784,0.024445343923587617,0.061438968700476784,45,45.0,9.0,0.0128,False
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,0.0036895305057631496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0036895305057631496,0.061484868182381254,0.057795337676618104,0.061484868182381254,46,46.0,2.0,0.0016,False
PCACD,PokerHand,519,0.19,653,0.0533333333333333,0.9699261948176175,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,False,0.030073805182382448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030073805182382448,0.062003507313501544,0.03192970213111909,0.062003507313501544,47,47.0,28.0,0.0432,False
PCACD,PokerHand,122,0.19,615,0.0533333333333333,0.9889669863312208,0,10,4880,1779,0.054,0.97,str('intersection'),0.048,False,0.011033013668779179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011033013668779179,0.06202837746861315,0.05099536379983397,0.06202837746861315,48,48.0,10.0,0.0144,False
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,0.013091834260242406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013091834260242406,0.06215197600508775,0.04906014174484534,0.06215197600508775,49,49.0,11.0,0.016,False
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.018181329572442784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018181329572442784,0.06255347485596728,0.0443721452835245,0.06255347485596728,50,50.0,20.0,0.0304,False
PCACD,PokerHand,610,0.19,640,0.0533333333333333,0.9763127054494828,0,25,3974,3473,0.43,0.778,str('intersection'),0.042,False,0.023687294550517213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023687294550517213,0.06257231371540979,0.03888501916489258,0.06257231371540979,51,51.0,25.0,0.0384,False
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06273349221081578,0.06273349221081578,0.06273349221081578,52,52.0,1.0,0.0,False
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,0.07024513791651536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07024513791651536,0.06302614831116353,0.007218989605351833,0.06302614831116353,53,53.0,9.0,0.0128,False
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,0.023989027720777156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023989027720777156,0.06304221850160419,0.03905319078082703,0.06304221850160419,54,54.0,7.0,0.0096,False
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,0.04387479319700981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04387479319700981,0.06306662535889464,0.019191832161884824,0.06306662535889464,55,55.0,37.0,0.0576,False
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,0.5385434969404626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5385434969404626,0.06325196852239937,0.4752915284180632,0.06325196852239937,56,56.0,17.0,0.0256,False
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0634209543421317,0.0634209543421317,0.0634209543421317,57,57.0,1.0,0.0,False
PCACD,PokerHand,155,0.19,751,0.0533333333333333,0.9255120797958322,0,68,3405,3217,0.363,0.627,str('intersection'),0.058,False,0.07448792020416783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07448792020416783,0.06379666600475767,0.010691254199410166,0.06379666600475767,58,58.0,68.0,0.1072,False
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,0.004735869182501572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004735869182501572,0.06382711442903363,0.05909124524653206,0.06382711442903363,59,59.0,3.0,0.0032,False
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.014627251582187249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014627251582187249,0.06405105813244137,0.04942380655025412,0.06405105813244137,60,60.0,6.0,0.008,False
PCACD,PokerHand,175,0.22,645,0.0933333333333333,0.973841157110411,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,False,0.026158842889589026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026158842889589026,0.0641630575911931,0.038004214701604075,0.0641630575911931,61,61.0,7.0,0.0096,False
PCACD,PokerHand,930,0.27,613,0.16,0.990001415440932,0,5,3359,1704,0.216,0.881,str('intersection'),0.023,False,0.007336755880088751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007336755880088751,0.06461483524845182,0.05727807936836307,0.06461483524845182,62,62.0,5.0,0.0064,False
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.02019454307071677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02019454307071677,0.06484582970574883,0.04465128663503205,0.06484582970574883,63,63.0,22.0,0.0336,False
PCACD,PokerHand,883,0.46,640,0.4133333333333334,0.9763127054494828,0,5,3698,1781,0.317,0.165,str('intersection'),0.09,False,0.021025465871537974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021025465871537974,0.06484913770664906,0.043823671835111086,0.06484913770664906,64,64.0,5.0,0.0064,False
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,0.009356164823591582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009356164823591582,0.06492655116015371,0.055570386336562125,0.06492655116015371,65,65.0,3.0,0.0032,False
PCACD,PokerHand,52,0.5,1015,0.4666666666666666,0.8298022484561631,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,False,0.16594945238962064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16594945238962064,0.06512373723243549,0.10082571515718515,0.06512373723243549,66,66.0,12.0,0.0176,False
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,0.02789797609512512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02789797609512512,0.06537585565887286,0.037477879563747735,0.06537585565887286,67,67.0,8.0,0.0112,False
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.0521491905030772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0521491905030772,0.06552400210306998,0.013374811599992778,0.06552400210306998,68,68.0,47.0,0.0736,False
PCACD,PokerHand,790,0.51,624,0.48,0.984353238984454,0,4,2399,1205,0.41,0.214,str('intersection'),0.063,False,0.011398461861329756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011398461861329756,0.06552744547193584,0.054128983610606085,0.06552744547193584,69,69.0,4.0,0.0048,False
PCACD,PokerHand,978,0.19,611,0.0533333333333333,0.9910392195292468,0,7,3310,1489,0.253,0.939,str('intersection'),0.038,False,0.008960780470753216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008960780470753216,0.06582150579379681,0.05686072532304359,0.06582150579379681,70,70.0,7.0,0.0096,False
PCACD,PokerHand,459,0.19,691,0.0533333333333333,0.9519611036429676,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,False,0.048038896357032394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048038896357032394,0.06589928620329404,0.01786038984626164,0.06589928620329404,71,71.0,41.0,0.064,False
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,0.030073805182382448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030073805182382448,0.06595326820396043,0.035879463021577976,0.06595326820396043,72,72.0,28.0,0.0432,False
PCACD,PokerHand,248,0.55,622,0.5333333333333333,0.9853727484178127,0,2,3246,4699,0.197,0.052,str('intersection'),0.097,False,0.010378952427971043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010378952427971043,0.06606364595246188,0.05568469352449083,0.06606364595246188,73,73.0,2.0,0.0016,False
