detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,0.21574796608375585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21574796608375585,0.03703512354240896,0.1787128425413469,0.03703512354240896,12,12.0,247.0,0.31337579617834393,True
PCACD,ForestCovertype,709,0.03,478,0.0,0.98157765040034,0,20,150,3201,0.184,0.503,str('intersection'),0.06,False,0.022261076663537025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022261076663537025,0.037046861901422146,0.01478578523788512,0.037046861901422146,13,13.0,20.0,0.024203821656050957,True
PCACD,ForestCovertype,963,0.03,509,0.0,0.9630794575803824,0,42,3127,4409,0.126,0.477,str('intersection'),0.023,False,0.03897613484013555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03897613484013555,0.037181953032327394,0.0017941818078081526,0.037181953032327394,14,14.0,42.0,0.05222929936305733,True
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,0.03788020212345285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03788020212345285,0.03742476015149397,0.00045544197195887537,0.03742476015149397,15,15.0,41.0,0.050955414012738856,True
PCACD,ForestCovertype,700,0.03,677,0.0,0.8790880518372604,0,141,4399,3467,0.557,0.647,str('intersection'),0.029,False,0.12154686679273062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12154686679273062,0.037550950347311346,0.08399591644541927,0.037550950347311346,16,16.0,141.0,0.17834394904458598,True
PCACD,ForestCovertype,417,0.03,567,0.0,0.931307027484752,0,79,4514,3920,0.406,0.401,str('intersection'),0.072,False,0.06981556328798434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06981556328798434,0.03779699042617521,0.03201857286180913,0.03779699042617521,17,17.0,79.0,0.09936305732484077,True
PCACD,ForestCovertype,1161,0.03,480,0.0,0.980348568001576,0,22,4908,2624,0.116,0.79,str('intersection'),0.036,False,0.023288281137359486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023288281137359486,0.03781187987705785,0.014523598739698364,0.03781187987705785,18,18.0,22.0,0.0267515923566879,True
PCACD,ForestCovertype,364,0.27,490,0.3,0.9742788199173542,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,False,0.02571917085090561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02571917085090561,0.037893228077139435,0.012174057226233825,0.037893228077139435,19,19.0,29.0,0.035668789808917196,True
PCACD,ForestCovertype,17,0.58,478,0.6875,0.98157765040034,0,18,2421,3208,0.433,0.615,str('intersection'),0.02,False,0.01684817209786197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01684817209786197,0.03795145219393469,0.02110328009607272,0.03795145219393469,20,20.0,18.0,0.02165605095541401,True
PCACD,ForestCovertype,1374,0.03,608,0.0,0.9107478963470156,0,104,4385,3296,0.273,0.517,str('intersection'),0.082,False,0.0901161423545842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0901161423545842,0.03802542139366813,0.052090720960916076,0.03802542139366813,21,21.0,104.0,0.13121019108280255,False
PCACD,ForestCovertype,1543,0.58,475,0.6875,0.9834309298929724,0,15,626,1581,0.239,0.552,str('intersection'),0.061,False,0.015665986591422317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015665986591422317,0.03804128614208808,0.02237529955066576,0.03804128614208808,22,22.0,15.0,0.017834394904458598,False
PCACD,ForestCovertype,242,0.58,469,0.6875,0.987172789991516,0,11,1359,2732,0.159,0.683,str('intersection'),0.049,False,0.012171476751535841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012171476751535841,0.038066208898301694,0.025894732146765853,0.038066208898301694,23,23.0,11.0,0.012738853503184714,False
PCACD,ForestCovertype,735,0.03,496,0.0,0.97069603074393,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,False,0.03185614618037576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03185614618037576,0.03806722959149551,0.0062110834111197555,0.03806722959149551,24,24.0,34.0,0.04203821656050955,False
PCACD,ForestCovertype,850,0.2,477,0.2125,0.9821941173936504,0,19,3178,2999,0.195,0.618,str('intersection'),0.013,False,0.017804491684767512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017804491684767512,0.0380838966105262,0.020279404925758686,0.0380838966105262,25,25.0,19.0,0.022929936305732482,False
PCACD,ForestCovertype,1488,0.57,491,0.6749999999999999,0.973678658267924,0,28,3898,2121,0.12,0.499,str('intersection'),0.082,False,0.026319285618200898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026319285618200898,0.038221650259208054,0.011902364641007156,0.038221650259208054,26,26.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,0.06937419396337212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06937419396337212,0.03829192489092244,0.03108226907244968,0.03829192489092244,27,27.0,83.0,0.10445859872611465,False
PCACD,ForestCovertype,1713,0.58,502,0.6875,0.9671562360787292,0,37,719,1408,0.3,0.613,str('intersection'),0.08,False,0.02859430558063569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02859430558063569,0.038318719862623606,0.009724414281987916,0.038318719862623606,28,28.0,37.0,0.045859872611464965,False
PCACD,ForestCovertype,119,0.58,510,0.6875,0.9625016330098408,0,41,3110,2314,0.109,0.941,str('intersection'),0.017,False,0.03284342380301821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03284342380301821,0.03833589650790913,0.005492472704890922,0.03833589650790913,29,29.0,41.0,0.050955414012738856,False
PCACD,ForestCovertype,52,0.58,469,0.6875,0.987172789991516,0,11,3038,2682,0.022,0.505,str('intersection'),0.073,False,0.012171476751535841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012171476751535841,0.03851600912913106,0.026344532377595216,0.03851600912913106,30,30.0,11.0,0.012738853503184714,False
PCACD,ForestCovertype,232,0.58,502,0.6875,0.9671562360787292,0,37,3948,4562,0.236,0.517,str('intersection'),0.035,False,0.02859430558063569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02859430558063569,0.03851691226488788,0.009922606684252194,0.03851691226488788,31,31.0,37.0,0.045859872611464965,False
PCACD,ForestCovertype,1581,0.58,601,0.6875,0.914158100212074,0,94,2565,2846,0.524,0.789,str('intersection'),0.067,False,0.0750155385135155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0750155385135155,0.03856603600728178,0.03644950250623372,0.03856603600728178,32,32.0,94.0,0.11847133757961784,False
PCACD,ForestCovertype,563,0.03,468,0.0,0.9878010742523352,0,14,579,1773,0.235,0.853,str('intersection'),0.063,False,0.017464711008964007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017464711008964007,0.038772110816457456,0.02130739980749345,0.038772110816457456,33,33.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,518,0.23,465,0.25,0.989693996356284,0,8,4978,2211,0.096,0.343,str('intersection'),0.081,False,0.010305198581523364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010305198581523364,0.038793512416963105,0.02848831383543974,0.038793512416963105,34,34.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,1443,0.58,476,0.6875,0.9828118754182562,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,False,0.016046764260021152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.016046764260021152,0.038808894052006195,0.022762129791985043,0.038808894052006195,35,35.0,16.0,0.01910828025477707,False
PCACD,ForestCovertype,299,0.03,583,0.0,0.923112629750663,0,88,2955,2245,0.312,0.73,str('intersection'),0.038,False,0.0778907551628355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0778907551628355,0.03884380559088921,0.03904694957194629,0.03884380559088921,36,36.0,88.0,0.11082802547770701,False
PCACD,ForestCovertype,976,0.03,456,0.0,0.9954467553675268,0,4,2977,975,0.224,0.58,str('intersection'),0.061,False,0.013302420364733995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013302420364733995,0.039027866460297,0.025725446095563008,0.039027866460297,37,37.0,4.0,0.003821656050955414,False
PCACD,ForestCovertype,1798,0.58,492,0.6875,0.973079715221666,0,28,3778,2263,0.072,0.564,str('intersection'),0.084,False,0.02341071824896726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02341071824896726,0.039039713770883645,0.015628995521916385,0.039039713770883645,38,38.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,433,0.03,609,0.0,0.9102639268390444,0,105,4924,3901,0.538,0.524,str('intersection'),0.059,False,0.0905954215163405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0905954215163405,0.039069407595973944,0.05152601392036655,0.039069407595973944,39,39.0,105.0,0.13248407643312102,False
PCACD,ForestCovertype,275,0.03,493,0.0,0.97248198583996,0,33,4615,2928,0.17,0.776,str('intersection'),0.083,False,0.030221654366129794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030221654366129794,0.03908984947632693,0.008868195110197138,0.03908984947632693,40,40.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,0.11365534852739241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11365534852739241,0.03910183774157542,0.07455351078581698,0.03910183774157542,41,41.0,135.0,0.17070063694267515,False
PCACD,ForestCovertype,392,0.03,549,0.0,0.9408062889016212,0,64,1073,2039,0.096,0.598,str('intersection'),0.071,False,0.0604944098675191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0604944098675191,0.039267355382754596,0.0212270544847645,0.039267355382754596,42,42.0,64.0,0.08025477707006369,False
PCACD,ForestCovertype,294,0.03,461,0.0,0.9922369375267384,0,6,2328,1868,0.142,0.649,str('intersection'),0.089,False,0.01471330397152483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01471330397152483,0.03933137550871128,0.024618071537186453,0.03933137550871128,43,43.0,6.0,0.006369426751592357,False
PCACD,ForestCovertype,913,0.03,566,0.0,0.9318268150182591,0,78,2718,3551,0.45,0.442,str('intersection'),0.08,False,0.06930427597838132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06930427597838132,0.039424068527390346,0.029880207450990973,0.039424068527390346,44,44.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,592,0.03,464,0.0,0.990327679411879,0,9,3782,918,0.084,0.752,str('intersection'),0.088,False,0.015803947602281758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015803947602281758,0.03946295422674147,0.02365900662445971,0.03946295422674147,45,45.0,9.0,0.01019108280254777,False
PCACD,ForestCovertype,151,0.58,623,0.6875,0.9035704291361712,0,105,4458,2840,0.498,0.551,str('intersection'),0.059,False,0.08135095446581266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08135095446581266,0.03947974274032599,0.04187121172548666,0.03947974274032599,46,46.0,105.0,0.13248407643312102,False
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,0.025383245415507644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025383245415507644,0.03955764862427284,0.014174403208765198,0.03955764862427284,47,47.0,25.0,0.030573248407643312,False
PCACD,ForestCovertype,1732,0.59,492,0.7,0.973079715221666,0,8,3294,2276,0.006,0.519,str('intersection'),0.031,False,0.01979485133010421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01979485133010421,0.03958210157223406,0.01978725024212985,0.03958210157223406,48,48.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,1154,0.04,449,0.0125,1.0,1,1,1748,1003,0.092,0.676,str('intersection'),0.045,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.039920917422811765,0.039920917422811765,0.039920917422811765,49,49.0,1.0,0.0,False
PCACD,ForestCovertype,679,0.03,488,0.0,0.9754828189314848,0,28,4289,4211,0.026,0.604,str('intersection'),0.079,False,0.027517700691002345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.027517700691002345,0.04001632347064097,0.012498622779638625,0.04001632347064097,50,50.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,1786,0.59,562,0.7,0.9339151731139184,0,18,4891,4745,0.056,0.225,str('intersection'),0.015,False,0.054517324776471025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.054517324776471025,0.04003093088877914,0.014486393887691885,0.04003093088877914,51,51.0,18.0,0.02165605095541401,False
PCACD,ForestCovertype,110,0.58,464,0.6875,0.990327679411879,0,7,914,1169,0.286,0.909,str('intersection'),0.036,False,0.009016833778028675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009016833778028675,0.04006066404474694,0.031043830266718263,0.04006066404474694,52,52.0,7.0,0.007643312101910828,False
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,0.12163835036770507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12163835036770507,0.040167246022354434,0.08147110434535063,0.040167246022354434,53,53.0,163.0,0.20636942675159237,False
PCACD,ForestCovertype,488,0.03,792,0.0,0.8328718869218037,0,200,3359,4454,0.41,0.132,str('intersection'),0.036,False,0.16758182511220154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16758182511220154,0.040234832785156764,0.12734699232704477,0.040234832785156764,54,54.0,200.0,0.2535031847133758,False
PCACD,ForestCovertype,209,0.59,492,0.7,0.973079715221666,0,8,4913,1956,0.159,0.403,str('intersection'),0.096,False,0.01979485133010421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01979485133010421,0.04029159773856923,0.020496746408465022,0.04029159773856923,55,55.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,777,0.03,596,0.0,0.9166183258906476,0,96,4311,1723,0.071,0.886,str('intersection'),0.046,False,0.08430683844183837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08430683844183837,0.040475400620613035,0.04383143782122533,0.040475400620613035,56,56.0,96.0,0.12101910828025478,False
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,0.15309300975351298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15309300975351298,0.04077182386941071,0.11232118588410227,0.04077182386941071,57,57.0,201.0,0.25477707006369427,False
PCACD,ForestCovertype,1318,0.19,480,0.2,0.980348568001576,0,21,2060,1442,0.112,0.906,str('intersection'),0.013,False,0.01964989691018994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01964989691018994,0.0407870114298404,0.021137114519650457,0.0407870114298404,58,58.0,21.0,0.025477707006369428,False
PCACD,ForestCovertype,1571,0.58,487,0.6875,0.9760866663254428,0,25,1950,2537,0.357,0.929,str('intersection'),0.037,False,0.020930051850232747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020930051850232747,0.040889754692412086,0.01995970284217934,0.040889754692412086,59,59.0,25.0,0.030573248407643312,False
PCACD,ForestCovertype,526,0.03,476,0.0,0.9828118754182562,0,18,3881,3151,0.005,0.723,str('intersection'),0.054,False,0.021251142614199445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021251142614199445,0.04090552374403091,0.019654381129831467,0.04090552374403091,60,60.0,18.0,0.02165605095541401,False
PCACD,ForestCovertype,1391,0.03,507,0.0,0.9642385134878836,0,41,4222,2361,0.363,0.418,str('intersection'),0.054,False,0.03788020212345285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03788020212345285,0.04097005391401601,0.003089851790563161,0.04097005391401601,61,61.0,41.0,0.050955414012738856,False
PCACD,ForestCovertype,1218,0.03,736,0.0,0.854474796720907,0,171,4974,3741,0.595,0.383,str('intersection'),0.072,False,0.14604965559185581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14604965559185581,0.04104616444308191,0.10500349114877391,0.04104616444308191,62,62.0,171.0,0.21656050955414013,False
PCACD,ForestCovertype,863,0.23,471,0.25,0.985920221871904,0,15,3025,1428,0.161,0.441,str('intersection'),0.072,False,0.0140786782743172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0140786782743172,0.041059889962421076,0.026981211688103877,0.041059889962421076,63,63.0,15.0,0.017834394904458598,False
PCACD,ForestCovertype,897,0.03,580,0.0,0.9246318400560408,0,87,3502,1987,0.415,0.623,str('intersection'),0.05,False,0.07639173846412789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07639173846412789,0.041070789769855544,0.035320948694272346,0.041070789769855544,64,64.0,87.0,0.10955414012738854,False
PCACD,ForestCovertype,1143,0.21,491,0.225,0.973678658267924,0,32,3695,2959,0.155,0.35,str('intersection'),0.065,False,0.026319285618200898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026319285618200898,0.041219369336149746,0.014900083717948848,0.041219369336149746,65,65.0,32.0,0.03949044585987261,False
PCACD,ForestCovertype,1768,0.58,523,0.6875,0.9550911340431474,0,48,2793,3154,0.493,0.85,str('intersection'),0.027,False,0.03979581859708714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03979581859708714,0.04131490018308251,0.0015190815859953688,0.04131490018308251,66,66.0,48.0,0.05987261146496815,False
PCACD,ForestCovertype,1215,0.03,531,0.0,0.9506216644629332,0,54,632,2457,0.128,0.662,str('intersection'),0.067,False,0.05093196145645802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05093196145645802,0.04134796162440368,0.009583999832054345,0.04134796162440368,67,67.0,54.0,0.06751592356687898,False
PCACD,ForestCovertype,537,0.03,597,0.0,0.916124636488484,0,97,1417,4056,0.3,0.675,str('intersection'),0.017,False,0.08479506551061282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08479506551061282,0.041350433299016075,0.043444632211596744,0.041350433299016075,68,68.0,97.0,0.12229299363057325,False
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,0.037495437773501186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037495437773501186,0.0415486392940181,0.004053201520516914,0.0415486392940181,69,69.0,42.0,0.05222929936305733,False
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,0.10018726816568778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10018726816568778,0.041661540569580297,0.05852572759610748,0.041661540569580297,70,70.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,1842,0.58,572,0.6875,0.928721740568704,0,78,170,1654,0.269,0.411,str('intersection'),0.071,False,0.06535568909052909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06535568909052909,0.041700490541543594,0.023655198548985498,0.041700490541543594,71,71.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,652,0.03,550,0.0,0.9402704497916264,0,65,2788,1303,0.464,0.924,str('intersection'),0.035,False,0.06101874633616848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06101874633616848,0.04182379694293538,0.0191949493932331,0.04182379694293538,72,72.0,65.0,0.08152866242038216,False
PCACD,ForestCovertype,558,0.03,505,0.0,0.9654021416198728,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,False,0.036783833274522136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.036783833274522136,0.04193650708697063,0.005152673812448494,0.04193650708697063,73,73.0,40.0,0.049681528662420385,False
PCACD,ForestCovertype,1407,0.24,485,0.2625,0.9772980821920676,0,25,919,1739,0.151,0.484,str('intersection'),0.083,False,0.022700144428418865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022700144428418865,0.042059750145006326,0.01935960571658746,0.042059750145006326,74,74.0,25.0,0.030573248407643312,False
PCACD,ForestCovertype,1410,0.03,681,0.0,0.8773528741930405,0,143,4727,3013,0.619,0.689,str('intersection'),0.089,False,0.12327283992648974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12327283992648974,0.042069831896073634,0.08120300803041611,0.042069831896073634,75,75.0,143.0,0.18089171974522292,False
PCACD,ForestCovertype,5,0.58,464,0.6875,0.990327679411879,0,7,1455,817,0.48,0.496,str('intersection'),0.071,False,0.009016833778028675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009016833778028675,0.042082609656068824,0.033065775878040146,0.042082609656068824,76,76.0,7.0,0.007643312101910828,False
PCACD,ForestCovertype,612,0.03,521,0.0,0.956219163520824,0,48,1947,3046,0.124,0.655,str('intersection'),0.097,False,0.045526780968457276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045526780968457276,0.04211571375488359,0.0034110672135736833,0.04211571375488359,77,77.0,48.0,0.05987261146496815,False
