detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.08740660281696609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08740660281696609,0.04572003677994535,0.04168656603702074,0.04572003677994535,11,11.0,124.0,0.11131221719457013,True
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.03591935169829538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03591935169829538,0.04577137678654508,0.0098520250882497,0.04577137678654508,12,12.0,71.0,0.06334841628959276,True
PCACD,SensorStream,1096,0.06,1852,0.1764705882352941,0.9511179550613608,0,104,4652,4848,0.894,0.413,str('intersection'),0.081,False,0.05228368211422506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05228368211422506,0.04584795444132527,0.006435727672899787,0.04584795444132527,13,13.0,104.0,0.09321266968325792,True
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,0.17594724057040675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17594724057040675,0.045990054308934346,0.1299571862614724,0.045990054308934346,14,14.0,224.0,0.20180995475113123,True
PCACD,SensorStream,1368,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,3211,4779,0.368,0.955,str('intersection'),0.075,False,0.04291814356070928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04291814356070928,0.04629192143011999,0.0033737778694107046,0.04629192143011999,15,15.0,87.0,0.07782805429864253,True
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.04347388496670953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04347388496670953,0.04633512540770635,0.0028612404409968234,0.04633512540770635,16,16.0,88.0,0.07873303167420814,True
PCACD,SensorStream,1511,0.06,1863,0.1764705882352941,0.948319433275456,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,False,0.05527694934818895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05527694934818895,0.04636928500892534,0.008907664339263606,0.04636928500892534,17,17.0,113.0,0.10135746606334842,True
PCACD,SensorStream,693,0.06,1729,0.1764705882352941,0.9835934883119108,0,27,3227,4686,0.562,0.843,str('intersection'),0.036,False,0.017548219244512858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017548219244512858,0.04651690023052098,0.02896868098600812,0.04651690023052098,18,18.0,27.0,0.023529411764705882,True
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.1573186122863748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1573186122863748,0.04679106832949829,0.11052754395687653,0.04679106832949829,19,19.0,175.0,0.15746606334841629,True
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,0.22789367154067716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22789367154067716,0.04684461561706486,0.1810490559236123,0.04684461561706486,20,20.0,27.0,0.023529411764705882,True
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.021914214377639237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021914214377639237,0.04696047969724536,0.02504626531960612,0.04696047969724536,21,21.0,38.0,0.0334841628959276,False
PCACD,SensorStream,77,0.06,1816,0.1764705882352941,0.9603943166060364,0,85,414,4751,0.597,0.365,str('intersection'),0.06,False,0.042361790777901975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042361790777901975,0.046990211009587134,0.004628420231685158,0.046990211009587134,22,22.0,85.0,0.0760180995475113,False
PCACD,SensorStream,759,0.05,1993,0.1176470588235294,0.9164427680649744,0,166,993,4072,0.66,0.219,str('intersection'),0.024,False,0.10929719872980787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10929719872980787,0.04703865769988584,0.062258541029922024,0.04703865769988584,23,23.0,166.0,0.1493212669683258,False
PCACD,SensorStream,123,0.06,1757,0.1764705882352941,0.9760021528320784,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,False,0.025667825769735465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025667825769735465,0.047066897036245,0.02139907126650954,0.047066897036245,24,24.0,47.0,0.0416289592760181,False
PCACD,SensorStream,1190,0.06,1938,0.1764705882352941,0.9296677277184944,0,147,869,4708,0.232,0.263,str('intersection'),0.052,False,0.07522660254809971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07522660254809971,0.047124265562204906,0.028102336985894802,0.047124265562204906,25,25.0,147.0,0.1321266968325792,False
PCACD,SensorStream,366,0.07,1846,0.2352941176470588,0.9526514318519106,0,13,3203,5000,0.408,0.155,str('intersection'),0.045,False,0.05064349269196802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05064349269196802,0.047360222619065834,0.003283270072902189,0.047360222619065834,26,26.0,13.0,0.01085972850678733,False
PCACD,SensorStream,776,0.05,1842,0.1176470588235294,0.9536765197243596,0,102,662,4769,0.407,0.043,str('intersection'),0.029,False,0.08008407285591113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08008407285591113,0.04740091825529903,0.032683154600612094,0.04740091825529903,27,27.0,102.0,0.09140271493212669,False
PCACD,SensorStream,280,0.06,1859,0.1764705882352941,0.9493351621214298,0,109,611,4365,0.054,0.965,str('intersection'),0.021,False,0.05419053726858375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05419053726858375,0.04806648356022626,0.006124053708357488,0.04806648356022626,28,28.0,109.0,0.09773755656108597,False
PCACD,SensorStream,993,0.06,1829,0.1764705882352941,0.957023487551264,0,94,408,4431,0.707,0.342,str('intersection'),0.015,False,0.04596719139038336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04596719139038336,0.0481710083683703,0.0022038169779869388,0.0481710083683703,29,29.0,94.0,0.08416289592760182,False
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.10316102787516619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10316102787516619,0.048275089573098555,0.05488593830206764,0.048275089573098555,30,30.0,3.0,0.0018099547511312218,False
PCACD,SensorStream,68,0.06,2008,0.1764705882352941,0.912899247138056,0,170,4600,4442,0.262,0.426,str('intersection'),0.017,False,0.09316197962380762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09316197962380762,0.048276318224120686,0.04488566139968694,0.048276318224120686,31,31.0,170.0,0.15294117647058825,False
PCACD,SensorStream,920,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2814,4865,0.324,0.54,str('intersection'),0.05,False,0.0271041363874777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0271041363874777,0.048649939033489395,0.021545802646011695,0.048649939033489395,32,32.0,51.0,0.04524886877828054,False
PCACD,SensorStream,890,0.05,1805,0.1176470588235294,0.9632654474573812,0,77,1399,4900,0.791,0.346,str('intersection'),0.027,False,0.07417761362686577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07417761362686577,0.048656935245907,0.02552067838095877,0.048656935245907,33,33.0,77.0,0.06877828054298643,False
PCACD,SensorStream,409,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,1446,5000,0.601,0.069,str('intersection'),0.05,False,0.11346147418015289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11346147418015289,0.04891987681536698,0.0645415973647859,0.04891987681536698,34,34.0,173.0,0.15565610859728507,False
PCACD,SensorStream,59,0.06,2009,0.1764705882352941,0.912663953977706,0,171,29,4078,0.099,0.488,str('intersection'),0.066,False,0.0934136465255265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0934136465255265,0.04927031040204246,0.04414333612348404,0.04927031040204246,35,35.0,171.0,0.15384615384615385,False
PCACD,SensorStream,1015,0.06,1737,0.1764705882352941,0.9814120699282808,0,33,2614,4765,0.083,0.448,str('intersection'),0.06,False,0.0198814396625827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0198814396625827,0.04932715529725758,0.029445715634674876,0.04932715529725758,36,36.0,33.0,0.02895927601809955,False
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.017840461164559708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017840461164559708,0.049528222903136694,0.031687761738576986,0.049528222903136694,37,37.0,28.0,0.024434389140271493,False
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,0.03535524162467118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03535524162467118,0.04990255421659351,0.01454731259192233,0.04990255421659351,38,38.0,70.0,0.06244343891402715,False
PCACD,SensorStream,1055,0.06,1936,0.1764705882352941,0.9301556757452536,0,146,1609,4693,0.552,0.628,str('intersection'),0.083,False,0.0747046988603271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0747046988603271,0.05001071667529432,0.024693982185032784,0.05001071667529432,39,39.0,146.0,0.13122171945701358,False
PCACD,SensorStream,1040,0.06,1724,0.1764705882352941,0.9849620032932336,0,25,1279,4150,0.298,0.617,str('intersection'),0.088,False,0.016084471106687422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016084471106687422,0.05002917834636949,0.03394470723968207,0.05002917834636949,40,40.0,25.0,0.02171945701357466,False
PCACD,SensorStream,1277,0.06,1771,0.1764705882352941,0.972251706911202,0,57,2090,4452,0.013,0.705,str('intersection'),0.075,False,0.029679260286434524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029679260286434524,0.05012165589579919,0.02044239560936467,0.05012165589579919,41,41.0,57.0,0.05067873303167421,False
PCACD,SensorStream,495,0.06,1746,0.1764705882352941,0.9789699443478612,0,40,2786,4229,0.752,0.994,str('intersection'),0.021,False,0.02249350954816037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02249350954816037,0.05038930581500614,0.02789579626684577,0.05038930581500614,42,42.0,40.0,0.03529411764705882,False
PCACD,SensorStream,415,0.05,1956,0.1176470588235294,0.9252987085788882,0,153,4279,4666,0.227,0.204,str('intersection'),0.096,False,0.10169809032231945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10169809032231945,0.05049749643106964,0.05120059389124981,0.05049749643106964,43,43.0,153.0,0.13755656108597286,False
PCACD,SensorStream,360,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,1824,4681,0.696,0.088,str('intersection'),0.099,False,0.0750795712926204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0750795712926204,0.05057507256504858,0.024504498727571815,0.05057507256504858,44,44.0,82.0,0.07330316742081448,False
PCACD,SensorStream,1679,0.05,2335,0.1176470588235294,0.8415963418678728,0,307,623,4393,0.409,0.147,str('intersection'),0.01,False,0.18073177261490964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18073177261490964,0.05085246610349241,0.12987930651141721,0.05085246610349241,45,45.0,307.0,0.27692307692307694,False
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.09293565124058378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09293565124058378,0.050909755509648595,0.04202589573093519,0.050909755509648595,46,46.0,135.0,0.12126696832579185,False
PCACD,SensorStream,1533,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1247,4974,0.731,0.751,str('intersection'),0.062,False,0.017840461164559708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017840461164559708,0.05117853980547901,0.033338078640919304,0.05117853980547901,47,47.0,28.0,0.024434389140271493,False
PCACD,SensorStream,1517,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,789,4812,0.765,0.13,str('intersection'),0.023,False,0.1260850782268273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1260850782268273,0.05142556205854226,0.07465951616828503,0.05142556205854226,48,48.0,200.0,0.18009049773755656,False
PCACD,SensorStream,1572,0.06,1895,0.1764705882352941,0.9402712117928428,0,128,4094,3699,0.091,0.921,str('intersection'),0.088,False,0.06388523597183648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06388523597183648,0.051519265711287406,0.01236597026054908,0.051519265711287406,49,49.0,128.0,0.11493212669683257,False
PCACD,SensorStream,1461,0.05,2183,0.1176470588235294,0.8734087278368067,0,249,1149,3911,0.289,0.08,str('intersection'),0.029,False,0.14930461116553959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14930461116553959,0.05154307215069572,0.09776153901484386,0.05154307215069572,50,50.0,249.0,0.2244343891402715,False
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,0.015204184324691582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015204184324691582,0.05165611692647422,0.03645193260178264,0.05165611692647422,51,51.0,23.0,0.019909502262443438,False
PCACD,SensorStream,210,0.06,1890,0.1764705882352941,0.941519751192654,0,126,3021,3775,0.058,0.587,str('intersection'),0.077,False,0.06254981235834495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06254981235834495,0.051663748646562674,0.010886063711782273,0.051663748646562674,52,52.0,126.0,0.11312217194570136,False
PCACD,SensorStream,1437,0.06,5662,0.1764705882352941,0.4229063305036752,0,761,2201,4157,0.445,0.974,str('intersection'),0.074,False,0.5569918380530613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5569918380530613,0.05197579630805962,0.5050160417450017,0.05197579630805962,53,53.0,761.0,0.6877828054298643,False
PCACD,SensorStream,765,0.04,2404,0.0588235294117647,0.8278325815266111,0,335,3199,3776,0.037,0.072,str('intersection'),0.068,False,0.22303540278004877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22303540278004877,0.052026031369273903,0.17100937141077488,0.052026031369273903,54,54.0,335.0,0.302262443438914,False
PCACD,SensorStream,1333,0.05,1967,0.1176470588235294,0.9226484914209356,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,False,0.103939937744882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.103939937744882,0.0520713987518658,0.0518685389930162,0.0520713987518658,55,55.0,158.0,0.1420814479638009,False
PCACD,SensorStream,879,0.05,2128,0.1176470588235294,0.8854683603644706,0,223,3863,4058,0.67,0.254,str('intersection'),0.067,False,0.13771428484676793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13771428484676793,0.05251844647289784,0.08519583837387008,0.05251844647289784,56,56.0,223.0,0.20090497737556562,False
PCACD,SensorStream,1390,0.06,1782,0.1764705882352941,0.9693256567539854,0,63,3581,4081,0.621,0.787,str('intersection'),0.07,False,0.03280893042323484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03280893042323484,0.05277439335536193,0.019965462932127087,0.05277439335536193,57,57.0,63.0,0.056108597285067875,False
PCACD,SensorStream,1630,0.06,1842,0.1764705882352941,0.9536765197243596,0,101,2951,4216,0.328,0.764,str('intersection'),0.012,False,0.049547070303552196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049547070303552196,0.05290965400298384,0.003362583699431647,0.05290965400298384,58,58.0,101.0,0.09049773755656108,False
PCACD,SensorStream,1699,0.06,1690,0.1764705882352941,0.9943744536157304,0,5,3378,4183,0.106,0.721,str('intersection'),0.055,False,0.006017020753595494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.006017020753595494,0.05296656254436047,0.04694954179076497,0.05296656254436047,59,59.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,614,0.06,1717,0.1764705882352941,0.9868846031957034,0,20,1871,4788,0.867,0.91,str('intersection'),0.06,False,0.014028080007261193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014028080007261193,0.05323092326880685,0.03920284326154566,0.05323092326880685,60,60.0,20.0,0.017194570135746608,False
PCACD,SensorStream,139,0.06,1874,0.1764705882352941,0.945537377880456,0,120,4635,3950,0.722,0.523,str('intersection'),0.093,False,0.05825260431677573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05825260431677573,0.053264946871940166,0.004987657444835564,0.053264946871940166,61,61.0,120.0,0.1076923076923077,False
PCACD,SensorStream,550,0.06,1979,0.1764705882352941,0.9197741871531496,0,159,3035,4114,0.529,0.025,str('intersection'),0.089,False,0.08580862158089582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08580862158089582,0.05333058273605496,0.03247803884484086,0.05333058273605496,62,62.0,159.0,0.1429864253393665,False
PCACD,SensorStream,1029,0.06,2613,0.1764705882352941,0.7884315486323697,0,402,3815,4397,0.178,0.521,str('intersection'),0.038,False,0.22629122146157074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22629122146157074,0.05341415472501791,0.17287706673655284,0.05341415472501791,63,63.0,402.0,0.36289592760180994,False
PCACD,SensorStream,220,0.06,2038,0.1764705882352941,0.9058908935907838,0,179,1954,4091,0.83,0.655,str('intersection'),0.023,False,0.10065803527102223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10065803527102223,0.05343430089762502,0.047223734373397205,0.05343430089762502,64,64.0,179.0,0.16108597285067874,False
PCACD,SensorStream,196,0.06,1993,0.1764705882352941,0.9164427680649744,0,163,1593,4584,0.863,0.333,str('intersection'),0.069,False,0.08937186973907046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08937186973907046,0.05348428335015599,0.035887586388914476,0.05348428335015599,65,65.0,163.0,0.14660633484162897,False
PCACD,SensorStream,146,0.06,1871,0.1764705882352941,0.9462944982919794,0,118,3663,4249,0.527,0.269,str('intersection'),0.022,False,0.05744279689223012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05744279689223012,0.0536235376856125,0.0038192592066176173,0.0536235376856125,66,66.0,118.0,0.10588235294117647,False
PCACD,SensorStream,960,0.06,1809,0.1764705882352941,0.9622193815529017,0,80,2949,4215,0.828,0.312,str('intersection'),0.065,False,0.040409721963278925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040409721963278925,0.053986975160659846,0.013577253197380922,0.053986975160659846,67,67.0,80.0,0.07149321266968325,False
PCACD,SensorStream,1356,0.04,2168,0.0588235294117647,0.8766673320231768,0,244,4432,4498,0.4,0.013,str('intersection'),0.052,False,0.18230691993494014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18230691993494014,0.05412429798752187,0.12818262194741825,0.05412429798752187,68,68.0,244.0,0.21990950226244343,False
PCACD,SensorStream,814,0.06,1670,0.1764705882352941,1.0,1,1,4814,4843,0.938,0.847,str('intersection'),0.051,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05415420094533895,0.05415420094533895,0.05415420094533895,69,69.0,1.0,0.0,False
PCACD,SensorStream,117,0.06,2023,0.1764705882352941,0.9093820854007896,0,174,390,4266,0.387,0.704,str('intersection'),0.052,False,0.0969238960175753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0969238960175753,0.05434382614875695,0.04258006986881835,0.05434382614875695,70,70.0,174.0,0.15656108597285068,False
PCACD,SensorStream,953,0.06,1806,0.1764705882352941,0.9630037139350784,0,77,355,3995,0.203,0.573,str('intersection'),0.089,False,0.03957080892285477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03957080892285477,0.05459352955005344,0.015022720627198671,0.05459352955005344,71,71.0,77.0,0.06877828054298643,False
PCACD,SensorStream,1657,0.06,2196,0.1764705882352941,0.870602656716692,0,252,4400,4791,0.998,0.121,str('intersection'),0.081,False,0.1384019341077522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1384019341077522,0.05474358067990739,0.0836583534278448,0.05474358067990739,72,72.0,252.0,0.22714932126696832,False
PCACD,SensorStream,1218,0.05,2213,0.1176470588235294,0.8669581285241607,0,262,3406,3837,0.353,0.359,str('intersection'),0.091,False,0.15558875081562784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15558875081562784,0.05494760459587756,0.10064114621975029,0.05494760459587756,73,73.0,262.0,0.23619909502262443,False
PCACD,SensorStream,332,0.05,2354,0.1176470588235294,0.8377661736951058,0,316,2255,3739,0.278,0.221,str('intersection'),0.016,False,0.18457773260778074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18457773260778074,0.05495192624973674,0.129625806358044,0.05495192624973674,74,74.0,316.0,0.2850678733031674,False
PCACD,SensorStream,31,0.06,1705,0.1764705882352941,0.9901987868300066,0,13,3706,4692,0.488,0.678,str('intersection'),0.087,False,0.010483266695510621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010483266695510621,0.05509218900074841,0.04460892230523779,0.05509218900074841,75,75.0,13.0,0.01085972850678733,False
