detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5469144876761366,0.8360323646152046,1,1.0,31.0,30.0,0.5469144876761366,0.6914734261456705,1.0,19,1.0,0.23622047244094488,False
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7225614674101265,0.5436261148459095,1,1.0,3.0,2.0,0.5436261148459095,0.633093791128018,1.0,20,1.0,0.015748031496062992,True
OCDD,ForestCovertype,598,0.75,561,0.653846153846154,0.6296274811446954,0,19,1012,1162,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.539675683855436,0.8360947504641142,1,1.0,19.0,18.0,0.539675683855436,0.6878852171597751,1.0,21,1.0,0.14173228346456693,False
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5268607833474195,0.8414971912837356,1,1.0,5.0,4.0,0.5268607833474195,0.6841789873155775,1.0,22,1.0,0.031496062992125984,True
OCDD,ForestCovertype,215,0.76,451,0.6923076923076925,0.6900899334490214,0,3,721,983,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5239967370720989,0.8438268744616476,1,1.0,3.0,2.0,0.5239967370720989,0.6839118057668733,1.0,23,1.0,0.015748031496062992,True
OCDD,ForestCovertype,149,0.75,736,0.653846153846154,0.554379332536058,0,31,469,969,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.516585282669605,0.8464547580416353,1,1.0,31.0,30.0,0.516585282669605,0.6815200203556202,1.0,24,1.0,0.23622047244094488,False
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5136023639103453,0.8496596903694942,1,1.0,10.0,9.0,0.5136023639103453,0.6816310271399197,1.0,25,1.0,0.07086614173228346,False
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5129348397754804,0.8516903701233475,1,1.0,11.0,10.0,0.5129348397754804,0.6823126049494139,1.0,26,1.0,0.07874015748031496,False
OCDD,ForestCovertype,140,0.75,766,0.653846153846154,0.5433041808177401,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5127782034548353,0.8577398738241736,1,1.0,36.0,35.0,0.5127782034548353,0.6852590386395044,1.0,27,1.0,0.2755905511811024,False
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5081230593987053,0.8592073216143054,1,1.0,15.0,14.0,0.5081230593987053,0.6836651905065053,1.0,28,1.0,0.11023622047244094,False
OCDD,ForestCovertype,954,0.75,426,0.653846153846154,0.7058837443730004,0,6,711,1213,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5079341160728659,0.8663951041390506,1,1.0,6.0,5.0,0.5079341160728659,0.6871646101059583,1.0,29,1.0,0.03937007874015748,False
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5069616555694452,0.8673197865292175,1,1.0,20.0,19.0,0.5069616555694452,0.6871407210493313,1.0,30,1.0,0.14960629921259844,False
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5013130904352016,0.8684784266481551,1,1.0,15.0,14.0,0.5013130904352016,0.6848957585416784,1.0,31,1.0,0.11023622047244094,False
OCDD,ForestCovertype,129,0.75,391,0.653846153846154,0.7296230160880306,0,3,542,1077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49361660655978445,0.869337567295383,1,1.0,3.0,2.0,0.49361660655978445,0.6814770869275837,1.0,32,1.0,0.015748031496062992,True
OCDD,ForestCovertype,108,0.74,421,0.6153846153846155,0.7091532793876271,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49055813281380295,0.8809325907226425,1,1.0,11.0,10.0,0.49055813281380295,0.6857453617682228,1.0,33,1.0,0.07874015748031496,False
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7516497160384346,0.4883684611725162,1,1.0,18.0,17.0,0.4883684611725162,0.6200090886054754,1.0,34,1.0,0.13385826771653545,False
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4821272516152785,0.8819103596396777,1,1.0,17.0,16.0,0.4821272516152785,0.6820188056274781,1.0,35,1.0,0.12598425196850394,False
OCDD,ForestCovertype,1027,0.73,356,0.576923076923077,0.7555840085920388,0,7,578,1428,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.481382268877001,0.8850348880913708,1,1.0,7.0,6.0,0.481382268877001,0.6832085784841859,1.0,36,1.0,0.047244094488188976,False
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4767480375632648,0.8885543949764592,1,1.0,10.0,9.0,0.4767480375632648,0.6826512162698619,1.0,37,1.0,0.07086614173228346,False
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47405606056364635,0.8898393925781611,1,1.0,11.0,10.0,0.47405606056364635,0.6819477265709037,1.0,38,1.0,0.07874015748031496,False
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4717301869603503,0.8929740744027674,1,1.0,1.0,0.0,0.4717301869603503,0.6823521306815589,1.0,39,1.0,0.0,True
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4595993747397314,0.8952615333013619,1,1.0,3.0,2.0,0.4595993747397314,0.6774304540205467,1.0,40,1.0,0.015748031496062992,True
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45099841085447007,0.8979805823932532,1,1.0,8.0,7.0,0.45099841085447007,0.6744894966238616,1.0,41,1.0,0.05511811023622047,False
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4490154623730819,0.9037259945292112,1,1.0,11.0,10.0,0.4490154623730819,0.6763707284511465,1.0,42,1.0,0.07874015748031496,False
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44155334476618935,0.9111548133918143,1,1.0,75.0,74.0,0.44155334476618935,0.6763540790790018,1.0,43,1.0,0.5826771653543307,False
OCDD,ForestCovertype,469,0.71,304,0.5,0.799281813301761,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.430608278921992,0.9152189579353857,1,1.0,9.0,8.0,0.430608278921992,0.6729136184286888,1.0,44,1.0,0.06299212598425197,False
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42784174879305303,0.9155381239379051,1,1.0,10.0,9.0,0.42784174879305303,0.6716899363654791,1.0,45,1.0,0.07086614173228346,False
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42301566001643276,0.9165058595852794,1,1.0,73.0,72.0,0.42301566001643276,0.6697607598008561,1.0,46,1.0,0.5669291338582677,False
OCDD,ForestCovertype,71,0.7,469,0.4615384615384615,0.6792502792881563,0,64,925,3182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.418834125315216,0.9190046987708784,1,1.0,64.0,63.0,0.418834125315216,0.6689194120430473,1.0,47,1.0,0.49606299212598426,False
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41157074888895767,0.9204719070187313,1,1.0,16.0,15.0,0.41157074888895767,0.6660213279538445,1.0,48,1.0,0.11811023622047244,False
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4059909184252904,0.9218844167198835,1,1.0,2.0,1.0,0.4059909184252904,0.663937667572587,1.0,49,1.0,0.007874015748031496,True
OCDD,ForestCovertype,349,0.7,270,0.4615384615384615,0.8320898510073441,0,6,2911,3440,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40150880397611377,0.9242768354357414,1,1.0,6.0,5.0,0.40150880397611377,0.6628928197059276,1.0,50,1.0,0.03937007874015748,False
OCDD,ForestCovertype,213,0.7,260,0.4615384615384615,0.8425264304299805,0,5,593,2957,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4006625401324762,0.9243288657895694,1,1.0,5.0,4.0,0.4006625401324762,0.6624957029610228,1.0,51,1.0,0.031496062992125984,True
OCDD,ForestCovertype,76,0.7,234,0.4615384615384615,0.8716542909766269,0,3,346,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39790097830857674,0.9248660614595158,1,1.0,3.0,2.0,0.39790097830857674,0.6613835198840463,1.0,52,1.0,0.015748031496062992,True
OCDD,ForestCovertype,416,0.7,334,0.4615384615384615,0.7732395738153172,0,26,469,2428,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39486627822789977,0.9251513841150986,1,1.0,26.0,25.0,0.39486627822789977,0.6600088311714991,1.0,53,1.0,0.1968503937007874,False
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39446319897939014,0.9276241586924546,1,1.0,15.0,14.0,0.39446319897939014,0.6610436788359224,1.0,54,1.0,0.11023622047244094,False
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.388039266792867,0.930989784507413,1,1.0,46.0,45.0,0.388039266792867,0.65951452565014,1.0,55,1.0,0.3543307086614173,False
OCDD,ForestCovertype,395,0.68,257,0.3846153846153849,0.8457354871365059,0,17,484,3084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38000539462631633,0.9316662436286236,1,1.0,17.0,16.0,0.38000539462631633,0.65583581912747,1.0,56,1.0,0.12598425196850394,False
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37571720211152954,0.9336677532296701,1,1.0,1.0,0.0,0.37571720211152954,0.6546924776705998,1.0,57,1.0,0.0,True
OCDD,ForestCovertype,522,0.68,201,0.3846153846153849,0.9136571379877998,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3708668396472133,0.935323277712632,1,1.0,2.0,1.0,0.3708668396472133,0.6530950586799227,1.0,58,1.0,0.007874015748031496,True
OCDD,ForestCovertype,281,0.68,212,0.3846153846153849,0.8989385894510977,0,5,264,2396,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36380231781223676,0.9380352614393288,1,1.0,5.0,4.0,0.36380231781223676,0.6509187896257828,1.0,59,1.0,0.031496062992125984,True
OCDD,ForestCovertype,809,0.66,195,0.3076923076923079,0.9220270277765016,0,7,191,2538,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35854597436659325,0.9387873748422659,1,1.0,7.0,6.0,0.35854597436659325,0.6486666746044296,1.0,60,1.0,0.047244094488188976,False
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35533236553954045,0.9465285672825001,1,1.0,10.0,9.0,0.35533236553954045,0.6509304664110203,1.0,61,1.0,0.07086614173228346,False
OCDD,ForestCovertype,79,0.66,178,0.3076923076923079,0.9472115713448434,1,1,154,2484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34256069469080885,0.948222423191184,1,1.0,1.0,0.0,0.34256069469080885,0.6453915589409964,1.0,62,1.0,0.0,True
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33084200353185983,0.949661779712491,1,1.0,4.0,3.0,0.33084200353185983,0.6402518916221754,1.0,63,1.0,0.023622047244094488,True
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3254685986994419,0.9512716051940038,1,1.0,5.0,4.0,0.3254685986994419,0.6383701019467228,1.0,64,1.0,0.031496062992125984,False
OCDD,ForestCovertype,333,0.63,232,0.1923076923076924,0.8740267867315854,0,17,95,2603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3229714997160157,0.9545289194537065,1,1.0,17.0,16.0,0.3229714997160157,0.6387502095848612,1.0,65,1.0,0.12598425196850394,False
OCDD,ForestCovertype,208,0.61,157,0.1153846153846154,0.981851033185662,1,1,40,2534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2977141759923249,0.9548297635618977,1,1.0,1.0,0.0,0.2977141759923249,0.6262719697771113,1.0,66,1.0,0.0,True
OCDD,ForestCovertype,408,0.58,182,0.0,0.9410769500957163,0,10,1,1898,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28492106632593,0.9552124811320766,1,1.0,10.0,9.0,0.28492106632593,0.6200667737290033,1.0,67,1.0,0.07086614173228346,False
OCDD,ForestCovertype,376,0.6,183,0.0769230769230769,0.9395642470958298,0,9,29,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.281966920795666,0.9600444258780452,1,1.0,9.0,8.0,0.281966920795666,0.6210056733368556,1.0,68,1.0,0.06299212598425197,False
