detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6123935496176877,0.8021330309470187,1,1.0,3.0,2.0,0.6123935496176877,0.7072632902823532,1.0,11,1.0,0.020202020202020204,True
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.605809603444661,0.8057289119653593,1,1.0,21.0,20.0,0.605809603444661,0.7057692577050101,1.0,12,1.0,0.20202020202020202,False
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6046865853388835,0.8171422441960821,1,1.0,36.0,35.0,0.6046865853388835,0.7109144147674828,1.0,13,1.0,0.35353535353535354,False
OCDD,PokerHand,983,0.87,7129,0.9032258064516128,0.0,0,87,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7273611501844267,0.599345650257796,1,1.0,87.0,86.0,0.599345650257796,0.6633534002211113,1.0,14,1.0,0.8686868686868687,False
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5936071137249296,0.823749403058177,1,1.0,6.0,5.0,0.5936071137249296,0.7086782583915533,1.0,15,1.0,0.050505050505050504,True
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5867353949442077,0.8258851327602983,1,1.0,16.0,15.0,0.5867353949442077,0.7063102638522529,1.0,16,1.0,0.15151515151515152,False
OCDD,PokerHand,47,0.91,344,0.967741935483871,0.8002748629805628,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5824178976621508,0.832712952446041,1,1.0,9.0,8.0,0.5824178976621508,0.7075654250540959,1.0,17,1.0,0.08080808080808081,True
OCDD,PokerHand,959,0.9,281,0.9516129032258064,0.8677864691193724,1,1,668,1069,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5679198156037236,0.8438791175075832,1,1.0,1.0,0.0,0.5679198156037236,0.7058994665556534,1.0,18,1.0,0.0,True
OCDD,PokerHand,412,0.89,282,0.935483870967742,0.866601275052171,0,2,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5661279554311162,0.849653837567253,1,1.0,2.0,1.0,0.5661279554311162,0.7078908964991846,1.0,19,1.0,0.010101010101010102,True
OCDD,PokerHand,443,0.86,262,0.8870967741935483,0.8911409705101816,0,14,2550,1373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.560450274841411,0.8571933610095046,1,1.0,14.0,13.0,0.560450274841411,0.7088218179254577,1.0,20,1.0,0.13131313131313133,False
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5509368951078717,0.8612747746585498,1,1.0,1.0,0.0,0.5509368951078717,0.7061058348832108,1.0,21,1.0,0.0,True
OCDD,PokerHand,449,0.86,313,0.8870967741935483,0.8317983602817474,0,35,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5296545340922739,0.8666260149038412,1,1.0,35.0,34.0,0.5296545340922739,0.6981402744980576,1.0,22,1.0,0.3434343434343434,False
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5286441253333013,0.8722319873297507,1,1.0,7.0,6.0,0.5286441253333013,0.700438056331526,1.0,23,1.0,0.06060606060606061,True
OCDD,PokerHand,533,0.81,281,0.8064516129032256,0.8677864691193724,0,28,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5223209608611904,0.8761763660203038,1,1.0,28.0,27.0,0.5223209608611904,0.6992486634407471,1.0,24,1.0,0.2727272727272727,False
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5080893451659734,0.8765161347859555,1,1.0,18.0,17.0,0.5080893451659734,0.6923027399759645,1.0,25,1.0,0.1717171717171717,False
OCDD,PokerHand,316,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.505329621244372,0.8892383797159514,1,1.0,18.0,17.0,0.505329621244372,0.6972840004801617,1.0,26,1.0,0.1717171717171717,False
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7423306253665444,0.5002220870275744,1,1.0,84.0,83.0,0.5002220870275744,0.6212763561970593,1.0,27,1.0,0.8383838383838383,False
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.492504568142831,0.8913873737525935,1,1.0,7.0,6.0,0.492504568142831,0.6919459709477123,1.0,28,1.0,0.06060606060606061,True
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49081574550396445,0.9022124778398822,1,1.0,3.0,2.0,0.49081574550396445,0.6965141116719233,1.0,29,1.0,0.020202020202020204,True
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7445119326182557,0.48565197489584855,1,1.0,84.0,83.0,0.48565197489584855,0.6150819537570521,1.0,30,1.0,0.8383838383838383,False
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46836047824745114,0.9134224129296197,1,1.0,10.0,9.0,0.46836047824745114,0.6908914455885354,1.0,31,1.0,0.09090909090909091,False
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46075428590850026,0.9193590660698726,1,1.0,16.0,15.0,0.46075428590850026,0.6900566759891864,1.0,32,1.0,0.15151515151515152,False
OCDD,PokerHand,244,0.77,233,0.7419354838709676,0.930258614226623,0,10,2186,2087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44772220584864253,0.9194237200822963,1,1.0,10.0,9.0,0.44772220584864253,0.6835729629654694,1.0,33,1.0,0.09090909090909091,False
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.435751757803003,0.9219696560592615,1,1.0,1.0,0.0,0.435751757803003,0.6788607069311323,1.0,34,1.0,0.0,True
OCDD,PokerHand,561,0.81,264,0.8064516129032256,0.8886044661487877,0,18,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4276936673196254,0.9234522932387628,1,1.0,18.0,17.0,0.4276936673196254,0.6755729802791941,1.0,35,1.0,0.1717171717171717,False
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41257598122397005,0.9262474232389614,1,1.0,4.0,3.0,0.41257598122397005,0.6694117022314657,1.0,36,1.0,0.030303030303030304,True
OCDD,PokerHand,275,0.76,219,0.7258064516129031,0.9509146683390386,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4118317904955841,0.936393403795934,1,1.0,6.0,5.0,0.4118317904955841,0.6741125971457591,1.0,37,1.0,0.050505050505050504,True
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3981799074346967,0.9382141470638998,1,1.0,8.0,7.0,0.3981799074346967,0.6681970272492983,1.0,38,1.0,0.0707070707070707,True
OCDD,PokerHand,551,0.73,208,0.6774193548387095,0.9680885339713156,0,7,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.394648876648398,0.9404678399434795,1,1.0,7.0,6.0,0.394648876648398,0.6675583582959388,1.0,39,1.0,0.06060606060606061,True
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37236631840559087,0.9521801642871482,1,1.0,1.0,0.0,0.37236631840559087,0.6622732413463696,1.0,40,1.0,0.0,True
OCDD,PokerHand,334,0.73,200,0.6774193548387095,0.9811562208094554,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3695752197284769,0.9530020706902382,1,1.0,1.0,0.0,0.3695752197284769,0.6612886452093576,1.0,41,1.0,0.0,True
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36257107870134725,0.9572107777158361,1,1.0,8.0,7.0,0.36257107870134725,0.6598909282085916,1.0,42,1.0,0.0707070707070707,True
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24205893161400843,0.973380010446649,1,1.0,2.0,1.0,0.24205893161400843,0.6077194710303288,1.0,43,1.0,0.010101010101010102,True
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6823252266748447,0.6932122624064667,0,2.0,32.0,30.0,0.6823252266748447,0.6877687445406557,2.0,44,2.0,0.31313131313131315,False
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6742707827861095,0.7027009825131829,0,2.0,17.0,15.0,0.6742707827861095,0.6884858826496463,2.0,45,2.0,0.16161616161616163,False
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.67286025075393,0.7123983135407391,0,2.0,19.0,17.0,0.67286025075393,0.6926292821473345,2.0,46,2.0,0.18181818181818182,False
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6632570978227119,0.719338421972933,0,2.0,23.0,21.0,0.6632570978227119,0.6912977598978225,2.0,47,2.0,0.2222222222222222,False
OCDD,PokerHand,373,0.93,451,1.0,0.7098281545766654,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6491166807330604,0.7345933625581299,0,2.0,7.0,5.0,0.6491166807330604,0.6918550216455952,2.0,48,2.0,0.06060606060606061,False
OCDD,PokerHand,1067,0.93,543,1.0,0.6477975957455,0,18,2369,197,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6837976999586202,0.6486109744124774,0,2.0,18.0,16.0,0.6486109744124774,0.6662043371855488,2.0,49,2.0,0.1717171717171717,False
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6477610847893424,0.7362832995272522,0,2.0,2.0,0.0,0.6477610847893424,0.6920221921582973,2.0,50,2.0,0.010101010101010102,False
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7134079726680297,0.6468564465014534,0,2.0,55.0,53.0,0.6468564465014534,0.6801322095847415,2.0,51,2.0,0.5454545454545454,False
OCDD,PokerHand,450,0.9,341,0.9516129032258064,0.8031990472828119,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6439617365093355,0.7528878543823555,0,2.0,21.0,19.0,0.6439617365093355,0.6984247954458456,2.0,52,2.0,0.20202020202020202,False
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6435860806215213,0.7559958309433368,0,2.0,39.0,37.0,0.6435860806215213,0.6997909557824291,2.0,53,2.0,0.3838383838383838,False
OCDD,PokerHand,887,0.91,305,0.967741935483871,0.8404392779027283,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6388343153759818,0.7645402414176647,0,2.0,1.0,1.0,0.6388343153759818,0.7016872783968233,2.0,54,2.0,0.0,False
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6344915833598792,0.7736961496933517,0,2.0,2.0,0.0,0.6344915833598792,0.7040938665266154,2.0,55,2.0,0.010101010101010102,False
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6269445901941105,0.7764015309030203,0,2.0,6.0,4.0,0.6269445901941105,0.7016730605485655,2.0,56,2.0,0.050505050505050504,False
OCDD,PokerHand,285,0.9,306,0.9516129032258064,0.8393468887628397,0,8,2345,530,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6218323392585852,0.7790610639795451,0,2.0,8.0,6.0,0.6218323392585852,0.7004467016190652,2.0,57,2.0,0.0707070707070707,False
OCDD,PokerHand,768,0.91,424,0.967741935483871,0.7304505401311192,0,30,745,756,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6190196253476903,0.7818964008478017,0,2.0,30.0,28.0,0.6190196253476903,0.700458013097746,2.0,58,2.0,0.29292929292929293,False
OCDD,PokerHand,303,0.92,482,0.9838709677419356,0.687618246755755,0,25,3403,1156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6153851870954358,0.787390940871246,0,2.0,25.0,23.0,0.6153851870954358,0.7013880639833409,2.0,59,2.0,0.24242424242424243,False
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6082622262263068,0.7951918737663936,0,2.0,37.0,35.0,0.6082622262263068,0.7017270499963502,2.0,60,2.0,0.36363636363636365,False
OCDD,PokerHand,213,0.87,238,0.9032258064516128,0.923179767582184,1,1,63,303,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6004227020673378,0.7990522603143034,0,2.0,1.0,1.0,0.6004227020673378,0.6997374811908206,2.0,61,2.0,0.0,False
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5997344436640413,0.8061944226034105,0,2.0,13.0,11.0,0.5997344436640413,0.7029644331337259,2.0,62,2.0,0.12121212121212122,False
OCDD,PokerHand,205,0.6,244,0.4677419354838708,0.9148780950047856,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.599202863441369,0.80920261949758,0,2.0,18.0,16.0,0.599202863441369,0.7042027414694745,2.0,63,2.0,0.1717171717171717,False
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5939336639307901,0.8116744516193556,0,2.0,14.0,12.0,0.5939336639307901,0.7028040577750728,2.0,64,2.0,0.13131313131313133,False
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5932972755036929,0.8232195133689552,0,2.0,5.0,3.0,0.5932972755036929,0.7082583944363241,2.0,65,2.0,0.04040404040404041,False
OCDD,PokerHand,251,0.91,342,0.967741935483871,0.8022214787799776,0,7,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.578918131357786,0.8239860456430854,0,2.0,7.0,5.0,0.578918131357786,0.7014520885004357,2.0,66,2.0,0.06060606060606061,False
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7184230928004874,0.5675836789284038,0,2.0,80.0,78.0,0.5675836789284038,0.6430033858644456,2.0,67,2.0,0.797979797979798,False
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5649696189471091,0.8264784981161784,0,2.0,17.0,15.0,0.5649696189471091,0.6957240585316438,2.0,68,2.0,0.16161616161616163,False
