detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,200,0.85,102,0.8857142857142857,0.7715337962809187,0,14,735,923,2.965,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5662188153685253,0.7191086973118407,1,1.0,14.0,13.0,0.5662188153685253,0.6426637563401829,1.0,11,1.0,0.12745098039215685,True
BNDM,PokerHand,282,0.9,199,0.9571428571428572,0.6674560155854783,0,20,1899,1105,0.93,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.556229206866562,0.7328469477569706,1,1.0,20.0,19.0,0.556229206866562,0.6445380773117663,1.0,12,1.0,0.18627450980392157,True
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7238246580561992,0.5490089535106039,1,1.0,23.0,22.0,0.5490089535106039,0.6364168057834015,1.0,13,1.0,0.21568627450980393,False
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7261847285043931,0.544251796109622,1,1.0,37.0,36.0,0.544251796109622,0.6352182623070075,1.0,14,1.0,0.35294117647058826,False
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.543612805449288,0.7386474983640166,1,1.0,7.0,6.0,0.543612805449288,0.6411301519066523,1.0,15,1.0,0.058823529411764705,True
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5305233842788347,0.7501816139122754,1,1.0,10.0,9.0,0.5305233842788347,0.6403524990955551,1.0,16,1.0,0.08823529411764706,True
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.52426012530482,0.767400194876297,1,1.0,17.0,16.0,0.52426012530482,0.6458301600905585,1.0,17,1.0,0.1568627450980392,True
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5224445267668376,0.7696413460350344,1,1.0,11.0,10.0,0.5224445267668376,0.646042936400936,1.0,18,1.0,0.09803921568627451,True
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5096184166554806,0.7806276491662264,1,1.0,18.0,17.0,0.5096184166554806,0.6451230329108535,1.0,19,1.0,0.16666666666666666,True
BNDM,PokerHand,274,0.84,88,0.8714285714285713,0.7944470901329539,0,12,3652,2471,10.0,1,0.489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49940414335072814,0.7813734939268117,1,1.0,12.0,11.0,0.49940414335072814,0.6403888186387698,1.0,20,1.0,0.10784313725490197,True
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4964086504580691,0.7952995552548175,1,1.0,21.0,20.0,0.4964086504580691,0.6458541028564433,1.0,21,1.0,0.19607843137254902,False
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7301690639786568,0.48223319930002967,1,1.0,69.0,68.0,0.48223319930002967,0.6062011316393432,1.0,22,1.0,0.6666666666666666,False
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4800102209106568,0.8178899198780898,1,1.0,14.0,13.0,0.4800102209106568,0.6489500703943734,1.0,23,1.0,0.12745098039215685,True
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4759050127171494,0.831943732646441,1,1.0,17.0,16.0,0.4759050127171494,0.6539243726817952,1.0,24,1.0,0.1568627450980392,True
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47164471175626704,0.8363262476084702,1,1.0,26.0,25.0,0.47164471175626704,0.6539854796823686,1.0,25,1.0,0.24509803921568626,False
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46095210252441365,0.8369769391936261,1,1.0,31.0,30.0,0.46095210252441365,0.6489645208590199,1.0,26,1.0,0.29411764705882354,False
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45599655242206116,0.8551293159551949,1,1.0,12.0,11.0,0.45599655242206116,0.655562934188628,1.0,27,1.0,0.10784313725490197,True
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4467709119853011,0.8590457112579902,1,1.0,12.0,11.0,0.4467709119853011,0.6529083116216456,1.0,28,1.0,0.10784313725490197,True
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7557962931502175,0.4453870174174244,1,1.0,73.0,72.0,0.4453870174174244,0.600591655283821,1.0,29,1.0,0.7058823529411765,False
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44127581112900877,0.8638509434448567,1,1.0,4.0,3.0,0.44127581112900877,0.6525633772869327,1.0,30,1.0,0.029411764705882353,True
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4364937913884135,0.8718528764193365,1,1.0,29.0,28.0,0.4364937913884135,0.654173333903875,1.0,31,1.0,0.27450980392156865,False
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4357245929673252,0.8750033163325636,1,1.0,11.0,10.0,0.4357245929673252,0.6553639546499443,1.0,32,1.0,0.09803921568627451,True
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4356652717303154,0.8798810214653533,1,1.0,23.0,22.0,0.4356652717303154,0.6577731465978344,1.0,33,1.0,0.21568627450980393,False
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41320752618935724,0.9048879612457248,1,1.0,9.0,8.0,0.41320752618935724,0.659047743717541,1.0,34,1.0,0.0784313725490196,True
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7794520288162836,0.39748143974968075,1,1.0,84.0,83.0,0.39748143974968075,0.5884667342829821,1.0,35,1.0,0.8137254901960784,False
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6227122105258012,0.6483838239671478,0,2.0,18.0,16.0,0.6227122105258012,0.6355480172464745,2.0,36,2.0,0.16666666666666666,False
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6174452230989299,0.6558372041420242,0,2.0,32.0,30.0,0.6174452230989299,0.6366412136204771,2.0,37,2.0,0.30392156862745096,False
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.657049247842489,0.6052368370989235,0,2.0,5.0,3.0,0.6052368370989235,0.6311430424707063,2.0,38,2.0,0.0392156862745098,False
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5791595023462762,0.6685051566237954,0,2.0,22.0,20.0,0.5791595023462762,0.6238323294850359,2.0,39,2.0,0.20588235294117646,False
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6630570434760117,0.5769219482405725,0,2.0,14.0,12.0,0.5769219482405725,0.6199894958582921,2.0,40,2.0,0.12745098039215685,False
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6730016527400258,0.576655497302779,0,2.0,1.0,1.0,0.576655497302779,0.6248285750214024,2.0,41,2.0,0.0,False
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5683524990701583,0.697468905696558,0,2.0,8.0,6.0,0.5683524990701583,0.6329107023833581,2.0,42,2.0,0.06862745098039216,False
BNDM,PokerHand,1207,0.92,422,0.9857142857142857,0.5499736047246755,0,21,3084,220,3.311,1,0.697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.68430430726143,0.551303107186075,0,2.0,21.0,19.0,0.551303107186075,0.6178037072237526,2.0,43,2.0,0.19607843137254902,False
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5426713962716868,0.715854174203966,0,2.0,4.0,2.0,0.5426713962716868,0.6292627852378264,2.0,44,2.0,0.029411764705882353,False
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6952122035694721,0.5359033091415801,0,2.0,6.0,4.0,0.5359033091415801,0.6155577563555261,2.0,45,2.0,0.049019607843137254,False
BNDM,PokerHand,823,0.89,4066,0.9428571428571428,0.19499742451847,0,74,1170,38,0.15,2,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7103463364262782,0.5305165263087916,0,2.0,74.0,72.0,0.5305165263087916,0.620431431367535,2.0,46,2.0,0.7156862745098039,False
BNDM,PokerHand,429,0.85,150,0.8857142857142857,0.711534187148508,0,30,4401,1997,4.08,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.522028273110395,0.7280427549035848,0,2.0,30.0,28.0,0.522028273110395,0.6250355140069899,2.0,47,2.0,0.28431372549019607,False
BNDM,PokerHand,1147,0.79,76,0.8,0.8171625024634183,0,23,3032,1977,9.54,1,0.398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.520975510224057,0.7387403652423518,0,2.0,23.0,21.0,0.520975510224057,0.6298579377332043,2.0,48,2.0,0.21568627450980393,False
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.520553947035415,0.7508358603715378,0,2.0,26.0,24.0,0.520553947035415,0.6356949037034765,2.0,49,2.0,0.24509803921568626,False
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.72570833053682,0.5176069536263771,0,2.0,65.0,63.0,0.5176069536263771,0.6216576420815986,2.0,50,2.0,0.6274509803921569,False
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5111828520182446,0.7584232135483259,0,2.0,11.0,9.0,0.5111828520182446,0.6348030327832852,2.0,51,2.0,0.09803921568627451,False
BNDM,PokerHand,1072,0.84,407,0.8714285714285713,0.5556363451793418,0,42,4470,2392,8.76,1,0.884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5072461684256747,0.7691592648649453,0,2.0,42.0,40.0,0.5072461684256747,0.63820271664531,2.0,52,2.0,0.4019607843137255,False
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5011201275979617,0.7761565775260711,0,2.0,1.0,1.0,0.5011201275979617,0.6386383525620164,2.0,53,2.0,0.0,False
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4895507144395222,0.7896820962018228,0,2.0,10.0,8.0,0.4895507144395222,0.6396164053206725,2.0,54,2.0,0.08823529411764706,False
BNDM,PokerHand,418,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4769,2846,0.856,1,0.757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48842088328607247,0.790419928067049,0,2.0,18.0,16.0,0.48842088328607247,0.6394204056765607,2.0,55,2.0,0.16666666666666666,False
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.484593765730394,0.7904952860474985,0,2.0,22.0,20.0,0.484593765730394,0.6375445258889463,2.0,56,2.0,0.20588235294117646,False
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4779300504351379,0.8172909466921485,0,2.0,22.0,20.0,0.4779300504351379,0.6476104985636433,2.0,57,2.0,0.20588235294117646,False
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46546093339261924,0.8233988854803136,0,2.0,9.0,7.0,0.46546093339261924,0.6444299094364664,2.0,58,2.0,0.0784313725490196,False
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46333677898866815,0.8343941068667602,0,2.0,9.0,7.0,0.46333677898866815,0.6488654429277142,2.0,59,2.0,0.0784313725490196,False
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4539743157628332,0.8412145731856828,0,2.0,8.0,6.0,0.4539743157628332,0.6475944444742581,2.0,60,2.0,0.06862745098039216,False
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4509301815217512,0.8481886061436115,0,2.0,3.0,1.0,0.4509301815217512,0.6495593938326814,2.0,61,2.0,0.0196078431372549,False
BNDM,PokerHand,1231,0.92,2681,0.9857142857142857,0.2602969994152272,0,62,4349,118,6.048,6,0.81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.731308184104333,0.44217731213801187,0,2.0,62.0,60.0,0.44217731213801187,0.5867427481211724,2.0,62,2.0,0.5980392156862745,False
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4398140985575577,0.8555273918819414,0,2.0,16.0,14.0,0.4398140985575577,0.6476707452197495,2.0,63,2.0,0.14705882352941177,False
BNDM,PokerHand,520,0.89,5648,0.9428571428571428,0.1434637621844674,0,80,3940,46,1.818,3,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.73462991557323,0.4354571817215718,0,2.0,80.0,78.0,0.4354571817215718,0.5850435486474008,2.0,64,2.0,0.7745098039215687,False
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42985809122509666,0.8598319783544899,0,2.0,9.0,7.0,0.42985809122509666,0.6448450347897933,2.0,65,2.0,0.0784313725490196,False
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42880434064482037,0.8601232178785032,0,2.0,16.0,14.0,0.42880434064482037,0.6444637792616618,2.0,66,2.0,0.14705882352941177,False
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4276636258067944,0.8791129416997783,0,2.0,10.0,8.0,0.4276636258067944,0.6533882837532863,2.0,67,2.0,0.08823529411764706,False
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7555932723203805,0.4156357421785421,0,2.0,74.0,72.0,0.4156357421785421,0.5856145072494613,2.0,68,2.0,0.7156862745098039,False
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40936978292755904,0.8856737659055259,0,2.0,14.0,12.0,0.40936978292755904,0.6475217744165425,2.0,69,2.0,0.12745098039215685,False
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39609359287084567,0.8885755939797128,0,2.0,3.0,1.0,0.39609359287084567,0.6423345934252792,2.0,70,2.0,0.0196078431372549,False
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7561655672869328,0.36932131024398684,0,2.0,62.0,60.0,0.36932131024398684,0.5627434387654598,2.0,71,2.0,0.5980392156862745,False
