detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.402535657656297,0.8549186425751151,1,1.0,5.0,4.0,0.402535657656297,0.628727150115706,1.0,22,1.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,210,0.44,23,0.4375,0.8786104609947791,0,6,1287,3245,1.684,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3983021452062147,0.8784477034598963,1,1.0,6.0,5.0,0.3983021452062147,0.6383749243330555,1.0,23,1.0,0.050505050505050504,True
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3780052896070335,0.8809218298386702,1,1.0,4.0,3.0,0.3780052896070335,0.6294635597228518,1.0,24,1.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,754,0.39,16,0.28125,0.9264248784322436,0,3,1065,3966,7.874,1,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3662615670827879,0.8855689715689609,1,1.0,3.0,2.0,0.3662615670827879,0.6259152693258744,1.0,25,1.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3662579679687237,0.89393009688165,1,1.0,3.0,2.0,0.3662579679687237,0.6300940324251869,1.0,26,1.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36221150178417616,0.8962556634408921,1,1.0,5.0,4.0,0.36221150178417616,0.6292335826125341,1.0,27,1.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7947682626374486,0.3581902458549759,1,1.0,82.0,81.0,0.3581902458549759,0.5764792542462123,1.0,28,1.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35096884962582603,0.8995289506350872,1,1.0,5.0,4.0,0.35096884962582603,0.6252489001304566,1.0,29,1.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3474894144937749,0.9074327864907811,1,1.0,4.0,3.0,0.3474894144937749,0.627461100492278,1.0,30,1.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3407346177724085,0.919828789172329,1,1.0,1.0,0.0,0.3407346177724085,0.6302817034723688,1.0,31,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3161094290076845,0.9383598384768743,1,1.0,1.0,0.0,0.3161094290076845,0.6272346337422794,1.0,32,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.612048142694945,0.6071338548522484,0,2.0,1.0,1.0,0.6071338548522484,0.6095909987735967,2.0,33,2.0,0.0,False
BNDM,RialtoBridgeTimelapse,165,0.61,116,0.96875,0.6589617162671519,0,16,1412,332,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6000167035806574,0.6377355211475563,0,2.0,16.0,14.0,0.6000167035806574,0.6188761123641069,2.0,34,2.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6418369883776869,0.5918554984954376,0,2.0,35.0,33.0,0.5918554984954376,0.6168462434365622,2.0,35,2.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,335,0.61,158,0.96875,0.616431533094762,0,27,1607,268,4.25,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6474114959114963,0.5841672653942415,0,2.0,27.0,25.0,0.5841672653942415,0.6157893806528689,2.0,36,2.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,329,0.6,104,0.9375,0.6739662465183222,0,28,1578,477,3.025,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5792981650670604,0.6413677997146512,0,2.0,28.0,26.0,0.5792981650670604,0.6103329823908559,2.0,37,2.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6576949399115102,0.5677679560530485,0,2.0,34.0,32.0,0.5677679560530485,0.6127314479822794,2.0,38,2.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6710468688826251,0.5660107321253679,0,2.0,2.0,0.0,0.5660107321253679,0.6185288005039965,2.0,39,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,253,0.6,105,0.9375,0.6726519558876043,0,29,4989,624,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5144583990514223,0.6574527505240927,0,2.0,29.0,27.0,0.5144583990514223,0.5859555747877575,2.0,40,2.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,123,0.59,66,0.90625,0.7362601930646147,0,7,4424,957,7.464,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5074518307381682,0.6942219661136271,0,2.0,7.0,5.0,0.5074518307381682,0.6008368984258976,2.0,41,2.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6719484539470002,0.4925808671954698,0,2.0,52.0,50.0,0.4925808671954698,0.5822646605712349,2.0,42,2.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,134,0.55,39,0.7812500000000001,0.8077811048621666,1,1,3136,965,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48252053760193303,0.721359600073583,0,2.0,1.0,1.0,0.48252053760193303,0.6019400688377581,2.0,43,2.0,0.0,False
BNDM,RialtoBridgeTimelapse,124,0.53,40,0.7187500000000001,0.804357310577702,0,3,2962,951,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4784772587447006,0.7298151472220866,0,2.0,3.0,1.0,0.4784772587447006,0.6041462029833936,2.0,44,2.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,910,0.6,3745,0.9375,0.1783404294897591,0,69,3193,18,1.026,2,0.482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6953381251607996,0.47778479658112805,0,2.0,69.0,67.0,0.47778479658112805,0.5865614608709638,2.0,45,2.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,229,0.5,32,0.625,0.8344547419318553,0,6,808,982,4.914,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46859954892222294,0.7432707850674383,0,2.0,6.0,4.0,0.46859954892222294,0.6059351669948306,2.0,46,2.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,127,0.56,45,0.8125000000000002,0.7884021858539638,0,3,5000,1488,6.456,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4681503413145856,0.7553737038232933,0,2.0,3.0,1.0,0.4681503413145856,0.6117620225689394,2.0,47,2.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.710163286379856,0.46275052686079315,0,2.0,57.0,55.0,0.46275052686079315,0.5864569066203246,2.0,48,2.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.457824339043816,0.7608877212798953,0,2.0,10.0,8.0,0.457824339043816,0.6093560301618557,2.0,49,2.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,445,0.53,49,0.7187500000000001,0.7768407735056284,0,9,3613,1670,4.089,1,0.288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4347362166795309,0.7704281598243132,0,2.0,9.0,7.0,0.4347362166795309,0.602582188251922,2.0,50,2.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,539,0.48,35,0.5625,0.8223900382019368,0,11,3853,1994,1.377,1,0.374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42259044836515763,0.7873564820814796,0,2.0,11.0,9.0,0.42259044836515763,0.6049734652233186,2.0,51,2.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,887,0.49,38,0.59375,0.8112915866289111,0,11,4272,2187,2.02,1,0.315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4184016367998926,0.7877707196050142,0,2.0,11.0,9.0,0.4184016367998926,0.6030861782024535,2.0,52,2.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,422,0.49,39,0.59375,0.8077811048621666,0,12,3827,2186,1.324,1,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41787456234549236,0.8034565301730933,0,2.0,12.0,10.0,0.41787456234549236,0.6106655462592928,2.0,53,2.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,417,0.47,29,0.5312499999999999,0.847670129638241,0,9,4351,3017,4.405,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4119781655145024,0.8195210074244985,0,2.0,9.0,7.0,0.4119781655145024,0.6157495864695004,2.0,54,2.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40341123737373713,0.8399902750729779,0,2.0,5.0,3.0,0.40341123737373713,0.6217007562233575,2.0,55,2.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,998,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1852,3741,8.975,1,0.993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3926611743123372,0.8523618025425602,0,2.0,4.0,2.0,0.3926611743123372,0.6225114884274487,2.0,56,2.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,304,0.46,22,0.5000000000000001,0.8845116334228805,0,2,3965,3777,6.381,1,0.201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3913878471872657,0.8535219312561676,0,2.0,2.0,0.0,0.3913878471872657,0.6224548892217167,2.0,57,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,319,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1593,3341,1.019,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.390594569029162,0.8579957094233686,0,2.0,4.0,2.0,0.390594569029162,0.6242951392262652,2.0,58,2.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,190,0.5,23,0.625,0.8786104609947791,1,1,1928,3433,1.015,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3856383764276205,0.8609174270632252,0,2.0,1.0,1.0,0.3856383764276205,0.6232779017454229,2.0,59,2.0,0.0,False
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.760027525392351,0.3854209905534254,0,2.0,81.0,79.0,0.3854209905534254,0.5727242579728882,2.0,60,2.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,842,0.43,17,0.40625,0.9184994857708536,1,1,912,3297,3.718,1,0.784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38206710166448526,0.8657072103065608,0,2.0,1.0,1.0,0.38206710166448526,0.623887155985523,2.0,61,2.0,0.0,False
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3819781536293164,0.8749341858583832,0,2.0,1.0,1.0,0.3819781536293164,0.6284561697438498,2.0,62,2.0,0.0,False
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3730776766837809,0.8805001866141344,0,2.0,3.0,1.0,0.3730776766837809,0.6267889316489577,2.0,63,2.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35935229579851674,0.8859863443325149,0,2.0,4.0,2.0,0.35935229579851674,0.6226693200655158,2.0,64,2.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,794,0.32,10,0.0625,0.9867846122936144,0,2,2060,4175,5.513,1,0.702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35459122439791035,0.8922230446496604,0,2.0,2.0,0.0,0.35459122439791035,0.6234071345237854,2.0,65,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34695489991274864,0.8956624423484884,0,2.0,4.0,2.0,0.34695489991274864,0.6213086711306185,2.0,66,2.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32133682128594915,0.9021668178503713,0,2.0,55.0,53.0,0.32133682128594915,0.6117518195681603,2.0,67,2.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,647,0.61,154,0.96875,0.6199643770296688,0,26,4935,395,0.238,1,0.899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5953644277772187,0.6050992357571183,0,3.0,26.0,23.0,0.5953644277772187,0.6002318317671684,3.0,68,3.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,66,0.61,136,0.96875,0.637080731743505,0,22,3653,376,0.001,1,0.659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6086951339250759,0.5845805844156641,0,3.0,22.0,19.0,0.5845805844156641,0.59663785917037,3.0,69,3.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,164,0.61,112,0.96875,0.6637850416644171,0,15,5000,462,5.579,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5841515298332157,0.6334353597573082,0,3.0,15.0,12.0,0.5841515298332157,0.608793444795262,3.0,70,3.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,878,0.61,152,0.96875,0.6217651377087254,0,25,993,215,8.574,1,0.99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6399161234437405,0.5826478534821611,0,3.0,25.0,22.0,0.5826478534821611,0.6112819884629508,3.0,71,3.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,483,0.62,283,1.0,0.5360009805813231,0,11,1907,218,7.812,1,0.908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6401086033368015,0.5724446566726387,0,3.0,11.0,8.0,0.5724446566726387,0.6062766300047201,3.0,72,3.0,0.10101010101010101,False
