detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6738098482051975,0.5216866084551796,1,1.0,11.0,10.0,0.5216866084551796,0.5977482283301885,1.0,11,1.0,0.23809523809523808,False
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5187120679035654,0.7891051939249888,1,1.0,12.0,11.0,0.5187120679035654,0.6539086309142771,1.0,12,1.0,0.2619047619047619,False
BNDM,GasSensor,480,0.6,37,0.3499999999999999,0.7267059467117412,0,18,5000,507,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5150411788496821,0.810104532069601,1,1.0,18.0,17.0,0.5150411788496821,0.6625728554596415,1.0,13,1.0,0.40476190476190477,False
BNDM,GasSensor,212,0.56,33,0.2500000000000001,0.7416936601046927,0,30,5000,656,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49457615974948804,0.8238172877090786,1,1.0,30.0,29.0,0.49457615974948804,0.6591967237292833,1.0,14,1.0,0.6904761904761905,False
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7075624819974384,0.4940275606071099,1,1.0,34.0,33.0,0.4940275606071099,0.6007950213022741,1.0,15,1.0,0.7857142857142857,False
BNDM,GasSensor,158,0.59,15,0.3249999999999999,0.8432648107347629,0,11,3436,1277,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4882311230032888,0.8251712982784754,1,1.0,11.0,10.0,0.4882311230032888,0.656701210640882,1.0,16,1.0,0.23809523809523808,False
BNDM,GasSensor,458,0.57,29,0.2749999999999998,0.7585594600805405,0,26,5000,805,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4874336142432071,0.8336285268672219,1,1.0,26.0,25.0,0.4874336142432071,0.6605310705552145,1.0,17,1.0,0.5952380952380952,False
BNDM,GasSensor,294,0.58,16,0.2999999999999999,0.835095610752759,0,13,4306,1513,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.479713019417598,0.8439581677405331,1,1.0,13.0,12.0,0.479713019417598,0.6618355935790655,1.0,18,1.0,0.2857142857142857,False
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7403063413761087,0.47319221497307523,1,1.0,12.0,11.0,0.47319221497307523,0.606749278174592,1.0,19,1.0,0.2619047619047619,False
BNDM,GasSensor,293,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4289,1522,10.0,1,0.555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4705904170791522,0.8519327425663834,1,1.0,8.0,7.0,0.4705904170791522,0.6612615798227678,1.0,20,1.0,0.16666666666666666,True
BNDM,GasSensor,1048,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3887,1522,9.94,1,0.541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4583598629917666,0.8593606374040323,1,1.0,7.0,6.0,0.4583598629917666,0.6588602501978995,1.0,21,1.0,0.14285714285714285,True
BNDM,GasSensor,275,0.58,22,0.2999999999999999,0.7943631027539207,0,17,5000,1447,10.0,1,0.419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4579506350534688,0.8618283419054533,1,1.0,17.0,16.0,0.4579506350534688,0.659889488479461,1.0,22,1.0,0.38095238095238093,False
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45015678448381874,0.8627205779044456,1,1.0,7.0,6.0,0.45015678448381874,0.6564386811941322,1.0,23,1.0,0.14285714285714285,True
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4475664401140411,0.8638679409521082,1,1.0,27.0,26.0,0.4475664401140411,0.6557171905330746,1.0,24,1.0,0.6190476190476191,False
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44464075835878125,0.8774934917725001,1,1.0,3.0,2.0,0.44464075835878125,0.6610671250656407,1.0,25,1.0,0.047619047619047616,True
BNDM,GasSensor,164,0.55,10,0.2250000000000001,0.893754952012707,0,10,3210,1826,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4377638208986316,0.8779048837266896,1,1.0,10.0,9.0,0.4377638208986316,0.6578343523126606,1.0,26,1.0,0.21428571428571427,False
BNDM,GasSensor,197,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,1817,0.001,1,0.674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4372403845347151,0.8834179823622782,1,1.0,16.0,15.0,0.4372403845347151,0.6603291834484967,1.0,27,1.0,0.35714285714285715,False
BNDM,GasSensor,374,0.54,17,0.2,0.8273934841361754,0,18,5000,1982,10.0,1,0.329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42683941924784885,0.8846203089462072,1,1.0,18.0,17.0,0.42683941924784885,0.655729864097028,1.0,28,1.0,0.40476190476190477,False
BNDM,GasSensor,289,0.54,11,0.2,0.8820301227595023,0,12,5000,1988,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4264504385983303,0.8884361797351185,1,1.0,12.0,11.0,0.4264504385983303,0.6574433091667244,1.0,29,1.0,0.2619047619047619,False
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4139703838635519,0.8941724031898768,1,1.0,14.0,13.0,0.4139703838635519,0.6540713935267144,1.0,30,1.0,0.30952380952380953,False
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4061604688915729,0.9080019116900644,1,1.0,11.0,10.0,0.4061604688915729,0.6570811902908187,1.0,31,1.0,0.23809523809523808,False
BNDM,GasSensor,233,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4728,3006,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4035601236618674,0.9107271390339704,1,1.0,8.0,7.0,0.4035601236618674,0.6571436313479189,1.0,32,1.0,0.16666666666666666,True
BNDM,GasSensor,361,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4619,3230,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39668587120512927,0.9115841804935688,1,1.0,7.0,6.0,0.39668587120512927,0.654135025849349,1.0,33,1.0,0.14285714285714285,True
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39557284220946964,0.9218937748422626,1,1.0,7.0,6.0,0.39557284220946964,0.6587333085258662,1.0,34,1.0,0.14285714285714285,True
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39348401984266745,0.9256378083555404,1,1.0,8.0,7.0,0.39348401984266745,0.6595609140991039,1.0,35,1.0,0.16666666666666666,True
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38357834155508513,0.9280845058638999,1,1.0,5.0,4.0,0.38357834155508513,0.6558314237094925,1.0,36,1.0,0.09523809523809523,True
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37806044543580813,0.9288101100600605,1,1.0,6.0,5.0,0.37806044543580813,0.6534352777479343,1.0,37,1.0,0.11904761904761904,True
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7540916636254561,0.3772078208691207,1,1.0,21.0,20.0,0.3772078208691207,0.5656497422472884,1.0,38,1.0,0.47619047619047616,False
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3749926822208794,0.9289801983641145,1,1.0,6.0,5.0,0.3749926822208794,0.651986440292497,1.0,39,1.0,0.11904761904761904,True
BNDM,GasSensor,327,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1349,3479,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3739875598803643,0.9360547200058597,1,1.0,5.0,4.0,0.3739875598803643,0.655021139943112,1.0,40,1.0,0.09523809523809523,True
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3702353389235651,0.9394431490514268,1,1.0,8.0,7.0,0.3702353389235651,0.6548392439874959,1.0,41,1.0,0.16666666666666666,True
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37013345421266897,0.9395816898094609,1,1.0,11.0,10.0,0.37013345421266897,0.654857572011065,1.0,42,1.0,0.23809523809523808,False
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36775288775070697,0.9397903880148071,1,1.0,9.0,8.0,0.36775288775070697,0.653771637882757,1.0,43,1.0,0.19047619047619047,True
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3642378702934656,0.9406753318790324,1,1.0,4.0,3.0,0.3642378702934656,0.652456601086249,1.0,44,1.0,0.07142857142857142,True
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35888978761871165,0.9477450119946151,1,1.0,8.0,7.0,0.35888978761871165,0.6533173998066634,1.0,45,1.0,0.16666666666666666,True
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7559973677807977,0.3588505370664889,1,1.0,28.0,27.0,0.3588505370664889,0.5574239524236433,1.0,46,1.0,0.6428571428571429,False
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35579732838490064,0.950976723337743,1,1.0,10.0,9.0,0.35579732838490064,0.6533870258613218,1.0,47,1.0,0.21428571428571427,False
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.347539815024553,0.9530049825266312,1,1.0,8.0,7.0,0.347539815024553,0.6502723987755921,1.0,48,1.0,0.16666666666666666,True
BNDM,GasSensor,40,0.74,127,0.7,0.5630589587905641,0,9,3035,48,10.0,3,0.917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6403681293136232,0.5982443854459579,0,2.0,9.0,7.0,0.5982443854459579,0.6193062573797905,2.0,49,2.0,0.19047619047619047,False
BNDM,GasSensor,767,0.75,1100,0.725,0.2730833792280969,0,14,4370,41,3.742,2,0.08,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.595626583351511,0.6050740082748685,0,2.0,14.0,12.0,0.595626583351511,0.6003502958131897,2.0,50,2.0,0.30952380952380953,False
BNDM,GasSensor,39,0.71,1410,0.6249999999999999,0.239654492406617,0,16,3593,135,10.0,6,0.21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5847045599614649,0.61936583944773,0,2.0,16.0,14.0,0.5847045599614649,0.6020351997045974,2.0,51,2.0,0.35714285714285715,False
BNDM,GasSensor,140,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2153,256,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5753283132403776,0.6712196416617571,0,2.0,3.0,1.0,0.5753283132403776,0.6232739774510674,2.0,52,2.0,0.047619047619047616,False
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5737758639132193,0.6790388381272069,0,2.0,8.0,6.0,0.5737758639132193,0.626407351020213,2.0,53,2.0,0.16666666666666666,False
BNDM,GasSensor,243,0.83,1989,0.925,0.1933224134261081,0,18,2854,1,0.001,5,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6450033168408897,0.5577092264994812,0,2.0,18.0,16.0,0.5577092264994812,0.6013562716701855,2.0,54,2.0,0.40476190476190477,False
BNDM,GasSensor,905,0.61,50,0.3749999999999999,0.6870570214813658,0,17,3732,405,9.122,5,0.946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.54900951112034,0.7014100189873933,0,2.0,17.0,15.0,0.54900951112034,0.6252097650538666,2.0,55,2.0,0.38095238095238093,False
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5479433468125332,0.7361590822018335,0,2.0,11.0,9.0,0.5479433468125332,0.6420512145071833,2.0,56,2.0,0.23809523809523808,False
BNDM,GasSensor,490,0.59,33,0.3249999999999999,0.7416936601046927,0,21,5000,581,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5448440272044927,0.758134927848219,0,2.0,21.0,19.0,0.5448440272044927,0.6514894775263558,2.0,57,2.0,0.47619047619047616,False
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5447675685775256,0.7584784057061971,0,2.0,10.0,8.0,0.5447675685775256,0.6516229871418613,2.0,58,2.0,0.21428571428571427,False
BNDM,GasSensor,286,0.84,4005,0.95,0.0990430457520223,0,29,1511,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6467377923406271,0.5358228881265518,0,2.0,29.0,27.0,0.5358228881265518,0.5912803402335894,2.0,59,2.0,0.6666666666666666,False
BNDM,GasSensor,119,0.62,29,0.3999999999999999,0.7585594600805405,0,7,4529,719,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.522371730874638,0.7617422032046649,0,2.0,7.0,5.0,0.522371730874638,0.6420569670396514,2.0,60,2.0,0.14285714285714285,False
BNDM,GasSensor,435,0.6,26,0.3499999999999999,0.7727568455128486,0,14,5000,782,10.0,1,0.798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5159442586510171,0.7724269128178723,0,2.0,14.0,12.0,0.5159442586510171,0.6441855857344447,2.0,61,2.0,0.30952380952380953,False
BNDM,GasSensor,44,0.72,3955,0.6499999999999999,0.1007354886357615,0,33,3656,141,10.0,19,0.588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6558368679527833,0.5156055032697195,0,2.0,33.0,31.0,0.5156055032697195,0.5857211856112514,2.0,62,2.0,0.7619047619047619,False
BNDM,GasSensor,426,0.57,25,0.2749999999999998,0.7778423747490031,0,23,5000,927,10.0,1,0.593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5150349085399958,0.7871538038652465,0,2.0,23.0,21.0,0.5150349085399958,0.6510943562026211,2.0,63,2.0,0.5238095238095238,False
BNDM,GasSensor,138,0.53,24,0.175,0.7831273866729721,0,25,4770,1007,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4991257571562804,0.8050832467342082,0,2.0,25.0,23.0,0.4991257571562804,0.6521045019452443,2.0,64,2.0,0.5714285714285714,False
BNDM,GasSensor,251,0.75,260,0.725,0.4670505336280923,0,12,3382,42,4.652,20,0.934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6595083713659293,0.4982226786514897,0,2.0,12.0,10.0,0.4982226786514897,0.5788655250087096,2.0,65,2.0,0.2619047619047619,False
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49285132453410085,0.8194287737429903,0,2.0,16.0,14.0,0.49285132453410085,0.6561400491385456,2.0,66,2.0,0.35714285714285715,False
BNDM,GasSensor,306,0.56,22,0.2500000000000001,0.7943631027539207,0,21,4243,1083,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48616028082597845,0.8255913159661105,0,2.0,21.0,19.0,0.48616028082597845,0.6558757983960445,2.0,67,2.0,0.47619047619047616,False
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6600117906291604,0.48547217034918183,0,2.0,20.0,18.0,0.48547217034918183,0.5727419804891711,2.0,68,2.0,0.4523809523809524,False
BNDM,GasSensor,48,0.52,2315,0.15,0.1728798252670257,0,43,5000,1,10.0,1,0.459,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6692573836719908,0.4792143416986272,0,2.0,43.0,41.0,0.4792143416986272,0.574235862685309,2.0,69,2.0,1.0,False
BNDM,GasSensor,417,0.57,27,0.2749999999999998,0.7678562861492652,0,25,5000,938,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47769827584398766,0.8437884569142504,0,2.0,25.0,23.0,0.47769827584398766,0.660743366379119,2.0,70,2.0,0.5714285714285714,False
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6792884966427845,0.47749515330711384,0,2.0,16.0,14.0,0.47749515330711384,0.5783918249749491,2.0,71,2.0,0.35714285714285715,False
BNDM,GasSensor,309,0.61,16,0.3749999999999999,0.835095610752759,0,4,4401,1525,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46330023623555555,0.8484612187626099,0,2.0,4.0,2.0,0.46330023623555555,0.6558807274990828,2.0,72,2.0,0.07142857142857142,False
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6838921293499781,0.45873542045249927,0,2.0,20.0,18.0,0.45873542045249927,0.5713137749012387,2.0,73,2.0,0.4523809523809524,False
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4582769849659379,0.8592293739665141,0,2.0,7.0,5.0,0.4582769849659379,0.658753179466226,2.0,74,2.0,0.14285714285714285,False
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4558447703782002,0.8593518842973417,0,2.0,14.0,12.0,0.4558447703782002,0.6575983273377709,2.0,75,2.0,0.30952380952380953,False
