detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,224,0.64,67,0.5116279069767442,0.8671467855281964,0,11,2405,3683,5.27,1,0.23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3866183486652235,0.8971325680794066,1,1.0,11.0,10.0,0.3866183486652235,0.641875458372315,1.0,26,1.0,0.06993006993006994,True
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38421702892015386,0.8986943690400657,1,1.0,8.0,7.0,0.38421702892015386,0.6414556989801098,1.0,27,1.0,0.04895104895104895,True
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3772666847041846,0.9020619609564682,1,1.0,5.0,4.0,0.3772666847041846,0.6396643228303264,1.0,28,1.0,0.027972027972027972,True
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30624570857383365,0.9173181716232036,1,1.0,1.0,0.0,0.30624570857383365,0.6117819400985186,1.0,29,1.0,0.0,True
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6808836730399233,0.6870303043245168,0,2.0,7.0,5.0,0.6808836730399233,0.6839569886822201,2.0,30,2.0,0.04195804195804196,False
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6787683907527665,0.6883031270317025,0,2.0,14.0,12.0,0.6787683907527665,0.6835357588922345,2.0,31,2.0,0.09090909090909091,False
BNDM,ForestCovertype,391,0.75,2115,0.7674418604651163,0.3090217589681383,0,8,4695,527,9.481,1,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6754569354256855,0.6984815778198884,0,2.0,8.0,6.0,0.6754569354256855,0.686969256622787,2.0,32,2.0,0.04895104895104895,False
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6951260221260231,0.6500025318500543,0,2.0,16.0,14.0,0.6500025318500543,0.6725642769880387,2.0,33,2.0,0.1048951048951049,False
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6371558140933141,0.7212927248032199,0,2.0,24.0,22.0,0.6371558140933141,0.6792242694482671,2.0,34,2.0,0.16083916083916083,False
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6269251367845121,0.750439915417256,0,2.0,7.0,5.0,0.6269251367845121,0.688682526100884,2.0,35,2.0,0.04195804195804196,False
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6135760431697935,0.762531378570616,0,2.0,11.0,9.0,0.6135760431697935,0.6880537108702047,2.0,36,2.0,0.06993006993006994,False
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7006461715367966,0.6126336509596942,0,2.0,6.0,4.0,0.6126336509596942,0.6566399112482455,2.0,37,2.0,0.03496503496503497,False
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5961128547378548,0.7660308680960379,0,2.0,31.0,29.0,0.5961128547378548,0.6810718614169464,2.0,38,2.0,0.2097902097902098,False
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5835138663419915,0.7819645794413558,0,2.0,6.0,4.0,0.5835138663419915,0.6827392228916737,2.0,39,2.0,0.03496503496503497,False
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5813880847162097,0.7903486442731003,0,2.0,14.0,12.0,0.5813880847162097,0.685868364494655,2.0,40,2.0,0.09090909090909091,False
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5705950126262626,0.7999286033131295,0,2.0,27.0,25.0,0.5705950126262626,0.685261807969696,2.0,41,2.0,0.18181818181818182,False
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.731588609307359,0.5702193522202331,0,2.0,9.0,7.0,0.5702193522202331,0.6509039807637961,2.0,42,2.0,0.055944055944055944,False
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.565182299182299,0.80197015687205,0,2.0,9.0,7.0,0.565182299182299,0.6835762280271744,2.0,43,2.0,0.055944055944055944,False
BNDM,ForestCovertype,906,0.71,757,0.6744186046511628,0.4756908419802466,0,23,4876,1468,9.222,1,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5621464571308323,0.8022365006847407,0,2.0,23.0,21.0,0.5621464571308323,0.6821914789077865,2.0,44,2.0,0.15384615384615385,False
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5603384740259738,0.8043138963287534,0,2.0,16.0,14.0,0.5603384740259738,0.6823261851773637,2.0,45,2.0,0.1048951048951049,False
BNDM,ForestCovertype,34,0.71,303,0.6744186046511628,0.6240234379201026,0,14,3579,1421,7.859,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5472847898629151,0.8100435802750541,0,2.0,14.0,12.0,0.5472847898629151,0.6786641850689845,2.0,46,2.0,0.09090909090909091,False
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5430977708633958,0.8271371279959118,0,2.0,24.0,22.0,0.5430977708633958,0.6851174494296538,2.0,47,2.0,0.16083916083916083,False
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5313628321909571,0.8314042682959827,0,2.0,10.0,8.0,0.5313628321909571,0.68138355024347,2.0,48,2.0,0.06293706293706294,False
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5212120084776333,0.832201006022617,0,2.0,13.0,11.0,0.5212120084776333,0.6767065072501252,2.0,49,2.0,0.08391608391608392,False
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5163498376623376,0.8364526136656699,0,2.0,13.0,11.0,0.5163498376623376,0.6764012256640037,2.0,50,2.0,0.08391608391608392,False
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5153017751924003,0.840980684136599,0,2.0,22.0,20.0,0.5153017751924003,0.6781412296644996,2.0,51,2.0,0.14685314685314685,False
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.512596891534391,0.8481682814278549,0,2.0,21.0,19.0,0.512596891534391,0.680382586481123,2.0,52,2.0,0.13986013986013987,False
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5057116552429052,0.8492573139978615,0,2.0,32.0,30.0,0.5057116552429052,0.6774844846203834,2.0,53,2.0,0.21678321678321677,False
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49853393308080807,0.8615025842245816,0,2.0,36.0,34.0,0.49853393308080807,0.6800182586526948,2.0,54,2.0,0.24475524475524477,False
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4955433426527178,0.8686268398727786,0,2.0,26.0,24.0,0.4955433426527178,0.6820850912627482,2.0,55,2.0,0.17482517482517482,False
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.735566317941318,0.49031696405671094,0,2.0,16.0,14.0,0.49031696405671094,0.6129416409990145,2.0,56,2.0,0.1048951048951049,False
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48389687800625336,0.8699848090850844,0,2.0,48.0,46.0,0.48389687800625336,0.6769408435456689,2.0,57,2.0,0.32867132867132864,False
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4784625646344396,0.874545072559142,0,2.0,17.0,15.0,0.4784625646344396,0.6765038185967909,2.0,58,2.0,0.11188811188811189,False
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4749430630711881,0.8768388846854235,0,2.0,46.0,44.0,0.4749430630711881,0.6758909738783058,2.0,59,2.0,0.3146853146853147,False
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4744655032467535,0.8813497890315932,0,2.0,45.0,43.0,0.4744655032467535,0.6779076461391733,2.0,60,2.0,0.3076923076923077,False
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44465530303030304,0.8816391564712521,0,2.0,30.0,28.0,0.44465530303030304,0.6631472297507776,2.0,61,2.0,0.20279720279720279,False
BNDM,ForestCovertype,52,0.67,149,0.5813953488372094,0.7387067057378824,0,32,1220,3032,8.368,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4416118777056275,0.8837304142144372,0,2.0,32.0,30.0,0.4416118777056275,0.6626711459600323,2.0,62,2.0,0.21678321678321677,False
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4363359788359788,0.8856822687177458,0,2.0,12.0,10.0,0.4363359788359788,0.6610091237768623,2.0,63,2.0,0.07692307692307693,False
BNDM,ForestCovertype,567,0.66,108,0.558139534883721,0.7905432251951681,0,26,2884,3126,5.53,1,0.873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42487296326358803,0.887170061030219,0,2.0,26.0,24.0,0.42487296326358803,0.6560215121469035,2.0,64,2.0,0.17482517482517482,False
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.421152417027417,0.8927944625869325,0,2.0,8.0,6.0,0.421152417027417,0.6569734398071747,2.0,65,2.0,0.04895104895104895,False
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41080347372534853,0.8931780033372335,0,2.0,11.0,9.0,0.41080347372534853,0.6519907385312911,2.0,66,2.0,0.06993006993006994,False
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4020708077801828,0.8950278184321362,0,2.0,3.0,1.0,0.4020708077801828,0.6485493131061595,2.0,67,2.0,0.013986013986013986,False
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38347827230639725,0.8982259879568003,0,2.0,10.0,8.0,0.38347827230639725,0.6408521301315988,2.0,68,2.0,0.06293706293706294,False
BNDM,ForestCovertype,77,0.65,73,0.5348837209302326,0.8534188384596215,0,12,617,4167,2.008,1,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37235940506253007,0.8991327487348464,0,2.0,12.0,10.0,0.37235940506253007,0.6357460768986882,2.0,69,2.0,0.07692307692307693,False
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3501485539923038,0.9017771334267983,0,2.0,5.0,3.0,0.3501485539923038,0.625962843709551,2.0,70,2.0,0.027972027972027972,False
BNDM,ForestCovertype,363,0.77,10538,0.8139534883720931,0.0483588340502216,0,26,3173,257,6.034,2,0.713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6702252886002891,0.6634966592313845,0,3.0,26.0,23.0,0.6634966592313845,0.6668609739158368,3.0,71,3.0,0.17482517482517482,False
