detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6329732509899657,0.7803860062262271,1,1.0,7.0,6.0,0.6329732509899657,0.7066796286080964,1.0,11,1.0,0.05,True
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6324574613451797,0.8152997514763084,1,1.0,8.0,7.0,0.6324574613451797,0.7238786064107441,1.0,12,1.0,0.058333333333333334,True
BNDM,Electricity,535,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4159,2330,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6320025325933754,0.8171545221852551,1,1.0,10.0,9.0,0.6320025325933754,0.7245785273893153,1.0,13,1.0,0.075,False
BNDM,Electricity,517,0.73,22,0.6190476190476188,0.6973900788567342,0,21,4041,348,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7862188270789293,0.6312950383901772,1,1.0,21.0,20.0,0.6312950383901772,0.7087569327345533,1.0,14,1.0,0.16666666666666666,False
BNDM,Electricity,564,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4247,314,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7878609319594063,0.6243832562836311,1,1.0,26.0,25.0,0.6243832562836311,0.7061220941215187,1.0,15,1.0,0.20833333333333334,False
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6187554007684822,0.8286202330571014,1,1.0,9.0,8.0,0.6187554007684822,0.7236878169127918,1.0,16,1.0,0.06666666666666667,False
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6173229084519053,0.8404751299794325,1,1.0,2.0,1.0,0.6173229084519053,0.7288990192156689,1.0,17,1.0,0.008333333333333333,True
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6163069744370623,0.8434151751245056,1,1.0,8.0,7.0,0.6163069744370623,0.7298610747807839,1.0,18,1.0,0.058333333333333334,True
BNDM,Electricity,678,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2970,245,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8003295643310187,0.6143063527925307,1,1.0,11.0,10.0,0.6143063527925307,0.7073179585617746,1.0,19,1.0,0.08333333333333333,False
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6142287833694083,0.8434335620947021,1,1.0,4.0,3.0,0.6142287833694083,0.7288311727320552,1.0,20,1.0,0.025,True
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6093407355322327,0.8645394991053543,1,1.0,6.0,5.0,0.6093407355322327,0.7369401173187935,1.0,21,1.0,0.041666666666666664,True
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5936595934077757,0.8673144354352852,1,1.0,8.0,7.0,0.5936595934077757,0.7304870144215305,1.0,22,1.0,0.058333333333333334,True
BNDM,Electricity,546,0.73,13,0.6190476190476188,0.7588992439526541,0,12,2786,206,0.001,1,0.825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8021123435000616,0.5934222900930415,1,1.0,12.0,11.0,0.5934222900930415,0.6977673167965515,1.0,23,1.0,0.09166666666666666,False
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5885126673364312,0.871681598054558,1,1.0,11.0,10.0,0.5885126673364312,0.7300971326954946,1.0,24,1.0,0.08333333333333333,False
BNDM,Electricity,551,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1699,3383,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5881020472582976,0.8729276888536223,1,1.0,5.0,4.0,0.5881020472582976,0.7305148680559599,1.0,25,1.0,0.03333333333333333,True
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5796176339810064,0.8745897421725864,1,1.0,13.0,12.0,0.5796176339810064,0.7271036880767965,1.0,26,1.0,0.1,False
BNDM,Electricity,592,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3646,251,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8141001998109565,0.5793293355103422,1,1.0,20.0,19.0,0.5793293355103422,0.6967147676606493,1.0,27,1.0,0.15833333333333333,False
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740379883762873,0.8749928025488735,1,1.0,8.0,7.0,0.5740379883762873,0.7245153954625804,1.0,28,1.0,0.058333333333333334,False
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5720652734431799,0.8838015038457666,1,1.0,9.0,8.0,0.5720652734431799,0.7279333886444732,1.0,29,1.0,0.06666666666666667,False
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8330775746110055,0.5684307095594062,1,1.0,27.0,26.0,0.5684307095594062,0.7007541420852059,1.0,30,1.0,0.21666666666666667,False
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5635867552182957,0.8844403544839866,1,1.0,5.0,4.0,0.5635867552182957,0.7240135548511412,1.0,31,1.0,0.03333333333333333,True
BNDM,Electricity,374,0.73,29,0.6190476190476188,0.6644691168207938,0,28,3044,127,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.833903519203665,0.5607166715591729,1,1.0,28.0,27.0,0.5607166715591729,0.697310095381419,1.0,32,1.0,0.225,False
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5531896938655658,0.8920725044065941,1,1.0,9.0,8.0,0.5531896938655658,0.72263109913608,1.0,33,1.0,0.06666666666666667,False
BNDM,Electricity,138,0.67,2,0.3333333333333335,0.9497623545654684,0,7,743,3529,0.001,1,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5486635142957816,0.8979871338842316,1,1.0,7.0,6.0,0.5486635142957816,0.7233253240900066,1.0,34,1.0,0.05,True
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5384214109533871,0.907000845891233,1,1.0,3.0,2.0,0.5384214109533871,0.72271112842231,1.0,35,1.0,0.016666666666666666,True
BNDM,Electricity,644,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1176,5000,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49996374895829765,0.9104682395218671,1,1.0,6.0,5.0,0.49996374895829765,0.7052159942400824,1.0,36,1.0,0.041666666666666664,True
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8375754698843363,0.4841069526251291,1,1.0,10.0,9.0,0.4841069526251291,0.6608412112547327,1.0,37,1.0,0.075,False
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48011964013054076,0.9142903733082975,1,1.0,10.0,9.0,0.48011964013054076,0.6972050067194191,1.0,38,1.0,0.075,False
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4686547482717537,0.9157981965202214,1,1.0,8.0,7.0,0.4686547482717537,0.6922264723959876,1.0,39,1.0,0.058333333333333334,False
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4595709136632096,0.921471500205743,1,1.0,10.0,9.0,0.4595709136632096,0.6905212069344763,1.0,40,1.0,0.075,False
BNDM,Electricity,162,0.74,39,0.6666666666666665,0.6288249401340829,0,25,5000,153,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8382907018691897,0.4524284768505222,1,1.0,25.0,24.0,0.4524284768505222,0.6453595893598559,1.0,41,1.0,0.2,False
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4515065406976739,0.9228054590532897,1,1.0,10.0,9.0,0.4515065406976739,0.6871559998754818,1.0,42,1.0,0.075,False
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44756231438135463,0.9256798037316958,1,1.0,3.0,2.0,0.44756231438135463,0.6866210590565252,1.0,43,1.0,0.016666666666666666,True
BNDM,Electricity,342,0.74,57,0.6666666666666665,0.582787740308077,0,37,5000,124,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8437131671085152,0.4472567921564993,1,1.0,37.0,36.0,0.4472567921564993,0.6454849796325073,1.0,44,1.0,0.3,False
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4406297495301849,0.9266202769634097,1,1.0,3.0,2.0,0.4406297495301849,0.6836250132467973,1.0,45,1.0,0.016666666666666666,True
BNDM,Electricity,583,0.73,53,0.6190476190476188,0.5916415973326776,0,52,4554,144,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.844576152758202,0.42972382581594076,1,1.0,52.0,51.0,0.42972382581594076,0.6371499892870713,1.0,46,1.0,0.425,False
BNDM,Electricity,403,0.75,2736,0.7142857142857141,0.1052505661499377,0,17,2855,1,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8446267974596458,0.40833846676896474,1,1.0,17.0,16.0,0.40833846676896474,0.6264826321143052,1.0,47,1.0,0.13333333333333333,False
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8500029733939617,0.3721899938595097,1,1.0,16.0,15.0,0.3721899938595097,0.6110964836267356,1.0,48,1.0,0.125,False
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8529191912200624,0.3571721332865527,1,1.0,82.0,81.0,0.3571721332865527,0.6050456622533076,1.0,49,1.0,0.675,False
BNDM,Electricity,574,0.71,7,0.5238095238095235,0.828236355757515,0,8,3481,1045,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7063270565567085,0.7172152490186255,0,2.0,8.0,6.0,0.7063270565567085,0.711771152787667,2.0,50,2.0,0.058333333333333334,False
BNDM,Electricity,280,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1183,10.0,1,0.065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7072973855386652,0.6982299696675185,0,2.0,6.0,4.0,0.6982299696675185,0.7027636776030919,2.0,51,2.0,0.041666666666666664,False
BNDM,Electricity,304,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,1136,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.696309943286688,0.7188187514798092,0,2.0,8.0,6.0,0.696309943286688,0.7075643473832487,2.0,52,2.0,0.058333333333333334,False
BNDM,Electricity,655,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4013,1073,10.0,1,0.181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7188969075444375,0.6830410675849559,0,2.0,7.0,5.0,0.6830410675849559,0.7009689875646967,2.0,53,2.0,0.05,False
BNDM,Electricity,541,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2428,470,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.749848048941799,0.6807935958578255,0,2.0,7.0,5.0,0.6807935958578255,0.7153208223998122,2.0,54,2.0,0.05,False
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6803161704251814,0.7611181637038027,0,2.0,8.0,6.0,0.6803161704251814,0.7207171670644921,2.0,55,2.0,0.058333333333333334,False
BNDM,Electricity,558,0.72,9,0.5714285714285712,0.8005885843765679,0,9,676,331,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7542539677296218,0.6583993109119164,0,2.0,9.0,7.0,0.6583993109119164,0.7063266393207691,2.0,56,2.0,0.06666666666666667,False
BNDM,Electricity,664,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4410,590,0.001,1,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7647694055379376,0.6492247332886755,0,2.0,15.0,13.0,0.6492247332886755,0.7069970694133065,2.0,57,2.0,0.11666666666666667,False
BNDM,Electricity,366,0.73,8,0.6190476190476188,0.8136428870096943,0,7,3248,494,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7652274677841536,0.642725632965466,0,2.0,7.0,5.0,0.642725632965466,0.7039765503748099,2.0,58,2.0,0.05,False
BNDM,Electricity,590,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4040,562,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7738518700291954,0.642556560343645,0,2.0,11.0,9.0,0.642556560343645,0.7082042151864202,2.0,59,2.0,0.08333333333333333,False
BNDM,Electricity,619,0.73,14,0.6190476190476188,0.7503509389420364,0,13,4719,461,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7739153285345148,0.6321066970321477,0,2.0,13.0,11.0,0.6321066970321477,0.7030110127833313,2.0,60,2.0,0.1,False
BNDM,Electricity,429,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2501,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6295417119352436,0.8137112557206468,0,2.0,4.0,2.0,0.6295417119352436,0.7216264838279451,2.0,61,2.0,0.025,False
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6285364055491234,0.8169962033690765,0,2.0,12.0,10.0,0.6285364055491234,0.7227663044591,2.0,62,2.0,0.09166666666666666,False
BNDM,Electricity,566,0.72,18,0.5714285714285712,0.7210620670277483,0,18,4465,381,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7797893572700988,0.6279899743803158,0,2.0,18.0,16.0,0.6279899743803158,0.7038896658252073,2.0,63,2.0,0.14166666666666666,False
BNDM,Electricity,608,0.73,15,0.6190476190476188,0.7423545336362724,0,14,4133,444,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.784223985424567,0.6239362573609875,0,2.0,14.0,12.0,0.6239362573609875,0.7040801213927772,2.0,64,2.0,0.10833333333333334,False
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6155630453203128,0.8297319531229798,0,2.0,5.0,3.0,0.6155630453203128,0.7226474992216463,2.0,65,2.0,0.03333333333333333,False
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6128619799531865,0.8391300272337235,0,2.0,8.0,6.0,0.6128619799531865,0.725996003593455,2.0,66,2.0,0.058333333333333334,False
BNDM,Electricity,642,0.73,8,0.6190476190476188,0.8136428870096943,0,7,2651,296,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7868101811651959,0.6093332985916834,0,2.0,7.0,5.0,0.6093332985916834,0.6980717398784396,2.0,67,2.0,0.05,False
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6089599546125714,0.8503955606740683,0,2.0,4.0,2.0,0.6089599546125714,0.7296777576433198,2.0,68,2.0,0.025,False
BNDM,Electricity,734,0.73,23,0.6190476190476188,0.6921168882017408,0,22,5000,282,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7944119262251536,0.6027947108820086,0,2.0,22.0,20.0,0.6027947108820086,0.6986033185535812,2.0,69,2.0,0.175,False
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7998651667561559,0.5956446220578809,0,2.0,16.0,14.0,0.5956446220578809,0.6977548944070184,2.0,70,2.0,0.125,False
BNDM,Electricity,1140,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4743,3883,0.114,2,0.064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5883444533233775,0.852649012242212,0,2.0,4.0,2.0,0.5883444533233775,0.7204967327827947,2.0,71,2.0,0.025,False
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5874444224218933,0.8672113944832376,0,2.0,7.0,5.0,0.5874444224218933,0.7273279084525655,2.0,72,2.0,0.05,False
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5811134257511432,0.8724311441148295,0,2.0,9.0,7.0,0.5811134257511432,0.7267722849329863,2.0,73,2.0,0.06666666666666667,False
BNDM,Electricity,602,0.73,28,0.6190476190476188,0.6686695624293195,0,27,1953,256,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8005073721363698,0.5804799964737447,0,2.0,27.0,25.0,0.5804799964737447,0.6904936843050573,2.0,74,2.0,0.21666666666666667,False
BNDM,Electricity,560,0.73,24,0.6190476190476188,0.6870589908743785,0,23,2784,100,0.001,1,0.317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8060983493923175,0.57804718196003,0,2.0,23.0,21.0,0.57804718196003,0.6920727656761738,2.0,75,2.0,0.18333333333333332,False
