detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.4553833864955406,0.8109178522121149,0.7500014590870107,0.2879509415000149,0.57287946524566,0.7041626086691412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8109178522121149,0.47426309745599143,0.33665475475612344,0.7500014590870107,0.44238560588766157,0.3076158531993491,0.2879509415000149,0.34710883690326116,0.059157895403246286,0.57287946524566,0.28240668459185864,0.2904727806538014,0.7041626086691412,0.34769810398865947,0.3564645046804817,859.0,0.8710659898477158,872.0,0.884263959390863,86.0,0.08629441624365482,6.0,0.005076142131979695,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.369746192893401,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,594.0,0.9488
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,0.4574015971492297,1.0,1.0,0.2631518067709222,0.5267842391544708,0.6892284849173501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.5190966068091081,0.4809033931908919,1.0,0.5184115282516496,0.4815884717483504,0.2631518067709222,0.40717065126350105,0.14401884449257885,0.5267842391544708,0.27249194428382423,0.2542922948706466,0.6892284849173501,0.3738120114151249,0.31541647350222524,889.0,0.9015228426395939,918.0,0.9309644670050762,338.0,0.34213197969543147,3.0,0.0020304568527918783,12.0,0.01116751269035533,0.0020304568527918783,WACC_0p7_WRT_0p3,0.4375634517766498,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.6989978161437638,0.16126980942121383,0.34895109221977766,0.672612272718542,0.7331497806379424,0.7573404119706335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16126980942121383,0.043975655630528916,0.11729415379068492,0.34895109221977766,0.19002368261499386,0.1589274096047838,0.672612272718542,0.4743000951768973,0.19831217754164465,0.7331497806379424,0.5278430183109559,0.20530676232698652,0.7573404119706335,0.5079318601942736,0.2494085517763599,3.0,0.0020304568527918783,335.0,0.33908629441624366,737.0,0.7472081218274111,692.0,0.7015228426395939,556.0,0.5634517766497462,0.0020304568527918783,WACC_0p1_WRT_0p9,0.4706598984771574,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.16457669130365898,0.17674305005721969,0.09515231028473171,0.1362386285382563,0.23847118071733878,0.2727866971929406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17674305005721969,0.162504112799495,0.014238937257724682,0.09515231028473171,0.14554321820548094,0.050390907920749226,0.1362386285382563,0.33324899077571,0.19701036223745372,0.23847118071733878,0.41866501540739776,0.18019383469005898,0.2727866971929406,0.4367030487846291,0.16391635159168855,480.0,0.4862944162436548,4.0,0.003045685279187817,43.0,0.04263959390862944,272.0,0.2751269035532995,104.0,0.10456852791878173,0.003045685279187817,WACC_0p3_WRT_0p7,0.18233502538071064,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,9.0,0.0128
PCACD,PokerHand,4,0.19,3345,0.0533333333333333,0.4506772094944742,0,482,2982,627,0.962,0.565,str('kl'),0.025,False,0.5873083899055573,0.5141105028570553,0.3500549712239005,0.48426172726383826,0.6652536092238769,0.7473134564501333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5141105028570553,0.3472907840253526,0.1668197188317027,0.3500549712239005,0.291864343671006,0.0581906275528945,0.48426172726383826,0.30829627398487486,0.1759654532789634,0.6652536092238769,0.37794832753257945,0.28730528169129743,0.7473134564501333,0.4254771508773154,0.32183630557281784,689.0,0.698477157360406,691.0,0.700507614213198,4.0,0.003045685279187817,89.0,0.08934010152284264,64.0,0.06395939086294417,0.003045685279187817,WACC_0p5_WRT_0p5,0.3110659898477157,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,482.0,0.7696
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.45653707823163736,0.8079842911119671,0.7461008814160452,0.2897414041658536,0.5736529768915588,0.7044517633378421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8079842911119671,0.4904090432882623,0.31757524782370483,0.7461008814160452,0.48626809886258715,0.2598327825534581,0.2897414041658536,0.37375682682849676,0.08401542266264317,0.5736529768915588,0.2739274273379899,0.2997255495535689,0.7044517633378421,0.3489125961470135,0.3555391671908286,874.0,0.8862944162436548,898.0,0.9106598984771573,181.0,0.18274111675126903,4.0,0.003045685279187817,4.0,0.003045685279187817,0.003045685279187817,WACC_0p7_WRT_0p3,0.39715736040609134,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,593.0,0.9472
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6240683457089466,0.10668216290527634,0.41873171894766903,0.630692895074935,0.6483025127354741,0.6495768959859265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10668216290527634,0.04486622365033719,0.061815939254939146,0.41873171894766903,0.20092070207798773,0.2178110168696813,0.630692895074935,0.47710294225689703,0.15358995281803794,0.6483025127354741,0.5294246470360832,0.11887786569939096,0.6495768959859265,0.5209846644566308,0.12859223152929566,4.0,0.003045685279187817,431.0,0.4365482233502538,752.0,0.7624365482233503,700.0,0.7096446700507614,657.0,0.665989847715736,0.003045685279187817,WACC_0p1_WRT_0p9,0.5155329949238578,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.8377368253216502,0.14087629023343887,0.462253448538869,0.8154300755680923,0.8599090560811053,0.8788595682974059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14087629023343887,0.1645382323945576,0.02366194216111872,0.462253448538869,0.14560100799298306,0.3166524405458859,0.8154300755680923,0.3370260641959317,0.47840401137216065,0.8599090560811053,0.42410980419863437,0.435799251882471,0.8788595682974059,0.45398778774899595,0.4248717805484099,485.0,0.49137055837563454,5.0,0.0040609137055837565,51.0,0.050761421319796954,301.0,0.30456852791878175,175.0,0.1766497461928934,0.0040609137055837565,WACC_0p3_WRT_0p7,0.20548223350253808,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,179.0,0.2848
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.5720307699484555,0.5444477009531217,0.3915595466934693,0.4624078968856217,0.6541466435772609,0.7412633852697499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5444477009531217,0.3492529910941186,0.19519470985900306,0.3915595466934693,0.28285519350334876,0.10870435319012056,0.4624078968856217,0.3101526263598159,0.15225527052580584,0.6541466435772609,0.37144761949815847,0.28269902407910247,0.7412633852697499,0.43614617237659103,0.30511721289315885,692.0,0.7015228426395939,680.0,0.6893401015228426,5.0,0.0040609137055837565,76.0,0.07614213197969544,100.0,0.10050761421319797,0.0040609137055837565,WACC_0p5_WRT_0p5,0.3143147208121827,19,False,,,False,False,False,False,False,495.0,0.7904
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6100506934337098,0.08178929840575787,0.3856303187548988,0.6104413531600907,0.6382046462557185,0.6442651276663034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08178929840575787,0.046700677245253196,0.03508862116050467,0.3856303187548988,0.18530529779318294,0.20032502096171584,0.6104413531600907,0.45492998495608106,0.15551136820400968,0.6382046462557185,0.5091895040956019,0.12901514216011656,0.6442651276663034,0.49118411451259797,0.15308101315370543,5.0,0.0040609137055837565,279.0,0.28223350253807106,627.0,0.6355329949238578,613.0,0.6213197969543147,430.0,0.4355329949238579,0.0040609137055837565,WACC_0p1_WRT_0p9,0.3957360406091371,20,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,0.4574015971492297,1.0,1.0,0.2631518067709222,0.5267842391544708,0.6892284849173501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.520547507753792,0.479452492246208,1.0,0.5044194922669748,0.4955805077330252,0.2631518067709222,0.39487565651783707,0.13172384974691487,0.5267842391544708,0.2775784785920499,0.24920576056242089,0.6892284849173501,0.3623873065823188,0.3268411783350313,891.0,0.9035532994923858,908.0,0.9208121827411168,274.0,0.27715736040609135,5.0,0.0040609137055837565,7.0,0.006091370558375634,0.0040609137055837565,WACC_0p7_WRT_0p3,0.42233502538071066,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,626.0,1.0
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.17180480429121045,0.16305929535683733,0.076313915483033,0.1464320791559478,0.24379402273892628,0.2758237705569545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16305929535683733,0.1671618162538656,0.004102520897028283,0.076313915483033,0.14674155072030298,0.07042763523726998,0.1464320791559478,0.34168947046211817,0.19525739130617037,0.24379402273892628,0.41506727527981613,0.17127325254088985,0.2758237705569545,0.4371781919072415,0.161354421350287,493.0,0.49949238578680205,6.0,0.005076142131979695,67.0,0.06700507614213198,250.0,0.25279187817258886,109.0,0.10964467005076142,0.005076142131979695,WACC_0p3_WRT_0p7,0.18680203045685279,22,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,0.602133912719213,0.4856549138088955,0.3109518680509025,0.5052542644219526,0.6761317652228606,0.7534412633893496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4856549138088955,0.39177705741984986,0.09387785638904567,0.3109518680509025,0.3475931086598063,0.03664124060890378,0.5052542644219526,0.31133704544636365,0.193917218975589,0.6761317652228606,0.3617454211944896,0.31438634402837096,0.7534412633893496,0.43405667131805237,0.3193845920712972,760.0,0.7705583756345178,770.0,0.7807106598984772,6.0,0.005076142131979695,56.0,0.05583756345177665,89.0,0.08934010152284264,0.005076142131979695,WACC_0p5_WRT_0p5,0.3403045685279188,23,False,,,False,False,False,False,False,469.0,0.7488
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.43015576360334684,0.9672928850330013,0.9569292545953024,0.2353500313068323,0.5342954702981743,0.6913566530813194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9672928850330013,0.5022300838488918,0.4650628011841095,0.9569292545953024,0.4905176550056159,0.46641159958968653,0.2353500313068323,0.39090289476999457,0.15555286346316227,0.5342954702981743,0.2935006207219164,0.24079484957625785,0.6913566530813194,0.3516429111599302,0.33971374192138926,882.0,0.8944162436548223,900.0,0.9126903553299492,252.0,0.2548223350253807,9.0,0.008121827411167513,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.41502538071066,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,620.0,0.9904
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.8920810691164824,0.1119530903619552,0.5477114753410107,0.8824159533929519,0.9044210725108455,0.9132441155751594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1119530903619552,0.047249854895207354,0.06470323546674783,0.5477114753410107,0.211054245936885,0.33665722940412574,0.8824159533929519,0.5234666787877743,0.35894927460517756,0.9044210725108455,0.5872558846824725,0.317165187828373,0.9132441155751594,0.556688614569834,0.3565555010053254,6.0,0.005076142131979695,487.0,0.4934010152284264,927.0,0.9401015228426396,935.0,0.9482233502538071,869.0,0.8812182741116751,0.005076142131979695,WACC_0p1_WRT_0p9,0.6536040609137055,25,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.14531150623745417,0.11150105538128413,0.024068943799496225,0.13125470416173643,0.21395954968910025,0.23814670244402714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11150105538128413,0.12782748992004714,0.016326434538763007,0.024068943799496225,0.1470144514453404,0.12294550764584417,0.13125470416173643,0.36887849960624325,0.23762379544450682,0.21395954968910025,0.4419385177580895,0.22797896806898926,0.23814670244402714,0.44777164729089575,0.2096249448468686,405.0,0.4101522842639594,7.0,0.006091370558375634,162.0,0.1634517766497462,379.0,0.383756345177665,148.0,0.14923857868020304,0.006091370558375634,WACC_0p3_WRT_0p7,0.22253807106598983,26,False,,,False,False,False,False,False,4.0,0.0048
