detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.08944164143044248,0.1552836995348472,0.088748165586,0.08782823285001233,0.20119704355439968,0.20469219409380282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1552836995348472,0.1603502908126461,0.005066591277798904,0.088748165586,0.282755838745992,0.194007673159992,0.08782823285001233,0.5329069980188385,0.4450787651688261,0.20119704355439968,0.5504821796929118,0.3492851361385121,0.20469219409380282,0.6172575236665634,0.4125653295727606,1177.0,0.6074380165289256,408.0,0.21022727272727273,218.0,0.11208677685950413,3.0,0.0010330578512396695,7.0,0.0030991735537190084,0.0010330578512396695,WACC_0p7_WRT_0p3,0.1867768595041322,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,230.0,0.2917197452229299
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.34000322397912863,0.3599541281797056,0.22890571339736418,0.2774897665180597,0.4497268906120842,0.501109416342265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3599541281797056,0.337629103426777,0.022325024752928635,0.22890571339736418,0.28802692543099034,0.059121212033626164,0.2774897665180597,0.4486308419531978,0.17114107543513812,0.4497268906120842,0.5966095051545551,0.14688261454247092,0.501109416342265,0.6552695230393248,0.15416010669705982,1720.0,0.8879132231404959,498.0,0.25671487603305787,3.0,0.0010330578512396695,9.0,0.004132231404958678,28.0,0.013946280991735538,0.0010330578512396695,WACC_0p5_WRT_0p5,0.23274793388429754,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1922,0.58,705,0.6875,0.8671508424253022,0,146,618,4781,0.212,0.717,str('intersection'),0.078,True,0.11131536043527702,0.07931034032258191,0.010559646649984112,0.12752012965781764,0.2120620675728477,0.20131524118399896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07931034032258191,0.06458680306513866,0.014723537257443256,0.010559646649984112,0.37137319346697767,0.36081354681699357,0.12752012965781764,0.7509189179168889,0.6233987882590712,0.2120620675728477,0.8163663168353328,0.604304249262485,0.20131524118399896,0.8155262093127641,0.6142109681287651,3.0,0.0010330578512396695,1599.0,0.8254132231404959,1672.0,0.8631198347107438,1751.0,0.9039256198347108,1758.0,0.9075413223140496,0.0010330578512396695,WACC_0p1_WRT_0p9,0.700206611570248,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,146.0,0.18471337579617833
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,0.39086508852866464,0.17883643030107424,0.08072174203661919,0.37088303624468705,0.4744759292840913,0.49186660093532947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17883643030107424,0.1616461487423468,0.017190281558727427,0.08072174203661919,0.24474966397833167,0.16402792194171248,0.37088303624468705,0.5340663186771475,0.16318328243246044,0.4744759292840913,0.6279208186916908,0.15344488940759948,0.49186660093532947,0.6558867677245527,0.1640201667892232,1183.0,0.6105371900826446,4.0,0.0015495867768595042,229.0,0.11776859504132231,32.0,0.016012396694214875,29.0,0.014462809917355372,0.0015495867768595042,WACC_0p3_WRT_0p7,0.15206611570247933,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3344030668921869,0.04938325469325471,0.13977810082796502,0.34868835729100733,0.4088533292992714,0.3990934696013915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04938325469325471,0.10306174098089205,0.053678486287637335,0.13977810082796502,0.27323923169330955,0.13346113086534453,0.34868835729100733,0.5489975726237379,0.2003092153327306,0.4088533292992714,0.593941291517552,0.18508796221828067,0.3990934696013915,0.610061477555128,0.21096800795373644,964.0,0.49741735537190085,249.0,0.128099173553719,337.0,0.17355371900826447,8.0,0.003615702479338843,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.1608471074380165,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,100.0,0.12611464968152866
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.04225849125242303,0.1507249441609185,0.09580628352730743,0.04373536873137618,0.15831884494442527,0.1594676914771807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1507249441609185,0.16994345286341855,0.019218508702500053,0.09580628352730743,0.2775955395304171,0.1817892560031097,0.04373536873137618,0.5099874449690879,0.4662520762377117,0.15831884494442527,0.5642546663124084,0.4059358213679831,0.1594676914771807,0.6163163671811532,0.45684867570397253,1210.0,0.6244834710743802,327.0,0.1683884297520661,89.0,0.045454545454545456,4.0,0.0015495867768595042,6.0,0.0025826446280991736,0.0015495867768595042,WACC_0p7_WRT_0p3,0.16849173553719007,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,19.0,0.022929936305732482
PCACD,ForestCovertype,1513,0.58,5419,0.6875,0.2659133563627415,0,530,3227,3813,0.975,0.32,str('kl'),0.039,False,0.4567955889737258,0.693517970711339,0.6740679403346219,0.42107779209323276,0.0627638510889617,0.16190096697458303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.693517970711339,0.41262777445229726,0.28089019625904177,0.6740679403346219,0.4036631826717869,0.270404757662835,0.42107779209323276,0.4562135078674433,0.03513571577421054,0.0627638510889617,0.6341462506886856,0.5713823995997239,0.16190096697458303,0.6992912405619613,0.5373902735873783,1896.0,0.9788223140495868,1859.0,0.9597107438016529,4.0,0.0015495867768595042,41.0,0.02066115702479339,147.0,0.07541322314049587,0.0015495867768595042,WACC_0p5_WRT_0p5,0.4072314049586777,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,1178,0.28,595,0.3125,0.9171128429367902,0,91,3533,2392,0.078,0.38,str('intersection'),0.016,True,0.5675464797651645,0.048657171451885514,0.2543632589325384,0.5722942553979359,0.6180411301975731,0.6153101818725082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.048657171451885514,0.0658189261068436,0.01716175465495809,0.2543632589325384,0.32025437596331985,0.06589111703078143,0.5722942553979359,0.7123550643356934,0.14006080893775752,0.6180411301975731,0.7611080852831916,0.1430669550856185,0.6153101818725082,0.755083549662212,0.13977336778970384,4.0,0.0015495867768595042,952.0,0.4912190082644628,1316.0,0.6792355371900827,1138.0,0.5872933884297521,981.0,0.506198347107438,0.0015495867768595042,WACC_0p1_WRT_0p9,0.45309917355371904,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,91.0,0.11464968152866242
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.5365406134675221,0.09223235774716806,0.21000898943257554,0.5318379585788593,0.5952395370819178,0.6001093728374293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09223235774716806,0.13560900612809515,0.043376648380927085,0.21000898943257554,0.2845264110874343,0.07451742165485878,0.5318379585788593,0.5305369090214913,0.0013010495573679837,0.5952395370819178,0.5768000795584272,0.018439457523490632,0.6001093728374293,0.6158891640814282,0.015779791243998975,1104.0,0.5697314049586777,442.0,0.2277892561983471,201.0,0.10330578512396695,6.0,0.0025826446280991736,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.18109504132231408,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,152.0,0.19235668789808918
PCACD,ForestCovertype,1113,0.03,4322,0.0,0.3326218180843504,0,633,4357,1535,0.745,0.458,str('kl'),0.043,False,0.5443308637499819,0.5348329914327696,0.3510509663229555,0.43018875461910355,0.6533181266505614,0.7453173090688058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5348329914327696,0.23380592362612412,0.3010270678066455,0.3510509663229555,0.24622730048471173,0.10482366583824379,0.43018875461910355,0.5819056555273922,0.1517169009082886,0.6533181266505614,0.7119737549103112,0.05865562825974979,0.7453173090688058,0.739964779319289,0.005352529749516832,1384.0,0.7143595041322314,5.0,0.002066115702479339,578.0,0.2980371900826446,685.0,0.35330578512396693,759.0,0.3915289256198347,0.002066115702479339,WACC_0p3_WRT_0p7,0.3518595041322314,20,False,,,False,False,False,False,False,633.0,0.8050955414012739
PCACD,ForestCovertype,1285,0.26,589,0.2875,0.9200974823855054,0,90,3515,4801,0.031,0.098,str('intersection'),0.071,True,0.5985338525656209,0.04705071675137162,0.2706040520126596,0.6023862354126595,0.6456702515793196,0.6435770963109265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04705071675137162,0.06592449496103592,0.0188737782096643,0.2706040520126596,0.3148565905641721,0.04425253855151251,0.6023862354126595,0.6851995026084876,0.08281326719582816,0.6456702515793196,0.7376892870316699,0.09201903545235035,0.6435770963109265,0.7455683853873183,0.10199128907639177,5.0,0.002066115702479339,867.0,0.44731404958677684,1105.0,0.5702479338842975,929.0,0.4793388429752066,846.0,0.4364669421487603,0.002066115702479339,WACC_0p1_WRT_0p9,0.38708677685950416,21,False,,,False,False,False,False,False,90.0,0.11337579617834395
PCACD,ForestCovertype,86,0.58,6169,0.6875,0.2276831411753883,0,540,3754,4879,0.944,0.366,str('kl'),0.031,False,0.49798974263129636,0.7370054846764436,0.720356489079979,0.46045756920441355,0.07867613709290194,0.16225011161630226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7370054846764436,0.47953303419492244,0.2574724504815211,0.720356489079979,0.45503305760027435,0.2653234314797046,0.46045756920441355,0.4568423187691029,0.003615250435310635,0.07867613709290194,0.6340786224235098,0.5554024853306079,0.16225011161630226,0.7019518097544254,0.5397016981381231,1934.0,0.9984504132231405,1937.0,1.0,5.0,0.002066115702479339,40.0,0.020144628099173553,169.0,0.08677685950413223,0.002066115702479339,WACC_0p5_WRT_0p5,0.42148760330578516,22,False,,,False,False,False,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.046235225277453766,0.19164265702661357,0.13511090978069543,0.03745888226138672,0.16661121417134023,0.17591519848538148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19164265702661357,0.12095756514795708,0.07068509187865649,0.13511090978069543,0.24625944541715938,0.11114853563646396,0.03745888226138672,0.5407671244514102,0.5033082421900235,0.16661121417134023,0.6621991098552069,0.4955878956838667,0.17591519848538148,0.6584652738031042,0.48255007531772265,1067.0,0.5506198347107438,6.0,0.0025826446280991736,272.0,0.1399793388429752,144.0,0.07386363636363637,34.0,0.017045454545454544,0.0025826446280991736,WACC_0p3_WRT_0p7,0.15681818181818183,23,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,178,0.58,12169,0.6875,0.0273110235476636,0,578,3017,768,0.949,0.463,str('kl'),0.034,True,0.7166160662291255,0.9681641349385995,0.9661672986891658,0.6692027553707817,0.1625789581664177,0.1650043688377183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9681641349385995,0.41770942538046624,0.5504547095581334,0.9661672986891658,0.32740086343859554,0.6387664352505703,0.6692027553707817,0.4640334207676786,0.20516933460310305,0.1625789581664177,0.6247819576754506,0.46220299950903293,0.1650043688377183,0.67618402904695,0.5111796602092317,1903.0,0.9824380165289256,1067.0,0.5506198347107438,6.0,0.0025826446280991736,26.0,0.012913223140495868,59.0,0.029958677685950414,0.0025826446280991736,WACC_0p5_WRT_0p5,0.31570247933884293,24,False,,,False,False,False,False,False,578.0,0.7350318471337579
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.7894702981991562,0.11331826563308499,0.3196709919082486,0.7690281806656531,0.8247052627078661,0.8414946818013227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11331826563308499,0.066029086686918,0.04728917894616699,0.3196709919082486,0.3297767732530616,0.010105781344812992,0.7690281806656531,0.6889361550999676,0.08009202556568551,0.8247052627078661,0.7445229706811012,0.08018229202676497,0.8414946818013227,0.7385372354136986,0.10295744638762405,6.0,0.0025826446280991736,1097.0,0.5661157024793388,1124.0,0.5800619834710744,989.0,0.5103305785123967,740.0,0.38171487603305787,0.0025826446280991736,WACC_0p1_WRT_0p9,0.4081611570247934,25,False,,,False,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,0.004566492551988895,0.18107241449320094,0.15160168652863193,0.01321443352935901,0.06673110362057726,0.07057903062534794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18107241449320094,0.13342489100603738,0.04764752348716356,0.15160168652863193,0.25372053497840846,0.10211884844977653,0.01321443352935901,0.5338766725816216,0.5206622390522626,0.06673110362057726,0.5879564064286004,0.5212253028080231,0.07057903062534794,0.6198837482704853,0.5493047176451373,1099.0,0.5671487603305785,18.0,0.00878099173553719,226.0,0.11621900826446281,7.0,0.0030991735537190084,8.0,0.003615702479338843,0.0030991735537190084,WACC_0p7_WRT_0p3,0.13977272727272727,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.0012738853503184713
