detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,833,0.32,98,0.09375,0.9134671121777556,0,37,4637,237,0.667,0.844,str('intersection'),0.032,True,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06853379822505645,0.13549302069115168,0.06695922246609523,0.4897412767582508,0.16138250632419238,0.3283587704340584,0.8773233125657919,0.48716138833285955,0.39016192423293233,0.890549762327475,0.5982454212318108,0.29230434109566417,0.9032113690015742,0.6151149861650311,0.28809638283654304,586.0,0.4624505928853755,3.0,0.0015810276679841897,405.0,0.3193675889328063,490.0,0.3865612648221344,293.0,0.2308300395256917,0.0015810276679841897,WACC_0p3_WRT_0p7,0.2801581027667984,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,446,0.32,587,0.09375,0.5723771093533028,0,300,1978,381,0.834,0.412,str('kl'),0.025,True,0.6429283353303856,0.36800040550032226,0.1626414916356225,0.5696726027100403,0.6864693927722162,0.7628820228646529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36800040550032226,0.4233047567672561,0.05530435126693384,0.1626414916356225,0.3501441255713133,0.1875026339356908,0.5696726027100403,0.3998425453900976,0.16983005731994266,0.6864693927722162,0.486496104902935,0.1999732878692812,0.7628820228646529,0.5468814115695486,0.21600061129510428,1161.0,0.9169960474308301,1078.0,0.8513833992094861,3.0,0.0015810276679841897,36.0,0.02766798418972332,4.0,0.0023715415019762848,0.0015810276679841897,WACC_0p5_WRT_0p5,0.36,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,300.0,0.5684410646387833
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,0.5384221110899446,0.5740974894750295,0.4415447814935968,0.42269971685672203,0.6052277014595175,0.7194830238526642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5740974894750295,0.38786656952542337,0.1862309199496061,0.4415447814935968,0.3936074168984024,0.04793736459519443,0.42269971685672203,0.4504301477677348,0.027730430911012793,0.6052277014595175,0.46155757766205674,0.1436701237974608,0.7194830238526642,0.5464178374533336,0.17306518639933055,1109.0,0.8758893280632412,1146.0,0.9051383399209486,107.0,0.08379446640316206,7.0,0.0047430830039525695,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p9_WRT_0p1,0.37422924901185767,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,412.0,0.7813688212927756
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,0.46475297236492613,0.7499711581223001,0.6741408643818089,0.3125815175777272,0.5512173803642563,0.6969436720800105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7499711581223001,0.4228231726877165,0.32714798543458357,0.6741408643818089,0.44259780032577034,0.23154306405603853,0.3125815175777272,0.4689825091705104,0.1564009915927832,0.5512173803642563,0.4573701499461788,0.09384723041807747,0.6969436720800105,0.5663022824287931,0.1306413896512174,1159.0,0.9154150197628459,1202.0,0.9494071146245059,254.0,0.2,3.0,0.0015810276679841897,26.0,0.019762845849802372,0.0015810276679841897,WACC_0p7_WRT_0p3,0.41723320158102767,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,478.0,0.9068441064638784
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14340591014823378,0.043156785676989814,0.10024912447124397,0.6042860731310157,0.21366301802441015,0.39062305510660555,0.9695404156662435,0.6074772132960585,0.36206320237018497,0.9585770344641501,0.6762882202860865,0.2822888141780636,0.9552451895313209,0.6598889552868936,0.29535623424442725,3.0,0.0015810276679841897,378.0,0.29802371541501976,933.0,0.7367588932806324,808.0,0.6379446640316205,683.0,0.5391304347826087,0.0015810276679841897,WACC_0p1_WRT_0p9,0.4426877470355731,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.653321599482274,0.037622778897436863,0.3506724096123473,0.6550280775185855,0.6591530404714826,0.6797280308943033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037622778897436863,0.08883495616613514,0.051212177268698277,0.3506724096123473,0.16261947442077862,0.18805293519156868,0.6550280775185855,0.46574277227854727,0.18928530524003823,0.6591530404714826,0.5605956793306245,0.09855736114085811,0.6797280308943033,0.5490559504571809,0.13067208043712242,410.0,0.3233201581027668,4.0,0.0023715415019762848,229.0,0.18023715415019761,286.0,0.22529644268774704,9.0,0.006324110671936759,0.0023715415019762848,WACC_0p3_WRT_0p7,0.1475098814229249,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,258,0.32,541,0.09375,0.5879728680885749,0,285,149,306,0.724,0.387,str('kl'),0.016,True,0.6519989032178833,0.35237635818058327,0.14109788520354039,0.5819469912507164,0.6937619337380801,0.7672448868970188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35237635818058327,0.431298913618881,0.07892255543829774,0.14109788520354039,0.3594995745957937,0.2184016893922533,0.5819469912507164,0.40227039446961066,0.1796765967811057,0.6937619337380801,0.4773059786858093,0.21645595505227083,0.7672448868970188,0.5539600761950574,0.21328481070196137,1168.0,0.9225296442687747,1092.0,0.8624505928853755,4.0,0.0023715415019762848,23.0,0.017391304347826087,13.0,0.009486166007905139,0.0023715415019762848,WACC_0p5_WRT_0p5,0.3628458498023715,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,285.0,0.5399239543726235
PCACD,RialtoBridgeTimelapse,335,0.32,13504,0.09375,0.0,0,527,2561,3715,0.823,0.646,str('kl'),0.011,True,0.5035687407119379,1.0,1.0,0.32323875013073483,0.48805621409998257,0.6777916490545588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5632193946100065,0.4367806053899935,1.0,0.570724100348968,0.42927589965103197,0.32323875013073483,0.5229348842248279,0.1996961340940931,0.48805621409998257,0.4599386394153686,0.028117574684613955,0.6777916490545588,0.5678680241927807,0.10992362486177809,1260.0,0.9952569169960475,1265.0,0.9992094861660079,598.0,0.47193675889328063,4.0,0.0023715415019762848,31.0,0.023715415019762844,0.0023715415019762848,WACC_0p7_WRT_0p3,0.49849802371541496,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11148842782627928,0.04531355202614931,0.06617487580012997,0.5550645718168445,0.23988956834056646,0.3151750034762781,0.9294424022864346,0.6516610342616469,0.2777813680247877,0.9287094940693174,0.7079732947297558,0.22073619933956157,0.9322011455643997,0.6998328875112623,0.23236825805313743,4.0,0.0023715415019762848,672.0,0.5304347826086957,1108.0,0.8750988142292491,1020.0,0.8055335968379447,982.0,0.775494071146245,0.0023715415019762848,WACC_0p1_WRT_0p9,0.5977865612648221,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,0.9688248130485887,0.07077497689308462,0.5261999204019547,0.9544414023283003,0.9766230877409078,0.989174561172544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07077497689308462,0.08931304865041113,0.01853807175732651,0.5261999204019547,0.16292119917599882,0.36327872122595595,0.9544414023283003,0.47296758165519664,0.4814738206731037,0.9766230877409078,0.579316106666951,0.3973069810739568,0.989174561172544,0.5790387671977767,0.4101357939747673,415.0,0.32727272727272727,5.0,0.0031620553359683794,291.0,0.22924901185770752,391.0,0.308300395256917,73.0,0.05691699604743083,0.0031620553359683794,WACC_0p3_WRT_0p7,0.18498023715415018,20,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,316,0.32,105,0.09375,0.9003873421485005,0,44,4928,99,0.869,0.126,str('kl'),0.037,False,0.8733339319817344,0.05692618231444674,0.4722721829050621,0.8636069171846021,0.8806437027219205,0.8957806879122976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05692618231444674,0.22923829472997453,0.1723121124155278,0.4722721829050621,0.2111669705772655,0.2611052123277966,0.8636069171846021,0.4064049058234597,0.45720201136114247,0.8806437027219205,0.5237082803051073,0.3569354224168132,0.8957806879122976,0.566796985498714,0.32898370241358355,786.0,0.6205533596837944,345.0,0.2719367588932806,5.0,0.0031620553359683794,121.0,0.09486166007905138,29.0,0.022134387351778657,0.0031620553359683794,WACC_0p5_WRT_0p5,0.20252964426877468,21,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.3123600249373984,0.07583530215140132,0.06449063929569276,0.3057859804223903,0.3289099064937659,0.3770517774447806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07583530215140132,0.145518529809953,0.06968322765855169,0.06449063929569276,0.22698289706860497,0.1624922577729122,0.3057859804223903,0.47147119316586894,0.16568521274347864,0.3289099064937659,0.5555908089613232,0.2266809024675573,0.3770517774447806,0.5470920499906134,0.17004027254583287,629.0,0.4964426877470356,538.0,0.42450592885375493,279.0,0.21976284584980238,256.0,0.2015810276679842,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.2690909090909091,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,0.5563828121888239,0.5350996763896888,0.3894028663951722,0.4487205421190767,0.6188089675932207,0.7259998294953423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5350996763896888,0.403983826939329,0.1311158494503598,0.3894028663951722,0.4188925757475712,0.02948970935239903,0.4487205421190767,0.4608876468015706,0.012167104682493934,0.6188089675932207,0.46111661438963497,0.1576923532035857,0.7259998294953423,0.5498419612833277,0.1761578682120145,1136.0,0.8972332015810277,1172.0,0.9256916996047431,179.0,0.14071146245059288,5.0,0.0031620553359683794,10.0,0.0071146245059288534,0.0031620553359683794,WACC_0p7_WRT_0p3,0.3947826086956522,23,False,,,False,False,False,False,False,396.0,0.7509505703422054
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290939706194652,0.04566706165741021,0.0872423354045363,0.5880354795197668,0.23549926449347727,0.3525362150262895,0.9562263392215843,0.6462112555004971,0.3100150837210872,0.9486142048157502,0.700580434423168,0.24803377039258223,0.9475272680889568,0.6868408244844733,0.26068644360448356,5.0,0.0031620553359683794,634.0,0.500395256916996,1090.0,0.8608695652173913,977.0,0.7715415019762846,879.0,0.6940711462450593,0.0031620553359683794,WACC_0p1_WRT_0p9,0.56600790513834,24,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,835,0.33,523,0.1250000000000001,0.5944389861994854,0,9,4725,190,0.528,0.93,str('kl'),0.012,True,0.622245885096328,0.3457072316090875,0.14362287672723997,0.5540167148319977,0.6636706166833395,0.7376853875110566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3457072316090875,0.351244919383515,0.00553768777442748,0.14362287672723997,0.30871718146099064,0.16509430473375067,0.5540167148319977,0.4097124862426152,0.14430422858938247,0.6636706166833395,0.5151840475884673,0.14848656909487223,0.7376853875110566,0.5760600350002262,0.16162535251083043,1050.0,0.8292490118577075,1004.0,0.7928853754940711,6.0,0.003952569169960474,96.0,0.07509881422924901,58.0,0.045059288537549404,0.003952569169960474,WACC_0p5_WRT_0p5,0.3492490118577075,25,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,1134,0.32,617,0.09375,0.5628502313691772,0,313,3213,629,0.726,0.555,str('kl'),0.026,True,0.6374582600984364,0.377586775961661,0.17582667448817377,0.5622354846472862,0.6820890605105454,0.760294186141516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.377586775961661,0.4066498298877559,0.029063053926094873,0.17582667448817377,0.3503701145998088,0.17454344011163506,0.5622354846472862,0.4187050296129407,0.14353045503434553,0.6820890605105454,0.475354025501942,0.2067350350086034,0.760294186141516,0.5471901233684308,0.21310406277308525,1140.0,0.9003952569169961,1079.0,0.8521739130434782,14.0,0.010276679841897233,20.0,0.015019762845849802,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.3563636363636363,26,False,,,False,False,False,False,False,313.0,0.5931558935361216
