detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.670244516548729,0.7152314366077089,0.692681092562786,0.670244516548729,0.2072836197965793,0.036255175257328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7152314366077089,0.6165718268417011,0.09865960976600785,0.692681092562786,0.5609712697780695,0.13170982278471643,0.670244516548729,0.5861888643929399,0.08405565215578903,0.2072836197965793,0.24485238251061953,0.03756876271404022,0.036255175257328,0.22309584258178308,0.1868406673244551,1065.0,0.856682769726248,1156.0,0.9299516908212561,591.0,0.4750402576489533,20.0,0.015297906602254429,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.45571658615136873,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03284580743323831,0.016913422101272113,0.34075723830734966,0.1355714589351225,0.20518577937222715,1.0,0.6270865147396433,0.3729134852603567,1.0,0.6116744834262796,0.3883255165737204,1.0,0.6264518811979494,0.37354811880205063,3.0,0.001610305958132045,177.0,0.14170692431561996,1066.0,0.857487922705314,1111.0,0.893719806763285,914.0,0.7351046698872786,0.001610305958132045,WACC_0p1_WRT_0p9,0.5259259259259259,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.07993791520289185,0.17787995081414917,0.11277764550866237,0.07993791520289185,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17787995081414917,0.2019994705258757,0.024119519711726517,0.11277764550866237,0.12643920830108746,0.013661562792425086,0.07993791520289185,0.37474725044388574,0.2948093352409939,0.14062499999999975,0.41495389646661,0.2743288964666103,0.2201339121622383,0.47076143233426904,0.2506275201720307,523.0,0.42028985507246375,4.0,0.0024154589371980675,71.0,0.05636070853462158,500.0,0.40177133655394526,564.0,0.4533011272141707,0.0024154589371980675,WACC_0p3_WRT_0p7,0.2668276972624799,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.4462767997786516,0.5218185347710326,0.4839521480169445,0.4462767997786516,0.11762868092436987,0.01516181283156747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5218185347710326,0.46501760049124785,0.05680093427978472,0.4839521480169445,0.4186878603992955,0.06526428761764896,0.4462767997786516,0.401993203804191,0.04428359597446058,0.11762868092436987,0.21715336968426976,0.09952468875989989,0.01516181283156747,0.2756062120063769,0.26044439917480944,759.0,0.6103059581320451,814.0,0.6545893719806763,108.0,0.0861513687600644,4.0,0.0024154589371980675,17.0,0.01288244766505636,0.0024154589371980675,WACC_0p7_WRT_0p3,0.27326892109500805,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3558648919498106,0.30771621742951816,0.04814867452029242,0.3048569150688255,0.22956601857139508,0.07529089649743043,0.25410627692629295,0.3143213278046358,0.060215050878342835,0.04070225274161593,0.3478230291855994,0.30712077644398345,0.049981311179454056,0.41058938968412245,0.3606080785046684,609.0,0.4895330112721417,592.0,0.4758454106280193,4.0,0.0024154589371980675,253.0,0.2028985507246377,327.0,0.26247987117552335,0.0024154589371980675,WACC_0p5_WRT_0p5,0.2866344605475041,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03295623776787436,0.016802991766636063,0.34075723830734966,0.1375631039946142,0.20319413431273547,1.0,0.6250218084029014,0.37497819159709855,1.0,0.6111232545310753,0.3888767454689247,1.0,0.624916498401566,0.37508350159843395,4.0,0.0024154589371980675,280.0,0.2246376811594203,1001.0,0.8051529790660226,1091.0,0.8776167471819646,868.0,0.6980676328502415,0.0024154589371980675,WACC_0p1_WRT_0p9,0.5215780998389694,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.36845156198161066,0.454610611702782,0.41142214244885733,0.36845156198161066,0.08647500825210795,0.007832203143179997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.454610611702782,0.44979375999948434,0.004816851703297653,0.41142214244885733,0.3752947157669693,0.03612742668188801,0.36845156198161066,0.40317883780309427,0.034727275821483605,0.08647500825210795,0.2183771339781955,0.13190212572608756,0.007832203143179997,0.28902007639002936,0.28118787324684935,738.0,0.5933977455716586,757.0,0.6086956521739131,114.0,0.09098228663446055,5.0,0.00322061191626409,26.0,0.020128824476650563,0.00322061191626409,WACC_0p7_WRT_0p3,0.2632850241545894,19,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.22228142887172145,0.32838175151549087,0.27519743092280524,0.22228142887172145,0.027962672019457305,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32838175151549087,0.32538389640016296,0.0029978551153279076,0.27519743092280524,0.23833330499859046,0.036864125924214786,0.22228142887172145,0.3159933347081656,0.09371190583644415,0.027962672019457305,0.3261776961399397,0.2982150241204824,0.07834007800991817,0.3854429466085347,0.3071028685986165,622.0,0.5,599.0,0.48148148148148145,5.0,0.00322061191626409,198.0,0.15861513687600645,240.0,0.19243156199677938,0.00322061191626409,WACC_0p5_WRT_0p5,0.26714975845410627,20,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.47604478476471584,0.5475254198570465,0.5116947181382281,0.47604478476471584,0.12954489328194926,0.017965372670685955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5475254198570465,0.527974064858963,0.01955135499808347,0.5116947181382281,0.47162475336543186,0.04006996477279623,0.47604478476471584,0.47644360080233716,0.000398816037621319,0.12954489328194926,0.22665352311989898,0.09710862983794971,0.017965372670685955,0.23328592942015766,0.2153205567494717,848.0,0.6819645732689211,907.0,0.7294685990338164,229.0,0.18357487922705315,10.0,0.007246376811594203,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.3210950080515298,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,703,0.19,21,0.0,0.9774125495599176,0,3,536,4032,1552,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.044571748400706004,0.00518748113380442,0.34075723830734966,0.12693530244179813,0.21382193586555154,1.0,0.6078367011340838,0.39216329886591617,1.0,0.6046249194036515,0.3953750805963485,1.0,0.6230651473533434,0.3769348526466566,273.0,0.21900161030595813,5.0,0.00322061191626409,718.0,0.5772946859903382,888.0,0.714170692431562,822.0,0.6610305958132046,0.00322061191626409,WACC_0p3_WRT_0p7,0.43494363929146546,22,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03311577398862625,0.016643455545884173,0.34075723830734966,0.13744593421637463,0.20331130409097503,1.0,0.6247529815696458,0.37524701843035424,1.0,0.6092455040934696,0.39075449590653044,1.0,0.6289981902171888,0.37100180978281116,5.0,0.00322061191626409,274.0,0.21980676328502416,995.0,0.8003220611916264,1029.0,0.8276972624798712,991.0,0.7971014492753623,0.00322061191626409,WACC_0p1_WRT_0p9,0.5296296296296297,23,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.4163151810696476,0.4959444324593071,0.4560291190188167,0.4163151810696476,0.10563495641528886,0.012340016496784713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4959444324593071,0.46673860195120054,0.029205830508106545,0.4560291190188167,0.40510013441114145,0.050928984607675254,0.4163151810696476,0.4268497571043989,0.010534576034751275,0.10563495641528886,0.21910048084781797,0.11346552443252911,0.012340016496784713,0.2707294351341757,0.25838941863739096,762.0,0.6127214170692431,800.0,0.643317230273752,148.0,0.11835748792270531,6.0,0.004025764895330112,15.0,0.011272141706924315,0.004025764895330112,WACC_0p7_WRT_0p3,0.277938808373591,24,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,0.06415661264343597,0.19182912687762657,0.12783143338612463,0.06415661264343597,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19182912687762657,0.23565051503113346,0.04382138815350689,0.12783143338612463,0.17625039827085867,0.048418964884734045,0.06415661264343597,0.3201927355937825,0.2560361229503465,0.06249999999999961,0.3708547618926536,0.308354761892654,0.14923699508607807,0.4271038403035886,0.27786684521751054,552.0,0.44363929146537845,530.0,0.42592592592592593,6.0,0.004025764895330112,312.0,0.250402576489533,379.0,0.30434782608695654,0.004025764895330112,WACC_0p5_WRT_0p5,0.2856682769726248,25,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.11339471828642313,0.10017105471653671,0.028915112501563173,0.11339471828642313,0.1718749999999998,0.24849267899270241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10017105471653671,0.20031276006687615,0.10014170535033944,0.028915112501563173,0.12752341712932305,0.09860830462775988,0.11339471828642313,0.43024991657419304,0.3168551982877699,0.1718749999999998,0.4687311543412027,0.29685615434120294,0.24849267899270241,0.5137615066941187,0.26526882770141624,520.0,0.4178743961352657,6.0,0.004025764895330112,154.0,0.12318840579710146,617.0,0.49597423510466987,654.0,0.5257648953301127,0.004025764895330112,WACC_0p3_WRT_0p7,0.313365539452496,26,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,0.7179225178446934,0.7564049624953351,0.7371150807825182,0.7179225178446934,0.2263692646090727,0.040745507058603136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7564049624953351,0.4958269631922024,0.2605779993031327,0.7371150807825182,0.46753128212382433,0.26958379865869386,0.7179225178446934,0.5181543252938564,0.199768192550837,0.2263692646090727,0.2263049884763591,6.427613271359212e-05,0.040745507058603136,0.2371535803549357,0.19640807329633256,796.0,0.6400966183574879,896.0,0.7206119162640902,315.0,0.2528180354267311,9.0,0.00644122383252818,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.32479871175523345,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,19.0,0.2222222222222222
