detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,379,0.41,1551,0.8444444444444446,0.3182487759831124,0,4,5000,471,1,True,0.4682585009934556,0.6449290515890894,0.5160173568631357,0.4682585009934556,0.08994455200930553,0.07317073170731705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6449290515890894,0.39903512784150735,0.24589392374758207,0.5160173568631357,0.39359858194131114,0.12241877492182451,0.4682585009934556,0.5058653048057244,0.03760680381226883,0.08994455200930553,0.34560862886366595,0.25566407685436043,0.07317073170731705,0.3175850674092353,0.24441433570191826,721.0,0.6805293005671077,729.0,0.6880907372400756,665.0,0.6275992438563327,106.0,0.09924385633270322,66.0,0.06143667296786389,0.06143667296786389,WACC_0p9_WRT_0p1,0.4313799621928166,235,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03321194128292993,0.03321194128292993,0.08753903299371103,0.13496911245818238,0.04743007946447135,0.8886109360276564,0.4827104632056886,0.4059004728219678,0.9142857142857144,0.4953949909602419,0.41889072332547245,0.926829268292683,0.5209706673220776,0.40585860097060533,66.0,0.06143667296786389,152.0,0.14272211720226843,536.0,0.505671077504726,896.0,0.8459357277882797,1046.0,0.9877126654064272,0.06143667296786389,WACC_0p1_WRT_0p9,0.5086956521739131,236,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,0.0,0.33224894225052676,0.08981592739876092,0.0,0.22857142857142848,0.34146341463414637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33224894225052676,0.21726361080867038,0.11498533144185638,0.08981592739876092,0.21485821564158097,0.12504228824282004,0.0,0.4183577686137756,0.4183577686137756,0.22857142857142848,0.3550572904036066,0.12648586183217814,0.34146341463414637,0.36067600861407273,0.019212593979926362,536.0,0.505671077504726,517.0,0.4877126654064272,67.0,0.062381852551984876,127.0,0.11909262759924386,115.0,0.10775047258979206,0.062381852551984876,WACC_0p5_WRT_0p5,0.25652173913043474,237,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03593011404437587,0.03593011404437587,0.08753903299371103,0.1324011149368645,0.044862081943153456,0.8886109360276564,0.47801652997330185,0.41059440605435454,0.9142857142857144,0.49496358281597375,0.4193221314697406,0.926829268292683,0.5045627732854245,0.42226649500725844,209.0,0.19659735349716445,67.0,0.062381852551984876,388.0,0.3657844990548204,871.0,0.8223062381852552,670.0,0.6323251417769377,0.062381852551984876,WACC_0p3_WRT_0p7,0.4158790170132325,238,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03321280207539846,0.03321280207539846,0.08753903299371103,0.13441151639095006,0.046872483397239026,0.8886109360276564,0.4887167029248539,0.3998942331028025,0.9142857142857144,0.49710797092238274,0.41717774336333163,0.926829268292683,0.5228295362710615,0.4039997320216214,67.0,0.062381852551984876,131.0,0.12287334593572778,626.0,0.5907372400756143,958.0,0.9045368620037807,1051.0,0.9924385633270322,0.062381852551984876,WACC_0p1_WRT_0p9,0.5345935727788279,239,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,428,0.11,395,0.1777777777777778,0.6427108478734203,0,8,2860,4044,1,False,0.7029624960737503,0.2829259135296551,0.022585730406645188,0.7029624960737503,0.7714285714285714,0.8048780487804877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2829259135296551,0.14362491572622613,0.139300997803429,0.022585730406645188,0.1875510588671741,0.16496532846052891,0.7029624960737503,0.41880610240731453,0.28415639366643575,0.7714285714285714,0.43742656591865026,0.3340020055099211,0.8048780487804877,0.4711606982528927,0.33371735052759505,489.0,0.4612476370510397,492.0,0.46408317580340264,68.0,0.06332703213610585,460.0,0.43383742911153117,547.0,0.5160680529300568,0.06332703213610585,WACC_0p5_WRT_0p5,0.38771266540642724,240,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,107,0.44,2075,0.9111111111111112,0.2491466844285395,0,3,5000,374,1,True,0.5837167604453816,0.7220264264640261,0.6211056256665403,0.5837167604453816,0.12802121470264163,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7220264264640261,0.4203298831766328,0.30169654328739337,0.6211056256665403,0.3987312771079733,0.22237434855856697,0.5837167604453816,0.5052383082724289,0.07847845217295268,0.12802121470264163,0.32977674505371257,0.20175553035107094,0.0,0.32032853823589164,0.32032853823589164,773.0,0.7296786389413988,741.0,0.6994328922495274,664.0,0.6266540642722117,78.0,0.07277882797731569,68.0,0.06332703213610585,0.06332703213610585,WACC_0p9_WRT_0p1,0.4383742911153119,241,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,57,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3663,4979,3885,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033220857332345755,0.033220857332345755,0.08753903299371103,0.1373594900427997,0.049820457049088676,0.8886109360276564,0.4849590579804867,0.4036518780471697,0.9142857142857144,0.49418719771734526,0.4200985165683691,0.926829268292683,0.5181418162738748,0.4086874520188082,68.0,0.06332703213610585,261.0,0.24574669187145556,587.0,0.553875236294896,829.5,0.7830812854442344,1014.0,0.9574669187145558,0.06332703213610585,WACC_0p1_WRT_0p9,0.5206994328922495,242,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,658,0.27,642,0.5333333333333334,0.5275645433249789,0,13,4746,1785,802,False,0.11852619001050516,0.41139493100105656,0.1976965777324309,0.11852619001050516,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41139493100105656,0.3652102433302086,0.04618468767084799,0.1976965777324309,0.3852184326865038,0.1875218549540729,0.11852619001050516,0.4936208584931677,0.3750946684826626,0.31428571428571417,0.320596144649092,0.006310430363377806,0.4146341463414634,0.32486893732154715,0.08976520901991625,674.0,0.6361058601134215,717.0,0.6767485822306238,644.0,0.6077504725897921,69.0,0.06427221172022685,76.0,0.07088846880907372,0.06427221172022685,WACC_0p7_WRT_0p3,0.4111531190926276,243,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,130,0.32,711,0.6444444444444446,0.5033506151739775,0,5,5000,1046,585,False,0.1589836918880096,0.4384104706736615,0.23452035155857007,0.1589836918880096,0.17142857142857126,0.2926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4384104706736615,0.416831693491349,0.021578777182312492,0.23452035155857007,0.4082778362576792,0.17375748469910915,0.1589836918880096,0.5000538077337977,0.3410701158457881,0.17142857142857126,0.3434254218785641,0.17199685044999286,0.2926829268292683,0.3206368499732835,0.027953923144015236,760.0,0.717391304347826,754.0,0.7117202268431002,653.0,0.6162570888468809,102.0,0.09546313799621928,69.0,0.06427221172022685,0.06427221172022685,WACC_0p9_WRT_0p1,0.4410207939508507,244,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,809,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1776,3208,3428,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03455672209224148,0.03455672209224148,0.08753903299371103,0.13246730117958794,0.044928268185876905,0.8886109360276564,0.4805533537033273,0.4080575823243291,0.9142857142857144,0.4983944827304065,0.4158912315553079,0.926829268292683,0.5133072362752436,0.4135220320174394,148.0,0.1389413988657845,69.0,0.06427221172022685,456.0,0.43005671077504726,1003.0,0.947069943289225,894.0,0.8440453686200378,0.06427221172022685,WACC_0p3_WRT_0p7,0.4848771266540643,245,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,581,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2299,2795,4399,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033231921297324905,0.033231921297324905,0.08753903299371103,0.13254256077241647,0.045003527778705435,0.8886109360276564,0.4841530506271534,0.404457885400503,0.9142857142857144,0.4975096303787614,0.416776083906953,0.926829268292683,0.515033866192135,0.411795402100548,69.0,0.06427221172022685,73.0,0.06805293005671077,575.0,0.5425330812854442,977.0,0.9224952741020794,937.5,0.8851606805293005,0.06427221172022685,WACC_0p1_WRT_0p9,0.4965028355387523,246,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,976,0.27,512,0.5333333333333334,0.5812190297673276,0,7,605,696,287,False,0.1088874882212509,0.3515324874496758,0.11610053676007863,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3515324874496758,0.30912104585262234,0.042411441597053456,0.11610053676007863,0.3052871656565468,0.18918662889646815,0.1088874882212509,0.43439733941553715,0.32550985119428627,0.31428571428571417,0.32161979915941813,0.007334084873703961,0.4146341463414634,0.3494504666253701,0.06518367971609329,609.0,0.5746691871455577,604.0,0.5699432892249527,89.0,0.0831758034026465,70.0,0.06521739130434782,100.0,0.09357277882797732,0.06521739130434782,WACC_0p7_WRT_0p3,0.27731568998109646,247,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,193,0.13,409,0.2222222222222222,0.6344577628802579,0,10,2779,2940,642,False,0.628703120092188,0.29213390091872055,0.035136760262721826,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29213390091872055,0.2312685985256203,0.06086530239310026,0.035136760262721826,0.243995484383358,0.20885872412063616,0.628703120092188,0.419806580473707,0.20889653961848098,0.7142857142857143,0.38465488899970535,0.32963082528600895,0.7560975609756099,0.42338484557044126,0.3327127154051686,553.0,0.5217391304347826,546.0,0.5151228733459358,70.0,0.06521739130434782,178.0,0.16729678638941398,374.0,0.35255198487712663,0.06521739130434782,WACC_0p5_WRT_0p5,0.3243856332703213,248,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,748,0.06,88,0.0666666666666666,0.9973158239564412,0,2,257,2111,3629,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.037771786741842395,0.037771786741842395,0.08753903299371103,0.13247139025734256,0.044932357263631525,0.8886109360276564,0.48195325831777797,0.40665767770987843,0.9142857142857144,0.48692216355364737,0.427363550732067,0.926829268292683,0.5049994421959391,0.4218298260967439,267.0,0.2514177693761815,70.0,0.06521739130434782,517.0,0.4877126654064272,628.0,0.5926275992438563,675.0,0.6370510396975425,0.06521739130434782,WACC_0p3_WRT_0p7,0.40680529300567103,249,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,0.1088874882212509,0.36708280678032884,0.13729653909413067,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36708280678032884,0.3962182615656642,0.029135454785335357,0.13729653909413067,0.3959133137996282,0.2586167747054975,0.1088874882212509,0.4899443885112681,0.3810569002900172,0.31428571428571417,0.33231276878308963,0.01802705449737546,0.4146341463414634,0.32088041484688007,0.09375373149458333,713.0,0.6729678638941399,734.0,0.6928166351606805,635.0,0.5992438563327032,83.0,0.07750472589792061,70.0,0.06521739130434782,0.06521739130434782,WACC_0p9_WRT_0p1,0.42155009451795833,250,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,875,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4863,4272,4363,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033236984525819795,0.033236984525819795,0.08753903299371103,0.13763962694649234,0.05010059395278131,0.8886109360276564,0.4809323979006792,0.4076785381269772,0.9142857142857144,0.4973314884145979,0.41695422587111647,0.926829268292683,0.5182519493367261,0.40857731895595684,70.0,0.06521739130434782,276.0,0.2599243856332703,475.0,0.44801512287334594,970.0,0.9158790170132325,1019.0,0.9621928166351607,0.06521739130434782,WACC_0p1_WRT_0p9,0.5302457466918715,251,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.11041950121458043,0.4059816809827321,0.19031799870884525,0.11041950121458043,0.19999999999999982,0.3170731707317073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4059816809827321,0.3392146734570943,0.0667670075256378,0.19031799870884525,0.3547808869985714,0.16446288828972616,0.11041950121458043,0.42061756630440644,0.310198065089826,0.19999999999999982,0.3373380710517008,0.137338071051701,0.3170731707317073,0.32549861655217827,0.008425445820470945,646.0,0.6096408317580341,666.0,0.6285444234404537,71.0,0.0661625708884688,93.0,0.08695652173913043,78.0,0.07277882797731569,0.0661625708884688,WACC_0p5_WRT_0p5,0.2928166351606805,252,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,29,0.06,96,0.0666666666666666,0.9768690543597308,0,10,486,1259,4071,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03326661960460649,0.03326661960460649,0.08753903299371103,0.13345591532899956,0.045916882335288525,0.8886109360276564,0.4758436504028733,0.4127672856247831,0.9142857142857144,0.49283222265587273,0.42145349162984164,0.926829268292683,0.5052040989518577,0.4216251693408253,71.0,0.0661625708884688,100.0,0.09357277882797732,338.0,0.31852551984877125,778.0,0.7344045368620038,676.0,0.6379962192816635,0.0661625708884688,WACC_0p1_WRT_0p9,0.3701323251417769,253,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,183,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1793,3884,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03469610114051916,0.03469610114051916,0.08753903299371103,0.13250064620795007,0.04496161321423904,0.8886109360276564,0.47964326115786976,0.40896767486978663,0.9142857142857144,0.4896865878910748,0.4245991263946396,0.926829268292683,0.5109326602920983,0.4158966080005847,157.0,0.14744801512287334,71.0,0.0661625708884688,429.0,0.4045368620037807,665.0,0.6275992438563327,809.0,0.7637051039697542,0.0661625708884688,WACC_0p3_WRT_0p7,0.40189035916824195,254,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,0.8886109360276564,0.2561891773615166,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2561891773615166,0.040566586816015146,0.21562259054550142,0.08753903299371103,0.1325381405207195,0.04499910752700846,0.8886109360276564,0.46056072772189033,0.42805020830576607,0.9142857142857144,0.49228117166812474,0.42200454261758963,0.926829268292683,0.4997194895281993,0.4271097787644837,317.0,0.29867674858223064,72.0,0.0671077504725898,159.0,0.14933837429111532,756.0,0.7136105860113422,633.0,0.5973534971644613,0.0671077504725898,WACC_0p3_WRT_0p7,0.3652173913043478,255,False,,,False,False,False,False,False,76.0,0.4658385093167702
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.8514812480368752,0.323206467388938,0.0774905008788033,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.323206467388938,0.15484678931315035,0.16835967807578764,0.0774905008788033,0.19479824060679715,0.11730773972799385,0.8514812480368752,0.42275683630473776,0.42872441173213743,0.8857142857142858,0.4221450518436727,0.4635692338706131,0.9024390243902438,0.4614342248553398,0.441004799534904,495.0,0.4669187145557656,502.0,0.4735349716446125,72.0,0.0671077504725898,371.0,0.3497164461247637,519.0,0.4896030245746692,0.0671077504725898,WACC_0p5_WRT_0p5,0.36937618147448015,256,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03327042773790707,0.03327042773790707,0.08753903299371103,0.1341222000290059,0.04658316703529487,0.8886109360276564,0.4788393070733042,0.4097716289543522,0.9142857142857144,0.4956229381302766,0.4186627761554378,0.926829268292683,0.5202770063894551,0.4065522619032279,72.0,0.0671077504725898,124.0,0.11625708884688091,412.0,0.388468809073724,902.0,0.8516068052930057,1043.0,0.9848771266540642,0.0671077504725898,WACC_0p1_WRT_0p9,0.4816635160680529,257,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,120,0.2,442,0.3777777777777778,0.6160686254768313,0,7,5000,2840,844,False,0.3687953041567195,0.31265070711262627,0.06310237709195883,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31265070711262627,0.2810496331597386,0.03160107395288769,0.06310237709195883,0.3151063927082779,0.2520040156163191,0.3687953041567195,0.4246416109568033,0.05584630680008379,0.5142857142857143,0.33718286787362506,0.1771028464120893,0.5853658536585368,0.35722506426252737,0.2281407893960094,589.0,0.555765595463138,617.0,0.5822306238185255,73.0,0.06805293005671077,92.0,0.08601134215500945,109.0,0.10207939508506617,0.06805293005671077,WACC_0p5_WRT_0p5,0.27882797731569,258,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,252,0.34,1069,0.6888888888888891,0.4065891452423745,0,10,5000,607,704,False,0.3206562353520497,0.5463674825808219,0.38167212559647096,0.3206562353520497,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5463674825808219,0.3975967810862184,0.14877070149460353,0.38167212559647096,0.41718577019945713,0.03551364460298617,0.3206562353520497,0.5165815292942365,0.19592529394218683,0.11428571428571406,0.33302508732071,0.21873937303499597,0.2439024390243901,0.3223224506334059,0.07842001160901582,716.0,0.6758034026465028,770.0,0.7268431001890359,689.0,0.6502835538752363,86.0,0.08034026465028356,73.0,0.06805293005671077,0.06805293005671077,WACC_0p9_WRT_0p1,0.44026465028355394,259,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,594,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4774,2441,4921,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03328604323381479,0.03328604323381479,0.08753903299371103,0.1332837338173385,0.04574470082362746,0.8886109360276564,0.4861551287209241,0.4024558073067323,0.9142857142857144,0.494440550362185,0.4198451639235294,0.926829268292683,0.5191406594273623,0.40768860886532066,73.0,0.06805293005671077,92.0,0.08601134215500945,607.0,0.5727788279773157,845.0,0.7977315689981096,1034.0,0.9763705103969754,0.06805293005671077,WACC_0p1_WRT_0p9,0.5001890359168242,260,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,808,0.27,599,0.5333333333333334,0.5440063789499731,0,12,1716,1608,139,False,0.1088874882212509,0.3930507342293689,0.1726923556761965,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3930507342293689,0.28989537636677,0.10315535786259894,0.1726923556761965,0.2768792262437339,0.10418687056753739,0.1088874882212509,0.42567953494856525,0.31679204672731437,0.31428571428571417,0.32895692544546973,0.01467121115975556,0.4146341463414634,0.3658829668627742,0.04875117947868918,593.0,0.5595463137996219,573.0,0.5406427221172023,74.0,0.06899810964083176,77.0,0.07183364839319471,125.0,0.11720226843100189,0.06899810964083176,WACC_0p5_WRT_0p5,0.27164461247637056,261,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03339804926853746,0.03339804926853746,0.08753903299371103,0.13255102748852549,0.04501199449481445,0.8886109360276564,0.4705650974715754,0.418045838556081,0.9142857142857144,0.49909867571003863,0.41518703857567574,0.926829268292683,0.5025635807867833,0.42426568750589966,81.0,0.07561436672967864,74.0,0.06899810964083176,254.0,0.2391304347826087,1014.0,0.9574669187145558,654.0,0.6172022684310019,0.06899810964083176,WACC_0p3_WRT_0p7,0.3916824196597354,262,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,61,0.2,1890,0.3777777777777778,0.2713186553744839,0,30,4066,252,575,False,0.5466710340940203,0.6972891035078072,0.5873871955835872,0.5466710340940203,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6972891035078072,0.3965592185760508,0.30072988493175634,0.5873871955835872,0.4298268066307302,0.157560388952857,0.5466710340940203,0.5731187022989188,0.026447668204898522,0.5142857142857143,0.3554293496412183,0.15885636464449604,0.5853658536585368,0.32252184531773526,0.2628440083408015,714.0,0.6739130434782609,802.0,0.7570888468809074,791.0,0.7466918714555766,128.0,0.12003780718336483,74.0,0.06899810964083176,0.06899810964083176,WACC_0p9_WRT_0p1,0.4733459357277884,263,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,799,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3248,4296,2423,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03330565306609342,0.03330565306609342,0.08753903299371103,0.13706823808279497,0.04952920508908394,0.8886109360276564,0.4814536891610024,0.407157246866654,0.9142857142857144,0.4973621687916132,0.41692354549410116,0.926829268292683,0.5186884330126079,0.40814083528007505,74.0,0.06899810964083176,252.0,0.23724007561436672,495.0,0.4669187145557656,972.0,0.9177693761814745,1027.0,0.9697542533081286,0.06899810964083176,WACC_0p1_WRT_0p9,0.5321361058601134,264,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,298,0.36,769,0.7333333333333333,0.4847476870651207,0,2,3323,697,1,True,0.19006613312586496,0.4591658036876753,0.26281109451082996,0.19006613312586496,0.05714285714285726,0.19512195121951234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4591658036876753,0.3146497116604054,0.1445160920272699,0.26281109451082996,0.2522676306772016,0.010543463833628364,0.19006613312586496,0.42606826230635697,0.23600212918049202,0.05714285714285726,0.34819160694940876,0.2910487498065515,0.19512195121951234,0.3399551683844606,0.14483321716494826,617.0,0.5822306238185255,553.0,0.5217391304347826,75.0,0.06994328922495274,111.0,0.10396975425330812,86.0,0.08034026465028356,0.06994328922495274,WACC_0p5_WRT_0p5,0.27164461247637045,265,False,,,False,False,False,False,False,2.0,0.006211180124223602
