detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1217,0.74,843,0.5925925925925927,0.4875006265451983,0,111,4667,1560,0.876,13,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6515764395617336,0.7399008157597362,1,1.0,111.0,110.0,0.6515764395617336,0.6957386276607349,1.0,12,1.0,0.7051282051282052,False
CSDDM,ForestCovertype,1305,0.78,1064,0.7407407407407409,0.4235184826493162,0,15,2877,430,0.842,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7021760137966014,0.6458258636428632,1,1.0,15.0,14.0,0.6458258636428632,0.6740009387197323,1.0,13,1.0,0.08974358974358974,True
CSDDM,ForestCovertype,37,0.74,811,0.5925925925925927,0.4981338426495961,0,105,4297,1621,0.999,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6452204012836369,0.7476127274952034,1,1.0,105.0,104.0,0.6452204012836369,0.6964165643894201,1.0,14,1.0,0.6666666666666666,False
CSDDM,ForestCovertype,1132,0.74,890,0.5925925925925927,0.4725924140067978,0,115,4351,1472,0.176,11,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6426277670204138,0.7493304354193584,1,1.0,115.0,114.0,0.6426277670204138,0.6959791012198862,1.0,15,1.0,0.7307692307692307,False
CSDDM,ForestCovertype,953,0.76,1091,0.6666666666666669,0.4166310520935729,0,55,4523,783,0.528,17,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7032711006740416,0.6402969859717047,1,1.0,55.0,54.0,0.6402969859717047,0.6717840433228732,1.0,16,1.0,0.34615384615384615,False
CSDDM,ForestCovertype,321,0.75,734,0.6296296296296298,0.5255420335968071,0,34,3538,1359,0.43,33,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6351433803713213,0.7504265389973885,1,1.0,34.0,33.0,0.6351433803713213,0.6927849596843549,1.0,17,1.0,0.21153846153846154,False
CSDDM,ForestCovertype,461,0.74,740,0.5925925925925927,0.5233054341403346,0,90,4612,1756,0.393,2,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6344280701515997,0.7654766197711137,1,1.0,90.0,89.0,0.6344280701515997,0.6999523449613567,1.0,18,1.0,0.5705128205128205,False
CSDDM,ForestCovertype,252,0.73,655,0.5555555555555556,0.5568235996609161,0,101,4029,1981,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.630596251341839,0.7668465124868479,1,1.0,101.0,100.0,0.630596251341839,0.6987213819143434,1.0,19,1.0,0.6410256410256411,False
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6293788908818317,0.7811178114489157,1,1.0,112.0,111.0,0.6293788908818317,0.7052483511653738,1.0,20,1.0,0.7115384615384616,False
CSDDM,ForestCovertype,623,0.73,625,0.5555555555555556,0.5697011558064249,0,95,4925,2273,0.834,12,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6253174676273286,0.7939643906656765,1,1.0,95.0,94.0,0.6253174676273286,0.7096409291465026,1.0,21,1.0,0.6025641025641025,False
CSDDM,ForestCovertype,175,0.79,1205,0.777777777777778,0.389314089871399,0,13,621,345,0.999,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7061923681600151,0.6248915639121435,1,1.0,13.0,12.0,0.6248915639121435,0.6655419660360793,1.0,22,1.0,0.07692307692307693,True
CSDDM,ForestCovertype,187,0.79,1478,0.777777777777778,0.3331779412219691,0,24,653,322,0.999,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7120384148854737,0.6232616203551211,1,1.0,24.0,23.0,0.6232616203551211,0.6676500176202974,1.0,23,1.0,0.14743589743589744,True
CSDDM,ForestCovertype,1109,0.73,630,0.5555555555555556,0.5675125983780442,0,97,4148,1973,0.19,33,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6193662919707033,0.8044035931623904,1,1.0,97.0,96.0,0.6193662919707033,0.7118849425665468,1.0,24,1.0,0.6153846153846154,False
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7256542169998051,0.6126372437805729,1,1.0,23.0,22.0,0.6126372437805729,0.6691457303901891,1.0,25,1.0,0.14102564102564102,True
CSDDM,ForestCovertype,527,0.74,538,0.5925925925925927,0.6108657219336694,0,48,3602,1899,0.186,38,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.609747722496252,0.80587859475797,1,1.0,48.0,47.0,0.609747722496252,0.707813158627111,1.0,26,1.0,0.30128205128205127,False
CSDDM,ForestCovertype,1228,0.73,727,0.5555555555555556,0.528174591655846,0,110,4801,2419,0.771,15,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6085057890469652,0.8086366679400492,1,1.0,110.0,109.0,0.6085057890469652,0.7085712284935072,1.0,27,1.0,0.6987179487179487,False
CSDDM,ForestCovertype,1561,0.73,617,0.5555555555555556,0.5732394710511383,0,93,3908,2168,0.66,19,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6075623896421035,0.810038479442635,1,1.0,93.0,92.0,0.6075623896421035,0.7088004345423693,1.0,28,1.0,0.5897435897435898,False
CSDDM,ForestCovertype,730,0.73,536,0.5555555555555556,0.6118884005011169,0,70,4145,2248,0.415,11,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6038404825640117,0.8128387899806374,1,1.0,70.0,69.0,0.6038404825640117,0.7083396362723245,1.0,29,1.0,0.4423076923076923,False
CSDDM,ForestCovertype,515,0.72,507,0.5185185185185185,0.6271610421647541,0,86,3785,2318,0.104,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5990135898341779,0.8187610150091672,1,1.0,86.0,85.0,0.5990135898341779,0.7088873024216725,1.0,30,1.0,0.5448717948717948,False
CSDDM,ForestCovertype,624,0.71,451,0.4814814814814814,0.6592925461639167,0,122,4768,2860,0.441,11,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5960626934950461,0.8291427877599912,1,1.0,122.0,121.0,0.5960626934950461,0.7126027406275186,1.0,31,1.0,0.7756410256410257,False
CSDDM,ForestCovertype,553,0.72,462,0.5185185185185185,0.65267779601899,0,69,4531,2762,0.328,27,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5950854896751953,0.8331327591663614,1,1.0,69.0,68.0,0.5950854896751953,0.7141091244207783,1.0,32,1.0,0.4358974358974359,False
CSDDM,ForestCovertype,1551,0.71,488,0.4814814814814814,0.6376475758424395,0,133,4774,3155,0.362,31,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5870991154373509,0.8380301660785157,1,1.0,133.0,132.0,0.5870991154373509,0.7125646407579334,1.0,33,1.0,0.8461538461538461,False
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7379795695016279,0.5867951579414056,1,1.0,30.0,29.0,0.5867951579414056,0.6623873637215167,1.0,34,1.0,0.1858974358974359,True
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7416340034604738,0.5809999928246461,1,1.0,18.0,17.0,0.5809999928246461,0.66131699814256,1.0,35,1.0,0.10897435897435898,True
CSDDM,ForestCovertype,1234,0.71,390,0.4814814814814814,0.6991750956633437,0,89,4569,3219,0.215,16,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5781328445063743,0.8436103519897611,1,1.0,89.0,88.0,0.5781328445063743,0.7108715982480677,1.0,36,1.0,0.5641025641025641,False
CSDDM,ForestCovertype,520,0.71,407,0.4814814814814814,0.6874669364660506,0,97,3610,2726,0.039,41,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5772541659306365,0.8471886913270157,1,1.0,97.0,96.0,0.5772541659306365,0.7122214286288261,1.0,37,1.0,0.6153846153846154,False
CSDDM,ForestCovertype,258,0.71,438,0.4814814814814814,0.6673207316556122,0,116,3937,3365,0.91,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5759681365754891,0.8499628847113647,1,1.0,116.0,115.0,0.5759681365754891,0.712965510643427,1.0,38,1.0,0.7371794871794872,False
CSDDM,ForestCovertype,1511,0.71,9567,0.4814814814814814,0.0,0,145,4169,3311,0.247,32,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5751963730699027,0.8531057734262598,1,1.0,145.0,144.0,0.5751963730699027,0.7141510732480812,1.0,39,1.0,0.9230769230769231,False
CSDDM,ForestCovertype,581,0.71,402,0.4814814814814814,0.6908590906390577,0,95,4624,3504,0.26,24,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.570152128485952,0.8554636300956391,1,1.0,95.0,94.0,0.570152128485952,0.7128078792907955,1.0,40,1.0,0.6025641025641025,False
CSDDM,ForestCovertype,682,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4723,3639,0.693,19,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5628643125025476,0.8588290422455511,1,1.0,131.0,130.0,0.5628643125025476,0.7108466773740494,1.0,41,1.0,0.8333333333333334,False
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7469755854270554,0.5605083362961283,1,1.0,6.0,5.0,0.5605083362961283,0.6537419608615919,1.0,42,1.0,0.03205128205128205,True
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5575166264680966,0.8618341553264475,1,1.0,72.0,71.0,0.5575166264680966,0.709675390897272,1.0,43,1.0,0.4551282051282051,False
CSDDM,ForestCovertype,486,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4089,3469,0.554,9,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5536737951752656,0.86237083541245,1,1.0,90.0,89.0,0.5536737951752656,0.7080223152938578,1.0,44,1.0,0.5705128205128205,False
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5505304305436657,0.8708036740400058,1,1.0,58.0,57.0,0.5505304305436657,0.7106670522918357,1.0,45,1.0,0.36538461538461536,False
CSDDM,ForestCovertype,89,0.79,1511,0.777777777777778,0.3271072788478454,0,25,3227,323,0.999,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7474466795981494,0.5439443055882281,1,1.0,25.0,24.0,0.5439443055882281,0.6456954925931888,1.0,46,1.0,0.15384615384615385,True
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5380445269121737,0.8766606211950981,1,1.0,54.0,53.0,0.5380445269121737,0.7073525740536359,1.0,47,1.0,0.33974358974358976,False
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7634139439212966,0.532493154605357,1,1.0,33.0,32.0,0.532493154605357,0.6479535492633268,1.0,48,1.0,0.20512820512820512,False
CSDDM,ForestCovertype,340,0.7,345,0.4444444444444444,0.7328112650305217,0,100,4235,4066,0.253,5,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5296618936810117,0.8774658615321244,1,1.0,100.0,99.0,0.5296618936810117,0.703563877606568,1.0,49,1.0,0.6346153846153846,False
CSDDM,ForestCovertype,825,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4876,4864,0.751,27,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5189397246794306,0.8793675311761655,1,1.0,104.0,103.0,0.5189397246794306,0.6991536279277981,1.0,50,1.0,0.6602564102564102,False
CSDDM,ForestCovertype,897,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4471,4691,0.203,34,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5168691765294706,0.8812997852040003,1,1.0,126.0,125.0,0.5168691765294706,0.6990844808667355,1.0,51,1.0,0.8012820512820513,False
CSDDM,ForestCovertype,648,0.71,271,0.4814814814814814,0.7990104760283234,0,17,3250,3442,0.407,20,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5130844872021343,0.8817866609127075,1,1.0,17.0,16.0,0.5130844872021343,0.697435574057421,1.0,52,1.0,0.10256410256410256,True
CSDDM,ForestCovertype,470,0.69,307,0.4074074074074073,0.7648161470947797,0,98,3862,4240,0.7,11,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5106764816853053,0.8828905567205512,1,1.0,98.0,97.0,0.5106764816853053,0.6967835192029282,1.0,53,1.0,0.6217948717948718,False
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.510328720575779,0.8853389555026892,1,1.0,77.0,76.0,0.510328720575779,0.6978338380392342,1.0,54,1.0,0.48717948717948717,False
CSDDM,ForestCovertype,1145,0.71,247,0.4814814814814814,0.8244223965178759,0,5,2776,3031,0.447,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5068340604178838,0.886962170170663,1,1.0,5.0,4.0,0.5068340604178838,0.6968981152942735,1.0,55,1.0,0.02564102564102564,True
CSDDM,ForestCovertype,610,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4394,4902,0.306,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5062878527849115,0.8916347783278148,1,1.0,78.0,77.0,0.5062878527849115,0.6989613155563632,1.0,56,1.0,0.4935897435897436,False
CSDDM,ForestCovertype,1240,0.7,291,0.4444444444444444,0.7794916380070623,0,60,3337,3927,0.576,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49530834816717156,0.8918092558601823,1,1.0,60.0,59.0,0.49530834816717156,0.6935588020136769,1.0,57,1.0,0.3782051282051282,False
CSDDM,ForestCovertype,111,0.69,297,0.4074074074074073,0.773896186442874,0,88,3274,4114,0.999,31,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48784578707666953,0.8924604186508174,1,1.0,88.0,87.0,0.48784578707666953,0.6901531028637434,1.0,58,1.0,0.5576923076923077,False
CSDDM,ForestCovertype,607,0.69,283,0.4074074074074073,0.78713380214409,0,75,3582,4699,0.593,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4859201093627566,0.8925273300089888,1,1.0,75.0,74.0,0.4859201093627566,0.6892237196858727,1.0,59,1.0,0.47435897435897434,False
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4836413620634211,0.8976161489091313,1,1.0,91.0,90.0,0.4836413620634211,0.6906287554862762,1.0,60,1.0,0.5769230769230769,False
CSDDM,ForestCovertype,602,0.78,2079,0.7407407407407409,0.2393682965254417,0,63,4030,268,0.516,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7634213557448842,0.4834417151185447,1,1.0,63.0,62.0,0.4834417151185447,0.6234315354317145,1.0,61,1.0,0.3974358974358974,False
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.77638107394725,0.4764425389854559,1,1.0,66.0,65.0,0.4764425389854559,0.626411806466353,1.0,62,1.0,0.4166666666666667,False
CSDDM,ForestCovertype,1021,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3286,4566,0.293,18,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4709538018788019,0.9005923806026679,1,1.0,52.0,51.0,0.4709538018788019,0.6857730912407349,1.0,63,1.0,0.3269230769230769,False
CSDDM,ForestCovertype,536,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3218,4680,0.707,33,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46191069395187007,0.905064116050318,1,1.0,40.0,39.0,0.46191069395187007,0.6834874050010941,1.0,64,1.0,0.25,False
CSDDM,ForestCovertype,1484,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3332,4889,0.427,4,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45742203017497124,0.9053577806824863,1,1.0,58.0,57.0,0.45742203017497124,0.6813899054287288,1.0,65,1.0,0.36538461538461536,False
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4518845740536915,0.905875970554533,1,1.0,103.0,102.0,0.4518845740536915,0.6788802723041122,1.0,66,1.0,0.6538461538461539,False
CSDDM,ForestCovertype,1386,0.69,260,0.4074074074074073,0.8103670694041871,0,57,2858,4204,0.384,5,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43948706908265733,0.9061286432193068,1,1.0,57.0,56.0,0.43948706908265733,0.672807856150982,1.0,67,1.0,0.358974358974359,False
CSDDM,ForestCovertype,701,0.69,235,0.4074074074074073,0.8380665258289273,0,34,883,4082,0.844,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4365959454930042,0.9083583123781814,1,1.0,34.0,33.0,0.4365959454930042,0.6724771289355929,1.0,68,1.0,0.21153846153846154,False
CSDDM,ForestCovertype,466,0.68,197,0.3703703703703707,0.8863644334903572,0,18,2710,4735,0.346,14,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43248397141485395,0.9103621469970071,1,1.0,18.0,17.0,0.43248397141485395,0.6714230592059305,1.0,69,1.0,0.10897435897435898,True
CSDDM,ForestCovertype,336,0.68,222,0.3703703703703707,0.8536537134049447,0,35,2965,4908,0.67,20,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4311549879226349,0.9119721692371009,1,1.0,35.0,34.0,0.4311549879226349,0.6715635785798679,1.0,70,1.0,0.21794871794871795,False
CSDDM,ForestCovertype,814,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2669,4416,0.463,7,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4296003621268327,0.9155252134519698,1,1.0,15.0,14.0,0.4296003621268327,0.6725627877894013,1.0,71,1.0,0.08974358974358974,True
CSDDM,ForestCovertype,1310,0.68,184,0.3703703703703707,0.9050468209483497,0,5,488,4317,0.966,4,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4076992178830412,0.9178605636435043,1,1.0,5.0,4.0,0.4076992178830412,0.6627798907632727,1.0,72,1.0,0.02564102564102564,True
CSDDM,ForestCovertype,1648,0.67,169,0.3333333333333336,0.9283085768138494,0,5,360,4740,0.917,26,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3806696248284481,0.918412222600843,1,1.0,5.0,4.0,0.3806696248284481,0.6495409237146456,1.0,73,1.0,0.02564102564102564,True
