detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,927,0.24,1016,0.42,0.8262492763357876,0,29,4179,2124,0.979,18,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.532977827374886,0.8573857673030804,1,1.0,29.0,28.0,0.532977827374886,0.6951817973389831,1.0,18,1.0,0.23728813559322035,False
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5316077995416232,0.8598042912577077,1,1.0,7.0,6.0,0.5316077995416232,0.6957060453996655,1.0,19,1.0,0.05084745762711865,True
CSDDM,SensorStream,494,0.23,792,0.4,0.9313274497430049,0,5,4090,2223,0.751,9,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5290439073437434,0.8705492058674887,1,1.0,5.0,4.0,0.5290439073437434,0.6997965566056161,1.0,20,1.0,0.03389830508474576,True
CSDDM,SensorStream,903,0.22,847,0.38,0.9030051941238058,0,16,3994,2407,0.792,31,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5256634378219347,0.8799495924284417,1,1.0,16.0,15.0,0.5256634378219347,0.7028065151251882,1.0,21,1.0,0.1271186440677966,False
CSDDM,SensorStream,156,0.21,1032,0.36,0.819656232370239,0,40,4782,2829,0.999,50,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5189647834108619,0.8808890470504974,1,1.0,40.0,39.0,0.5189647834108619,0.6999269152306797,1.0,22,1.0,0.3305084745762712,False
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7010949551864585,0.5186577759797334,1,1.0,5.0,4.0,0.5186577759797334,0.6098763655830959,1.0,23,1.0,0.03389830508474576,True
CSDDM,SensorStream,398,0.21,938,0.36,0.8599521666840739,0,33,3699,2366,0.825,17,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5166077387719546,0.8854988975735792,1,1.0,33.0,32.0,0.5166077387719546,0.701053318172767,1.0,24,1.0,0.2711864406779661,False
CSDDM,SensorStream,364,0.21,990,0.36,0.8371874532518577,0,36,4698,2722,0.742,21,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5116860032480943,0.8895160430624965,1,1.0,36.0,35.0,0.5116860032480943,0.7006010231552955,1.0,25,1.0,0.2966101694915254,False
CSDDM,SensorStream,1076,0.2,885,0.34,0.8844905626076741,0,32,3276,2177,0.779,14,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5059239300889626,0.8906623821434679,1,1.0,32.0,31.0,0.5059239300889626,0.6982931561162153,1.0,26,1.0,0.2627118644067797,False
CSDDM,SensorStream,503,0.2,810,0.34,0.9218476883946798,0,13,4617,2921,0.364,39,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49577222773301194,0.8927644579535663,1,1.0,13.0,12.0,0.49577222773301194,0.6942683428432891,1.0,27,1.0,0.1016949152542373,True
CSDDM,SensorStream,832,0.2,953,0.34,0.8532585511105163,0,42,4354,3046,0.637,6,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4937269867278035,0.9023932096034406,1,1.0,42.0,41.0,0.4937269867278035,0.6980600981656221,1.0,28,1.0,0.3474576271186441,False
CSDDM,SensorStream,16,0.2,794,0.34,0.930263574362899,0,8,4013,3107,0.731,24,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4864259391367233,0.908270750982929,1,1.0,8.0,7.0,0.4864259391367233,0.6973483450598261,1.0,29,1.0,0.059322033898305086,True
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47319565379859513,0.9162442399804095,1,1.0,32.0,31.0,0.47319565379859513,0.6947199468895023,1.0,30,1.0,0.2627118644067797,False
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46027149944061707,0.9250002824413015,1,1.0,20.0,19.0,0.46027149944061707,0.6926358909409593,1.0,31,1.0,0.16101694915254236,False
CSDDM,SensorStream,665,0.15,903,0.24,0.875995919349077,0,48,1301,3353,0.971,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4460632212780906,0.9261805572027932,1,1.0,48.0,47.0,0.4460632212780906,0.6861218892404419,1.0,32,1.0,0.3983050847457627,False
CSDDM,SensorStream,534,0.15,849,0.24,0.9020102388872792,0,35,4422,4608,0.775,49,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44287987233085296,0.9320086288531183,1,1.0,35.0,34.0,0.44287987233085296,0.6874442505919857,1.0,33,1.0,0.288135593220339,False
CSDDM,SensorStream,202,0.15,892,0.24,0.8811667589242566,0,43,4121,4215,0.442,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4424301255126416,0.932607201117076,1,1.0,43.0,42.0,0.4424301255126416,0.6875186633148588,1.0,34,1.0,0.3559322033898305,False
CSDDM,SensorStream,372,0.16,842,0.26,0.9055028850372524,0,31,3922,4353,0.785,38,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44068577998561675,0.9346724192786663,1,1.0,31.0,30.0,0.44068577998561675,0.6876790996321416,1.0,35,1.0,0.2542372881355932,False
CSDDM,SensorStream,429,0.12,850,0.18,0.9015136388270278,0,42,2851,3382,0.719,28,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4349732096349742,0.9349244879202757,1,1.0,42.0,41.0,0.4349732096349742,0.684948848777625,1.0,36,1.0,0.3474576271186441,False
CSDDM,SensorStream,749,0.15,732,0.24,0.9645575534355516,1,1,4179,4828,0.821,3,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43233279817021647,0.9384448719088042,1,1.0,1.0,0.0,0.43233279817021647,0.6853888350395103,1.0,37,1.0,0.0,True
CSDDM,SensorStream,909,0.15,737,0.24,0.9616863098653688,0,2,3735,4729,0.641,33,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4259768834319488,0.9393262268165561,1,1.0,2.0,1.0,0.4259768834319488,0.6826515551242525,1.0,38,1.0,0.00847457627118644,True
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42595709762049644,0.9406905224369778,1,1.0,64.0,63.0,0.42595709762049644,0.6833238100287371,1.0,39,1.0,0.5338983050847458,False
CSDDM,SensorStream,401,0.14,807,0.22,0.9234129464032882,0,25,1723,4655,0.974,4,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42262732874906067,0.942582620821849,1,1.0,25.0,24.0,0.42262732874906067,0.6826049747854548,1.0,40,1.0,0.2033898305084746,False
CSDDM,SensorStream,393,0.06,1020,0.06,0.8245913417138947,0,79,2272,3999,0.675,32,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4195945124989244,0.9508270825949846,1,1.0,79.0,78.0,0.4195945124989244,0.6852107975469545,1.0,41,1.0,0.6610169491525424,False
CSDDM,SensorStream,413,0.08,800,0.1,0.9270879330670796,0,28,2613,4265,0.603,31,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41713679887781213,0.9527367646248188,1,1.0,28.0,27.0,0.41713679887781213,0.6849367817513154,1.0,42,1.0,0.2288135593220339,False
CSDDM,SensorStream,1091,0.05,961,0.04,0.8497315301749742,0,71,2196,4190,0.357,28,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40050348689564375,0.9533175638790785,1,1.0,71.0,70.0,0.40050348689564375,0.6769105253873611,1.0,43,1.0,0.5932203389830508,False
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39530447535267804,0.9567750868343083,1,1.0,61.0,60.0,0.39530447535267804,0.6760397810934932,1.0,44,1.0,0.5084745762711864,False
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3698142645536437,0.9628468908849245,1,1.0,119.0,118.0,0.3698142645536437,0.6663305777192841,1.0,45,1.0,1.0,False
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6300119299163414,0.6497843633158733,0,2.0,13.0,11.0,0.6300119299163414,0.6398981466161073,2.0,46,2.0,0.1016949152542373,False
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6285886816303483,0.6696555341583558,0,2.0,12.0,10.0,0.6285886816303483,0.6491221078943521,2.0,47,2.0,0.09322033898305085,False
CSDDM,SensorStream,105,0.4,1590,0.74,0.6372415570843102,0,8,3414,463,0.999,18,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.632704562216817,0.6147410492625847,0,2.0,8.0,6.0,0.6147410492625847,0.6237228057397008,2.0,48,2.0,0.059322033898305086,False
CSDDM,SensorStream,821,0.35,1449,0.6399999999999999,0.6764360666887155,0,19,4543,944,0.402,22,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6105771491073779,0.6998737801735323,0,2.0,19.0,17.0,0.6105771491073779,0.6552254646404552,2.0,49,2.0,0.15254237288135594,False
CSDDM,SensorStream,1104,0.41,2427,0.76,0.4587085384840481,0,14,4835,440,0.403,10,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6463052873134574,0.6080995502434712,0,2.0,14.0,12.0,0.6080995502434712,0.6272024187784643,2.0,50,2.0,0.11016949152542373,False
CSDDM,SensorStream,32,0.34,1276,0.6200000000000001,0.7300966803241529,0,21,3852,898,0.999,43,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5934398121097464,0.7070848467901439,0,2.0,21.0,19.0,0.5934398121097464,0.6502623294499452,2.0,51,2.0,0.1694915254237288,False
CSDDM,SensorStream,843,0.33,1025,0.6000000000000001,0.8225280337385164,0,8,4886,1090,0.459,27,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5933305338395204,0.7209317381561676,0,2.0,8.0,6.0,0.5933305338395204,0.657131135997844,2.0,52,2.0,0.059322033898305086,False
CSDDM,SensorStream,41,0.3,1083,0.54,0.7993024846778392,0,21,5000,1331,0.999,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5897159498613748,0.7669110054198895,0,2.0,21.0,19.0,0.5897159498613748,0.6783134776406321,2.0,53,2.0,0.1694915254237288,False
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6750235530905461,0.5893381033371715,0,2.0,2.0,0.0,0.5893381033371715,0.6321808282138588,2.0,54,2.0,0.00847457627118644,False
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6838641303445225,0.5878136012680802,0,2.0,2.0,0.0,0.5878136012680802,0.6358388658063014,2.0,55,2.0,0.00847457627118644,False
CSDDM,SensorStream,263,0.31,1017,0.56,0.8258341821475002,0,15,4040,1247,0.679,7,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5824395204027556,0.7708031250122258,0,2.0,15.0,13.0,0.5824395204027556,0.6766213227074906,2.0,56,2.0,0.11864406779661017,False
CSDDM,SensorStream,104,0.28,1347,0.5,0.7072435333762364,0,32,3812,1459,0.999,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5730219545211374,0.7824371286103902,0,2.0,32.0,30.0,0.5730219545211374,0.6777295415657638,2.0,57,2.0,0.2627118644067797,False
CSDDM,SensorStream,278,0.3,1045,0.54,0.8143741453120039,0,20,4278,1419,0.561,11,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5645909716277363,0.7890871120645163,0,2.0,20.0,18.0,0.5645909716277363,0.6768390418461263,2.0,58,2.0,0.16101694915254236,False
CSDDM,SensorStream,255,0.27,912,0.48,0.8718118182916892,0,12,4532,1677,0.96,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5636915648051268,0.8058057524143992,0,2.0,12.0,10.0,0.5636915648051268,0.6847486586097631,2.0,59,2.0,0.09322033898305085,False
CSDDM,SensorStream,900,0.28,878,0.5,0.8878407310149494,0,4,4865,1598,0.749,7,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5615971189892758,0.8069323556653455,0,2.0,4.0,2.0,0.5615971189892758,0.6842647373273106,2.0,60,2.0,0.025423728813559324,False
CSDDM,SensorStream,486,0.27,967,0.48,0.8471054597299088,0,22,4944,1626,0.582,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5566580531008634,0.8077248907354767,0,2.0,22.0,20.0,0.5566580531008634,0.6821914719181701,2.0,61,2.0,0.17796610169491525,False
CSDDM,SensorStream,955,0.28,963,0.5,0.8488543578916954,0,20,3780,1481,0.649,41,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5552059401029991,0.8083399343984051,0,2.0,20.0,18.0,0.5552059401029991,0.6817729372507021,2.0,62,2.0,0.16101694915254236,False
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5513980089315057,0.8086712048984355,0,2.0,29.0,27.0,0.5513980089315057,0.6800346069149705,2.0,63,2.0,0.23728813559322035,False
CSDDM,SensorStream,890,0.26,873,0.46,0.8902500832564548,0,9,4565,1836,0.312,9,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5508112695040797,0.8166342894449024,0,2.0,9.0,7.0,0.5508112695040797,0.683722779474491,2.0,64,2.0,0.06779661016949153,False
CSDDM,SensorStream,127,0.28,934,0.5,0.8617551931259316,0,15,4508,1665,0.442,13,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5434644454660792,0.8210677020305253,0,2.0,15.0,13.0,0.5434644454660792,0.6822660737483022,2.0,65,2.0,0.11864406779661017,False
CSDDM,SensorStream,626,0.23,922,0.4,0.8672109198256838,0,26,4579,2277,0.219,8,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5431474538533361,0.8331125683564555,0,2.0,26.0,24.0,0.5431474538533361,0.6881300111048958,2.0,66,2.0,0.211864406779661,False
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5420749597007765,0.8344504109514251,0,2.0,5.0,3.0,0.5420749597007765,0.6882626853261008,2.0,67,2.0,0.03389830508474576,False
CSDDM,SensorStream,871,0.24,984,0.42,0.8397523900978159,0,26,4953,2105,0.429,17,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5412880152920999,0.8398863440051502,0,2.0,26.0,24.0,0.5412880152920999,0.690587179648625,2.0,68,2.0,0.211864406779661,False
CSDDM,SensorStream,834,0.24,908,0.42,0.8736663033899987,0,20,3508,1744,0.894,12,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5355547127066732,0.8399432866842687,0,2.0,20.0,18.0,0.5355547127066732,0.6877489996954709,2.0,69,2.0,0.16101694915254236,False
CSDDM,SensorStream,271,0.25,814,0.44,0.9197696605738308,0,4,4815,2077,0.854,27,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5306971364275282,0.8557355597580789,0,2.0,4.0,2.0,0.5306971364275282,0.6932163480928035,2.0,70,2.0,0.025423728813559324,False
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5282506336779209,0.8671934288227279,0,2.0,3.0,1.0,0.5282506336779209,0.6977220312503244,2.0,71,2.0,0.01694915254237288,False
CSDDM,SensorStream,135,0.23,942,0.4,0.8581568045647807,0,29,4708,2222,0.999,26,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5282219523445012,0.8689864088286338,0,2.0,29.0,27.0,0.5282219523445012,0.6986041805865675,2.0,72,2.0,0.23728813559322035,False
CSDDM,SensorStream,987,0.23,836,0.4,0.908519742882546,0,11,3719,2081,0.929,24,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.522666003295905,0.8723681426205565,0,2.0,11.0,9.0,0.522666003295905,0.6975170729582307,2.0,73,2.0,0.0847457627118644,False
CSDDM,SensorStream,1068,0.22,1017,0.38,0.8258341821475002,0,36,4629,2514,0.905,6,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5222395076071547,0.8774918415485117,0,2.0,36.0,34.0,0.5222395076071547,0.6998656745778331,2.0,74,2.0,0.2966101694915254,False
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6851721543061408,0.5142436814317335,0,2.0,4.0,2.0,0.5142436814317335,0.5997079178689371,2.0,75,2.0,0.025423728813559324,False
