detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6057681292403504,0.5536677465549233,1,1.0,80.0,79.0,0.5536677465549233,0.5797179378976369,1.0,11,1.0,0.632,False
CSDDM,RialtoBridgeTimelapse,1102,0.59,85,0.8529411764705881,0.6444175303383455,0,17,2852,848,0.798,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5501630018907798,0.6357170187519231,1,1.0,17.0,16.0,0.5501630018907798,0.5929400103213515,1.0,12,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,321,0.6,104,0.8823529411764705,0.5940716293887062,0,20,857,746,0.999,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5462171282393508,0.6370952695590113,1,1.0,20.0,19.0,0.5462171282393508,0.5916561988991811,1.0,13,1.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1583,0.6,102,0.8823529411764705,0.5989221149847717,0,18,993,756,0.66,5,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.543890465465465,0.6380145541197485,1,1.0,18.0,17.0,0.543890465465465,0.5909525097926067,1.0,14,1.0,0.136,False
CSDDM,RialtoBridgeTimelapse,52,0.6,122,0.8823529411764705,0.5541647698992727,0,37,2537,460,0.999,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.607238558002447,0.5412995837132164,1,1.0,37.0,36.0,0.5412995837132164,0.5742690708578317,1.0,15,1.0,0.288,False
CSDDM,RialtoBridgeTimelapse,937,0.59,74,0.8529411764705881,0.678935808188259,0,6,2627,751,0.158,34,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5410074268713158,0.659043547744713,1,1.0,6.0,5.0,0.5410074268713158,0.6000254873080144,1.0,16,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,206,0.61,175,0.9117647058823528,0.4637953385614978,0,62,5000,715,0.999,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6194095818040259,0.5358886934773829,1,1.0,62.0,61.0,0.5358886934773829,0.5776491376407045,1.0,17,1.0,0.488,False
CSDDM,RialtoBridgeTimelapse,1649,0.58,89,0.8235294117647057,0.6329511250234682,0,23,2920,1005,0.514,22,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5296207012568123,0.6721892867878534,1,1.0,23.0,22.0,0.5296207012568123,0.6009049940223328,1.0,18,1.0,0.176,False
CSDDM,RialtoBridgeTimelapse,801,0.59,75,0.8529411764705881,0.6755951305072658,0,7,880,903,0.643,40,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.522933980806203,0.6722699093816216,1,1.0,7.0,6.0,0.522933980806203,0.5976019450939123,1.0,19,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1701,0.6,61,0.8823529411764705,0.7269463454381009,0,2,2142,211,0.884,18,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6307198559670782,0.5171535681882389,1,1.0,2.0,1.0,0.5171535681882389,0.5739367120776586,1.0,20,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1736,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1132,1034,0.483,32,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5142449338227117,0.6832726892365107,1,1.0,12.0,11.0,0.5142449338227117,0.5987588115296112,1.0,21,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1509,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1049,1106,0.99,49,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5058096930263596,0.6957613017167655,1,1.0,12.0,11.0,0.5058096930263596,0.6007854973715625,1.0,22,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1278,0.57,69,0.7941176470588234,0.6963370162063653,0,10,535,773,0.787,10,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5000821376932486,0.7075877291409279,1,1.0,10.0,9.0,0.5000821376932486,0.6038349334170883,1.0,23,1.0,0.072,False
CSDDM,RialtoBridgeTimelapse,637,0.62,171,0.9411764705882352,0.4695936968591326,0,20,1099,335,0.784,18,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.632019088532977,0.49550477292228845,1,1.0,20.0,19.0,0.49550477292228845,0.5637619307276327,1.0,24,1.0,0.152,False
CSDDM,RialtoBridgeTimelapse,624,0.62,183,0.9411764705882352,0.4525838271314675,0,23,3212,365,0.504,32,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6481287648759875,0.49298980000955195,1,1.0,23.0,22.0,0.49298980000955195,0.5705592824427697,1.0,25,1.0,0.176,False
CSDDM,RialtoBridgeTimelapse,476,0.57,87,0.7941176470588234,0.6386191720407103,0,26,1028,1345,0.26,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48415394283172086,0.7167803581515961,1,1.0,26.0,25.0,0.48415394283172086,0.6004671504916586,1.0,26,1.0,0.2,False
CSDDM,RialtoBridgeTimelapse,78,0.58,86,0.8235294117647057,0.6415016888734839,0,20,1561,1679,0.999,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4758698726504283,0.7400919114604059,1,1.0,20.0,19.0,0.4758698726504283,0.607980892055417,1.0,27,1.0,0.152,False
CSDDM,RialtoBridgeTimelapse,770,0.62,348,0.9411764705882352,0.2911302983837915,0,65,1186,180,0.528,34,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6573006701145597,0.47477712568702873,1,1.0,65.0,64.0,0.47477712568702873,0.5660388979007942,1.0,28,1.0,0.512,False
CSDDM,RialtoBridgeTimelapse,893,0.62,403,0.9411764705882352,0.2542200472193113,0,70,1665,222,0.731,37,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6601624986097213,0.4745209147331671,1,1.0,70.0,69.0,0.4745209147331671,0.5673417066714442,1.0,29,1.0,0.552,False
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6746791791791795,0.47236239341409914,1,1.0,101.0,100.0,0.47236239341409914,0.5735207862966394,1.0,30,1.0,0.8,False
CSDDM,RialtoBridgeTimelapse,792,0.55,71,0.735294117647059,0.6892318286763366,0,22,1122,1454,0.62,13,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.469014700811923,0.7414704735057586,1,1.0,22.0,21.0,0.469014700811923,0.6052425871588407,1.0,31,1.0,0.168,False
CSDDM,RialtoBridgeTimelapse,255,0.53,69,0.6764705882352942,0.6963370162063653,0,23,3080,1830,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4634910664632888,0.7444479760800231,1,1.0,23.0,22.0,0.4634910664632888,0.6039695212716559,1.0,32,1.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1365,0.54,97,0.7058823529411765,0.6114728374068124,0,40,906,1443,0.544,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4627264319875431,0.7569301615162817,1,1.0,40.0,39.0,0.4627264319875431,0.6098282967519124,1.0,33,1.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1951,0.51,49,0.6176470588235294,0.7812011950059183,0,9,590,1317,0.791,2,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45729683572461377,0.7647197550177542,1,1.0,9.0,8.0,0.45729683572461377,0.611008295371184,1.0,34,1.0,0.064,False
CSDDM,RialtoBridgeTimelapse,223,0.56,75,0.7647058823529413,0.6755951305072658,0,18,1792,2060,0.999,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44963727616505395,0.7718254663167127,1,1.0,18.0,17.0,0.44963727616505395,0.6107313712408833,1.0,35,1.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1840,0.55,66,0.735294117647059,0.7073848032050769,0,17,1380,1892,0.958,45,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4388827605383161,0.7789880123824969,1,1.0,17.0,16.0,0.4388827605383161,0.6089353864604066,1.0,36,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6805652597041487,0.43501780617850616,1,1.0,107.0,106.0,0.43501780617850616,0.5577915329413274,1.0,37,1.0,0.848,False
CSDDM,RialtoBridgeTimelapse,1038,0.53,60,0.6764705882352942,0.7310475329966752,0,14,3434,2471,0.715,36,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43173060282504705,0.7832395329028397,1,1.0,14.0,13.0,0.43173060282504705,0.6074850678639434,1.0,38,1.0,0.104,False
CSDDM,RialtoBridgeTimelapse,523,0.53,48,0.6764705882352942,0.7862966708860252,0,2,782,1692,0.77,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42886186742297855,0.7881946271731923,1,1.0,2.0,1.0,0.42886186742297855,0.6085282472980854,1.0,39,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1826,0.51,48,0.6176470588235294,0.7862966708860252,0,8,2894,2034,0.833,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4263595234123009,0.7896851781629248,1,1.0,8.0,7.0,0.4263595234123009,0.6080223507876128,1.0,40,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,355,0.56,71,0.7647058823529413,0.6892318286763366,0,15,1837,2391,0.999,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42625533589144715,0.7919231096227802,1,1.0,15.0,14.0,0.42625533589144715,0.6090892227571136,1.0,41,1.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1230,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3146,2194,0.989,27,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.424758794906017,0.7951814232622672,1,1.0,17.0,16.0,0.424758794906017,0.6099701090841421,1.0,42,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1908,0.53,51,0.6764705882352942,0.7713090456651301,0,5,1277,2170,0.504,14,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42435947614280956,0.7998922186042672,1,1.0,5.0,4.0,0.42435947614280956,0.6121258473735384,1.0,43,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1588,0.5,52,0.5882352941176471,0.7665047579769856,0,13,2826,2191,0.603,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42300643977310626,0.8023807949509233,1,1.0,13.0,12.0,0.42300643977310626,0.6126936173620148,1.0,44,1.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1092,0.47,38,0.4999999999999999,0.8438674923266837,0,6,2667,2334,0.888,28,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4160875736847958,0.8121136259342369,1,1.0,6.0,5.0,0.4160875736847958,0.6141005998095164,1.0,45,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6987348320542769,0.41446223430593765,1,1.0,54.0,53.0,0.41446223430593765,0.5565985331801073,1.0,46,1.0,0.424,False
CSDDM,RialtoBridgeTimelapse,1378,0.5,57,0.5882352941176471,0.7437670756911433,0,17,2913,2411,0.782,46,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40789078522967404,0.8163909288723211,1,1.0,17.0,16.0,0.40789078522967404,0.6121408570509976,1.0,47,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,648,0.49,42,0.5588235294117647,0.8192413638175582,0,7,867,2293,0.947,32,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40694550661772877,0.8209584705191727,1,1.0,7.0,6.0,0.40694550661772877,0.6139519885684508,1.0,48,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1275,0.48,42,0.5294117647058822,0.8192413638175582,0,8,3016,2920,0.937,24,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4026575992659325,0.8244237812682637,1,1.0,8.0,7.0,0.4026575992659325,0.6135406902670981,1.0,49,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1270,0.48,41,0.5294117647058822,0.8251761665207873,0,7,661,2149,0.6,47,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40095063793952695,0.8289982171748255,1,1.0,7.0,6.0,0.40095063793952695,0.6149744275571762,1.0,50,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1750,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3004,3069,0.939,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3978684517851183,0.830049970040921,1,1.0,5.0,4.0,0.3978684517851183,0.6139592109130196,1.0,51,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1865,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1151,2829,0.585,8,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39768869703036364,0.8374539460579958,1,1.0,7.0,6.0,0.39768869703036364,0.6175713215441797,1.0,52,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,522,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3054,3031,0.455,26,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3881358219330439,0.8430861223474663,1,1.0,6.0,5.0,0.3881358219330439,0.6156109721402551,1.0,53,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,1604,0.51,43,0.6176470588235294,0.8134430055199231,0,3,3205,3150,0.336,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37696301380745806,0.8445461270713259,1,1.0,3.0,2.0,0.37696301380745806,0.610754570439392,1.0,54,1.0,0.016,True
CSDDM,RialtoBridgeTimelapse,802,0.51,50,0.6176470588235294,0.7762066262996278,0,10,1653,3075,0.863,30,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3763818429540653,0.8464250906359058,1,1.0,10.0,9.0,0.3763818429540653,0.6114034667949855,1.0,55,1.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2,0.46,37,0.4705882352941177,0.8504189639864785,0,6,769,2845,0.407,25,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37415655099543965,0.850022486402618,1,1.0,6.0,5.0,0.37415655099543965,0.6120895186990288,1.0,56,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7003121399176954,0.3729519537925134,1,1.0,108.0,107.0,0.3729519537925134,0.5366320468551043,1.0,57,1.0,0.856,False
CSDDM,RialtoBridgeTimelapse,1039,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2712,2659,0.357,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37133285092451745,0.8509948174818919,1,1.0,3.0,2.0,0.37133285092451745,0.6111638342032046,1.0,58,1.0,0.016,True
CSDDM,RialtoBridgeTimelapse,1720,0.47,44,0.4999999999999999,0.807774958502681,0,11,2908,3229,0.897,14,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3682557112668224,0.8525410270631936,1,1.0,11.0,10.0,0.3682557112668224,0.610398369165008,1.0,59,1.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1887,0.44,40,0.411764705882353,0.8312539901961445,0,13,2619,2921,0.987,25,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3681668031668027,0.853014302793425,1,1.0,13.0,12.0,0.3681668031668027,0.6105905529801139,1.0,60,1.0,0.096,False
CSDDM,RialtoBridgeTimelapse,693,0.49,39,0.5588235294117647,0.8374818986587867,0,4,785,3126,0.552,5,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3678501501501498,0.8605942854623813,1,1.0,4.0,3.0,0.3678501501501498,0.6142222178062655,1.0,61,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1856,0.46,39,0.4705882352941177,0.8374818986587867,0,8,580,3005,0.756,6,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3640930152374594,0.8647077956243191,1,1.0,8.0,7.0,0.3640930152374594,0.6144004054308893,1.0,62,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,965,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2754,3166,0.612,11,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3561907812574478,0.8682463620338058,1,1.0,4.0,3.0,0.3561907812574478,0.6122185716456268,1.0,63,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1923,0.44,32,0.411764705882353,0.8860014521814766,0,5,515,2931,0.707,38,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3510862557001444,0.8726292400987264,1,1.0,5.0,4.0,0.3510862557001444,0.6118577478994354,1.0,64,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1757,0.62,460,0.9411764705882352,0.2209315862497585,0,73,2812,121,0.448,35,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7030170769059663,0.34388890552603485,1,1.0,73.0,72.0,0.34388890552603485,0.5234529912160005,1.0,65,1.0,0.576,False
CSDDM,RialtoBridgeTimelapse,1053,0.46,36,0.4705882352941177,0.857145161997279,0,5,635,3234,0.394,49,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34203267156044925,0.8777541579373953,1,1.0,5.0,4.0,0.34203267156044925,0.6098934147489223,1.0,66,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7287268379490598,0.34101471015539475,1,1.0,77.0,76.0,0.34101471015539475,0.5348707740522273,1.0,67,1.0,0.608,False
CSDDM,RialtoBridgeTimelapse,628,0.42,33,0.3529411764705882,0.878472013117287,0,8,685,3484,0.373,34,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33701078578578575,0.8808767310591943,1,1.0,8.0,7.0,0.33701078578578575,0.60894375842249,1.0,68,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,541,0.42,31,0.3529411764705882,0.8937626023116552,0,6,519,3399,0.802,31,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32725946263724043,0.886087335748114,1,1.0,6.0,5.0,0.32725946263724043,0.6066733991926773,1.0,69,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,511,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1369,4548,0.348,4,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31560480480480463,0.8935425764173845,1,1.0,5.0,4.0,0.31560480480480463,0.6045736906110946,1.0,70,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1125,0.42,31,0.3529411764705882,0.8937626023116552,0,6,415,3378,0.527,49,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3129528945612276,0.8977847233820994,1,1.0,6.0,5.0,0.3129528945612276,0.6053688089716635,1.0,71,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,687,0.42,31,0.3529411764705882,0.8937626023116552,0,6,529,4009,0.887,43,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31116508174841495,0.898935018703739,1,1.0,6.0,5.0,0.31116508174841495,0.6050500502260769,1.0,72,1.0,0.04,False
