detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,180,0.61,26,0.4333333333333333,0.6340238891283473,0,14,3393,1520,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5397730022002898,0.8674439260349341,1,1.0,14.0,13.0,0.5397730022002898,0.7036084641176119,1.0,26,1.0,0.35135135135135137,False
CSDDM,GasSensor,618,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1375,1568,0.697,40,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.524242705647662,0.8692841714084731,1,1.0,16.0,15.0,0.524242705647662,0.6967634385280675,1.0,27,1.0,0.40540540540540543,False
CSDDM,GasSensor,483,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1613,1788,0.999,25,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5210909622040342,0.8782894726880761,1,1.0,16.0,15.0,0.5210909622040342,0.6996902174460551,1.0,28,1.0,0.40540540540540543,False
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5146012955766226,0.8784610381714285,1,1.0,19.0,18.0,0.5146012955766226,0.6965311668740255,1.0,29,1.0,0.4864864864864865,False
CSDDM,GasSensor,909,0.62,20,0.4666666666666666,0.7021572743805873,0,4,3195,1664,0.502,8,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5133954777301182,0.8802071331904212,1,1.0,4.0,3.0,0.5133954777301182,0.6968013054602697,1.0,30,1.0,0.08108108108108109,True
CSDDM,GasSensor,902,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3927,1984,0.352,19,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5106471811932594,0.8855153798751874,1,1.0,18.0,17.0,0.5106471811932594,0.6980812805342234,1.0,31,1.0,0.4594594594594595,False
CSDDM,GasSensor,822,0.62,19,0.4666666666666666,0.7153846846594762,0,3,3558,1831,0.156,6,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5054725477740184,0.8883091441045199,1,1.0,3.0,2.0,0.5054725477740184,0.6968908459392691,1.0,32,1.0,0.05405405405405406,True
CSDDM,GasSensor,914,0.61,22,0.4333333333333333,0.6774940855061147,0,11,1706,1953,0.779,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5012582033390856,0.8896993245027887,1,1.0,11.0,10.0,0.5012582033390856,0.6954787639209371,1.0,33,1.0,0.2702702702702703,False
CSDDM,GasSensor,670,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1225,1803,0.641,24,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4933601193235183,0.8986960280082866,1,1.0,14.0,13.0,0.4933601193235183,0.6960280736659025,1.0,34,1.0,0.35135135135135137,False
CSDDM,GasSensor,628,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1407,2082,0.675,7,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4863196278858041,0.9018688967235522,1,1.0,9.0,8.0,0.4863196278858041,0.6940942623046782,1.0,35,1.0,0.21621621621621623,False
CSDDM,GasSensor,579,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1411,2451,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4770584492486452,0.9064720366045729,1,1.0,9.0,8.0,0.4770584492486452,0.691765242926609,1.0,36,1.0,0.21621621621621623,False
CSDDM,GasSensor,385,0.57,16,0.2999999999999999,0.7594448880867015,0,11,1185,2398,0.999,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4696604903042813,0.9114292704879067,1,1.0,11.0,10.0,0.4696604903042813,0.690544880396094,1.0,37,1.0,0.2702702702702703,False
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4685536760994278,0.9126277163388192,1,1.0,9.0,8.0,0.4685536760994278,0.6905906962191235,1.0,38,1.0,0.21621621621621623,False
CSDDM,GasSensor,624,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4110,3085,0.453,4,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46519640369378956,0.913591213241582,1,1.0,11.0,10.0,0.46519640369378956,0.6893938084676858,1.0,39,1.0,0.2702702702702703,False
CSDDM,GasSensor,837,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1579,2503,0.615,11,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4624280362816308,0.9147127303187447,1,1.0,15.0,14.0,0.4624280362816308,0.6885703833001877,1.0,40,1.0,0.3783783783783784,False
CSDDM,GasSensor,447,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1118,2534,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45744519694405295,0.9157348819276894,1,1.0,13.0,12.0,0.45744519694405295,0.6865900394358712,1.0,41,1.0,0.32432432432432434,False
CSDDM,GasSensor,936,0.58,15,0.3333333333333332,0.7758807160741563,0,9,4175,3415,0.722,11,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4561624000194261,0.9163081065856297,1,1.0,9.0,8.0,0.4561624000194261,0.6862352533025279,1.0,42,1.0,0.21621621621621623,False
CSDDM,GasSensor,652,0.58,11,0.3333333333333332,0.8538736654109581,0,5,676,2014,0.454,3,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45237806838476785,0.9273184101027552,1,1.0,5.0,4.0,0.45237806838476785,0.6898482392437615,1.0,43,1.0,0.10810810810810811,True
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43761861887025283,0.927323420499396,1,1.0,6.0,5.0,0.43761861887025283,0.6824710196848244,1.0,44,1.0,0.13513513513513514,True
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4321954141169827,0.9300874973458095,1,1.0,10.0,9.0,0.4321954141169827,0.6811414557313962,1.0,45,1.0,0.24324324324324326,False
CSDDM,GasSensor,1106,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1284,3527,0.653,18,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42712973379541985,0.9328819994355017,1,1.0,8.0,7.0,0.42712973379541985,0.6800058666154607,1.0,46,1.0,0.1891891891891892,True
CSDDM,GasSensor,713,0.57,11,0.2999999999999999,0.8538736654109581,0,6,2721,3105,0.696,28,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42002036666056264,0.936952337041097,1,1.0,6.0,5.0,0.42002036666056264,0.6784863518508298,1.0,47,1.0,0.13513513513513514,True
CSDDM,GasSensor,852,0.58,9,0.3333333333333332,0.9033025221375834,0,3,740,3208,0.384,36,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40772583343776153,0.9426413543282279,1,1.0,3.0,2.0,0.40772583343776153,0.6751835938829948,1.0,48,1.0,0.05405405405405406,True
CSDDM,GasSensor,1032,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1269,4401,0.578,5,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4014391425811359,0.9429941411966964,1,1.0,9.0,8.0,0.4014391425811359,0.6722166418889162,1.0,49,1.0,0.21621621621621623,False
CSDDM,GasSensor,1003,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2612,3731,0.682,4,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4001551086028209,0.9432023229954425,1,1.0,10.0,9.0,0.4001551086028209,0.6716787157991317,1.0,50,1.0,0.24324324324324326,False
CSDDM,GasSensor,948,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3183,4442,0.561,41,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3996353845424105,0.9432974380071644,1,1.0,8.0,7.0,0.3996353845424105,0.6714664112747875,1.0,51,1.0,0.1891891891891892,True
CSDDM,GasSensor,1108,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3247,4614,0.331,19,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39769404695041943,0.9459518210482387,1,1.0,8.0,7.0,0.39769404695041943,0.6718229339993291,1.0,52,1.0,0.1891891891891892,True
CSDDM,GasSensor,687,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1154,4480,0.441,4,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3973892830182046,0.9479696348675392,1,1.0,7.0,6.0,0.3973892830182046,0.6726794589428718,1.0,53,1.0,0.16216216216216217,True
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38492278291363263,0.9529544868051028,1,1.0,11.0,10.0,0.38492278291363263,0.6689386348593677,1.0,54,1.0,0.2702702702702703,False
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3736694845297788,0.9529927093392024,1,1.0,12.0,11.0,0.3736694845297788,0.6633310969344905,1.0,55,1.0,0.2972972972972973,False
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3687138959723925,0.953705276416544,1,1.0,7.0,6.0,0.3687138959723925,0.6612095861944682,1.0,56,1.0,0.16216216216216217,True
CSDDM,GasSensor,1135,0.52,6,0.1333333333333334,1.0,0,3,2098,4795,0.401,9,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3627723299971666,0.9559708144170048,1,1.0,3.0,2.0,0.3627723299971666,0.6593715722070856,1.0,57,1.0,0.05405405405405406,True
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3298318587441136,0.9574085741371441,1,1.0,11.0,10.0,0.3298318587441136,0.6436202164406288,1.0,58,1.0,0.2702702702702703,False
CSDDM,GasSensor,614,0.53,9,0.1666666666666668,0.9033025221375834,0,8,177,3990,0.687,20,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3269055550145418,0.9607053029184132,1,1.0,8.0,7.0,0.3269055550145418,0.6438054289664775,1.0,59,1.0,0.1891891891891892,True
CSDDM,GasSensor,597,0.52,6,0.1333333333333334,1.0,0,3,1,4420,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28948637745337075,0.9633692424021606,1,1.0,3.0,2.0,0.28948637745337075,0.6264278099277657,1.0,60,1.0,0.05405405405405406,True
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6399117823706056,0.6566615164919738,0,2.0,17.0,15.0,0.6399117823706056,0.6482866494312898,2.0,61,2.0,0.43243243243243246,False
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6347874204269629,0.673953829611621,0,2.0,7.0,5.0,0.6347874204269629,0.654370625019292,2.0,62,2.0,0.16216216216216217,False
CSDDM,GasSensor,218,0.68,76,0.6666666666666667,0.3499110913222909,0,13,3312,313,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6301965745156919,0.6817135496025826,0,2.0,13.0,11.0,0.6301965745156919,0.6559550620591372,2.0,63,2.0,0.32432432432432434,False
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6292279328347958,0.698878672442644,0,2.0,16.0,14.0,0.6292279328347958,0.6640533026387199,2.0,64,2.0,0.40540540540540543,False
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6432646115069316,0.6272249928678283,0,2.0,22.0,20.0,0.6272249928678283,0.63524480218738,2.0,65,2.0,0.5675675675675675,False
CSDDM,GasSensor,1012,0.68,73,0.6666666666666667,0.3606850175964382,0,11,4463,456,0.746,27,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6223475791150627,0.6992759227578902,0,2.0,11.0,9.0,0.6223475791150627,0.6608117509364764,2.0,66,2.0,0.2702702702702703,False
CSDDM,GasSensor,174,0.7,71,0.7333333333333332,0.3681131023134383,0,4,3275,338,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6469231411149712,0.6176075661647041,0,2.0,4.0,2.0,0.6176075661647041,0.6322653536398377,2.0,67,2.0,0.08108108108108109,False
CSDDM,GasSensor,1094,0.66,66,0.6000000000000001,0.3876257033664386,0,15,3715,533,0.161,22,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6125208577858906,0.7076694695107766,0,2.0,15.0,13.0,0.6125208577858906,0.6600951636483336,2.0,68,2.0,0.3783783783783784,False
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.612170263073531,0.7238276423990131,0,2.0,16.0,14.0,0.612170263073531,0.667998952736272,2.0,69,2.0,0.40540540540540543,False
CSDDM,GasSensor,183,0.7,68,0.7333333333333332,0.3796513598867019,0,3,2645,250,0.999,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6557570387380842,0.6086729005139379,0,2.0,3.0,1.0,0.6086729005139379,0.6322149696260111,2.0,70,2.0,0.05405405405405406,False
CSDDM,GasSensor,278,0.65,54,0.5666666666666668,0.4411314509379817,0,16,1156,561,0.999,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6057829765285643,0.7492257592688197,0,2.0,16.0,14.0,0.6057829765285643,0.6775043678986921,2.0,71,2.0,0.40540540540540543,False
CSDDM,GasSensor,745,0.61,50,0.4333333333333333,0.4616021624672889,0,29,4215,722,0.295,45,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6034541765999286,0.7565687583471106,0,2.0,29.0,27.0,0.6034541765999286,0.6800114674735196,2.0,72,2.0,0.7567567567567568,False
CSDDM,GasSensor,1065,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1788,493,0.334,42,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6023889835914342,0.7594912113620798,0,2.0,5.0,3.0,0.6023889835914342,0.680940097476757,2.0,73,2.0,0.10810810810810811,False
CSDDM,GasSensor,94,0.6,65,0.3999999999999999,0.3917025942113564,0,33,3969,727,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5990036561322509,0.7893492962209137,0,2.0,33.0,31.0,0.5990036561322509,0.6941764761765823,2.0,74,2.0,0.8648648648648649,False
