detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.695910537825407,0.7760615461967447,1,1.0,9.0,8.0,0.695910537825407,0.7359860420110759,1.0,11,1.0,0.13793103448275862,False
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6868399589131616,0.7874138807374749,1,1.0,12.0,11.0,0.6868399589131616,0.7371269198253183,1.0,12,1.0,0.1896551724137931,False
CSDDM,Electricity,205,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1762,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6773434207082896,0.7901466510538855,1,1.0,14.0,13.0,0.6773434207082896,0.7337450358810875,1.0,13,1.0,0.22413793103448276,False
CSDDM,Electricity,187,0.72,15,0.769230769230769,0.8163523761473682,0,8,5000,1869,0.625,32,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6709359681577005,0.7927629584949474,1,1.0,8.0,7.0,0.6709359681577005,0.731849463326324,1.0,14,1.0,0.1206896551724138,False
CSDDM,Electricity,255,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2002,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6698487799891395,0.8016200124044807,1,1.0,12.0,11.0,0.6698487799891395,0.7357343961968101,1.0,15,1.0,0.1896551724137931,False
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6638305374001446,0.8021498102227754,1,1.0,8.0,7.0,0.6638305374001446,0.73299017381146,1.0,16,1.0,0.1206896551724138,False
CSDDM,Electricity,865,0.73,24,0.846153846153846,0.6739042123544675,0,16,3037,495,0.41,25,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7483470925173537,0.6629893332885813,1,1.0,16.0,15.0,0.6629893332885813,0.7056682129029674,1.0,17,1.0,0.25862068965517243,False
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6617117867867861,0.8143914575520387,1,1.0,5.0,4.0,0.6617117867867861,0.7380516221694124,1.0,18,1.0,0.06896551724137931,True
CSDDM,Electricity,639,0.72,15,0.769230769230769,0.8163523761473682,0,8,3896,1896,0.579,45,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6602945254077603,0.8179483883826789,1,1.0,8.0,7.0,0.6602945254077603,0.7391214568952196,1.0,19,1.0,0.1206896551724138,False
CSDDM,Electricity,904,0.73,17,0.846153846153846,0.7787577939683377,0,9,2442,365,0.956,32,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7605570613096757,0.6562016681678259,1,1.0,9.0,8.0,0.6562016681678259,0.7083793647387508,1.0,20,1.0,0.13793103448275862,False
CSDDM,Electricity,174,0.72,21,0.769230769230769,0.714706711319355,0,14,3266,573,0.999,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7650219588869915,0.6532912416396072,1,1.0,14.0,13.0,0.6532912416396072,0.7091566002632994,1.0,21,1.0,0.22413793103448276,False
CSDDM,Electricity,552,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1369,1554,0.517,33,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6505810702859719,0.8223834041348704,1,1.0,8.0,7.0,0.6505810702859719,0.7364822372104212,1.0,22,1.0,0.1206896551724138,False
CSDDM,Electricity,43,0.73,15,0.846153846153846,0.8163523761473682,0,7,3679,2082,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6484003078241636,0.8305397241519608,1,1.0,7.0,6.0,0.6484003078241636,0.7394700159880622,1.0,23,1.0,0.10344827586206896,True
CSDDM,Electricity,71,0.66,13,0.3076923076923079,0.8589735981724855,0,12,2746,1802,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6399961700262351,0.8330337581798186,1,1.0,12.0,11.0,0.6399961700262351,0.7365149641030269,1.0,24,1.0,0.1896551724137931,False
CSDDM,Electricity,324,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2722,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6377257918048763,0.8360150518696042,1,1.0,9.0,8.0,0.6377257918048763,0.7368704218372403,1.0,25,1.0,0.13793103448275862,False
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7673691757116597,0.6342555516455781,1,1.0,19.0,18.0,0.6342555516455781,0.700812363678619,1.0,26,1.0,0.3103448275862069,False
CSDDM,Electricity,998,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4039,2715,0.683,17,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6307955289089274,0.8502913885878985,1,1.0,6.0,5.0,0.6307955289089274,0.740543458748413,1.0,27,1.0,0.08620689655172414,True
CSDDM,Electricity,746,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3523,2364,0.621,24,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6204414528207011,0.852417162401596,1,1.0,8.0,7.0,0.6204414528207011,0.7364293076111486,1.0,28,1.0,0.1206896551724138,False
CSDDM,Electricity,217,0.73,25,0.846153846153846,0.6613855477136371,0,17,862,352,0.999,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7878165731090573,0.6178495819676129,1,1.0,17.0,16.0,0.6178495819676129,0.7028330775383351,1.0,29,1.0,0.27586206896551724,False
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6141036153652161,0.8608865978066164,1,1.0,5.0,4.0,0.6141036153652161,0.7374951065859162,1.0,30,1.0,0.06896551724137931,True
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6111786394237376,0.8641272263927393,1,1.0,13.0,12.0,0.6111786394237376,0.7376529329082384,1.0,31,1.0,0.20689655172413793,False
CSDDM,Electricity,892,0.72,12,0.769230769230769,0.8826277537452996,0,5,3711,2870,0.641,41,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5996164527272368,0.8649435168242542,1,1.0,5.0,4.0,0.5996164527272368,0.7322799847757455,1.0,32,1.0,0.06896551724137931,True
CSDDM,Electricity,1122,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3379,2732,0.753,33,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5943675361636145,0.8651866107767019,1,1.0,6.0,5.0,0.5943675361636145,0.7297770734701582,1.0,33,1.0,0.08620689655172414,True
CSDDM,Electricity,794,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4264,3502,0.889,38,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5913119452786115,0.8731125601524807,1,1.0,7.0,6.0,0.5913119452786115,0.7322122527155461,1.0,34,1.0,0.10344827586206896,True
CSDDM,Electricity,10,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3732,3093,0.471,13,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5849087106077298,0.8765640139558959,1,1.0,6.0,5.0,0.5849087106077298,0.7307363622818128,1.0,35,1.0,0.08620689655172414,True
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5813091769874451,0.8826291258381534,1,1.0,7.0,6.0,0.5813091769874451,0.7319691514127993,1.0,36,1.0,0.10344827586206896,True
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5773610149365053,0.8894137146948333,1,1.0,6.0,5.0,0.5773610149365053,0.7333873648156692,1.0,37,1.0,0.08620689655172414,True
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5688598436374583,0.9005286542757702,1,1.0,8.0,7.0,0.5688598436374583,0.7346942489566143,1.0,38,1.0,0.1206896551724138,False
CSDDM,Electricity,535,0.68,10,0.4615384615384619,0.9359489173510176,0,7,3443,4032,0.938,36,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5473955155201886,0.9056534961990936,1,1.0,7.0,6.0,0.5473955155201886,0.7265245058596411,1.0,39,1.0,0.10344827586206896,True
CSDDM,Electricity,688,0.64,10,0.1538461538461539,0.9359489173510176,0,11,3212,3912,0.891,5,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.538986756597868,0.9104490493553032,1,1.0,11.0,10.0,0.538986756597868,0.7247179029765856,1.0,40,1.0,0.1724137931034483,False
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.794903881659437,0.5382486145873694,1,1.0,21.0,20.0,0.5382486145873694,0.6665762481234032,1.0,41,1.0,0.3448275862068966,False
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.530834716906449,0.9202121960206061,1,1.0,9.0,8.0,0.530834716906449,0.7255234564635276,1.0,42,1.0,0.13793103448275862,False
CSDDM,Electricity,436,0.74,11,0.923076923076923,0.9081761880736842,0,2,1350,4367,0.616,15,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149263827553043,0.9232204166323318,1,1.0,2.0,1.0,0.5149263827553043,0.7190733996938181,1.0,43,1.0,0.017241379310344827,True
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5028468550249594,0.9238703614356992,1,1.0,7.0,6.0,0.5028468550249594,0.7133586082303294,1.0,44,1.0,0.10344827586206896,True
CSDDM,Electricity,753,0.69,10,0.5384615384615381,0.9359489173510176,0,6,954,4294,0.449,17,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5004114892670447,0.9252546734285186,1,1.0,6.0,5.0,0.5004114892670447,0.7128330813477817,1.0,45,1.0,0.08620689655172414,True
CSDDM,Electricity,92,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2934,4948,0.46,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4954001413177886,0.9275080058006686,1,1.0,5.0,4.0,0.4954001413177886,0.7114540735592286,1.0,46,1.0,0.06896551724137931,True
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4949862167723278,0.9330297647150035,1,1.0,7.0,6.0,0.4949862167723278,0.7140079907436656,1.0,47,1.0,0.10344827586206896,True
CSDDM,Electricity,885,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2524,4517,0.915,7,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4719101351351351,0.9344126213515297,1,1.0,3.0,2.0,0.4719101351351351,0.7031613782433324,1.0,48,1.0,0.034482758620689655,True
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46521435275144435,0.9389899527256828,1,1.0,2.0,1.0,0.46521435275144435,0.7021021527385636,1.0,49,1.0,0.017241379310344827,True
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4348665001602911,0.9412312417459094,1,1.0,3.0,2.0,0.4348665001602911,0.6880488709531003,1.0,50,1.0,0.034482758620689655,True
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41471783957159797,0.9422038044511917,1,1.0,9.0,8.0,0.41471783957159797,0.6784608220113948,1.0,51,1.0,0.13793103448275862,False
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4141220303636968,0.9429612932474013,1,1.0,10.0,9.0,0.4141220303636968,0.6785416618055491,1.0,52,1.0,0.15517241379310345,False
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39659517687622303,0.945693436786911,1,1.0,3.0,2.0,0.39659517687622303,0.671144306831567,1.0,53,1.0,0.034482758620689655,True
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3918740861776812,0.9495123190669312,1,1.0,11.0,10.0,0.3918740861776812,0.6706932026223063,1.0,54,1.0,0.1724137931034483,False
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7183349275746336,0.7243617549096353,0,2.0,13.0,11.0,0.7183349275746336,0.7213483412421344,2.0,55,2.0,0.20689655172413793,False
CSDDM,Electricity,661,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1273,769,0.821,4,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7172830294346633,0.727965874121988,0,2.0,13.0,11.0,0.7172830294346633,0.7226244517783256,2.0,56,2.0,0.20689655172413793,False
CSDDM,Electricity,332,0.72,17,0.769230769230769,0.7787577939683377,0,10,1397,869,0.999,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7195348773610213,0.715224288637678,0,2.0,10.0,8.0,0.715224288637678,0.7173795829993497,2.0,57,2.0,0.15517241379310345,False
CSDDM,Electricity,223,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3628,994,0.999,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7263182051332374,0.7150256465536929,0,2.0,13.0,11.0,0.7150256465536929,0.7206719258434652,2.0,58,2.0,0.20689655172413793,False
CSDDM,Electricity,466,0.73,18,0.846153846153846,0.7615003461371648,0,10,1340,904,0.631,10,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7100778639750858,0.7339830519801849,0,2.0,10.0,8.0,0.7100778639750858,0.7220304579776353,2.0,59,2.0,0.15517241379310345,False
CSDDM,Electricity,393,0.72,21,0.769230769230769,0.714706711319355,0,14,1393,828,0.972,39,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7048881952213651,0.7430591468461204,0,2.0,14.0,12.0,0.7048881952213651,0.7239736710337428,2.0,60,2.0,0.22413793103448276,False
CSDDM,Electricity,406,0.72,19,0.769230769230769,0.7451282942509179,0,12,1027,596,0.616,10,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7288012721872196,0.704813283769741,0,2.0,12.0,10.0,0.704813283769741,0.7168072779784802,2.0,61,2.0,0.1896551724137931,False
CSDDM,Electricity,315,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1422,0.999,27,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7035048288232925,0.7486724114887671,0,2.0,12.0,10.0,0.7035048288232925,0.7260886201560297,2.0,62,2.0,0.1896551724137931,False
CSDDM,Electricity,491,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2598,874,0.999,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7024446318867886,0.7508422506388689,0,2.0,8.0,6.0,0.7024446318867886,0.7266434412628288,2.0,63,2.0,0.1206896551724138,False
CSDDM,Electricity,405,0.72,22,0.769230769230769,0.7005183739950624,0,15,947,564,0.665,9,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7316476306371726,0.7012454928319142,0,2.0,15.0,13.0,0.7012454928319142,0.7164465617345435,2.0,64,2.0,0.2413793103448276,False
CSDDM,Electricity,335,0.73,24,0.846153846153846,0.6739042123544675,0,16,4087,824,0.999,17,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7436172550000983,0.6968915957497919,0,2.0,16.0,14.0,0.6968915957497919,0.7202544253749451,2.0,65,2.0,0.25862068965517243,False
CSDDM,Electricity,1115,0.72,15,0.769230769230769,0.8163523761473682,0,8,791,802,0.176,26,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6944909237669039,0.7566751135664098,0,2.0,8.0,6.0,0.6944909237669039,0.7255830186666569,2.0,66,2.0,0.1206896551724138,False
CSDDM,Electricity,331,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4351,1509,0.999,24,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6896732548590383,0.7637439125562714,0,2.0,12.0,10.0,0.6896732548590383,0.7267085837076548,2.0,67,2.0,0.1896551724137931,False
CSDDM,Electricity,305,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1543,0.999,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6875654684095855,0.7686712502125834,0,2.0,13.0,11.0,0.6875654684095855,0.7281183593110845,2.0,68,2.0,0.20689655172413793,False
CSDDM,Electricity,762,0.73,14,0.846153846153846,0.8369521061772338,0,6,3294,1187,0.681,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6861844468651657,0.7732891310594857,0,2.0,6.0,4.0,0.6861844468651657,0.7297367889623256,2.0,69,2.0,0.08620689655172414,False
CSDDM,Electricity,930,0.71,17,0.6923076923076921,0.7787577939683377,0,11,4418,1525,0.603,42,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6853915232225689,0.7747207750722084,0,2.0,11.0,9.0,0.6853915232225689,0.7300561491473887,2.0,70,2.0,0.1724137931034483,False
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6835165001602904,0.7814055574774353,0,2.0,9.0,7.0,0.6835165001602904,0.7324610288188629,2.0,71,2.0,0.13793103448275862,False
CSDDM,Electricity,378,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1648,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.683108647045738,0.7839121623049943,0,2.0,12.0,10.0,0.683108647045738,0.7335104046753662,2.0,72,2.0,0.1896551724137931,False
CSDDM,Electricity,570,0.72,13,0.769230769230769,0.8589735981724855,0,6,3209,1458,0.743,30,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6685558093223946,0.7930704182149414,0,2.0,6.0,4.0,0.6685558093223946,0.730813113768668,2.0,73,2.0,0.08620689655172414,False
CSDDM,Electricity,960,0.72,18,0.769230769230769,0.7615003461371648,0,11,1600,1283,0.528,6,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6617412446603957,0.7948209423846994,0,2.0,11.0,9.0,0.6617412446603957,0.7282810935225476,2.0,74,2.0,0.1724137931034483,False
