detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.4451851959779094,0.46736730387126074,0.470485846162988,0.4451851959779094,0.19739869537915028,0.015429363986971461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46736730387126074,0.22534551807590456,0.2420217857953562,0.470485846162988,0.2015078519698997,0.2689779941930883,0.4451851959779094,0.40161239300828055,0.04357280296962884,0.19739869537915028,0.511442397528285,0.31404370214913474,0.015429363986971461,0.5307723911609861,0.5153430271740146,1429.0,0.7425897035881436,536.0,0.2782111284451378,4.0,0.0015600624024961,5.0,0.0020800832033281333,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p9_WRT_0p1,0.2050962038481539,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5483909322751106,0.5449581969928816,0.5591103768436643,0.5483909322751106,0.2685641644683284,0.06860205183074748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5449581969928816,0.22730435521960501,0.3176538417732766,0.5591103768436643,0.24878725330160137,0.31032312354206293,0.5483909322751106,0.42137680385609805,0.12701412841901255,0.2685641644683284,0.5021847611290967,0.2336205966607683,0.06860205183074748,0.5439948215659792,0.47539276973523176,1449.0,0.7529901196047842,765.0,0.39729589183567343,14.0,0.006760270410816433,3.0,0.0010400416016640667,10.0,0.0046801872074883,0.0010400416016640667,WACC_0p7_WRT_0p3,0.23255330213208528,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10448579224424945,0.0773008176559647,0.027184974588284755,0.4158578268807399,0.3235525334580807,0.0923052934226592,0.8746587587615514,0.7008576887735731,0.17380106998797828,0.8994326728864148,0.731002996576905,0.16842967630950978,0.9083030356404129,0.6879178823679917,0.22038515327242125,3.0,0.0010400416016640667,1330.0,0.6911076443057722,1615.0,0.8393135725429017,1460.0,0.7587103484139366,1287.0,0.6687467498699948,0.0010400416016640667,WACC_0p1_WRT_0p9,0.5917836713468538,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,970,0.61,94,0.9444444444444444,0.5198367049108326,0,3,3933,1661,251,0.397,0.37883339900996715,0.40236190543795824,0.4041716009340305,0.37883339900996715,0.16059603629057553,0.0007987212121932455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40236190543795824,0.21565423337324072,0.18670767206471753,0.4041716009340305,0.15343653367070786,0.2507350672633226,0.37883339900996715,0.4594387994112625,0.08060540040129532,0.16059603629057553,0.5826535786806502,0.42205754239007465,0.0007987212121932455,0.6148676397436945,0.6140689185315013,1345.0,0.6989079563182528,4.0,0.0015600624024961,118.0,0.060842433697347896,111.0,0.05720228809152366,156.0,0.08060322412896516,0.0015600624024961,WACC_0p3_WRT_0p7,0.1798231929277171,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.6189321073060727,0.614067963395388,0.6296116291609472,0.6189321073060727,0.3076905021864505,0.08920118674160377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.614067963395388,0.25266710650480617,0.3614008568905819,0.6296116291609472,0.24604315724754292,0.38356847191340426,0.6189321073060727,0.4536458066192378,0.16528630068683492,0.3076905021864505,0.5429966306845352,0.2353061284980847,0.08920118674160377,0.5344950661323697,0.445293879390766,1628.0,0.8460738429537181,757.0,0.39313572542901715,82.0,0.0421216848673947,23.0,0.011440457618304731,4.0,0.0015600624024961,0.0015600624024961,WACC_0p9_WRT_0p1,0.25886635465418617,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.6391431888383434,0.657389536597042,0.664334068674242,0.6391431888383434,0.3049793520446444,0.07206815488062085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.657389536597042,0.23984304965856798,0.41754648693847407,0.664334068674242,0.2907376324774482,0.37359643619679384,0.6391431888383434,0.4416395361670458,0.1975036526712976,0.3049793520446444,0.5051891608784793,0.20020980883383493,0.07206815488062085,0.5351233174557083,0.46305516257508744,1545.0,0.8029121164846594,912.0,0.4737389495579823,47.0,0.02392095683827353,4.0,0.0015600624024961,5.0,0.0020800832033281333,0.0015600624024961,WACC_0p7_WRT_0p3,0.2608424336973479,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12733770449417803,0.07788481688263155,0.04945288761154648,0.4165775166642472,0.33476530122187936,0.08181221544236783,0.8407176627337202,0.7190851451875393,0.12163251754618087,0.8473998202456707,0.7515899013631743,0.09580991888249646,0.8434457919869972,0.7041677923284687,0.1392779996585285,4.0,0.0015600624024961,1469.0,0.7633905356214249,1795.0,0.9329173166926678,1661.0,0.8632345293811753,1633.0,0.8486739469578783,0.0015600624024961,WACC_0p1_WRT_0p9,0.6819552782111284,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,0.394231141017268,0.44096781052038125,0.4340834250274702,0.394231141017268,0.15521512132385273,0.0344209789726007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44096781052038125,0.2106537891773526,0.23031402134302864,0.4340834250274702,0.15377492561023337,0.28030849941723684,0.394231141017268,0.43321562323111756,0.038984482213849536,0.15521512132385273,0.5750850807464768,0.41986995942262406,0.0344209789726007,0.5944740004388814,0.5600530214662808,1305.0,0.6781071242849714,5.0,0.0020800832033281333,28.0,0.014040561622464899,82.0,0.0421216848673947,73.0,0.0374414976599064,0.0020800832033281333,WACC_0p3_WRT_0p7,0.1547581903276131,18,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,87,0.61,120,0.9444444444444444,0.4728934468323386,0,14,1672,1632,779,0.599,0.4326694684425514,0.4551055431911137,0.4579772018922149,0.4326694684425514,0.19045672734244712,0.011774574285847274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4551055431911137,0.27966673043661405,0.17543881275449963,0.4579772018922149,0.20880383261697968,0.24917336927523523,0.4326694684425514,0.4053273383972397,0.027342130045311663,0.19045672734244712,0.5333930542172528,0.3429363268748057,0.011774574285847274,0.5974510967655717,0.5856765224797245,1775.0,0.9225169006760271,610.0,0.3166926677067083,5.0,0.0020800832033281333,19.0,0.0093603744149766,80.0,0.041081643265730626,0.0020800832033281333,WACC_0p5_WRT_0p5,0.25834633385335415,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1238,0.3,9,0.0833333333333332,0.9566990736369962,0,10,866,299,1939,0.425,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12436247161965104,0.07906799897893886,0.04529447264071218,0.43370924719526965,0.29957168768653425,0.1341375595087354,0.8887991359107781,0.652491796735542,0.23630733917523605,0.9037107249723193,0.6895669700080244,0.21414375496429494,0.9065333729284755,0.6718831849434176,0.23465018798505788,5.0,0.0020800832033281333,976.0,0.5070202808112324,1245.0,0.6469058762350494,1129.0,0.5865834633385335,907.0,0.4711388455538221,0.0020800832033281333,WACC_0p1_WRT_0p9,0.44274570982839306,20,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.43990726084453496,0.4621964676327803,0.4652108980721892,0.43990726084453496,0.1944712381544569,0.01388812374231427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4621964676327803,0.2095586029645326,0.25263786466824767,0.4652108980721892,0.1698892028402512,0.29532169523193796,0.43990726084453496,0.4106053924239231,0.029301868420611887,0.1944712381544569,0.544047838169465,0.3495766000150081,0.01388812374231427,0.5698257448994166,0.5559376211571023,1292.0,0.6713468538741549,18.0,0.008840353614144566,6.0,0.0026001040041601664,26.0,0.013000520020800831,29.0,0.014560582423296931,0.0026001040041601664,WACC_0p5_WRT_0p5,0.14206968278731152,21,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,179,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4320,1489,169,0.491,0.3599260632956498,0.40735884516475385,0.39979776223330404,0.3599260632956498,0.13618748171062925,0.03155880086455207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40735884516475385,0.22010920854460547,0.18724963662014837,0.39979776223330404,0.1538883936427622,0.24590936859054185,0.3599260632956498,0.4538296191644276,0.0939035558687778,0.13618748171062925,0.5864025227451656,0.45021504103453636,0.03155880086455207,0.6074183675104355,0.5758595666458834,1383.0,0.71866874674987,6.0,0.0026001040041601664,85.0,0.0436817472698908,124.0,0.06396255850234009,121.0,0.062402496099843996,0.0026001040041601664,WACC_0p3_WRT_0p7,0.17826313052522105,22,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1526,0.62,263,0.9722222222222222,0.3215039576314911,0,14,2999,658,394,0.469,0.6275255494891075,0.622487029020568,0.6382002078932152,0.6275255494891075,0.3124569371213236,0.09171060730057913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.622487029020568,0.24260325013866757,0.3798837788819004,0.6382002078932152,0.27119856563525296,0.3670016422579622,0.6275255494891075,0.42798148193786306,0.1995440675512445,0.3124569371213236,0.5154975696814099,0.2030406325600863,0.09171060730057913,0.5391103344694755,0.4473997271688964,1564.0,0.8127925117004681,830.0,0.43109724388975557,21.0,0.010400416016640665,6.0,0.0026001040041601664,7.0,0.0031201248049922,0.0026001040041601664,WACC_0p7_WRT_0p3,0.2520020800832033,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,698,0.61,834,0.9444444444444444,0.0980591665225688,0,93,3200,585,517,0.308,0.8625417262804522,0.8762549117557226,0.8876061739178127,0.8625417262804522,0.4288894884700439,0.13730404880552546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8762549117557226,0.2484811425820612,0.6277737691736613,0.8876061739178127,0.3036923403729918,0.5839138335448208,0.8625417262804522,0.49855806969104444,0.3639836565894078,0.4288894884700439,0.5579557479904758,0.12906625952043188,0.13730404880552546,0.5382506854411236,0.40094663663559815,1597.0,0.8299531981279251,1041.0,0.5408216328653146,376.0,0.19500780031201248,46.0,0.0234009360374415,6.0,0.0026001040041601664,0.0026001040041601664,WACC_0p9_WRT_0p1,0.3183567342693707,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,93.0,0.8288288288288288
DAWIDD,RialtoBridgeTimelapse,548,0.32,7,0.1388888888888888,1.0,0,3,2767,8,4987,0.372,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15190103697775797,0.0792022632417513,0.07269877373600668,0.4386380612958914,0.33419644308372615,0.10444161821216524,0.8581921502373784,0.7350807734942145,0.12311137674316386,0.8526865793558565,0.7551793700572151,0.09750720929864132,0.8412588666582671,0.7094145445384743,0.1318443221197928,6.0,0.0026001040041601664,1458.0,0.7576703068122725,1893.0,0.983879355174207,1725.0,0.8965158606344253,1766.0,0.9178367134685388,0.0026001040041601664,WACC_0p1_WRT_0p9,0.7117004680187208,25,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.3946552631871705,0.41786271523959223,0.41998451074163157,0.3946552631871705,0.16937178465110117,0.0021187879860974737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41786271523959223,0.22256954152103423,0.195293173718558,0.41998451074163157,0.18816416678555178,0.23182034395607978,0.3946552631871705,0.41174575287512727,0.01709048968795679,0.16937178465110117,0.5255446032417616,0.3561728185906604,0.0021187879860974737,0.5483885873378238,0.5462697993517264,1407.0,0.7311492459698388,234.0,0.12116484659386376,7.0,0.0031201248049922,11.0,0.005200208008320333,15.0,0.007280291211648466,0.0031201248049922,WACC_0p5_WRT_0p5,0.1735829433177327,26,False,,,False,False,False,False,False,5.0,0.036036036036036036
