detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.07561823800878224,0.013184418588764402,0.40828755937425054,0.3503681590522669,0.057919400321983616,0.8326854597053341,0.8375483235477635,0.004862863842429399,0.8444624390000245,0.8489973915559684,0.0045349525559439385,0.8322061129634187,0.7712037367992698,0.06100237616414894,3.0,0.0018181818181818182,544.0,0.49363636363636365,956.0,0.8681818181818182,1024.0,0.93,810.0,0.7354545454545455,0.0018181818181818182,WACC_0p1_WRT_0p9,0.6058181818181818,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.4028006159844267,0.19981009118830856,0.021783416680264355,0.4028006159844267,0.5656980802621414,0.6398594047666861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19981009118830856,0.32765517529966537,0.1278450841113568,0.021783416680264355,0.276387586997003,0.25460417031673865,0.4028006159844267,0.4468112593785757,0.04401064339414901,0.5656980802621414,0.5159549449678482,0.049743135294293195,0.6398594047666861,0.5203201565186616,0.11953924824802453,982.0,0.8918181818181818,310.0,0.2809090909090909,4.0,0.0027272727272727275,5.0,0.0036363636363636364,5.0,0.0036363636363636364,0.0027272727272727275,WACC_0p5_WRT_0p5,0.23654545454545456,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,7.0,0.08
DAWIDD,ForestCovertype,120,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3171,3471,135,0.901,0.6048480607658289,0.1474508841327379,0.1645587626980586,0.6048480607658289,0.736831852184311,0.8007973260637006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1474508841327379,0.22442837196819043,0.07697748783545252,0.1645587626980586,0.18366953266893704,0.019110769970878433,0.6048480607658289,0.5628219814244017,0.042026079341427214,0.736831852184311,0.6740505280164565,0.06278132416785454,0.8007973260637006,0.6770392256423118,0.1237581004213888,542.0,0.4918181818181818,4.0,0.0027272727272727275,312.0,0.2827272727272727,354.0,0.3209090909090909,408.0,0.37,0.0027272727272727275,WACC_0p3_WRT_0p7,0.29363636363636364,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.0774694086069981,0.01824576252453021,0.4142914812535786,0.33178207973148316,0.08250940152209546,0.8375981424095493,0.8198829777640841,0.017715164645465187,0.8460109196360391,0.8205711592843858,0.025439760351653296,0.8315254136421631,0.7742199286959349,0.057305484946228225,4.0,0.0027272727272727275,418.0,0.3790909090909091,863.0,0.7836363636363637,833.0,0.7563636363636363,844.0,0.7663636363636364,0.0027272727272727275,WACC_0p1_WRT_0p9,0.5376363636363637,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.43903476520716733,0.22812822118601897,0.031348720131495894,0.43903476520716733,0.6129352039035819,0.6978166601682924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22812822118601897,0.31002836058051303,0.08190013939449406,0.031348720131495894,0.26657293596678466,0.23522421583528877,0.43903476520716733,0.4597704242763174,0.020735659069150092,0.6129352039035819,0.5505690554730537,0.062366148430528234,0.6978166601682924,0.5512989004135401,0.14651775975475223,910.0,0.8263636363636364,292.0,0.26454545454545453,5.0,0.0036363636363636364,13.0,0.01090909090909091,16.0,0.013636363636363636,0.0036363636363636364,WACC_0p5_WRT_0p5,0.22381818181818183,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,0.5556619317948333,0.138185547355198,0.13916449587322224,0.5556619317948333,0.6855122564912929,0.7446346917183232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.138185547355198,0.21141051231829103,0.07322496496309303,0.13916449587322224,0.18485214606974532,0.04568765019652307,0.5556619317948333,0.6098506711781017,0.0541887393832684,0.6855122564912929,0.7392797904713783,0.05376753398008538,0.7446346917183232,0.7421151170708179,0.002519574647505296,510.0,0.4627272727272727,5.0,0.0036363636363636364,456.0,0.41363636363636364,556.0,0.5045454545454545,665.0,0.6036363636363636,0.0036363636363636364,WACC_0p3_WRT_0p7,0.3976363636363637,16,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,600,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4192,2304,4871,0.743,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.0781550935955072,0.01064756300203945,0.40828755937425054,0.3768190905913786,0.03146846878287196,0.8326854597053341,0.8549674609349952,0.022282001229661064,0.8444624390000245,0.8535101124052922,0.009047673405267687,0.8322061129634187,0.7801993728827532,0.052006740080665526,5.0,0.0036363636363636364,795.0,0.7218181818181818,1046.0,0.95,1049.0,0.9527272727272728,903.0,0.82,0.0036363636363636364,WACC_0p1_WRT_0p9,0.6896363636363636,17,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.23371547098538487,0.36692019693661515,0.17592598005141002,0.23371547098538487,0.47658624033618113,0.6003099294106965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36692019693661515,0.31506306523035815,0.051857131706257,0.17592598005141002,0.3082368498038624,0.13231086975245238,0.23371547098538487,0.47478503596285265,0.2410695649774678,0.47658624033618113,0.5210467333810852,0.04446049304490407,0.6003099294106965,0.5639804534604086,0.036329475950287904,930.0,0.8445454545454546,372.0,0.3372727272727273,7.0,0.005454545454545455,6.0,0.004545454545454545,23.0,0.02,0.004545454545454545,WACC_0p7_WRT_0p3,0.2423636363636364,18,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.2647123991780774,0.3213226840625379,0.13094089012082785,0.2647123991780774,0.48635649133186226,0.59601500762312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3213226840625379,0.32993418486341,0.008611500800872085,0.13094089012082785,0.32927479346115684,0.198333903340329,0.2647123991780774,0.5126902330958177,0.24797783391774036,0.48635649133186226,0.5252572629374103,0.038900771605548,0.59601500762312,0.5210908131413012,0.07492419448181875,990.0,0.899090909090909,413.0,0.37454545454545457,51.0,0.045454545454545456,7.0,0.005454545454545455,6.0,0.004545454545454545,0.004545454545454545,WACC_0p9_WRT_0p1,0.26581818181818184,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,17.0,0.21333333333333335
DAWIDD,ForestCovertype,125,0.62,205,0.3043478260869563,0.6240010351900247,0,26,1905,1667,901,0.722,0.33053062367202013,0.30612165485000387,0.10084949360722822,0.33053062367202013,0.5429185338516486,0.6498731055644223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30612165485000387,0.3249036408404303,0.01878198599042641,0.10084949360722822,0.28866423469569025,0.18781474108846202,0.33053062367202013,0.4685030978839366,0.1379724742119165,0.5429185338516486,0.6197355021259667,0.07681696827431816,0.6498731055644223,0.6068347027576804,0.04303840280674198,970.0,0.8809090909090909,335.0,0.30363636363636365,6.0,0.004545454545454545,71.0,0.06363636363636363,93.0,0.08363636363636363,0.004545454545454545,WACC_0p5_WRT_0p5,0.26727272727272733,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,0.547637650455818,0.1499895322335197,0.12935780547657555,0.547637650455818,0.6829829980352687,0.7457465328833037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1499895322335197,0.22931749817553168,0.07932796594201197,0.12935780547657555,0.18548940793780802,0.05613160246123247,0.547637650455818,0.5471769788754138,0.00046067158040419276,0.6829829980352687,0.6733374350453964,0.009645562989872292,0.7457465328833037,0.6720626834384182,0.07368384944488549,560.0,0.5081818181818182,6.0,0.004545454545454545,197.0,0.1781818181818182,348.0,0.31545454545454543,391.0,0.35454545454545455,0.004545454545454545,WACC_0p3_WRT_0p7,0.2721818181818182,21,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.07950848858244462,0.009294168015102022,0.40828755937425054,0.3542528189525971,0.05403474042165346,0.8326854597053341,0.8313235509509411,0.0013619087543930153,0.8444624390000245,0.8298851027575294,0.014577336242495131,0.8322061129634187,0.7753478412187234,0.05685827174469538,6.0,0.004545454545454545,585.0,0.5309090909090909,929.0,0.8436363636363636,897.0,0.8145454545454546,853.0,0.7745454545454545,0.004545454545454545,WACC_0p1_WRT_0p9,0.5936363636363635,22,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.17712022447837653,0.2869341493230118,0.12720329634504393,0.17712022447837653,0.3871151888713593,0.48219605497434953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2869341493230118,0.28798578381609,0.0010516344930782129,0.12720329634504393,0.31772156822280684,0.1905182718777629,0.17712022447837653,0.49808068694103963,0.3209604624626631,0.3871151888713593,0.5402459821685073,0.15313079329714796,0.48219605497434953,0.5237517260158171,0.04155567104146757,827.0,0.7509090909090909,388.0,0.3518181818181818,19.0,0.016363636363636365,11.0,0.00909090909090909,7.0,0.005454545454545455,0.005454545454545455,WACC_0p9_WRT_0p1,0.22672727272727267,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,932,0.62,95,0.3043478260869563,0.7755863363810414,1,1,2897,4167,66,0.368,0.45242755256345535,0.1268072160164151,0.08243383281139605,0.45242755256345535,0.581340521458562,0.6329831165797105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1268072160164151,0.2158507645917832,0.08904354857536811,0.08243383281139605,0.18578730027077994,0.1033534674593839,0.45242755256345535,0.6165985627538791,0.1641710101904238,0.581340521458562,0.736158167862943,0.154817646404381,0.6329831165797105,0.7345089916737797,0.10152587509406918,519.0,0.4709090909090909,7.0,0.005454545454545455,476.0,0.4318181818181818,543.0,0.49272727272727274,636.0,0.5772727272727273,0.005454545454545455,WACC_0p3_WRT_0p7,0.3956363636363636,24,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,229,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3311,2469,4699,0.314,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.07998870802522645,0.008813948572320193,0.40828755937425054,0.3742708483322286,0.03401671104202192,0.8326854597053341,0.8601623264934026,0.027476866788068488,0.8444624390000245,0.8609103836872058,0.01644794468718136,0.8322061129634187,0.7965975890465748,0.03560852391684388,7.0,0.005454545454545455,764.0,0.6936363636363636,1070.0,0.9718181818181818,1088.0,0.9881818181818182,1062.0,0.9645454545454546,0.005454545454545455,WACC_0p1_WRT_0p9,0.7247272727272728,25,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.3975724541772437,0.28912066047623386,0.06898230737295387,0.3975724541772437,0.5998662577452704,0.7035616611535086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28912066047623386,0.29634805662196023,0.0072273961457263725,0.06898230737295387,0.2593471738265079,0.19036486645355405,0.3975724541772437,0.4753142497451481,0.07774179556790439,0.5998662577452704,0.6208463281554161,0.020980070410145713,0.7035616611535086,0.6174770057208491,0.08608465543265953,856.0,0.7772727272727272,280.0,0.25363636363636366,8.0,0.006363636363636364,76.0,0.06818181818181818,129.0,0.11636363636363636,0.006363636363636364,WACC_0p5_WRT_0p5,0.24436363636363634,26,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1453388879788054,0.20966498376990222,0.06432609579109683,0.1332215369893706,0.18589440731030107,0.05267287032093049,0.5507991317938733,0.6191830652522522,0.0683839334583789,0.6839794989142893,0.7411704823928577,0.057190983478568325,0.7453084793124652,0.7310673496552025,0.014241129657262763,505.0,0.4581818181818182,8.0,0.006363636363636364,482.0,0.43727272727272726,564.0,0.5118181818181818,621.0,0.5636363636363636,0.006363636363636364,WACC_0p3_WRT_0p7,0.3954545454545454,27,False,,,False,False,False,False,False,4.0,0.04
