detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1731,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3862,4567,213,0.455,0.8065519341761709,0.17007182910139956,0.27350927819145815,0.8065519341761709,0.940307776436396,0.9564115188539034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17007182910139956,0.1837894989139248,0.01371766981252523,0.27350927819145815,0.1413472949045964,0.13216198328686174,0.8065519341761709,0.4115978370020106,0.3949540971741603,0.940307776436396,0.5329603811002569,0.40734739533613906,0.9564115188539034,0.5776817111412583,0.3787298077126451,1104.0,0.44619741100323623,3.0,0.0008090614886731392,726.0,0.29328478964401294,1168.0,0.4720873786407767,1770.0,0.7156148867313916,0.0008090614886731392,WACC_0p3_WRT_0p7,0.3855987055016181,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,496,0.72,4610,0.7397260273972603,0.0,0,13,4542,4343,4295,0.713,0.8173497748734805,0.9815996953218779,0.9692870927558552,0.8173497748734805,0.3003266805648744,0.2474381112397644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9815996953218779,0.37355824796189807,0.6080414473599798,0.9692870927558552,0.4065161587307884,0.5627709340250668,0.8173497748734805,0.4843529693289295,0.33299680554455097,0.3003266805648744,0.4049845426673866,0.10465786210251221,0.2474381112397644,0.4574133117587518,0.20997520051898738,2428.0,0.9817961165048543,2470.0,0.9987864077669902,1243.0,0.5024271844660194,3.0,0.0008090614886731392,20.0,0.007686084142394822,0.0008090614886731392,WACC_0p7_WRT_0p3,0.4983009708737864,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1950,0.19,25,0.0136986301369863,0.966143071183915,0,5,3634,41,4393,0.934,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.06961351304724306,0.015060338791989314,0.4927721625892707,0.28056214683299463,0.21221001575627607,0.9742039872036822,0.5702994149490199,0.40390457225466225,0.9920401304798278,0.5932806577839089,0.3987594726959188,0.9358934428332004,0.5727924482904786,0.3631009945427218,3.0,0.0008090614886731392,1220.0,0.4931229773462783,2005.0,0.8106796116504854,1934.0,0.781957928802589,1622.0,0.6557443365695793,0.0008090614886731392,WACC_0p1_WRT_0p9,0.548462783171521,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1281,0.4,207,0.3013698630136986,0.5447016895150976,0,38,1935,4619,3386,0.616,0.32433218103450506,0.3796591083802523,0.21554010005322985,0.32433218103450506,0.5717040300554597,0.6667113669191195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3796591083802523,0.3332956091135012,0.046363499266751096,0.21554010005322985,0.22573212926178446,0.01019202920855461,0.32433218103450506,0.35919092890499055,0.034858747870485485,0.5717040300554597,0.4788066571140837,0.09289737294137596,0.6667113669191195,0.5371482809403525,0.12956308597876698,2340.0,0.9461974110032363,768.0,0.31027508090614886,4.0,0.0012135922330097086,399.0,0.1610032362459547,632.0,0.2552588996763754,0.0012135922330097086,WACC_0p5_WRT_0p5,0.33478964401294503,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,175,0.69,158,0.6986301369863014,0.5991458420529101,0,4,5000,790,341,0.0,0.1012933670615592,0.27391982402131826,0.2500801430360428,0.1012933670615592,0.14086765756172814,0.23563840326817398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27391982402131826,0.275448652232046,0.0015288282107277507,0.2500801430360428,0.2905391548391906,0.040459011803147815,0.1012933670615592,0.4012393261540266,0.29994595909246735,0.14086765756172814,0.4352957867351072,0.29442812917337907,0.23563840326817398,0.44063715615219207,0.2049987528840181,1996.0,0.8070388349514563,1652.0,0.6678802588996764,481.0,0.1941747572815534,45.0,0.01779935275080906,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.33762135922330094,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,2230,0.19,71,0.0136986301369863,0.759709101805095,0,22,3563,4945,34,0.807,0.8169193928266282,0.1539033320771284,0.2870683062291359,0.8169193928266282,0.9435068606811209,0.9551426986939934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1539033320771284,0.18434301424844202,0.030439682171313626,0.2870683062291359,0.1423012719776086,0.14476703425152726,0.8169193928266282,0.42110458575640675,0.39581480707022143,0.9435068606811209,0.5409173842594687,0.4025894764216522,0.9551426986939934,0.577656417071385,0.37748628162260833,1113.0,0.44983818770226536,4.0,0.0012135922330097086,882.0,0.3563915857605178,1260.0,0.5093042071197411,1768.0,0.7148058252427184,0.0012135922330097086,WACC_0p3_WRT_0p7,0.40631067961165046,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,600,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3720,239,4383,0.852,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06760310199512166,0.0703286156360693,0.002725513640947641,0.4778057862675227,0.2779632596048962,0.19984252666262647,0.9627604466171641,0.551695892760926,0.4110645538562381,0.9885089998885728,0.5799650372420044,0.40854396264656834,0.9372939591493451,0.5683768342724617,0.36891712487688344,4.0,0.0012135922330097086,1113.0,0.44983818770226536,1638.0,0.6622168284789643,1681.0,0.6796116504854369,1475.0,0.5962783171521036,0.0012135922330097086,WACC_0p1_WRT_0p9,0.47783171521035595,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.23799660797867522,0.6434591272383962,0.4541341269138225,0.23799660797867522,0.5973980809719136,0.7603052872596726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6434591272383962,0.45375622104980967,0.18970290618858648,0.4541341269138225,0.41354429038298757,0.04058983653083492,0.23799660797867522,0.4341754493314528,0.19617884135277758,0.5973980809719136,0.40513387785961974,0.19226420311229386,0.7603052872596726,0.46422330522265715,0.29608198203701547,2473.0,1.0,2473.0,1.0,1027.0,0.41504854368932037,4.0,0.0012135922330097086,41.0,0.016181229773462782,0.0012135922330097086,WACC_0p7_WRT_0p3,0.48648867313915856,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,53.0,0.3880597014925373
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.08977942975949499,0.2029990615108903,0.1408773311643436,0.08977942975949499,0.2795228314099723,0.34670051922872913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2029990615108903,0.2562420805400035,0.053243019029113214,0.1408773311643436,0.22322363659665073,0.08234630543230714,0.08977942975949499,0.3592588873577215,0.2694794575982265,0.2795228314099723,0.4261535184413214,0.14663068703134907,0.34670051922872913,0.4575619608428402,0.11086144161411104,1814.0,0.7334142394822006,764.0,0.3086569579288026,5.0,0.0016181229773462784,23.0,0.00889967637540453,21.0,0.008090614886731391,0.0016181229773462784,WACC_0p5_WRT_0p5,0.2121359223300971,19,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.07682675402739612,0.24903051255522932,0.1818955289291137,0.07682675402739612,0.2859929469698458,0.36489128122190084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24903051255522932,0.2772487510529799,0.028218238497750597,0.1818955289291137,0.24148810424751768,0.05959257531840398,0.07682675402739612,0.3793492514426047,0.30252249741520854,0.2859929469698458,0.42206457102326633,0.13607162405342055,0.36489128122190084,0.44219739131391944,0.0773061100920186,2008.0,0.8118932038834952,820.0,0.3313106796116505,81.0,0.032362459546925564,15.0,0.0056634304207119745,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.23656957928802588,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,14.0,0.09701492537313433
DAWIDD,PokerHand,1495,0.42,121,0.3287671232876712,0.6528298344299832,0,21,2800,4200,1498,0.105,0.37540488477390777,0.24834663953757552,0.09441714962306211,0.37540488477390777,0.5665296828287243,0.627249739600324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24834663953757552,0.2230671060706591,0.025279533466916415,0.09441714962306211,0.142407839010218,0.047990689387155894,0.37540488477390777,0.42913133619727784,0.05372645142337007,0.5665296828287243,0.5327974596707583,0.03373222315796598,0.627249739600324,0.5979625284767212,0.029287211123602885,1495.0,0.6043689320388349,5.0,0.0016181229773462784,970.0,0.3919902912621359,1164.0,0.4704692556634304,2258.0,0.9130258899676376,0.0016181229773462784,WACC_0p3_WRT_0p7,0.476294498381877,21,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,277,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,113,2950,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.07042318112557804,0.04249207996992123,0.5175321504425056,0.2786117416144662,0.23892040882803933,0.9931358862705563,0.5875276988597377,0.4056081874108186,0.9978819420625423,0.6060550689610318,0.39182687310151054,0.9335764646796035,0.5832276770201904,0.35034878765941313,5.0,0.0016181229773462784,1145.0,0.4627831715210356,2300.0,0.9300161812297735,2197.0,0.8883495145631068,1938.0,0.7835760517799353,0.0016181229773462784,WACC_0p1_WRT_0p9,0.6132686084142394,22,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.11973038474927998,0.2079516547826442,0.13616520563826076,0.11973038474927998,0.30969862969907364,0.37624607597600473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2079516547826442,0.2698405516337376,0.06188889685109339,0.13616520563826076,0.24624224119691457,0.11007703555865381,0.11973038474927998,0.37401824159877745,0.25428785684949745,0.30969862969907364,0.40982253959801135,0.10012390989893771,0.37624607597600473,0.4439210184170803,0.06767494244107558,1946.0,0.7868122977346278,844.0,0.34101941747572817,45.0,0.01779935275080906,6.0,0.0020226537216828477,7.0,0.0024271844660194173,0.0020226537216828477,WACC_0p7_WRT_0p3,0.23001618122977346,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,10.0,0.06716417910447761
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,0.12942184334231033,0.22956364985146266,0.23484063840653957,0.12942184334231033,0.056176788407531576,0.14468685135330772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22956364985146266,0.2737786235854418,0.044214973733979146,0.23484063840653957,0.26872506359807036,0.03388442519153079,0.12942184334231033,0.38667910363419666,0.25725726029188634,0.056176788407531576,0.42705503503122877,0.37087824662369717,0.14468685135330772,0.4431220358407386,0.2984351844874309,1980.0,0.8005663430420712,942.0,0.380663430420712,168.0,0.06755663430420712,24.0,0.0093042071197411,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.25202265372168287,24,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2095,0.44,247,0.3561643835616438,0.5090538465672196,0,40,1929,4283,3370,0.577,0.2345487142826858,0.4163554929682971,0.27137237593546243,0.2345487142826858,0.5021318886262064,0.6112773040982594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4163554929682971,0.3646277035275101,0.051727789440786986,0.27137237593546243,0.27817005669483535,0.006797680759372926,0.2345487142826858,0.36206330848628,0.12751459420359418,0.5021318886262064,0.4732515301772589,0.028880358448947485,0.6112773040982594,0.5185759779914461,0.09270132610681336,2409.0,0.9741100323624595,1123.0,0.4538834951456311,6.0,0.0020226537216828477,328.0,0.13228155339805825,387.0,0.15614886731391586,0.0020226537216828477,WACC_0p5_WRT_0p5,0.34368932038834943,25,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,2013,0.43,94,0.3424657534246575,0.70352666595883,0,14,2532,4950,1323,0.276,0.39837569413518503,0.18669147884236806,0.03784013081836526,0.39837569413518503,0.5631508603750203,0.6078329095472802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18669147884236806,0.19838540247468606,0.011693923632317998,0.03784013081836526,0.1425068117013411,0.10466668088297584,0.39837569413518503,0.42686996656365994,0.02849427242847491,0.5631508603750203,0.5517590361242615,0.011391824250758797,0.6078329095472802,0.6007099288345202,0.007122980712759963,1242.0,0.5020226537216829,6.0,0.0020226537216828477,949.0,0.38349514563106796,1393.0,0.5631067961165048,2294.0,0.9275889967637541,0.0020226537216828477,WACC_0p3_WRT_0p7,0.4756472491909385,26,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.051710614102758436,0.0708486332781255,0.019138019175367067,0.46387242325429845,0.2700475161122343,0.19382490714206413,0.9521067652102075,0.5752056583470241,0.37690110686318345,0.985221595956095,0.5967694998349438,0.3884520961211513,0.9385978086463291,0.5710195950533038,0.36757821359302534,6.0,0.0020226537216828477,952.0,0.38470873786407767,2111.0,0.8535598705501618,2023.0,0.8179611650485437,1563.0,0.6318770226537217,0.0020226537216828477,WACC_0p1_WRT_0p9,0.5380258899676376,27,False,,,False,False,False,False,False,9.0,0.05970149253731343
