detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.04089375830569065,0.03482305338393193,0.28203000069024026,0.3039743272542312,0.021944326563990924,0.5291545158428542,0.8857747636750326,0.3566202478321784,0.5496788483392405,0.9143047301334442,0.36462588179420363,0.4426126453430241,0.8243301569467808,0.3817175116037567,3.0,0.000980872976949485,1208.0,0.5919568415890142,1690.0,0.8283472290338402,1601.0,0.784698381559588,1219.0,0.5973516429622364,0.000980872976949485,WACC_0p1_WRT_0p9,0.5606669936243256,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,0.7622851426186352,0.2920816045798262,0.2563843722687099,0.7622851426186352,0.9929568843700347,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2920816045798262,0.15963644018477235,0.13244516439505383,0.2563843722687099,0.2550838439661832,0.0013005283025266934,0.7622851426186352,0.707464895207312,0.054820247411323186,0.9929568843700347,0.7641155014099875,0.2288413829600472,1.0,0.7423748838364242,0.25762511616357575,1915.0,0.9386954389406572,662.0,0.3241785188818048,14.0,0.0063756743501716525,6.0,0.0024521824423737125,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p9_WRT_0p1,0.25463462481608634,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,18.0,0.6296296296296297
DAWIDD,GasSensor,1346,0.49,8,0.3157894736842105,0.8161089155202166,0,10,2567,4100,1483,0.945,0.4770923729073299,0.13920243342668878,0.16138994662759043,0.4770923729073299,0.6034294153581566,0.5683869741092265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13920243342668878,0.13561580493037625,0.0035866284963125272,0.16138994662759043,0.19903267455694804,0.037642727929357606,0.4770923729073299,0.7870265807875201,0.30993420788019016,0.6034294153581566,0.8721610594101016,0.26873164405194494,0.5683869741092265,0.8298867387423574,0.26149976463313096,1644.0,0.805787150564002,4.0,0.0014713094654242277,346.0,0.16920058852378617,822.0,0.4026483570377636,1483.0,0.7268268759195684,0.0014713094654242277,WACC_0p3_WRT_0p7,0.42118685630210884,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.0411620893269151,0.023977541337092848,0.22893960044180062,0.3251559788985482,0.09621637845674758,0.48379603992257986,0.9180715094700421,0.43427546954746227,0.5336360151610766,0.9397722776640025,0.4061362625029259,0.44918367646017354,0.8349029750765742,0.38571929861640064,4.0,0.0014713094654242277,1755.0,0.8602256007846983,2011.0,0.9857773418342325,2016.0,0.9882295242766062,1750.0,0.8577734183423247,0.0014713094654242277,WACC_0p1_WRT_0p9,0.7386954389406571,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0047210316599700245,0.2836472119509345,0.18276146541389318,0.0047210316599700245,0.17175358926538253,0.20330101121963298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2836472119509345,0.20960922936988438,0.07403798258105013,0.18276146541389318,0.2985856503566888,0.11582418494279564,0.0047210316599700245,0.6899885638016068,0.6852675321416367,0.17175358926538253,0.7776695538411037,0.6059159645757212,0.20330101121963298,0.7435375217986382,0.5402365105790052,2034.0,0.9970573810691515,1082.0,0.5301618440411967,7.0,0.0029426189308484553,10.0,0.004413928396272682,5.0,0.00196174595389897,0.00196174595389897,WACC_0p9_WRT_0p1,0.30730750367827364,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,1.0,0.0
DAWIDD,GasSensor,1615,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2687,4537,2219,0.565,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.15371050033700345,0.061404546577236055,0.14516916408014702,0.20035141371846873,0.05518224963832172,0.41222567498353224,0.7695492972709158,0.35732362228738357,0.5083223025214457,0.8619959647437414,0.3536736622222957,0.45955199430019245,0.829591653125824,0.3700396588256315,1868.0,0.9156449239823443,5.0,0.00196174595389897,161.0,0.0784698381559588,565.0,0.2766061794997548,1469.0,0.719960765080922,0.00196174595389897,WACC_0p3_WRT_0p7,0.3985286905345758,16,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1589,0.52,4,0.3947368421052632,1.0,0,2,4882,2330,4837,0.812,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.04152251135029875,0.03419430033932382,0.28203000069024026,0.31896971383583494,0.03693971314559469,0.5291545158428542,0.9109987587985834,0.38184424295572916,0.5496788483392405,0.938856606625158,0.3891777582859175,0.4426126453430241,0.8307675426642014,0.3881548973211773,5.0,0.00196174595389897,1590.0,0.7793035801863659,1966.0,0.9637076998528691,2006.0,0.9833251593918587,1525.0,0.7474252084355076,0.00196174595389897,WACC_0p1_WRT_0p9,0.6951446787641001,17,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,451,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3310,1395,269,0.672,0.32532168811331735,0.16474497856634185,0.06335238392671277,0.32532168811331735,0.4535304368028647,0.4327309616145199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16474497856634185,0.12802610422543914,0.03671887434090271,0.06335238392671277,0.20086620942798247,0.1375138255012697,0.32532168811331735,0.761183141718076,0.43586145360475864,0.4535304368028647,0.8163287157554094,0.36279827895254474,0.4327309616145199,0.7795724444030059,0.346841482788486,1508.0,0.7390877881314369,6.0,0.0024521824423737125,109.0,0.052967140755272195,54.0,0.025993133889161354,86.0,0.04168710152035311,0.0024521824423737125,WACC_0p3_WRT_0p7,0.17243746934771947,18,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.14808995335410485,0.10060131450337484,0.18405230661594224,0.20994315129030583,0.02589084467436359,0.4454459949690893,0.6784621664493753,0.23301617148028597,0.5200719929782033,0.7733160450084542,0.2532440520302509,0.45473940410799885,0.7542409633902539,0.2995015592822551,1813.0,0.8886709171162335,40.0,0.019127023050514957,6.0,0.0024521824423737125,8.0,0.0034330554193231977,12.0,0.005394801373222168,0.0024521824423737125,WACC_0p5_WRT_0p5,0.18381559588033347,19,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,266,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2347,5000,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.04177499273077716,0.024590444740954908,0.22893960044180062,0.32515942884978755,0.09621982840798693,0.48379603992257986,0.9155725961976117,0.4317765562750318,0.5336360151610766,0.9404114892375606,0.40677547407648396,0.44918367646017354,0.8321636993021206,0.3829800228419471,6.0,0.0024521824423737125,1756.0,0.8607160372731731,1996.0,0.9784207945071113,2024.0,0.9921530161844041,1602.0,0.7851888180480627,0.0024521824423737125,WACC_0p1_WRT_0p9,0.723786169691025,20,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,0.30161015025881605,0.19673405812562264,0.035598915370710776,0.30161015025881605,0.44514390620456806,0.4361660252915109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19673405812562264,0.13937194275047224,0.0573621153751504,0.035598915370710776,0.20118719167471547,0.1655882763040047,0.30161015025881605,0.7378370404996059,0.4362268902407898,0.44514390620456806,0.810469610792313,0.365325704587745,0.4361660252915109,0.7760394306365832,0.3398734053450723,1710.0,0.8381559588033349,7.0,0.0029426189308484553,40.0,0.019127023050514957,41.0,0.0196174595389897,68.0,0.03285924472780775,0.0029426189308484553,WACC_0p3_WRT_0p7,0.18254046101029917,21,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.13059181789617225,0.08310317904544223,0.18405230661594224,0.24836180012008613,0.06430949350414389,0.4454459949690893,0.7136028929696203,0.268156898000531,0.5200719929782033,0.772211659693346,0.25213966671514276,0.45473940410799885,0.7559006938469552,0.3011612897389564,1563.0,0.7660617949975478,627.0,0.3070132417851888,17.0,0.00784698381559588,7.0,0.0029426189308484553,16.0,0.007356547327121138,0.0029426189308484553,WACC_0p7_WRT_0p3,0.2182442373712604,22,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.2388307523711964,0.19182418727139638,0.0448961407627626,0.2388307523711964,0.3748298566576555,0.36643937568272267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19182418727139638,0.14699845087936153,0.044825736392034854,0.0448961407627626,0.2885554975801356,0.243659356817373,0.2388307523711964,0.7368654339353903,0.4980346815641939,0.3748298566576555,0.7765495907937404,0.4017197341360849,0.36643937568272267,0.743864945003131,0.3774255693204084,1804.0,0.8842569887199607,868.0,0.4252084355076018,38.0,0.018146150073565473,9.0,0.00392349190779794,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.2668955370279549,23,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1536,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1457,2090,4879,0.639,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.04267269946612463,0.025488151476302384,0.22893960044180062,0.31245192285453843,0.08351232241273782,0.48379603992257986,0.9032856615124556,0.41948962158987574,0.5336360151610766,0.9363076021410349,0.4026715869799583,0.44918367646017354,0.8334571330291047,0.3842734565689312,7.0,0.0029426189308484553,1434.0,0.702795487984306,1890.0,0.9264345267287887,1975.0,0.9681216282491417,1675.0,0.820990681706719,0.0029426189308484553,WACC_0p1_WRT_0p9,0.6842569887199608,24,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.14354709944880778,0.05124114568904038,0.14516916408014702,0.26697854294472056,0.12180937886457355,0.41222567498353224,0.7297665886696018,0.3175409136860695,0.5083223025214457,0.7827798484092358,0.27445754588779003,0.45955199430019245,0.746614199972729,0.2870622056725366,1759.0,0.8621873467385973,717.0,0.35115252574791567,33.0,0.01569396763119176,15.0,0.006866110838646395,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.24786660127513485,25,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.15947446708824872,0.06716851332848132,0.14516916408014702,0.24373063583837734,0.09856147175823032,0.41222567498353224,0.690918358206729,0.27869268322319674,0.5083223025214457,0.7876213648076502,0.2792990622862045,0.45955199430019245,0.7711704818760442,0.31161848757585175,1912.0,0.9372241294752329,600.0,0.2937714565963708,8.0,0.0034330554193231977,17.0,0.00784698381559588,42.0,0.020107896027464444,0.0034330554193231977,WACC_0p5_WRT_0p5,0.25247670426679747,26,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,414,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3973,2860,450,0.334,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.13014989910219962,0.11296535111237738,0.22893960044180062,0.20152062060129844,0.027418979840502178,0.48379603992257986,0.7859728162875899,0.30217677636501,0.5336360151610766,0.8545460138748581,0.32090999871378145,0.44918367646017354,0.8106937270886131,0.36151005062843955,1554.0,0.7616478666012751,8.0,0.0034330554193231977,329.0,0.16086316821971555,402.0,0.19666503187837175,698.0,0.34183423246689554,0.0034330554193231977,WACC_0p3_WRT_0p7,0.29288867091711623,27,False,,,False,False,False,False,False,4.0,0.1111111111111111
