index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
165,0.74,29,0.8,0.6447598288035852,0,27,3026,2880,453,221,4
166,0.72,152,0.4,0.4310371703320558,0,144,3848,1640,647,112,1
167,0.73,42,0.6,0.5975349166448509,0,42,2409,4187,81,148,6
168,0.73,10,0.6,0.7763723124899771,0,10,2110,717,747,239,2
169,0.71,341,0.2,0.3255200951212228,0,207,4174,3147,57,20,7
170,0.73,46,0.6,0.585866846330966,0,46,2701,1906,848,129,10
171,0.72,83,0.4,0.5096950586314082,0,84,1018,4457,414,99,5
172,0.71,87,0.2,0.5035925948323718,0,89,613,1368,250,68,3
173,0.73,57,0.6,0.5582804385876965,0,57,3149,3756,559,161,8
174,0.71,128,0.2,0.4534197088299814,0,124,4978,16,346,52,6
175,0.74,28,0.8,0.6492070111402315,0,26,1261,2608,911,208,2
176,0.74,53,0.8,0.5676543765553912,0,51,1352,1510,611,143,9
177,0.72,106,0.4,0.4779480855030114,0,104,4912,3925,177,117,4
178,0.74,16,0.8,0.719267585961795,0,14,3215,166,984,226,1
179,0.71,139,0.2,0.44268530306473264,0,134,971,862,114,34,8
180,0.74,42,0.8,0.5975349166448509,0,40,2811,3314,680,195,2
181,0.71,191,0.2,0.40125192942245513,0,166,4063,2054,482,86,5
182,0.73,46,0.6,0.585866846330966,0,46,2155,4622,790,174,9
183,0.74,14,0.8,0.7356864013561202,0,12,2481,594,382,207,4
184,0.71,208,0.2,0.39012282324093905,0,174,3763,3045,814,53,8
185,0.73,36,0.6,0.6172488331436264,0,36,3112,1785,27,162,7
186,0.71,84,0.2,0.5081426225802497,0,86,647,4354,719,67,1
187,0.74,34,0.8,0.6245384481698026,0,32,204,2485,882,98,2
188,0.73,88,0.6,0.5021103269108922,0,86,3520,4894,316,130,7
189,0.71,268,0.2,0.35701616443847417,0,193,4606,1134,526,21,10
190,0.74,35,0.8,0.6208430118177257,0,33,1671,3744,218,239,5
191,0.72,141,0.4,0.44082457235861405,0,135,1871,1072,863,92,6
192,0.74,34,0.8,0.6245384481698026,0,32,4406,3504,430,184,1
193,0.71,227,0.2,0.37870873038355735,0,181,3720,2264,732,44,4
194,0.73,34,0.6,0.6245384481698026,0,34,3,4812,41,201,9
195,0.74,20,0.8,0.6915482037364784,0,18,847,1710,361,231,10
196,0.71,212,0.2,0.3876359370962795,0,177,2912,4106,927,13,4
197,0.72,57,0.4,0.5582804385876965,0,58,3964,366,235,153,3
198,0.74,32,0.8,0.6322571046751075,0,30,2281,2951,543,122,8
199,0.71,514,0.2,0.271821033863501,0,217,1955,1992,133,31,1
200,0.74,43,0.8,0.5945191673849071,0,41,4263,4382,566,244,6
201,0.73,36,0.6,0.6172488331436264,0,36,2611,641,276,104,8
202,0.73,55,0.6,0.5628836938937427,0,55,1172,3232,967,140,3
203,0.75,9,1.0,0.7888750366184547,0,5,324,91,631,171,5
204,0.72,118,0.4,0.4640044249606079,0,115,3416,2522,66,73,10
205,0.74,25,0.8,0.6635316994921616,0,23,4712,1282,777,213,7
206,0.71,176,0.2,0.4119227947092,0,159,1551,3831,468,62,2
207,0.74,26,0.8,0.6585809491079262,0,24,1499,2087,802,245,4
208,0.72,195,0.4,0.39854710544509075,0,166,4745,4677,485,31,9
209,0.73,59,0.6,0.5538332562510502,0,59,3380,937,668,139,6
210,0.73,55,0.6,0.5628836938937427,0,55,379,3327,111,105,1
211,0.71,90,0.2,0.49919511104350955,0,92,1097,226,306,74,2
212,0.74,32,0.8,0.6322571046751075,0,30,2626,2779,988,170,8
213,0.71,170,0.2,0.4164466676737578,0,156,4250,1538,166,61,9
214,0.72,34,0.4,0.6245384481698026,0,35,2027,3966,607,214,5
215,0.73,14,0.6,0.7356864013561202,0,14,2333,1133,191,181,8
216,0.72,163,0.4,0.4219295863955791,0,150,3931,3678,506,94,4
217,0.74,25,0.8,0.6635316994921616,0,23,2947,2437,343,203,1
218,0.72,96,0.4,0.49081911866699934,0,96,793,4873,902,41,7
219,0.74,23,0.8,0.6740316470800602,0,21,78,1733,691,9,7
220,0.74,53,0.8,0.5676543765553912,0,51,3704,4318,8,234,2
221,0.72,112,0.4,0.47079107530521724,0,109,4419,578,842,126,5
222,0.73,72,0.6,0.5281070407120679,0,72,1799,2973,401,150,10
223,0.71,341,0.2,0.3255200951212228,0,207,1687,338,555,55,1
224,0.74,37,0.8,0.613750510750962,0,35,4532,2910,239,205,6
225,0.72,118,0.4,0.4640044249606079,0,115,3592,1650,915,65,9
226,0.74,45,0.8,0.5886880156066947,0,43,190,4097,357,164,4
227,0.73,40,0.6,0.6037827315006492,0,40,680,2189,52,134,5
228,0.72,96,0.4,0.49081911866699934,0,96,3059,4799,736,95,10
229,0.74,25,0.8,0.6635316994921616,0,23,3819,1039,419,235,8
230,0.71,131,0.2,0.4504039595700374,0,126,2445,3449,859,25,3
231,0.74,25,0.8,0.6635316994921616,0,23,2139,1298,441,116,6
232,0.73,101,0.6,0.48422580559439043,0,95,4138,3903,757,144,2
233,0.71,161,0.2,0.42353916874052167,0,151,2739,143,93,4,3
234,0.74,32,0.8,0.6322571046751075,0,30,985,2558,651,225,8
235,0.74,12,0.8,0.7544582720446966,0,10,491,689,939,193,10
236,0.71,237,0.2,0.3730778524080728,0,185,3268,3253,257,35,5
237,0.74,32,0.8,0.6322571046751075,0,30,4857,1993,593,175,2
238,0.72,139,0.4,0.44268530306473264,0,133,1387,4448,152,84,7
239,0.7,376,0.0,0.312738710632393,0,213,1316,851,328,18,5
240,0.75,49,1.0,0.5777500732369095,0,38,4942,3403,886,242,9
241,0.72,96,0.4,0.49081911866699934,0,96,3182,2163,206,102,8
242,0.73,60,0.6,0.5516649537385947,0,60,561,4591,522,127,3
243,0.73,38,0.6,0.6103430642298271,0,38,1090,1463,826,157,1
244,0.72,89,0.4,0.5006446209887156,0,90,2688,4051,385,71,6
245,0.74,21,0.8,0.6854457399374421,0,19,4189,311,706,212,9
246,0.74,32,0.8,0.6322571046751075,0,30,2035,2703,23,49,4
247,0.73,37,0.6,0.613750510750962,0,37,2355,2357,684,81,10
248,0.74,38,0.8,0.6103430642298271,0,36,3884,4944,126,178,5
249,0.7,154,0.0,0.4293335189150961,0,146,2993,1204,786,38,2
250,0.74,32,0.8,0.6322571046751075,0,30,770,3597,471,190,7
251,0.73,8,0.6,0.8026961569227958,0,8,237,508,182,222,6
252,0.71,749,0.2,0.2225099020404947,0,226,3483,3053,622,6,1
253,0.73,80,0.6,0.5144657412930567,0,80,4643,1813,290,146,3
254,0.73,84,0.6,0.5081426225802497,0,82,1641,4248,973,113,8
255,0.74,24,0.8,0.6686766457894446,0,22,1753,1565,77,217,3
256,0.72,152,0.4,0.4310371703320558,0,144,4530,4173,635,58,7
257,0.74,32,0.8,0.6322571046751075,0,30,3595,413,457,167,10
258,0.74,40,0.8,0.6037827315006492,0,38,125,2825,773,77,4
259,0.72,51,0.4,0.5726051269396266,0,52,882,963,577,108,4
260,0.73,51,0.6,0.5726051269396266,0,51,2881,3535,137,137,9
261,0.71,278,0.2,0.3522280666669022,0,198,3996,2275,956,28,6
262,0.73,37,0.6,0.613750510750962,0,37,2242,4723,272,248,1
263,0.73,52,0.6,0.5701063977655447,0,52,1923,63,931,156,7
264,0.72,115,0.4,0.4673538660351614,0,112,4302,2628,373,119,2
265,0.75,18,1.0,0.7046770833034971,0,14,2576,1368,540,228,5
266,0.72,136,0.4,0.44552684338100323,0,130,1202,3823,223,16,10
267,0.72,50,0.4,0.5751523781469254,0,51,449,1922,434,48,9
268,0.74,49,0.8,0.5777500732369095,0,47,3294,4529,876,196,3
269,0.71,263,0.2,0.3594773870175023,0,192,4830,769,37,87,2
270,0.74,37,0.8,0.613750510750962,0,35,1428,3182,720,188,6
271,0.71,196,0.2,0.3978795247915531,0,168,1416,1766,422,79,1
272,0.73,81,0.6,0.5128561589481142,0,81,4809,4373,856,166,6
273,0.71,164,0.2,0.42113214129356225,0,153,3317,613,49,57,9
274,0.74,36,0.8,0.6172488331436264,0,34,462,3026,739,219,4
275,0.74,30,0.8,0.6404584822966414,0,28,1190,1157,919,250,5
276,0.72,122,0.4,0.4596675236857797,0,118,2553,3722,353,25,9
277,0.73,109,0.6,0.4743207765558968,0,96,4323,2462,551,134,8
278,0.73,109,0.6,0.4743207765558968,0,96,1935,4917,243,110,2
279,0.71,55,0.2,0.5628836938937427,0,57,2260,182,589,15,7
280,0.74,38,0.8,0.6103430642298271,0,36,4023,2754,156,229,1
281,0.73,57,0.6,0.5582804385876965,0,57,2854,1494,944,120,3
282,0.73,59,0.6,0.5538332562510502,0,59,866,3942,252,155,8
283,0.73,30,0.6,0.6404584822966414,0,30,141,2034,89,185,10
284,0.72,136,0.4,0.44552684338100323,0,130,3622,4642,655,90,5
285,0.74,27,0.8,0.6538102664462778,0,25,4503,882,445,199,2
286,0.71,199,0.2,0.3958969281318394,0,170,1735,3294,753,45,7
287,0.72,96,0.4,0.49081911866699934,0,96,1613,664,170,128,4
288,0.72,180,0.4,0.4089912913678323,0,160,4625,3209,603,101,9
289,0.75,39,1.0,0.6070218915133847,0,33,3499,1969,301,241,6
290,0.71,102,0.2,0.4829459972450463,0,102,263,4404,992,19,1
291,0.71,149,0.2,0.43363486542204,0,142,743,1263,673,51,3
292,0.75,46,1.0,0.585866846330966,0,37,2976,3850,106,209,8
293,0.71,134,0.2,0.447455985726381,0,129,3902,110,798,69,10
294,0.74,41,0.8,0.6006216311839433,0,39,2382,2503,490,160,5
295,0.73,30,0.6,0.6404584822966414,0,30,2056,2244,838,189,8
296,0.72,279,0.4,0.3517587305121975,0,185,4201,4832,405,39,3
297,0.74,19,0.8,0.6979484640659197,0,17,2676,1092,694,180,2
298,0.73,33,0.6,0.62834101340926,0,33,584,382,340,111,7
299,0.73,49,0.6,0.5777500732369095,0,49,3195,2934,905,149,2
300,0.71,345,0.2,0.3239947370586642,0,209,4930,1694,194,9,5
301,0.74,61,0.8,0.5495319097441063,0,58,1294,4122,503,219,10
302,0.73,48,0.6,0.5804002505501609,0,48,1398,533,959,163,3
303,0.72,180,0.4,0.4089912913678323,0,160,4878,3097,269,66,8
304,0.74,21,0.8,0.6854457399374421,0,19,3245,1837,574,206,9
305,0.72,100,0.4,0.485518223095982,0,99,478,4292,140,54,5
306,0.71,199,0.2,0.3958969281318394,0,170,998,2392,460,22,4
307,0.74,44,0.8,0.5915711935412507,0,42,2762,4997,769,238,9
308,0.72,140,0.4,0.44175163851609633,0,134,4116,1237,73,98,6
309,0.74,52,0.8,0.5701063977655447,0,50,2128,3652,639,131,1
310,0.74,23,0.8,0.6740316470800602,0,21,2428,1408,33,226,7
311,0.73,56,0.6,0.5605618754886275,0,56,3085,258,439,142,5
312,0.73,57,0.6,0.5582804385876965,0,57,697,2668,871,117,10
313,0.74,23,0.8,0.6740316470800602,0,21,173,807,535,87,8
314,0.74,54,0.8,0.5652473491084318,0,52,3566,3379,227,173,3
315,0.71,524,0.2,0.2692982769733878,0,218,4560,2120,935,33,1
316,0.74,64,0.8,0.5433333086631515,0,60,1704,4566,369,196,6
317,0.72,142,0.4,0.4399040119821387,0,136,1826,1889,710,103,4
318,0.73,84,0.6,0.5081426225802497,0,82,4437,4474,20,141,10
319,0.71,313,0.2,0.33672513723267794,0,200,3688,734,822,32,7
320,0.73,33,0.6,0.62834101340926,0,33,52,3129,389,244,3
321,0.74,19,0.8,0.6979484640659197,0,17,819,39,210,212,1
322,0.72,115,0.4,0.4673538660351614,0,112,2964,2584,518,64,6
323,0.74,37,0.8,0.613750510750962,0,35,3913,1343,324,172,9
324,0.73,63,0.6,0.5453671372373248,0,63,2305,3779,890,72,4
325,0.73,415,0.6,0.2998254092820214,0,101,2006,1006,286,42,10
326,0.74,74,0.8,0.524561437974575,0,64,4239,3560,977,201,5
327,0.72,64,0.4,0.5433333086631515,0,65,2639,2319,185,93,2
328,0.73,56,0.6,0.5605618754886275,0,56,1119,4747,619,183,7
329,0.74,35,0.8,0.6208430118177257,0,33,356,1618,783,152,6
330,0.72,83,0.4,0.5096950586314082,0,84,3367,4208,474,123,2
331,0.74,29,0.8,0.6447598288035852,0,27,4757,468,687,232,3
332,0.71,4089,0.2,0.0,0,232,1521,2858,122,12,9
333,0.74,31,0.8,0.6362937097898598,0,29,1524,1185,642,202,8
334,0.71,415,0.2,0.2998254092820214,0,216,4694,3616,85,42,3
335,0.73,44,0.6,0.5915711935412507,0,44,3432,2376,765,182,5
336,0.73,61,0.6,0.5495319097441063,0,61,350,4925,448,93,10
337,0.72,65,0.4,0.5413305321225725,0,66,1145,1835,144,125,9
338,0.73,89,0.6,0.5006446209887156,0,87,2594,4225,586,151,4
339,0.71,1466,0.2,0.13450149323824678,0,230,4281,485,265,11,1
340,0.75,67,1.0,0.5374144408567249,0,40,1983,3076,947,234,6
341,0.74,46,0.8,0.585866846330966,0,44,2302,2179,349,138,2
342,0.72,182,0.4,0.40754974592372506,0,162,3975,4575,908,106,7
343,0.74,18,0.8,0.7046770833034971,0,16,2898,834,247,246,10
344,0.71,197,0.2,0.3972153243077028,0,169,825,3419,563,29,5
345,0.74,9,0.8,0.7888750366184547,0,7,26,291,852,60,3
346,0.74,45,0.8,0.5886880156066947,0,43,3733,2723,411,215,8
347,0.72,189,0.4,0.4026255473694168,0,165,4395,1483,744,75,7
348,0.74,72,0.8,0.5281070407120679,0,63,1850,4031,60,169,1
349,0.74,55,0.8,0.5628836938937427,0,53,4585,3800,336,224,4
350,0.71,135,0.2,0.44648786830418985,0,130,3543,41,514,115,3
351,0.74,41,0.8,0.6006216311839433,0,39,216,2651,198,145,7
352,0.74,16,0.8,0.719267585961795,0,14,634,750,394,177,6
353,0.71,136,0.2,0.44552684338100323,0,131,3089,3201,834,84,1
354,0.74,25,0.8,0.6635316994921616,0,23,3785,1941,15,192,4
355,0.72,103,0.4,0.4816785543870915,0,102,2492,4510,699,36,9
356,0.74,23,0.8,0.6740316470800602,0,21,2173,393,103,65,5
357,0.73,60,0.6,0.5516649537385947,0,60,4091,2845,660,163,10
358,0.72,114,0.4,0.4684896247776844,0,111,2785,1585,494,54,7
359,0.74,61,0.8,0.5495319097441063,0,58,955,4153,810,205,2
360,0.75,36,1.0,0.6172488331436264,0,31,540,2292,599,236,2
361,0.72,207,0.4,0.3907519818345565,0,173,3242,4707,158,24,6
362,0.72,85,0.4,0.5066083440923159,0,86,4885,947,996,133,9
363,0.72,139,0.4,0.44268530306473264,0,133,1334,3551,313,96,3
364,0.71,174,0.2,0.41341348478825735,0,158,1288,2461,231,37,6
365,0.74,49,0.8,0.5777500732369095,0,47,4995,4849,548,192,1
366,0.71,120,0.2,0.461818052427419,0,117,3132,1109,365,83,4
367,0.73,35,0.6,0.6208430118177257,0,35,587,3701,923,177,9
368,0.73,34,0.6,0.6245384481698026,0,34,1044,560,728,146,9
369,0.72,82,0.4,0.5112660871728971,0,83,2718,2990,45,114,5
370,0.75,27,1.0,0.6538102664462778,0,23,4156,1750,867,223,3
371,0.73,38,0.6,0.6103430642298271,0,38,2388,915,780,101,1
372,0.73,132,0.6,0.4494139223023099,0,98,3837,3349,465,128,7
373,0.71,167,0.2,0.4187684860788732,0,155,3039,2108,628,19,8
374,0.74,42,0.8,0.5975349166448509,0,40,740,4655,69,241,4
375,0.74,20,0.8,0.6915482037364784,0,18,287,1553,280,210,5
376,0.72,204,0.4,0.392657768119104,0,170,3457,3950,963,49,10
377,0.73,45,0.6,0.5886880156066947,0,45,4670,210,129,158,7
