index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
46,0.55,0,0.4000000000000009,1.0,1,1,2162,3686,1000,250,5
47,0.55,0,0.4000000000000009,1.0,1,1,5000,3100,523,2,10
48,0.55,0,0.4000000000000009,1.0,1,1,5000,4750,2,250,6
49,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,401,2,2,1
50,0.55,0,0.4000000000000009,1.0,1,1,1,4057,2,2,5
51,0.55,0,0.4000000000000009,1.0,1,1,1802,4716,2,2,6
52,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3752,470,1000,250,10
53,0.55,0,0.4000000000000009,1.0,1,1,5000,3736,1000,2,10
54,0.55,0,0.4000000000000009,1.0,1,1,1,4080,842,250,10
55,0.55,0,0.4000000000000009,1.0,1,1,4049,3838,1000,250,6
56,0.55,3,0.4000000000000009,0.6836408181204354,0,5,4296,1199,1000,250,10
57,0.55,0,0.4000000000000009,1.0,1,1,1,2360,1000,250,1
58,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2595,95,1000,250,6
59,0.56,4,0.6000000000000013,0.632718363759129,0,5,1583,205,1000,250,5
60,0.57,4,0.7999999999999996,0.632718363759129,0,4,3277,15,1000,250,6
61,0.56,3,0.6000000000000013,0.6836408181204354,0,4,1133,513,1000,250,5
62,0.57,2,0.7999999999999996,0.7492912799810332,0,2,211,1,1000,250,4
63,0.56,2,0.6000000000000013,0.7492912799810332,0,3,3251,201,1000,250,8
64,0.56,3,0.6000000000000013,0.6836408181204354,0,4,1085,1087,1000,250,4
65,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2007,140,1000,250,5
66,0.55,0,0.4000000000000009,1.0,1,1,2987,2772,2,250,10
67,0.56,2,0.6000000000000013,0.7492912799810332,0,3,266,831,1000,250,1
68,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2335,662,1000,250,6
69,0.56,3,0.6000000000000013,0.6836408181204354,0,4,2943,59,1000,250,6
70,0.55,0,0.4000000000000009,1.0,1,1,3320,3469,2,250,5
71,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1325,787,1000,250,3
72,0.55,0,0.4000000000000009,1.0,1,1,2268,5000,2,2,10
73,0.56,9,0.6000000000000013,0.47453877281934675,0,10,3386,1,919,250,5
74,0.55,0,0.4000000000000009,1.0,1,1,5000,4572,1000,250,1
75,0.56,79,0.6000000000000013,0.0,0,19,3472,38,1000,2,1
76,0.57,11,0.7999999999999996,0.4329320981014686,0,11,5000,1,1000,250,5
77,0.54,7,0.20000000000000046,0.5254612271806531,0,9,2227,1,1000,2,1
78,0.55,44,0.4000000000000009,0.13130092372119528,0,21,863,23,1000,2,1
79,0.57,4,0.7999999999999996,0.632718363759129,0,4,3214,193,1000,250,1
80,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1,648,1000,2,1
81,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1,1306,1000,250,1
82,0.56,5,0.6000000000000013,0.5911116890412509,0,6,494,1,1000,250,1
83,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,1,1000,2,1
84,0.56,20,0.6000000000000013,0.3052250267871769,0,17,2868,1,1000,2,1
85,0.56,75,0.6000000000000013,0.011705381702082573,0,18,1597,191,1000,2,1
86,0.56,9,0.6000000000000013,0.47453877281934675,0,10,5000,1,1000,250,8
87,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1,1148,1000,2,1
88,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,426,1000,250,10
89,0.58,5,1.0,0.5911116890412509,0,4,5000,282,949,219,1
90,0.55,0,0.4000000000000009,1.0,1,1,1,150,2,129,1
91,0.55,0,0.4000000000000009,1.0,1,1,5000,4155,2,89,10
92,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,410,1000,212,10
93,0.57,3,0.7999999999999996,0.6836408181204354,0,3,5000,199,585,163,9
94,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,405,813,183,1
95,0.55,0,0.4000000000000009,1.0,1,1,5000,3356,2,102,10
96,0.58,5,1.0,0.5911116890412509,0,4,5000,373,1000,250,1
97,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,2,69,10
98,0.56,5,0.6000000000000013,0.5911116890412509,0,6,5000,149,475,184,1
99,0.55,0,0.4000000000000009,1.0,1,1,1,3307,1000,99,10
100,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,1000,100,1
101,0.55,0,0.4000000000000009,1.0,1,1,1,5000,1000,143,10
102,0.58,4,1.0,0.632718363759129,0,3,1420,60,2,150,1
103,0.55,0,0.4000000000000009,1.0,1,1,5000,3994,2,122,1
104,0.55,0,0.4000000000000009,1.0,1,1,1,2956,2,111,1
105,0.55,0,0.4000000000000009,1.0,1,1,5000,4566,1000,250,10
106,0.55,0,0.4000000000000009,1.0,1,1,1,1,1000,250,10
107,0.57,9,0.7999999999999996,0.47453877281934675,0,9,5000,1,90,124,8
108,0.56,1,0.6000000000000013,0.8418204090602177,0,2,2129,429,1000,250,1
109,0.55,0,0.4000000000000009,1.0,1,1,1,3718,1000,114,1
110,0.55,0,0.4000000000000009,1.0,1,1,1,2622,678,121,10
111,0.56,3,0.6000000000000013,0.6836408181204354,0,4,2911,82,2,183,1
112,0.56,2,0.6000000000000013,0.7492912799810332,0,3,5000,581,1000,189,10
113,0.58,4,1.0,0.632718363759129,0,3,4412,601,1000,250,1
114,0.58,6,1.0,0.5559337468061438,0,5,5000,89,2,174,1
115,0.56,7,0.6000000000000013,0.5254612271806531,0,8,677,1,2,180,1
116,0.58,5,1.0,0.5911116890412509,0,4,5000,395,1000,201,5
117,0.55,0,0.4000000000000009,1.0,1,1,1,3676,1000,2,10
118,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2269,260,1000,207,1
119,0.55,0,0.4000000000000009,1.0,1,1,5000,2990,1000,184,10
120,0.56,3,0.6000000000000013,0.6836408181204354,0,4,5000,458,2,166,1
121,0.58,4,1.0,0.632718363759129,0,3,1559,683,1000,197,1
122,0.55,3,0.4000000000000009,0.6836408181204354,0,5,5000,942,1000,195,10
123,0.56,1,0.6000000000000013,0.8418204090602177,0,2,2037,1,2,208,1
124,0.57,5,0.7999999999999996,0.5911116890412509,0,5,3793,252,1000,216,1
125,0.55,0,0.4000000000000009,1.0,1,1,5000,3674,2,2,1
126,0.55,0,0.4000000000000009,1.0,1,1,5000,4011,1000,144,10
127,0.55,0,0.4000000000000009,1.0,1,1,5000,3486,1000,149,1
128,0.55,0,0.4000000000000009,1.0,1,1,1,3221,2,202,10
129,0.55,0,0.4000000000000009,1.0,1,1,1,2483,2,67,10
130,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,1034,1000,250,1
131,0.55,0,0.4000000000000009,1.0,1,1,2882,3210,2,125,10
132,0.58,5,1.0,0.5911116890412509,0,4,3411,676,1000,207,1
133,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,590,1000,195,1
134,0.57,2,0.7999999999999996,0.7492912799810332,0,2,2660,837,1000,215,1
135,0.55,0,0.4000000000000009,1.0,1,1,1,2678,1000,2,10
136,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2547,1160,1000,204,1
137,0.55,0,0.4000000000000009,1.0,1,1,5000,4742,2,2,1
138,0.58,4,1.0,0.632718363759129,0,3,5000,856,1000,186,1
139,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,799,1000,152,1
140,0.57,4,0.7999999999999996,0.632718363759129,0,4,3430,601,1000,250,1
141,0.55,0,0.4000000000000009,1.0,1,1,4315,2711,2,142,10
142,0.58,4,1.0,0.632718363759129,0,3,1871,737,1000,250,1
143,0.57,6,0.7999999999999996,0.5559337468061438,0,6,5000,1185,1000,186,1
144,0.57,5,0.7999999999999996,0.5911116890412509,0,5,5000,590,1000,250,1
145,0.55,3,0.4000000000000009,0.6836408181204354,0,5,2762,383,1000,178,8
146,0.58,3,1.0,0.6836408181204354,0,2,2955,762,1000,250,1
147,0.55,0,0.4000000000000009,1.0,1,1,3279,4476,1000,2,1
148,0.57,4,0.7999999999999996,0.632718363759129,0,4,4094,591,1000,200,1
149,0.57,3,0.7999999999999996,0.6836408181204354,0,3,765,707,1000,193,1
150,0.55,0,0.4000000000000009,1.0,1,1,5000,2953,2,137,1
151,0.55,0,0.4000000000000009,1.0,1,1,5000,4162,2,2,10
152,0.55,0,0.4000000000000009,1.0,1,1,1,2097,2,149,10
153,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,1000,184,10
154,0.56,3,0.6000000000000013,0.6836408181204354,0,4,2816,1133,1000,250,1
155,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,533,1000,250,1
156,0.57,2,0.7999999999999996,0.7492912799810332,0,2,2839,622,1000,201,1
157,0.55,0,0.4000000000000009,1.0,1,1,3212,5000,726,2,10
158,0.55,0,0.4000000000000009,1.0,1,1,1,2939,1000,60,1
159,0.55,0,0.4000000000000009,1.0,1,1,2484,4654,1000,87,10
160,0.55,0,0.4000000000000009,1.0,1,1,1,3379,202,2,1
161,0.55,0,0.4000000000000009,1.0,1,1,2650,5000,2,92,1
162,0.55,0,0.4000000000000009,1.0,1,1,2189,3331,2,41,1
163,0.55,0,0.4000000000000009,1.0,1,1,1,2295,2,58,1
164,0.55,0,0.4000000000000009,1.0,1,1,1,5000,1000,250,10
165,0.55,0,0.4000000000000009,1.0,1,1,1838,5000,1000,174,10
166,0.55,0,0.4000000000000009,1.0,1,1,1,4347,1000,118,1
167,0.55,0,0.4000000000000009,1.0,1,1,1,4270,1000,59,10
168,0.55,0,0.4000000000000009,1.0,1,1,1,3192,1000,207,6
169,0.55,0,0.4000000000000009,1.0,1,1,291,3899,2,179,1
170,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3717,932,1000,194,3
171,0.57,3,0.7999999999999996,0.6836408181204354,0,3,5000,868,1000,179,4
172,0.55,0,0.4000000000000009,1.0,1,1,1906,5000,1000,2,1
173,0.55,0,0.4000000000000009,1.0,1,1,5000,4377,1000,34,1
174,0.55,2,0.4000000000000009,0.7492912799810332,0,4,2227,977,174,177,1
175,0.55,0,0.4000000000000009,1.0,1,1,1,2362,2,2,6
176,0.55,0,0.4000000000000009,1.0,1,1,82,5000,235,192,10
177,0.55,0,0.4000000000000009,1.0,1,1,5000,3514,1000,250,1
178,0.55,0,0.4000000000000009,1.0,1,1,1,3241,1000,2,1
179,0.55,0,0.4000000000000009,1.0,1,1,5000,2810,1000,250,10
180,0.55,5,0.4000000000000009,0.5911116890412509,0,7,5000,1383,1000,189,1
181,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1443,818,1000,250,1
182,0.57,3,0.7999999999999996,0.6836408181204354,0,3,2757,877,518,204,1
183,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,748,1000,203,1
184,0.55,3,0.4000000000000009,0.6836408181204354,0,5,3202,1436,1000,250,1
185,0.55,0,0.4000000000000009,1.0,1,1,1,5000,2,95,10
186,0.55,0,0.4000000000000009,1.0,1,1,2285,4100,2,2,10
187,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,1101,1000,145,1
188,0.55,0,0.4000000000000009,1.0,1,1,3215,4209,2,2,1
189,0.55,0,0.4000000000000009,1.0,1,1,1,4134,55,61,10
190,0.55,2,0.4000000000000009,0.7492912799810332,0,4,2064,1259,1000,250,1
191,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,2000,766,80,1
192,0.58,3,1.0,0.6836408181204354,0,2,1267,753,1000,169,1
193,0.57,5,0.7999999999999996,0.5911116890412509,0,5,5000,611,1000,155,1
194,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1744,1732,1000,224,10
195,0.57,2,0.7999999999999996,0.7492912799810332,0,2,2575,797,1000,250,1
196,0.55,0,0.4000000000000009,1.0,1,1,1038,2356,2,250,10
197,0.55,0,0.4000000000000009,1.0,1,1,3839,5000,2,250,10
198,0.56,3,0.6000000000000013,0.6836408181204354,0,4,717,1059,1000,163,1
199,0.56,3,0.6000000000000013,0.6836408181204354,0,4,5000,1315,1000,250,1
200,0.55,0,0.4000000000000009,1.0,1,1,5000,2431,2,174,10
201,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1,1057,1000,128,1
202,0.55,0,0.4000000000000009,1.0,1,1,4423,2720,1000,170,1
203,0.55,0,0.4000000000000009,1.0,1,1,2888,4227,1000,250,1
204,0.55,0,0.4000000000000009,1.0,1,1,1075,3521,2,66,10
205,0.55,0,0.4000000000000009,1.0,1,1,1444,3819,2,237,1
206,0.55,0,0.4000000000000009,1.0,1,1,1,4629,2,131,1
207,0.55,0,0.4000000000000009,1.0,1,1,1,1,2,154,1
208,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3219,894,1000,176,1
209,0.55,0,0.4000000000000009,1.0,1,1,5000,4258,2,47,1
210,0.55,0,0.4000000000000009,1.0,1,1,1868,4346,1000,52,1
211,0.55,0,0.4000000000000009,1.0,1,1,2828,3808,2,146,10
212,0.55,3,0.4000000000000009,0.6836408181204354,0,5,2588,831,1000,194,9
213,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,1000,2,1
214,0.55,0,0.4000000000000009,1.0,1,1,5000,3958,1000,74,1
215,0.55,0,0.4000000000000009,1.0,1,1,5000,2763,1000,96,1
216,0.55,0,0.4000000000000009,1.0,1,1,1181,4628,1000,165,1
217,0.55,0,0.4000000000000009,1.0,1,1,2083,3781,1000,174,10
218,0.58,3,1.0,0.6836408181204354,0,2,3498,668,526,181,1
219,0.55,0,0.4000000000000009,1.0,1,1,3304,4639,2,46,10
220,0.55,0,0.4000000000000009,1.0,1,1,4875,4396,739,2,10
221,0.55,0,0.4000000000000009,1.0,1,1,1,2397,1000,66,10
222,0.58,5,1.0,0.5911116890412509,0,4,5000,825,454,142,1
223,0.55,0,0.4000000000000009,1.0,1,1,2441,2843,2,121,1
224,0.57,3,0.7999999999999996,0.6836408181204354,0,3,784,658,1000,250,1
225,0.57,4,0.7999999999999996,0.632718363759129,0,4,1961,609,474,250,1
226,0.57,4,0.7999999999999996,0.632718363759129,0,4,1412,824,556,163,1
227,0.55,0,0.4000000000000009,1.0,1,1,5000,2766,2,75,10
228,0.57,3,0.7999999999999996,0.6836408181204354,0,3,2986,745,508,188,1
229,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,2,168,1
230,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1,598,716,126,1
231,0.56,3,0.6000000000000013,0.6836408181204354,0,4,1264,609,383,219,1
232,0.57,4,0.7999999999999996,0.632718363759129,0,4,3972,706,789,185,1
233,0.55,0,0.4000000000000009,1.0,1,1,5000,4116,517,201,1
234,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,797,481,168,1
235,0.55,0,0.4000000000000009,1.0,1,1,5000,3350,190,250,1
236,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,816,2,120,1
237,0.55,0,0.4000000000000009,1.0,1,1,2139,4377,2,186,1
238,0.55,0,0.4000000000000009,1.0,1,1,1,3379,1000,250,10
239,0.55,0,0.4000000000000009,1.0,1,1,5000,3637,2,41,10
240,0.55,0,0.4000000000000009,1.0,1,1,1051,3914,2,250,10
241,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3473,777,2,171,1
242,0.55,0,0.4000000000000009,1.0,1,1,1,2362,2,250,1
243,0.58,3,1.0,0.6836408181204354,0,2,5000,921,283,169,1
244,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,555,760,177,1
245,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3393,499,1000,171,5
246,0.58,4,1.0,0.632718363759129,0,3,4683,689,731,188,1
247,0.58,4,1.0,0.632718363759129,0,3,4647,891,586,199,1
248,0.57,6,0.7999999999999996,0.5559337468061438,0,6,787,1,410,250,1
249,0.55,0,0.4000000000000009,1.0,1,1,906,5000,897,162,1
250,0.55,0,0.4000000000000009,1.0,1,1,1,3675,1000,206,1
251,0.58,4,1.0,0.632718363759129,0,3,5000,784,693,171,1
252,0.57,5,0.7999999999999996,0.5911116890412509,0,5,3919,1064,395,168,1
253,0.55,0,0.4000000000000009,1.0,1,1,3311,3234,601,53,1
254,0.55,0,0.4000000000000009,1.0,1,1,1529,5000,466,41,1
255,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,1018,686,187,1
256,0.55,0,0.4000000000000009,1.0,1,1,4872,3455,1000,30,1
257,0.58,3,1.0,0.6836408181204354,0,2,3087,710,761,220,1
258,0.56,3,0.6000000000000013,0.6836408181204354,0,4,1724,1093,574,250,1
259,0.57,2,0.7999999999999996,0.7492912799810332,0,2,1052,1,274,250,10
260,0.56,4,0.6000000000000013,0.632718363759129,0,5,3710,1235,714,194,1
261,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3593,485,556,177,8
262,0.57,4,0.7999999999999996,0.632718363759129,0,4,3650,1103,674,208,1
263,0.55,0,0.4000000000000009,1.0,1,1,3871,5000,439,176,10
264,0.57,3,0.7999999999999996,0.6836408181204354,0,3,5000,1269,336,181,1
265,0.55,0,0.4000000000000009,1.0,1,1,1,2040,2,69,10
266,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3559,988,654,250,1
267,0.55,0,0.4000000000000009,1.0,1,1,1,1,126,96,10
268,0.55,0,0.4000000000000009,1.0,1,1,5000,2652,579,250,10
269,0.57,4,0.7999999999999996,0.632718363759129,0,4,1982,669,772,211,1
270,0.55,0,0.4000000000000009,1.0,1,1,1826,3799,2,2,1
271,0.57,1,0.7999999999999996,0.8418204090602177,1,1,2256,1,292,188,10
272,0.56,2,0.6000000000000013,0.7492912799810332,0,3,662,1,331,198,10
273,0.56,3,0.6000000000000013,0.6836408181204354,0,4,5000,986,555,168,5
274,0.56,2,0.6000000000000013,0.7492912799810332,0,3,3308,1,278,182,10
275,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,666,701,205,1
276,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1262,1,268,165,10
277,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,498,42,1
278,0.56,3,0.6000000000000013,0.6836408181204354,0,4,1729,1,145,213,10
279,0.56,3,0.6000000000000013,0.6836408181204354,0,4,5000,1103,412,172,7
280,0.55,0,0.4000000000000009,1.0,1,1,1,2402,470,180,3
281,0.56,3,0.6000000000000013,0.6836408181204354,0,4,5000,1355,495,128,1
282,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3479,877,706,184,1
283,0.58,3,1.0,0.6836408181204354,0,2,3542,703,748,250,1
284,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,839,652,100,1
285,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3181,1195,557,150,1
286,0.55,0,0.4000000000000009,1.0,1,1,3763,3387,745,194,10
287,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2400,947,711,250,1
288,0.55,0,0.4000000000000009,1.0,1,1,1,1,369,138,1
289,0.55,0,0.4000000000000009,1.0,1,1,336,4715,412,219,10
290,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,1071,570,157,1
291,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1905,930,611,196,1
292,0.55,0,0.4000000000000009,1.0,1,1,1,2637,555,71,1
293,0.55,0,0.4000000000000009,1.0,1,1,5000,3131,2,83,1
294,0.55,0,0.4000000000000009,1.0,1,1,2628,3171,509,250,1
295,0.55,0,0.4000000000000009,1.0,1,1,1,1,198,198,10
296,0.55,0,0.4000000000000009,1.0,1,1,2644,4602,487,22,1
297,0.55,0,0.4000000000000009,1.0,1,1,5000,4037,1000,84,10
298,0.55,0,0.4000000000000009,1.0,1,1,3890,4157,472,55,10
299,0.57,2,0.7999999999999996,0.7492912799810332,0,2,2621,705,721,250,1
300,0.55,0,0.4000000000000009,1.0,1,1,1436,4576,1000,2,10
301,0.55,0,0.4000000000000009,1.0,1,1,3285,4789,599,118,1
302,0.55,0,0.4000000000000009,1.0,1,1,3585,2081,2,169,10
303,0.55,0,0.4000000000000009,1.0,1,1,1,5000,535,102,1
304,0.55,0,0.4000000000000009,1.0,1,1,2651,5000,416,99,10
305,0.55,0,0.4000000000000009,1.0,1,1,1,3665,2,2,10
306,0.55,2,0.4000000000000009,0.7492912799810332,0,4,124,746,1000,200,1
307,0.55,0,0.4000000000000009,1.0,1,1,1,4596,1000,202,1
308,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2655,823,357,186,4
309,0.57,3,0.7999999999999996,0.6836408181204354,0,3,2313,1,258,167,4
310,0.58,4,1.0,0.632718363759129,0,3,4169,657,726,192,1
311,0.55,0,0.4000000000000009,1.0,1,1,1,4490,2,200,1
312,0.55,0,0.4000000000000009,1.0,1,1,2545,5000,2,163,10
313,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3719,534,247,143,10
314,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,1168,378,115,1
315,0.57,10,0.7999999999999996,0.45278852167980344,0,10,1288,1,511,187,1
316,0.55,0,0.4000000000000009,1.0,1,1,1,2537,1000,250,10
317,0.55,0,0.4000000000000009,1.0,1,1,1395,4725,1000,250,1
318,0.55,0,0.4000000000000009,1.0,1,1,1,4321,1000,188,10
319,0.55,0,0.4000000000000009,1.0,1,1,3102,3726,929,41,1
320,0.58,5,1.0,0.5911116890412509,0,4,3576,687,714,198,1
321,0.55,0,0.4000000000000009,1.0,1,1,1,5000,312,49,1
322,0.55,0,0.4000000000000009,1.0,1,1,1681,3825,193,205,10
323,0.55,0,0.4000000000000009,1.0,1,1,2219,5000,1000,250,10
324,0.55,0,0.4000000000000009,1.0,1,1,4267,3574,2,188,1
325,0.56,4,0.6000000000000013,0.632718363759129,0,5,1744,1095,536,200,1
326,0.55,0,0.4000000000000009,1.0,1,1,2717,5000,1000,166,1
327,0.57,6,0.7999999999999996,0.5559337468061438,0,6,723,1,389,189,1
328,0.55,0,0.4000000000000009,1.0,1,1,1,1,223,150,9
329,0.56,3,0.6000000000000013,0.6836408181204354,0,4,1482,1,675,216,10
330,0.57,2,0.7999999999999996,0.7492912799810332,0,2,347,701,680,179,1
331,0.55,0,0.4000000000000009,1.0,1,1,1,1,2,105,1
332,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2513,1078,486,250,1
333,0.55,0,0.4000000000000009,1.0,1,1,3591,4162,585,2,10
334,0.55,0,0.4000000000000009,1.0,1,1,1,3837,1000,250,1
335,0.56,4,0.6000000000000013,0.632718363759129,0,5,3715,909,457,165,1
336,0.56,4,0.6000000000000013,0.632718363759129,0,5,3627,995,242,183,1
337,0.55,0,0.4000000000000009,1.0,1,1,5000,4320,696,117,1
338,0.55,0,0.4000000000000009,1.0,1,1,3212,5000,1000,93,1
339,0.55,0,0.4000000000000009,1.0,1,1,3393,2985,1000,139,10
340,0.55,0,0.4000000000000009,1.0,1,1,2255,2825,56,96,10
341,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,1125,487,190,1
342,0.55,0,0.4000000000000009,1.0,1,1,3997,3931,617,58,1
343,0.56,4,0.6000000000000013,0.632718363759129,0,5,5000,1,186,168,10
344,0.56,2,0.6000000000000013,0.7492912799810332,0,3,3204,768,1000,208,8
345,0.55,0,0.4000000000000009,1.0,1,1,1,2301,327,90,10
346,0.55,0,0.4000000000000009,1.0,1,1,1,3244,525,34,10
347,0.55,0,0.4000000000000009,1.0,1,1,1,2593,32,3,10
348,0.55,0,0.4000000000000009,1.0,1,1,1,2856,495,250,10
349,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,1000,250,1
350,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3276,1019,1000,250,1
351,0.55,0,0.4000000000000009,1.0,1,1,5000,2584,611,196,10
352,0.55,0,0.4000000000000009,1.0,1,1,4596,5000,1000,62,10
353,0.55,0,0.4000000000000009,1.0,1,1,1,2170,461,34,10
354,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,1123,292,154,1
355,0.55,0,0.4000000000000009,1.0,1,1,3617,4647,1000,207,10
356,0.56,2,0.6000000000000013,0.7492912799810332,0,3,225,638,714,250,1
