index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
46,0.09,309,0.11764705882352941,0.761130653732262,0,3,2425,1,1000,111,5
47,0.45,6163,0.823529411764706,0.1679298924453676,0,18,3151,301,156,177,4
48,0.39,6654,0.7058823529411764,0.1527239409321175,0,45,1009,228,801,44,4
49,0.04,4165,0.019607843137254905,0.24565734761761726,0,32,4,2081,855,163,4
50,0.37,5036,0.6666666666666666,0.20799006968653933,0,32,1383,398,898,8,3
51,0.03,3698,0.0,0.2692459962503513,0,31,1,1931,468,192,3
52,0.42,3050,0.7647058823529412,0.3074566513640904,0,7,811,391,14,197,7
53,0.4,2279,0.7254901960784313,0.36524964985057284,0,6,777,375,398,250,10
54,0.46,4229,0.8431372549019609,0.24263259615458455,0,5,1031,714,1000,250,4
55,0.47,5094,0.8627450980392156,0.20571857724553433,0,6,2851,1151,91,158,4
56,0.44,5804,0.803921568627451,0.17983519973533146,0,17,933,1944,428,250,10
57,0.41,2327,0.7450980392156863,0.36111614724928,0,5,758,641,655,250,10
58,0.39,1984,0.7058823529411764,0.3927393965816953,0,4,728,427,66,250,10
59,0.42,3262,0.7647058823529412,0.2941285494541912,0,10,1084,392,1000,250,10
60,0.49,4017,0.9019607843137254,0.2528339218913602,0,2,2264,1190,125,80,1
61,0.52,6135,0.9607843137254901,0.16883318287660587,1,1,855,373,139,190,1
62,0.5,6335,0.9215686274509803,0.16246955371123573,0,8,889,1104,918,250,1
63,0.5,5060,0.9215686274509803,0.2070469855652901,0,2,896,491,358,250,1
64,0.05,320,0.03921568627450981,0.7542126456523377,0,17,1,1,1000,250,8
65,0.5,5722,0.9215686274509803,0.18265774521803102,0,4,823,642,935,250,1
66,0.32,7109,0.5686274509803922,0.13960293388207434,0,56,2110,4781,688,250,6
67,0.42,3729,0.7647058823529412,0.2675901973271878,0,15,661,1582,713,250,10
68,0.39,2240,0.7058823529411764,0.3686727106466261,0,6,705,482,272,250,10
69,0.44,4919,0.803921568627451,0.21265291581062307,0,13,847,1763,655,250,9
70,0.42,3860,0.7647058823529412,0.26074179663766495,0,17,661,1615,194,250,10
71,0.32,2697,0.5686274509803922,0.3318517637354026,0,16,784,1,2,218,1
72,0.39,2340,0.7058823529411764,0.3600113200936783,0,8,484,807,424,250,8
73,0.13,510,0.19607843137254902,0.6619703968306703,0,6,1738,1,1000,250,9
74,0.38,2278,0.6862745098039215,0.3653366868988801,0,7,408,727,172,250,10
75,0.43,3390,0.7843137254901961,0.28649450840685897,0,8,672,962,195,250,7
76,0.42,3053,0.7647058823529412,0.3072616627012854,0,8,553,905,705,250,7
77,0.44,6502,0.803921568627451,0.15730796368882594,0,27,1263,894,201,250,8
78,0.45,7171,0.823529411764706,0.1378803549610066,0,30,1047,2526,1000,250,10
79,0.47,3879,0.8627450980392156,0.25976785900940824,0,2,831,96,2,250,1
80,0.5,6184,0.9215686274509803,0.16725511328375986,0,6,696,1553,544,220,1
81,0.43,5300,0.7843137254901961,0.19785479389188898,0,27,2322,3088,1000,250,1
82,0.36,1583,0.6470588235294117,0.4375116697669681,0,3,2362,434,1000,250,10
83,0.42,5147,0.7647058823529412,0.20366540061559835,0,29,3789,484,1000,250,10
84,0.13,2580,0.19607843137254902,0.34064763905368667,0,24,2036,502,967,250,10
85,0.35,1164,0.6274509803921567,0.4984668309013396,0,3,2383,212,1000,250,10
86,0.4,2122,0.7254901960784313,0.3794046171495402,0,3,2745,564,1000,250,10
87,0.43,6550,0.7843137254901961,0.15584890310277777,0,33,4304,350,1000,250,7
88,0.44,1829,0.803921568627451,0.4088699784337315,1,1,2293,441,2,165,1
89,0.4,2339,0.7254901960784313,0.36009608871211574,0,7,742,229,848,180,10
90,0.4,2995,0.7254901960784313,0.31106583048917136,0,11,851,300,832,193,9
91,0.36,1771,0.6470588235294117,0.41525990053068895,0,5,535,122,855,180,10
92,0.41,2855,0.7450980392156863,0.32056051047912093,0,9,3014,360,1000,160,10
93,0.41,3550,0.7450980392156863,0.2773473535416773,0,13,1364,187,1000,158,10
94,0.3,4410,0.5294117647058824,0.23431970988769724,0,27,5000,217,1000,45,10
95,0.41,2480,0.7450980392156863,0.34848749539100476,0,8,866,304,856,200,7
96,0.3,876,0.5294117647058824,0.5548066239554399,1,1,372,56,795,187,10
97,0.36,1287,0.6470588235294117,0.47855341883955727,0,2,579,176,739,189,10
98,0.39,6792,0.7058823529411764,0.14865191654319976,0,47,4819,703,1000,58,10
99,0.49,5630,0.9019607843137254,0.185873050263904,0,5,812,1859,1000,250,1
100,0.45,6391,0.823529411764706,0.16072371386138729,0,23,3020,1629,1000,250,10
101,0.5,6629,0.9215686274509803,0.1534706521953132,0,9,805,2592,2,250,1
102,0.13,414,0.19607843137254902,0.7032558624740868,0,3,2980,1,880,250,7
103,0.19,6852,0.3137254901960784,0.14690720987174233,0,59,2037,2971,2,250,1
104,0.37,2524,0.6666666666666666,0.3449997340874298,0,11,552,399,1000,250,10
105,0.14,574,0.21568627450980393,0.63855899551718,0,2,4037,1,984,250,8
106,0.42,4177,0.7647058823529412,0.24508668294296987,0,20,1399,382,1000,250,10
107,0.38,2627,0.6862745098039215,0.33706725984870534,0,11,491,507,983,250,10
108,0.1,363,0.13725490196078433,0.7292711179118861,0,5,405,1,1000,250,9
109,0.09,372,0.11764705882352941,0.724425263628592,0,6,2159,1,882,250,10
110,0.41,2222,0.7450980392156863,0.37027272696694113,0,4,2843,496,163,250,10
111,0.43,4257,0.7843137254901961,0.24132363133205836,0,20,1366,553,514,191,10
112,0.44,6352,0.803921568627451,0.16193794079589818,0,25,984,1029,585,250,8
113,0.36,6560,0.6470588235294117,0.15554627804649135,0,46,2108,4361,22,196,1
114,0.14,458,0.21568627450980393,0.6832626636364871,1,1,5000,1,1000,250,10
115,0.4,4460,0.7254901960784313,0.23208342664875592,0,25,1490,88,1000,250,10
116,0.39,4023,0.7058823529411764,0.2525378746614464,0,20,1458,43,1000,250,10
117,0.42,4323,0.7647058823529412,0.23827196021602415,0,23,1050,583,420,250,10
118,0.23,3790,0.39215686274509803,0.26437181593096937,0,28,3651,982,59,18,10
119,0.12,408,0.1764705882352941,0.7061452477413639,0,6,1376,1,824,250,8
120,0.41,4016,0.7450980392156863,0.2528833060729303,0,19,1501,201,757,250,10
121,0.03,5916,0.0,0.17604376781952624,0,53,1,3395,368,250,1
122,0.5,5244,0.9215686274509803,0.19996185961172208,0,3,819,730,2,250,1
123,0.36,5406,0.6470588235294117,0.19392666772049116,0,40,1500,56,1000,142,9
124,0.11,487,0.1568627450980392,0.671107590685203,0,8,532,1,164,250,10
125,0.28,2083,0.49019607843137253,0.3830831808063938,0,14,1512,17,1000,250,10
126,0.32,4574,0.5686274509803922,0.22707702818805975,0,30,2890,557,982,31,6
127,0.23,6007,0.39215686274509803,0.17301570295195656,0,52,19,4027,849,79,1
128,0.25,1327,0.43137254901960786,0.47248563863615956,0,6,383,137,64,45,10
129,0.46,4620,0.8431372549019609,0.22509213916043735,0,8,1034,671,784,219,4
130,0.43,6992,0.7843137254901961,0.14289492048560049,0,36,2184,4224,269,60,2
131,0.44,4369,0.803921568627451,0.23617245968840694,0,9,2781,1611,591,182,10
132,0.44,6211,0.803921568627451,0.16639089870318335,0,23,574,2517,706,243,5
133,0.39,2879,0.7058823529411764,0.3189002418077528,0,13,278,1408,492,137,6
134,0.33,1465,0.5882352941176472,0.452871016072358,0,7,2436,324,554,65,8
135,0.49,3456,0.9019607843137254,0.2826700726418273,1,1,664,484,288,236,1
136,0.46,7066,0.8431372549019609,0.14080647016536785,0,20,3034,2051,92,148,7
137,0.38,5696,0.6862745098039215,0.18356114864571038,0,38,163,3640,210,213,2
138,0.43,4630,0.7843137254901961,0.2246632567010901,0,23,531,2237,987,161,8
139,0.4,4890,0.7254901960784313,0.2138258124086143,0,29,3157,54,634,190,5
140,0.27,1693,0.4705882352941177,0.42419116840674453,0,12,2065,823,50,110,6
141,0.16,6715,0.2549019607843137,0.15091367366447284,0,59,2022,3365,660,178,1
142,0.34,3708,0.607843137254902,0.26871035621540507,0,21,2635,744,480,49,9
143,0.37,5125,0.6666666666666666,0.204515084776956,0,33,2267,1972,384,196,10
144,0.44,5885,0.803921568627451,0.17708595091601342,0,18,867,993,190,131,9
145,0.47,6098,0.8627450980392156,0.17003315957789267,0,13,2948,1307,431,222,5
146,0.31,5984,0.5490196078431373,0.17377668475940566,0,50,116,2818,300,170,10
147,0.47,5740,0.8627450980392156,0.18203471311639896,0,12,440,1730,522,204,1
148,0.15,684,0.23529411764705882,0.6038291480778115,0,2,1956,1,460,28,3
149,0.28,6929,0.49019607843137253,0.14469041643592928,0,58,2088,2621,821,189,9
150,0.43,6854,0.7843137254901961,0.14684931639352727,0,35,1318,718,680,228,10
151,0.37,1527,0.6666666666666666,0.4446528346698909,1,1,219,438,910,118,4
152,0.25,5872,0.43137254901960786,0.17752462995001794,0,49,3469,2000,714,19,8
153,0.43,4047,0.7843137254901961,0.2513580835827357,0,17,2378,1543,98,185,3
154,0.44,6200,0.803921568627451,0.1667425318303981,0,22,2496,3685,314,235,6
155,0.47,5137,0.8627450980392156,0.20405116964329006,0,7,591,878,412,88,3
156,0.34,4731,0.607843137254902,0.22038273270478403,0,33,2122,2275,599,144,5
157,0.41,5344,0.7450980392156863,0.19621479925775565,0,30,4182,84,780,240,8
158,0.42,4458,0.7647058823529412,0.23217239568541914,0,24,1120,164,695,168,6
159,0.47,5478,0.8627450980392156,0.1913021818505839,0,11,2579,2352,937,202,2
160,0.4,5574,0.7254901960784313,0.18785601396222829,0,33,332,3337,804,130,7
161,0.27,2679,0.4705882352941177,0.3331798523955283,0,18,4715,645,126,8,5
162,0.27,3334,0.4705882352941177,0.28979831746150764,0,23,71,1917,19,249,3
163,0.42,6165,0.7647058823529412,0.16786552879567607,0,33,3617,355,357,150,9
164,0.48,3913,0.8823529411764705,0.25803686721138763,0,2,2208,1143,956,53,1
165,0.36,4431,0.6470588235294117,0.23337739896395993,0,26,852,73,950,74,7
166,0.26,4917,0.45098039215686275,0.2127335829995508,0,36,42,3148,559,98,6
167,0.35,4224,0.6274509803921567,0.24286725135454046,0,23,339,2070,282,33,5
168,0.43,5661,0.7843137254901961,0.1847838011980868,0,28,3360,504,102,120,8
169,0.42,6900,0.7647058823529412,0.14552240775054315,0,39,2546,3659,398,81,10
170,0.45,6195,0.823529411764706,0.16690257132317277,0,19,1060,1510,623,232,9
171,0.22,6081,0.37254901960784315,0.1705869430625302,0,53,2131,3580,77,16,7
172,0.46,5388,0.8431372549019609,0.19458824985849787,0,11,2746,1201,755,137,5
173,0.34,5549,0.607843137254902,0.18874770511909045,0,44,1341,427,436,39,6
174,0.41,2068,0.7450980392156863,0.3845163747229633,0,2,252,763,167,181,2
175,0.46,5686,0.8431372549019609,0.1839097097832112,0,14,2471,2492,853,114,3
176,0.28,2744,0.49019607843137253,0.3284253164279316,0,19,3844,307,517,23,9
177,0.45,6591,0.823529411764706,0.1546110631465012,0,27,687,2340,121,192,6
178,0.3,5998,0.5294117647058824,0.17331313093068978,0,51,2345,2770,574,33,10
179,0.47,5417,0.8627450980392156,0.19352345087356948,0,10,3001,156,255,163,2
180,0.18,1973,0.29411764705882354,0.39384190532068897,0,15,1596,925,933,10,9
181,0.37,7092,0.6666666666666666,0.14007787829298324,0,53,207,4167,386,231,7
182,0.43,3039,0.7843137254901961,0.30817325382850647,0,5,507,577,672,148,4
183,0.39,2841,0.7058823529411764,0.3215354556765445,0,12,2099,1350,359,92,1
184,0.44,6107,0.803921568627451,0.16974060467341912,0,19,1221,1117,451,99,10
185,0.41,6018,0.7450980392156863,0.1726527843452692,0,35,454,3041,61,76,9
186,0.34,4039,0.607843137254902,0.25175056827736875,0,24,85,1631,774,49,3
187,0.37,1534,0.6666666666666666,0.44374600538039555,0,2,2320,233,213,245,4
188,0.47,6956,0.8627450980392156,0.1439189276539543,0,17,910,1833,406,180,4
189,0.45,6526,0.823529411764706,0.15657709213898507,0,26,2298,3279,921,84,2
190,0.43,3488,0.7843137254901961,0.280842006051944,0,10,2896,897,227,206,10
191,0.41,2426,0.7450980392156863,0.3528534626103418,0,6,398,1086,823,222,6
192,0.08,7019,0.09803921568627451,0.1421303686784493,0,61,2008,2169,137,42,9
193,0.47,7179,0.8627450980392156,0.13765917216392398,0,18,1284,1480,978,215,5
194,0.36,5054,0.6470588235294117,0.20728233665864682,0,36,196,2371,748,69,9
195,0.4,1949,0.7254901960784313,0.39626885850011007,0,2,2410,664,310,140,8
196,0.44,4213,0.803921568627451,0.24338447179980216,0,8,746,814,547,62,5
197,0.33,5308,0.5882352941176472,0.19755560296101904,0,41,303,2720,968,24,4
198,0.43,3734,0.7843137254901961,0.26732442240675436,0,14,565,1327,247,106,7
199,0.31,1416,0.5490196078431373,0.4596157838377758,0,7,2158,537,808,157,10
200,0.39,1808,0.7058823529411764,0.4111598746516666,0,2,2523,458,720,250,7
201,0.1,1103,0.13725490196078433,0.5091370599191247,0,12,25,257,326,200,8
202,0.39,2687,0.7058823529411764,0.3325884929459908,0,11,334,1305,132,233,7
203,0.46,13160,0.8431372549019609,0.017436425537943112,0,65,3361,2809,844,40,3
204,0.46,12306,0.8431372549019609,0.030747086573078786,0,57,1449,3875,614,123,8
205,0.43,9500,0.7843137254901961,0.08208752815376474,0,49,1893,678,958,83,9
206,0.23,4888,0.39215686274509803,0.21390695799192738,0,36,2633,2090,743,10,5
207,0.47,8530,0.8627450980392156,0.103453419201466,0,23,1170,3243,285,189,6
208,0.46,4123,0.8431372549019609,0.24766770012201222,0,4,885,596,628,141,4
209,0.44,10838,0.803921568627451,0.05594747216758511,0,56,2820,4132,341,70,8
210,0.46,12192,0.8431372549019609,0.03259344341842585,0,56,3973,1703,920,208,9
211,0.44,6235,0.803921568627451,0.16562585553761278,0,24,2315,3012,118,30,2
212,0.46,11542,0.8431372549019609,0.04346240764711018,0,53,3645,1081,248,104,6
213,0.37,6963,0.6666666666666666,0.14371940078719303,0,50,148,4889,789,158,5
214,0.15,1976,0.23529411764705882,0.39354061301003873,0,16,264,1122,369,9,8
215,0.42,3423,0.7647058823529412,0.28457307554667266,0,12,2433,1740,541,183,6
216,0.5,6004,0.9215686274509803,0.17311479607735047,0,5,3021,325,756,221,1
217,0.39,10718,0.7058823529411764,0.05815624475423464,0,63,776,4329,220,40,10
218,0.49,9104,0.9019607843137254,0.09053411979193293,0,13,961,1976,872,101,3
219,0.43,6297,0.7843137254901961,0.16366304093229944,0,30,2739,3284,164,172,9
220,0.43,10344,0.7843137254901961,0.06520236644942523,0,56,4201,871,580,62,7
221,0.28,6215,0.49019607843137253,0.16626318646933402,0,53,2072,4406,387,239,4
222,0.43,3940,0.7843137254901961,0.2566729342502372,0,15,1267,103,46,215,5
223,0.32,10452,0.5686274509803922,0.06314183226041326,0,66,4957,3912,992,20,7
224,0.44,6599,0.803921568627451,0.1543704312814247,0,28,3262,1503,253,126,10
225,0.52,9385,0.9607843137254901,0.08450362293196234,0,4,545,2538,715,73,1
226,0.34,1976,0.607843137254902,0.39354061301003873,0,7,575,310,925,47,6
227,0.47,9448,0.8627450980392156,0.08317638041905318,0,27,3134,3806,103,226,5
228,0.46,9584,0.8431372549019609,0.08034113946317745,0,36,1374,2725,318,186,9
229,0.32,3526,0.5686274509803922,0.2786928299506597,0,22,2122,2182,224,144,9
230,0.46,3671,0.8431372549019609,0.2706994895528885,0,2,2710,745,454,198,3
231,0.45,4499,0.823529411764706,0.23035645737214194,0,8,649,1633,430,78,5
232,0.46,9774,0.8431372549019609,0.07644678093884516,0,38,3050,3098,607,133,6
233,0.26,2733,0.45098039215686275,0.32922196302950757,0,20,3889,512,152,23,10
234,0.45,6291,0.823529411764706,0.16385214431287576,0,22,2383,4204,813,216,2
235,0.49,9303,0.9019607843137254,0.08624455200201142,0,14,1579,1016,726,238,3
236,0.46,9878,0.8431372549019609,0.07434706676110892,0,40,3573,2390,950,165,8
237,0.4,5572,0.7254901960784313,0.18792720196027746,0,32,234,3581,19,97,4
238,0.11,4560,0.1568627450980392,0.2276850876128108,0,34,21,2275,579,194,10
239,0.34,1380,0.607843137254902,0.46472145096310125,0,4,2207,393,281,122,7
240,0.49,10570,0.9019607843137254,0.06091470538145671,0,15,2946,1831,51,33,2
241,0.45,6261,0.823529411764706,0.1648003743244848,0,21,856,2827,978,228,8
242,0.52,10264,0.9607843137254901,0.06674260474052984,0,5,1198,786,75,165,1
243,0.43,9663,0.7843137254901961,0.07871261196271673,0,50,2506,4477,892,109,10
244,0.47,11442,0.8627450980392156,0.04518869495360678,0,33,4287,1907,352,247,7
245,0.03,5307,0.0,0.19759297716258628,0,43,2001,3371,686,53,5
246,0.4,8328,0.7254901960784313,0.10820773822449525,0,54,1497,1414,777,27,4
247,0.46,12942,0.8431372549019609,0.020750278762815544,0,63,4722,2605,189,207,8
248,0.33,3753,0.5882352941176472,0.2663177122697038,0,24,3331,39,554,65,9
249,0.47,7255,0.8627450980392156,0.13557014315460691,0,19,462,4003,482,134,3
250,0.42,2385,0.7647058823529412,0.3562337392182322,0,4,391,719,502,107,5
251,0.4,9837,0.7254901960784313,0.07517218727744468,0,57,4730,2137,794,55,10
252,0.51,13107,0.9411764705882353,0.018237009080146138,0,8,1548,3134,242,249,1
253,0.29,6698,0.5098039215686274,0.15141651644178922,0,56,4237,2689,637,25,9
254,0.39,1907,0.7058823529411764,0.4005888009817681,0,3,2575,255,124,136,7
255,0.25,4910,0.43137254901960786,0.21301617672705953,0,36,788,2355,6,15,6
256,0.47,8678,0.8627450980392156,0.10004097710431648,0,24,2917,3546,967,192,5
257,0.39,7624,0.7058823529411764,0.125728739948188,0,55,2255,4925,738,156,10
258,0.43,7894,0.7843137254901961,0.11882491762271707,0,42,1751,487,835,173,9
259,0.48,10111,0.8823529411764705,0.06972203405574717,0,22,3741,1588,619,230,4
260,0.24,4550,0.4117647058823529,0.22812055957963773,0,31,51,3053,410,35,8
261,0.42,3688,0.7647058823529412,0.2697830863142313,0,14,165,1864,998,131,1
262,0.44,10050,0.803921568627451,0.07092249973824627,0,53,3544,2860,40,76,10
263,0.45,7941,0.823529411764706,0.11764731176900933,0,35,4655,446,706,218,6
264,0.43,3476,0.7843137254901961,0.28152555866069073,0,9,2376,1232,170,57,4
265,0.47,14237,0.8627450980392156,0.0018308942287906804,0,46,3839,4727,867,236,7
266,0.44,8350,0.803921568627451,0.10768437810499842,0,40,3120,2318,376,98,8
267,0.5,8137,0.9215686274509803,0.11281043217972653,0,11,677,3666,589,167,2
268,0.37,1765,0.6666666666666666,0.41593282694776457,0,4,1021,62,495,224,10
269,0.36,4867,0.6470588235294117,0.2147609963952587,0,33,2169,2647,766,116,7
270,0.44,8695,0.803921568627451,0.0996527391532771,0,43,1363,1940,665,88,8
271,0.42,3799,0.7647058823529412,0.2639013616107009,0,16,3202,838,880,4,3
272,0.44,7598,0.803921568627451,0.1264064106883971,0,34,605,4530,94,200,9
273,0.46,5524,0.8431372549019609,0.1896434219833073,0,13,479,2068,306,170,3
274,0.46,10533,0.8431372549019609,0.0616103550012409,0,49,3231,3221,733,99,7
275,0.44,8217,0.803921568627451,0.11086959059880674,0,39,4968,634,28,241,8
276,0.34,3018,0.607843137254902,0.3095485423581029,0,16,2062,191,601,18,1
277,0.45,5952,0.823529411764706,0.1748403211400008,0,16,2806,1252,823,75,6
278,0.47,9251,0.8627450980392156,0.08735652401375371,0,26,991,2756,143,128,5
279,0.43,3354,0.7843137254901961,0.2886120601252088,0,7,707,1047,801,201,8
280,0.3,9454,0.5294117647058824,0.08305043821310965,0,64,2993,4856,229,6,4
281,0.42,6755,0.7647058823529412,0.14973551730193846,0,38,2482,3462,444,93,9
282,0.45,8928,0.823529411764706,0.09440676874298604,0,42,1677,1679,98,111,10
283,0.41,8736,0.7450980392156863,0.0987195143630809,0,48,3516,555,327,43,5
284,0.4,5864,0.7254901960784313,0.1777950691787169,0,38,291,4090,646,223,6
285,0.33,1472,0.5882352941176472,0.4519259264056764,0,8,80,362,199,68,2
286,0.35,7522,0.6274509803921567,0.12840067057948146,0,58,4419,1794,476,32,7
287,0.39,3818,0.7058823529411764,0.26291182864455387,0,17,2303,2229,903,244,4
288,0.44,4415,0.803921568627451,0.23409494386339225,0,10,2886,1166,680,160,10
289,0.35,4557,0.6274509803921567,0.2278156288710138,0,28,1099,1528,702,38,9
290,0.46,5326,0.8431372549019609,0.19688406845908735,0,10,2605,2563,271,231,3
291,0.45,11340,0.823529411764706,0.04696511980768969,0,53,4344,149,972,125,4
292,0.45,7470,0.823529411764706,0.12977680645790135,0,33,1440,905,407,150,6
293,0.52,13182,0.9607843137254901,0.01710505430500653,0,6,3430,2032,177,191,1
294,0.2,5860,0.33333333333333337,0.17793042715663276,0,51,363,3340,854,12,10
295,0.46,2154,0.8431372549019609,0.37643643165886265,1,1,384,543,383,209,1
296,0.35,9023,0.6274509803921567,0.09230703432245735,0,63,3409,4195,592,29,10
297,0.47,13323,0.8627450980392156,0.014994306382969724,0,39,4800,1610,169,140,6
298,0.46,12577,0.8431372549019609,0.026425705608844607,0,59,1419,3114,862,71,5
299,0.38,3610,0.6862745098039215,0.27402304876465333,0,16,2584,978,995,52,8
300,0.5,11535,0.9215686274509803,0.04358276006113393,0,15,1120,4982,33,245,2
301,0.44,4648,0.803921568627451,0.22389359688418242,0,12,934,1398,879,178,10
302,0.5,10347,0.9215686274509803,0.0651448394741706,0,13,2869,2707,89,123,2
303,0.43,8428,0.7843137254901961,0.10583987447684562,0,45,3944,277,672,235,5
304,0.38,7302,0.6862745098039215,0.13428916548172243,0,55,2285,3812,365,39,6
305,0.2,2024,0.33333333333333337,0.3887811416340803,0,14,1841,780,206,10,8
306,0.3,4778,0.5294117647058824,0.21842186203264202,0,34,98,3189,537,153,9
307,0.41,3968,0.7450980392156863,0.2552683198989566,0,18,312,1883,121,60,4
308,0.47,10416,0.8627450980392156,0.06382630195162231,0,30,3495,3387,908,240,6
309,0.44,9280,0.803921568627451,0.086735617285153,0,47,4567,817,335,102,10
310,0.15,474,0.23529411764705882,0.6764645356942998,1,1,2462,1,793,128,2
311,0.35,5522,0.6274509803921567,0.18971525433327185,0,43,2081,3184,686,61,3
312,0.46,8857,0.8431372549019609,0.0959906830798799,0,31,3410,2138,352,165,8
313,0.47,5243,0.8627450980392156,0.1999996899004124,0,9,996,821,141,204,3
314,0.48,7130,0.8823529411764705,0.13901780321188595,0,12,584,3875,478,224,2
315,0.43,11135,0.7843137254901961,0.05058422575788013,0,59,4254,193,550,112,7
316,0.26,5642,0.45098039215686275,0.18545069577032214,0,47,1362,1511,965,11,5
317,0.47,5221,0.8627450980392156,0.20083378645962613,0,8,3010,1165,884,242,4
318,0.33,3773,0.5882352941176472,0.2652635070878312,0,25,127,2485,595,142,7
319,0.46,7007,0.8431372549019609,0.14246980579877266,0,19,808,2824,757,183,6
320,0.32,1424,0.5686274509803922,0.45849881566063355,0,6,2211,538,304,86,10
321,0.47,8933,0.8627450980392156,0.09429570063929904,0,25,2491,4307,934,142,3
322,0.46,14306,0.8431372549019609,0.0008717285531819607,0,70,4451,2970,584,227,8
323,0.47,7706,0.8627450980392156,0.12360650763748993,0,20,781,1710,391,123,3
324,0.38,8866,0.6862745098039215,0.09578920396119273,0,61,174,3597,230,73,4
325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6
326,0.46,10032,0.8431372549019609,0.07127812790275545,0,42,1466,2702,332,204,7
327,0.51,8777,0.9411764705882353,0.09779065866868852,0,5,2795,1365,635,90,2
328,0.24,1070,0.4117647058823529,0.5151579645290536,0,3,381,27,846,35,9
329,0.31,10316,0.5490196078431373,0.0657400907700858,0,65,1179,4668,508,23,10
