index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
64,0.73,121,0.7142857142857141,0.5247624539867982,0,113,875,1,1000,80,10
65,0.71,135,0.6428571428571426,0.5096568341431498,0,128,1,4239,473,244,1
66,0.7,51,0.6071428571428569,0.6433418025693549,0,49,1,1610,553,236,1
67,0.74,131,0.7499999999999998,0.5138079118219179,0,117,2286,3839,2,250,1
68,0.72,42,0.6785714285714283,0.6697675129413883,0,35,1900,176,1000,182,10
69,0.74,62,0.7499999999999998,0.6166592091101084,0,49,2316,222,1000,98,10
70,0.71,16,0.6428571428571426,0.7988047932482462,0,15,1,474,2,131,1
71,0.72,126,0.6785714285714283,0.5191773347336605,0,119,161,4390,428,250,10
72,0.73,21,0.7142857142857141,0.762953455637494,0,13,2310,93,1000,250,8
73,0.73,141,0.7142857142857141,0.5036537101626242,0,133,2590,3782,2,206,1
74,0.73,66,0.7142857142857141,0.608099536346614,0,58,2521,1,1000,87,10
75,0.74,77,0.7499999999999998,0.5869615648238431,0,64,2210,313,1000,22,10
76,0.73,108,0.7142857142857141,0.5404297446179467,0,100,3080,1,1000,213,1
77,0.73,42,0.7142857142857141,0.6697675129413883,0,34,1078,371,2,250,1
78,0.74,209,0.7499999999999998,0.4492458569137986,0,189,1958,4007,2,250,1
79,0.69,13,0.5714285714285711,0.8258023376361644,0,14,2060,137,1000,162,10
80,0.73,202,0.7142857142857141,0.45395989396703573,0,187,2667,5000,2,205,1
81,0.74,50,0.7499999999999998,0.6460419024677021,0,37,2372,1,1000,98,6
82,0.73,60,0.7142857142857141,0.6211451070218303,0,52,2386,411,1000,101,1
83,0.72,30,0.6785714285714283,0.7152667220186097,0,23,1681,248,2,202,1
84,0.72,26,0.6785714285714283,0.7344766337284321,0,19,2754,205,1000,250,1
85,0.74,180,0.7499999999999998,0.4699102621191109,0,166,2972,5000,1000,200,1
86,0.72,37,0.6785714285714283,0.6869561293888322,0,30,1424,249,448,250,1
87,0.74,141,0.7499999999999998,0.5036537101626242,0,127,2339,3741,1000,94,5
88,0.73,36,0.7142857142857141,0.6906643698284688,0,28,2338,1,1000,103,10
89,0.71,48,0.6428571428571426,0.6516046752723288,0,45,229,1608,303,238,8
90,0.72,60,0.6785714285714283,0.6211451070218303,0,53,252,1724,782,232,1
91,0.73,139,0.7142857142857141,0.5056260946593105,0,131,2963,3658,1000,204,1
92,0.73,29,0.7142857142857141,0.7198261723126662,0,21,541,472,2,225,1
93,0.71,118,0.6428571428571426,0.5282244778493784,0,114,1,1571,1000,158,6
94,0.72,120,0.6785714285714283,0.5259069112749879,0,113,2454,905,1000,84,1
95,0.73,24,0.7142857142857141,0.7451781261864207,0,16,483,396,1000,214,10
96,0.73,23,0.7142857142857141,0.7508544561844238,0,15,2391,129,483,250,1
97,0.7,5,0.6071428571428569,0.9436197622544881,0,5,2002,27,526,250,10
98,0.71,173,0.6428571428571426,0.47539466555032717,0,163,2191,4063,968,250,1
99,0.74,146,0.7499999999999998,0.49884178449178485,0,132,4636,5000,2,218,1
100,0.58,141,0.17857142857142833,0.5036537101626242,0,135,1,4366,1000,232,4
101,0.73,169,0.7142857142857141,0.4786285502713922,0,159,1791,3852,140,188,1
102,0.73,57,0.7142857142857141,0.6281575563308712,0,49,1849,749,1000,175,10
103,0.73,91,0.7142857142857141,0.5640070975068856,0,83,793,513,211,131,4
104,0.72,62,0.6785714285714283,0.6166592091101084,0,55,561,1,202,118,1
105,0.73,88,0.7142857142857141,0.5686169376458718,0,80,781,1,1000,125,5
106,0.74,96,0.7499999999999998,0.5566481965400896,0,83,690,902,378,130,2
107,0.75,75,0.7857142857142856,0.5905734763538002,0,21,162,1558,145,86,4
108,0.73,79,0.7142857142857141,0.583441103988114,0,71,809,1,1000,135,2
109,0.73,111,0.7142857142857141,0.536654378531068,0,103,707,1403,1000,129,3
110,0.73,69,0.7142857142857141,0.6020087476943425,0,61,440,261,1000,116,2
111,0.72,150,0.6785714285714283,0.49510865355256306,0,143,829,1087,1000,135,4
112,0.73,69,0.7142857142857141,0.6020087476943425,0,61,1100,1,298,250,10
113,0.73,146,0.7142857142857141,0.49884178449178485,0,138,5000,1,1000,250,1
114,0.74,98,0.7499999999999998,0.553810327111438,0,85,609,1583,2,132,2
115,0.72,168,0.6785714285714283,0.4794489112087743,0,159,697,120,1000,124,1
116,0.74,94,0.7499999999999998,0.5595451924820426,0,81,576,851,595,113,4
117,0.72,143,0.6785714285714283,0.5017089123688476,0,136,688,1189,2,122,1
118,0.73,109,0.7142857142857141,0.5391598656956721,0,101,548,792,1000,120,1
119,0.73,74,0.7142857142857141,0.5924152354058767,0,66,606,1,1000,101,6
120,0.73,60,0.7142857142857141,0.6211451070218303,0,52,981,1,1000,250,8
121,0.73,62,0.7142857142857141,0.6166592091101084,0,54,999,1,1000,220,5
122,0.73,125,0.7142857142857141,0.5202765560750764,0,117,568,1687,25,116,1
123,0.73,74,0.7142857142857141,0.5924152354058767,0,66,518,650,246,131,4
124,0.73,84,0.7142857142857141,0.5750112033064243,0,76,276,1670,1000,97,4
125,0.73,91,0.7142857142857141,0.5640070975068856,0,83,835,1,1000,135,4
126,0.73,91,0.7142857142857141,0.5640070975068856,0,83,588,267,1000,107,5
127,0.72,122,0.6785714285714283,0.5236273393112747,0,115,2215,3710,2,131,2
128,0.74,46,0.7499999999999998,0.6573992960265611,0,33,715,602,1000,162,3
129,0.73,95,0.7142857142857141,0.5580891501143597,0,87,495,148,1000,96,5
130,0.75,25,0.7857142857142856,0.7397244556043872,0,11,2222,1,2,159,1
131,0.73,122,0.7142857142857141,0.5236273393112747,0,114,1703,1,1000,232,10
132,0.7,6,0.6071428571428569,0.9221849906711965,0,6,2037,1,1000,225,1
133,0.73,151,0.7142857142857141,0.49419082331876796,0,143,1258,1,1000,175,10
134,0.73,130,0.7142857142857141,0.514865337264266,0,122,2998,1,662,143,1
135,0.73,145,0.7142857142857141,0.4997909402287787,0,137,3948,1,1000,250,10
136,0.72,44,0.6785714285714283,0.6634459345671544,0,37,1,1447,176,108,10
137,0.74,24,0.7499999999999998,0.7451781261864207,0,12,2246,1,2,184,1
138,0.73,139,0.7142857142857141,0.5056260946593105,0,131,4347,1,726,250,10
139,0.73,44,0.7142857142857141,0.6634459345671544,0,36,1523,259,1000,221,10
140,0.72,19,0.6785714285714283,0.7762064100581783,0,12,1,471,746,106,10
141,0.74,453,0.7499999999999998,0.3420391457226163,0,287,4239,5000,266,125,1
142,0.73,106,0.7142857142857141,0.5430048325726389,0,98,4526,1948,1000,250,10
143,0.74,359,0.7499999999999998,0.3742979754620579,0,258,4229,5000,1000,123,10
144,0.73,221,0.7142857142857141,0.4415188260128927,0,203,4369,1,882,131,1
145,0.73,222,0.7142857142857141,0.44089387765502863,0,204,4359,1,474,130,10
146,0.74,259,0.7499999999999998,0.4195482126275333,0,217,3246,5000,703,160,1
147,0.74,124,0.7499999999999998,0.5213845362445988,0,110,4180,1,2,250,1
148,0.72,141,0.6785714285714283,0.5036537101626242,0,134,3060,1,1000,147,10
149,0.73,142,0.7142857142857141,0.5026779112418811,0,134,1782,1,1000,233,1
150,0.74,178,0.7499999999999998,0.47145528663190417,0,164,1247,5000,1000,244,1
151,0.73,124,0.7142857142857141,0.5213845362445988,0,116,3757,1,2,250,1
152,0.74,189,0.7499999999999998,0.46316253944701047,0,173,2196,5000,111,43,10
153,0.71,7,0.6428571428571426,0.9036173469649679,0,6,2060,1,2,224,1
154,0.71,36,0.6428571428571426,0.6906643698284688,0,33,1764,322,1000,233,10
155,0.73,369,0.7142857142857141,0.3704881268516149,0,284,4142,5000,191,121,8
156,0.74,194,0.7499999999999998,0.4595506279170535,0,177,2200,5000,608,41,1
157,0.74,21,0.7499999999999998,0.762953455637494,0,10,2185,1,554,147,1
158,0.73,96,0.7142857142857141,0.5566481965400896,0,88,2883,1,2,127,1
159,0.73,100,0.7142857142857141,0.5510292188941313,0,92,1128,1,2,179,1
160,0.73,117,0.7142857142857141,0.5293979090794464,0,109,3095,1,2,157,1
161,0.73,296,0.7142857142857141,0.4010474363308939,0,249,4336,2889,2,127,1
162,0.73,16,0.7142857142857141,0.7988047932482462,0,8,199,1,577,229,1
163,0.74,138,0.7499999999999998,0.506622878680915,0,124,4547,3845,1000,250,10
164,0.73,106,0.7142857142857141,0.5430048325726389,0,98,1093,1,624,171,10
165,0.74,34,0.7499999999999998,0.6983914007293748,0,22,2356,1,2,214,1
166,0.73,239,0.7142857142857141,0.43067821320756994,0,219,1933,1,2,164,1
167,0.72,4,0.6785714285714283,0.9689717161282425,0,2,1,1,2,103,1
168,0.72,232,0.6785714285714283,0.4347941814869438,0,214,3781,1,446,93,10
169,0.79,11,0.9285714285714285,0.8472371092194559,1,1,1,1,1000,2,1
170,0.73,43,0.7142857142857141,0.6665708026024617,0,35,490,1,1000,196,1
171,0.73,136,0.7142857142857141,0.5086381425865534,0,128,3748,1,2,186,1
172,0.74,58,0.7499999999999998,0.6257805621144785,0,45,1297,1120,2,226,1
173,0.74,31,0.7499999999999998,0.7108520408949035,0,19,199,1,423,28,1
174,0.74,35,0.7499999999999998,0.6944742184389119,0,23,236,1,1000,33,10
175,0.73,207,0.7142857142857141,0.45057649649929077,0,191,3626,1,1000,84,10
176,0.67,25,0.5,0.7397244556043872,0,27,2013,689,1000,180,1
177,0.72,142,0.6785714285714283,0.5026779112418811,0,135,2927,4969,2,250,1
178,0.73,215,0.7142857142857141,0.4453286746233357,0,197,1923,1,1000,139,5
179,0.71,4,0.6428571428571426,0.9689717161282425,0,3,1,1,1000,208,1
180,0.8,159,0.9642857142857143,0.48705845095308187,0,8,1,5000,410,2,1
181,0.74,28,0.7499999999999998,0.7245402093659034,0,16,2182,1,2,39,1
182,0.73,115,0.7142857142857141,0.5317749032958392,0,107,3684,1,1000,211,10
183,0.72,85,0.6785714285714283,0.5733848599063562,0,78,2985,2329,2,250,1
184,0.75,32,0.7857142857142856,0.7065732178919819,0,14,208,1,1000,46,3
185,0.68,36,0.5357142857142857,0.6906643698284688,0,36,2100,1053,1000,209,6
186,0.8,23,0.9642857142857143,0.7508544561844238,1,1,8,1,2,2,1
187,0.73,32,0.7142857142857141,0.7065732178919819,0,24,2301,1,1000,162,1
188,0.74,29,0.7499999999999998,0.7198261723126662,0,17,2308,1,1000,161,8
189,0.72,4,0.6785714285714283,0.9689717161282425,0,2,1,1,1000,21,1
190,0.74,197,0.7499999999999998,0.45742767407640583,0,179,43,1283,978,2,1
191,0.81,60,1.0,0.6211451070218303,0,2,1,1738,2,2,1
192,0.73,93,0.7142857142857141,0.5610166429915289,0,85,1970,1500,1000,210,6
193,0.74,42,0.7499999999999998,0.6697675129413883,0,30,2419,1,1000,159,10
194,0.72,31,0.6785714285714283,0.7108520408949035,0,24,2219,872,1000,174,7
195,0.7,27,0.6071428571428569,0.7294196846011323,0,27,2190,735,1000,205,10
196,0.73,37,0.7142857142857141,0.6869561293888322,0,29,2436,1,1000,148,7
197,0.72,36,0.6785714285714283,0.6906643698284688,0,29,2096,1184,1000,205,7
198,0.74,4,0.7499999999999998,0.9689717161282425,1,1,1,1,2,13,1
199,0.71,32,0.6428571428571426,0.7065732178919819,0,30,2162,836,1000,204,5
200,0.74,50,0.7499999999999998,0.6460419024677021,0,37,2426,1,1000,159,3
201,0.8,90,0.9642857142857143,0.5655267932405517,0,5,1,2901,1000,2,1
202,0.75,115,0.7857142857142856,0.5317749032958392,0,33,52,1,2,2,1
203,0.73,50,0.7142857142857141,0.6460419024677021,0,42,778,1,2,220,1
204,0.74,24,0.7499999999999998,0.7451781261864207,0,12,2283,1,1000,166,10
205,0.72,41,0.6785714285714283,0.6730394468556202,0,34,2254,1031,1000,168,1
206,0.7,18,0.6071428571428569,0.7833387824238645,0,18,2155,350,1000,222,8
207,0.73,108,0.7142857142857141,0.5404297446179467,0,100,1966,1608,1000,209,8
208,0.72,3,0.6785714285714283,1.0,1,1,1,1,1000,34,1
209,0.73,13,0.7142857142857141,0.8258023376361644,0,6,2208,160,1000,225,10
210,0.74,52,0.7499999999999998,0.6406931362856358,0,39,2525,1,1000,165,10
211,0.75,44,0.7857142857142856,0.6634459345671544,0,18,1,1552,2,21,2
212,0.8,134,0.9642857142857143,0.5106830437866103,0,7,1,2993,2,3,1
213,0.71,4,0.6428571428571426,0.9689717161282425,0,3,1,1,2,31,2
214,0.75,34,0.7857142857142856,0.6983914007293748,0,15,1,822,2,25,2
215,0.75,62,0.7857142857142856,0.6166592091101084,0,19,1,2232,2,14,2
216,0.77,75,0.857142857142857,0.5905734763538002,0,5,1,2757,2,13,1
217,0.76,75,0.8214285714285713,0.5905734763538002,0,11,1,2163,2,22,1
218,0.8,177,0.9642857142857143,0.4722342846108397,0,9,1,3551,2,2,1
219,0.74,16,0.7499999999999998,0.7988047932482462,0,7,1,401,2,27,2
220,0.74,62,0.7499999999999998,0.6166592091101084,0,49,2467,1,1000,126,8
221,0.74,40,0.7499999999999998,0.6763902300918186,0,28,2242,1,1000,43,10
222,0.75,39,0.7857142857142856,0.679823757023146,0,17,1,1160,2,22,2
223,0.73,28,0.7142857142857141,0.7245402093659034,0,20,2425,1,2,238,1
224,0.76,52,0.8214285714285713,0.6406931362856358,0,8,1,1724,2,16,2
225,0.74,31,0.7499999999999998,0.7108520408949035,0,19,2499,1,1000,234,7
226,0.71,4,0.6428571428571426,0.9689717161282425,0,3,1,1,1000,231,10
227,0.74,191,0.7499999999999998,0.4617064970793274,0,174,5000,5000,1000,200,10
228,0.77,77,0.857142857142857,0.5869615648238431,0,6,1,2485,2,17,1
229,0.71,3,0.6428571428571426,1.0,0,2,1,1,2,230,1
230,0.78,103,0.8928571428571428,0.5469591495343229,0,6,1,3104,2,10,1
231,0.73,206,0.7142857142857141,0.45124662201586185,0,190,1398,5000,1000,173,6
232,0.74,177,0.7499999999999998,0.4722342846108397,0,163,1179,5000,2,164,1
233,0.74,45,0.7499999999999998,0.6603897505419178,0,32,2253,1,718,35,4
234,0.74,29,0.7499999999999998,0.7198261723126662,0,17,317,1,2,186,1
235,0.74,206,0.7499999999999998,0.45124662201586185,0,187,1121,5000,1000,172,6
236,0.72,187,0.6785714285714283,0.46463398995649674,0,174,1275,5000,1000,152,10
237,0.74,217,0.7499999999999998,0.44404709158291444,0,192,4236,5000,1000,195,10
238,0.74,22,0.7499999999999998,0.7567724035769499,0,11,295,1,1000,250,10
239,0.75,20,0.7857142857142856,0.7694220998906525,0,7,2125,1,1000,44,7
240,0.73,42,0.7142857142857141,0.6697675129413883,0,34,321,1,2,59,1
241,0.75,20,0.7857142857142856,0.7694220998906525,0,7,173,1,1000,53,5
242,0.74,22,0.7499999999999998,0.7567724035769499,0,11,2390,1,1000,235,10
243,0.75,19,0.7857142857142856,0.7762064100581783,0,6,142,1,1000,84,6
244,0.8,37,0.9642857142857143,0.6869561293888322,0,2,1,717,2,2,1
245,0.74,27,0.7499999999999998,0.7294196846011323,0,15,233,1,2,148,1
246,0.74,25,0.7499999999999998,0.7397244556043872,0,13,310,1,1000,167,4
247,0.74,32,0.7499999999999998,0.7065732178919819,0,20,263,1,1000,63,1
248,0.72,11,0.6785714285714283,0.8472371092194559,0,5,159,1,1000,250,1
249,0.74,19,0.7499999999999998,0.7762064100581783,0,9,200,1,2,120,1
250,0.74,37,0.7499999999999998,0.6869561293888322,0,25,2703,1,893,250,6
251,0.76,16,0.8214285714285713,0.7988047932482462,0,3,2085,1,1000,29,7
252,0.74,37,0.7499999999999998,0.6869561293888322,0,25,2618,1,1000,250,10
253,0.75,24,0.7857142857142856,0.7451781261864207,0,10,187,1,1000,54,6
254,0.8,84,0.9642857142857143,0.5750112033064243,0,4,1,2294,2,2,1
255,0.75,12,0.7857142857142856,0.8361071086394193,0,3,109,1,1000,117,6
256,0.74,22,0.7499999999999998,0.7567724035769499,0,11,2299,1,1000,189,10
257,0.73,29,0.7142857142857141,0.7198261723126662,0,21,440,1,1000,250,6
258,0.71,6,0.6428571428571426,0.9221849906711965,0,5,15,1,1000,92,5
259,0.77,10,0.857142857142857,0.859336108672526,1,1,2053,1,1000,43,3
260,0.76,17,0.8214285714285713,0.790856871473944,0,4,2120,1,1000,42,3
261,0.75,21,0.7857142857142856,0.762953455637494,0,8,2153,1,1000,55,2
262,0.76,7,0.8214285714285713,0.9036173469649679,1,1,1,1,2,5,1
263,0.74,16,0.7499999999999998,0.7988047932482462,0,7,220,1,1000,224,10
264,0.74,19,0.7499999999999998,0.7762064100581783,0,9,2268,1,2,242,1
265,0.75,20,0.7857142857142856,0.7694220998906525,0,7,181,1,1000,131,8
266,0.76,12,0.8214285714285713,0.8361071086394193,0,2,2073,1,1000,39,1
267,0.73,129,0.7142857142857141,0.5159308656625654,0,121,2925,1,1000,92,10
268,0.74,33,0.7499999999999998,0.702422140213214,0,21,261,1,1000,135,10
269,0.73,37,0.7142857142857141,0.6869561293888322,0,29,435,1,1000,156,10
270,0.75,13,0.7857142857142856,0.8258023376361644,0,4,2092,1,1000,72,1
271,0.73,131,0.7142857142857141,0.5138079118219179,0,123,2958,1,1000,92,7
272,0.73,324,0.7142857142857141,0.3885199287557757,0,267,1997,1,1000,44,1
273,0.74,136,0.7499999999999998,0.5086381425865534,0,122,2290,5000,1000,161,10
274,0.74,186,0.7499999999999998,0.465375595850708,0,170,4008,5000,1000,250,1
275,0.73,182,0.7142857142857141,0.4683822162412863,0,169,3931,5000,1000,250,4
276,0.74,31,0.7499999999999998,0.7108520408949035,0,19,2210,1,804,60,10
277,0.73,266,0.7142857142857141,0.4158540468653277,0,235,5000,1,1000,122,10
278,0.74,436,0.7499999999999998,0.34734587993075006,0,285,2201,1,2,2,1
279,0.8,114,0.9642857142857143,0.5329788136351281,0,6,1,4296,2,2,1
280,0.74,27,0.7499999999999998,0.7294196846011323,0,15,2196,1,1000,52,5
281,0.77,13,0.857142857142857,0.8258023376361644,0,2,1,194,2,10,1
282,0.81,68,1.0,0.6040095127964058,0,3,1,1219,2,2,1
283,0.75,23,0.7857142857142856,0.7508544561844238,0,9,2176,1,1000,45,10
284,0.75,18,0.7857142857142856,0.7833387824238645,0,5,225,1,1000,192,10
285,0.71,4,0.6428571428571426,0.9689717161282425,0,3,1,1,1000,118,10
286,0.74,30,0.7499999999999998,0.7152667220186097,0,18,301,1,1000,204,10
287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10
288,0.81,31,1.0,0.7108520408949035,1,1,1,311,2,2,1
289,0.71,5,0.6428571428571426,0.9436197622544881,0,4,1,1,2,192,1
290,0.73,189,0.7142857142857141,0.46316253944701047,0,174,5000,1,270,174,1
291,0.73,24,0.7142857142857141,0.7451781261864207,0,16,309,1,2,250,1
292,0.74,49,0.7499999999999998,0.6487954731513885,0,36,2393,1,2,122,1
293,0.74,13,0.7499999999999998,0.8258023376361644,0,5,132,1,2,176,1
294,0.72,4,0.6785714285714283,0.9689717161282425,0,2,1,1,2,19,1
295,0.73,39,0.7142857142857141,0.679823757023146,0,31,663,1,1000,237,10
296,0.71,4,0.6428571428571426,0.9689717161282425,0,3,1,1,1000,199,10
297,0.76,7,0.8214285714285713,0.9036173469649679,1,1,1,1,2,7,1
298,0.73,28,0.7142857142857141,0.7245402093659034,0,20,2410,1,1000,250,10
299,0.73,127,0.7142857142857141,0.5180867348248395,0,119,525,2863,1000,209,1
300,0.73,140,0.7142857142857141,0.5046364052460169,0,132,4820,1344,246,157,2
301,0.76,115,0.8214285714285713,0.5317749032958392,0,18,105,3570,568,43,7
302,0.73,61,0.7142857142857141,0.6188840689835776,0,53,1759,106,480,202,10
303,0.73,263,0.7142857142857141,0.41742525878688563,0,234,3318,4833,833,121,5
304,0.73,217,0.7142857142857141,0.44404709158291444,0,199,2784,1105,679,80,4
305,0.72,110,0.6785714285714283,0.5379014790479248,0,103,2450,3956,10,225,9
306,0.72,168,0.6785714285714283,0.4794489112087743,0,159,4100,2719,275,178,1
307,0.73,53,0.7142857142857141,0.6380939806934,0,45,3821,579,979,248,8
308,0.73,342,0.7142857142857141,0.38102435987346117,0,275,947,4681,334,72,3
309,0.72,57,0.6785714285714283,0.6281575563308712,0,50,2171,1799,746,170,4
310,0.74,461,0.7499999999999998,0.33961024945808216,0,289,3062,3400,69,27,9
311,0.73,404,0.7142857142857141,0.3579201530060663,0,295,3665,1913,414,51,8
312,0.73,243,0.7142857142857141,0.4283798009517661,0,222,1412,2890,774,133,4
313,0.73,104,0.7142857142857141,0.5456285099488307,0,96,452,631,180,98,1
314,0.74,162,0.7499999999999998,0.4844753901320382,0,148,4473,4107,510,210,6
315,0.75,1331,0.7857142857142856,0.19237328219731642,0,54,4601,901,351,12,5
316,0.7,138,0.6071428571428569,0.506622878680915,0,132,477,4299,962,188,10
317,0.73,246,0.7142857142857141,0.42668058499321937,0,225,1391,2182,117,90,7
318,0.72,119,0.6785714285714283,0.5270608662426021,0,112,3532,3081,697,233,2
319,0.73,70,0.7142857142857141,0.6000363631976562,0,62,2885,1609,792,193,1
320,0.73,347,0.7142857142857141,0.37901201251529504,0,278,1882,3132,396,110,6
321,0.73,77,0.7142857142857141,0.5869615648238431,0,69,1232,390,558,146,9
322,0.75,972,0.7857142857142856,0.2360425632820473,0,47,4003,4414,131,34,4
323,0.74,284,0.7499999999999998,0.40678230170149854,0,226,4349,2334,617,103,10
324,0.73,91,0.7142857142857141,0.5640070975068856,0,83,885,2608,197,216,5
325,0.74,93,0.7499999999999998,0.5610166429915289,0,80,2228,1072,851,58,2
326,0.74,157,0.7499999999999998,0.4888075403745632,0,143,2539,3845,462,138,8
327,0.72,29,0.6785714285714283,0.7198261723126662,0,22,3254,219,59,165,7
328,0.75,1329,0.7857142857142856,0.19258222404814274,0,53,1669,4868,631,20,2
329,0.71,45,0.6428571428571426,0.6603897505419178,0,42,199,1458,292,241,3
330,0.73,431,0.7142857142857141,0.34894602158830357,0,304,4879,3606,896,67,8
331,0.73,1274,0.7142857142857141,0.1984547225840586,0,381,4930,17,729,40,1
332,0.73,147,0.7142857142857141,0.49789906375840465,0,139,308,4744,86,144,6
333,0.73,218,0.7142857142857141,0.44341070248326675,0,200,1580,1279,994,116,9
334,0.74,140,0.7499999999999998,0.5046364052460169,0,126,3184,3505,321,191,4
