index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
49,0.52,74,0.0454545454545455,0.9650123690426181,0,2,1,1,2,197,1
50,0.92,764,0.9545454545454547,0.5381499947591623,0,22,2430,1,2,250,1
51,0.91,646,0.931818181818182,0.5689424659276789,0,19,930,1,432,238,7
52,0.92,578,0.9545454545454547,0.5893526786278304,0,11,2327,1,1000,250,1
53,0.89,322,0.8863636363636365,0.6966294646959881,0,4,2326,1,470,250,5
54,0.52,93,0.0454545454545455,0.9235083730032932,0,3,1,1,2,250,1
55,0.91,1252,0.931818181818182,0.4474577806388389,0,83,2675,1,2,250,1
56,0.9,497,0.9090909090909093,0.6170522672650984,0,13,2270,17,2,250,1
57,0.79,140,0.6590909090909093,0.8489825747379975,0,2,170,1,1000,104,10
58,0.92,1097,0.9545454545454547,0.4717290589025026,0,61,2362,1020,1000,250,4
59,0.88,265,0.8636363636363638,0.7323159681086582,0,2,428,1,824,241,10
60,0.92,683,0.9545454545454547,0.5587208697333548,0,18,1623,1,1000,250,10
61,0.93,1129,0.9772727272727275,0.4664488901546213,0,11,2326,832,1000,250,1
62,0.92,539,0.9545454545454547,0.6021698916933279,0,8,903,1,554,176,10
63,0.92,770,0.9545454545454547,0.5367140246874575,0,24,2429,158,1000,250,1
64,0.92,1745,0.9545454545454547,0.38647429710115366,0,155,2220,2184,1000,250,9
65,0.9,320,0.9090909090909093,0.697771103361888,0,2,485,1,1000,155,10
66,0.89,349,0.8863636363636365,0.6818735882581153,0,6,2166,1,2,250,1
67,0.67,3000,0.3863636363636365,0.28692313690504834,0,351,1,5000,2,250,1
68,0.91,1353,0.931818181818182,0.43320889466967494,0,95,2234,1550,109,250,9
69,0.89,286,0.8863636363636365,0.7183495126450441,0,2,2286,1,1000,250,4
70,0.92,1203,0.9545454545454547,0.45478993593450534,0,79,2320,661,2,250,1
71,0.82,173,0.7272727272727273,0.8103295984358404,0,3,227,1,1000,250,10
72,0.91,708,0.931818181818182,0.5521227731122074,0,24,3439,1,1000,250,10
73,0.92,926,0.9545454545454547,0.5028454864288391,0,37,2367,484,745,250,4
74,0.53,81,0.06818181818181825,0.9486113980633389,0,2,1,1,2,132,1
75,0.8,164,0.681818181818182,0.8200913561015495,0,2,208,1,124,167,10
76,0.55,61,0.11363636363636376,1.0,1,1,1,1,287,158,10
77,0.92,1020,0.9545454545454547,0.48509298841891635,0,53,189,1025,193,136,10
78,0.91,569,0.931818181818182,0.592232161554342,0,13,1184,1,1000,226,10
79,0.91,673,0.931818181818182,0.5614278882408142,0,22,1164,1,674,202,10
80,0.92,534,0.9545454545454547,0.6038797015513718,0,7,2995,1,1000,250,10
81,0.92,1440,0.9545454545454547,0.4217627058600182,0,103,174,1718,223,141,10
82,0.5,63,0.0,0.9941644865650267,0,3,1,1,369,73,10
83,0.82,166,0.7272727272727273,0.8178768325143585,0,2,237,1,178,50,10
84,0.92,630,0.9545454545454547,0.5735449783100903,0,16,182,433,204,150,10
85,0.67,79,0.3863636363636365,0.9531499801207185,1,1,2038,1,1000,250,10
86,0.91,378,0.931818181818182,0.6672422900980326,0,2,2548,1,1000,189,10
87,0.82,647,0.7272727272727273,0.5686585998723406,0,21,22,928,320,130,10
88,0.92,566,0.9545454545454547,0.5932021017170528,0,10,1253,1,733,250,10
89,0.76,114,0.590909090909091,0.8864467766360761,0,2,125,1,268,198,10
90,0.91,836,0.931818181818182,0.521617217941106,0,36,125,758,2,232,1
91,0.91,1092,0.931818181818182,0.4725679614737939,0,61,3863,1,1000,250,10
92,0.92,442,0.9545454545454547,0.6385628161988292,0,4,726,1,1000,205,10
93,0.89,292,0.8863636363636365,0.7145465514454266,0,3,2319,1,1000,210,5
94,0.91,985,0.931818181818182,0.4915043142386676,0,49,4104,1,1000,250,10
95,0.91,819,0.931818181818182,0.5253888107245201,0,32,3657,1,1000,250,10
96,0.91,5622,0.931818181818182,0.17150945361320646,0,496,2939,5000,1000,250,1
97,0.92,454,0.9545454545454547,0.6336501878847574,0,6,3250,1,1000,250,10
98,0.92,345,0.9545454545454547,0.6839862923728144,1,1,2704,1,1000,181,10
99,0.92,1217,0.9545454545454547,0.452665019386042,0,81,2561,937,1000,190,10
100,0.91,4044,0.931818181818182,0.23205125748189348,0,459,3149,5000,1000,250,10
101,0.92,1112,0.9545454545454547,0.4692350825891125,0,64,110,1,1000,13,1
102,0.9,1755,0.9090909090909093,0.38542458988313955,0,157,3956,1,1000,71,10
103,0.65,2306,0.340909090909091,0.3352629440572398,0,240,1,3634,879,250,10
104,0.89,559,0.8863636363636365,0.5954854010709201,0,16,203,73,1000,250,1
105,0.92,640,0.9545454545454547,0.5706549308083553,0,17,3133,1,277,182,10
106,0.91,327,0.931818181818182,0.6938060108003319,1,1,590,1,477,250,8
107,0.89,3865,0.8863636363636365,0.2403704068653365,0,451,5000,1,175,250,1
108,0.89,5446,0.8863636363636365,0.17735445728594257,0,638,1983,2006,2,250,1
109,0.91,1163,0.931818181818182,0.46100009536644937,0,75,5000,1,169,250,10
110,0.83,199,0.75,0.7847327800449067,0,3,187,1,527,250,6
111,0.89,4475,0.8863636363636365,0.21344150351407742,0,531,4502,1,261,250,1
112,0.89,2831,0.8863636363636365,0.29757681176989415,0,332,179,3549,281,250,10
113,0.66,2060,0.36363636363636376,0.35598798603061266,0,206,1,3550,1000,250,1
114,0.64,2199,0.31818181818181823,0.3439918733965227,0,232,1,3904,1000,250,10
115,0.92,582,0.9545454545454547,0.5880872468873262,0,12,206,327,658,250,1
116,0.92,423,0.9545454545454547,0.6466200726411995,0,3,2818,1,381,217,10
117,0.88,5395,0.8636363636363638,0.1790835053494768,0,634,5000,1,1000,134,1
118,0.88,5306,0.8636363636363638,0.18214038004090072,0,626,4328,1,1000,157,1
119,0.51,63,0.02272727272727275,0.9941644865650267,0,2,1,1,1000,111,6
120,0.9,949,0.9090909090909093,0.49834075974382597,0,46,5000,1,785,159,10
121,0.9,2125,0.9090909090909093,0.3502807158439929,0,211,157,3430,1000,250,10
122,0.8,99,0.681818181818182,0.9121354736764101,1,1,83,1,1000,211,5
123,0.91,881,0.931818181818182,0.5119918128293491,0,43,3364,1,192,163,10
124,0.9,1401,0.9090909090909093,0.42680581232199966,0,100,5000,1,1000,250,6
125,0.84,166,0.7727272727272727,0.8178768325143585,1,1,161,1,1000,184,5
126,0.63,2494,0.2954545454545455,0.32086366082772266,0,268,1,3290,787,250,10
127,0.92,1339,0.9545454545454547,0.4351192647104586,0,90,2224,1887,566,250,1
128,0.63,1958,0.2954545454545455,0.36531731674386625,0,194,1,3754,610,250,6
129,0.66,1783,0.36363636363636376,0.38251690745996403,0,162,1,3274,2,250,1
130,0.91,1072,0.931818181818182,0.47596239283531305,0,59,4614,1,511,147,10
131,0.9,2239,0.9090909090909093,0.3406800138079129,0,234,117,3790,593,250,10
132,0.89,3871,0.8863636363636365,0.24008536689976212,0,452,4014,1,309,250,1
133,0.91,807,0.931818181818182,0.5280984897887515,0,30,4842,1,1000,250,10
134,0.92,1651,0.9545454545454547,0.39664611187990206,0,140,2343,1952,1000,250,1
135,0.75,131,0.5681818181818182,0.8611058625458576,0,3,110,1,536,130,8
136,0.92,2092,0.9545454545454547,0.35315610358141614,0,202,2391,2445,1000,250,1
137,0.92,1750,0.9545454545454547,0.38594869412846544,0,156,2306,2278,1000,250,1
138,0.91,968,0.931818181818182,0.4947009727991889,0,46,4718,1,1000,250,10
139,0.92,1913,0.9545454545454547,0.36958869178745646,0,182,2292,1994,1000,159,1
140,0.92,2150,0.9545454545454547,0.3481319511999629,0,217,2466,2160,1000,250,1
141,0.93,6328,0.9772727272727275,0.14976977382080991,0,63,2027,2795,1000,2,1
142,0.9,4824,0.9090909090909093,0.1996413831099989,0,581,5000,3106,1000,250,10
143,0.89,5213,0.8863636363636365,0.18538990879718353,0,619,5000,2838,2,250,1
144,0.9,4673,0.9090909090909093,0.20548549860245202,0,562,4459,3319,1000,250,10
145,0.91,860,0.931818181818182,0.5164210207482449,0,41,5000,1,1000,250,10
146,0.91,827,0.931818181818182,0.523604299286786,0,34,3534,1,361,250,10
147,0.91,1022,0.931818181818182,0.48473329508632057,0,55,3762,1,265,250,10
148,0.92,1380,0.9545454545454547,0.4295797549609962,0,96,2514,1097,402,250,10
149,0.9,365,0.9090909090909093,0.6736575507993019,0,4,453,1,1000,250,6
150,0.91,4252,0.931818181818182,0.2228347998173934,0,471,626,5000,1000,250,10
151,0.71,87,0.47727272727272724,0.9356316608111532,1,1,84,1,1000,167,10
152,0.92,448,0.9545454545454547,0.6360900896547061,0,5,814,1,958,250,7
153,0.92,2878,0.9545454545454547,0.29455144071410266,0,324,277,5000,1000,250,10
154,0.89,4363,0.8863636363636365,0.21809921026514079,0,519,1633,2210,1000,151,10
155,0.92,1701,0.9545454545454547,0.3911655855830577,0,147,2640,1326,132,250,10
156,0.92,1884,0.9545454545454547,0.3723949025446509,0,177,2483,2317,166,250,10
157,0.92,2143,0.9545454545454547,0.34873107752326327,0,215,2507,2372,22,162,10
158,0.9,7165,0.9090909090909093,0.1269404245297444,0,673,59,1052,1000,2,1
159,0.9,1131,0.9090909090909093,0.4661238622462305,0,68,4206,1,542,208,10
160,0.89,524,0.8863636363636365,0.6073477899928197,0,15,104,507,1000,162,10
161,0.92,769,0.9545454545454547,0.5369525753170468,0,23,2526,289,1000,250,10
162,0.83,204,0.75,0.7801941979875271,0,4,2233,1,786,250,8
163,0.66,2236,0.36363636363636376,0.34092634384384135,0,235,2001,3634,1000,250,10
164,0.9,703,0.9090909090909093,0.5534235799166427,0,23,3043,1,1000,81,10
165,0.91,828,0.931818181818182,0.5233824486451293,0,35,3245,1,766,158,10
166,0.87,241,0.840909090909091,0.7496961414257763,0,2,80,1,422,195,1
167,0.71,92,0.47727272727272724,0.9254742017347043,0,2,89,1,510,250,10
168,0.92,1341,0.9545454545454547,0.4348451360477169,0,91,135,1355,229,204,1
169,0.89,3661,0.8863636363636365,0.2503345519669734,0,429,1366,57,719,140,9
170,0.89,5446,0.8863636363636365,0.17735445728594257,0,638,4978,1632,971,213,2
171,0.93,1812,0.9772727272727275,0.37955309912562096,0,26,139,2841,176,90,8
172,0.9,4238,0.9090909090909093,0.22344084023460165,0,503,1186,2415,325,112,6
173,0.9,4773,0.9090909090909093,0.20159451430181774,0,576,3856,3623,529,239,2
174,0.9,4168,0.9090909090909093,0.22650138344964876,0,491,2649,840,113,39,5
175,0.91,2904,0.931818181818182,0.29289898003628745,0,339,2468,4533,783,162,9
176,0.81,887,0.7045454545454547,0.510745684433908,0,44,2016,1255,30,226,4
177,0.9,4164,0.9090909090909093,0.22667782045316365,0,490,3105,2556,825,100,10
178,0.89,4282,0.8863636363636365,0.22154283174515876,0,511,4299,339,283,173,7
179,0.89,7982,0.8863636363636365,0.10709580289804965,0,784,740,4136,612,50,1
180,0.88,7734,0.8636363636363638,0.11289641179078536,0,788,594,1120,890,26,3
181,0.89,7175,0.8863636363636365,0.12668410983990486,0,757,4525,4915,220,152,6
182,0.89,4909,0.8863636363636365,0.19643158917933712,0,591,3230,2035,676,79,8
183,0.9,4606,0.9090909090909093,0.20813931406031871,0,550,1809,3336,472,202,5
184,0.88,7473,0.8636363636363638,0.11920548592292834,0,773,1673,1977,846,48,8
185,0.9,6590,0.9090909090909093,0.14231419332071815,0,662,3368,3277,49,170,1
186,0.88,7171,0.8636363636363638,0.12678659282795046,0,758,4660,1022,591,119,4
187,0.93,3239,0.9772727272727275,0.27283870616502515,0,61,456,4818,265,245,10
188,0.92,1718,0.9545454545454547,0.38933882106768825,0,148,878,554,238,204,9
189,0.88,13574,0.8636363636363638,0.009511801207064852,0,873,4164,4351,910,81,5
190,0.9,3971,0.9090909090909093,0.23539864601969696,0,467,2966,1508,454,133,2
191,0.91,2209,0.931818181818182,0.3431582972090802,0,231,2333,781,411,70,1
192,0.92,3865,0.9545454545454547,0.2403704068653365,0,372,2787,4475,738,193,7
193,0.87,8617,0.840909090909091,0.0930277315310798,0,834,3992,2317,156,19,10
194,0.9,4218,0.9090909090909093,0.2243100933765968,0,501,1047,3525,953,145,4
195,0.92,1515,0.9545454545454547,0.41243690283502543,0,118,277,1847,548,182,4
196,0.88,8107,0.8636363636363638,0.10424006161811328,0,803,4842,3056,346,59,8
197,0.91,2776,0.931818181818182,0.30118155482859454,0,319,3537,311,764,233,7
198,0.89,7107,0.8863636363636365,0.1284341398528499,0,753,1501,4005,92,107,3
199,0.89,4817,0.8863636363636365,0.1999082342696139,0,581,3473,2907,610,129,5
200,0.87,9734,0.840909090909091,0.0706267859402091,0,861,4751,143,5,86,2
201,0.93,2327,0.9772727272727275,0.3335974017349458,0,37,215,3861,831,208,6
202,0.92,1846,0.9545454545454547,0.3761380774092299,0,172,963,925,670,249,8
203,0.89,8146,0.8863636363636365,0.10335807578084588,0,789,3917,4643,497,123,1
204,0.91,2977,0.931818181818182,0.28833725138624866,0,348,2704,2466,892,167,3
205,0.93,2692,0.9772727272727275,0.30682714367955355,0,52,2260,3688,190,44,9
206,0.9,594,0.9090909090909093,0.5843423995029621,0,14,2086,409,997,103,5
207,0.92,3440,0.9545454545454547,0.2617758106058744,0,363,2872,4182,170,230,9
208,0.87,8783,0.840909090909091,0.08952097800799197,0,838,4101,1359,690,63,6
209,0.91,3875,0.931818181818182,0.23989558553618184,0,447,786,2646,393,186,3
210,0.91,2315,0.931818181818182,0.3345472913648234,0,241,382,2140,111,149,1
211,0.91,2713,0.931818181818182,0.3053994065505474,0,308,3296,1191,331,189,10
212,0.88,9044,0.8636363636363638,0.08413917628306822,0,842,1592,4962,504,67,4
213,0.9,4074,0.9090909090909093,0.23069309932471094,0,480,1725,975,126,158,6
214,0.89,8326,0.8863636363636365,0.09934133438711101,0,790,1953,4065,10,105,5
215,0.91,2795,0.931818181818182,0.2999282711457374,0,322,3077,1755,604,195,9
216,0.87,11740,0.840909090909091,0.036189531282788234,0,890,4802,3343,392,26,6
217,0.93,883,0.9772727272727275,0.511575497284892,0,5,222,683,986,177,1
218,0.89,6754,0.8863636363636365,0.13779669776751602,0,727,1235,3102,676,151,2
219,0.88,7210,0.8636363636363638,0.12578981278124512,0,761,3784,450,206,54,8
220,0.91,4682,0.931818181818182,0.20513191740787717,0,487,3303,4492,793,230,9
221,0.88,8653,0.8636363636363638,0.09226152888903394,0,834,1712,2115,324,71,4
222,0.89,6587,0.8863636363636365,0.14239787337420007,0,722,1477,3696,836,45,10
223,0.89,6112,0.8863636363636365,0.15615226664492088,0,692,3537,1035,305,126,5
224,0.88,9905,0.8636363636363638,0.0674262210775537,0,859,4331,3868,703,93,1
225,0.92,1823,0.9545454545454547,0.3784412807356433,0,167,689,1559,172,238,7
226,0.92,2779,0.9545454545454547,0.30098309891480535,0,309,457,4764,482,219,7
227,0.88,8541,0.8636363636363638,0.09465583609319073,0,830,4568,2386,888,114,3
228,0.92,3219,0.9545454545454547,0.2739768103232707,0,350,2529,2673,115,170,4
229,0.91,1684,0.931818181818182,0.3930106881650025,0,145,2198,2624,266,220,2
230,0.89,3180,0.8863636363636365,0.27621658999548315,0,376,2775,305,860,76,6
231,0.9,5677,0.9090909090909093,0.16972036278888303,0,640,4506,4950,148,144,10
232,0.9,3271,0.9090909090909093,0.2710322716315713,0,385,473,2279,742,62,5
233,0.87,10347,0.840909090909091,0.05940272646894462,0,872,865,3917,928,20,3
234,0.9,4754,0.9090909090909093,0.2023274907064193,0,573,4118,1276,458,188,9
235,0.89,7360,0.8863636363636365,0.12200564327792485,0,767,3641,3511,545,97,8
236,0.9,3609,0.9090909090909093,0.25296324588705343,0,423,1346,1142,77,201,2
237,0.9,5533,0.9090909090909093,0.17444193274699848,0,628,1737,4599,581,163,6
238,0.89,5656,0.8863636363636365,0.17040141657564056,0,658,4039,2819,947,208,4
239,0.91,2740,0.931818181818182,0.30357989129751806,0,312,943,499,415,118,10
240,0.91,1747,0.931818181818182,0.3862638755162966,0,156,81,3236,230,85,9
241,0.9,3817,0.9090909090909093,0.24266678115124096,0,446,4896,868,637,244,4
242,0.88,9871,0.8636363636363638,0.0680581672927647,0,858,2853,4348,363,39,3
243,0.92,1096,0.9545454545454547,0.4718965333872539,0,60,2121,1706,770,138,7
244,0.88,2247,0.8636363636363638,0.34002474311639197,0,237,2042,3393,712,196,3
245,0.91,3516,0.931818181818182,0.25776040348552476,0,409,2930,712,183,99,9
246,0.9,5016,0.9090909090909093,0.19246912161441332,0,596,4975,4190,814,183,8
247,0.84,1027,0.7727272727272727,0.48383712932124956,0,56,4,1862,284,23,2
248,0.88,8814,0.8636363636363638,0.08887345188079021,0,839,1022,4442,98,60,1
249,0.9,6047,0.9090909090909093,0.15811712545633416,0,650,3961,2083,503,149,6
250,0.9,4793,0.9090909090909093,0.20082610501252218,0,579,3172,2976,497,73,9
251,0.9,3289,0.9090909090909093,0.2700239002461795,0,388,1815,345,902,225,5
252,0.9,4502,0.9090909090909093,0.21233610151298332,0,536,1268,3762,384,140,8
253,0.86,11252,0.8181818181818182,0.0439923884379364,0,886,3720,1433,976,35,4
254,0.89,4862,0.8863636363636365,0.19819948411686583,0,587,4195,3665,32,247,2
255,0.9,3226,0.9090909090909093,0.2735776717640367,0,378,787,985,624,80,7
256,0.92,4230,0.9545454545454547,0.22378804833652366,0,378,550,2780,809,123,7
257,0.88,5091,0.8636363636363638,0.18974175085368605,0,607,4427,147,342,206,1
258,0.88,8775,0.8636363636363638,0.08968845249274326,0,836,2696,4795,662,17,5
259,0.93,1901,0.9772727272727275,0.37074469078223105,0,27,2277,2437,194,160,10
260,0.91,4417,0.931818181818182,0.21583879128404226,0,479,2422,4921,968,67,2
261,0.92,1919,0.9545454545454547,0.36901340732940857,0,183,2608,2232,439,233,7
262,0.87,8578,0.840909090909091,0.09386140466322745,0,833,4646,2516,570,48,9
263,0.92,994,0.9545454545454547,0.4898342077368131,0,47,378,177,40,154,3
264,0.91,3819,0.931818181818182,0.24257052389096423,0,440,766,3538,350,174,5
265,0.87,10227,0.840909090909091,0.06154664542173838,0,869,4252,1190,755,30,10
266,0.91,4090,0.931818181818182,0.2299728310141269,0,464,3460,4026,249,192,6
267,0.88,6796,0.8636363636363638,0.13665741787430963,0,733,1555,1404,654,110,2
268,0.9,4069,0.9090909090909093,0.23091876323801486,0,479,3381,608,720,166,3
269,0.89,9668,0.8863636363636365,0.07187715290024332,0,798,3862,4648,276,117,4
270,0.91,2464,0.931818181818182,0.32308711416285585,0,261,1158,1957,868,214,8
271,0.93,2624,0.9772727272727275,0.31152789628550437,0,50,300,4219,558,242,10
272,0.88,9229,0.8636363636363638,0.08041772512557588,0,846,4725,1598,91,90,4
273,0.9,4938,0.9090909090909093,0.19534918300632242,0,593,2997,3189,910,131,1
274,0.9,635,0.9090909090909093,0.5720942743759039,0,19,2031,840,442,42,6
275,0.9,6084,0.9090909090909093,0.15699609343612386,0,651,1985,3043,881,167,9
276,0.86,12550,0.8181818181818182,0.023927401041159202,0,900,3030,353,474,8,3
277,0.9,6718,0.9090909090909093,0.1387788756181807,0,667,4760,4395,530,212,2
278,0.92,1504,0.9545454545454547,0.4137754294901971,0,116,258,2055,123,115,8
279,0.9,6179,0.9090909090909093,0.15414869735531578,0,653,1120,4162,313,89,6
280,0.89,4380,0.8863636363636365,0.217384594160141,0,520,3903,1814,844,240,1
281,0.87,8316,0.840909090909091,0.09956219867023341,0,819,3428,3403,164,43,5
282,0.9,3688,0.9090909090909093,0.24898433848773316,0,435,1602,780,696,134,10
283,0.9,5584,0.9090909090909093,0.17275580437444793,0,635,1523,4823,215,232,4
284,0.89,6800,0.8863636363636365,0.1365492824193314,0,731,3505,2484,684,64,8
285,0.89,6860,0.8863636363636365,0.13493483871263,0,737,4295,2771,316,156,7
286,0.89,5414,0.8863636363636365,0.17843744762175795,0,634,730,80,786,51,2
287,0.9,5362,0.9090909090909093,0.18021103128177374,0,618,337,3598,596,32,1
288,0.91,3043,0.931818181818182,0.2843081915342245,0,357,2639,3810,994,108,10
289,0.92,1341,0.9545454545454547,0.4348451360477169,0,91,2375,1461,400,189,5
290,0.92,3841,0.9545454545454547,0.24151500776796464,0,371,2322,4015,629,33,7
291,0.9,3837,0.9090909090909093,0.24170646948767094,0,447,2664,1334,222,138,2
292,0.87,11247,0.840909090909091,0.044074075135115964,0,885,4391,3569,778,81,3
293,0.92,1428,0.9545454545454547,0.42329974534777326,0,101,592,1241,371,249,9
294,0.92,2659,0.9545454545454547,0.3090933807698393,0,292,824,2566,57,207,10
295,0.88,6562,0.8636363636363638,0.1430966926872067,0,722,4154,207,588,126,5
296,0.9,6533,0.9090909090909093,0.1439106657353788,0,661,3673,4852,408,159,2
297,0.87,12821,0.840909090909091,0.020000977622968485,0,903,1300,2221,939,15,6
298,0.88,8567,0.8636363636363638,0.09409722852216851,0,832,1847,3138,466,101,3
299,0.91,2609,0.931818181818182,0.312581212831726,0,292,3126,809,935,199,7
300,0.87,11786,0.840909090909091,0.035470816598097143,0,893,3920,4289,68,22,8
301,0.9,3683,0.9090909090909093,0.24923363085512018,0,432,1058,1609,538,180,4
302,0.88,2339,0.8636363636363638,0.33265239587795037,0,245,45,4658,852,147,5
303,0.88,8116,0.8636363636363638,0.10403615045899528,0,805,4937,2026,258,57,10
304,0.92,2555,0.9545454545454547,0.3164239291199661,0,275,2900,2916,750,226,6
305,0.92,1147,0.9545454545454547,0.46354412538203704,0,70,2089,558,156,75,1
306,0.91,3639,0.931818181818182,0.2514421069902468,0,418,2820,2181,802,162,5
307,0.87,9132,0.840909090909091,0.0823595733593544,0,847,4860,3074,202,121,1
308,0.9,418,0.9090909090909093,0.6488004449981195,0,5,123,403,670,210,6
309,0.91,3135,0.931818181818182,0.2788353284654297,0,370,981,3295,984,246,8
310,0.9,2638,0.9090909090909093,0.3105502172021678,0,297,3595,50,106,221,10
311,0.92,2717,0.9545454545454547,0.3051287095438898,0,299,513,3859,175,186,3
312,0.92,2047,0.9545454545454547,0.35715101840750896,0,196,2245,1083,821,98,4
313,0.91,3865,0.931818181818182,0.2403704068653365,0,446,2946,3959,593,128,7
314,0.89,6223,0.8863636363636365,0.15284470247782522,0,698,4821,2409,251,111,8
315,0.91,3842,0.931818181818182,0.24146717348420776,0,443,1192,3127,765,245,2
316,0.92,1006,0.9545454545454547,0.48763074597162226,0,50,168,1409,736,213,2
317,0.89,7137,0.8863636363636365,0.1276600130551605,0,754,3814,2879,252,83,10
318,0.9,3128,0.9090909090909093,0.2792460621208147,0,370,3190,679,909,160,6
319,0.92,3164,0.9545454545454547,0.2771434283126214,0,346,2043,4883,80,41,3
320,0.92,2392,0.9545454545454547,0.3285357769772582,0,248,2254,2154,955,79,8
321,0.89,6882,0.8863636363636365,0.13434641109211554,0,739,3607,3536,34,193,5
322,0.92,5162,0.9545454545454547,0.18719660445576358,0,384,379,4369,362,187,9
323,0.92,3554,0.9545454545454547,0.25578512347295657,0,367,761,1088,141,155,9
324,0.92,2137,0.9545454545454547,0.3492461733324872,0,213,2757,1818,468,225,4
325,0.89,7499,0.8863636363636365,0.11856719436498042,0,771,1385,2623,547,107,6
326,0.89,6390,0.8863636363636365,0.1479779670952186,0,716,1500,1717,22,167,1
327,0.9,5414,0.9090909090909093,0.17843744762175795,0,623,2637,2747,975,33,8
328,0.9,3392,0.9090909090909093,0.26435781245836776,0,401,4512,1197,318,206,7
329,0.9,6876,0.9090909090909093,0.13450670462055814,0,669,875,4493,678,91,5
