index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
32,0.84,6906,0.9310344827586207,0.13933221069891766,0,34,2958,923,692,42,1
33,0.6,470,0.10344827586206905,0.6503572420408803,0,10,1,1033,843,204,1
34,0.59,379,0.06896551724137936,0.6912111256275961,0,8,1,724,577,199,8
35,0.83,1801,0.8965517241379309,0.3950201678057734,0,2,134,819,503,32,1
36,0.83,5191,0.8965517241379309,0.19364559453880648,0,41,1393,1096,817,13,10
37,0.6,772,0.10344827586206905,0.5560809935186949,0,18,1,1790,299,156,10
38,0.6,675,0.10344827586206905,0.5815969155932597,0,14,1,1457,856,192,10
39,0.83,6199,0.8965517241379309,0.15988145094262962,0,55,3256,1129,342,34,10
40,0.59,456,0.06896551724137936,0.6560993443568719,0,10,1,965,265,204,4
41,0.6,344,0.10344827586206905,0.7095987523343095,0,6,1,708,422,164,4
42,0.83,5951,0.8965517241379309,0.16764968211059728,0,52,3585,1107,688,39,10
43,0.84,3709,0.9310344827586207,0.25760136979352055,0,8,765,814,710,68,4
44,0.79,1845,0.7586206896551726,0.39042948987811077,0,24,1024,535,272,174,10
45,0.6,1232,0.10344827586206905,0.4672271126581351,0,25,1,2540,720,140,10
46,0.59,730,0.06896551724137936,0.5667119490495456,0,17,1,1673,625,180,6
47,0.77,1155,0.6896551724137933,0.47949819717448716,0,15,2639,136,1000,228,10
48,0.77,1327,0.6896551724137933,0.45310267184897524,0,25,1354,1,1000,239,10
49,0.79,1571,0.7586206896551726,0.4210046905026342,0,17,1167,1,1000,222,1
50,0.78,1891,0.724137931034483,0.3857456895190544,0,33,2616,2073,1000,250,10
51,0.77,1247,0.6896551724137933,0.46492605392986097,0,20,2464,1,1000,217,8
52,0.81,1571,0.8275862068965519,0.4210046905026342,0,2,243,1,2,77,1
53,0.75,911,0.6206896551724139,0.5246135937818757,0,7,270,1,1000,145,10
54,0.75,896,0.6206896551724139,0.5277694743716868,0,6,373,1,1000,214,10
55,0.77,1093,0.6896551724137933,0.4899882347832607,0,11,2856,1,1000,250,10
56,0.77,1302,0.6896551724137933,0.45671918582978166,0,23,1527,1,1000,250,10
57,0.8,1578,0.7931034482758623,0.42015920090682857,0,11,353,1,1000,57,10
58,0.77,1303,0.6896551724137933,0.4565731979145855,0,24,2764,1,1000,204,10
59,0.78,1399,0.724137931034483,0.44305542855394253,0,20,808,1,1000,250,1
60,0.77,2496,0.6896551724137933,0.3329472213385567,0,70,2702,3960,1000,250,10
61,0.76,1097,0.6551724137931035,0.4892937258440254,0,12,339,1,856,250,1
62,0.76,1082,0.6551724137931035,0.49191130821818096,0,10,584,1,1000,250,10
63,0.83,3650,0.8965517241379309,0.2606519497388722,0,21,188,5000,2,57,1
64,0.78,1042,0.724137931034483,0.49907283962840776,0,7,2663,1,1000,250,1
65,0.69,315,0.4137931034482758,0.7263070935466671,0,2,2139,1,2,250,1
66,0.77,2488,0.6896551724137933,0.3335578764574453,0,69,3725,2038,1000,250,10
67,0.78,2394,0.724137931034483,0.3408838230528145,0,64,1994,1,1000,149,10
68,0.78,2429,0.724137931034483,0.3381230146972568,0,67,1879,1,2,250,1
69,0.77,6408,0.6896551724137933,0.15357241014000678,0,154,3868,5000,1000,250,10
70,0.78,3705,0.724137931034483,0.2578066505449539,0,126,3310,5000,1000,250,10
71,0.77,5806,0.6896551724137933,0.17234297374757712,0,151,3584,5000,510,250,10
72,0.76,856,0.6551724137931035,0.5364503517853718,0,4,2333,1,2,250,1
73,0.77,1907,0.6896551724137933,0.38414319383325524,0,46,4714,1,1000,250,1
74,0.78,1897,0.724137931034483,0.385143171111347,0,34,1954,1,1000,169,7
75,0.76,1340,0.6551724137931035,0.451248900654454,0,27,3888,1,844,250,10
76,0.73,604,0.5517241379310345,0.6027129540013221,0,4,2188,509,1000,250,3
77,0.78,1918,0.724137931034483,0.3830492542544808,0,35,583,1782,2,250,1
78,0.81,2238,0.8275862068965519,0.353700948206755,0,15,2208,2973,1000,48,10
79,0.78,1096,0.724137931034483,0.48946711559463174,0,11,2883,1,1000,250,3
80,0.74,1068,0.5862068965517242,0.4943873034960474,0,12,2208,1189,1000,250,1
81,0.72,466,0.5172413793103449,0.6519802389845606,0,2,2173,1,1000,209,1
82,0.77,2146,0.6896551724137933,0.3616853213112764,0,56,5000,1,526,250,1
83,0.79,6159,0.7586206896551726,0.16111313963174334,0,153,1355,5000,1000,250,1
84,0.77,2173,0.6896551724137933,0.3593071503783217,0,58,1763,1911,1000,250,10
85,0.77,1262,0.6896551724137933,0.4626524876006738,0,22,3978,1,1000,250,6
86,0.64,271,0.24137931034482776,0.7548399895798836,0,5,103,1,307,250,10
87,0.61,171,0.13793103448275873,0.842053741454942,0,3,48,1,1000,230,10
88,0.72,395,0.5172413793103449,0.6833627870123813,1,1,2185,1,1000,250,1
89,0.78,1103,0.724137931034483,0.48825669200709476,0,12,2726,1,1000,250,6
90,0.66,222,0.31034482758620713,0.7926383888345088,0,2,92,1,1000,210,4
91,0.78,4980,0.724137931034483,0.20154062147729623,0,144,4626,5000,1000,250,1
92,0.83,2393,0.8965517241379309,0.3409632948594091,0,6,261,1687,2,68,1
93,0.76,1443,0.6551724137931035,0.4371667797366866,0,32,5000,1,1000,250,10
94,0.64,248,0.24137931034482776,0.7716524158910718,0,3,62,1,1000,250,1
95,0.78,5985,0.724137931034483,0.16656573914025463,0,152,4391,5000,1000,250,1
96,0.67,258,0.3448275862068968,0.7641595094465001,0,2,142,1,1000,250,6
97,0.77,2058,0.6896551724137933,0.3696493846105553,0,51,2992,2303,1000,250,10
98,0.76,1263,0.6551724137931035,0.4625018779860649,0,23,4557,1,262,250,10
99,0.77,1167,0.6896551724137933,0.47753299652705616,0,16,4807,1,1000,250,8
100,0.81,1911,0.8275862068965519,0.38374466962869935,0,5,384,1536,1000,94,10
101,0.8,1944,0.7931034482758623,0.3804883066021181,0,24,2499,1488,1000,139,10
102,0.76,1805,0.6551724137931035,0.3945982269718733,0,42,4742,1744,818,250,10
103,0.78,859,0.724137931034483,0.5357853706609526,0,2,201,1,1000,77,6
104,0.62,159,0.1724137931034484,0.8558160189715919,0,2,70,1,1000,250,6
105,0.79,1307,0.7586206896551726,0.45599036365154366,0,7,2792,1,2,250,1
106,0.78,897,0.724137931034483,0.5275574462292778,0,3,820,1,1000,199,6
107,0.75,797,0.6206896551724139,0.5500239819385169,0,2,249,1,1000,151,6
108,0.78,984,0.724137931034483,0.5099605462502125,0,6,553,1,1000,250,5
109,0.79,1961,0.7586206896551726,0.3788322843527371,0,35,1577,1,1000,132,10
110,0.84,4723,0.9310344827586207,0.2116214690444066,0,17,595,4106,772,16,8
111,0.79,3425,0.7586206896551726,0.27275619268437035,0,118,4669,953,148,193,2
112,0.81,4542,0.8275862068965519,0.2190559826954479,0,54,3496,3734,524,119,3
113,0.79,2998,0.7586206896551726,0.2980872481854562,0,89,1321,1831,399,176,8
114,0.7,1847,0.44827586206896547,0.39022343112692615,0,50,2050,2959,18,142,9
115,0.82,4046,0.8620689655172413,0.24105634265101727,0,39,3001,2304,892,91,5
116,0.79,5737,0.7586206896551726,0.174617642915618,0,150,3837,4893,270,227,2
117,0.84,4563,0.9310344827586207,0.21817837051062483,0,14,1036,487,645,45,7
118,0.83,4335,0.8965517241379309,0.22793046252224602,0,30,835,3308,329,77,2
119,0.8,4506,0.7931034482758623,0.22056994174670153,0,114,4294,1481,703,132,7
120,0.83,6839,0.8965517241379309,0.14118714368907925,0,60,2620,3836,77,58,9
121,0.77,1008,0.6896551724137933,0.5053794968263927,0,8,2330,758,952,236,4
122,0.79,3702,0.7586206896551726,0.2579607565634652,0,121,1800,4611,575,206,5
123,0.84,6039,0.9310344827586207,0.1648567732459254,0,29,3385,286,450,26,10
124,0.79,3245,0.7586206896551726,0.2830264135193574,0,102,4703,2521,822,162,6
125,0.72,1114,0.5172413793103449,0.48637001804051916,0,16,36,1946,198,109,1
126,0.75,2657,0.6206896551724139,0.3210568233858663,0,78,219,2711,743,230,8
127,0.8,4431,0.7931034482758623,0.22376324698700567,0,111,3275,4527,990,155,3
128,0.82,5145,0.8620689655172413,0.19533908239430375,0,58,1695,105,116,86,8
129,0.81,3441,0.8275862068965519,0.271869550483389,0,34,2455,4055,489,116,6
130,0.8,1698,0.7931034482758623,0.40622043486384274,0,15,2750,880,613,187,1
131,0.79,1475,0.7586206896551726,0.4329957582205638,0,13,632,1251,862,197,10
132,0.8,3642,0.7931034482758623,0.26106937845163447,0,85,1249,4721,171,165,4
133,0.81,4520,0.8275862068965519,0.2199797478013552,0,53,4035,375,795,98,9
134,0.79,2218,0.7586206896551726,0.3554084090845794,0,47,2881,3061,423,218,7
135,0.77,2937,0.6896551724137933,0.3019977814592618,0,87,3596,1689,42,247,6
136,0.8,1727,0.7931034482758623,0.40299972074795665,0,16,402,1162,293,137,5
137,0.79,2742,0.7586206896551726,0.3150666619896295,0,73,354,3631,80,204,6
138,0.79,4580,0.7586206896551726,0.2174708750979396,0,138,3722,4158,332,181,4
139,0.81,4039,0.8275862068965519,0.2413857768044868,0,45,1561,1064,707,114,9
140,0.8,1974,0.7931034482758623,0.3775755675192902,0,25,2928,589,209,153,3
141,0.78,2179,0.724137931034483,0.35878267993666213,0,51,1123,2249,460,231,7
142,0.81,4628,0.8275862068965519,0.21548732371196488,0,55,758,3801,511,139,1
143,0.78,2729,0.724137931034483,0.31597067907281384,0,73,2703,3430,759,245,10
144,0.83,2226,0.8965517241379309,0.3547235851763457,0,5,2407,1505,134,49,5
145,0.79,2189,0.7586206896551726,0.3579117619948621,0,44,3149,1979,640,213,9
146,0.78,1228,0.724137931034483,0.4678454567866872,0,16,267,163,888,171,2
147,0.79,5873,0.7586206896551726,0.170159955037246,0,151,143,4396,425,43,10
148,0.78,2989,0.724137931034483,0.29865918287650384,0,88,4808,71,550,221,5
149,0.8,3798,0.7931034482758623,0.25309023133787534,0,90,1772,2161,798,148,6
150,0.77,2942,0.6896551724137933,0.3016742050539303,0,88,2224,3211,679,178,8
151,0.81,2879,0.8275862068965519,0.3057920370330749,0,28,2515,1383,305,125,3
152,0.79,5615,0.7586206896551726,0.17870728755194631,0,148,4323,3933,927,191,3
153,0.85,6159,0.9655172413793103,0.16111313963174334,0,8,863,856,52,11,8
154,0.82,3380,0.8620689655172413,0.2752722527597753,0,32,1008,3018,978,103,5
155,0.79,4337,0.7586206896551726,0.2278427082029021,0,133,3808,2362,104,161,10
156,0.74,964,0.5862068965517242,0.5138641751975387,0,10,2157,429,355,208,1
157,0.79,5546,0.7586206896551726,0.1810597982848937,0,146,1349,4359,232,242,2
158,0.83,7107,0.8965517241379309,0.13387349280446603,0,64,3524,1206,856,60,7
159,0.8,6457,0.7931034482758623,0.1521230417178432,0,136,4563,3480,484,126,9
160,0.83,4300,0.8965517241379309,0.22947275030552083,0,29,488,1577,609,75,4
161,0.8,2894,0.7931034482758623,0.30480348811843094,0,63,524,2890,445,159,2
162,0.81,6287,0.8275862068965519,0.15719947494203224,0,76,4603,2217,569,105,7
163,0.78,6747,0.724137931034483,0.1437640393965549,0,154,3562,4979,193,210,10
164,0.81,3735,0.8275862068965519,0.2562724156436572,0,41,2116,4195,691,62,3
165,0.78,2123,0.724137931034483,0.36373488009677946,0,49,3071,1020,317,240,8
166,0.82,2932,0.8620689655172413,0.3023219090084559,0,25,970,1742,64,128,3
167,0.79,5591,0.7586206896551726,0.17952225769746377,0,147,901,4544,903,223,6
168,0.81,4098,0.8275862068965519,0.23862680992461405,0,47,2549,2610,656,146,5
169,0.8,3166,0.7931034482758623,0.28771504109522095,0,71,2264,2013,281,94,10
170,0.8,4450,0.7931034482758623,0.2229491942935118,0,112,1730,3395,150,123,9
171,0.8,4185,0.7931034482758623,0.2346301184862315,0,110,3320,1550,774,180,4
172,0.72,627,0.5172413793103449,0.595612713559386,0,6,107,672,527,189,7
173,0.82,4459,0.8620689655172413,0.22256480247991706,0,45,305,3966,37,68,5
174,0.79,3067,0.7586206896551726,0.2937586054983826,0,92,4981,812,911,141,10
175,0.83,5249,0.8965517241379309,0.1915315862414475,0,42,3185,3243,289,51,6
176,0.78,2188,0.724137931034483,0.35799867464223956,0,52,1610,1340,664,243,1
177,0.79,2399,0.7586206896551726,0.3404869610984943,0,55,2365,2780,783,215,3
178,0.84,4246,0.9310344827586207,0.23187707402077584,0,12,2664,2125,159,18,8
179,0.79,4711,0.7586206896551726,0.2121054758457097,0,140,4172,4441,535,169,8
180,0.82,2299,0.8620689655172413,0.3485858530588256,0,13,723,35,409,102,3
181,0.79,2718,0.7586206896551726,0.31673898535391787,0,71,3949,1620,500,202,5
182,0.82,5095,0.8620689655172413,0.19719708620104714,0,56,2967,4326,872,112,1
183,0.64,951,0.24137931034482776,0.516445162175923,0,18,2007,1248,247,183,6
184,0.8,4046,0.7931034482758623,0.24105634265101727,0,103,1521,4789,371,151,7
185,0.78,3435,0.724137931034483,0.2722015573802701,0,120,4400,2972,119,233,4
186,0.82,2910,0.8620689655172413,0.3037546656873191,0,24,316,2397,994,38,9
187,0.82,4699,0.8620689655172413,0.2125907168348372,0,49,444,4847,630,96,2
188,0.79,2624,0.7586206896551726,0.32343419402174844,0,62,4529,522,255,167,8
189,0.83,6859,0.8965517241379309,0.1406315367597093,0,61,3637,2913,877,23,8
190,0.78,3288,0.724137931034483,0.28052210951490697,0,109,1879,3701,383,249,4
191,0.83,4813,0.8965517241379309,0.20803013338540965,0,35,2837,1874,508,54,9
192,0.8,4973,0.7931034482758623,0.201808239134035,0,126,3998,4072,132,135,7
193,0.83,5759,0.8965517241379309,0.17388942925277373,0,51,1208,994,756,66,1
194,0.84,4259,0.9310344827586207,0.2312954729813247,0,13,672,2565,213,36,7
195,0.78,2411,0.724137931034483,0.3395378556989931,0,66,4123,1910,838,228,2
196,0.83,6911,0.8965517241379309,0.1391945051873542,0,62,2793,4656,466,84,4
197,0.8,1879,0.7931034482758623,0.38695647984852544,0,22,2492,250,591,157,9
198,0.79,2988,0.7586206896551726,0.2987228374140184,0,87,1660,3868,967,185,10
199,0.81,3444,0.8275862068965519,0.2717037640014712,0,35,3234,715,93,118,5
200,0.79,3357,0.7586206896551726,0.27657120140827973,0,115,4852,3341,719,199,1
201,0.75,1721,0.6206896551724139,0.40366161789571087,0,41,77,3141,846,130,3
202,0.82,5276,0.8620689655172413,0.1905554329791863,0,60,4737,1296,222,79,8
203,0.78,5842,0.724137931034483,0.17116689642947636,0,151,3427,4020,598,238,8
204,0.85,4492,0.9655172413793103,0.22116197185394604,0,5,2295,4485,100,28,1
205,0.79,1066,0.7586206896551726,0.4947436617240182,1,1,2581,138,974,204,6
206,0.8,6408,0.7931034482758623,0.15357241014000678,0,135,4257,2669,352,107,10
207,0.8,3260,0.7931034482758623,0.28214907107951503,0,76,792,2072,727,164,5
208,0.79,4293,0.7586206896551726,0.22978271353097524,0,132,1079,4292,309,194,9
209,0.8,3100,0.7931034482758623,0.29172268306101334,0,69,3040,3569,58,174,2
210,0.75,1031,0.6206896551724139,0.501090446595533,0,10,2086,1644,932,121,7
211,0.82,4779,0.8620689655172413,0.2093789066150109,0,52,1283,3105,563,89,6
212,0.81,3650,0.8275862068965519,0.2606519497388722,0,39,3454,2432,438,144,1
213,0.79,1240,0.7586206896551726,0.4659964196822619,0,6,554,342,186,225,10
214,0.84,5070,0.9310344827586207,0.19813293562397372,0,21,571,3401,539,59,4
215,0.77,3007,0.6896551724137933,0.2975170273016118,0,92,4617,1496,414,235,10
216,0.82,4709,0.8620689655172413,0.21218626346658964,0,50,3471,3811,786,76,7
217,0.81,3083,0.8275862068965519,0.2927687710787066,0,29,1265,656,162,133,2
218,0.74,3027,0.5862068965517242,0.2962559541767298,0,96,2103,4596,284,162,3
219,0.82,2668,0.8620689655172413,0.3202709211539896,0,20,3023,193,659,110,7
220,0.78,3184,0.724137931034483,0.2866365387479608,0,99,3891,2623,34,208,9
221,0.85,6129,0.9655172413793103,0.16204216623590573,0,7,1062,1970,907,26,3
222,0.81,5449,0.8275862068965519,0.18441691692297368,0,64,818,4169,123,120,10
223,0.79,2440,0.7586206896551726,0.3372635397731205,0,57,4230,1094,997,175,5
224,0.78,2134,0.724137931034483,0.3627519018042906,0,50,2267,1778,749,194,6
225,0.78,4520,0.724137931034483,0.2199797478013552,0,137,1866,2817,869,225,7
226,0.8,4724,0.7931034482758623,0.21158119065752212,0,118,4764,4947,620,143,4
227,0.73,607,0.5517241379310345,0.6017716730806822,0,5,51,619,496,89,9
228,0.76,3955,0.6551724137931035,0.24538412299526224,0,134,165,4824,943,218,1
229,0.79,2532,0.7586206896551726,0.330223266846671,0,60,3222,3047,694,167,10
230,0.81,4920,0.8275862068965519,0.20384679276160111,0,60,1673,2372,320,98,5
231,0.84,3209,0.9310344827586207,0.2851486872425695,0,7,2480,3509,189,65,3
232,0.8,2095,0.7931034482758623,0.36626016202114,0,30,2805,1586,814,136,8
233,0.78,1566,0.724137931034483,0.421610919872068,0,26,684,1176,566,248,3
234,0.8,4764,0.7931034482758623,0.20997700633667993,0,120,1187,2765,405,153,6
235,0.79,4887,0.7586206896551726,0.2051272018859024,0,142,2816,4385,155,230,5
236,0.79,3224,0.7586206896551726,0.2842615283484574,0,101,3658,826,277,197,4
237,0.79,1595,0.7586206896551726,0.4181213741582157,0,18,466,1392,25,188,7
238,0.77,2171,0.6896551724137933,0.3594822955707363,0,57,339,3865,348,246,4
239,0.8,5462,0.7931034482758623,0.1839635421835264,0,131,3708,3298,97,138,8
240,0.82,5647,0.8620689655172413,0.1776260616992752,0,63,1500,1451,971,71,3
241,0.72,1675,0.5172413793103449,0.40881412863211564,0,43,2028,2511,602,99,1
242,0.8,3181,0.7931034482758623,0.286815865198918,0,72,2944,1916,477,172,7
243,0.79,1659,0.7586206896551726,0.41063951661558795,0,19,1136,295,225,212,4
244,0.8,2495,0.7931034482758623,0.3330234461495598,0,43,735,3724,807,182,9
245,0.81,5950,0.8275862068965519,0.1676816564428787,0,71,4160,1801,183,113,4
246,0.8,4875,0.7931034482758623,0.20559494953179092,0,121,2677,4134,559,202,2
247,0.79,2108,0.7586206896551726,0.3650835408667551,0,40,3173,496,935,233,1
248,0.82,6212,0.8620689655172413,0.15948286252724675,0,74,4993,2949,313,81,5
249,0.79,1733,0.7586206896551726,0.4023401178756806,0,20,292,2274,688,152,10
250,0.81,2186,0.8275862068965519,0.35817261911333165,0,12,80,3071,128,31,3
251,0.79,3072,0.7586206896551726,0.2934487288004911,0,93,4795,2494,752,209,8
252,0.81,4350,0.8275862068965519,0.22727328941098612,0,50,3292,4693,380,104,8
253,0.8,2791,0.7931034482758623,0.3116972996518913,0,57,1756,365,505,159,3
254,0.8,2935,0.7931034482758623,0.302127366236571,0,64,2238,4227,881,128,5
255,0.78,3030,0.724137931034483,0.29606751193839786,0,92,4338,3544,633,242,6
256,0.84,4972,0.9310344827586207,0.2018465009695164,0,20,928,1719,258,62,1
257,0.82,5826,0.8620689655172413,0.17168870032283812,0,67,953,4499,715,92,7
258,0.8,3864,0.7931034482758623,0.24981262272470528,0,94,3783,95,341,149,2
259,0.84,5711,0.9310344827586207,0.17548186731651405,0,24,3054,2721,963,44,4
260,0.72,1262,0.5172413793103449,0.4626524876006738,0,24,2133,2068,89,220,9
261,0.79,3310,0.7586206896551726,0.2792534698953947,0,110,1375,3186,469,191,10
262,0.79,4187,0.7586206896551726,0.2345392203530846,0,129,4586,4026,218,177,1
263,0.82,2049,0.8620689655172413,0.3704829985711017,0,7,541,870,842,125,6
264,0.8,4926,0.7931034482758623,0.20361491388872832,0,123,500,4685,241,147,8
265,0.82,5715,0.8620689655172413,0.17534865398372013,0,64,4551,260,865,94,4
266,0.79,4695,0.7586206896551726,0.21275273918445026,0,139,3536,2556,493,222,2
267,0.83,6052,0.8965517241379309,0.16444763753955438,0,53,1336,1881,618,42,8
268,0.82,6190,0.8620689655172413,0.16015788665311326,0,73,2169,3332,987,11,7
269,0.79,2825,0.7586206896551726,0.3093939471814713,0,79,3094,1409,112,189,2
270,0.8,4022,0.7931034482758623,0.24218821357534626,0,101,3821,3898,738,123,5
271,0.79,2167,0.7586206896551726,0.3598330703025472,0,43,996,725,364,179,9
272,0.79,3135,0.7586206896551726,0.2895869116167562,0,97,884,2904,673,211,4
273,0.8,3207,0.7931034482758623,0.2852672882050403,0,73,2537,4877,920,157,7
274,0.8,1423,0.7931034482758623,0.439820870711338,0,4,2202,533,46,106,2
275,0.81,4020,0.8275862068965519,0.2422828407469253,0,43,3335,1005,543,130,6
276,0.72,987,0.5172413793103449,0.5093818476649731,0,13,121,1845,791,240,5
277,0.8,2784,0.7931034482758623,0.31217499998052467,0,56,251,3579,274,111,8
278,0.79,2844,0.7586206896551726,0.3081188200247372,0,80,4955,1673,649,184,3
279,0.78,1968,0.724137931034483,0.37815455956268273,0,36,1587,1107,897,200,8
280,0.78,4008,0.724137931034483,0.2428515940613427,0,129,2390,4734,520,235,10
281,0.85,4064,0.9655172413793103,0.240211835770353,0,2,2720,332,395,37,5
282,0.8,3886,0.7931034482758623,0.24873251269418195,0,96,4196,3114,768,150,1
283,0.83,2839,0.8965517241379309,0.30845355228013127,0,11,775,2461,143,83,6
284,0.84,6180,0.9310344827586207,0.16046550915483593,0,31,1097,3990,827,51,2
285,0.77,1569,0.6896551724137933,0.4212469505456976,0,34,3935,915,202,244,7
286,0.83,3271,0.8965517241379309,0.2815082476913231,0,18,2901,3150,578,69,9
287,0.79,4444,0.7586206896551726,0.22320588754933002,0,136,1991,1325,453,140,4
288,0.8,4752,0.7931034482758623,0.21045684329138192,0,119,1534,2678,73,170,5
289,0.81,5095,0.8275862068965519,0.19719708620104714,0,61,3749,2100,947,101,10
290,0.78,5240,0.724137931034483,0.19185808658712855,0,145,4416,4455,325,214,6
291,0.86,5365,1.0,0.18737274558207961,0,2,380,128,700,18,1
292,0.82,2167,0.8620689655172413,0.3598330703025472,0,11,429,2580,923,84,9
293,0.79,3892,0.7586206896551726,0.24843899812988623,0,123,4464,2003,49,155,4
294,0.78,1476,0.724137931034483,0.4328668755619799,0,23,1409,225,300,228,6
295,0.78,6020,0.724137931034483,0.1654563275971851,0,153,1943,3775,177,199,8
296,0.79,4409,0.7586206896551726,0.22471020556605648,0,134,4061,3365,430,186,3
297,0.81,2676,0.8275862068965519,0.31970138765553524,0,21,1221,1540,554,117,9
298,0.77,1890,0.6896551724137933,0.3858462949869673,0,45,4069,585,605,216,10
299,0.82,3124,0.8620689655172413,0.29025557469713925,0,28,2767,2860,229,96,6
300,0.8,2480,0.7931034482758623,0.3341704974714551,0,42,2438,2207,853,169,1
301,0.82,1873,0.8620689655172413,0.3875647762795258,0,3,202,1048,107,53,4
302,0.65,2599,0.27586206896551746,0.32525521498159204,0,77,14,4316,582,173,6
303,0.81,3906,0.8275862068965519,0.2477558862851048,0,42,3710,3459,533,108,7
304,0.79,2945,0.7586206896551726,0.3014803229809946,0,83,1765,1520,354,205,2
305,0.84,5464,0.9310344827586207,0.18389388799602646,0,23,847,4653,763,30,5
306,0.8,2723,0.7931034482758623,0.31638937063473427,0,51,4004,371,69,158,9
307,0.8,3877,0.7931034482758623,0.2491736351436471,0,95,4602,4229,483,153,8
308,0.84,2097,0.9310344827586207,0.366078669171784,0,2,239,717,661,39,3
309,0.79,1863,0.7586206896551726,0.38858294477657174,0,25,2446,2644,190,230,1
310,0.83,3617,0.8965517241379309,0.26237977640018617,0,20,3020,2414,884,86,6
311,0.84,5822,0.9310344827586207,0.1718193751696041,0,27,2729,4978,159,62,3
312,0.74,569,0.5862068965517242,0.6140530463287892,0,2,2112,42,977,126,8
313,0.82,2732,0.8620689655172413,0.3157616782411239,0,21,568,3163,389,76,10
314,0.78,2085,0.724137931034483,0.3671702318481066,0,42,4897,1821,693,237,5
315,0.79,3294,0.7586206896551726,0.28017527727164515,0,109,4333,2963,856,200,4
316,0.81,2514,0.8275862068965519,0.33158037017616704,0,18,1142,2100,38,117,9
317,0.79,3003,0.7586206896551726,0.2977702478820565,0,90,1475,3918,564,183,6
318,0.84,14363,0.9310344827586207,0.0,0,39,3377,1023,260,9,2
319,0.78,2741,0.724137931034483,0.315136049497463,0,74,3273,3790,969,227,10
320,0.83,3995,0.8965517241379309,0.2434696678328362,0,26,1255,1227,149,89,4
321,0.81,2755,0.8275862068965519,0.3141669192348584,0,22,962,3069,739,147,2
322,0.82,8356,0.8620689655172413,0.10306876593180614,0,91,4192,1913,434,44,7
323,0.83,11440,0.8965517241379309,0.043296292587232776,0,76,4727,3348,20,19,6
324,0.8,1670,0.7931034482758623,0.4093826836954064,0,14,437,1713,840,169,1
325,0.7,2675,0.44827586206896547,0.3197724861947987,0,82,2019,4771,313,95,3
326,0.78,811,0.724137931034483,0.5467144161177537,1,1,2519,167,618,217,8
