index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
64,0.91,0,0.75,1.0,1,1,828,4726,427,209,10
65,0.91,0,0.75,1.0,1,1,4607,1331,378,250,1
66,0.91,0,0.75,1.0,1,1,5000,3811,601,250,10
67,0.91,0,0.75,1.0,1,1,800,528,406,238,10
68,0.91,0,0.75,1.0,1,1,4836,4496,433,214,3
69,0.91,0,0.75,1.0,1,1,542,4588,348,173,10
70,0.91,0,0.75,1.0,1,1,4650,1196,653,250,10
71,0.91,0,0.75,1.0,1,1,3542,1611,213,40,1
72,0.91,0,0.75,1.0,1,1,39,3548,580,26,1
73,0.91,0,0.75,1.0,1,1,4681,3652,411,250,3
74,0.91,0,0.75,1.0,1,1,4588,893,426,216,1
75,0.91,0,0.75,1.0,1,1,4809,1190,533,232,7
76,0.91,0,0.75,1.0,1,1,4460,3183,391,250,1
77,0.91,0,0.75,1.0,1,1,1,3793,488,68,1
78,0.91,0,0.75,1.0,1,1,4459,4124,690,250,7
79,0.91,0,0.75,1.0,1,1,534,3195,430,176,10
80,0.91,0,0.75,1.0,1,1,4851,2973,530,250,9
81,0.91,0,0.75,1.0,1,1,1050,4430,434,193,10
82,0.91,0,0.75,1.0,1,1,4917,720,439,232,5
83,0.91,0,0.75,1.0,1,1,1,5000,595,48,1
84,0.91,0,0.75,1.0,1,1,4392,3147,346,206,1
85,0.91,7,0.75,0.5821674115383877,0,8,3729,464,1000,249,1
86,0.91,1,0.75,0.8607224705127958,0,2,1,243,1000,41,1
87,0.91,7,0.75,0.5821674115383877,0,8,3760,303,1000,245,5
88,0.91,4,0.75,0.6766075912971576,0,5,4277,531,1000,250,1
89,0.92,11,1.0,0.5006952795952881,0,11,5000,364,1000,40,6
90,0.91,0,0.75,1.0,1,1,1,22,1000,103,3
91,0.91,13,0.75,0.4697210125748703,0,14,4505,121,1000,240,7
92,0.91,6,0.75,0.6089985420620744,0,7,552,304,1000,44,1
93,0.91,0,0.75,1.0,1,1,1,4305,1000,250,7
94,0.91,0,0.75,1.0,1,1,1,1071,1000,2,10
95,0.91,8,0.75,0.5585006771393928,0,9,3318,388,1000,250,2
96,0.91,0,0.75,1.0,1,1,5000,555,1000,206,1
97,0.91,0,0.75,1.0,1,1,5000,548,1000,37,1
98,0.91,0,0.75,1.0,1,1,2710,5000,2,2,6
99,0.9,1,0.5,0.8607224705127958,0,3,1,196,1000,35,3
100,0.91,12,0.75,0.4846118980409827,0,13,4050,397,1000,39,4
101,0.91,0,0.75,1.0,1,1,3245,5000,2,74,6
102,0.91,9,0.75,0.5373300618099535,0,10,3645,427,1000,238,1
103,0.91,0,0.75,1.0,1,1,1,2379,1000,203,5
104,0.91,0,0.75,1.0,1,1,1,3198,1000,132,4
105,0.91,0,0.75,1.0,1,1,5000,1649,1000,70,10
106,0.91,0,0.75,1.0,1,1,1,888,2,2,10
107,0.91,0,0.75,1.0,1,1,2517,5000,1000,74,7
108,0.91,0,0.75,1.0,1,1,1,1061,1000,186,10
109,0.91,0,0.75,1.0,1,1,1,2540,1000,133,5
110,0.92,6,1.0,0.6089985420620744,0,6,5000,347,977,72,8
111,0.91,10,0.75,0.5181789107262775,0,11,1875,102,699,250,10
112,0.91,0,0.75,1.0,1,1,5000,3374,318,2,10
113,0.91,8,0.75,0.5585006771393928,0,9,3833,280,407,205,3
114,0.91,0,0.75,1.0,1,1,1,918,2,2,1
115,0.91,0,0.75,1.0,1,1,1,2148,2,250,10
116,0.91,0,0.75,1.0,1,1,5000,2194,1000,2,1
117,0.91,0,0.75,1.0,1,1,5000,4791,309,2,6
118,0.92,10,1.0,0.5181789107262775,0,10,3831,251,465,238,2
119,0.91,0,0.75,1.0,1,1,5000,4731,695,2,1
120,0.91,0,0.75,1.0,1,1,5000,4378,467,250,10
121,0.91,0,0.75,1.0,1,1,5000,1449,269,2,10
122,0.91,0,0.75,1.0,1,1,5000,2796,518,250,1
123,0.91,0,0.75,1.0,1,1,1,138,420,250,1
124,0.91,6,0.75,0.6089985420620744,0,7,3362,382,416,250,1
125,0.91,0,0.75,1.0,1,1,1,1350,204,250,10
126,0.92,13,1.0,0.4697210125748703,0,13,4162,181,337,213,4
127,0.91,23,0.75,0.36141775010808397,0,22,4635,44,519,146,7
128,0.91,0,0.75,1.0,1,1,1,4117,324,2,10
129,0.91,0,0.75,1.0,1,1,1,4677,1000,2,1
130,0.92,31,1.0,0.30361235256397934,0,24,980,170,445,2,1
131,0.91,23,0.75,0.36141775010808397,0,22,3025,373,481,2,1
132,0.92,20,1.0,0.38824888063177077,0,20,4662,78,916,113,10
133,0.91,0,0.75,1.0,1,1,5000,3403,528,250,7
134,0.91,0,0.75,1.0,1,1,1534,3343,887,250,1
135,0.92,11,1.0,0.5006952795952881,0,11,3912,223,354,234,6
136,0.91,0,0.75,1.0,1,1,1,2992,554,250,3
137,0.91,0,0.75,1.0,1,1,5000,2404,786,250,10
138,0.91,0,0.75,1.0,1,1,1,3643,749,2,10
139,0.91,0,0.75,1.0,1,1,1644,537,718,2,10
140,0.91,0,0.75,1.0,1,1,3908,686,522,2,1
141,0.91,0,0.75,1.0,1,1,4143,1499,400,250,5
142,0.91,2,0.75,0.7792503385696964,0,3,299,521,416,250,1
143,0.91,0,0.75,1.0,1,1,5000,2440,970,2,6
144,0.91,0,0.75,1.0,1,1,1,571,266,2,5
145,0.91,0,0.75,1.0,1,1,3441,2243,236,250,5
146,0.91,0,0.75,1.0,1,1,3389,1054,227,250,5
147,0.91,0,0.75,1.0,1,1,1,2771,275,250,6
148,0.91,0,0.75,1.0,1,1,1915,4010,2,2,5
149,0.91,0,0.75,1.0,1,1,1665,2797,716,250,7
150,0.91,0,0.75,1.0,1,1,995,1275,450,2,1
151,0.91,0,0.75,1.0,1,1,5000,3783,1000,2,1
152,0.91,0,0.75,1.0,1,1,1,4827,545,2,6
153,0.91,0,0.75,1.0,1,1,2396,690,424,2,1
154,0.91,0,0.75,1.0,1,1,1654,964,725,250,10
155,0.91,0,0.75,1.0,1,1,128,1732,264,2,6
156,0.91,0,0.75,1.0,1,1,1640,614,714,250,7
157,0.91,0,0.75,1.0,1,1,3486,2835,256,2,6
158,0.91,0,0.75,1.0,1,1,1868,2152,1000,2,6
159,0.91,0,0.75,1.0,1,1,3884,2952,526,2,1
160,0.91,0,0.75,1.0,1,1,4267,768,919,2,10
161,0.91,0,0.75,1.0,1,1,1684,2059,693,2,10
162,0.91,0,0.75,1.0,1,1,1590,1008,760,250,4
163,0.91,0,0.75,1.0,1,1,4072,2318,339,2,5
164,0.91,0,0.75,1.0,1,1,1020,1019,447,2,4
165,0.91,0,0.75,1.0,1,1,383,3986,1000,250,6
166,0.91,0,0.75,1.0,1,1,5000,2602,992,250,5
167,0.91,0,0.75,1.0,1,1,3748,4829,1000,2,10
168,0.91,0,0.75,1.0,1,1,5000,668,2,2,1
169,0.91,0,0.75,1.0,1,1,5000,3122,1000,2,10
170,0.91,0,0.75,1.0,1,1,5000,602,2,2,10
171,0.91,0,0.75,1.0,1,1,2775,1812,2,250,4
172,0.91,0,0.75,1.0,1,1,1,5000,2,250,5
173,0.91,0,0.75,1.0,1,1,2845,4614,1000,2,7
174,0.91,0,0.75,1.0,1,1,5000,5000,2,250,1
175,0.91,0,0.75,1.0,1,1,2420,2462,2,250,10
176,0.91,0,0.75,1.0,1,1,5000,4273,1000,2,6
177,0.91,0,0.75,1.0,1,1,2707,3957,2,2,10
178,0.91,0,0.75,1.0,1,1,5000,1853,2,2,10
179,0.91,0,0.75,1.0,1,1,1,1653,2,250,10
180,0.91,0,0.75,1.0,1,1,2696,4173,2,2,1
181,0.91,0,0.75,1.0,1,1,5000,646,2,250,10
182,0.91,0,0.75,1.0,1,1,1,1430,1000,250,5
183,0.91,0,0.75,1.0,1,1,2629,4440,2,2,1
184,0.91,0,0.75,1.0,1,1,2288,3067,2,2,10
185,0.91,0,0.75,1.0,1,1,2721,639,2,2,5
186,0.91,0,0.75,1.0,1,1,2389,3527,1000,2,5
187,0.91,0,0.75,1.0,1,1,1,887,2,2,5
188,0.91,0,0.75,1.0,1,1,1,1287,2,250,5
189,0.91,0,0.75,1.0,1,1,5000,3936,2,2,6
190,0.91,0,0.75,1.0,1,1,5000,2611,2,250,1
191,0.91,0,0.75,1.0,1,1,4620,623,866,250,10
192,0.91,0,0.75,1.0,1,1,1,2073,667,2,1
193,0.91,0,0.75,1.0,1,1,1,2456,821,250,1
194,0.91,0,0.75,1.0,1,1,2463,3656,573,250,1
195,0.91,0,0.75,1.0,1,1,1,2625,754,2,1
196,0.91,0,0.75,1.0,1,1,5000,667,245,83,4
197,0.91,0,0.75,1.0,1,1,1,3435,1000,250,10
198,0.91,0,0.75,1.0,1,1,5000,3286,177,2,4
199,0.91,0,0.75,1.0,1,1,1,4507,780,250,1
200,0.91,0,0.75,1.0,1,1,1,2423,230,2,1
201,0.91,0,0.75,1.0,1,1,1,4180,215,2,5
202,0.91,0,0.75,1.0,1,1,1,4824,295,2,1
203,0.91,0,0.75,1.0,1,1,2318,2130,713,2,1
204,0.91,0,0.75,1.0,1,1,1,3421,418,2,4
205,0.91,0,0.75,1.0,1,1,1,3034,818,250,7
206,0.91,0,0.75,1.0,1,1,1,502,435,2,1
207,0.91,0,0.75,1.0,1,1,1540,2723,155,2,10
208,0.91,0,0.75,1.0,1,1,5000,4540,791,250,1
209,0.91,0,0.75,1.0,1,1,2677,2673,514,2,10
210,0.91,0,0.75,1.0,1,1,5000,4184,796,2,10
211,0.91,0,0.75,1.0,1,1,2201,3919,312,2,1
212,0.92,8,1.0,0.5585006771393928,0,8,5000,232,861,250,8
213,0.91,0,0.75,1.0,1,1,5000,3671,836,2,8
214,0.91,0,0.75,1.0,1,1,5000,1698,832,250,1
215,0.91,0,0.75,1.0,1,1,2509,5000,853,2,1
216,0.91,0,0.75,1.0,1,1,5000,2046,859,250,1
217,0.91,0,0.75,1.0,1,1,1,3763,715,2,6
218,0.91,0,0.75,1.0,1,1,3272,4398,832,2,5
219,0.91,0,0.75,1.0,1,1,2292,1880,2,250,1
220,0.91,0,0.75,1.0,1,1,1,705,2,2,10
221,0.91,0,0.75,1.0,1,1,5000,2090,2,2,5
222,0.91,0,0.75,1.0,1,1,1893,3098,2,250,4
223,0.91,0,0.75,1.0,1,1,5000,1327,2,2,5
224,0.91,0,0.75,1.0,1,1,1,4889,1000,2,10
225,0.91,0,0.75,1.0,1,1,1,2048,2,2,6
226,0.91,0,0.75,1.0,1,1,2385,3354,1000,2,10
227,0.91,0,0.75,1.0,1,1,2616,1612,1000,250,10
228,0.91,0,0.75,1.0,1,1,1,1867,1000,250,1
229,0.91,0,0.75,1.0,1,1,1,4647,1000,250,6
230,0.91,0,0.75,1.0,1,1,5000,2783,1000,250,5
231,0.91,0,0.75,1.0,1,1,1,2148,1000,250,5
232,0.91,0,0.75,1.0,1,1,1,4896,1000,250,10
233,0.91,0,0.75,1.0,1,1,5000,3543,1000,250,10
234,0.91,0,0.75,1.0,1,1,2477,2283,1000,2,10
235,0.91,0,0.75,1.0,1,1,5000,4611,2,250,5
236,0.91,0,0.75,1.0,1,1,2238,1334,1000,250,10
237,0.91,0,0.75,1.0,1,1,1692,1599,2,250,5
238,0.91,0,0.75,1.0,1,1,2534,3173,1000,250,3
239,0.91,0,0.75,1.0,1,1,1,4327,2,2,10
240,0.91,1,0.75,0.8607224705127958,0,2,1,3575,1000,2,6
241,0.91,0,0.75,1.0,1,1,5000,4456,2,2,7
242,0.91,0,0.75,1.0,1,1,2240,3721,2,2,10
243,0.91,0,0.75,1.0,1,1,5000,2031,2,250,10
244,0.91,0,0.75,1.0,1,1,5000,4107,2,2,1
245,0.91,0,0.75,1.0,1,1,2219,1027,2,2,1
246,0.91,1,0.75,0.8607224705127958,0,2,1,427,1000,250,6
247,0.91,0,0.75,1.0,1,1,1,1117,600,2,5
248,0.91,0,0.75,1.0,1,1,5000,1835,1000,2,5
249,0.91,0,0.75,1.0,1,1,1165,701,2,250,3
250,0.91,0,0.75,1.0,1,1,2058,3798,1000,2,10
251,0.91,0,0.75,1.0,1,1,1,2892,1000,2,1
252,0.92,10,1.0,0.5181789107262775,0,10,5000,258,1000,250,6
253,0.91,0,0.75,1.0,1,1,1636,5000,2,250,10
254,0.91,0,0.75,1.0,1,1,1,4549,2,2,6
255,0.91,0,0.75,1.0,1,1,5000,4867,1000,250,1
256,0.91,0,0.75,1.0,1,1,1680,4281,2,250,1
257,0.91,0,0.75,1.0,1,1,2874,2316,1000,2,1
258,0.91,0,0.75,1.0,1,1,2135,2454,2,250,5
259,0.91,7,0.75,0.5821674115383877,0,8,1798,348,1000,250,10
260,0.91,0,0.75,1.0,1,1,5000,2414,2,2,1
261,0.91,0,0.75,1.0,1,1,5000,2942,2,250,1
262,0.91,0,0.75,1.0,1,1,5000,3508,1000,250,5
263,0.91,0,0.75,1.0,1,1,2464,1420,1000,250,1
264,0.91,0,0.75,1.0,1,1,1,3370,2,250,1
265,0.91,0,0.75,1.0,1,1,2861,2588,1000,2,1
266,0.91,0,0.75,1.0,1,1,2642,4569,142,250,10
267,0.91,0,0.75,1.0,1,1,5000,996,2,2,4
268,0.91,0,0.75,1.0,1,1,2599,2971,1000,250,10
269,0.91,0,0.75,1.0,1,1,5000,3712,2,2,4
270,0.91,0,0.75,1.0,1,1,1,3294,823,2,7
271,0.91,0,0.75,1.0,1,1,5000,3567,2,2,4
272,0.91,0,0.75,1.0,1,1,3446,4911,2,250,9
273,0.91,0,0.75,1.0,1,1,2626,4152,1000,250,10
274,0.91,0,0.75,1.0,1,1,3132,1437,2,2,4
275,0.91,0,0.75,1.0,1,1,4344,3245,2,250,10
276,0.91,0,0.75,1.0,1,1,1,3753,2,250,10
277,0.91,0,0.75,1.0,1,1,1720,1517,1000,250,1
278,0.91,0,0.75,1.0,1,1,2062,1401,2,2,3
279,0.91,0,0.75,1.0,1,1,2486,3488,2,250,1
280,0.91,0,0.75,1.0,1,1,1632,3037,2,2,1
281,0.91,0,0.75,1.0,1,1,5000,1072,1000,2,10
282,0.91,0,0.75,1.0,1,1,5000,4772,1000,2,10
283,0.91,0,0.75,1.0,1,1,1,3901,2,2,4
284,0.91,0,0.75,1.0,1,1,2045,4176,1000,250,4
285,0.91,0,0.75,1.0,1,1,2827,1206,2,250,3
286,0.91,0,0.75,1.0,1,1,2785,1747,1000,2,7
287,0.91,0,0.75,1.0,1,1,3777,4467,2,250,10
288,0.91,0,0.75,1.0,1,1,1,2660,1000,2,6
289,0.91,0,0.75,1.0,1,1,1,2365,2,250,10
290,0.91,0,0.75,1.0,1,1,1,1747,1000,2,10
291,0.91,0,0.75,1.0,1,1,3022,1932,2,2,6
292,0.91,0,0.75,1.0,1,1,1314,600,2,2,10
293,0.91,0,0.75,1.0,1,1,2030,2751,2,250,1
294,0.91,0,0.75,1.0,1,1,1,1616,2,250,4
295,0.91,0,0.75,1.0,1,1,2407,3325,2,250,4
296,0.91,0,0.75,1.0,1,1,2135,4768,2,250,7
297,0.91,0,0.75,1.0,1,1,1,2761,2,250,10
298,0.91,0,0.75,1.0,1,1,1495,3529,2,2,10
299,0.91,0,0.75,1.0,1,1,5000,3067,2,2,5
300,0.91,0,0.75,1.0,1,1,5000,865,1000,250,6
301,0.91,0,0.75,1.0,1,1,1727,2968,2,2,6
302,0.91,0,0.75,1.0,1,1,2641,1109,2,2,10
303,0.91,0,0.75,1.0,1,1,5000,4051,1000,2,5
304,0.91,0,0.75,1.0,1,1,1,1233,2,2,10
305,0.91,0,0.75,1.0,1,1,5000,1585,2,2,4
306,0.91,0,0.75,1.0,1,1,2997,4749,1000,2,1
307,0.91,0,0.75,1.0,1,1,5000,4931,2,250,6
308,0.91,0,0.75,1.0,1,1,1,1506,2,2,10
309,0.91,0,0.75,1.0,1,1,5000,2540,2,2,8
310,0.91,0,0.75,1.0,1,1,1,2855,1000,2,4
311,0.92,25,1.0,0.3453343685537785,0,23,4579,1,315,218,7
312,0.92,12,1.0,0.4846118980409827,0,12,5000,212,310,250,6
313,0.92,17,1.0,0.4192231476521886,0,17,5000,1,353,250,9
314,0.92,16,1.0,0.4307082735999046,0,16,4636,1,315,250,9
315,0.91,0,0.75,1.0,1,1,1,91,872,250,6
316,0.91,21,0.75,0.37890138123907335,0,21,5000,1,898,250,8
317,0.91,16,0.75,0.4307082735999046,0,17,3682,1,293,250,6
318,0.91,0,0.75,1.0,1,1,5000,1222,660,250,1
319,0.92,10,1.0,0.5181789107262775,0,10,5000,1,951,250,10
320,0.92,91,1.0,0.09141440730366623,0,26,3397,1,455,96,1
321,0.91,12,0.75,0.4846118980409827,0,13,5000,164,815,250,6
322,0.91,0,0.75,1.0,1,1,5000,953,681,2,1
323,0.92,7,1.0,0.5821674115383877,0,7,3511,1,347,250,10
324,0.91,0,0.75,1.0,1,1,1,1,300,250,7
325,0.91,7,0.75,0.5821674115383877,0,8,3147,202,304,250,7
326,0.92,10,1.0,0.5181789107262775,0,10,5000,267,177,250,3
327,0.91,0,0.75,1.0,1,1,1,119,168,250,5
328,0.92,49,1.0,0.21393765310711121,0,25,5000,292,808,2,1
329,0.91,5,0.75,0.6399728090824923,0,6,2771,234,236,250,1
330,0.91,0,0.75,1.0,1,1,5000,688,712,250,1
331,0.92,24,1.0,0.3532151825943154,0,22,5000,1,833,250,7
332,0.91,0,0.75,1.0,1,1,5000,2713,2,2,1
333,0.91,0,0.75,1.0,1,1,1,1384,2,250,1
334,0.91,0,0.75,1.0,1,1,1,1909,2,250,6
335,0.91,0,0.75,1.0,1,1,2028,3313,2,2,1
336,0.91,0,0.75,1.0,1,1,5000,3821,2,250,1
337,0.91,0,0.75,1.0,1,1,1,4883,1000,250,1
338,0.91,0,0.75,1.0,1,1,5000,2307,1000,250,1
339,0.91,0,0.75,1.0,1,1,3088,3891,1000,250,4
340,0.91,0,0.75,1.0,1,1,1,3655,1000,250,3
341,0.91,0,0.75,1.0,1,1,5000,4440,1000,2,1
342,0.91,0,0.75,1.0,1,1,1,1798,1000,250,7
343,0.91,0,0.75,1.0,1,1,2642,2101,1000,250,8
344,0.91,0,0.75,1.0,1,1,5000,3276,1000,250,5
345,0.91,0,0.75,1.0,1,1,1,2482,2,2,8
346,0.91,0,0.75,1.0,1,1,5000,1741,1000,250,10
347,0.91,0,0.75,1.0,1,1,1,3095,1000,250,1
348,0.91,0,0.75,1.0,1,1,5000,566,2,2,8
349,0.91,0,0.75,1.0,1,1,1,2194,1000,2,10
350,0.91,0,0.75,1.0,1,1,5000,1413,2,250,10
351,0.91,0,0.75,1.0,1,1,5000,598,2,250,3
352,0.91,0,0.75,1.0,1,1,1,4390,2,2,3
353,0.91,0,0.75,1.0,1,1,5000,4863,1000,250,10
354,0.91,0,0.75,1.0,1,1,1,780,2,250,10
355,0.91,0,0.75,1.0,1,1,5000,1427,1000,250,8
356,0.91,0,0.75,1.0,1,1,1,3592,2,250,7
357,0.91,0,0.75,1.0,1,1,3727,3901,2,250,8
358,0.91,0,0.75,1.0,1,1,1,2691,2,250,1
359,0.91,0,0.75,1.0,1,1,1,1470,2,250,8
360,0.91,0,0.75,1.0,1,1,3262,1760,1000,2,1
361,0.91,0,0.75,1.0,1,1,1,2866,1000,250,1
362,0.91,0,0.75,1.0,1,1,1,800,634,250,1
363,0.91,0,0.75,1.0,1,1,1,2032,2,250,1
364,0.91,0,0.75,1.0,1,1,5000,2367,1000,250,5
365,0.91,0,0.75,1.0,1,1,1,3909,2,250,8
366,0.91,0,0.75,1.0,1,1,1,1872,1000,2,3
367,0.91,0,0.75,1.0,1,1,5000,2787,2,2,10
368,0.91,0,0.75,1.0,1,1,5000,2812,2,2,7
369,0.91,0,0.75,1.0,1,1,5000,1712,2,250,7
370,0.91,0,0.75,1.0,1,1,3492,2216,2,250,1
371,0.91,0,0.75,1.0,1,1,1,1025,1000,250,7
372,0.91,0,0.75,1.0,1,1,5000,3591,1000,250,1
373,0.91,0,0.75,1.0,1,1,2616,4461,1000,2,10
374,0.91,0,0.75,1.0,1,1,1,679,1000,2,3
375,0.91,0,0.75,1.0,1,1,1,4701,362,2,10
376,0.91,0,0.75,1.0,1,1,5000,5000,1000,2,1
377,0.91,0,0.75,1.0,1,1,1,982,2,250,1
378,0.91,0,0.75,1.0,1,1,2628,931,2,2,8
379,0.91,0,0.75,1.0,1,1,5000,4272,93,250,8
380,0.91,0,0.75,1.0,1,1,5000,4026,2,250,4
381,0.91,0,0.75,1.0,1,1,1,1524,2,2,7
382,0.91,0,0.75,1.0,1,1,5000,2073,1000,250,6
383,0.91,0,0.75,1.0,1,1,5000,2228,1000,250,7
384,0.91,0,0.75,1.0,1,1,5000,1070,1000,250,1
385,0.91,0,0.75,1.0,1,1,5000,5000,2,250,9
386,0.91,0,0.75,1.0,1,1,1,3300,1000,2,10
387,0.91,0,0.75,1.0,1,1,5000,1381,2,2,1
388,0.91,0,0.75,1.0,1,1,5000,1852,679,250,3
389,0.91,0,0.75,1.0,1,1,5000,3144,2,250,7
390,0.91,0,0.75,1.0,1,1,5000,3742,1000,250,8
391,0.91,0,0.75,1.0,1,1,5000,1269,2,2,10
392,0.91,0,0.75,1.0,1,1,4353,2972,675,74,2
393,0.91,0,0.75,1.0,1,1,721,1304,79,161,10
394,0.91,0,0.75,1.0,1,1,1775,4684,778,49,8
395,0.91,0,0.75,1.0,1,1,3144,1044,477,218,4
396,0.91,0,0.75,1.0,1,1,2618,4210,221,230,4
397,0.91,2,0.75,0.7792503385696964,0,3,2426,258,529,7,6
398,0.91,0,0.75,1.0,1,1,40,3133,322,143,8
399,0.91,0,0.75,1.0,1,1,4849,2403,928,125,2
400,0.91,0,0.75,1.0,1,1,4661,4920,277,30,10
401,0.91,0,0.75,1.0,1,1,403,650,974,238,1
402,0.91,0,0.75,1.0,1,1,2084,2739,174,102,3
403,0.91,0,0.75,1.0,1,1,2824,1692,577,135,7
404,0.91,0,0.75,1.0,1,1,3564,3525,823,185,6
405,0.91,0,0.75,1.0,1,1,1491,2165,430,82,5
406,0.91,0,0.75,1.0,1,1,987,3822,723,194,3
407,0.91,0,0.75,1.0,1,1,3912,489,31,41,9
408,0.91,0,0.75,1.0,1,1,3754,4042,954,154,4
409,0.91,4,0.75,0.6766075912971576,0,5,1135,397,295,113,8
410,0.91,0,0.75,1.0,1,1,1331,3617,619,226,10
411,0.91,0,0.75,1.0,1,1,3714,1944,131,10,1
412,0.91,0,0.75,1.0,1,1,2988,2528,380,62,2
413,0.91,0,0.75,1.0,1,1,1929,1793,875,207,8
414,0.91,1,0.75,0.8607224705127958,0,2,566,4819,43,71,6
415,0.91,0,0.75,1.0,1,1,4508,861,711,167,5
416,0.91,0,0.75,1.0,1,1,4694,3381,122,200,7
417,0.91,0,0.75,1.0,1,1,204,2338,632,38,3
418,0.91,0,0.75,1.0,1,1,2273,4275,456,174,1
419,0.91,14,0.75,0.45585792986685403,0,15,2782,10,797,95,9
420,0.91,1,0.75,0.8607224705127958,0,2,3292,4426,541,105,9
421,0.91,0,0.75,1.0,1,1,1616,1099,210,130,3
422,0.91,0,0.75,1.0,1,1,871,2917,878,18,5
423,0.91,0,0.75,1.0,1,1,4194,1562,373,249,7
424,0.91,0,0.75,1.0,1,1,4128,4587,172,171,2
425,0.91,0,0.75,1.0,1,1,810,946,583,64,8
426,0.91,0,0.75,1.0,1,1,1706,3069,259,208,6
