detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,116,0.61,476,0.8,0.3292365290329727,0,178,727,83,10,0.999,0.5907200363197451,0.6397411840368689,0.6205242979600999,0.5907200363197451,0.19707035841583362,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6397411840368689,0.5465571532402171,0.09318403079665172,0.6205242979600999,0.463415202486905,0.1571090954731949,0.5907200363197451,0.4388296234521651,0.15189041286758004,0.19707035841583362,0.1653341039472829,0.03173625446855072,0.1759464483062631,0.16581612339775875,0.010130324908504351,1248.0,0.5730698529411765,347.0,0.15900735294117646,116.0,0.05284926470588235,8.0,0.003216911764705882,3.0,0.0009191176470588235,0.0009191176470588235,WACC_0p9_WRT_0p1,0.15781250000000002,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,178.0,0.7531914893617021
SPLL,RialtoBridgeTimelapse,245,0.62,161,0.8250000000000001,0.5847184643199843,0,42,443,139,1,0.305,0.27312575994235855,0.36018648281095944,0.3260576206557667,0.27312575994235855,0.07368665985698572,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36018648281095944,0.41318613562738954,0.0529996528164301,0.3260576206557667,0.37350188430421,0.047444263648443286,0.27312575994235855,0.3585078430890641,0.08538208314670553,0.07368665985698572,0.2156751055071439,0.14198844565015817,0.15019477481583382,0.24730204684533907,0.09710727202950525,43.0,0.019301470588235295,25.0,0.011029411764705883,4.0,0.0013786764705882354,53.0,0.02389705882352941,110.0,0.050091911764705885,0.0013786764705882354,WACC_0p5_WRT_0p5,0.021139705882352942,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,42.0,0.17446808510638298
SPLL,RialtoBridgeTimelapse,598,0.62,146,0.8250000000000001,0.6077049623167738,0,29,338,145,1,0.999,0.2445508229725909,0.33503408378711674,0.29956354513385863,0.2445508229725909,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33503408378711674,0.39366433410836865,0.05863025032125191,0.29956354513385863,0.35131288392918575,0.051749338795327116,0.2445508229725909,0.3593332353443463,0.1147824123717554,0.07033106094583035,0.22016156050691563,0.1498304995610853,0.15019477481583382,0.2760833238832204,0.12588854906738656,12.0,0.00505514705882353,4.0,0.0013786764705882354,5.0,0.001838235294117647,65.0,0.029411764705882353,177.0,0.08088235294117647,0.0013786764705882354,WACC_0p3_WRT_0p7,0.023713235294117646,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,29.0,0.11914893617021277
SPLL,RialtoBridgeTimelapse,1415,0.59,48,0.75,0.8676089859327936,1,1,128,236,1,0.869,0.06766125356202655,0.05064062329542345,0.0,0.06766125356202655,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05064062329542345,0.39136229588694166,0.3407216725915182,0.0,0.38144593126028675,0.38144593126028675,0.06766125356202655,0.43585838621714185,0.3681971326551153,0.15484641904166402,0.31555387447541344,0.16070745543374942,0.2274497952871217,0.37842369174645485,0.15097389645933315,4.0,0.0013786764705882354,42.0,0.01884191176470588,107.0,0.04871323529411765,394.0,0.18060661764705882,446.0,0.20450367647058823,0.0013786764705882354,WACC_0p1_WRT_0p9,0.09080882352941176,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
SPLL,RialtoBridgeTimelapse,564,0.62,467,0.8250000000000001,0.3337428526619463,0,169,1031,176,10,0.999,0.5851181428220369,0.6348102524063809,0.6153303411177456,0.5851181428220369,0.19489405238612828,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6348102524063809,0.5390022099765804,0.09580804242980046,0.6153303411177456,0.4775058321427534,0.13782450897499227,0.5851181428220369,0.42986526838806177,0.15525287443397512,0.19489405238612828,0.15604376552222157,0.03885028686390671,0.15019477481583382,0.1886220692934897,0.03842729447765589,1112.0,0.5105698529411765,438.0,0.20082720588235295,90.0,0.04090073529411765,4.0,0.0013786764705882354,17.0,0.007352941176470588,0.0013786764705882354,WACC_0p7_WRT_0p3,0.15220588235294116,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,169.0,0.7148936170212766
SPLL,RialtoBridgeTimelapse,125,0.62,896,0.8250000000000001,0.179830204952869,0,185,3084,108,10,0.999,0.7764497761900776,0.803225307650356,0.7927289736867721,0.7764497761900776,0.26922538116676004,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.803225307650356,0.5676986978188058,0.23552660983155027,0.7927289736867721,0.49387448516548915,0.29885448852128293,0.7764497761900776,0.44233307883779865,0.33411669735227895,0.26922538116676004,0.16058504027202117,0.10864034089473887,0.15019477481583382,0.17257428237191527,0.02237950755608145,1652.0,0.7587316176470589,580.0,0.26608455882352944,124.0,0.05652573529411765,5.0,0.001838235294117647,4.0,0.0013786764705882354,0.0013786764705882354,WACC_0p9_WRT_0p1,0.21691176470588241,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,185.0,0.7829787234042553
SPLL,RialtoBridgeTimelapse,630,0.63,119,0.8500000000000001,0.6557156594979566,0,3,304,147,1,0.999,0.18486784533856812,0.2824995823122663,0.24422675406827857,0.18486784533856812,0.04215927491388578,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2824995823122663,0.3922023860698442,0.1097028037575779,0.24422675406827857,0.3517891343403371,0.10756238027205853,0.18486784533856812,0.3668237159337126,0.18195587059514448,0.04215927491388578,0.2286319700607867,0.1864726951469009,0.12444310132540451,0.29069093762844583,0.16624783630304132,6.0,0.002297794117647059,5.0,0.001838235294117647,9.0,0.003676470588235294,102.0,0.04641544117647059,218.0,0.09972426470588236,0.001838235294117647,WACC_0p3_WRT_0p7,0.03079044117647059,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,3.0,0.00851063829787234
SPLL,RialtoBridgeTimelapse,531,0.46,120,0.4250000000000001,0.6537523715710118,0,21,525,2089,1,0.999,0.471674710351815,0.2846478608949415,0.246489625890467,0.471674710351815,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2846478608949415,0.3918664904006971,0.10721862950575561,0.246489625890467,0.42854231848364216,0.18205269259317516,0.471674710351815,0.6486604720350454,0.17698576168323038,0.521079637456943,0.49309007938714916,0.027989558069793807,0.5622215506627022,0.5465130716314985,0.015708479031203648,5.0,0.001838235294117647,156.0,0.07123161764705882,824.0,0.3782169117647059,1503.0,0.6902573529411765,1468.0,0.6741727941176471,0.001838235294117647,WACC_0p1_WRT_0p9,0.3631433823529412,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,21.0,0.0851063829787234
SPLL,RialtoBridgeTimelapse,253,0.61,213,0.8,0.518860836823448,0,87,429,120,1,0.999,0.3549945837603582,0.4322495402539779,0.4019646577707993,0.3549945837603582,0.10549226540676739,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4322495402539779,0.43227126454537435,2.1724291396463258e-05,0.4019646577707993,0.3729020675301793,0.029062590240620023,0.3549945837603582,0.3603940446456027,0.005399460885244511,0.10549226540676739,0.19500811949474872,0.08951585408798134,0.1759464483062631,0.22721813967285182,0.05127169136658871,99.0,0.04503676470588235,24.0,0.010569852941176471,6.0,0.002297794117647059,23.0,0.01011029411764706,79.0,0.035845588235294115,0.002297794117647059,WACC_0p5_WRT_0p5,0.02077205882352941,19,False,,,False,False,False,False,False,87.0,0.3659574468085106
SPLL,RialtoBridgeTimelapse,107,0.62,383,0.8250000000000001,0.3805434457343299,0,155,2770,120,10,0.999,0.5269394677851571,0.5835998770080281,0.5613883075159765,0.5269394677851571,0.17229194448550034,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5835998770080281,0.5421354363853059,0.04146444062272214,0.5613883075159765,0.46842166187893003,0.09296664563704643,0.5269394677851571,0.41958223443111536,0.10735723335404174,0.17229194448550034,0.1622249414578323,0.010067003027668026,0.15019477481583382,0.18398899032372237,0.03379421550788855,1159.0,0.5321691176470589,373.0,0.17095588235294118,66.0,0.029871323529411766,6.0,0.002297794117647059,11.0,0.004595588235294118,0.002297794117647059,WACC_0p7_WRT_0p3,0.14797794117647062,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,155.0,0.6553191489361702
SPLL,RialtoBridgeTimelapse,398,0.55,1875,0.6500000000000002,0.005275527025865,0,213,2479,8,1,0.999,0.9934418956612072,0.9942273868409989,0.993919464745754,0.9934418956612072,0.35352567323706663,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9942273868409989,0.5968841489184407,0.3973432379225582,0.993919464745754,0.5296431278676371,0.46427633687811687,0.9934418956612072,0.5510123677455133,0.4424295279156939,0.35352567323706663,0.24638718255945122,0.10713849067761541,0.3304564892488385,0.1774632483963009,0.15299324085253763,2018.0,0.9269301470588235,962.0,0.4416360294117647,457.0,0.20955882352941177,177.0,0.08088235294117647,6.0,0.002297794117647059,0.002297794117647059,WACC_0p9_WRT_0p1,0.33226102941176466,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,213.0,0.902127659574468
SPLL,RialtoBridgeTimelapse,562,0.62,176,0.8250000000000001,0.5637689587379813,0,52,301,150,1,0.56,0.2991684743061186,0.38310995396451897,0.35020387308246276,0.2991684743061186,0.08380411680666373,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38310995396451897,0.4034228217313336,0.020312867766814624,0.35020387308246276,0.3723237704959029,0.022119897413440115,0.2991684743061186,0.3615409090890079,0.062372434782889286,0.08380411680666373,0.23237598709502838,0.14857187028836466,0.15019477481583382,0.2735931733685702,0.12339839855273638,23.0,0.01011029411764706,23.0,0.01011029411764706,7.0,0.0027573529411764708,117.0,0.05330882352941176,166.0,0.07582720588235294,0.0027573529411764708,WACC_0p5_WRT_0p5,0.030422794117647055,22,False,,,False,False,False,False,False,52.0,0.2170212765957447
SPLL,RialtoBridgeTimelapse,615,0.63,146,0.8500000000000001,0.6077049623167738,0,9,285,132,1,0.999,0.2445508229725909,0.33503408378711674,0.29956354513385863,0.2445508229725909,0.06258544780231241,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33503408378711674,0.39259398625569664,0.05755990246857989,0.29956354513385863,0.3538384663968002,0.05427492126294159,0.2445508229725909,0.37716463142916123,0.13261380845657034,0.06258544780231241,0.22775047531711506,0.16516502751480266,0.12444310132540451,0.28858642611471885,0.16414332478931434,7.0,0.0027573529411764708,7.0,0.0027573529411764708,24.0,0.010569852941176471,99.0,0.04503676470588235,209.0,0.09558823529411764,0.0027573529411764708,WACC_0p1_WRT_0p9,0.03134191176470588,23,False,,,False,False,False,False,False,9.0,0.03404255319148936
SPLL,RialtoBridgeTimelapse,532,0.62,299,0.8250000000000001,0.4389443285447265,0,129,866,157,1,0.001,0.4543402599580689,0.519696175452579,0.4940758617514735,0.4543402599580689,0.14408753577788047,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.519696175452579,0.4951186224844769,0.024577552968102045,0.4940758617514735,0.43912898653035237,0.05494687522112113,0.4543402599580689,0.37703167508821805,0.07730858486985087,0.14408753577788047,0.16342140744488165,0.01933387166700118,0.15019477481583382,0.1909931738678267,0.04079839905199287,506.0,0.23207720588235295,211.0,0.09650735294117647,23.0,0.01011029411764706,7.0,0.0027573529411764708,20.0,0.008731617647058824,0.0027573529411764708,WACC_0p7_WRT_0p3,0.07003676470588235,24,False,,,False,False,False,False,False,129.0,0.5446808510638298
SPLL,RialtoBridgeTimelapse,462,0.61,573,0.8,0.2854434735200449,0,189,1681,153,1,0.999,0.6451599862925607,0.6876606368777625,0.6709998649758617,0.6451599862925607,0.21821999138032397,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6876606368777625,0.5074905525887229,0.18017008428903958,0.6709998649758617,0.4523365690814372,0.21866329589442451,0.6451599862925607,0.41943183014924235,0.22572815614331831,0.21821999138032397,0.1765748655239327,0.04164512585639127,0.1759464483062631,0.17867075484258146,0.0027243065363183605,638.0,0.2927389705882353,280.0,0.12821691176470587,65.0,0.029411764705882353,10.0,0.004136029411764706,7.0,0.0027573529411764708,0.0027573529411764708,WACC_0p9_WRT_0p1,0.09145220588235294,25,False,,,False,False,False,False,False,189.0,0.8
SPLL,RialtoBridgeTimelapse,589,0.63,251,0.8500000000000001,0.4801919527679605,0,32,497,114,1,0.999,0.4030645822756228,0.4745619969712286,0.44653414089332977,0.4030645822756228,0.12416720588171473,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4745619969712286,0.44608147000495973,0.02848052696626885,0.44653414089332977,0.3814041395998413,0.06513000129348845,0.4030645822756228,0.3629682179789347,0.040096364296688114,0.12416720588171473,0.18565136581962044,0.06148415993790571,0.12444310132540451,0.21181804629045112,0.08737494496504661,162.0,0.0739889705882353,41.0,0.01838235294117647,8.0,0.003216911764705882,14.0,0.0059742647058823525,46.0,0.02068014705882353,0.003216911764705882,WACC_0p5_WRT_0p5,0.024448529411764706,26,False,,,False,False,False,False,False,32.0,0.13191489361702127
SPLL,RialtoBridgeTimelapse,552,0.62,163,0.8250000000000001,0.581815669159537,0,44,287,127,1,0.999,0.27673427781043547,0.3633627936248227,0.3294033618911764,0.27673427781043547,0.07508854998535176,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3633627936248227,0.39505987557424505,0.031697081949422334,0.3294033618911764,0.354762664114575,0.025359302223398605,0.27673427781043547,0.3718736416880554,0.09513936387761995,0.07508854998535176,0.22695093331464258,0.1518623833292908,0.15019477481583382,0.28126048365141765,0.13106570883558383,13.0,0.0055147058823529415,8.0,0.003216911764705882,17.0,0.007352941176470588,96.0,0.043658088235294115,191.0,0.08731617647058823,0.003216911764705882,WACC_0p3_WRT_0p7,0.02941176470588235,27,False,,,False,False,False,False,False,44.0,0.1829787234042553
