detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.9210526315789475,0.035909171252914165,0.2786661171043951,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035909171252914165,0.08646711995098014,0.05055794869806597,0.2786661171043951,0.1571232148602851,0.12154290224410999,0.9210526315789475,0.5085140063350821,0.4125386252438653,0.9285714285714286,0.5361900847726904,0.39238134379873824,0.9375814236019419,0.5954935668127396,0.3420878567892023,3.0,0.0018501387604070306,22.0,0.01942645698427382,400.0,0.3691026827012026,984.0,0.9093432007400555,1071.0,0.9898242368177613,0.0018501387604070306,WACC_0p1_WRT_0p9,0.45790934320074006,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.08526098239769236,0.280174481699078,0.19117337415093624,0.08526098239769236,0.16666666666666677,0.2717832753559872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.280174481699078,0.27341968873209543,0.006754792966982559,0.19117337415093624,0.23004381575710572,0.03887044160616948,0.08526098239769236,0.3077977138011913,0.22253673140349894,0.16666666666666677,0.2596347013803368,0.09296803471367002,0.2717832753559872,0.28912367016648305,0.017340394810495874,193.0,0.17761332099907493,112.0,0.1026827012025902,4.0,0.0027752081406105457,79.0,0.07215541165587419,107.0,0.09805735430157261,0.0027752081406105457,WACC_0p5_WRT_0p5,0.09065679925994449,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.10784313725490197
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.39473684210526316,0.13411011449803292,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13411011449803292,0.14811295607657712,0.0140028415785442,0.07921896054339836,0.14688060061227118,0.06766164006887282,0.39473684210526316,0.3440275768623178,0.05070926524294539,0.45238095238095244,0.3436200888397018,0.10876086354125064,0.5214575809482201,0.40213491555078457,0.11932266539743558,36.0,0.032377428307123035,4.0,0.0027752081406105457,42.0,0.037927844588344126,231.0,0.2127659574468085,344.0,0.3172987974098057,0.0027752081406105457,WACC_0p3_WRT_0p7,0.12062904717853837,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.7105263157894738,0.03924587176552575,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03924587176552575,0.10213420159683675,0.06288832983131101,0.19888725447999644,0.15509673335697977,0.04379052112301668,0.7105263157894738,0.4798706259119923,0.23065568987748147,0.7380952380952382,0.511903776529076,0.2261914615661622,0.7711318865404533,0.537613580821654,0.23351830571879928,4.0,0.0027752081406105457,21.0,0.018501387604070305,327.0,0.301572617946346,840.0,0.7761332099907493,854.0,0.7890841813135985,0.0027752081406105457,WACC_0p1_WRT_0p9,0.37761332099907496,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.41160453808986674,0.5369804280946159,0.47973147863625815,0.41160453808986674,0.06436366442940424,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5369804280946159,0.33849378803767066,0.19848664005694522,0.47973147863625815,0.29764306099551785,0.1820884176407403,0.41160453808986674,0.31178307183662446,0.09982146625324229,0.06436366442940424,0.18838427395120383,0.1240206095217996,0.0845275461618125,0.20522953631510849,0.12070199015329598,423.0,0.39037927844588344,221.0,0.20351526364477335,5.0,0.0037002775208140612,10.0,0.008325624421831638,17.0,0.014801110083256245,0.0037002775208140612,WACC_0p5_WRT_0p5,0.12414431082331172,18,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5263157894736843,0.009878129280403637,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009878129280403637,0.1341866687866212,0.12430853950621756,0.1290807496836476,0.14727403051762966,0.018193280833982056,0.5263157894736843,0.35821648852698573,0.16809930094669856,0.5714285714285716,0.3716754468294929,0.19975312459907874,0.6254885416116507,0.4330425722875689,0.19244596932408176,16.0,0.013876040703052728,5.0,0.0037002775208140612,62.0,0.056429232192414434,307.0,0.28307123034227566,444.0,0.40980573543015725,0.0037002775208140612,WACC_0p3_WRT_0p7,0.15337650323774282,19,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5548363530797995,0.6496922655458688,0.6063793021173283,0.5548363530797995,0.11990253146631692,0.02210896976375435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6496922655458688,0.4124805671577554,0.2372116983881134,0.6063793021173283,0.3690716933863688,0.23730760873095946,0.5548363530797995,0.34640416821342107,0.20843218486637843,0.11990253146631692,0.1687046014218698,0.048802069955552876,0.02210896976375435,0.17236992298325646,0.1502609532195021,903.0,0.8344125809435707,475.0,0.43848288621646625,48.0,0.043478260869565216,5.0,0.0037002775208140612,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p7_WRT_0p3,0.2647548566142461,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,6.0,0.049019607843137254
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.9736842105263159,0.13255814080575648,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13255814080575648,0.10753974549357567,0.025018395312180808,0.2986108327604948,0.15883441366951098,0.13977641909098384,0.9736842105263159,0.49717692246197703,0.4765072880643389,0.9761904761904763,0.523396063636647,0.45279441255382924,0.979193807867314,0.5647425202515693,0.4144512876157447,5.0,0.0037002775208140612,23.0,0.020351526364477335,375.0,0.3459759481961147,920.0,0.8501387604070305,1005.0,0.9287696577243293,0.0037002775208140612,WACC_0p1_WRT_0p9,0.4297872340425532,21,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.3243064249913511,0.4682838837266444,0.4025411140604242,0.3243064249913511,0.030513375676918583,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4682838837266444,0.32101132429453044,0.14727255943211398,0.4025411140604242,0.26727675452911953,0.13526435953130467,0.3243064249913511,0.3130218977342417,0.011284527257109378,0.030513375676918583,0.2220893240941077,0.1915759484171891,0.14694612255987052,0.24508611438605726,0.09813999182618674,364.0,0.33580018501387604,167.0,0.15356151711378355,6.0,0.004625346901017576,32.0,0.028677150786308975,48.0,0.043478260869565216,0.004625346901017576,WACC_0p5_WRT_0p5,0.11322849213691026,22,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.4736842105263158,0.10500727242830918,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10500727242830918,0.12768941880534215,0.022682146377032975,0.1091360340275479,0.14734880843978138,0.038212774412233474,0.4736842105263158,0.3801108279384143,0.09357338258790154,0.523809523809524,0.40667742922630784,0.1171320945832161,0.5838761573462784,0.45316507443369725,0.13071108291258116,10.0,0.008325624421831638,6.0,0.004625346901017576,105.0,0.09620721554116558,406.0,0.37465309898242366,504.0,0.4653098982423682,0.004625346901017576,WACC_0p3_WRT_0p7,0.18982423681776134,23,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.7105263157894738,0.026669525034518828,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026669525034518828,0.11961891259743757,0.09294938756291873,0.19888725447999644,0.16545646048137327,0.03343079399862317,0.7105263157894738,0.428993443661226,0.2815328721282478,0.7380952380952382,0.4708454392113935,0.26724979888384476,0.7711318865404533,0.5095053479186791,0.2616265386217742,6.0,0.004625346901017576,37.0,0.03330249768732655,201.0,0.18501387604070305,624.0,0.57631822386679,711.0,0.6567992599444958,0.004625346901017576,WACC_0p1_WRT_0p9,0.29121184088806656,24,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.6749150230538487,0.7441844531400075,0.7125547506361086,0.6749150230538487,0.16646364839502983,0.23017089109061503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7441844531400075,0.4498428177992366,0.29434163534077085,0.7125547506361086,0.40018333826801333,0.3123714123680953,0.6749150230538487,0.37048833790058966,0.304426685153259,0.16646364839502983,0.16910342380056154,0.0026397754055317024,0.23017089109061503,0.18052389844805491,0.04964699264256012,1039.0,0.9602220166512488,647.0,0.5975948196114709,89.0,0.08140610545790934,6.0,0.004625346901017576,7.0,0.005550416281221091,0.004625346901017576,WACC_0p7_WRT_0p3,0.32987974098057354,25,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.07670516384244758,0.27344174546775296,0.18360818482343336,0.07670516384244758,0.07142857142857147,0.18855850682524278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27344174546775296,0.2657326168421555,0.007709128625597472,0.18360818482343336,0.24175171987256022,0.058143535049126865,0.07670516384244758,0.31696292307145296,0.24025775922900539,0.07142857142857147,0.2482602145178662,0.17683164308929472,0.18855850682524278,0.2723702628985692,0.08381175607332642,177.0,0.16281221091581868,129.0,0.11840888066604996,7.0,0.005550416281221091,67.0,0.06105457909343201,82.0,0.07493061979648474,0.005550416281221091,WACC_0p5_WRT_0p5,0.0845513413506013,26,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.6842105263157895,0.0755928101278393,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0755928101278393,0.1245067201663947,0.0489139100385554,0.1889148966519466,0.14747992643430036,0.04143497021764625,0.6842105263157895,0.42680531761644697,0.2574052086993425,0.7142857142857143,0.4470788535292774,0.2672068607564369,0.7503256944077671,0.49433874671453054,0.25598694769323654,8.0,0.0064754856614246065,7.0,0.005550416281221091,196.0,0.18038852913968548,535.0,0.4939870490286771,635.0,0.5864939870490287,0.005550416281221091,WACC_0p3_WRT_0p7,0.2545790934320074,27,False,,,False,False,False,False,False,14.0,0.12745098039215685
