detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1262,0.71,5,0.6428571428571426,0.930187772387851,0,4,3458,30,403,240,149,0.27335631796451676,0.025419243721960874,0.07025793431708631,0.3001705578611126,0.38926553211736814,0.37111747938890527,0.025419243721960874,0.08393354177577966,0.05851429805381879,0.07025793431708631,0.08385000988252737,0.013592075565441064,0.3001705578611126,0.3100012164104679,0.009830658549355331,0.38926553211736814,0.4105144615414368,0.02124892942406864,0.37111747938890527,0.41033629554045764,0.03921881615155237,28.0,0.008899143045484509,3.0,0.0006591957811470006,1327.0,0.43704680290046144,2812.0,0.9264996704021095,2594.0,0.8546473302570864,0.0006591957811470006,WACC_0p3_WRT_0p7,0.44555042847725773,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,279,0.8,114,0.9642857142857144,0.4217160007489388,0,6,1,4296,2,2,1,0.5914415093794863,0.6031746810591216,0.6101057509430429,0.625314638587669,0.2589940359360096,0.05278564005442262,0.6031746810591216,0.012836398574584422,0.5903382824845372,0.6101057509430429,0.11522003773316639,0.4948857132098765,0.625314638587669,0.4139144260380129,0.21140021254965613,0.2589940359360096,0.4927845176177878,0.23379048168177818,0.05278564005442262,0.4500711851057625,0.3972855450513399,3.0,0.0006591957811470006,73.0,0.023731048121292023,2366.0,0.7794990112063283,2964.0,0.9765985497692815,2811.0,0.9261700725115359,0.0006591957811470006,WACC_0p1_WRT_0p9,0.541331575477917,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,931,0.71,90,0.6428571428571426,0.462018189093476,0,87,642,1980,388,228,1,0.29965164144904916,0.435208251628182,0.3779739905577173,0.2560419185478854,0.18291792944854293,0.28169116625439766,0.435208251628182,0.49221582458021523,0.057007572952033236,0.3779739905577173,0.5091221361272221,0.13114814556950483,0.2560419185478854,0.48186198395876856,0.22582006541088318,0.18291792944854293,0.2358433249554298,0.05292539550688688,0.28169116625439766,0.11719358877650632,0.16449757747789134,2748.0,0.9054054054054054,2926.0,0.9640738299274885,2854.0,0.9403427818061965,710.0,0.23368490441661174,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.6088332234673698,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,87.0,0.225130890052356
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.1763821003796007,0.30772992676941363,0.2572261141469886,0.14981720991961872,0.14832578466928092,0.21898218246755394,0.30772992676941363,0.23008222702796127,0.07764769974145236,0.2572261141469886,0.2034070085028043,0.053819105644184295,0.14981720991961872,0.16815740992177092,0.018340200002152196,0.14832578466928092,0.16702717454291058,0.018701389873629654,0.21898218246755394,0.2044478480817443,0.014534334385809644,398.0,0.13085036255767962,452.0,0.14864864864864866,4.0,0.000988793671720501,73.0,0.023731048121292023,369.0,0.12129202373104812,0.000988793671720501,WACC_0p5_WRT_0p5,0.08510217534607778,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,31.0,0.07853403141361257
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,0.1663279311600904,0.29906472733111644,0.24807277965282115,0.13962761448354047,0.15101243560807737,0.21933659305896078,0.29906472733111644,0.2529979298150531,0.04606679751606335,0.24807277965282115,0.2303470831659935,0.017725696486827647,0.13962761448354047,0.18985854609606043,0.05023093161251996,0.15101243560807737,0.11154938013734723,0.03946305547073013,0.21933659305896078,0.16746401831191135,0.05187257474704943,550.0,0.18094924192485168,636.0,0.2092946605141727,10.0,0.002966381015161503,4.0,0.000988793671720501,116.0,0.03790375741595254,0.000988793671720501,WACC_0p7_WRT_0p3,0.08642056690837178,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,29.0,0.07329842931937172
IBDD,Electricity,2420,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2126,403,750,176,171,0.15701150050056759,0.15721550331534692,0.0809012918953305,0.14238728685299218,0.28732956763032425,0.3097583581633162,0.15721550331534692,0.11565653179414487,0.041558971521202054,0.0809012918953305,0.08512191526880318,0.004220623373472676,0.14238728685299218,0.3687131500610286,0.22632586320803644,0.28732956763032425,0.48265775102992164,0.1953281833995974,0.3097583581633162,0.5043339021084549,0.19457554394513865,51.0,0.016479894528675015,4.0,0.000988793671720501,1958.0,0.6450230718523401,2953.0,0.972972972972973,2961.0,0.975609756097561,0.000988793671720501,WACC_0p3_WRT_0p7,0.5222148978246539,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,218,0.8,177,0.9642857142857144,0.3464997360432442,0,9,1,3551,2,2,1,0.6890250340606393,0.6890537883242521,0.6996589400629338,0.7226478613407077,0.3027311301934778,0.0681544980489752,0.6890537883242521,0.0180169746288076,0.6710368136954445,0.6996589400629338,0.14246499420741449,0.5571939458555193,0.7226478613407077,0.45054426874156994,0.27210359259913774,0.3027311301934778,0.5752607108351387,0.27252958064166094,0.0681544980489752,0.5004084104154274,0.43225391236645216,4.0,0.000988793671720501,167.0,0.05471324983520105,2657.0,0.8754119973632168,3008.0,0.9911008569545154,2954.0,0.9733025708635464,0.000988793671720501,WACC_0p1_WRT_0p9,0.57910349373764,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,503,0.73,170,0.7142857142857141,0.3534075218976023,0,160,4673,157,909,188,2,0.4721356922296111,0.5651531054318325,0.5274950559103886,0.44732841632212833,0.07733210796892674,0.21653687364206664,0.5651531054318325,0.6359433724581964,0.07079026702636393,0.5274950559103886,0.6331321526979344,0.10563709678754585,0.44732841632212833,0.5560266113245088,0.10869819500238048,0.07733210796892674,0.17025131517069478,0.09291920720176804,0.21653687364206664,0.11920374468736503,0.09733312895470161,3032.0,0.9990112063282794,3032.0,0.9990112063282794,3002.0,0.9891232696110744,89.0,0.02900461437046803,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.6034278180619643,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,160.0,0.4162303664921466
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.113930668455771,0.25408674322473346,0.20044271669672656,0.08636545857116212,0.16558838099971956,0.22175401365909422,0.25408674322473346,0.21338877999688596,0.040697963227847495,0.20044271669672656,0.20277279181500424,0.00233007511827768,0.08636545857116212,0.1686282645429804,0.08226280597181829,0.16558838099971956,0.154727059421699,0.010861321578020555,0.22175401365909422,0.19490117900171472,0.026852834657379504,300.0,0.0985497692814766,449.0,0.14765985497692816,5.0,0.0013183915622940012,45.0,0.014502307185234015,289.0,0.09492419248516809,0.0013183915622940012,WACC_0p5_WRT_0p5,0.07139090309822017,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,182,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3684,1,1000,211,10,0.39144152483603695,0.4946081593595473,0.45363020356234357,0.3664267958612635,0.09571983905012027,0.2162286413357906,0.4946081593595473,0.3274335516947406,0.16717460766480668,0.45363020356234357,0.2897799001690262,0.16385030339331735,0.3664267958612635,0.22925719479734227,0.1371696010639212,0.09571983905012027,0.1171420175211677,0.021422178471047423,0.2162286413357906,0.1708803235725008,0.04534831776328979,1279.0,0.42122610415293343,1230.0,0.4050758075148319,102.0,0.033289386947923535,5.0,0.0013183915622940012,135.0,0.044166117336849046,0.0013183915622940012,WACC_0p7_WRT_0p3,0.18101516150296637,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,107.0,0.2774869109947644
IBDD,Electricity,2463,0.71,10,0.6428571428571426,0.8258244379441995,0,9,3735,217,870,236,180,0.19543209227926447,0.10459400597787671,0.022340757925341643,0.19732355344118238,0.3194932546600523,0.32643450350868364,0.10459400597787671,0.09715546547678036,0.007438540501096352,0.022340757925341643,0.08648128023227873,0.06414052230693709,0.19732355344118238,0.3087302214244398,0.11140666798325741,0.3194932546600523,0.4194664568979217,0.09997320223786943,0.32643450350868364,0.42996609677432784,0.1035315932656442,34.0,0.010876730388925511,5.0,0.0013183915622940012,1307.0,0.43045484508899146,2841.0,0.9360580092287409,2718.0,0.8955174686882004,0.0013183915622940012,WACC_0p3_WRT_0p7,0.4548450889914305,21,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.34205872452919434,0.0315006525332061,0.13067184194670203,0.3847327367542197,0.4540165907661385,0.4182563835917973,0.0315006525332061,0.021887975966540296,0.009612676566665805,0.13067184194670203,0.16111652773085908,0.030444685784157044,0.3847327367542197,0.5394558517390057,0.15472311498478597,0.4540165907661385,0.6980475994723608,0.24403100870622235,0.4182563835917973,0.6277927312198149,0.20953634762801765,5.0,0.0013183915622940012,232.0,0.07613711272247857,2988.0,0.9845088991430455,3031.0,0.998681608437706,3027.0,0.997363216875412,0.0013183915622940012,WACC_0p1_WRT_0p9,0.6116018457481872,22,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,225,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2499,1,1000,234,7,0.15180796778829356,0.27599796061212545,0.23061891090276856,0.13420617631251333,0.12133770252895994,0.18653104956025807,0.27599796061212545,0.27375847575276696,0.002239484859358487,0.23061891090276856,0.23826847981819796,0.007649568915429394,0.13420617631251333,0.18705153705712416,0.052845360744610825,0.12133770252895994,0.11876237664610287,0.0025753258828570685,0.18653104956025807,0.17814967703820425,0.008381372522053815,713.0,0.23467369808833224,705.0,0.23203691496374423,8.0,0.0023071852340145024,6.0,0.0016479894528675016,177.0,0.05800922874093606,0.0016479894528675016,WACC_0p7_WRT_0p3,0.10573500329597892,23,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.06888359907447233,0.19400654680273366,0.15090149539866177,0.05943271821402324,0.1100365314730483,0.15623080034809925,0.19400654680273366,0.18348456322316237,0.010521983579571292,0.15090149539866177,0.1522391748642775,0.001337679465615721,0.05943271821402324,0.17136513234996725,0.11193241413594401,0.1100365314730483,0.2268667990407186,0.1168302675676703,0.15623080034809925,0.26493331414324217,0.10870251379514292,194.0,0.06361239288068557,197.0,0.06460118655240607,6.0,0.0016479894528675016,587.0,0.1931443638760712,898.0,0.2956493078444298,0.0016479894528675016,WACC_0p5_WRT_0p5,0.12373104812129203,24,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.07787127963439433,0.22335716564081737,0.16775393863133103,0.049513642457313975,0.17633144150259789,0.22412463554189274,0.22335716564081737,0.3987805442281125,0.17542337858729512,0.16775393863133103,0.3852811405842577,0.21752720195292669,0.049513642457313975,0.3531550924665292,0.3036414500092152,0.17633144150259789,0.15173985425150258,0.02459158725109531,0.22412463554189274,0.12455318132525273,0.09957145421664002,2062.0,0.6793012524719841,2121.0,0.6987475280158207,1848.0,0.6087673038892552,38.0,0.012195121951219513,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.4001318391562294,25,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2181,0.71,9,0.6428571428571426,0.8422347672997882,0,8,3925,185,216,194,172,0.20618086734604135,0.09168445703312471,0.00771026475236881,0.21212890432811862,0.32879005507867376,0.33181425853948127,0.09168445703312471,0.10382824677319676,0.012143789740072047,0.00771026475236881,0.08735705038242295,0.07964678563005413,0.21212890432811862,0.3293983564550078,0.11726945212688919,0.32879005507867376,0.4638837707815583,0.13509371570288453,0.33181425853948127,0.4676526644164676,0.1358384058769863,40.0,0.012854317732366513,6.0,0.0016479894528675016,1592.0,0.524390243902439,2931.0,0.965721819380356,2890.0,0.9522083058668425,0.0016479894528675016,WACC_0p3_WRT_0p7,0.4913645352669743,26,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,0.004488202594460102,0.029834345450002044,0.02534614285554194,0.09674256466009419,0.1754493827750384,0.07870681811494422,0.33626473285283687,0.5555846765523027,0.21931994369946584,0.41625809418847415,0.6492184510452077,0.23296035685673355,0.39032880462350855,0.6228485119426578,0.23251970731914923,6.0,0.0016479894528675016,293.0,0.0962425840474621,3001.0,0.988793671720501,3026.0,0.9970336189848384,3026.0,0.9970336189848384,0.0016479894528675016,WACC_0p1_WRT_0p9,0.6161502966381016,27,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,0.2628459431123133,0.12751315086422133,0.031061112183309408,0.25785004409333223,0.3949123463985375,0.40112562230914145,0.12751315086422133,0.19796488302466334,0.07045173216044201,0.031061112183309408,0.16430570045874518,0.13324458827543578,0.25785004409333223,0.18328486405357364,0.0745651800397586,0.3949123463985375,0.20433526293941276,0.19057708345912475,0.40112562230914145,0.2582580247102701,0.14286759759887135,244.0,0.08009228740936059,243.0,0.07976268951878708,7.0,0.001977587343441002,355.0,0.11667765326301911,844.0,0.27785102175346077,0.001977587343441002,WACC_0p5_WRT_0p5,0.11127224785761372,28,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,426,0.73,62,0.7142857142857141,0.5253323572805145,0,54,4777,498,457,170,9,0.2667828115074526,0.38599909189324794,0.3396704329955693,0.24112100018037932,0.12530488649517255,0.2169232760870101,0.38599909189324794,0.47836748530306994,0.092368393409822,0.3396704329955693,0.46270585309412543,0.12303542009855611,0.24112100018037932,0.38401621723554125,0.14289521705516192,0.12530488649517255,0.1269990125650483,0.001694126069875762,0.2169232760870101,0.16038016188711166,0.05654311419989844,2651.0,0.8734344100197758,2655.0,0.8747528015820699,2092.0,0.6891891891891891,7.0,0.001977587343441002,74.0,0.024060646011865524,0.001977587343441002,WACC_0p7_WRT_0p3,0.4926829268292683,29,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,1583,0.71,27,0.6428571428571426,0.6649568125048124,0,26,135,914,580,212,197,0.10731503759092713,0.24124472091209362,0.17208925010308504,0.0663599722166187,0.24835588907865114,0.29448092247996416,0.24124472091209362,0.14628577371561385,0.09495894719647976,0.17208925010308504,0.08789656030163574,0.0841926898014493,0.0663599722166187,0.3806522404822773,0.3142922682656586,0.24835588907865114,0.5019816489029129,0.2536257598242617,0.29448092247996416,0.5482836581471039,0.25380273566713973,98.0,0.03197099538562953,7.0,0.001977587343441002,2071.0,0.6822676334871457,2971.0,0.978905735003296,3002.0,0.9891232696110744,0.001977587343441002,WACC_0p3_WRT_0p7,0.5368490441661173,30,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.28515184121783066,0.40196411090098194,0.35644726487112116,0.2596197484998123,0.12082131501040957,0.21669771629936121,0.40196411090098194,0.506144583891846,0.10418047299086408,0.35644726487112116,0.49242667229728965,0.13597940742616849,0.2596197484998123,0.4349410754182057,0.17532132691839342,0.12082131501040957,0.15495175750333737,0.03413044249292779,0.21669771629936121,0.12772560964238194,0.08897210665697927,2822.0,0.9297956493078444,2852.0,0.9396835860250494,2538.0,0.8361898483849703,46.0,0.014831905075807514,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.5444957152274226,31,False,,,False,False,False,False,False,60.0,0.1544502617801047
