detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,72,0.33,20,0.1714285714285714,0.8677870522354729,0,4,2994,1,1000,165,8,0.7093878429130991,0.02977787346917651,0.20679575354221333,0.7052884302273233,0.8091791009683931,0.8254975830345829,0.02977787346917651,0.33724057838522814,0.30746270491605165,0.20679575354221333,0.2979331236329207,0.09113737009070735,0.7052884302273233,0.22477905845933957,0.4805093717679838,0.8091791009683931,0.10854793372281056,0.7006311672455825,0.8254975830345829,0.21342476392330045,0.6120728191112824,1325.0,0.4524948735475051,1049.0,0.35816814764183186,392.0,0.13362952836637046,3.0,0.000683526999316473,612.0,0.2088174982911825,0.000683526999316473,WACC_0p7_WRT_0p3,0.2307587149692413,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,227,0.5,76,0.6571428571428571,0.5608228153151662,0,15,1018,321,92,203,9,0.12691299621075194,0.2809438556386039,0.23359317059276927,0.10904593875282192,0.14299656041291148,0.21223050963256895,0.2809438556386039,0.4416966049477772,0.16075274930917327,0.23359317059276927,0.41099527899980176,0.1774021084070325,0.10904593875282192,0.33041408462168004,0.2213681458688581,0.14299656041291148,0.14851438141872433,0.005517821005812856,0.21223050963256895,0.1403471313574613,0.07188337827510766,2274.0,0.7768284347231715,2135.0,0.7293233082706767,1634.0,0.5580997949419002,60.0,0.020164046479835954,3.0,0.000683526999316473,0.000683526999316473,WACC_0p9_WRT_0p1,0.4170198222829802,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.5267758690960025,0.06951509362956199,0.10922902950309141,0.5209894707551066,0.637350213911313,0.6614614632807235,0.06951509362956199,0.09460211097278322,0.025087017343221232,0.10922902950309141,0.07507497942574154,0.03415405007734987,0.5209894707551066,0.35434956577163573,0.16663990498347087,0.637350213911313,0.47125618252544804,0.16609403138586493,0.6614614632807235,0.4806272460337314,0.1808342172469921,16.0,0.005126452494873548,3.0,0.000683526999316473,1868.0,0.6380724538619276,2908.0,0.9935064935064936,2910.0,0.99419002050581,0.000683526999316473,WACC_0p3_WRT_0p7,0.5263157894736843,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,135,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,774,46,10,0.8480920056113993,0.05659059005098333,0.3110820836239509,0.8587923234305287,0.9327640711097042,0.9318409300973887,0.05659059005098333,0.045651797312847076,0.010938792738136256,0.3110820836239509,0.13496113056329687,0.17612095306065403,0.8587923234305287,0.3798744720045317,0.47891785142599697,0.9327640711097042,0.4542088835632636,0.47855518754644055,0.9318409300973887,0.44739887228103875,0.4844420578163499,3.0,0.000683526999316473,100.0,0.03383458646616541,2068.0,0.7064251537935748,2905.0,0.9924812030075187,2897.0,0.9897470950102529,0.000683526999316473,WACC_0p1_WRT_0p9,0.5446343130553657,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1331,0.41,26,0.3999999999999999,0.8084123489209736,0,5,517,42,521,176,97,0.3935147370164774,0.06735184032194005,0.057552393866376304,0.39524229261600924,0.5074757849606314,0.5299492358471111,0.06735184032194005,0.11771836769836272,0.050366527376422665,0.057552393866376304,0.0832528433405477,0.02570044947417139,0.39524229261600924,0.1506987332945321,0.24454355932147714,0.5074757849606314,0.23842909439931215,0.26904669056131925,0.5299492358471111,0.26967561539729074,0.26027362044982033,28.0,0.009227614490772385,6.0,0.0017088174982911825,4.0,0.0010252904989747095,1911.0,0.6527682843472317,1882.0,0.6428571428571429,0.0010252904989747095,WACC_0p5_WRT_0p5,0.2615174299384826,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,62,0.45,25,0.5142857142857143,0.8173287521386543,0,2,3389,1,1000,250,4,0.2678614090461264,0.05901358132678499,0.012771967001429395,0.27844153697248636,0.3841098408437635,0.40355851823455063,0.05901358132678499,0.44468560240270477,0.3856720210759198,0.012771967001429395,0.4236271977517662,0.4108552307503368,0.27844153697248636,0.34757780716116926,0.0691362701886829,0.3841098408437635,0.11585745210114072,0.26825238874262275,0.40355851823455063,0.15459059653919163,0.248967921695359,2290.0,0.7822966507177034,2239.0,0.7648667122351333,1811.0,0.618591934381408,4.0,0.0010252904989747095,25.0,0.008202323991797676,0.0010252904989747095,WACC_0p7_WRT_0p3,0.43499658236500344,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.6832629190331113,0.05209612369176823,0.18241681099738158,0.6742542501189245,0.7869893656675374,0.8083324011013547,0.05209612369176823,0.10767160510644651,0.05557548141467828,0.18241681099738158,0.0765632901830154,0.10585352081436618,0.6742542501189245,0.30287585833869257,0.3713783917802319,0.7869893656675374,0.4130894243265679,0.3738999413409695,0.8083324011013547,0.44076014281488685,0.3675722582864679,22.0,0.007177033492822967,4.0,0.0010252904989747095,1354.0,0.462406015037594,2885.0,0.9856459330143541,2891.0,0.9876965140123035,0.0010252904989747095,WACC_0p3_WRT_0p7,0.48879015721120983,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,83,0.32,11,0.1428571428571428,1.0,1,1,1,1,1000,130,10,0.867212421461791,0.0696452247094162,0.3268965019034833,0.8805972566960838,0.9494700302048512,0.9456304213173243,0.0696452247094162,0.04869232664712446,0.02095289806229174,0.3268965019034833,0.17000783914119183,0.15688866276229146,0.8805972566960838,0.4805724744777338,0.40002478221835,0.9494700302048512,0.5320985686030754,0.41737146160177585,0.9456304213173243,0.5254670557820108,0.4201633655353135,4.0,0.0010252904989747095,202.0,0.06869446343130553,2691.0,0.9193438140806562,2916.0,0.9962406015037594,2919.0,0.9972658920027341,0.0010252904989747095,WACC_0p1_WRT_0p9,0.596514012303486,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,1062,0.58,113,0.8857142857142856,0.4681173558916525,0,4,4899,394,345,241,8,0.3714104252141549,0.4422743674196888,0.4329197205363429,0.39034152527655674,0.10666868867991433,0.02320668558899207,0.4422743674196888,0.5491996654129087,0.10692529799321987,0.4329197205363429,0.5350448745964769,0.10212515406013395,0.39034152527655674,0.47929720337761,0.08895567810105326,0.10666868867991433,0.18741748559409413,0.0807487969141798,0.02320668558899207,0.140773209561381,0.11756652397238894,2768.0,0.9456596035543404,2781.0,0.9501025290498974,2684.0,0.9169514695830485,745.0,0.254272043745728,4.0,0.0010252904989747095,0.0010252904989747095,WACC_0p9_WRT_0p1,0.6136021872863979,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,2295,0.38,55,0.3142857142857143,0.6360596249718877,0,22,2366,662,259,200,33,0.3816608598142209,0.19850541821542178,0.07915117183594822,0.3471964082641906,0.5148159169566205,0.5680168211123704,0.19850541821542178,0.2315248538939135,0.03301943567849172,0.07915117183594822,0.1982099537288101,0.11905878189286187,0.3471964082641906,0.15390620660803722,0.1932902016561534,0.5148159169566205,0.20584884492771874,0.30896707202890183,0.5680168211123704,0.2474457587385203,0.32057106237385014,331.0,0.11278195488721804,331.0,0.11278195488721804,5.0,0.001367053998632946,1228.0,0.4193438140806562,1393.0,0.47573479152426523,0.001367053998632946,WACC_0p5_WRT_0p5,0.22440191387559807,20,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,221,0.58,107,0.8857142857142856,0.4808910961178753,0,3,3316,28,998,219,8,0.35630521722912534,0.4283579581867928,0.4190961689798598,0.3760995355360794,0.10045557024376747,0.02289978005087517,0.4283579581867928,0.35765459204834266,0.07070336613845013,0.4190961689798598,0.3284494788643569,0.09064669011550291,0.3760995355360794,0.2636478219803318,0.11245171355574757,0.10045557024376747,0.11773451892391507,0.017278948680147593,0.02289978005087517,0.180044662767688,0.15714488271681282,1567.0,0.5352016404647983,1395.0,0.4764183185235817,912.0,0.3113465481886534,5.0,0.001367053998632946,178.0,0.06049213943950786,0.001367053998632946,WACC_0p7_WRT_0p3,0.2769651401230349,21,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,2864,0.32,39,0.1428571428571428,0.7155534262614032,0,22,2467,574,229,175,174,0.6262699607600887,0.1398047060160636,0.10478668749195894,0.5956010448643524,0.7441938714320699,0.7856699964929313,0.1398047060160636,0.12826428806101417,0.011540417955049426,0.10478668749195894,0.07937936258184677,0.02540732491011216,0.5956010448643524,0.26166962705617947,0.3339314178081729,0.7441938714320699,0.36263500569971074,0.3815588657323592,0.7856699964929313,0.3855796403960196,0.40009035609691174,36.0,0.011961722488038277,5.0,0.001367053998632946,887.0,0.3028024606971975,2837.0,0.9692412850307587,2802.0,0.9572795625427204,0.001367053998632946,WACC_0p3_WRT_0p7,0.44853041695146956,22,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,356,0.62,296,1.0,0.2418936600596047,1,1,1566,771,77,187,2,0.7477001061744496,0.760175136275384,0.7662870217477827,0.7679806948212741,0.315799002630034,0.06807224339226298,0.760175136275384,0.47293420727322466,0.28724092900215936,0.7662870217477827,0.45372519808138406,0.3125618236663987,0.7679806948212741,0.3939506085242058,0.37403008629706824,0.315799002630034,0.16265715914145365,0.15314184348858037,0.06807224339226298,0.14121240730089443,0.07314016390863146,2461.0,0.8407382091592618,2418.0,0.8260423786739576,2172.0,0.7419685577580314,195.0,0.06630211893369788,5.0,0.001367053998632946,0.001367053998632946,WACC_0p9_WRT_0p1,0.4952836637047163,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.7776080676522255,0.031155989965979156,0.2330809326486409,0.7695860810033849,0.8757045096607992,0.8929250530561553,0.031155989965979156,0.059427121137563495,0.02827113117158434,0.2330809326486409,0.12828041825343972,0.10480051439520119,0.7695860810033849,0.4051843778348019,0.364401703168583,0.8757045096607992,0.5255316411031129,0.35017286855768626,0.8929250530561553,0.5016935705488983,0.39123148250725703,5.0,0.001367053998632946,84.0,0.02836637047163363,2239.0,0.7648667122351333,2914.0,0.995557074504443,2915.0,0.9958988380041012,0.001367053998632946,WACC_0p1_WRT_0p9,0.5572112098427888,24,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,2733,0.54,58,0.7714285714285716,0.6237303940839463,0,4,3019,195,730,207,28,0.11795562968688397,0.24015949304226017,0.21296537098576218,0.1264380985396311,0.05439777295973428,0.11332415062305132,0.24015949304226017,0.29220621248504813,0.052046719442787964,0.21296537098576218,0.2714635315849503,0.05849816059918811,0.1264380985396311,0.24614540474103375,0.11970730620140266,0.05439777295973428,0.12422825386218411,0.06983048090244984,0.11332415062305132,0.16797353439900362,0.0546493837759523,793.0,0.2706766917293233,803.0,0.27409432672590567,691.0,0.23581681476418317,6.0,0.0017088174982911825,80.0,0.026999316473000683,0.0017088174982911825,WACC_0p7_WRT_0p3,0.1618591934381408,25,False,,,False,False,False,False,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,1591,0.4,35,0.3714285714285714,0.7404455480589377,0,12,331,198,824,247,54,0.38072201045901255,0.11820907169622684,0.020599369151382354,0.36884024808026333,0.5023533268163645,0.5366724589754601,0.11820907169622684,0.17738173351386272,0.05917266181763588,0.020599369151382354,0.13865956054581388,0.11806019139443152,0.36884024808026333,0.15452947381873017,0.21431077426153317,0.5023533268163645,0.21488547451024057,0.2874678523061239,0.5366724589754601,0.250999030578996,0.28567342839646415,118.0,0.039986329460013674,112.0,0.03793574846206425,6.0,0.0017088174982911825,1444.0,0.49316473000683525,1487.0,0.5078605604921395,0.0017088174982911825,WACC_0p5_WRT_0p5,0.21613123718386876,26,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,0.6850944627448088,0.020971071270562452,0.20264555354342467,0.6847256695247916,0.7842930713178015,0.7983356227793054,0.020971071270562452,0.06251611159675594,0.04154504032619348,0.20264555354342467,0.13421898318816639,0.06842657035525829,0.6847256695247916,0.43321385065316653,0.2515118188716251,0.7842930713178015,0.5320607481909512,0.2522323231268503,0.7983356227793054,0.5132931270413047,0.28504249573800067,6.0,0.0017088174982911825,98.0,0.03315105946684894,2432.0,0.8308270676691729,2915.0,0.9958988380041012,2917.0,0.9965823650034177,0.0017088174982911825,WACC_0p1_WRT_0p9,0.5716336295283664,27,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,141,0.6,306,0.9428571428571428,0.2340698774773298,0,19,1374,1,1000,174,1,0.7011234154661842,0.731654887788042,0.7291610218380048,0.7126362155383371,0.2694573161605026,0.027520668724586937,0.731654887788042,0.5509759646390058,0.18067892314903622,0.7291610218380048,0.5315645228753424,0.1975964989626624,0.7126362155383371,0.481389887710793,0.23124632782754412,0.2694573161605026,0.17047788200087385,0.09897943415962876,0.027520668724586937,0.14156508025561426,0.11404441153102732,2774.0,0.9477101845522898,2768.0,0.9456596035543404,2693.0,0.9200273410799726,334.0,0.11380724538619276,6.0,0.0017088174982911825,0.0017088174982911825,WACC_0p9_WRT_0p1,0.5857826384142173,28,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.5892763483960952,0.14365195031996275,0.08765459783896774,0.5594451211862997,0.7087801812263923,0.7508471063243383,0.14365195031996275,0.1751676039839974,0.03151565366403464,0.08765459783896774,0.14491154031665665,0.05725694247768891,0.5594451211862997,0.15749669913188993,0.40194842205440984,0.7087801812263923,0.20784975720821813,0.5009304240181742,0.7508471063243383,0.23294012766056701,0.5179069786637712,111.0,0.03759398496240601,127.0,0.0430622009569378,7.0,0.002050580997949419,1274.0,0.43506493506493504,1050.0,0.3585099111414901,0.002050580997949419,WACC_0p5_WRT_0p5,0.1752563226247437,29,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,1499,0.49,78,0.6285714285714286,0.5547646207246522,0,17,2689,586,757,246,10,0.11961979988281347,0.2827475041429245,0.23017537593190388,0.09540047096936992,0.1680723535237072,0.23794656247991136,0.2827475041429245,0.32878985313954273,0.04604234899661824,0.23017537593190388,0.30125895178740286,0.07108357585549899,0.09540047096936992,0.23592307082737823,0.1405225998580083,0.1680723535237072,0.12613789499503456,0.04193445852867264,0.23794656247991136,0.1758513687992333,0.06209519368067806,1221.0,0.4169514695830485,1083.0,0.3697881066302119,545.0,0.18591934381408065,7.0,0.002050580997949419,132.0,0.04477101845522898,0.002050580997949419,WACC_0p7_WRT_0p3,0.20389610389610388,30,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,2698,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3426,411,654,233,204,0.6588152801178925,0.10665433405757241,0.13850699075931727,0.6357627351794658,0.7710677547258658,0.8050276243380643,0.10665433405757241,0.13490848030633387,0.028254146248761464,0.13850699075931727,0.08392036999336243,0.054586620765954844,0.6357627351794658,0.2573634029266091,0.3783993322528567,0.7710677547258658,0.3577471693727372,0.41332058535312854,0.8050276243380643,0.3899882435473251,0.4150393807907392,43.0,0.014354066985645933,7.0,0.002050580997949419,836.0,0.2853725222146275,2824.0,0.9647983595352017,2817.0,0.9624060150375939,0.002050580997949419,WACC_0p3_WRT_0p7,0.44579630895420375,31,False,,,False,False,False,False,False,16.0,0.053003533568904596
