detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1532,0.71,83,0.7499999999999998,0.4225901512118666,0,3,2765,773,737,184,1,0.2931685396250075,0.4304165996574937,0.39363740235993294,0.29383899840053723,0.00848169672541925,0.08641001002032145,0.4304165996574937,0.3883223349865135,0.04209426467098021,0.39363740235993294,0.3615676510097677,0.032069751350165265,0.29383899840053723,0.3446560167490303,0.05081701834849306,0.00848169672541925,0.13219241735911463,0.12371072063369538,0.08641001002032145,0.12975834110057133,0.04334833108024988,1890.0,0.6254966887417218,1825.0,0.6039735099337749,1604.0,0.5307947019867549,3.0,0.0006622516556291391,6.0,0.0016556291390728477,0.0006622516556291391,WACC_0p7_WRT_0p3,0.35251655629139067,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.011695906432748537
IBDD,GasSensor,2835,0.69,85,0.6944444444444442,0.4174418201017158,0,19,1267,185,630,244,3,0.2657089838928144,0.4206179672359889,0.3748125212141306,0.25646633399038316,0.06065481476153562,0.1362925596747425,0.4206179672359889,0.4807601027692174,0.0601421355332285,0.3748125212141306,0.48628914442205956,0.11147662320792895,0.25646633399038316,0.4272424153964524,0.17077608140606926,0.06065481476153562,0.16160915210377366,0.10095433734223805,0.1362925596747425,0.12499071318573404,0.011301846489008449,2627.0,0.8695364238410596,2746.0,0.9089403973509934,2379.0,0.7874172185430464,45.0,0.01456953642384106,3.0,0.0006622516556291391,0.0006622516556291391,WACC_0p9_WRT_0p1,0.5162251655629139,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,19.0,0.10526315789473684
IBDD,GasSensor,2255,0.52,7,0.2222222222222222,0.9370568952446152,0,4,352,195,688,205,204,0.6721986170346164,0.01906778828426077,0.22953711021179282,0.6835331383612036,0.8568470376490598,0.8227927599446784,0.01906778828426077,0.11960850760678404,0.10054071932252327,0.22953711021179282,0.08053916471155227,0.14899794550024054,0.6835331383612036,0.359567052536002,0.32396608582520153,0.8568470376490598,0.4812268593046119,0.3756201783444479,0.8227927599446784,0.5148246309656122,0.3079681289790662,31.0,0.009933774834437087,3.0,0.0006622516556291391,1790.0,0.5923841059602649,2978.0,0.9857615894039735,3002.0,0.9937086092715232,0.0006622516556291391,WACC_0p3_WRT_0p7,0.5164900662251656,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,39,0.52,5,0.2222222222222222,1.0,1,1,1,1,1000,160,8,0.7333309330811619,0.06070296155941675,0.2797509798874391,0.7526029590786144,0.9152598939573733,0.8704163022327506,0.06070296155941675,0.06487099359727681,0.004168032037860064,0.2797509798874391,0.14632849769537207,0.133422482192067,0.7526029590786144,0.43313269993382925,0.31947025914478516,0.9152598939573733,0.4884314694284356,0.42682842452893766,0.8704163022327506,0.5112164026259954,0.35919989960675514,3.0,0.0006622516556291391,141.0,0.046357615894039736,2438.0,0.8069536423841059,2982.0,0.9870860927152317,3001.0,0.9933774834437086,0.0006622516556291391,WACC_0p1_WRT_0p9,0.5668874172185431,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,0.16412837132148572,0.21833533902844535,0.12885689240915937,0.14360564291714575,0.3518752980037659,0.3757762250707454,0.21833533902844535,0.16433811348082913,0.05399722554761621,0.12885689240915937,0.1450873765348742,0.016230484125714817,0.14360564291714575,0.18133877548229796,0.037733132565152205,0.3518752980037659,0.24245366724798373,0.10942163075578215,0.3757762250707454,0.2919219043520067,0.08385432071873866,87.0,0.02847682119205298,136.0,0.04470198675496689,4.0,0.0009933774834437086,923.0,0.30529801324503314,1146.0,0.3791390728476821,0.0009933774834437086,WACC_0p5_WRT_0p5,0.15172185430463575,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.6721986170346164,0.01906778828426077,0.22953711021179282,0.6835331383612036,0.8568470376490598,0.8227927599446784,0.01906778828426077,0.08026344791729496,0.061195659633034194,0.22953711021179282,0.08067772331516206,0.14885938689663075,0.6835331383612036,0.26544512142175003,0.4180880169394535,0.8568470376490598,0.348338295841789,0.5085087418072708,0.8227927599446784,0.38319134408400507,0.4396014158606733,7.0,0.001986754966887417,4.0,0.0009933774834437086,386.0,0.12748344370860928,2677.0,0.8860927152317881,2586.0,0.8559602649006622,0.0009933774834437086,WACC_0p3_WRT_0p7,0.3745033112582782,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,0.5954719192093064,0.04801560653214279,0.16196555873831958,0.5947850836396892,0.7847107642552714,0.7661124623997154,0.04801560653214279,0.06602428105597884,0.018008674523836046,0.16196555873831958,0.08323408185132326,0.07873147688699632,0.5947850836396892,0.29627785745095486,0.2985072261887343,0.7847107642552714,0.4030032063679717,0.3817075578872997,0.7661124623997154,0.4244692153498374,0.34164324704987803,4.0,0.0009933774834437086,5.0,0.0013245033112582781,811.0,0.2682119205298013,2917.0,0.9655629139072848,2861.0,0.9470198675496688,0.0009933774834437086,WACC_0p1_WRT_0p9,0.43662251655629136,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1184,0.7,100,0.722222222222222,0.3822656077674847,0,16,3011,303,912,192,2,0.32123049931661296,0.46259672180704553,0.4213822519985689,0.3141617558335354,0.02485384930088089,0.11136780235576495,0.46259672180704553,0.5202837280181124,0.05768700621106687,0.4213822519985689,0.49019080728927245,0.06880855529070357,0.3141617558335354,0.42724149240819986,0.11307973657466447,0.02485384930088089,0.13542138980007684,0.11056754049919595,0.11136780235576495,0.12877936712666324,0.017411564770898294,2844.0,0.9413907284768211,2766.0,0.9155629139072847,2378.0,0.7870860927152318,5.0,0.0013245033112582781,4.0,0.0009933774834437086,0.0009933774834437086,WACC_0p9_WRT_0p1,0.529271523178808,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,16.0,0.08771929824561403
IBDD,GasSensor,299,0.66,147,0.6111111111111112,0.2986662326754012,0,90,3741,109,800,204,3,0.3487570530780819,0.5163509286178314,0.4571130010880917,0.316209623560241,0.11067117055929368,0.21185784105677027,0.5163509286178314,0.5800319451210314,0.06368101650320002,0.4571130010880917,0.5562740778692482,0.09916107678115649,0.316209623560241,0.47654894952782484,0.16033932596758382,0.11067117055929368,0.13503479920872052,0.024363628649426844,0.21185784105677027,0.14531533245759357,0.06654250859917671,2984.0,0.9877483443708609,2979.0,0.9860927152317881,2738.0,0.9062913907284769,4.0,0.0009933774834437086,27.0,0.008609271523178808,0.0009933774834437086,WACC_0p7_WRT_0p3,0.5779470198675497,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,90.0,0.52046783625731
IBDD,GasSensor,1717,0.65,49,0.5833333333333334,0.5360991085378317,0,13,4243,155,858,239,77,0.08344880884915733,0.29132280144273776,0.22520359099857412,0.0602108619123447,0.20492776189832468,0.2472592105168887,0.29132280144273776,0.26439193758933577,0.026930863853401987,0.22520359099857412,0.22508029605466387,0.00012329494391025153,0.0602108619123447,0.18397373506168233,0.12376287314933762,0.20492776189832468,0.1709245855304189,0.034003176367905785,0.2472592105168887,0.21287997446487342,0.03437923605201529,499.0,0.16490066225165562,477.0,0.1576158940397351,5.0,0.0013245033112582781,83.0,0.027152317880794703,428.0,0.1413907284768212,0.0013245033112582781,WACC_0p5_WRT_0p5,0.09847682119205299,20,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,456,0.69,192,0.6944444444444442,0.2405812638049564,0,92,3933,4052,224,235,3,0.4633382614484108,0.5962300052030897,0.5506283115701799,0.4407216508202013,0.05138485463063238,0.1372845948030038,0.5962300052030897,0.5200936689449349,0.07613633625815475,0.5506283115701799,0.54681979233224,0.0038085192379399,0.4407216508202013,0.5090717179564991,0.06835006713629777,0.05138485463063238,0.1826638121670862,0.1312789575364538,0.1372845948030038,0.1297040553541649,0.007580539448838908,2843.0,0.9410596026490067,2962.0,0.9804635761589404,2865.0,0.9483443708609272,157.0,0.051655629139072845,5.0,0.0013245033112582781,0.0013245033112582781,WACC_0p9_WRT_0p1,0.584569536423841,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,92.0,0.5321637426900585
IBDD,GasSensor,1704,0.64,46,0.5555555555555555,0.549637074198386,0,14,648,375,277,202,34,0.057349630778252475,0.2768473557671053,0.20533016649374872,0.028851283502138822,0.23828645809107232,0.27698649122338503,0.2768473557671053,0.21609765813346926,0.060749697633636024,0.20533016649374872,0.1763275574025897,0.02900260909115901,0.028851283502138822,0.1852068319038481,0.1563555484017093,0.23828645809107232,0.19089601014682014,0.04739044794425218,0.27698649122338503,0.24419319711268098,0.03279329411070406,236.0,0.07781456953642384,236.0,0.07781456953642384,6.0,0.0016556291390728477,216.0,0.07119205298013245,663.0,0.21920529801324504,0.0016556291390728477,WACC_0p5_WRT_0p5,0.0895364238410596,22,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,2335,0.63,62,0.5277777777777777,0.4855332559672515,0,36,4274,82,462,131,41,0.10976147106278741,0.3300000265104026,0.2544822054728709,0.07241188415701591,0.24701245255291798,0.2997898604278905,0.3300000265104026,0.3466516874682859,0.016651660957883285,0.2544822054728709,0.3380086958258685,0.08352649035299758,0.07241188415701591,0.3116492132927905,0.23923732913577458,0.24701245255291798,0.13726071436627152,0.10975173818664646,0.2997898604278905,0.20261423505883094,0.09717562536905958,1391.0,0.4602649006622517,1584.0,0.5241721854304636,1047.0,0.34635761589403974,6.0,0.0016556291390728477,353.0,0.11655629139072848,0.0016556291390728477,WACC_0p7_WRT_0p3,0.28980132450331125,23,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.36648376176773617,0.1842275262646006,0.05808224100716536,0.3422220256374796,0.5623887422180446,0.5784801837024316,0.1842275262646006,0.10185791316892413,0.08236961309567646,0.05808224100716536,0.08605623945144741,0.027973998444282056,0.3422220256374796,0.26002998477464745,0.08219204086283216,0.5623887422180446,0.38043852232143816,0.18195021989660642,0.5784801837024316,0.3884137278229709,0.1900664558794607,22.0,0.00695364238410596,6.0,0.0016556291390728477,322.0,0.10629139072847682,2852.0,0.9440397350993377,2627.0,0.8695364238410596,0.0016556291390728477,WACC_0p3_WRT_0p7,0.38569536423841055,24,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,2533,0.56,14,0.3333333333333334,0.7995211066466084,0,6,4214,24,391,244,182,0.4282451827138726,0.07956510025615919,0.07728031543912282,0.42969037375781693,0.6112898717643873,0.6000359323635913,0.07956510025615919,0.07350112750217785,0.0060639727539813365,0.07728031543912282,0.0911416083665396,0.01386129292741678,0.42969037375781693,0.3011438617939421,0.12854651196387484,0.6112898717643873,0.38211595639779505,0.22917391536659226,0.6000359323635913,0.3953413643923373,0.20469456797125402,6.0,0.0016556291390728477,10.0,0.002980132450331126,887.0,0.2933774834437086,2860.0,0.9466887417218544,2690.0,0.8903973509933775,0.0016556291390728477,WACC_0p1_WRT_0p9,0.42701986754966886,25,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,1644,0.61,48,0.4722222222222221,0.5405193392188457,0,27,1241,378,753,239,98,0.1291287311320529,0.278563477175164,0.1913506907476594,0.09377694072946463,0.3243127958472245,0.3639529320222191,0.278563477175164,0.1909202503015862,0.08764322687357781,0.1913506907476594,0.14734173760592137,0.04400895314173803,0.09377694072946463,0.18637372400448346,0.09259678327501883,0.3243127958472245,0.24267058645287945,0.08164220939434505,0.3639529320222191,0.28104010650687833,0.0829128255153408,162.0,0.053311258278145694,144.0,0.04735099337748344,7.0,0.001986754966887417,930.0,0.3076158940397351,1016.0,0.3360927152317881,0.001986754966887417,WACC_0p5_WRT_0p5,0.14927152317880793,26,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,61,0.63,67,0.5277777777777777,0.4688233082004368,0,41,2832,1,1000,250,1,0.12677217312596756,0.34470391865430217,0.2694573361794713,0.08860333705145593,0.24183618362535894,0.29846490187552727,0.34470391865430217,0.4048115710169683,0.06010765236266613,0.2694573361794713,0.38139888208164746,0.11194154590217614,0.08860333705145593,0.29506130137099945,0.20645796431954352,0.24183618362535894,0.13950585045323996,0.10233033317211898,0.29846490187552727,0.1521874550478848,0.14627744682764246,2066.0,0.6837748344370861,2001.0,0.6622516556291391,789.0,0.2609271523178808,7.0,0.001986754966887417,40.0,0.012913907284768211,0.001986754966887417,WACC_0p7_WRT_0p3,0.3243708609271523,27,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.39275031363036184,0.11630822500988958,0.04039857968880629,0.38608916518025943,0.5793737355673007,0.577636227073447,0.11630822500988958,0.10482730067937936,0.01148092433051022,0.04039857968880629,0.08645559089596447,0.04605701120715818,0.38608916518025943,0.3002039577404775,0.08588520743978195,0.5793737355673007,0.3892243779606789,0.19014935760662177,0.577636227073447,0.4088610766985934,0.16877515037485358,23.0,0.00728476821192053,7.0,0.001986754966887417,869.0,0.28741721854304636,2883.0,0.9543046357615894,2783.0,0.9211920529801324,0.001986754966887417,WACC_0p3_WRT_0p7,0.43443708609271525,28,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,239,0.65,175,0.5833333333333334,0.260755423668957,0,111,3823,3715,709,230,3,0.37465831986683595,0.546695754176753,0.4829681443811691,0.33444964033329133,0.12780263088590893,0.2370948727232644,0.546695754176753,0.5366741189657357,0.010021635211017288,0.4829681443811691,0.5349106541169693,0.05194250973580017,0.33444964033329133,0.5289602469209345,0.19451060658764313,0.12780263088590893,0.21543603543256334,0.08763340454665441,0.2370948727232644,0.13503098657554666,0.10206388614771775,2905.0,0.9615894039735099,2940.0,0.9731788079470198,2926.0,0.9685430463576159,477.0,0.1576158940397351,7.0,0.001986754966887417,0.001986754966887417,WACC_0p9_WRT_0p1,0.6125827814569536,29,False,,,False,False,False,False,False,111.0,0.6432748538011696
IBDD,GasSensor,2198,0.66,39,0.6111111111111112,0.584921573581124,0,6,837,465,642,225,40,0.04637476071385533,0.25132957943185436,0.18951619834136527,0.03132869577978155,0.19122520734541024,0.22292411586372032,0.25132957943185436,0.23914699388547675,0.012182585546377606,0.18951619834136527,0.200558508627115,0.011042310285749729,0.03132869577978155,0.1915920604142229,0.16026336463444135,0.19122520734541024,0.2083257107667707,0.017100503421360463,0.22292411586372032,0.26064536193793963,0.03772124607421931,343.0,0.11324503311258279,347.0,0.11456953642384106,8.0,0.002317880794701987,392.0,0.1294701986754967,799.0,0.2642384105960265,0.002317880794701987,WACC_0p5_WRT_0p5,0.12476821192052981,30,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,2435,0.56,25,0.3333333333333334,0.6791742810347048,0,16,2210,1173,796,245,217,0.3498003715457301,0.16641609611870212,0.04484122124604619,0.3317215781665022,0.5416739462299645,0.5529473143076292,0.16641609611870212,0.15346424871858264,0.012951847400119482,0.04484122124604619,0.08920875641175854,0.04436753516571235,0.3317215781665022,0.303006811396924,0.028714766769578237,0.5416739462299645,0.4171464936861727,0.12452745254379177,0.5529473143076292,0.44534344810792326,0.10760386619970597,72.0,0.023509933774834436,8.0,0.002317880794701987,912.0,0.30165562913907285,2940.0,0.9731788079470198,2924.0,0.9678807947019867,0.002317880794701987,WACC_0p3_WRT_0p7,0.4537086092715231,31,False,,,False,False,False,False,False,16.0,0.08771929824561403
