detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,0.028873129605545885,0.3044964032504983,0.235649159072037,0.015365842338329369,0.2246318502752096,0.3184727174425837,0.3044964032504983,0.20848734834855742,0.0960090549019409,0.235649159072037,0.1694750727545981,0.0661740863174389,0.015365842338329369,0.18961013085135797,0.1742442885130286,0.2246318502752096,0.22399209516119317,0.000639755114016427,0.3184727174425837,0.2689071938023551,0.04956552364022859,60.0,0.05221238938053097,58.0,0.050442477876106194,5.0,0.0035398230088495575,426.0,0.37610619469026546,570.0,0.5035398230088496,0.0035398230088495575,WACC_0p5_WRT_0p5,0.19716814159292034,22,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,713,0.12,2094,0.1764705882352941,0.380055185043775,0,17,89,820,638,148,86,0.3233139302433725,0.37887210993956066,0.24184438013114662,0.2516312470720085,0.5165698741420404,0.6245250234929096,0.37887210993956066,0.16595789545539438,0.21291421448416628,0.24184438013114662,0.09757007158795057,0.14427430854319606,0.2516312470720085,0.30552967750982674,0.05389843043781822,0.5165698741420404,0.43386111899252144,0.08270875514951892,0.6245250234929096,0.47355194795502903,0.15097307553788059,28.0,0.023893805309734513,5.0,0.0035398230088495575,388.0,0.3424778761061947,1111.0,0.9823008849557522,1116.0,0.9867256637168141,0.0035398230088495575,WACC_0p3_WRT_0p7,0.467787610619469,23,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.5356544659199582,0.21748577807119132,0.056266282674409175,0.4885595798556769,0.673835990767823,0.7463438031851372,0.21748577807119132,0.056377542675777416,0.1611082353954139,0.056266282674409175,0.09944665196139361,0.04318036928698444,0.4885595798556769,0.3692913016013951,0.11926827825428177,0.673835990767823,0.4976461348450702,0.17618985592275277,0.7463438031851372,0.48224839729583047,0.2640954058893067,5.0,0.0035398230088495575,7.0,0.005309734513274336,724.0,0.6398230088495576,1121.0,0.9911504424778761,1118.0,0.988495575221239,0.0035398230088495575,WACC_0p1_WRT_0p9,0.5256637168141592,24,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,179,0.47,5417,0.8627450980392156,0.1909348278997308,0,10,3001,156,255,163,2,0.649145693265951,0.7304950857860206,0.7180433186402924,0.656691857889255,0.18702679456072654,0.030984711757198545,0.7304950857860206,0.4721361472725698,0.2583589385134508,0.7180433186402924,0.4750525325765181,0.24299078606377428,0.656691857889255,0.39796626299868465,0.25872559489057034,0.18702679456072654,0.19236873527487292,0.00534194071414637,0.030984711757198545,0.1403796044164486,0.10939489265925004,953.0,0.8424778761061947,1031.0,0.911504424778761,850.0,0.7513274336283186,217.0,0.1911504424778761,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.5399999999999999,25,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,0.2840814836671455,0.47200909488094583,0.43120131821098,0.2854987089346568,0.04793918686840225,0.17865504496746398,0.47200909488094583,0.2592701358007069,0.21273895908023893,0.43120131821098,0.22649038124172274,0.20471093696925727,0.2854987089346568,0.19183104430383652,0.09366766463082027,0.04793918686840225,0.20220657891912017,0.15426739205071793,0.17865504496746398,0.24045735899634574,0.061802314028881755,142.0,0.12477876106194691,151.0,0.13274336283185842,6.0,0.004424778761061947,291.0,0.25663716814159293,421.0,0.37168141592920356,0.004424778761061947,WACC_0p5_WRT_0p5,0.17805309734513275,26,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.029121175113795146,0.3109496903382694,0.23821094722050692,0.010553772064876125,0.24066336278755063,0.3357855644973823,0.3109496903382694,0.14810342178444988,0.16284626855381953,0.23821094722050692,0.09840649236282419,0.13980445485768273,0.010553772064876125,0.2549372698330866,0.2443834977682105,0.24066336278755063,0.37752990439825546,0.13686654161070483,0.3357855644973823,0.38747160042195145,0.05168603592456916,17.0,0.01415929203539823,6.0,0.004424778761061947,131.0,0.11504424778761062,1073.0,0.9486725663716814,1029.0,0.9097345132743363,0.004424778761061947,WACC_0p3_WRT_0p7,0.3984070796460177,27,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7154037391167357,0.7981635235134528,0.7779292443443074,0.7073197120834165,0.19192000926940642,0.06175120141702853,0.7981635235134528,0.4554415887952693,0.34272193471818346,0.7779292443443074,0.453176988011345,0.32475225633296245,0.7073197120834165,0.3887570736001631,0.3185626384832534,0.19192000926940642,0.13142859527630216,0.06049141399310426,0.06175120141702853,0.1553380562686859,0.09358685485165738,893.0,0.7893805309734513,970.0,0.8575221238938053,805.0,0.7115044247787611,6.0,0.004424778761061947,20.0,0.016814159292035398,0.004424778761061947,WACC_0p7_WRT_0p3,0.47592920353982304,28,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.5931236391093763,0.2383985064133979,0.06473571605093717,0.5342716112391435,0.7250182236376306,0.8016830643240872,0.2383985064133979,0.0586753075043152,0.17972319890908273,0.06473571605093717,0.11377072158140684,0.049035005530469675,0.5342716112391435,0.34342573000876375,0.1908458812303797,0.7250182236376306,0.4853490581476989,0.23966916548993167,0.8016830643240872,0.4548455162957157,0.3468375480283715,6.0,0.004424778761061947,17.0,0.01415929203539823,590.0,0.5212389380530974,1120.0,0.9902654867256637,1105.0,0.9769911504424779,0.004424778761061947,WACC_0p1_WRT_0p9,0.5014159292035398,29,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,41,0.47,3900,0.8627450980392156,0.2563175053897761,0,3,2505,729,681,111,2,0.5606360457571411,0.6543386118727588,0.6434136750803237,0.5775761477386736,0.15554208710319067,0.02937753360234651,0.6543386118727588,0.48479149234659613,0.16954711952616264,0.6434136750803237,0.454277890625973,0.18913578445435064,0.5775761477386736,0.4175956295741126,0.159980518164561,0.15554208710319067,0.20377835226240276,0.04823626515921209,0.02937753360234651,0.14148181759596304,0.11210428399361652,993.0,0.8778761061946903,974.0,0.8610619469026549,923.0,0.815929203539823,301.0,0.26548672566371684,6.0,0.004424778761061947,0.004424778761061947,WACC_0p9_WRT_0p1,0.5649557522123894,30,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.38404215612557846,0.5078009030042114,0.4965525376011098,0.41536129421623813,0.08324532658243829,0.041175147466796944,0.5078009030042114,0.3121624710454135,0.19563843195879793,0.4965525376011098,0.2904396612187956,0.20611287638231418,0.41536129421623813,0.24359872785615588,0.17176256636008225,0.08324532658243829,0.13170179570089838,0.04845646911846009,0.041175147466796944,0.17610959238213847,0.1349344449153415,269.0,0.23716814159292035,302.0,0.2663716814159292,86.0,0.0752212389380531,7.0,0.005309734513274336,83.0,0.07256637168141593,0.005309734513274336,WACC_0p7_WRT_0p3,0.13132743362831859,31,False,,,False,False,False,False,False,1.0,0.0
