detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.0751189276663103,0.17944227920927028,0.10380118700253056,0.07866703259723071,0.24706807618241455,0.31749285104230046,0.17944227920927028,0.19076951051345728,0.011327231304187002,0.10380118700253056,0.15548018037345823,0.05167899337092767,0.07866703259723071,0.17815313400450403,0.09948610140727332,0.24706807618241455,0.21747993261115847,0.02958814357125608,0.31749285104230046,0.2513082237968301,0.06618462724547036,54.0,0.0400604686318972,64.0,0.047619047619047616,3.0,0.0015117157974300832,329.0,0.24792139077853365,433.0,0.32653061224489793,0.0015117157974300832,WACC_0p5_WRT_0p5,0.1327286470143613,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,1.0,0.0
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7262533107520399,0.03542213075863646,0.18355379331723562,0.7264239452868732,0.7928862319697889,0.8219075993360321,0.03542213075863646,0.07041952793257382,0.03499739717393736,0.18355379331723562,0.12159692591253785,0.061956867404697774,0.7264239452868732,0.29119161047680897,0.4352323348100642,0.7928862319697889,0.3681735299222821,0.42471270204750683,0.8219075993360321,0.4069142901241609,0.41499330921187116,3.0,0.0015117157974300832,24.0,0.017384731670445956,392.0,0.29554043839758126,1212.0,0.9153439153439153,1204.0,0.909297052154195,0.0015117157974300832,WACC_0p1_WRT_0p9,0.42781557067271353,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.3810426344413272,0.05868816426707842,0.03840677536937239,0.39857400535496107,0.49624195138767974,0.5358567755819875,0.05868816426707842,0.08668206165602008,0.027993897388941653,0.03840677536937239,0.08780184729881091,0.04939507192943852,0.39857400535496107,0.36450118454207625,0.03407282081288482,0.49624195138767974,0.4797176165935719,0.01652433479410781,0.5358567755819875,0.5154337054592897,0.02042307012269784,5.0,0.0030234315948601664,3.0,0.0015117157974300832,781.0,0.5895691609977324,1311.0,0.9901738473167044,1320.0,0.9969765684051398,0.0015117157974300832,WACC_0p3_WRT_0p7,0.5162509448223733,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,98,0.76,1263,0.6551724137931035,0.4450900614922265,0,23,4557,1,262,250,10,0.2029296048656808,0.387125824645727,0.3370762223148526,0.1996053409404409,0.09238384723478259,0.21066844985929006,0.387125824645727,0.6455234829578674,0.25839765831214045,0.3370762223148526,0.6576938489389902,0.32061762662413756,0.1996053409404409,0.5966462608672651,0.3970409199268242,0.09238384723478259,0.2597668562873044,0.1673830090525218,0.21066844985929006,0.11760972836221296,0.0930587214970771,1318.0,0.9954648526077098,1322.0,0.99848828420257,1318.0,0.9954648526077098,658.0,0.4965986394557823,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.6975056689342404,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,23.0,0.1437908496732026
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,0.3486660642707034,0.47342032717016147,0.4483282829226768,0.3673337954312505,0.04293552064663795,0.10164679881949062,0.47342032717016147,0.26481086976209783,0.20860945740806364,0.4483282829226768,0.22010491852826994,0.22822336439440685,0.3673337954312505,0.17926447071270868,0.18806932471854182,0.04293552064663795,0.18947352331073247,0.14653800266409453,0.10164679881949062,0.2432383771896572,0.1415915783701666,205.0,0.15419501133786848,187.0,0.14058956916099774,4.0,0.0022675736961451248,137.0,0.10279667422524566,403.0,0.30385487528344673,0.0022675736961451248,WACC_0p5_WRT_0p5,0.14074074074074075,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.226066824815336,0.16635764872406472,0.0,0.16549851621038011,0.24754515460785714,0.226066824815336,0.12804442417369144,0.09802240064164455,0.16635764872406472,0.08835115929407118,0.07800648942999354,0.0,0.21689321828915298,0.21689321828915298,0.16549851621038011,0.2932778752736949,0.1277793590633148,0.24754515460785714,0.3390587527365834,0.09151359812872628,17.0,0.012093726379440665,4.0,0.0022675736961451248,31.0,0.022675736961451247,921.0,0.6953892668178382,923.0,0.6969009826152683,0.0022675736961451248,WACC_0p3_WRT_0p7,0.28586545729402874,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5172674034572774,0.1004054111367055,0.06343054794196037,0.513020329178574,0.6202707513980901,0.6665939461660906,0.1004054111367055,0.08421376039121038,0.016191650745495112,0.06343054794196037,0.14258184988950037,0.07915130194754,0.513020329178574,0.35029195242572536,0.16272837675284862,0.6202707513980901,0.360305564261154,0.25996518713693606,0.6665939461660906,0.36547072356351784,0.30112322260257274,4.0,0.0022675736961451248,47.0,0.03476946334089191,713.0,0.5381708238851096,1193.0,0.9009826152683296,1073.0,0.8102796674225246,0.0022675736961451248,WACC_0p1_WRT_0p9,0.4572940287226002,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.324148955359039,0.4713563440702591,0.4344253583077805,0.3287805526417788,0.017051078099911358,0.15498222182667226,0.4713563440702591,0.5553935590257828,0.08403721495552369,0.4344253583077805,0.5193714079092431,0.08494604960146257,0.3287805526417788,0.49333390654955245,0.16455335390777365,0.017051078099911358,0.1737132159169384,0.15666213781702704,0.15498222182667226,0.12760128393842712,0.027380937888245138,1295.0,0.9780801209372638,1271.0,0.9599395313681028,1276.0,0.963718820861678,64.0,0.047619047619047616,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.5903250188964475,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,30.0,0.1895424836601307
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.20252094258757566,0.37678543189745506,0.3328614483201818,0.20751688333199061,0.06605760667465442,0.1825966875280807,0.37678543189745506,0.2686704160663556,0.10811501583109945,0.3328614483201818,0.2376147262004504,0.09524672211973137,0.20751688333199061,0.1825550127739609,0.024961870558029703,0.06605760667465442,0.17039104013276246,0.10433343345810804,0.1825966875280807,0.19877263206825052,0.016175944540169823,215.0,0.1617535903250189,241.0,0.18140589569160998,5.0,0.0030234315948601664,52.0,0.03854875283446712,177.0,0.1330309901738473,0.0030234315948601664,WACC_0p5_WRT_0p5,0.10355253212396069,19,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.1085945312508437,0.18840994271249045,0.10583166151231314,0.10716737693198045,0.2773708823532078,0.3491695046290658,0.18840994271249045,0.14012160591874714,0.04828833679374331,0.10583166151231314,0.09178144191422498,0.014050219598088165,0.10716737693198045,0.24541060792028438,0.13824323098830393,0.2773708823532078,0.35216348577234874,0.07479260341914096,0.3491695046290658,0.357866881473801,0.008697376844735205,20.0,0.01436130007558579,5.0,0.0030234315948601664,107.0,0.0801209372637944,1179.0,0.890400604686319,1037.0,0.783068783068783,0.0030234315948601664,WACC_0p3_WRT_0p7,0.3541950113378685,20,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.395048360452123,0.5228720009741649,0.4922331849650373,0.40246528913284985,0.04316899797875349,0.12873620473381342,0.5228720009741649,0.4713849466538778,0.05148705432028705,0.4922331849650373,0.4241624724881992,0.0680707124768381,0.40246528913284985,0.39514910377236995,0.007316185360479899,0.04316899797875349,0.1519367651977764,0.10876776721902293,0.12873620473381342,0.1300352432015931,0.0012990384677796785,1084.0,0.81859410430839,956.0,0.7218442932728647,917.0,0.6923658352229781,24.0,0.017384731670445956,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.4506424792139077,21,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.507898311396886,0.6202363263978231,0.5901845093205106,0.5069934674017091,0.08500944627128644,0.13014422312275004,0.6202363263978231,0.5296286258041649,0.09060770059365819,0.5901845093205106,0.5184343558187896,0.07175015350172098,0.5069934674017091,0.44578472510838146,0.06120874229332768,0.08500944627128644,0.13315527496568638,0.04814582869439994,0.13014422312275004,0.14080146132435759,0.01065723820160755,1260.0,0.9516250944822373,1267.0,0.9569160997732427,1151.0,0.8692365835222978,5.0,0.0030234315948601664,8.0,0.005291005291005291,0.0030234315948601664,WACC_0p7_WRT_0p3,0.5572184429327286,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,111.0,0.7189542483660131
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.04427302553009351,0.23260286516127018,0.15914527508610576,0.03439094285881655,0.2275558542071842,0.30985510810139344,0.23260286516127018,0.21618530083415977,0.016417564327110418,0.15914527508610576,0.1460651624118095,0.013080112674296263,0.03439094285881655,0.18882135614787873,0.15443041328906218,0.2275558542071842,0.2276553094365166,9.945522933241246e-05,0.30985510810139344,0.2773745830642351,0.032480525037158314,88.0,0.06575963718820861,51.0,0.03779289493575208,6.0,0.003779289493575208,421.0,0.31746031746031744,591.0,0.4459561602418745,0.003779289493575208,WACC_0p5_WRT_0p5,0.17414965986394557,23,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.2560470469298453,0.4128224383921831,0.3754004944782188,0.2655156449448291,0.02973751080664738,0.1547587342111442,0.4128224383921831,0.41292730018630275,0.00010486179411967056,0.3754004944782188,0.38284395065360055,0.007443456175381724,0.2655156449448291,0.31047594017191105,0.04496029522708195,0.02973751080664738,0.13439795960141906,0.10466044879477168,0.1547587342111442,0.13939246196948382,0.015366272241660373,833.0,0.6288737717309146,795.0,0.600151171579743,516.0,0.3892668178382464,6.0,0.003779289493575208,7.0,0.0045351473922902496,0.003779289493575208,WACC_0p7_WRT_0p3,0.3253212396069539,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1254,0.64,366,0.2413793103448277,0.6880468051822706,0,6,4455,550,415,227,205,0.4739975621025138,0.14571472973350527,0.0183737545242433,0.4594933300804764,0.5888928276306242,0.6456130003780219,0.14571472973350527,0.1621762167943599,0.016461487060854624,0.0183737545242433,0.09788014091526488,0.07950638639102159,0.4594933300804764,0.3258048317817882,0.13368849829868817,0.5888928276306242,0.43303770916474,0.15585511846588423,0.6456130003780219,0.4553782617784739,0.19023473859954804,31.0,0.022675736961451247,6.0,0.003779289493575208,597.0,0.4504913076341648,1290.0,0.9743008314436886,1288.0,0.9727891156462585,0.003779289493575208,WACC_0p3_WRT_0p7,0.48480725623582765,25,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.47722865216948884,0.012636607482829668,0.10392307101179805,0.5015277392893165,0.5734781524611655,0.6016763309222654,0.012636607482829668,0.08906662329405252,0.07643001581122284,0.10392307101179805,0.12190965822811319,0.01798658721631513,0.5015277392893165,0.3660958351923721,0.1354319040969444,0.5734781524611655,0.4735726958195287,0.0999054566416368,0.6016763309222654,0.4621154758933905,0.13956085502887483,6.0,0.003779289493575208,26.0,0.01889644746787604,787.0,0.5941043083900227,1310.0,0.9894179894179894,1295.0,0.9780801209372638,0.003779289493575208,WACC_0p1_WRT_0p9,0.5168556311413454,26,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.10824857806760708,0.31691409843813106,0.2593306860414813,0.10238025536278003,0.13953730511227772,0.24173819323744225,0.31691409843813106,0.22027885026941288,0.09663524816871819,0.2593306860414813,0.1882180674433352,0.0711126185981461,0.10238025536278003,0.18902233244024022,0.08664207707746019,0.13953730511227772,0.18076816848920102,0.041230863376923305,0.24173819323744225,0.23034296461988285,0.0113952286175594,97.0,0.07256235827664399,119.0,0.08919123204837491,7.0,0.0045351473922902496,88.0,0.06575963718820861,346.0,0.26077097505668934,0.0045351473922902496,WACC_0p5_WRT_0p5,0.09856386999244142,27,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.2884321394139274,0.4310064821011321,0.3997391699429132,0.30361114564511976,0.00342313001430739,0.12774454834441057,0.4310064821011321,0.4224295903533225,0.008576891747809623,0.3997391699429132,0.4261592343751438,0.026420064432230606,0.30361114564511976,0.33809437140285215,0.03448322575773238,0.00342313001430739,0.13464846839169906,0.13122533837739167,0.12774454834441057,0.1566456333722759,0.028901085027865342,878.0,0.6628873771730914,966.0,0.7294028722600151,661.0,0.4988662131519274,7.0,0.0045351473922902496,26.0,0.01889644746787604,0.0045351473922902496,WACC_0p7_WRT_0p3,0.38291761148904013,28,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.9830221853935852,0.066946799685883,0.3541387236423566,0.9992639980418725,1.0,1.0,0.066946799685883,0.08931246062204455,0.022365660936161547,0.3541387236423566,0.09913875845760162,0.254999965184755,0.9992639980418725,0.3427461880566007,0.6565178099852718,1.0,0.44676999260741385,0.5532300073925862,1.0,0.43402994662553906,0.5659700533744609,7.0,0.0045351473922902496,7.0,0.0045351473922902496,679.0,0.5124716553287982,1299.0,0.981103552532124,1251.0,0.9448223733938019,0.0045351473922902496,WACC_0p1_WRT_0p9,0.48949357520786096,29,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,0.18948531895454415,0.36564106747953196,0.32158641037672153,0.19535747973503878,0.06864405694133974,0.18272199314786747,0.36564106747953196,0.2908526344045436,0.07478843307498834,0.32158641037672153,0.25677284356402436,0.06481356681269718,0.19535747973503878,0.1925523591070934,0.0028051206279453844,0.06864405694133974,0.14178327897460882,0.07313922203326909,0.18272199314786747,0.17096589964287734,0.011756093504990128,287.0,0.2161753590325019,304.0,0.2290249433106576,8.0,0.005291005291005291,13.0,0.009070294784580499,51.0,0.03779289493575208,0.005291005291005291,WACC_0p5_WRT_0p5,0.09947089947089946,30,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,0.31333574051873836,0.45245062534232877,0.42133868523982443,0.326713257124049,0.012732145655098573,0.12793694280425844,0.45245062534232877,0.3335762747507203,0.11887435059160845,0.42133868523982443,0.29870393302635195,0.12263475221347248,0.326713257124049,0.2533926922223498,0.07332056490169919,0.012732145655098573,0.13591816688758604,0.12318602123248747,0.12793694280425844,0.1895703981983419,0.061633455394083464,477.0,0.35978835978835977,464.0,0.34996220710506426,141.0,0.10582010582010581,8.0,0.005291005291005291,136.0,0.10204081632653061,0.005291005291005291,WACC_0p7_WRT_0p3,0.18458049886621317,31,False,,,False,False,False,False,False,15.0,0.0915032679738562
