detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1453,0.91,2015,0.931818181818182,0.3557412354349685,0,196,3097,583,440,248,2,0.5463969326003131,0.6343180057068152,0.6380534063897432,0.5520141307541389,0.19397292077689113,0.026791236738696236,0.6343180057068152,0.4326877610907113,0.2016302446161039,0.6380534063897432,0.4078186904762115,0.23023471591353167,0.5520141307541389,0.37765643893531914,0.17435769181881972,0.19397292077689113,0.16084712867556636,0.03312579210132477,0.026791236738696236,0.13342201464335748,0.10663077790466124,1587.0,0.7628667628667629,1549.0,0.7445887445887446,1323.0,0.6358826358826358,136.0,0.06493506493506493,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.44184704184704193,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,196.0,0.2138157894736842
IBDD,PokerHand,114,0.64,2199,0.3181818181818182,0.3395795127738136,0,232,1,3904,1000,250,10,0.25461053812968687,0.4858967939935403,0.3758966898766509,0.14592313996688924,0.3734551822554095,0.477911732587433,0.4858967939935403,0.039759514780938726,0.4461372792126016,0.3758966898766509,0.15889330700894533,0.2170033828677056,0.14592313996688924,0.4692857003380707,0.3233625603711815,0.3734551822554095,0.5831535886696436,0.2096984064142341,0.477911732587433,0.5121144216344126,0.03420268904697954,3.0,0.000962000962000962,90.0,0.04280904280904281,1983.0,0.9533429533429534,2071.0,0.9956709956709957,2066.0,0.9932659932659933,0.000962000962000962,WACC_0p1_WRT_0p9,0.5972101972101973,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,80,0.92,534,0.9545454545454548,0.6012153662545212,0,7,2995,1,1000,250,10,0.29205842574821805,0.36781650546212397,0.37213870860171205,0.3117772571510737,0.10424527815122717,0.001853187983308475,0.36781650546212397,0.282362577481881,0.08545392798024298,0.37213870860171205,0.23521517894381602,0.13692352965789603,0.3117772571510737,0.15252439476565413,0.15925286238541955,0.10424527815122717,0.12841275609182395,0.024167477940596788,0.001853187983308475,0.2046735640589803,0.20282037607567183,315.0,0.15103415103415102,275.0,0.1317941317941318,4.0,0.001443001443001443,16.0,0.007215007215007215,203.0,0.09716209716209716,0.001443001443001443,WACC_0p5_WRT_0p5,0.07772967772967773,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1211,0.91,2995,0.931818181818182,0.2824354811438466,0,350,3271,244,980,232,2,0.6280819809255229,0.7180029819008961,0.7227141449157195,0.6305605415612006,0.22587642597550883,0.03898387294633275,0.7180029819008961,0.44742594738467023,0.27057703451622583,0.7227141449157195,0.4129907644617346,0.3097233804539849,0.6305605415612006,0.36456841135790496,0.2659921302032956,0.22587642597550883,0.11445821812498222,0.11141820785052661,0.03898387294633275,0.15774381117512518,0.11875993822879242,1698.0,0.8162578162578162,1594.0,0.7662337662337663,1196.0,0.5747955747955747,4.0,0.001443001443001443,16.0,0.007215007215007215,0.001443001443001443,WACC_0p7_WRT_0p3,0.4331890331890332,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,350.0,0.3826754385964912
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15367871281955403,0.13433624772125166,0.0687600703080511,0.13886521786695732,0.23667344190375614,0.2720981440229933,0.13433624772125166,0.11559980185892221,0.01873644586232945,0.0687600703080511,0.08589789887909167,0.01713782857104057,0.13886521786695732,0.3439849243172298,0.2051197064502725,0.23667344190375614,0.4196790053641119,0.18300556346035576,0.2720981440229933,0.44008250334296,0.1679843593199667,23.0,0.010582010582010581,4.0,0.001443001443001443,996.0,0.4785954785954786,2040.0,0.9807599807599807,2014.0,0.9682539682539683,0.001443001443001443,WACC_0p3_WRT_0p7,0.487926887926888,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,0.6101817754814934,0.7056077879642764,0.7064756550833551,0.6090137484527417,0.20926464739997708,0.039006858103987366,0.7056077879642764,0.490996271873099,0.21461151609117735,0.7064756550833551,0.47682041495302663,0.22965524013032845,0.6090137484527417,0.38688743256010755,0.22212631589263415,0.20926464739997708,0.15641279392310628,0.0528518534768708,0.039006858103987366,0.1350482621029493,0.09604140399896192,1944.0,0.9345839345839346,1993.0,0.9581529581529582,1435.0,0.6897546897546898,108.0,0.05146705146705147,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.5270803270803271,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,352.0,0.3848684210526316
IBDD,PokerHand,129,0.66,1783,0.3636363636363637,0.3783636691505257,0,162,1,3274,2,250,1,0.22787604071561166,0.45429015769322456,0.35226258771273783,0.12820206814306181,0.34480717929377513,0.44312043825453884,0.45429015769322456,0.040650662640647574,0.41363949505257697,0.35226258771273783,0.1607503879344024,0.19151219977833542,0.12820206814306181,0.44197869611403157,0.3137766279709697,0.34480717929377513,0.5607926187719889,0.2159854394782138,0.44312043825453884,0.505275945005951,0.062155506751412126,4.0,0.001443001443001443,96.0,0.0456950456950457,1898.0,0.9124579124579124,2070.0,0.9951899951899952,2064.0,0.9923039923039924,0.001443001443001443,WACC_0p1_WRT_0p9,0.5894179894179894,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,162.0,0.17653508771929824
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,0.30833670079211994,0.384492838222359,0.3890097913532666,0.3274304187218318,0.1106038322799394,0.0028097092226628604,0.384492838222359,0.2506495862571248,0.13384325196523422,0.3890097913532666,0.1928669745778393,0.19614281677542728,0.3274304187218318,0.1648376116084053,0.16259280711342652,0.1106038322799394,0.19987149717363054,0.08926766489369113,0.0028097092226628604,0.26824793689950005,0.26543822767683717,207.0,0.09908609908609908,161.0,0.07696007696007696,5.0,0.001924001924001924,594.0,0.2852332852332852,868.0,0.417027417027417,0.001924001924001924,WACC_0p5_WRT_0p5,0.17604617604617606,21,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7394570648855163,0.032949461017394634,0.27182618111315127,0.7317376322626279,0.7665183487289837,0.7798436608672151,0.032949461017394634,0.06873050713559338,0.035781046118198746,0.27182618111315127,0.08660709956447216,0.1852190815486791,0.7317376322626279,0.35523024987438484,0.37650738238824305,0.7665183487289837,0.45399576405371617,0.31252258467526756,0.7798436608672151,0.47703326899988735,0.3028103918673278,6.0,0.002405002405002405,5.0,0.001924001924001924,1105.0,0.5310245310245311,2055.0,0.987974987974988,2052.0,0.9865319865319865,0.001924001924001924,WACC_0p3_WRT_0p7,0.501972101972102,22,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,342,0.9,2252,0.9090909090909092,0.3351745915528434,0,236,4858,398,950,239,10,0.5505767700023827,0.6445492123368108,0.6447015530639912,0.5516947816801437,0.18597555496163012,0.03777643277408479,0.6445492123368108,0.47500395611093466,0.16954525622587618,0.6447015530639912,0.43965558869236143,0.2050459643716298,0.5516947816801437,0.3915382779155448,0.16015650376459895,0.18597555496163012,0.152394358660934,0.033581196300696114,0.03777643277408479,0.14337497482064063,0.10559854204655583,1888.0,0.9076479076479076,1827.0,0.8783068783068783,1486.0,0.7142857142857143,87.0,0.04136604136604136,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.5087061087061088,23,False,,,False,False,False,False,False,236.0,0.2576754385964912
IBDD,PokerHand,1644,0.9,4770,0.9090909090909092,0.1963406942876201,0,575,3862,4009,274,238,3,0.7049072772084894,0.8026473890166395,0.8046499086351185,0.7001032726012306,0.24626958741164948,0.04097269160210232,0.8026473890166395,0.4997332778153333,0.3029141112013062,0.8046499086351185,0.46119443795972537,0.34345547067539317,0.7001032726012306,0.41317783578885164,0.286925436812379,0.24626958741164948,0.11727153716773459,0.1289980502439149,0.04097269160210232,0.1767377594321559,0.13576506783005357,1975.0,0.9494949494949495,1946.0,0.9355459355459356,1718.0,0.8258778258778259,5.0,0.001924001924001924,56.0,0.026455026455026454,0.001924001924001924,WACC_0p7_WRT_0p3,0.5478595478595479,24,False,,,False,False,False,False,False,575.0,0.6293859649122807
IBDD,PokerHand,76,0.55,61,0.1136363636363637,1.0,1,1,1,1,287,158,10,0.878339043806688,0.10299294511626193,0.3790582653520051,0.8841344721514282,0.8864790312378805,0.8855012861209753,0.10299294511626193,0.06209881356928191,0.040894131546980024,0.3790582653520051,0.18164409380098745,0.19741417155101765,0.8841344721514282,0.5088518785947922,0.37528259355663596,0.8864790312378805,0.7077390094132247,0.17874002182465587,0.8855012861209753,0.6467220824914779,0.23877920362949745,5.0,0.001924001924001924,139.0,0.06637806637806638,2046.0,0.9836459836459837,2077.0,0.9985569985569985,2078.0,0.9990379990379991,0.001924001924001924,WACC_0p1_WRT_0p9,0.60990860990861,25,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.36710152492480314,0.44469596526935923,0.4499151698439743,0.3839376193523674,0.13355619284692902,0.011582075628781741,0.44469596526935923,0.3102933923881541,0.1344025728812051,0.4499151698439743,0.26305249081185833,0.18686267903211595,0.3839376193523674,0.17024669232471484,0.21369092702765258,0.13355619284692902,0.17319174590209693,0.039635553055167916,0.011582075628781741,0.23376540866628398,0.22218333303750223,439.0,0.2106782106782107,384.0,0.18422318422318423,6.0,0.002405002405002405,259.0,0.1240981240981241,495.0,0.2376142376142376,0.002405002405002405,WACC_0p5_WRT_0p5,0.1518037518037518,26,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,0.6309555839687949,0.7268887198238425,0.7280056488427668,0.6289904381817207,0.21738062889971113,0.039437023082152405,0.7268887198238425,0.4160202989055086,0.3108684209183339,0.7280056488427668,0.42320234641472076,0.304803302428046,0.6289904381817207,0.381042038917158,0.24794839926456275,0.21738062889971113,0.12586185136574007,0.09151877753397106,0.039437023082152405,0.14491949610460444,0.10548247302245203,1425.0,0.684944684944685,1695.0,0.8148148148148148,1354.0,0.6507936507936508,9.0,0.003848003848003848,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.4313612313612313,27,False,,,False,False,False,False,False,392.0,0.42872807017543857
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13112465584989377,0.2275785827468146,0.21493347560170808,0.13906027309895191,0.007003124933205453,0.061760393247456385,0.2275785827468146,0.1066118040747207,0.1209667786720939,0.21493347560170808,0.09049310014691808,0.12444037545479,0.13906027309895191,0.29387431180011947,0.15481403870116756,0.007003124933205453,0.41555045314891154,0.4085473282157061,0.061760393247456385,0.44046847008061446,0.3787080768331581,16.0,0.007215007215007215,6.0,0.002405002405002405,560.0,0.2688792688792689,2037.0,0.9793169793169794,2016.0,0.9692159692159692,0.002405002405002405,WACC_0p3_WRT_0p7,0.4454064454064454,28,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1085,0.9,3169,0.9090909090909092,0.2719893491167264,0,374,4859,347,679,189,8,0.6207650498921652,0.716449388121518,0.7174441586320023,0.619190950132143,0.21339940472543284,0.03922593066492918,0.716449388121518,0.4702013485903304,0.24624803953118762,0.7174441586320023,0.42579579515892696,0.2916483634730753,0.619190950132143,0.3654219235750025,0.25376902655714045,0.21339940472543284,0.11753803923484869,0.09586136549058415,0.03922593066492918,0.16210249149913045,0.12287656083420126,1856.0,0.8922558922558923,1717.0,0.8253968253968254,1206.0,0.5796055796055796,6.0,0.002405002405002405,19.0,0.008658008658008658,0.002405002405002405,WACC_0p7_WRT_0p3,0.46166426166426167,29,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.20349760752863333,0.28308348803814903,0.28268607936977214,0.22224638206754008,0.059950306633547626,0.01540190518294099,0.28308348803814903,0.2871813076760735,0.0040978196379244936,0.28268607936977214,0.25001050951080095,0.03267556985897119,0.22224638206754008,0.17646028068106087,0.045786101386479205,0.059950306633547626,0.14648822408911402,0.0865379174555664,0.01540190518294099,0.2143452984696817,0.1989433932867407,328.0,0.15728715728715728,328.0,0.15728715728715728,7.0,0.002886002886002886,57.0,0.026936026936026935,297.0,0.14237614237614238,0.002886002886002886,WACC_0p5_WRT_0p5,0.09735449735449735,30,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,642,0.91,454,0.931818181818182,0.6311860911463776,0,7,1291,216,335,175,152,0.24074188817330952,0.32122197144332465,0.3212802485181536,0.25807248375845754,0.07452529625860965,0.01613462279917494,0.32122197144332465,0.11207782515086556,0.2091441462924591,0.3212802485181536,0.0912435051362088,0.23003674338194482,0.25807248375845754,0.21765350933708358,0.04041897442137396,0.07452529625860965,0.2930546961208619,0.21852939986225223,0.01613462279917494,0.34992088634435436,0.33378626354517943,20.0,0.00913900913900914,7.0,0.002886002886002886,54.0,0.025493025493025494,1606.0,0.772005772005772,1682.0,0.8085618085618086,0.002886002886002886,WACC_0p3_WRT_0p7,0.3236171236171236,31,False,,,False,False,False,False,False,7.0,0.006578947368421052
