detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,412,0.89,282,0.935483870967742,0.866601275052171,0,2,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.56889153743943,0.8125499317675009,1,1.0,2.0,1.0,0.56889153743943,0.6907207346034654,1.0,22,1.0,0.010101010101010102,True
OCDD,PokerHand,300,0.9,303,0.9516129032258064,0.8426348069133212,0,7,1110,1573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5576844282124633,0.8151569015607579,1,1.0,7.0,6.0,0.5576844282124633,0.6864206648866107,1.0,23,1.0,0.06060606060606061,True
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5511777368190202,0.8290331209551306,1,1.0,1.0,0.0,0.5511777368190202,0.6901054288870754,1.0,24,1.0,0.0,True
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5263810407344893,0.8372155662900728,1,1.0,18.0,17.0,0.5263810407344893,0.681798303512281,1.0,25,1.0,0.1717171717171717,False
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.518713506764273,0.8453561423389664,1,1.0,7.0,6.0,0.518713506764273,0.6820348245516197,1.0,26,1.0,0.06060606060606061,False
OCDD,PokerHand,113,0.88,252,0.9193548387096774,0.9041199976610024,1,1,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5174357227707505,0.8487931961955589,1,1.0,1.0,0.0,0.5174357227707505,0.6831144594831546,1.0,27,1.0,0.0,True
OCDD,PokerHand,533,0.81,281,0.8064516129032256,0.8677864691193724,0,28,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5005114819726888,0.8490385365002353,1,1.0,28.0,27.0,0.5005114819726888,0.674775009236462,1.0,28,1.0,0.2727272727272727,False
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49344511352844733,0.8556694596595573,1,1.0,40.0,39.0,0.49344511352844733,0.6745572865940024,1.0,29,1.0,0.3939393939393939,False
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48896428450930407,0.8579010649643712,1,1.0,12.0,11.0,0.48896428450930407,0.6734326747368377,1.0,30,1.0,0.1111111111111111,False
OCDD,PokerHand,316,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4875637948152313,0.8629317825754648,1,1.0,18.0,17.0,0.4875637948152313,0.6752477886953481,1.0,31,1.0,0.1717171717171717,False
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4812725738188088,0.8698100511442376,1,1.0,18.0,17.0,0.4812725738188088,0.6755413124815232,1.0,32,1.0,0.1717171717171717,False
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47300532575484716,0.8734308638422061,1,1.0,3.0,2.0,0.47300532575484716,0.6732180947985267,1.0,33,1.0,0.020202020202020204,True
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7548427115491296,0.47179321643064137,1,1.0,84.0,83.0,0.47179321643064137,0.6133179639898855,1.0,34,1.0,0.8383838383838383,False
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45674572366047433,0.8798351845027033,1,1.0,3.0,2.0,0.45674572366047433,0.6682904540815888,1.0,35,1.0,0.020202020202020204,True
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4545471988987315,0.8894309219006954,1,1.0,10.0,9.0,0.4545471988987315,0.6719890603997134,1.0,36,1.0,0.09090909090909091,False
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4469703864497929,0.897270483963606,1,1.0,16.0,15.0,0.4469703864497929,0.6721204352066994,1.0,37,1.0,0.15151515151515152,False
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42196195037047535,0.9014686892902108,1,1.0,4.0,3.0,0.42196195037047535,0.6617153198303432,1.0,38,1.0,0.030303030303030304,True
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.415935502857438,0.9052155160369011,1,1.0,1.0,0.0,0.415935502857438,0.6605755094471696,1.0,39,1.0,0.0,True
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.399673420413842,0.9101579814116101,1,1.0,2.0,1.0,0.399673420413842,0.654915700912726,1.0,40,1.0,0.010101010101010102,True
OCDD,PokerHand,275,0.76,219,0.7258064516129031,0.9509146683390386,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38316692008502357,0.9114439960852571,1,1.0,6.0,5.0,0.38316692008502357,0.6473054580851403,1.0,41,1.0,0.050505050505050504,True
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.381270292198932,0.9133829228234045,1,1.0,8.0,7.0,0.381270292198932,0.6473266075111682,1.0,42,1.0,0.0707070707070707,False
OCDD,PokerHand,340,0.76,209,0.7258064516129031,0.9664903592215291,0,2,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.380448152564053,0.9138792909571088,1,1.0,2.0,1.0,0.380448152564053,0.6471637217605809,1.0,43,1.0,0.010101010101010102,True
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37492320186908334,0.9193171731048674,1,1.0,3.0,2.0,0.37492320186908334,0.6471201874869754,1.0,44,1.0,0.020202020202020204,True
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36402116247949584,0.919882662236062,1,1.0,8.0,7.0,0.36402116247949584,0.6419519123577789,1.0,45,1.0,0.0707070707070707,False
OCDD,PokerHand,551,0.73,208,0.6774193548387095,0.9680885339713156,0,7,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36079385693827215,0.9244254856275161,1,1.0,7.0,6.0,0.36079385693827215,0.6426096712828941,1.0,46,1.0,0.06060606060606061,False
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33533679392182236,0.9430375380768671,1,1.0,8.0,7.0,0.33533679392182236,0.6391871659993447,1.0,47,1.0,0.0707070707070707,False
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3167946908172007,0.9451332176460591,1,1.0,3.0,2.0,0.3167946908172007,0.6309639542316299,1.0,48,1.0,0.020202020202020204,True
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1898189565861982,0.9717371350049285,1,1.0,2.0,1.0,0.1898189565861982,0.5807780457955634,1.0,49,1.0,0.010101010101010102,True
OCDD,PokerHand,352,0.92,442,0.9838709677419356,0.7165621307688577,0,14,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6854201480370066,0.6929503007967501,0,2.0,14.0,12.0,0.6854201480370066,0.6891852244168784,2.0,50,2.0,0.13131313131313133,False
OCDD,PokerHand,971,0.9,342,0.9516129032258064,0.8022214787799776,0,22,2247,342,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.688371892555083,0.6729096875533965,0,2.0,22.0,20.0,0.6729096875533965,0.6806407900542397,2.0,51,2.0,0.21212121212121213,False
OCDD,PokerHand,373,0.93,451,1.0,0.7098281545766654,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.669467640969078,0.6979830433988797,0,2.0,7.0,5.0,0.669467640969078,0.6837253421839788,2.0,52,2.0,0.06060606060606061,False
OCDD,PokerHand,236,0.92,425,0.9838709677419356,0.7296636608632504,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6651978270771378,0.7091685452494632,0,2.0,10.0,8.0,0.6651978270771378,0.6871831861633004,2.0,53,2.0,0.09090909090909091,False
OCDD,PokerHand,413,0.92,338,0.9838709677419356,0.8061489956552799,0,2,502,580,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6552663596868578,0.7163956356686298,0,2.0,2.0,0.0,0.6552663596868578,0.6858309976777438,2.0,54,2.0,0.010101010101010102,False
OCDD,PokerHand,792,0.91,332,0.967741935483871,0.8121280290825956,0,5,252,319,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.648930299284226,0.7213714453952635,0,2.0,5.0,3.0,0.648930299284226,0.6851508723397448,2.0,55,2.0,0.04040404040404041,False
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6439885857898305,0.7318343440315951,0,2.0,17.0,15.0,0.6439885857898305,0.6879114649107128,2.0,56,2.0,0.16161616161616163,False
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.697916614586632,0.6371005944141707,0,2.0,62.0,60.0,0.6371005944141707,0.6675086045004013,2.0,57,2.0,0.6161616161616161,False
OCDD,PokerHand,768,0.91,424,0.967741935483871,0.7304505401311192,0,30,745,756,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6330130254306496,0.7401606280164789,0,2.0,30.0,28.0,0.6330130254306496,0.6865868267235642,2.0,58,2.0,0.29292929292929293,False
OCDD,PokerHand,284,0.9,319,0.9516129032258064,0.8254609412810444,0,12,2371,534,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.628996081876829,0.7404915518503888,0,2.0,12.0,10.0,0.628996081876829,0.6847438168636089,2.0,59,2.0,0.1111111111111111,False
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6187088856935595,0.7410827796126156,0,2.0,37.0,35.0,0.6187088856935595,0.6798958326530875,2.0,60,2.0,0.36363636363636365,False
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6171076962274281,0.7571353962367918,0,2.0,21.0,19.0,0.6171076962274281,0.68712154623211,2.0,61,2.0,0.20202020202020202,False
OCDD,PokerHand,30,0.85,277,0.8709677419354838,0.8725696501009428,0,23,130,460,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6036959051662119,0.7638712953088952,0,2.0,23.0,21.0,0.6036959051662119,0.6837836002375535,2.0,62,2.0,0.2222222222222222,False
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6033905304642856,0.7851447372275104,0,2.0,13.0,11.0,0.6033905304642856,0.694267633845898,2.0,63,2.0,0.12121212121212122,False
