detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1870,0.59,81,0.7045454545454545,0.6971118510928618,0,9,687,685,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5318078173983187,0.7221272320398732,1,1.0,9.0,8.0,0.5318078173983187,0.626967524719096,1.0,15,1.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1270,0.58,69,0.6818181818181818,0.7374573841392481,0,3,318,415,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5300683964913359,0.7227158881026522,1,1.0,3.0,2.0,0.5300683964913359,0.626392142296994,1.0,16,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5294458836248708,0.7266808213007158,1,1.0,42.0,41.0,0.5294458836248708,0.6280633524627932,1.0,17,1.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,61,0.57,73,0.659090909090909,0.7232876299157711,0,11,2662,820,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5264547870322958,0.732779472512521,1,1.0,11.0,10.0,0.5264547870322958,0.6296171297724084,1.0,18,1.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2132,0.57,77,0.659090909090909,0.7098640063250488,0,15,2757,815,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5189081936913479,0.7345854345740589,1,1.0,15.0,14.0,0.5189081936913479,0.6267468141327034,1.0,19,1.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1268,0.54,62,0.590909090909091,0.7643232580025967,0,10,2646,777,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5124106048770025,0.741785196310363,1,1.0,10.0,9.0,0.5124106048770025,0.6270979005936828,1.0,20,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1348,0.57,72,0.659090909090909,0.726756934613807,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5112646828314392,0.7537945799422398,1,1.0,10.0,9.0,0.5112646828314392,0.6325296313868395,1.0,21,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5039255222077803,0.7723062123147003,1,1.0,13.0,12.0,0.5039255222077803,0.6381158672612404,1.0,22,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,324,0.58,95,0.6818181818181818,0.6569180526310212,0,24,1020,1170,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4888908571516101,0.7807303873826503,1,1.0,24.0,23.0,0.4888908571516101,0.6348106222671303,1.0,23,1.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,431,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1094,1477,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48429951674172106,0.7898017149708227,1,1.0,16.0,15.0,0.48429951674172106,0.6370506158562719,1.0,24,1.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,479,0.56,77,0.6363636363636365,0.7098640063250488,0,16,794,1125,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47443317735298063,0.7925832483327407,1,1.0,16.0,15.0,0.47443317735298063,0.6335082128428606,1.0,25,1.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1310,0.57,81,0.659090909090909,0.6971118510928618,0,19,1019,1357,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47349582988695926,0.7939802548998227,1,1.0,19.0,18.0,0.47349582988695926,0.6337380423933909,1.0,26,1.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1078,0.55,8585,0.6136363636363638,0.0,0,130,438,1,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.695254387106986,0.46552670433383053,1,1.0,130.0,129.0,0.46552670433383053,0.5803905457204083,1.0,27,1.0,0.9148936170212766,False
OCDD,RialtoBridgeTimelapse,1452,0.54,67,0.590909090909091,0.7448489150593809,0,15,3301,2034,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.446645242617465,0.8027480227623849,1,1.0,15.0,14.0,0.446645242617465,0.6246966326899249,1.0,28,1.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1454,0.52,58,0.5454545454545455,0.7810499065581686,0,15,786,1457,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4455637847317958,0.8131812681074503,1,1.0,15.0,14.0,0.4455637847317958,0.629372526419623,1.0,29,1.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,81,0.55,58,0.6136363636363638,0.7810499065581686,0,5,1223,1860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4369980228022347,0.8147705519479983,1,1.0,5.0,4.0,0.4369980228022347,0.6258842873751165,1.0,30,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1846,0.52,51,0.5454545454545455,0.8132535387548262,0,8,458,1134,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4300185899988774,0.8211840880072545,1,1.0,8.0,7.0,0.4300185899988774,0.6256013390030659,1.0,31,1.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2126,0.53,53,0.5681818181818182,0.8036301339639703,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4295241769547329,0.8302157784905012,1,1.0,3.0,2.0,0.4295241769547329,0.6298699777226171,1.0,32,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,1678,0.52,50,0.5454545454545455,0.8182049557258555,0,7,782,1720,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4225182836544846,0.8361081360548863,1,1.0,7.0,6.0,0.4225182836544846,0.6293132098546854,1.0,33,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,818,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1124,2254,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41498125682892734,0.8389543777691368,1,1.0,22.0,21.0,0.41498125682892734,0.6269678172990321,1.0,34,1.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40621805083274654,0.8610028685470599,1,1.0,7.0,6.0,0.40621805083274654,0.6336104596899033,1.0,35,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,936,0.47,54,0.4318181818181817,0.7989512877958115,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38898684506121817,0.8622433495223978,1,1.0,17.0,16.0,0.38898684506121817,0.625615097291808,1.0,36,1.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37608451020637435,0.8691565377110538,1,1.0,4.0,3.0,0.37608451020637435,0.6226205239587141,1.0,37,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1143,0.46,47,0.4090909090909091,0.8336636257272733,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3708511456186192,0.8717197491780958,1,1.0,12.0,11.0,0.3708511456186192,0.6212854473983576,1.0,38,1.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3661300176658604,0.8727478620082421,1,1.0,6.0,5.0,0.3661300176658604,0.6194389398370512,1.0,39,1.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,1230,0.49,40,0.4772727272727272,0.8738574241891138,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36605529516282226,0.8753028366942711,1,1.0,2.0,1.0,0.36605529516282226,0.6206790659285467,1.0,40,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,985,0.47,37,0.4318181818181817,0.8932330677071356,0,2,2712,3096,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3644651121147541,0.8790048326629443,1,1.0,2.0,1.0,0.3644651121147541,0.6217349723888492,1.0,41,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35735725500107274,0.8800848135437777,1,1.0,5.0,4.0,0.35735725500107274,0.6187210342724252,1.0,42,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,12,0.48,40,0.4545454545454545,0.8738574241891138,0,3,715,3128,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.352281157777574,0.8827803628130404,1,1.0,3.0,2.0,0.352281157777574,0.6175307602953072,1.0,43,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35055389133964426,0.8880569091329484,1,1.0,3.0,2.0,0.35055389133964426,0.6193054002362963,1.0,44,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,1925,0.44,36,0.3636363636363636,0.9000332030120233,0,4,607,3375,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3377206458250371,0.889414865726748,1,1.0,4.0,3.0,0.3377206458250371,0.6135677557758925,1.0,45,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1477,0.44,38,0.3636363636363636,0.8866095794213008,0,6,474,2578,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33717597187758525,0.8896070151409988,1,1.0,6.0,5.0,0.33717597187758525,0.613391493509292,1.0,46,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1737,0.41,33,0.2954545454545453,0.921594488155633,0,4,2267,2754,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3318070183500296,0.8954158040300738,1,1.0,4.0,3.0,0.3318070183500296,0.6136114111900517,1.0,47,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6981424897119337,0.3278029737202279,1,1.0,128.0,127.0,0.3278029737202279,0.5129727317160808,1.0,48,1.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,1161,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2249,3200,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3097125337161183,0.8968285777161484,1,1.0,5.0,4.0,0.3097125337161183,0.6032705557161333,1.0,49,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30945647101471524,0.9021596434471668,1,1.0,1.0,0.0,0.30945647101471524,0.605808057230941,1.0,50,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30474620712258615,0.9038114074707058,1,1.0,6.0,5.0,0.30474620712258615,0.604278807296646,1.0,51,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3034356829948234,0.9041103853196117,1,1.0,13.0,12.0,0.3034356829948234,0.6037730341572176,1.0,52,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.301451221037691,0.9084329726239664,1,1.0,7.0,6.0,0.301451221037691,0.6049420968308287,1.0,53,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29958082641505623,0.9232562184792171,1,1.0,9.0,8.0,0.29958082641505623,0.6114185224471367,1.0,54,1.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7026676329279371,0.2936175569783887,1,1.0,129.0,128.0,0.2936175569783887,0.49814259495316293,1.0,55,1.0,0.9078014184397163,False
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2627060389905723,0.9398001816622129,1,1.0,1.0,0.0,0.2627060389905723,0.6012531103263926,1.0,56,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21989977304986316,0.9571522418190104,1,1.0,6.0,5.0,0.21989977304986316,0.5885260074344367,1.0,57,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20555334221732138,0.9595823810659198,1,1.0,1.0,0.0,0.20555334221732138,0.5825678616416206,1.0,58,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,772,0.61,128,0.75,0.5815776442704657,0,23,2605,311,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6234521336886928,0.6140553465419404,0,2.0,23.0,21.0,0.6140553465419404,0.6187537401153166,2.0,59,2.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,419,0.61,174,0.75,0.5038124454163445,0,58,1065,414,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6281950126403528,0.6007492645269904,0,2.0,58.0,56.0,0.6007492645269904,0.6144721385836716,2.0,60,2.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,612,0.59,133,0.7045454545454545,0.5718810401216203,0,50,2780,346,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5945213356104934,0.6235754650405391,0,2.0,50.0,48.0,0.5945213356104934,0.6090484003255162,2.0,61,2.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,666,0.59,92,0.7045454545454545,0.6650136520016157,0,20,230,155,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5931865777757355,0.6370923135244634,0,2.0,20.0,18.0,0.5931865777757355,0.6151394456500994,2.0,62,2.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,63,0.72,117,1.0,0.6043043334619165,1,1,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6312233135741202,0.5927038051449446,0,2.0,1.0,1.0,0.5927038051449446,0.6119635593595324,2.0,63,2.0,0.0,False
