detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,317,0.76,979,0.6923076923076925,0.4752787474680047,0,35,3461,1091,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6055416528699644,0.8110724483511386,1,1.0,35.0,34.0,0.6055416528699644,0.7083070506105515,1.0,24,1.0,0.2677165354330709,False
OCDD,ForestCovertype,544,0.76,785,0.6923076923076925,0.5365117930271746,0,29,3436,1079,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6040972000449506,0.8176304166888053,1,1.0,29.0,28.0,0.6040972000449506,0.7108638083668779,1.0,25,1.0,0.2204724409448819,False
OCDD,ForestCovertype,156,0.78,626,0.7692307692307695,0.599247789577284,0,2,489,489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5990415754515831,0.8176647260954388,1,1.0,2.0,1.0,0.5990415754515831,0.708353150773511,1.0,26,1.0,0.007874015748031496,True
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5969256403869091,0.8204574208309804,1,1.0,16.0,15.0,0.5969256403869091,0.7086915306089447,1.0,27,1.0,0.11811023622047244,False
OCDD,ForestCovertype,837,0.75,779,0.653846153846154,0.5386388556462776,0,37,3534,1377,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5959483851152992,0.8303382716756169,1,1.0,37.0,36.0,0.5959483851152992,0.713143328395458,1.0,28,1.0,0.28346456692913385,False
OCDD,ForestCovertype,1100,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2973,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.580442780971872,0.8431448256758426,1,1.0,14.0,13.0,0.580442780971872,0.7117938033238573,1.0,29,1.0,0.10236220472440945,False
OCDD,ForestCovertype,341,0.75,723,0.653846153846154,0.5593192905309294,0,29,3679,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5792345844708809,0.8454903743933381,1,1.0,29.0,28.0,0.5792345844708809,0.7123624794321095,1.0,30,1.0,0.2204724409448819,False
OCDD,ForestCovertype,560,0.74,586,0.6153846153846155,0.6175463615054122,0,27,3473,1619,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5689299038694821,0.8553366298654012,1,1.0,27.0,26.0,0.5689299038694821,0.7121332668674416,1.0,31,1.0,0.2047244094488189,False
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5622728434083026,0.8707251509586198,1,1.0,50.0,49.0,0.5622728434083026,0.7164989971834612,1.0,32,1.0,0.3858267716535433,False
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7207213301369967,0.5568583278284488,1,1.0,3.0,2.0,0.5568583278284488,0.6387898289827227,1.0,33,1.0,0.015748031496062992,True
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5549000464110154,0.8707409624718355,1,1.0,20.0,19.0,0.5549000464110154,0.7128205044414255,1.0,34,1.0,0.14960629921259844,False
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5435752029307522,0.8727000920934971,1,1.0,15.0,14.0,0.5435752029307522,0.7081376475121246,1.0,35,1.0,0.11023622047244094,False
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5433778703101096,0.8728206920211494,1,1.0,15.0,14.0,0.5433778703101096,0.7080992811656295,1.0,36,1.0,0.11023622047244094,False
OCDD,ForestCovertype,108,0.74,421,0.6153846153846155,0.7091532793876271,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.536203949631508,0.8859787402007574,1,1.0,11.0,10.0,0.536203949631508,0.7110913449161327,1.0,37,1.0,0.07874015748031496,False
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5174808146382425,0.8974657276710563,1,1.0,17.0,16.0,0.5174808146382425,0.7074732711546494,1.0,38,1.0,0.12598425196850394,False
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7241765969385852,0.5118405222626823,1,1.0,34.0,33.0,0.5118405222626823,0.6180085596006337,1.0,39,1.0,0.25984251968503935,False
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5081932597567409,0.9029623746462127,1,1.0,11.0,10.0,0.5081932597567409,0.7055778172014768,1.0,40,1.0,0.07874015748031496,False
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4895051411839507,0.9109174532329217,1,1.0,3.0,2.0,0.4895051411839507,0.7002112972084362,1.0,41,1.0,0.015748031496062992,True
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48728759601151733,0.9124000241671001,1,1.0,11.0,10.0,0.48728759601151733,0.6998438100893087,1.0,42,1.0,0.07874015748031496,False
OCDD,ForestCovertype,99,0.73,405,0.576923076923077,0.7198823565333351,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48398729531865115,0.912420283738503,1,1.0,16.0,15.0,0.48398729531865115,0.6982037895285771,1.0,43,1.0,0.11811023622047244,False
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7614868917451257,0.4789286436534217,1,1.0,18.0,17.0,0.4789286436534217,0.6202077676992737,1.0,44,1.0,0.13385826771653545,False
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.477356146255247,0.9151840011987726,1,1.0,75.0,74.0,0.477356146255247,0.6962700737270098,1.0,45,1.0,0.5826771653543307,False
OCDD,ForestCovertype,303,0.72,340,0.5384615384615385,0.7683119832295463,0,11,703,1948,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46987636557734513,0.9159611029254826,1,1.0,11.0,10.0,0.46987636557734513,0.6929187342514138,1.0,46,1.0,0.07874015748031496,False
OCDD,ForestCovertype,58,0.72,264,0.5384615384615385,0.838304595229052,1,1,512,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4698188208119304,0.9164739403942883,1,1.0,1.0,0.0,0.4698188208119304,0.6931463806031093,1.0,47,1.0,0.0,True
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.468884304842793,0.921124475986277,1,1.0,10.0,9.0,0.468884304842793,0.695004390414535,1.0,48,1.0,0.07086614173228346,False
OCDD,ForestCovertype,125,0.71,393,0.5,0.728210390578672,0,33,428,1739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4553758893590652,0.9241538669191145,1,1.0,33.0,32.0,0.4553758893590652,0.6897648781390898,1.0,49,1.0,0.25196850393700787,False
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4393025121704676,0.9252150331596503,1,1.0,4.0,3.0,0.4393025121704676,0.682258772665059,1.0,50,1.0,0.023622047244094488,True
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42292279002531147,0.9256996142501766,1,1.0,39.0,38.0,0.42292279002531147,0.674311202137744,1.0,51,1.0,0.2992125984251969,False
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42246643260530625,0.9334909171481179,1,1.0,46.0,45.0,0.42246643260530625,0.677978674876712,1.0,52,1.0,0.3543307086614173,False
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42035273909819715,0.9361365121608937,1,1.0,1.0,0.0,0.42035273909819715,0.6782446256295454,1.0,53,1.0,0.0,True
OCDD,ForestCovertype,280,0.68,262,0.3846153846153849,0.8404074864494915,0,19,1138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40781211019316643,0.9363327461110562,1,1.0,19.0,18.0,0.40781211019316643,0.6720724281521113,1.0,54,1.0,0.14173228346456693,False
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4019792470520596,0.9396239748803892,1,1.0,18.0,17.0,0.4019792470520596,0.6708016109662244,1.0,55,1.0,0.13385826771653545,False
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3950717537793922,0.9426113836069185,1,1.0,21.0,20.0,0.3950717537793922,0.6688415686931554,1.0,56,1.0,0.15748031496062992,False
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37872272564177173,0.9455949183899869,1,1.0,16.0,15.0,0.37872272564177173,0.6621588220158793,1.0,57,1.0,0.11811023622047244,False
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3687660207833705,0.9469056908060751,1,1.0,13.0,12.0,0.3687660207833705,0.6578358557947228,1.0,58,1.0,0.09448818897637795,False
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3561179638182947,0.9478258741739601,1,1.0,16.0,15.0,0.3561179638182947,0.6519719189961274,1.0,59,1.0,0.11811023622047244,False
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35254426411579465,0.9497959128303054,1,1.0,5.0,4.0,0.35254426411579465,0.65117008847305,1.0,60,1.0,0.031496062992125984,True
OCDD,ForestCovertype,72,0.64,225,0.2307692307692309,0.8824939451374922,0,15,248,4525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3446281265174175,0.9509179839130145,1,1.0,15.0,14.0,0.3446281265174175,0.647773055215216,1.0,61,1.0,0.11023622047244094,False
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3426089310762255,0.9536464045559524,1,1.0,14.0,13.0,0.3426089310762255,0.648127667816089,1.0,62,1.0,0.10236220472440945,False
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3339733215848503,0.9589065359433628,1,1.0,4.0,3.0,0.3339733215848503,0.6464399287641066,1.0,63,1.0,0.023622047244094488,True
