detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7031483527799373,0.5190200868200353,1,1.0,24.0,23.0,0.5190200868200353,0.6110842197999863,1.0,19,1.0,0.38333333333333336,False
OCDD,GasSensor,938,0.55,21,0.1538461538461539,0.8437686368256249,0,17,2675,1152,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48580640924246465,0.8924893287314137,1,1.0,17.0,16.0,0.48580640924246465,0.6891478689869392,1.0,20,1.0,0.26666666666666666,False
OCDD,GasSensor,984,0.6,21,0.282051282051282,0.8437686368256249,0,9,981,1232,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4846898299879855,0.8974434832540054,1,1.0,9.0,8.0,0.4846898299879855,0.6910666566209954,1.0,21,1.0,0.13333333333333333,True
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47875769161305554,0.9018675659070817,1,1.0,16.0,15.0,0.47875769161305554,0.6903126287600686,1.0,22,1.0,0.25,False
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47008811212579255,0.9084851394015933,1,1.0,13.0,12.0,0.47008811212579255,0.6892866257636929,1.0,23,1.0,0.2,False
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46831258876424764,0.9102416751254513,1,1.0,15.0,14.0,0.46831258876424764,0.6892771319448494,1.0,24,1.0,0.23333333333333334,False
OCDD,GasSensor,170,0.59,16,0.2564102564102563,0.88358769268775,0,8,4680,3089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44392968413060147,0.9120256959192693,1,1.0,8.0,7.0,0.44392968413060147,0.6779776900249354,1.0,25,1.0,0.11666666666666667,True
OCDD,GasSensor,708,0.57,17,0.205128205128205,0.8747601631669596,0,11,1450,2232,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44374381839350574,0.9163663751246086,1,1.0,11.0,10.0,0.44374381839350574,0.6800550967590572,1.0,26,1.0,0.16666666666666666,False
OCDD,GasSensor,132,0.54,14,0.1282051282051283,0.9029178536406977,0,11,392,1152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.441539211714097,0.9269362370305249,1,1.0,11.0,10.0,0.441539211714097,0.6842377243723109,1.0,27,1.0,0.16666666666666666,False
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43720385802429074,0.9275412082302456,1,1.0,10.0,9.0,0.43720385802429074,0.6823725331272681,1.0,28,1.0,0.15,False
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42528527036815494,0.929464395174709,1,1.0,4.0,3.0,0.42528527036815494,0.677374832771432,1.0,29,1.0,0.05,True
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4113673722727141,0.9377071172660394,1,1.0,5.0,4.0,0.4113673722727141,0.6745372447693767,1.0,30,1.0,0.06666666666666667,True
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40861160951695163,0.9423906148017219,1,1.0,16.0,15.0,0.40861160951695163,0.6755011121593368,1.0,31,1.0,0.25,False
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40295272260137494,0.9428794049784798,1,1.0,7.0,6.0,0.40295272260137494,0.6729160637899274,1.0,32,1.0,0.1,True
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3777505011707822,0.9433569658720273,1,1.0,9.0,8.0,0.3777505011707822,0.6605537335214048,1.0,33,1.0,0.13333333333333333,True
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37570396338819506,0.9482415955462852,1,1.0,9.0,8.0,0.37570396338819506,0.6619727794672401,1.0,34,1.0,0.13333333333333333,True
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3540575241263809,0.950245037992853,1,1.0,8.0,7.0,0.3540575241263809,0.652151281059617,1.0,35,1.0,0.11666666666666667,True
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3501085789642361,0.9541325299032396,1,1.0,9.0,8.0,0.3501085789642361,0.6521205544337378,1.0,36,1.0,0.13333333333333333,True
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34631767691812787,0.957898981840787,1,1.0,8.0,7.0,0.34631767691812787,0.6521083293794574,1.0,37,1.0,0.11666666666666667,True
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7409299719566838,0.3191748808540959,1,1.0,43.0,42.0,0.3191748808540959,0.5300524264053899,1.0,38,1.0,0.7,False
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085660482751386,0.9617954390228921,1,1.0,8.0,7.0,0.3085660482751386,0.6351807436490153,1.0,39,1.0,0.11666666666666667,True
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2804724679939734,0.9642237730355595,1,1.0,7.0,6.0,0.2804724679939734,0.6223481205147665,1.0,40,1.0,0.1,True
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27982725877131714,0.9668406098486616,1,1.0,3.0,2.0,0.27982725877131714,0.6233339343099894,1.0,41,1.0,0.03333333333333333,True
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25892658258569495,0.9675189509695351,1,1.0,2.0,1.0,0.25892658258569495,0.613222766777615,1.0,42,1.0,0.016666666666666666,True
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2563903931775027,0.975971689339475,1,1.0,8.0,7.0,0.2563903931775027,0.6161810412584888,1.0,43,1.0,0.11666666666666667,True
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2453876832420434,0.9799830232750395,1,1.0,5.0,4.0,0.2453876832420434,0.6126853532585415,1.0,44,1.0,0.06666666666666667,True
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23718788956275105,0.980118682409741,1,1.0,7.0,6.0,0.23718788956275105,0.608653285986246,1.0,45,1.0,0.1,True
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22528751755678325,0.9803135373894272,1,1.0,7.0,6.0,0.22528751755678325,0.6028005274731052,1.0,46,1.0,0.1,True
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22518071162874076,0.9813206693116175,1,1.0,5.0,4.0,0.22518071162874076,0.6032506904701791,1.0,47,1.0,0.06666666666666667,True
OCDD,GasSensor,265,0.69,100,0.5128205128205127,0.6083904449979559,0,44,3570,217,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6437227563002185,0.6473234383692188,0,2.0,44.0,42.0,0.6437227563002185,0.6455230973347186,2.0,48,2.0,0.7166666666666667,False
OCDD,GasSensor,80,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2373,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6426043710543152,0.6784804884336825,0,2.0,21.0,19.0,0.6426043710543152,0.6605424297439988,2.0,49,2.0,0.3333333333333333,False
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6396280457100906,0.6916138557696647,0,2.0,34.0,32.0,0.6396280457100906,0.6656209507398776,2.0,50,2.0,0.55,False
OCDD,GasSensor,228,0.71,105,0.564102564102564,0.6009281373759321,0,44,3486,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6509557420022899,0.6289477988793762,0,2.0,44.0,42.0,0.6289477988793762,0.6399517704408331,2.0,51,2.0,0.7166666666666667,False
OCDD,GasSensor,408,0.68,49,0.4871794871794873,0.7169766289213391,0,19,2446,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.628332290774062,0.6949546100502726,0,2.0,19.0,17.0,0.628332290774062,0.6616434504121673,2.0,52,2.0,0.3,False
OCDD,GasSensor,314,0.73,84,0.6153846153846153,0.6350265495518712,0,27,2929,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6164525082323243,0.6994554973049425,0,2.0,27.0,25.0,0.6164525082323243,0.6579540027686335,2.0,53,2.0,0.43333333333333335,False
OCDD,GasSensor,413,0.67,79,0.4615384615384617,0.6443893992675731,0,40,3183,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6132232846162513,0.7047922706050468,0,2.0,40.0,38.0,0.6132232846162513,0.6590077776106491,2.0,54,2.0,0.65,False
OCDD,GasSensor,534,0.72,83,0.5897435897435896,0.6368542598962134,0,32,2944,206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6118670381468542,0.7075465477751303,0,2.0,32.0,30.0,0.6118670381468542,0.6597067929609922,2.0,55,2.0,0.5166666666666667,False
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6605964049241831,0.6073380470417034,0,2.0,42.0,40.0,0.6073380470417034,0.6339672259829432,2.0,56,2.0,0.6833333333333333,False
OCDD,GasSensor,191,0.71,71,0.564102564102564,0.6606612479738632,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5964737244381288,0.7276984913746966,0,2.0,33.0,31.0,0.5964737244381288,0.6620861079064126,2.0,57,2.0,0.5333333333333333,False
OCDD,GasSensor,211,0.67,81,0.4615384615384617,0.6405758790534308,0,41,3747,319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.586104806966861,0.7341340213148739,0,2.0,41.0,39.0,0.586104806966861,0.6601194141408675,2.0,58,2.0,0.6666666666666666,False
OCDD,GasSensor,552,0.71,67,0.564102564102564,0.6694887774946534,0,29,925,233,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5853332611007187,0.7605937430904638,0,2.0,29.0,27.0,0.5853332611007187,0.6729635020955913,2.0,59,2.0,0.4666666666666667,False
OCDD,GasSensor,194,0.67,37,0.4615384615384617,0.7593605789695068,0,10,2369,246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5825363770601373,0.7619359977901201,0,2.0,10.0,8.0,0.5825363770601373,0.6722361874251287,2.0,60,2.0,0.15,False
OCDD,GasSensor,257,0.68,76,0.4871794871794873,0.6502922727349066,0,36,3143,315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5785805848607417,0.7645521218258169,0,2.0,36.0,34.0,0.5785805848607417,0.6715663533432793,2.0,61,2.0,0.5833333333333334,False
OCDD,GasSensor,792,0.7,61,0.5384615384615383,0.683754887339361,0,24,1000,265,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.561780672936355,0.7824125654809648,0,2.0,24.0,22.0,0.561780672936355,0.6720966192086599,2.0,62,2.0,0.38333333333333336,False
OCDD,GasSensor,710,0.65,62,0.4102564102564103,0.6812837990762414,0,27,4540,506,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5552698316499917,0.7876679280914398,0,2.0,27.0,25.0,0.5552698316499917,0.6714688798707158,2.0,63,2.0,0.43333333333333335,False
OCDD,GasSensor,976,0.64,62,0.3846153846153846,0.6812837990762414,0,28,3632,538,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5545762329577526,0.8080447314395814,0,2.0,28.0,26.0,0.5545762329577526,0.6813104821986671,2.0,64,2.0,0.45,False
OCDD,GasSensor,850,0.64,55,0.3846153846153846,0.6994741783127335,0,25,3412,526,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5537790430449407,0.8087424746002836,0,2.0,25.0,23.0,0.5537790430449407,0.6812607588226122,2.0,65,2.0,0.4,False
OCDD,GasSensor,682,0.64,45,0.3846153846153846,0.7298540613928125,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5506756455783928,0.8261565398433742,0,2.0,17.0,15.0,0.5506756455783928,0.6884160927108836,2.0,66,2.0,0.26666666666666666,False
OCDD,GasSensor,962,0.67,55,0.4615384615384617,0.6994741783127335,0,22,937,429,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5474040517078923,0.8366055900945402,0,2.0,22.0,20.0,0.5474040517078923,0.6920048209012162,2.0,67,2.0,0.35,False
