detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03425803744875301,0.09464320299320042,0.07996013945171856,0.02412596645932852,0.06196106522142471,0.08821600746079443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09464320299320042,0.1041394314117848,0.009496228418584385,0.07996013945171856,0.10775078821633284,0.027790648764614276,0.02412596645932852,0.33692825875882143,0.3128022922994929,0.06196106522142471,0.41159641649709494,0.34963535127567025,0.08821600746079443,0.45071221345897755,0.3624962059981831,589.0,0.5316455696202531,3.0,0.0018083182640144665,478.0,0.43128390596745025,532.0,0.48010849909584086,541.0,0.488245931283906,0.0018083182640144665,WACC_0p3_WRT_0p7,0.38661844484629293,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7550997378086485,0.781439362763288,0.7823549044163459,0.7544886599982054,0.2960322101565367,0.09115060799614678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.781439362763288,0.35452534442123035,0.4269140183420576,0.7823549044163459,0.35415000111118283,0.4282049033051631,0.7544886599982054,0.3107533317394202,0.44373532825878514,0.2960322101565367,0.18739652398892775,0.10863568616760894,0.09115060799614678,0.1852326765596466,0.09408206856349981,1099.0,0.9927667269439421,1095.0,0.9891500904159132,344.0,0.310126582278481,30.0,0.026220614828209764,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.464014466546112,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,80.0,0.797979797979798
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32461223590355237,0.023551688642218484,0.13029785082577297,0.334564105559999,0.34588096605911894,0.3490461790281742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023551688642218484,0.04176774752607885,0.018216058883860364,0.13029785082577297,0.20060994565491094,0.07031209482913797,0.334564105559999,0.5205888043722563,0.1860246988122573,0.34588096605911894,0.5522533721811692,0.20637240612205027,0.3490461790281742,0.5747867132087399,0.22574053418056567,3.0,0.0018083182640144665,924.0,0.8345388788426763,1054.0,0.9520795660036167,1052.0,0.9502712477396021,1044.0,0.9430379746835443,0.0018083182640144665,WACC_0p1_WRT_0p9,0.7363471971066908,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,924,0.81,741,0.8064516129032256,0.5438704081362417,0,87,3854,4458,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29436648857177167,0.3627167693392025,0.3411726904526891,0.27214677318525676,0.039160838904128484,0.11976035589701854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3627167693392025,0.18190853303032178,0.1808082363088807,0.3411726904526891,0.1523014000790688,0.1888712903736203,0.27214677318525676,0.2285430714412651,0.04360370174399167,0.039160838904128484,0.3429576388564843,0.3037967999523558,0.11976035589701854,0.41223214501941463,0.2924717891223961,989.0,0.8933092224231465,478.0,0.43128390596745025,4.0,0.0027124773960217,306.0,0.2757685352622061,377.0,0.3399638336347197,0.0027124773960217,WACC_0p5_WRT_0p5,0.3886075949367088,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,87.0,0.8686868686868687
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6411659887351109,0.6642900594897831,0.6680422924834448,0.6456400407632658,0.2562172399593427,0.08144365285635258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6642900594897831,0.27184840162640367,0.3924416578633795,0.6680422924834448,0.28957529220770434,0.3784670002757405,0.6456400407632658,0.24988795126669244,0.3957520894965733,0.2562172399593427,0.1521245344378425,0.10409270552150021,0.08144365285635258,0.21988682844292853,0.13844317558657596,1080.0,0.9755877034358047,1070.0,0.9665461121157324,49.0,0.0433996383363472,4.0,0.0027124773960217,19.0,0.0162748643761302,0.0027124773960217,WACC_0p7_WRT_0p3,0.4009041591320073,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7136653619150434,0.7402283907366842,0.7413165155207918,0.7138359079982391,0.27912562589147916,0.08471031764761684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7402283907366842,0.3553290230325055,0.3848993677041787,0.7413165155207918,0.3624491931011218,0.37886732241967,0.7138359079982391,0.27320969446602034,0.4406262135322188,0.27912562589147916,0.1611814720544676,0.11794415383701157,0.08471031764761684,0.18534189340793722,0.10063157576032038,1100.0,0.9936708860759493,1098.0,0.9918625678119349,152.0,0.13652802893309224,7.0,0.0054249547920434,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.4260397830018083,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,76.0,0.7575757575757576
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1110206437658909,0.13111923487986415,0.09350527865791433,0.08670842108861686,0.15734263385454467,0.19073210342086688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13111923487986415,0.11317706866241319,0.01794216621745097,0.09350527865791433,0.10879715098090453,0.015291872322990202,0.08670842108861686,0.35037583587034443,0.26366741478172756,0.15734263385454467,0.4369685668633687,0.27962593300882405,0.19073210342086688,0.4760329018951592,0.2853007984742923,632.0,0.5705244122965641,4.0,0.0027124773960217,541.0,0.488245931283906,651.0,0.5877034358047016,673.0,0.6075949367088608,0.0027124773960217,WACC_0p3_WRT_0p7,0.4513562386980109,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23446905623365644,0.005802391702596664,0.0899683082624023,0.24491717899092091,0.2589840817764738,0.26322166288782767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.005802391702596664,0.042572322000883595,0.03676993029828693,0.0899683082624023,0.1969495641176296,0.10698125585522729,0.24491717899092091,0.5197340811599509,0.27481690216903,0.2589840817764738,0.5521341437612908,0.29315006198481697,0.26322166288782767,0.5667697343427947,0.303548071454967,4.0,0.0027124773960217,898.0,0.8110307414104883,1053.0,0.9511754068716094,1051.0,0.9493670886075949,1031.0,0.9312839059674503,0.0027124773960217,WACC_0p1_WRT_0p9,0.7291139240506329,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3297345761954308,0.35453691367946455,0.3595868772830735,0.34008419959513947,0.12914456785354206,0.03303864445912274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35453691367946455,0.15601520561564972,0.19852170806381483,0.3595868772830735,0.18613005401532662,0.17345682326774686,0.34008419959513947,0.23201619564526987,0.1080680039498696,0.12914456785354206,0.20905324592599084,0.07990867807244878,0.03303864445912274,0.2833814050748046,0.25034276061568184,875.0,0.7902350813743219,827.0,0.7468354430379747,5.0,0.003616636528028933,60.0,0.05334538878842676,77.0,0.06871609403254973,0.003616636528028933,WACC_0p5_WRT_0p5,0.3325497287522604,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,39.0,0.3838383838383838
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10954200683292209,0.17649814832585015,0.15719839000058636,0.09264146900115589,0.06548681451855731,0.10910805840462488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17649814832585015,0.09792492655510752,0.07857322177074262,0.15719839000058636,0.1115740852859674,0.04562430471461895,0.09264146900115589,0.34820261503954003,0.25556114603838415,0.06548681451855731,0.4109613447804328,0.34547453026187547,0.10910805840462488,0.44406879086181744,0.33496073245719254,554.0,0.5,5.0,0.003616636528028933,532.0,0.48010849909584086,528.0,0.47649186256781195,511.0,0.46112115732368897,0.003616636528028933,WACC_0p3_WRT_0p7,0.38426763110307416,20,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6044323435668048,0.6277543129288589,0.6316596482304415,0.6095994669614107,0.2412289869573762,0.07573434805677634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6277543129288589,0.29453072688765297,0.3332235860412059,0.6316596482304415,0.30435139706519804,0.3273082511652435,0.6095994669614107,0.23802807459227646,0.37157139236913417,0.2412289869573762,0.1525005297220949,0.0887284572352813,0.07573434805677634,0.19442413671125963,0.11868978865448329,1089.0,0.9837251356238698,1084.0,0.9792043399638336,15.0,0.012658227848101266,5.0,0.003616636528028933,8.0,0.006329113924050633,0.003616636528028933,WACC_0p7_WRT_0p3,0.3971066907775769,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,70.0,0.696969696969697
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.867038297911117,0.8927745207244703,0.8932237260178117,0.8643154859089053,0.34170656506144637,0.10854931261304977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8927745207244703,0.3687822686144758,0.5239922521099944,0.8932237260178117,0.39038977738524316,0.5028339486325686,0.8643154859089053,0.2757460663769841,0.5885694195319211,0.34170656506144637,0.16170526489481596,0.1800013001666304,0.10854931261304977,0.1894300255072455,0.08088071289419572,1102.0,0.9954792043399638,1102.0,0.9954792043399638,165.0,0.14828209764918626,8.0,0.006329113924050633,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.4298372513562387,22,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533545889894481,0.010264472240489314,0.08974917028208636,0.2599620506806629,0.27902002087621125,0.2859517885610452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010264472240489314,0.043199944788503655,0.03293547254801434,0.08974917028208636,0.2089784405190017,0.11922927023691533,0.2599620506806629,0.531573472764098,0.27161142208343514,0.27902002087621125,0.5586278375157563,0.27960781663954504,0.2859517885610452,0.5780754158419367,0.2921236272808915,5.0,0.003616636528028933,958.0,0.8652802893309223,1068.0,0.9647377938517179,1057.0,0.9547920433996383,1054.0,0.9520795660036167,0.003616636528028933,WACC_0p1_WRT_0p9,0.7481012658227848,23,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,610,0.92,548,0.9838709677419356,0.6447342900736691,0,33,4461,710,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3103927200180242,0.33529936366541124,0.3404298781441582,0.321107195828567,0.12125242190020606,0.03003223081100654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33529936366541124,0.1895026982336479,0.14579666543176334,0.3404298781441582,0.20494392561570776,0.13548595252845044,0.321107195828567,0.23304448893328375,0.08806270689528325,0.12125242190020606,0.19784552821162465,0.0765931063114186,0.03003223081100654,0.2696072766171475,0.23957504580614097,1014.0,0.9159132007233273,945.0,0.8535262206148282,6.0,0.0045207956600361665,45.0,0.039783001808318265,60.0,0.05334538878842676,0.0045207956600361665,WACC_0p5_WRT_0p5,0.37341772151898733,24,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7549251798400467,0.7812657458971956,0.7821820146655366,0.7543173949698799,0.29596098490369205,0.09112347598669776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7812657458971956,0.3140465544283187,0.46721919146887686,0.7821820146655366,0.3380109200520311,0.4441710946135055,0.7543173949698799,0.2744672873049054,0.47985010766497455,0.29596098490369205,0.1547859937581773,0.14117499114551474,0.09112347598669776,0.1996851391555816,0.10856166316888383,1093.0,0.9873417721518988,1091.0,0.9855334538878843,158.0,0.14195298372513562,6.0,0.0045207956600361665,13.0,0.0108499095840868,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4260397830018083,25,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11936565791543513,0.16102384869112643,0.15725346842398544,0.12163194724248322,0.01591140305460566,0.03971283643975824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16102384869112643,0.1307637769459716,0.030260071745154826,0.15725346842398544,0.11321569241981043,0.04403777600417501,0.12163194724248322,0.33559066557074485,0.21395871832826163,0.01591140305460566,0.41314542529144355,0.3972340222368379,0.03971283643975824,0.46483701547339695,0.4251241790336387,733.0,0.6618444846292948,6.0,0.0045207956600361665,469.0,0.4231464737793852,539.0,0.4864376130198915,623.0,0.5623869801084991,0.0045207956600361665,WACC_0p3_WRT_0p7,0.42766726943942135,26,False,,,False,False,False,False,False,32.0,0.31313131313131315
