detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.061236655037411436,0.01249085219381306,0.061236655037411436,11,11.0,19.0,0.034220532319391636,True
PCACD,RialtoBridgeTimelapse,413,0.32,64,0.09375,0.9940166773215796,0,3,133,3557,0.146,0.657,str('intersection'),0.089,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.06146028269469286,0.0553984328660422,0.06146028269469286,12,12.0,3.0,0.0038022813688212928,True
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017645196079992945,0.0622033629450817,0.044558166865088754,0.0622033629450817,13,13.0,7.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,659,0.32,70,0.09375,0.9771129920710584,0,9,3422,3005,0.156,0.6,str('intersection'),0.069,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02318738476077107,0.06318797549045332,0.040000590729682255,0.06318797549045332,14,14.0,9.0,0.015209125475285171,True
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,0.03638726637862085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03638726637862085,0.06350354479116237,0.027116278412541515,0.06350354479116237,15,15.0,14.0,0.024714828897338403,True
PCACD,RialtoBridgeTimelapse,802,0.32,69,0.09375,0.9798286509812312,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020436084624698432,0.06364213786296588,0.04320605323826745,0.06364213786296588,16,16.0,8.0,0.013307984790874524,True
PCACD,RialtoBridgeTimelapse,185,0.32,63,0.09375,0.9969849653554452,0,2,3471,4106,0.348,0.503,str('intersection'),0.08,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.06366724822875715,0.06061264324992368,0.06366724822875715,17,17.0,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,291,0.32,64,0.09375,0.9940166773215796,0,3,4807,4943,0.381,0.695,str('intersection'),0.068,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.06396378819707974,0.05790193836842908,0.06396378819707974,18,18.0,3.0,0.0038022813688212928,True
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038922771861519,0.0639801822833284,0.025057410421809402,0.0639801822833284,19,19.0,15.0,0.026615969581749048,True
PCACD,RialtoBridgeTimelapse,1000,0.32,62,0.09375,1.0,1,1,3239,4563,0.141,0.159,str('intersection'),0.089,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.06412326763663384,0.06412326763663384,0.06412326763663384,20,20.0,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.0642173967174627,0.05815554688881204,0.0642173967174627,21,21.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,487,0.32,66,0.09375,0.9882146956400232,0,5,3434,4266,0.267,0.385,str('intersection'),0.039,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011939978679869867,0.06426463994486156,0.0523246612649917,0.06426463994486156,22,22.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,699,0.32,62,0.09375,1.0,1,1,2676,4747,0.311,0.565,str('intersection'),0.017,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0642726707524898,0.0642726707524898,0.0642726707524898,23,23.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,1087,0.32,65,0.09375,0.9910937084364936,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.06434437396151374,0.055321193215659786,0.06434437396151374,24,24.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,0.1603453928973595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603453928973595,0.06446074485627101,0.09588464804108848,0.06446074485627101,25,25.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,206,0.32,65,0.09375,0.9910937084364936,0,4,541,4423,0.137,0.615,str('intersection'),0.051,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.06481027853846412,0.055787097792610166,0.06481027853846412,26,26.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.06487772343065022,0.020981258352793998,0.06487772343065022,27,27.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,84,0.32,80,0.09375,0.9518856659474796,0,19,2373,4973,0.309,0.587,str('intersection'),0.035,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.0651173862542287,0.01637158341063033,0.0651173862542287,28,28.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.06532573671847694,0.007230489961395976,0.06532573671847694,29,29.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1143,0.32,62,0.09375,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.06554213509094874,0.06554213509094874,0.06554213509094874,30,30.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,1194,0.32,63,0.09375,0.9969849653554452,0,2,4539,3521,0.009,0.952,str('intersection'),0.06,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.06581860035427906,0.06276399537544558,0.06581860035427906,31,31.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.06698814757293838,0.06393354259410491,0.06698814757293838,32,32.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014813563200000242,0.06737414876533948,0.05256058556533924,0.06737414876533948,33,33.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,645,0.32,62,0.09375,1.0,1,1,1236,4168,0.225,0.285,str('intersection'),0.054,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.06754637351226483,0.06754637351226483,0.06754637351226483,34,34.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.06758201642042451,0.058558835674570556,0.06758201642042451,35,35.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,818,0.32,200,0.09375,0.7778845565677921,0,125,2992,3755,0.172,0.856,str('intersection'),0.084,False,0.22503056162527652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22503056162527652,0.06774633159193023,0.1572842300333463,0.06774633159193023,36,36.0,125.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,782,0.32,65,0.09375,0.9910937084364936,0,4,645,4314,0.344,0.55,str('intersection'),0.087,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.06799295024720578,0.058969769501351826,0.06799295024720578,37,37.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.06811012221822503,0.06505551723939157,0.06811012221822503,38,38.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1237,0.32,80,0.09375,0.9518856659474796,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.06814623685149387,0.019400434007895498,0.06814623685149387,39,39.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014813563200000242,0.06876383628423707,0.05395027308423683,0.06876383628423707,40,40.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,607,0.32,63,0.09375,0.9969849653554452,0,2,4707,4609,0.38,0.359,str('intersection'),0.065,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.06887909843446365,0.06582449345563018,0.06887909843446365,41,41.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,280,0.32,93,0.09375,0.923389059932956,0,32,3329,2160,0.254,0.782,str('intersection'),0.084,False,0.07761640795224173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07761640795224173,0.06910676463168632,0.008509643320555413,0.06910676463168632,42,42.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.06911154646794103,0.06605694148910757,0.06911154646794103,43,43.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1034,0.32,68,0.09375,0.9825833854590724,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017645196079992945,0.06918356652010038,0.05153837044010744,0.06918356652010038,44,44.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,865,0.32,70,0.09375,0.9771129920710584,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02318738476077107,0.06928280529732225,0.046095420536551183,0.06928280529732225,45,45.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.07008235120550775,0.0640205013768571,0.07008235120550775,46,46.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,66,0.32,66,0.09375,0.9882146956400232,0,5,3001,3654,0.344,0.157,str('intersection'),0.086,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011939978679869867,0.07029072155708954,0.058350742877219676,0.07029072155708954,47,47.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,933,0.32,65,0.09375,0.9910937084364936,0,4,3067,2242,0.194,0.722,str('intersection'),0.031,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.07032862395729528,0.061305443211441324,0.07032862395729528,48,48.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1071,0.32,83,0.09375,0.9449230534452449,0,22,3188,2124,0.21,0.451,str('intersection'),0.036,False,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05579979502688057,0.0703350128791447,0.01453521785226413,0.0703350128791447,49,49.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03381817706611411,0.07050912836012069,0.036690951294006575,0.07050912836012069,50,50.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1313417082586779,0.07056483025752275,0.06077687800115514,0.07056483025752275,51,51.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,1251,0.32,65,0.09375,0.9910937084364936,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.07071223083387419,0.06168905008802024,0.07071223083387419,52,52.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,388,0.32,70,0.09375,0.9771129920710584,0,9,3921,2237,0.176,0.764,str('intersection'),0.094,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02318738476077107,0.07080911124785681,0.04762172648708574,0.07080911124785681,53,53.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1093,0.32,80,0.09375,0.9518856659474796,0,19,675,4043,0.229,0.189,str('intersection'),0.049,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.07106633163797922,0.022320528794380845,0.07106633163797922,54,54.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06918188746829636,0.07116951610302423,0.0019876286347278727,0.07116951610302423,55,55.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,843,0.32,64,0.09375,0.9940166773215796,0,3,1035,1825,0.153,0.643,str('intersection'),0.096,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.07119597404873199,0.06513412422008133,0.07119597404873199,56,56.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,666,0.32,66,0.09375,0.9882146956400232,0,5,4589,1580,0.106,0.985,str('intersection'),0.086,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011939978679869867,0.07125031274378602,0.05931033406391615,0.07125031274378602,57,57.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1080,0.32,65,0.09375,0.9910937084364936,0,4,241,997,0.152,0.538,str('intersection'),0.084,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.07126844526959576,0.06224526452374181,0.07126844526959576,58,58.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,910,0.32,65,0.09375,0.9910937084364936,0,4,4234,3666,0.048,0.864,str('intersection'),0.037,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.07128494926459741,0.06226176851874346,0.07128494926459741,59,59.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,251,0.32,70,0.09375,0.9771129920710584,0,9,4024,3022,0.198,0.745,str('intersection'),0.038,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02318738476077107,0.07135995236746247,0.0481725676066914,0.07135995236746247,60,60.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.07141950593699381,0.06836490095816034,0.07141950593699381,61,61.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.07163640488366788,0.02773993980581165,0.07163640488366788,62,62.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,197,0.32,65,0.09375,0.9910937084364936,0,4,4908,3282,0.234,0.174,str('intersection'),0.091,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.07166178353206772,0.06263860278621376,0.07166178353206772,63,63.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,587,0.32,62,0.09375,1.0,1,1,4320,3909,0.46,0.76,str('intersection'),0.057,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.07192420870970144,0.07192420870970144,0.07192420870970144,64,64.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,187,0.32,64,0.09375,0.9940166773215796,0,3,1589,2963,0.251,0.192,str('intersection'),0.041,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006061849828650654,0.07210079947727728,0.06603894964862662,0.07210079947727728,65,65.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,796,0.32,65,0.09375,0.9910937084364936,0,4,3459,2823,0.277,0.367,str('intersection'),0.011,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009023180745853954,0.07261670379410506,0.06359352304825111,0.07261670379410506,66,66.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1099,0.32,63,0.09375,0.9969849653554452,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.07265734341114378,0.06960273843231032,0.07265734341114378,67,67.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,868,0.32,193,0.09375,0.7846708630044082,0,120,450,2602,0.33,0.805,str('intersection'),0.072,False,0.21815518940804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21815518940804,0.07294803611948664,0.14520715328855335,0.07294803611948664,68,68.0,120.0,0.2262357414448669,False
PCACD,RialtoBridgeTimelapse,1055,0.32,63,0.09375,0.9969849653554452,0,2,3549,2013,0.314,0.616,str('intersection'),0.076,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.0730736385588383,0.07001903358000483,0.0730736385588383,69,69.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1008,0.32,63,0.09375,0.9969849653554452,0,2,3036,3029,0.298,0.143,str('intersection'),0.012,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.003054604978833468,0.0734639120770433,0.07040930709820983,0.0734639120770433,70,70.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,852,0.32,158,0.09375,0.8227607458897624,0,94,181,2746,0.208,0.041,str('intersection'),0.014,False,0.1795654020187253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1795654020187253,0.07355419145542995,0.10601121056329536,0.07355419145542995,71,71.0,94.0,0.17680608365019013,False
